Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 07/28  19:00:00,1375.0,4950000.0 
 07/28  20:00:00,1375.0,4950000.0 
 07/28  21:00:00,1375.0,4950000.0 
 07/28  22:00:00,1375.0,4950000.0 
 07/28  23:00:00,1375.0,4950000.0 
 07/28  24:00:00,1375.0,4950000.0 
 07/29  01:00:00,475.0,1710000.0 
 07/29  02:00:00,475.0,1710000.0 
 07/29  03:00:00,475.0,1710000.0 
 07/29  04:00:00,475.0,1710000.0 
 07/29  05:00:00,475.0,1710000.0 
 07/29  06:00:00,475.0,1710000.0 
 07/29  07:00:00,2309.526941967344,8314296.991082436 
 07/29  08:00:00,2573.5188905933956,9264668.006136224 
 07/29  09:00:00,11720.789263707986,42194841.349348746 
 07/29  10:00:00,15985.827119728005,57548977.631020814 
 07/29  11:00:00,17111.9245168803,61602928.26076907 
 07/29  12:00:00,16849.11015992607,60656796.57573385 
 07/29  13:00:00,15267.1629374751,54961786.57491036 
 07/29  14:00:00,16915.97018839371,60897492.67821735 
 07/29  15:00:00,17708.104445485224,63749176.003746815 
 07/29  16:00:00,17316.14253674208,62338113.13227149 
 07/29  17:00:00,15945.14988356875,57402539.58084751 
 07/29  18:00:00,15361.826160258464,55302574.17693047 
 07/29  19:00:00,9437.186933720144,33973872.961392514 
 07/29  20:00:00,5595.172313169176,20142620.327409036 
 07/29  21:00:00,1600.0,5760000.0 
 07/29  22:00:00,475.0,1710000.0 
 07/29  23:00:00,475.0,1710000.0 
 07/29  24:00:00,475.0,1710000.0 
 07/30  01:00:00,475.0,1710000.0 
 07/30  02:00:00,475.0,1710000.0 
 07/30  03:00:00,475.0,1710000.0 
 07/30  04:00:00,475.0,1710000.0 
 07/30  05:00:00,475.0,1710000.0 
 07/30  06:00:00,475.0,1710000.0 
 07/30  07:00:00,2574.007383638294,9266426.58109786 
 07/30  08:00:00,2829.2709092825153,10185375.273417056 
 07/30  09:00:00,11936.353465174232,42970872.47462724 
 07/30  10:00:00,16244.32861308721,58479583.007113956 
 07/30  11:00:00,17486.111872411835,62950002.74068261 
 07/30  12:00:00,16995.11314619957,61182407.326318435 
 07/30  13:00:00,14575.443348318178,52471596.05394544 
 07/30  14:00:00,15860.629934689481,57098267.76488213 
 07/30  15:00:00,16663.8683569282,59989926.08494151 
 07/30  16:00:00,15869.570340926486,57130453.227335356 
 07/30  17:00:00,14340.574557850887,51626068.40826319 
 07/30  18:00:00,14015.874889703598,50457149.60293295 
 07/30  19:00:00,8766.20120776855,31558324.347966783 
 07/30  20:00:00,5458.122456297874,19649240.842672348 
 07/30  21:00:00,1600.0,5760000.0 
 07/30  22:00:00,475.0,1710000.0 
 07/30  23:00:00,475.0,1710000.0 
 07/30  24:00:00,475.0,1710000.0 
 07/31  01:00:00,475.0,1710000.0 
 07/31  02:00:00,475.0,1710000.0 
 07/31  03:00:00,475.0,1710000.0 
 07/31  04:00:00,475.0,1710000.0 
 07/31  05:00:00,475.0,1710000.0 
 07/31  06:00:00,475.0,1710000.0 
 07/31  07:00:00,2223.3745980159806,8004148.55285753 
 07/31  08:00:00,2365.8013883842495,8516884.998183299 
 07/31  09:00:00,11266.86275229323,40560705.90825562 
 07/31  10:00:00,15678.793327198066,56443655.977913044 
 07/31  11:00:00,16866.306166001028,60718702.19760371 
 07/31  12:00:00,16629.161819972105,59864982.55189957 
 07/31  13:00:00,14832.562740757854,53397225.86672827 
 07/31  14:00:00,16533.476804882688,59520516.497577675 
 07/31  15:00:00,17537.351898474255,63134466.83450731 
 07/31  16:00:00,17082.87982141432,61498367.35709156 
 07/31  17:00:00,15666.900717729264,56400842.58382536 
 07/31  18:00:00,15187.73856685796,54675858.84068866 
 07/31  19:00:00,9412.07502297271,33883470.08270175 
 07/31  20:00:00,5724.3290332288425,20607584.51962384 
 07/31  21:00:00,1600.0,5760000.0 
 07/31  22:00:00,475.0,1710000.0 
 07/31  23:00:00,475.0,1710000.0 
 07/31  24:00:00,475.0,1710000.0 
 08/01  01:00:00,475.0,1710000.0 
 08/01  02:00:00,475.0,1710000.0 
 08/01  03:00:00,475.0,1710000.0 
 08/01  04:00:00,475.0,1710000.0 
 08/01  05:00:00,475.0,1710000.0 
 08/01  06:00:00,475.0,1710000.0 
 08/01  07:00:00,2592.3730093428703,9332542.833634332 
 08/01  08:00:00,2885.6760829524214,10388433.898628717 
 08/01  09:00:00,11504.005603450341,41414420.172421224 
 08/01  10:00:00,15774.604939915162,56788577.78369458 
 08/01  11:00:00,16662.532637772827,59985117.49598217 
 08/01  12:00:00,16155.411655023709,58159481.95808535 
 08/01  13:00:00,14393.253190289523,51815711.48504229 
 08/01  14:00:00,15814.010453004094,56930437.63081473 
 08/01  15:00:00,16752.23260678348,60308037.38442054 
 08/01  16:00:00,16005.901234412253,57621244.443884104 
 08/01  17:00:00,14470.913267215097,52095287.76197435 
 08/01  18:00:00,14274.006944214907,51386424.99917367 
 08/01  19:00:00,8858.351250683287,31890064.50245983 
 08/01  20:00:00,5581.815040975062,20094534.147510227 
 08/01  21:00:00,1600.0,5760000.0 
 08/01  22:00:00,475.0,1710000.0 
 08/01  23:00:00,475.0,1710000.0 
 08/01  24:00:00,475.0,1710000.0 
 08/02  01:00:00,475.0,1710000.0 
 08/02  02:00:00,475.0,1710000.0 
 08/02  03:00:00,475.0,1710000.0 
 08/02  04:00:00,475.0,1710000.0 
 08/02  05:00:00,475.0,1710000.0 
 08/02  06:00:00,475.0,1710000.0 
 08/02  07:00:00,2814.5674269341466,10132442.736962928 
 08/02  08:00:00,3034.1806232997556,10923050.24387912 
 08/02  09:00:00,12048.383757508389,43374181.5270302 
 08/02  10:00:00,16786.60148328051,60431765.33980983 
 08/02  11:00:00,17913.52207816234,64488679.48138442 
 08/02  12:00:00,17517.893432053563,63064416.35539283 
 08/02  13:00:00,15821.490904314132,56957367.25553087 
 08/02  14:00:00,17239.421937043022,62061918.973354876 
 08/02  15:00:00,16507.357657976427,59426487.56871514 
 08/02  16:00:00,15234.093141745205,54842735.31028274 
 08/02  17:00:00,14026.973069916947,50497103.05170101 
 08/02  18:00:00,14231.578347190152,51233682.04988454 
 08/02  19:00:00,9155.296760224017,32959068.336806457 
 08/02  20:00:00,5641.369333409195,20308929.600273103 
 08/02  21:00:00,1600.0,5760000.0 
 08/02  22:00:00,475.0,1710000.0 
 08/02  23:00:00,475.0,1710000.0 
 08/02  24:00:00,475.0,1710000.0 
 08/03  01:00:00,1375.0,4950000.0 
 08/03  02:00:00,1375.0,4950000.0 
 08/03  03:00:00,1375.0,4950000.0 
 08/03  04:00:00,1375.0,4950000.0 
 08/03  05:00:00,1375.0,4950000.0 
 08/03  06:00:00,1375.0,4950000.0 
 08/03  07:00:00,1375.0,4950000.0 
 08/03  08:00:00,1375.0,4950000.0 
 08/03  09:00:00,1375.0,4950000.0 
 08/03  10:00:00,1375.0,4950000.0 
 08/03  11:00:00,1375.0,4950000.0 
 08/03  12:00:00,1375.0,4950000.0 
 08/03  13:00:00,1375.0,4950000.0 
 08/03  14:00:00,1375.0,4950000.0 
 08/03  15:00:00,1375.0,4950000.0 
 08/03  16:00:00,1375.0,4950000.0 
 08/03  17:00:00,1375.0,4950000.0 
 08/03  18:00:00,1375.0,4950000.0 
 08/03  19:00:00,1375.0,4950000.0 
 08/03  20:00:00,1375.0,4950000.0 
 08/03  21:00:00,1375.0,4950000.0 
 08/03  22:00:00,1375.0,4950000.0 
 08/03  23:00:00,1375.0,4950000.0 
 08/03  24:00:00,1375.0,4950000.0 
 08/04  01:00:00,1375.0,4950000.0 
 08/04  02:00:00,1375.0,4950000.0 
 08/04  03:00:00,1375.0,4950000.0 
 08/04  04:00:00,1375.0,4950000.0 
 08/04  05:00:00,1375.0,4950000.0 
 08/04  06:00:00,1375.0,4950000.0 
 08/04  07:00:00,1375.0,4950000.0 
 08/04  08:00:00,1375.0,4950000.0 
 08/04  09:00:00,1375.0,4950000.0 
 08/04  10:00:00,1375.0,4950000.0 
 08/04  11:00:00,1375.0,4950000.0 
 08/04  12:00:00,1375.0,4950000.0 
 08/04  13:00:00,1375.0,4950000.0 
 08/04  14:00:00,1375.0,4950000.0 
 08/04  15:00:00,1375.0,4950000.0 
 08/04  16:00:00,1375.0,4950000.0 
 08/04  17:00:00,1375.0,4950000.0 
 08/04  18:00:00,1375.0,4950000.0 
 08/04  19:00:00,1375.0,4950000.0 
 08/04  20:00:00,1375.0,4950000.0 
 08/04  21:00:00,1375.0,4950000.0 
 08/04  22:00:00,1375.0,4950000.0 
 08/04  23:00:00,1375.0,4950000.0 
 08/04  24:00:00,1375.0,4950000.0 
 08/05  01:00:00,475.0,1710000.0 
 08/05  02:00:00,475.0,1710000.0 
 08/05  03:00:00,475.0,1710000.0 
 08/05  04:00:00,475.0,1710000.0 
 08/05  05:00:00,475.0,1710000.0 
 08/05  06:00:00,475.0,1710000.0 
 08/05  07:00:00,2760.4264149487553,9937535.09381552 
 08/05  08:00:00,2986.781861260299,10752414.700537078 
 08/05  09:00:00,12187.9081856376,43876469.46829536 
 08/05  10:00:00,16951.796225350874,61026466.41126314 
 08/05  11:00:00,18106.717315562993,65184182.33602678 
 08/05  12:00:00,17544.442930645273,63159994.55032299 
 08/05  13:00:00,15518.433672949299,55866361.22261748 
 08/05  14:00:00,16950.977047620505,61023517.37143382 
 08/05  15:00:00,17982.981805192627,64738734.49869345 
 08/05  16:00:00,17693.640813312628,63697106.92792547 
 08/05  17:00:00,16288.19174402751,58637490.27849904 
 08/05  18:00:00,16050.105115487899,57780378.415756434 
 08/05  19:00:00,9792.107790348524,35251588.045254685 
 08/05  20:00:00,5750.191738717491,20700690.25938297 
 08/05  21:00:00,1600.0,5760000.0 
 08/05  22:00:00,475.0,1710000.0 
 08/05  23:00:00,475.0,1710000.0 
 08/05  24:00:00,475.0,1710000.0 
 08/06  01:00:00,475.0,1710000.0 
 08/06  02:00:00,475.0,1710000.0 
 08/06  03:00:00,475.0,1710000.0 
 08/06  04:00:00,475.0,1710000.0 
 08/06  05:00:00,475.0,1710000.0 
 08/06  06:00:00,475.0,1710000.0 
 08/06  07:00:00,2592.5487043146422,9333175.335532712 
 08/06  08:00:00,2776.7356285441547,9996248.262758957 
 08/06  09:00:00,11794.892080364658,42461611.489312775 
 08/06  10:00:00,16679.26130117243,60045340.68422076 
 08/06  11:00:00,17996.134225773632,64786083.21278508 
 08/06  12:00:00,17485.75100480112,62948703.617284045 
 08/06  13:00:00,15534.347428032768,55923650.740917966 
 08/06  14:00:00,16883.897404957006,60782030.65784522 
 08/06  15:00:00,17545.27274939373,63162981.89781743 
 08/06  16:00:00,15928.094546356082,57341140.36688189 
 08/06  17:00:00,13820.859826248034,49755095.37449292 
 08/06  18:00:00,13601.331216964369,48964792.381071724 
 08/06  19:00:00,8874.368076614468,31947725.07581208 
 08/06  20:00:00,5844.784839147993,21041225.420932777 
 08/06  21:00:00,1600.0,5760000.0 
 08/06  22:00:00,475.0,1710000.0 
 08/06  23:00:00,475.0,1710000.0 
 08/06  24:00:00,475.0,1710000.0 
 08/07  01:00:00,475.0,1710000.0 
 08/07  02:00:00,475.0,1710000.0 
 08/07  03:00:00,475.0,1710000.0 
 08/07  04:00:00,475.0,1710000.0 
 08/07  05:00:00,475.0,1710000.0 
 08/07  06:00:00,475.0,1710000.0 
 08/07  07:00:00,2502.5325200454463,9009117.072163606 
 08/07  08:00:00,2643.292504276853,9515853.015396671 
 08/07  09:00:00,11712.910123617177,42166476.44502184 
 08/07  10:00:00,16334.945774194923,58805804.78710172 
 08/07  11:00:00,17606.123350243703,63382044.06087735 
 08/07  12:00:00,17311.288455242702,62320638.438873716 
 08/07  13:00:00,15267.673383724896,54963624.18140962 
 08/07  14:00:00,16928.111403584313,60941201.052903526 
 08/07  15:00:00,17817.927147353716,64144537.73047337 
 08/07  16:00:00,17383.768794223226,62581567.65920361 
 08/07  17:00:00,15681.5121442704,56453443.719373435 
 08/07  18:00:00,15317.563672723109,55143229.22180318 
 08/07  19:00:00,9472.84059346135,34102226.13646085 
 08/07  20:00:00,5561.186624229324,20020271.84722557 
 08/07  21:00:00,1600.0,5760000.0 
 08/07  22:00:00,475.0,1710000.0 
 08/07  23:00:00,475.0,1710000.0 
 08/07  24:00:00,475.0,1710000.0 
 08/08  01:00:00,475.0,1710000.0 
 08/08  02:00:00,475.0,1710000.0 
 08/08  03:00:00,475.0,1710000.0 
 08/08  04:00:00,475.0,1710000.0 
 08/08  05:00:00,475.0,1710000.0 
 08/08  06:00:00,475.0,1710000.0 
 08/08  07:00:00,2449.1886404672687,8817079.105682166 
 08/08  08:00:00,2631.46012609934,9473256.453957627 
 08/08  09:00:00,11686.878730627117,42072763.430257626 
 08/08  10:00:00,16000.20420838318,57600735.15017944 
 08/08  11:00:00,17475.45407774708,62911634.679889485 
 08/08  12:00:00,17201.774327126674,61926387.577656016 
 08/08  13:00:00,15291.610302997484,55049797.09079094 
 08/08  14:00:00,16971.699723870646,61098119.00593432 
 08/08  15:00:00,17679.756679328995,63647124.04558437 
 08/08  16:00:00,17408.875157626204,62671950.56745434 
 08/08  17:00:00,16022.013209738681,57679247.555059254 
 08/08  18:00:00,15287.305892353637,55034301.212473094 
 08/08  19:00:00,9019.49841398784,32470194.290356226 
 08/08  20:00:00,5407.61762214211,19467423.439711597 
 08/08  21:00:00,1600.0,5760000.0 
 08/08  22:00:00,475.0,1710000.0 
 08/08  23:00:00,475.0,1710000.0 
 08/08  24:00:00,475.0,1710000.0 
 08/09  01:00:00,475.0,1710000.0 
 08/09  02:00:00,475.0,1710000.0 
 08/09  03:00:00,475.0,1710000.0 
 08/09  04:00:00,475.0,1710000.0 
 08/09  05:00:00,475.0,1710000.0 
 08/09  06:00:00,475.0,1710000.0 
 08/09  07:00:00,2463.552348180656,8868788.453450361 
 08/09  08:00:00,2442.57701510995,8793277.25439582 
 08/09  09:00:00,10584.89550042237,38105623.801520534 
 08/09  10:00:00,13738.017904698077,49456864.456913084 
 08/09  11:00:00,14373.386302495723,51744190.6889846 
 08/09  12:00:00,13970.336509153514,50293211.43295265 
 08/09  13:00:00,12546.45237345007,45167228.54442025 
 08/09  14:00:00,13518.64408255426,48667118.697195336 
 08/09  15:00:00,14212.44953094258,51164818.31139329 
 08/09  16:00:00,13848.327379236958,49853978.56525306 
 08/09  17:00:00,12657.74192664212,45567870.93591163 
 08/09  18:00:00,12539.88158730972,45143573.71431499 
 08/09  19:00:00,7999.299886197363,28797479.590310503 
 08/09  20:00:00,4837.790970708125,17416047.494549252 
 08/09  21:00:00,1600.0,5760000.0 
 08/09  22:00:00,475.0,1710000.0 
 08/09  23:00:00,475.0,1710000.0 
 08/09  24:00:00,475.0,1710000.0 
 08/10  01:00:00,1375.0,4950000.0 
 08/10  02:00:00,1375.0,4950000.0 
 08/10  03:00:00,1375.0,4950000.0 
 08/10  04:00:00,1375.0,4950000.0 
 08/10  05:00:00,1375.0,4950000.0 
 08/10  06:00:00,1375.0,4950000.0 
 08/10  07:00:00,1375.0,4950000.0 
 08/10  08:00:00,1375.0,4950000.0 
 08/10  09:00:00,1375.0,4950000.0 
 08/10  10:00:00,1375.0,4950000.0 
 08/10  11:00:00,1375.0,4950000.0 
 08/10  12:00:00,1375.0,4950000.0 
 08/10  13:00:00,1375.0,4950000.0 
 08/10  14:00:00,1375.0,4950000.0 
 08/10  15:00:00,1375.0,4950000.0 
 08/10  16:00:00,1375.0,4950000.0 
 08/10  17:00:00,1375.0,4950000.0 
 08/10  18:00:00,1375.0,4950000.0 
 08/10  19:00:00,1375.0,4950000.0 
 08/10  20:00:00,1375.0,4950000.0 
 08/10  21:00:00,1375.0,4950000.0 
 08/10  22:00:00,1375.0,4950000.0 
 08/10  23:00:00,1375.0,4950000.0 
 08/10  24:00:00,1375.0,4950000.0 
 08/11  01:00:00,1375.0,4950000.0 
 08/11  02:00:00,1375.0,4950000.0 
 08/11  03:00:00,1375.0,4950000.0 
 08/11  04:00:00,1375.0,4950000.0 
 08/11  05:00:00,1375.0,4950000.0 
 08/11  06:00:00,1375.0,4950000.0 
 08/11  07:00:00,1375.0,4950000.0 
 08/11  08:00:00,1375.0,4950000.0 
 08/11  09:00:00,1375.0,4950000.0 
 08/11  10:00:00,1375.0,4950000.0 
 08/11  11:00:00,1375.0,4950000.0 
 08/11  12:00:00,1375.0,4950000.0 
 08/11  13:00:00,1375.0,4950000.0 
 08/11  14:00:00,1375.0,4950000.0 
 08/11  15:00:00,1375.0,4950000.0 
 08/11  16:00:00,1375.0,4950000.0 
 08/11  17:00:00,1375.0,4950000.0 
 08/11  18:00:00,1375.0,4950000.0 
 08/11  19:00:00,1375.0,4950000.0 
 08/11  20:00:00,1375.0,4950000.0 
 08/11  21:00:00,1375.0,4950000.0 
 08/11  22:00:00,1375.0,4950000.0 
 08/11  23:00:00,1375.0,4950000.0 
 08/11  24:00:00,1375.0,4950000.0 
 08/12  01:00:00,475.0,1710000.0 
 08/12  02:00:00,475.0,1710000.0 
 08/12  03:00:00,475.0,1710000.0 
 08/12  04:00:00,475.0,1710000.0 
 08/12  05:00:00,475.0,1710000.0 
 08/12  06:00:00,475.0,1710000.0 
 08/12  07:00:00,2236.243302554875,8050475.88919755 
 08/12  08:00:00,2511.7427873753486,9042274.034551255 
 08/12  09:00:00,11376.029203910477,40953705.13407771 
 08/12  10:00:00,15439.15265095996,55580949.54345586 
 08/12  11:00:00,16922.266788735098,60920160.43944635 
 08/12  12:00:00,16589.217816718327,59721184.140185975 
 08/12  13:00:00,14672.002123863926,52819207.64591013 
 08/12  14:00:00,16110.187443435778,57996674.79636879 
 08/12  15:00:00,16859.5785103355,60694482.63720781 
 08/12  16:00:00,16423.38050269927,59124169.80971737 
 08/12  17:00:00,15205.869061947888,54741128.6230124 
 08/12  18:00:00,14973.497443175358,53904590.795431286 
 08/12  19:00:00,9295.417804563836,33463504.09642981 
 08/12  20:00:00,5653.681717220141,20353254.18199251 
 08/12  21:00:00,1600.0,5760000.0 
 08/12  22:00:00,475.0,1710000.0 
 08/12  23:00:00,475.0,1710000.0 
 08/12  24:00:00,475.0,1710000.0 
 08/13  01:00:00,475.0,1710000.0 
 08/13  02:00:00,475.0,1710000.0 
 08/13  03:00:00,475.0,1710000.0 
 08/13  04:00:00,475.0,1710000.0 
 08/13  05:00:00,475.0,1710000.0 
 08/13  06:00:00,475.0,1710000.0 
 08/13  07:00:00,2496.381431743161,8986973.15427538 
 08/13  08:00:00,2603.3575751703966,9372087.270613426 
 08/13  09:00:00,11312.56391531515,40725230.095134534 
 08/13  10:00:00,15780.403734469783,56809453.444091216 
 08/13  11:00:00,17430.42058580513,62749514.10889847 
 08/13  12:00:00,17216.748037549634,61980292.935178675 
 08/13  13:00:00,14320.82324822716,51554963.693617776 
 08/13  14:00:00,15526.14355712564,55894116.80565231 
 08/13  15:00:00,16452.040131086338,59227344.47191083 
 08/13  16:00:00,15899.4778225385,57238120.161138594 
 08/13  17:00:00,13635.629677718944,49088266.8397882 
 08/13  18:00:00,13183.600924205026,47460963.327138096 
 08/13  19:00:00,8370.923007765054,30135322.827954195 
 08/13  20:00:00,5335.4291834933965,19207545.06057623 
 08/13  21:00:00,1600.0,5760000.0 
 08/13  22:00:00,475.0,1710000.0 
 08/13  23:00:00,475.0,1710000.0 
 08/13  24:00:00,475.0,1710000.0 
 08/14  01:00:00,475.0,1710000.0 
 08/14  02:00:00,475.0,1710000.0 
 08/14  03:00:00,475.0,1710000.0 
 08/14  04:00:00,475.0,1710000.0 
 08/14  05:00:00,475.0,1710000.0 
 08/14  06:00:00,475.0,1710000.0 
 08/14  07:00:00,2533.2761222801782,9119794.040208641 
 08/14  08:00:00,2715.288262981498,9775037.746733394 
 08/14  09:00:00,11229.72863344575,40427023.08040471 
 08/14  10:00:00,15165.426490413269,54595535.36548777 
 08/14  11:00:00,16469.382213453715,59289775.96843336 
 08/14  12:00:00,15920.233330528303,57312839.98990189 
 08/14  13:00:00,14031.238208679792,50512457.551247254 
 08/14  14:00:00,15054.260985839532,54195339.54902232 
 08/14  15:00:00,15435.011460823625,55566041.258965045 
 08/14  16:00:00,14799.652234589514,53278748.04452224 
 08/14  17:00:00,13927.779806444778,50140007.303201206 
 08/14  18:00:00,13910.842754706113,50079033.916942 
 08/14  19:00:00,8465.691399337118,30476489.03761363 
 08/14  20:00:00,5072.71676747835,18261780.36292206 
 08/14  21:00:00,1600.0,5760000.0 
 08/14  22:00:00,475.0,1710000.0 
 08/14  23:00:00,475.0,1710000.0 
 08/14  24:00:00,475.0,1710000.0 
 08/15  01:00:00,475.0,1710000.0 
 08/15  02:00:00,475.0,1710000.0 
 08/15  03:00:00,475.0,1710000.0 
 08/15  04:00:00,475.0,1710000.0 
 08/15  05:00:00,475.0,1710000.0 
 08/15  06:00:00,475.0,1710000.0 
 08/15  07:00:00,2193.583503285554,7896900.611827994 
 08/15  08:00:00,2340.286460222264,8425031.25680015 
 08/15  09:00:00,11129.928216998622,40067741.58119504 
 08/15  10:00:00,15130.422586017456,54469521.30966284 
 08/15  11:00:00,16163.958380779215,58190250.17080517 
 08/15  12:00:00,15724.204303371132,56607135.492136076 
 08/15  13:00:00,13988.66247782452,50359184.92016827 
 08/15  14:00:00,14586.5084599385,52511430.45577861 
 08/15  15:00:00,14852.348476770014,53468454.516372055 
 08/15  16:00:00,14646.928700865457,52728943.32311565 
 08/15  17:00:00,13069.907554696718,47051667.19690818 
 08/15  18:00:00,12884.73704235764,46385053.352487504 
 08/15  19:00:00,8123.855128306747,29245878.461904287 
 08/15  20:00:00,4950.006330320024,17820022.789152086 
 08/15  21:00:00,1600.0,5760000.0 
 08/15  22:00:00,475.0,1710000.0 
 08/15  23:00:00,475.0,1710000.0 
 08/15  24:00:00,475.0,1710000.0 
 08/16  01:00:00,475.0,1710000.0 
 08/16  02:00:00,475.0,1710000.0 
 08/16  03:00:00,475.0,1710000.0 
 08/16  04:00:00,475.0,1710000.0 
 08/16  05:00:00,475.0,1710000.0 
 08/16  06:00:00,475.0,1710000.0 
 08/16  07:00:00,1993.9666960282138,7178280.1057015695 
 08/16  08:00:00,2193.4662301273083,7896478.428458311 
 08/16  09:00:00,10958.820208210163,39451752.749556586 
 08/16  10:00:00,14864.00014783823,53510400.53221762 
 08/16  11:00:00,15989.098983582022,57560756.34089528 
 08/16  12:00:00,15683.72549321088,56461411.77555917 
 08/16  13:00:00,13962.219849621879,50263991.458638765 
 08/16  14:00:00,15371.730777081708,55338230.79749414 
 08/16  15:00:00,16251.503555593326,58505412.80013597 
 08/16  16:00:00,15775.406808352973,56791464.510070704 
 08/16  17:00:00,13994.586009638057,50380509.634697005 
 08/16  18:00:00,13629.97895098549,49067924.22354777 
 08/16  19:00:00,8311.686619042659,29922071.82855357 
 08/16  20:00:00,4890.7954175819295,17606863.503294945 
 08/16  21:00:00,1600.0,5760000.0 
 08/16  22:00:00,475.0,1710000.0 
 08/16  23:00:00,475.0,1710000.0 
 08/16  24:00:00,475.0,1710000.0 
 08/17  01:00:00,1375.0,4950000.0 
 08/17  02:00:00,1375.0,4950000.0 
 08/17  03:00:00,1375.0,4950000.0 
 08/17  04:00:00,1375.0,4950000.0 
 08/17  05:00:00,1375.0,4950000.0 
 08/17  06:00:00,1375.0,4950000.0 
 08/17  07:00:00,1375.0,4950000.0 
 08/17  08:00:00,1375.0,4950000.0 
 08/17  09:00:00,1375.0,4950000.0 
 08/17  10:00:00,1375.0,4950000.0 
 08/17  11:00:00,1375.0,4950000.0 
 08/17  12:00:00,1375.0,4950000.0 
 08/17  13:00:00,1375.0,4950000.0 
 08/17  14:00:00,1375.0,4950000.0 
 08/17  15:00:00,1375.0,4950000.0 
 08/17  16:00:00,1375.0,4950000.0 
 08/17  17:00:00,1375.0,4950000.0 
 08/17  18:00:00,1375.0,4950000.0 
 08/17  19:00:00,1375.0,4950000.0 
 08/17  20:00:00,1375.0,4950000.0 
 08/17  21:00:00,1375.0,4950000.0 
 08/17  22:00:00,1375.0,4950000.0 
 08/17  23:00:00,1375.0,4950000.0 
 08/17  24:00:00,1375.0,4950000.0 
 08/18  01:00:00,1375.0,4950000.0 
 08/18  02:00:00,1375.0,4950000.0 
 08/18  03:00:00,1375.0,4950000.0 
 08/18  04:00:00,1375.0,4950000.0 
 08/18  05:00:00,1375.0,4950000.0 
 08/18  06:00:00,1375.0,4950000.0 
 08/18  07:00:00,1375.0,4950000.0 
 08/18  08:00:00,1375.0,4950000.0 
 08/18  09:00:00,1375.0,4950000.0 
 08/18  10:00:00,1375.0,4950000.0 
 08/18  11:00:00,1375.0,4950000.0 
 08/18  12:00:00,1375.0,4950000.0 
 08/18  13:00:00,1375.0,4950000.0 
 08/18  14:00:00,1375.0,4950000.0 
 08/18  15:00:00,1375.0,4950000.0 
 08/18  16:00:00,1375.0,4950000.0 
 08/18  17:00:00,1375.0,4950000.0 
 08/18  18:00:00,1375.0,4950000.0 
 08/18  19:00:00,1375.0,4950000.0 
 08/18  20:00:00,1375.0,4950000.0 
 08/18  21:00:00,1375.0,4950000.0 
 08/18  22:00:00,1375.0,4950000.0 
 08/18  23:00:00,1375.0,4950000.0 
 08/18  24:00:00,1375.0,4950000.0 
 08/19  01:00:00,475.0,1710000.0 
 08/19  02:00:00,475.0,1710000.0 
 08/19  03:00:00,475.0,1710000.0 
 08/19  04:00:00,475.0,1710000.0 
 08/19  05:00:00,475.0,1710000.0 
 08/19  06:00:00,475.0,1710000.0 
 08/19  07:00:00,2508.6879514319908,9031276.625155168 
 08/19  08:00:00,2711.9204064654505,9762913.46327562 
 08/19  09:00:00,11942.34844496964,42992454.40189071 
 08/19  10:00:00,16331.105911428924,58791981.28114413 
 08/19  11:00:00,17784.660210444585,64024776.757600516 
 08/19  12:00:00,17478.212159519695,62921563.77427091 
 08/19  13:00:00,15611.327343817564,56200778.43774323 
 08/19  14:00:00,17285.749679770288,62228698.847173035 
 08/19  15:00:00,17511.360632836655,63040898.27821195 
 08/19  16:00:00,16162.559009072997,58185212.43266279 
 08/19  17:00:00,14525.460935119976,52291659.36643192 
 08/19  18:00:00,13946.926488769866,50208935.35957152 
 08/19  19:00:00,8640.666403226434,31106399.051615164 
 08/19  20:00:00,5360.259813161088,19296935.327379916 
 08/19  21:00:00,1600.0,5760000.0 
 08/19  22:00:00,475.0,1710000.0 
 08/19  23:00:00,475.0,1710000.0 
 08/19  24:00:00,475.0,1710000.0 
 08/20  01:00:00,475.0,1710000.0 
 08/20  02:00:00,475.0,1710000.0 
 08/20  03:00:00,475.0,1710000.0 
 08/20  04:00:00,475.0,1710000.0 
 08/20  05:00:00,475.0,1710000.0 
 08/20  06:00:00,475.0,1710000.0 
 08/20  07:00:00,2422.3104573161518,8720317.646338146 
 08/20  08:00:00,2667.338031761786,9602416.914342431 
 08/20  09:00:00,11724.92013980449,42209712.50329616 
 08/20  10:00:00,16036.412656649994,57731085.56393998 
 08/20  11:00:00,17017.525113608463,61263090.40899046 
 08/20  12:00:00,16601.266556803985,59764559.60449434 
 08/20  13:00:00,14963.440672834462,53868386.42220407 
 08/20  14:00:00,15894.317019653896,57219541.270754024 
 08/20  15:00:00,15799.339301573353,56877621.48566407 
 08/20  16:00:00,14967.02726004575,53881298.1361647 
 08/20  17:00:00,13724.177169579907,49407037.810487665 
 08/20  18:00:00,13475.468871171208,48511687.93621634 
 08/20  19:00:00,8491.157390012222,30568166.604043998 
 08/20  20:00:00,5260.034022429469,18936122.48074609 
 08/20  21:00:00,1600.0,5760000.0 
 08/20  22:00:00,475.0,1710000.0 
 08/20  23:00:00,475.0,1710000.0 
 08/20  24:00:00,475.0,1710000.0 
 08/21  01:00:00,475.0,1710000.0 
 08/21  02:00:00,475.0,1710000.0 
