Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 07/20  23:00:00,1375.0,4950000.0 
 07/20  24:00:00,1375.0,4950000.0 
 07/21  01:00:00,1375.0,4950000.0 
 07/21  02:00:00,1375.0,4950000.0 
 07/21  03:00:00,1375.0,4950000.0 
 07/21  04:00:00,1375.0,4950000.0 
 07/21  05:00:00,1375.0,4950000.0 
 07/21  06:00:00,1375.0,4950000.0 
 07/21  07:00:00,1375.0,4950000.0 
 07/21  08:00:00,1375.0,4950000.0 
 07/21  09:00:00,1375.0,4950000.0 
 07/21  10:00:00,1375.0,4950000.0 
 07/21  11:00:00,1375.0,4950000.0 
 07/21  12:00:00,1375.0,4950000.0 
 07/21  13:00:00,1375.0,4950000.0 
 07/21  14:00:00,1375.0,4950000.0 
 07/21  15:00:00,1375.0,4950000.0 
 07/21  16:00:00,1375.0,4950000.0 
 07/21  17:00:00,1375.0,4950000.0 
 07/21  18:00:00,1375.0,4950000.0 
 07/21  19:00:00,1375.0,4950000.0 
 07/21  20:00:00,1375.0,4950000.0 
 07/21  21:00:00,1375.0,4950000.0 
 07/21  22:00:00,1375.0,4950000.0 
 07/21  23:00:00,1375.0,4950000.0 
 07/21  24:00:00,1375.0,4950000.0 
 07/22  01:00:00,475.0,1710000.0 
 07/22  02:00:00,475.0,1710000.0 
 07/22  03:00:00,475.0,1710000.0 
 07/22  04:00:00,475.0,1710000.0 
 07/22  05:00:00,475.0,1710000.0 
 07/22  06:00:00,475.0,1710000.0 
 07/22  07:00:00,2231.443589613658,8033196.922609169 
 07/22  08:00:00,2271.5972756253877,8177750.1922513945 
 07/22  09:00:00,10606.707691276979,38184147.68859713 
 07/22  10:00:00,14271.264237702984,51376551.25573075 
 07/22  11:00:00,15556.553381064055,56003592.17183061 
 07/22  12:00:00,15617.645986585267,56223525.551706955 
 07/22  13:00:00,13982.626639965389,50337455.90387539 
 07/22  14:00:00,14525.18478031375,52290665.2091295 
 07/22  15:00:00,14201.843624765015,51126637.04915405 
 07/22  16:00:00,13458.940131418876,48452184.47310796 
 07/22  17:00:00,12338.169769330603,44417411.169590175 
 07/22  18:00:00,12157.510226334209,43767036.814803146 
 07/22  19:00:00,7877.738963329886,28359860.26798759 
 07/22  20:00:00,4810.173292783767,17316623.85402156 
 07/22  21:00:00,1600.0,5760000.0 
 07/22  22:00:00,475.0,1710000.0 
 07/22  23:00:00,475.0,1710000.0 
 07/22  24:00:00,475.0,1710000.0 
 07/23  01:00:00,475.0,1710000.0 
 07/23  02:00:00,475.0,1710000.0 
 07/23  03:00:00,475.0,1710000.0 
 07/23  04:00:00,475.0,1710000.0 
 07/23  05:00:00,475.0,1710000.0 
 07/23  06:00:00,475.0,1710000.0 
 07/23  07:00:00,1850.4417333697725,6661590.240131182 
 07/23  08:00:00,1851.0891300252722,6663920.86809098 
 07/23  09:00:00,10159.317306455043,36573542.30323815 
 07/23  10:00:00,13192.87916112606,47494364.98005382 
 07/23  11:00:00,13842.781390752267,49834013.00670816 
 07/23  12:00:00,13612.065253591154,49003434.91292815 
 07/23  13:00:00,12373.880174362544,44545968.62770517 
 07/23  14:00:00,13389.294392706179,48201459.81374225 
 07/23  15:00:00,14043.922261344169,50558120.140838996 
 07/23  16:00:00,13399.708838656119,48238951.81916203 
 07/23  17:00:00,12130.091115219982,43668328.014791936 
 07/23  18:00:00,12041.846255247365,43350646.51889051 
 07/23  19:00:00,7752.482377288217,27908936.558237582 
 07/23  20:00:00,4614.15630825579,16610962.709720846 
 07/23  21:00:00,1600.0,5760000.0 
 07/23  22:00:00,475.0,1710000.0 
 07/23  23:00:00,475.0,1710000.0 
 07/23  24:00:00,475.0,1710000.0 
 07/24  01:00:00,475.0,1710000.0 
 07/24  02:00:00,475.0,1710000.0 
 07/24  03:00:00,475.0,1710000.0 
 07/24  04:00:00,475.0,1710000.0 
 07/24  05:00:00,475.0,1710000.0 
 07/24  06:00:00,475.0,1710000.0 
 07/24  07:00:00,2003.821394203437,7213757.019132372 
 07/24  08:00:00,2010.5135668936387,7237848.8408170985 
 07/24  09:00:00,10298.579333325137,37074885.5999705 
 07/24  10:00:00,13462.670629579276,48465614.26648539 
 07/24  11:00:00,14352.122876865069,51667642.35671425 
 07/24  12:00:00,14052.429544817562,50588746.36134322 
 07/24  13:00:00,12707.374887704143,45746549.59573492 
 07/24  14:00:00,13689.691708357219,49282890.150085986 
 07/24  15:00:00,14085.330947757891,50707191.41192841 
 07/24  16:00:00,13465.400366742242,48475441.32027207 
 07/24  17:00:00,12245.937169520772,44085373.81027477 
 07/24  18:00:00,12232.001475056815,44035205.310204536 
 07/24  19:00:00,7897.161196930969,28429780.308951486 
 07/24  20:00:00,4726.248305798199,17014493.900873512 
 07/24  21:00:00,1600.0,5760000.0 
 07/24  22:00:00,475.0,1710000.0 
 07/24  23:00:00,475.0,1710000.0 
 07/24  24:00:00,475.0,1710000.0 
 07/25  01:00:00,475.0,1710000.0 
 07/25  02:00:00,475.0,1710000.0 
 07/25  03:00:00,475.0,1710000.0 
 07/25  04:00:00,475.0,1710000.0 
 07/25  05:00:00,475.0,1710000.0 
 07/25  06:00:00,475.0,1710000.0 
 07/25  07:00:00,1797.4313344947889,6470752.80418124 
 07/25  08:00:00,1892.6938677989806,6813697.92407633 
 07/25  09:00:00,10415.71917782115,37496589.04015614 
 07/25  10:00:00,14144.17231070908,50919020.31855269 
 07/25  11:00:00,15317.045941888788,55141365.390799634 
 07/25  12:00:00,15209.479374122653,54754125.74684155 
 07/25  13:00:00,13794.562252642645,49660424.10951351 
 07/25  14:00:00,14258.538380268059,51330738.168965004 
 07/25  15:00:00,13822.139037211775,49759700.53396239 
 07/25  16:00:00,13329.277649607971,47985399.538588695 
 07/25  17:00:00,12720.696214872833,45794506.3735422 
 07/25  18:00:00,12574.910743717766,45269678.67738396 
 07/25  19:00:00,7934.31537466438,28563535.348791763 
 07/25  20:00:00,4719.077172049956,16988677.81937984 
 07/25  21:00:00,1600.0,5760000.0 
 07/25  22:00:00,475.0,1710000.0 
 07/25  23:00:00,475.0,1710000.0 
 07/25  24:00:00,475.0,1710000.0 
 07/26  01:00:00,475.0,1710000.0 
 07/26  02:00:00,475.0,1710000.0 
 07/26  03:00:00,475.0,1710000.0 
 07/26  04:00:00,475.0,1710000.0 
 07/26  05:00:00,475.0,1710000.0 
 07/26  06:00:00,475.0,1710000.0 
 07/26  07:00:00,1863.3472762430922,6708050.194475132 
 07/26  08:00:00,2000.147432275611,7200530.7561922 
 07/26  09:00:00,10767.19862234534,38761915.04044323 
 07/26  10:00:00,14548.113385557066,52373208.18800543 
 07/26  11:00:00,15835.214005439819,57006770.41958334 
 07/26  12:00:00,15301.224584510963,55084408.50423946 
 07/26  13:00:00,13637.501157158595,49095004.16577093 
 07/26  14:00:00,14822.778083318086,53362001.09994511 
 07/26  15:00:00,14493.467278883933,52176482.20398216 
 07/26  16:00:00,13653.918945252512,49154108.202909045 
 07/26  17:00:00,12465.864286987558,44877111.43315521 
 07/26  18:00:00,12476.37175931962,44914938.33355063 
 07/26  19:00:00,7904.935297041055,28457767.069347795 
 07/26  20:00:00,4782.996860153171,17218788.696551416 
 07/26  21:00:00,1600.0,5760000.0 
 07/26  22:00:00,475.0,1710000.0 
 07/26  23:00:00,475.0,1710000.0 
 07/26  24:00:00,475.0,1710000.0 
 07/27  01:00:00,1375.0,4950000.0 
 07/27  02:00:00,1375.0,4950000.0 
 07/27  03:00:00,1375.0,4950000.0 
 07/27  04:00:00,1375.0,4950000.0 
 07/27  05:00:00,1375.0,4950000.0 
 07/27  06:00:00,1375.0,4950000.0 
 07/27  07:00:00,1375.0,4950000.0 
 07/27  08:00:00,1375.0,4950000.0 
 07/27  09:00:00,1375.0,4950000.0 
 07/27  10:00:00,1375.0,4950000.0 
 07/27  11:00:00,1375.0,4950000.0 
 07/27  12:00:00,1375.0,4950000.0 
 07/27  13:00:00,1375.0,4950000.0 
 07/27  14:00:00,1375.0,4950000.0 
 07/27  15:00:00,1375.0,4950000.0 
 07/27  16:00:00,1375.0,4950000.0 
 07/27  17:00:00,1375.0,4950000.0 
 07/27  18:00:00,1375.0,4950000.0 
 07/27  19:00:00,1375.0,4950000.0 
 07/27  20:00:00,1375.0,4950000.0 
 07/27  21:00:00,1375.0,4950000.0 
 07/27  22:00:00,1375.0,4950000.0 
 07/27  23:00:00,1375.0,4950000.0 
 07/27  24:00:00,1375.0,4950000.0 
 07/28  01:00:00,1375.0,4950000.0 
 07/28  02:00:00,1375.0,4950000.0 
 07/28  03:00:00,1375.0,4950000.0 
 07/28  04:00:00,1375.0,4950000.0 
 07/28  05:00:00,1375.0,4950000.0 
 07/28  06:00:00,1375.0,4950000.0 
 07/28  07:00:00,1375.0,4950000.0 
 07/28  08:00:00,1375.0,4950000.0 
 07/28  09:00:00,1375.0,4950000.0 
 07/28  10:00:00,1375.0,4950000.0 
 07/28  11:00:00,1375.0,4950000.0 
 07/28  12:00:00,1375.0,4950000.0 
 07/28  13:00:00,1375.0,4950000.0 
 07/28  14:00:00,1375.0,4950000.0 
 07/28  15:00:00,1375.0,4950000.0 
 07/28  16:00:00,1375.0,4950000.0 
 07/28  17:00:00,1375.0,4950000.0 
 07/28  18:00:00,1375.0,4950000.0 
 07/28  19:00:00,1375.0,4950000.0 
 07/28  20:00:00,1375.0,4950000.0 
 07/28  21:00:00,1375.0,4950000.0 
 07/28  22:00:00,1375.0,4950000.0 
 07/28  23:00:00,1375.0,4950000.0 
 07/28  24:00:00,1375.0,4950000.0 
 07/29  01:00:00,475.0,1710000.0 
 07/29  02:00:00,475.0,1710000.0 
 07/29  03:00:00,475.0,1710000.0 
 07/29  04:00:00,475.0,1710000.0 
 07/29  05:00:00,475.0,1710000.0 
 07/29  06:00:00,475.0,1710000.0 
 07/29  07:00:00,2085.623379703986,7508244.166934349 
 07/29  08:00:00,2305.683928198711,8300462.141515359 
 07/29  09:00:00,11286.492391185755,40631372.60826872 
 07/29  10:00:00,15341.585047411767,55229706.170682356 
 07/29  11:00:00,16408.219399854635,59069589.83947669 
 07/29  12:00:00,16232.192123256722,58435891.64372419 
 07/29  13:00:00,14844.69310620381,53440895.18233371 
 07/29  14:00:00,16283.856587978702,58621883.71672333 
 07/29  15:00:00,16965.599024767667,61076156.4891636 
 07/29  16:00:00,16598.20698179224,59753545.13445206 
 07/29  17:00:00,15231.502156752074,54833407.76430747 
 07/29  18:00:00,14680.155001908179,52848558.006869435 
 07/29  19:00:00,9035.128229894739,32526461.627621055 
 07/29  20:00:00,5305.173089072074,19098623.120659463 
 07/29  21:00:00,1600.0,5760000.0 
 07/29  22:00:00,475.0,1710000.0 
 07/29  23:00:00,475.0,1710000.0 
 07/29  24:00:00,475.0,1710000.0 
 07/30  01:00:00,475.0,1710000.0 
 07/30  02:00:00,475.0,1710000.0 
 07/30  03:00:00,475.0,1710000.0 
 07/30  04:00:00,475.0,1710000.0 
 07/30  05:00:00,475.0,1710000.0 
 07/30  06:00:00,475.0,1710000.0 
 07/30  07:00:00,2313.2052190342188,8327538.788523188 
 07/30  08:00:00,2521.609636981757,9077794.693134326 
 07/30  09:00:00,11458.695741787798,41251304.67043607 
 07/30  10:00:00,15563.919695485354,56030110.903747275 
 07/30  11:00:00,16747.73483956635,60291845.42243886 
 07/30  12:00:00,16369.994394753076,58931979.82111107 
 07/30  13:00:00,14247.098167192082,51289553.401891485 
 07/30  14:00:00,15371.272254774954,55336580.11718983 
 07/30  15:00:00,16032.64385239451,57717517.86862025 
 07/30  16:00:00,15197.395555609659,54710624.000194766 
 07/30  17:00:00,13681.72136114163,49254196.90010987 
 07/30  18:00:00,13363.48368974311,48108541.2830752 
 07/30  19:00:00,8375.917769725678,30153303.971012443 
 07/30  20:00:00,5159.570296557947,18574453.067608606 
 07/30  21:00:00,1600.0,5760000.0 
 07/30  22:00:00,475.0,1710000.0 
 07/30  23:00:00,475.0,1710000.0 
 07/30  24:00:00,475.0,1710000.0 
 07/31  01:00:00,475.0,1710000.0 
 07/31  02:00:00,475.0,1710000.0 
 07/31  03:00:00,475.0,1710000.0 
 07/31  04:00:00,475.0,1710000.0 
 07/31  05:00:00,475.0,1710000.0 
 07/31  06:00:00,475.0,1710000.0 
 07/31  07:00:00,2015.3441824911356,7255239.056968088 
 07/31  08:00:00,2135.9015778269813,7689245.6801771335 
 07/31  09:00:00,10926.698273912287,39336113.78608424 
 07/31  10:00:00,14876.057917432485,53553808.50275694 
 07/31  11:00:00,16031.098075436552,57711953.07157159 
 07/31  12:00:00,15918.441260701153,57306388.53852414 
 07/31  13:00:00,14393.768887204864,51817567.9939375 
 07/31  14:00:00,15911.092232175422,57279932.035831526 
 07/31  15:00:00,16784.698177111164,60424913.437600195 
 07/31  16:00:00,16313.409109098026,58728272.79275289 
 07/31  17:00:00,14857.855183745858,53488278.66148509 
 07/31  18:00:00,14362.405614763225,51704660.21314761 
 07/31  19:00:00,8953.800383082355,32233681.379096474 
 07/31  20:00:00,5379.72328354013,19367003.82074447 
 07/31  21:00:00,1600.0,5760000.0 
 07/31  22:00:00,475.0,1710000.0 
 07/31  23:00:00,475.0,1710000.0 
 07/31  24:00:00,475.0,1710000.0 
 08/01  01:00:00,475.0,1710000.0 
 08/01  02:00:00,475.0,1710000.0 
 08/01  03:00:00,475.0,1710000.0 
 08/01  04:00:00,475.0,1710000.0 
 08/01  05:00:00,475.0,1710000.0 
 08/01  06:00:00,475.0,1710000.0 
 08/01  07:00:00,2313.653188505681,8329151.478620453 
 08/01  08:00:00,2548.4164446933746,9174299.200896148 
 08/01  09:00:00,11076.15320936496,39874151.55371386 
 08/01  10:00:00,14867.342842755226,53522434.23391881 
 08/01  11:00:00,15799.301463367454,56877485.26812284 
 08/01  12:00:00,15474.52868589726,55708303.26923014 
 08/01  13:00:00,13988.384233124616,50358183.239248626 
 08/01  14:00:00,15253.42135737092,54912316.88653532 
 08/01  15:00:00,15924.871342148015,57329536.83173285 
 08/01  16:00:00,15169.119364951956,54608829.713827044 
 08/01  17:00:00,13675.22235062186,49230800.46223869 
 08/01  18:00:00,13517.64975154727,48663539.105570175 
 08/01  19:00:00,8476.947864964995,30517012.313873984 
 08/01  20:00:00,5253.387053060848,18912193.391019054 
 08/01  21:00:00,1600.0,5760000.0 
 08/01  22:00:00,475.0,1710000.0 
 08/01  23:00:00,475.0,1710000.0 
 08/01  24:00:00,475.0,1710000.0 
 08/02  01:00:00,475.0,1710000.0 
 08/02  02:00:00,475.0,1710000.0 
 08/02  03:00:00,475.0,1710000.0 
 08/02  04:00:00,475.0,1710000.0 
 08/02  05:00:00,475.0,1710000.0 
 08/02  06:00:00,475.0,1710000.0 
 08/02  07:00:00,2483.0871702925106,8939113.813053038 
 08/02  08:00:00,2672.5056459196726,9621020.325310819 
 08/02  09:00:00,11528.205860882885,41501541.09917839 
 08/02  10:00:00,15818.431427503767,56946353.13901356 
 08/02  11:00:00,16893.884835925484,60817985.40933173 
 08/02  12:00:00,16636.548973653546,59891576.30515277 
 08/02  13:00:00,15203.191699934616,54731490.119764626 
 08/02  14:00:00,16427.472299176847,59138900.27703665 
 08/02  15:00:00,15691.101140138617,56487964.10449902 
 08/02  16:00:00,14482.452387126254,52136828.593654506 
 08/02  17:00:00,13295.01184779839,47862042.65207421 
 08/02  18:00:00,13438.750718195271,48379502.58550298 
 08/02  19:00:00,8707.628156512947,31347461.363446612 
 08/02  20:00:00,5303.751171888487,19093504.21879855 
 08/02  21:00:00,1600.0,5760000.0 
 08/02  22:00:00,475.0,1710000.0 
 08/02  23:00:00,475.0,1710000.0 
 08/02  24:00:00,475.0,1710000.0 
 08/03  01:00:00,1375.0,4950000.0 
 08/03  02:00:00,1375.0,4950000.0 
 08/03  03:00:00,1375.0,4950000.0 
 08/03  04:00:00,1375.0,4950000.0 
 08/03  05:00:00,1375.0,4950000.0 
 08/03  06:00:00,1375.0,4950000.0 
 08/03  07:00:00,1375.0,4950000.0 
 08/03  08:00:00,1375.0,4950000.0 
 08/03  09:00:00,1375.0,4950000.0 
 08/03  10:00:00,1375.0,4950000.0 
 08/03  11:00:00,1375.0,4950000.0 
 08/03  12:00:00,1375.0,4950000.0 
 08/03  13:00:00,1375.0,4950000.0 
 08/03  14:00:00,1375.0,4950000.0 
 08/03  15:00:00,1375.0,4950000.0 
 08/03  16:00:00,1375.0,4950000.0 
 08/03  17:00:00,1375.0,4950000.0 
 08/03  18:00:00,1375.0,4950000.0 
 08/03  19:00:00,1375.0,4950000.0 
 08/03  20:00:00,1375.0,4950000.0 
 08/03  21:00:00,1375.0,4950000.0 
 08/03  22:00:00,1375.0,4950000.0 
 08/03  23:00:00,1375.0,4950000.0 
 08/03  24:00:00,1375.0,4950000.0 
 08/04  01:00:00,1375.0,4950000.0 
 08/04  02:00:00,1375.0,4950000.0 
 08/04  03:00:00,1375.0,4950000.0 
 08/04  04:00:00,1375.0,4950000.0 
 08/04  05:00:00,1375.0,4950000.0 
 08/04  06:00:00,1375.0,4950000.0 
 08/04  07:00:00,1375.0,4950000.0 
 08/04  08:00:00,1375.0,4950000.0 
 08/04  09:00:00,1375.0,4950000.0 
 08/04  10:00:00,1375.0,4950000.0 
 08/04  11:00:00,1375.0,4950000.0 
 08/04  12:00:00,1375.0,4950000.0 
 08/04  13:00:00,1375.0,4950000.0 
 08/04  14:00:00,1375.0,4950000.0 
 08/04  15:00:00,1375.0,4950000.0 
 08/04  16:00:00,1375.0,4950000.0 
 08/04  17:00:00,1375.0,4950000.0 
 08/04  18:00:00,1375.0,4950000.0 
 08/04  19:00:00,1375.0,4950000.0 
 08/04  20:00:00,1375.0,4950000.0 
 08/04  21:00:00,1375.0,4950000.0 
 08/04  22:00:00,1375.0,4950000.0 
 08/04  23:00:00,1375.0,4950000.0 
 08/04  24:00:00,1375.0,4950000.0 
 08/05  01:00:00,475.0,1710000.0 
 08/05  02:00:00,475.0,1710000.0 
 08/05  03:00:00,475.0,1710000.0 
 08/05  04:00:00,475.0,1710000.0 
 08/05  05:00:00,475.0,1710000.0 
 08/05  06:00:00,475.0,1710000.0 
 08/05  07:00:00,2458.933606038379,8852160.981738165 
 08/05  08:00:00,2651.9125682464946,9546885.24568738 
 08/05  09:00:00,11659.941030083985,41975787.70830234 
 08/05  10:00:00,16057.606394591578,57807383.02052968 
 08/05  11:00:00,17180.505531474846,61849819.913309455 
 08/05  12:00:00,16792.147544494524,60451731.16018028 
 08/05  13:00:00,15056.3107729705,54202718.78269381 
 08/05  14:00:00,16310.258927032975,58716932.13731871 
 08/05  15:00:00,17003.227770692432,61211619.97449276 
 08/05  16:00:00,16784.35567833946,60423680.44202205 
 08/05  17:00:00,15440.999555656883,55587598.40036479 
 08/05  18:00:00,15137.343090135928,54494435.12448934 
 08/05  19:00:00,9297.104018460861,33469574.4664591 
 08/05  20:00:00,5415.766490870163,19496759.367132585 
 08/05  21:00:00,1600.0,5760000.0 
 08/05  22:00:00,475.0,1710000.0 
 08/05  23:00:00,475.0,1710000.0 
 08/05  24:00:00,475.0,1710000.0 
 08/06  01:00:00,475.0,1710000.0 
 08/06  02:00:00,475.0,1710000.0 
 08/06  03:00:00,475.0,1710000.0 
 08/06  04:00:00,475.0,1710000.0 
 08/06  05:00:00,475.0,1710000.0 
 08/06  06:00:00,475.0,1710000.0 
 08/06  07:00:00,2320.6757252030066,8354432.610730823 
 08/06  08:00:00,2471.560259167168,8897616.933001805 
 08/06  09:00:00,11287.987282574606,40636754.21726858 
 08/06  10:00:00,15770.680842383488,56774451.032580554 
 08/06  11:00:00,17035.952957704372,61329430.647735745 
 08/06  12:00:00,16688.08603738468,60077109.73458485 
 08/06  13:00:00,15037.604294028566,54135375.45850283 
 08/06  14:00:00,16187.735017128449,58275846.06166241 
 08/06  15:00:00,16669.88161371776,60011573.80938393 
 08/06  16:00:00,15136.735729579013,54492248.62648444 
 08/06  17:00:00,13132.045774123117,47275364.78684321 
 08/06  18:00:00,12945.665279775345,46604395.00719124 
 08/06  19:00:00,8480.08436848681,30528303.726552516 
 08/06  20:00:00,5466.438523403235,19679178.684251644 
 08/06  21:00:00,1600.0,5760000.0 
 08/06  22:00:00,475.0,1710000.0 
 08/06  23:00:00,475.0,1710000.0 
 08/06  24:00:00,475.0,1710000.0 
 08/07  01:00:00,475.0,1710000.0 
 08/07  02:00:00,475.0,1710000.0 
 08/07  03:00:00,475.0,1710000.0 
 08/07  04:00:00,475.0,1710000.0 
 08/07  05:00:00,475.0,1710000.0 
 08/07  06:00:00,475.0,1710000.0 
 08/07  07:00:00,2235.483841961091,8047741.831059927 
 08/07  08:00:00,2358.7855616927727,8491628.022093983 
 08/07  09:00:00,11250.939684310728,40503382.863518625 
 08/07  10:00:00,15477.158499548985,55717770.59837634 
 08/07  11:00:00,16687.684910133517,60075665.67648065 
 08/07  12:00:00,16535.643501184386,59528316.60426379 
 08/07  13:00:00,14818.969728094384,53348291.021139786 
 08/07  14:00:00,16280.625512090766,58610251.843526766 
 08/07  15:00:00,16872.583864933986,60741301.913762346 
 08/07  16:00:00,16455.886461698858,59241191.26211588 
 08/07  17:00:00,14859.433648908202,53493961.13606952 
 08/07  18:00:00,14493.059095078475,52175012.74228251 
 08/07  19:00:00,9034.72616454336,32525014.19235609 
 08/07  20:00:00,5244.652221710996,18880747.99815958 
 08/07  21:00:00,1600.0,5760000.0 
 08/07  22:00:00,475.0,1710000.0 
 08/07  23:00:00,475.0,1710000.0 
 08/07  24:00:00,475.0,1710000.0 
 08/08  01:00:00,475.0,1710000.0 
 08/08  02:00:00,475.0,1710000.0 
 08/08  03:00:00,475.0,1710000.0 
 08/08  04:00:00,475.0,1710000.0 
 08/08  05:00:00,475.0,1710000.0 
 08/08  06:00:00,475.0,1710000.0 
 08/08  07:00:00,2197.810248475937,7912116.894513373 
 08/08  08:00:00,2354.0370506160853,8474533.382217906 
 08/08  09:00:00,11253.395131932364,40512222.474956505 
 08/08  10:00:00,15221.397668889133,54797031.608000875 
 08/08  11:00:00,16537.636084605198,59535489.90457869 
 08/08  12:00:00,16455.641761171093,59240310.34021595 
 08/08  13:00:00,14853.404525057418,53472256.29020671 
 08/08  14:00:00,16334.968741583602,58805887.46970097 
 08/08  15:00:00,16930.18027166506,60948648.97799422 
 08/08  16:00:00,16451.812489752643,59226524.96310952 
 08/08  17:00:00,15147.36398770063,54530510.35572227 
 08/08  18:00:00,14481.22254878555,52132401.17562799 
 08/08  19:00:00,8624.82235154437,31049360.465559732 
 08/08  20:00:00,5119.445169579475,18430002.61048611 
 08/08  21:00:00,1600.0,5760000.0 
 08/08  22:00:00,475.0,1710000.0 
 08/08  23:00:00,475.0,1710000.0 
 08/08  24:00:00,475.0,1710000.0 
 08/09  01:00:00,475.0,1710000.0 
 08/09  02:00:00,475.0,1710000.0 
 08/09  03:00:00,475.0,1710000.0 
 08/09  04:00:00,475.0,1710000.0 
 08/09  05:00:00,475.0,1710000.0 
 08/09  06:00:00,475.0,1710000.0 
 08/09  07:00:00,2206.504062955702,7943414.6266405275 
 08/09  08:00:00,2188.5708419996026,7878855.03119857 
 08/09  09:00:00,10351.545546546191,37265563.96756629 
 08/09  10:00:00,13331.917311831125,47994902.32259205 
 08/09  11:00:00,13886.037507375768,49989735.02655276 
 08/09  12:00:00,13563.069833345566,48827051.40004404 
 08/09  13:00:00,12294.582741941642,44260497.87098991 
 08/09  14:00:00,13180.347292328122,47449250.25238125 
 08/09  15:00:00,13706.94047359556,49344985.704944015 
 08/09  16:00:00,13298.300710208106,47873882.55674917 
 08/09  17:00:00,12191.069431669066,43887849.95400863 
 08/09  18:00:00,12095.476195316485,43543714.30313935 
 08/09  19:00:00,7754.816204928245,27917338.337741684 
 08/09  20:00:00,4630.291123981847,16669048.046334647 
 08/09  21:00:00,1600.0,5760000.0 
 08/09  22:00:00,475.0,1710000.0 
 08/09  23:00:00,475.0,1710000.0 
 08/09  24:00:00,475.0,1710000.0 
 08/10  01:00:00,1375.0,4950000.0 
 08/10  02:00:00,1375.0,4950000.0 
 08/10  03:00:00,1375.0,4950000.0 
 08/10  04:00:00,1375.0,4950000.0 
 08/10  05:00:00,1375.0,4950000.0 
 08/10  06:00:00,1375.0,4950000.0 
 08/10  07:00:00,1375.0,4950000.0 
 08/10  08:00:00,1375.0,4950000.0 
 08/10  09:00:00,1375.0,4950000.0 
 08/10  10:00:00,1375.0,4950000.0 
 08/10  11:00:00,1375.0,4950000.0 
 08/10  12:00:00,1375.0,4950000.0 
 08/10  13:00:00,1375.0,4950000.0 
 08/10  14:00:00,1375.0,4950000.0 
 08/10  15:00:00,1375.0,4950000.0 
 08/10  16:00:00,1375.0,4950000.0 
 08/10  17:00:00,1375.0,4950000.0 
 08/10  18:00:00,1375.0,4950000.0 
 08/10  19:00:00,1375.0,4950000.0 
 08/10  20:00:00,1375.0,4950000.0 
 08/10  21:00:00,1375.0,4950000.0 
 08/10  22:00:00,1375.0,4950000.0 
 08/10  23:00:00,1375.0,4950000.0 
 08/10  24:00:00,1375.0,4950000.0 
 08/11  01:00:00,1375.0,4950000.0 
 08/11  02:00:00,1375.0,4950000.0 
 08/11  03:00:00,1375.0,4950000.0 
 08/11  04:00:00,1375.0,4950000.0 
 08/11  05:00:00,1375.0,4950000.0 
 08/11  06:00:00,1375.0,4950000.0 
 08/11  07:00:00,1375.0,4950000.0 
 08/11  08:00:00,1375.0,4950000.0 
 08/11  09:00:00,1375.0,4950000.0 
 08/11  10:00:00,1375.0,4950000.0 
 08/11  11:00:00,1375.0,4950000.0 
 08/11  12:00:00,1375.0,4950000.0 
 08/11  13:00:00,1375.0,4950000.0 
 08/11  14:00:00,1375.0,4950000.0 
 08/11  15:00:00,1375.0,4950000.0 
 08/11  16:00:00,1375.0,4950000.0 
 08/11  17:00:00,1375.0,4950000.0 
 08/11  18:00:00,1375.0,4950000.0 
 08/11  19:00:00,1375.0,4950000.0 
 08/11  20:00:00,1375.0,4950000.0 
 08/11  21:00:00,1375.0,4950000.0 
 08/11  22:00:00,1375.0,4950000.0 
 08/11  23:00:00,1375.0,4950000.0 
 08/11  24:00:00,1375.0,4950000.0 
 08/12  01:00:00,475.0,1710000.0 
 08/12  02:00:00,475.0,1710000.0 
 08/12  03:00:00,475.0,1710000.0 
 08/12  04:00:00,475.0,1710000.0 
 08/12  05:00:00,475.0,1710000.0 
 08/12  06:00:00,475.0,1710000.0 
 08/12  07:00:00,2028.0726750244344,7301061.630087965 
 08/12  08:00:00,2253.5566504077847,8112803.941468026 
 08/12  09:00:00,11003.018897592265,39610868.03133215 
 08/12  10:00:00,14772.894557180198,53182420.40584871 
 08/12  11:00:00,16045.446796074757,57763608.46586912 
 08/12  12:00:00,15888.137593039424,57197295.33494193 
 08/12  13:00:00,14246.634952474753,51287885.82890911 
 08/12  14:00:00,15526.530009765258,55895508.035154924 
 08/12  15:00:00,16147.431232388346,58130752.43659804 
 08/12  16:00:00,15730.653166238884,56630351.398459986 
 08/12  17:00:00,14529.224750512743,52305209.101845875 
 08/12  18:00:00,14315.177047708028,51534637.3717489 
 08/12  19:00:00,8852.225592981156,31868012.134732164 
 08/12  20:00:00,5310.139048734387,19116500.57544379 
 08/12  21:00:00,1600.0,5760000.0 
 08/12  22:00:00,475.0,1710000.0 
 08/12  23:00:00,475.0,1710000.0 
 08/12  24:00:00,475.0,1710000.0 
 08/13  01:00:00,475.0,1710000.0 
 08/13  02:00:00,475.0,1710000.0 
 08/13  03:00:00,475.0,1710000.0 
 08/13  04:00:00,475.0,1710000.0 
 08/13  05:00:00,475.0,1710000.0 
 08/13  06:00:00,475.0,1710000.0 
 08/13  07:00:00,2226.0272890003525,8013698.240401272 
 08/13  08:00:00,2315.0915816973675,8334329.694110523 
