Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 05/29  06:00:00,475.0,1710000.0 
 05/29  07:00:00,1946.9917195365558,7009170.190331601 
 05/29  08:00:00,2167.136251605365,7801690.505779314 
 05/29  09:00:00,11087.958259978685,39916649.735923275 
 05/29  10:00:00,15020.68088221486,54074451.1759735 
 05/29  11:00:00,15911.807176118731,57282505.83402743 
 05/29  12:00:00,15502.258894071965,55808132.01865907 
 05/29  13:00:00,13893.98039188767,50018329.410795614 
 05/29  14:00:00,15484.727881280094,55745020.37260834 
 05/29  15:00:00,16271.684564955354,58578064.433839284 
 05/29  16:00:00,15864.472371588387,57112100.53771819 
 05/29  17:00:00,14539.051281961547,52340584.615061566 
 05/29  18:00:00,14152.453293015998,50948831.854857594 
 05/29  19:00:00,8396.598605574272,30227754.980067376 
 05/29  20:00:00,4850.8796590800275,17463166.7726881 
 05/29  21:00:00,1600.0,5760000.0 
 05/29  22:00:00,475.0,1710000.0 
 05/29  23:00:00,475.0,1710000.0 
 05/29  24:00:00,475.0,1710000.0 
 05/30  01:00:00,475.0,1710000.0 
 05/30  02:00:00,475.0,1710000.0 
 05/30  03:00:00,475.0,1710000.0 
 05/30  04:00:00,475.0,1710000.0 
 05/30  05:00:00,475.0,1710000.0 
 05/30  06:00:00,475.0,1710000.0 
 05/30  07:00:00,2063.5611493457727,7428820.137644783 
 05/30  08:00:00,2156.17012676527,7762212.456354972 
 05/30  09:00:00,10974.406784956715,39507864.42584417 
 05/30  10:00:00,15162.071613849777,54583457.8098592 
 05/30  11:00:00,16017.24216076662,57662071.77875983 
 05/30  12:00:00,15751.147015396662,56704129.25542797 
 05/30  13:00:00,14120.644639548758,50834320.70237554 
 05/30  14:00:00,15769.967042821047,56771881.35415577 
 05/30  15:00:00,16784.410465348796,60423877.67525566 
 05/30  16:00:00,16186.683568607341,58272060.84698643 
 05/30  17:00:00,14242.000109902056,51271200.39564741 
 05/30  18:00:00,13925.540364874698,50131945.31354891 
 05/30  19:00:00,8502.601763679526,30609366.349246286 
 05/30  20:00:00,5143.017830935939,18514864.19136938 
 05/30  21:00:00,1600.0,5760000.0 
 05/30  22:00:00,475.0,1710000.0 
 05/30  23:00:00,475.0,1710000.0 
 05/30  24:00:00,475.0,1710000.0 
 05/31  01:00:00,475.0,1710000.0 
 05/31  02:00:00,475.0,1710000.0 
 05/31  03:00:00,475.0,1710000.0 
 05/31  04:00:00,475.0,1710000.0 
 05/31  05:00:00,475.0,1710000.0 
 05/31  06:00:00,475.0,1710000.0 
 05/31  07:00:00,2181.7929304864365,7854454.549751172 
 05/31  08:00:00,2278.842225998871,8203832.013595935 
 05/31  09:00:00,10911.865527314876,39282715.898333564 
 05/31  10:00:00,14659.559064929135,52774412.63374488 
 05/31  11:00:00,15636.510662779989,56291438.386007965 
 05/31  12:00:00,15496.033755496188,55785721.51978628 
 05/31  13:00:00,13812.31714784101,49724341.73222762 
 05/31  14:00:00,15214.585995125251,54772509.58245091 
 05/31  15:00:00,15859.440799688575,57093986.87887888 
 05/31  16:00:00,15173.641236366517,54625108.45091946 
 05/31  17:00:00,13575.902499878386,48873248.99956219 
 05/31  18:00:00,13046.92708275007,46968937.49790025 
 05/31  19:00:00,8190.924338156418,29487327.61736311 
 05/31  20:00:00,5003.7434732833635,18013476.50382011 
 05/31  21:00:00,1600.0,5760000.0 
 05/31  22:00:00,475.0,1710000.0 
 05/31  23:00:00,475.0,1710000.0 
 05/31  24:00:00,475.0,1710000.0 
 06/01  01:00:00,1375.0,4950000.0 
 06/01  02:00:00,1375.0,4950000.0 
 06/01  03:00:00,1375.0,4950000.0 
 06/01  04:00:00,1375.0,4950000.0 
 06/01  05:00:00,1375.0,4950000.0 
 06/01  06:00:00,1375.0,4950000.0 
 06/01  07:00:00,1375.0,4950000.0 
 06/01  08:00:00,1375.0,4950000.0 
 06/01  09:00:00,1375.0,4950000.0 
 06/01  10:00:00,1375.0,4950000.0 
 06/01  11:00:00,1375.0,4950000.0 
 06/01  12:00:00,1375.0,4950000.0 
 06/01  13:00:00,1375.0,4950000.0 
 06/01  14:00:00,1375.0,4950000.0 
 06/01  15:00:00,1375.0,4950000.0 
 06/01  16:00:00,1375.0,4950000.0 
 06/01  17:00:00,1375.0,4950000.0 
 06/01  18:00:00,1375.0,4950000.0 
 06/01  19:00:00,1375.0,4950000.0 
 06/01  20:00:00,1375.0,4950000.0 
 06/01  21:00:00,1375.0,4950000.0 
 06/01  22:00:00,1375.0,4950000.0 
 06/01  23:00:00,1375.0,4950000.0 
 06/01  24:00:00,1375.0,4950000.0 
 06/02  01:00:00,1375.0,4950000.0 
 06/02  02:00:00,1375.0,4950000.0 
 06/02  03:00:00,1375.0,4950000.0 
 06/02  04:00:00,1375.0,4950000.0 
 06/02  05:00:00,1375.0,4950000.0 
 06/02  06:00:00,1375.0,4950000.0 
 06/02  07:00:00,1375.0,4950000.0 
 06/02  08:00:00,1375.0,4950000.0 
 06/02  09:00:00,1375.0,4950000.0 
 06/02  10:00:00,1375.0,4950000.0 
 06/02  11:00:00,1375.0,4950000.0 
 06/02  12:00:00,1375.0,4950000.0 
 06/02  13:00:00,1375.0,4950000.0 
 06/02  14:00:00,1375.0,4950000.0 
 06/02  15:00:00,1375.0,4950000.0 
 06/02  16:00:00,1375.0,4950000.0 
 06/02  17:00:00,1375.0,4950000.0 
 06/02  18:00:00,1375.0,4950000.0 
 06/02  19:00:00,1375.0,4950000.0 
 06/02  20:00:00,1375.0,4950000.0 
 06/02  21:00:00,1375.0,4950000.0 
 06/02  22:00:00,1375.0,4950000.0 
 06/02  23:00:00,1375.0,4950000.0 
 06/02  24:00:00,1375.0,4950000.0 
 06/03  01:00:00,475.0,1710000.0 
 06/03  02:00:00,475.0,1710000.0 
 06/03  03:00:00,475.0,1710000.0 
 06/03  04:00:00,475.0,1710000.0 
 06/03  05:00:00,475.0,1710000.0 
 06/03  06:00:00,475.0,1710000.0 
 06/03  07:00:00,2409.8774225148118,8675558.721053323 
 06/03  08:00:00,2514.3508256252912,9051662.972251046 
 06/03  09:00:00,11333.2203774698,40799593.35889128 
 06/03  10:00:00,16080.275340332419,57888991.225196704 
 06/03  11:00:00,17335.647198544335,62408329.91475962 
 06/03  12:00:00,16743.35428047568,60276075.409712456 
 06/03  13:00:00,15073.173029629801,54263422.906667285 
 06/03  14:00:00,16562.92987596587,59626547.55347714 
 06/03  15:00:00,17931.879450229564,64554766.02082642 
 06/03  16:00:00,17082.892789369485,61498414.04173014 
 06/03  17:00:00,15041.275818755346,54148592.94751925 
 06/03  18:00:00,14694.53488806683,52900325.59704058 
 06/03  19:00:00,9131.012100839442,32871643.563022 
 06/03  20:00:00,5937.847094818164,21376249.54134539 
 06/03  21:00:00,1600.0,5760000.0 
 06/03  22:00:00,475.0,1710000.0 
 06/03  23:00:00,475.0,1710000.0 
 06/03  24:00:00,475.0,1710000.0 
 06/04  01:00:00,475.0,1710000.0 
 06/04  02:00:00,475.0,1710000.0 
 06/04  03:00:00,475.0,1710000.0 
 06/04  04:00:00,475.0,1710000.0 
 06/04  05:00:00,475.0,1710000.0 
 06/04  06:00:00,475.0,1710000.0 
 06/04  07:00:00,2348.4226595549258,8454321.574397732 
 06/04  08:00:00,2580.8992019503394,9291237.127021221 
 06/04  09:00:00,11341.346487708128,40828847.35574926 
 06/04  10:00:00,15598.059922094782,56153015.719541214 
 06/04  11:00:00,16781.422204558396,60413119.93641022 
 06/04  12:00:00,16382.19020825962,58975884.74973463 
 06/04  13:00:00,14891.712717850127,53610165.78426046 
 06/04  14:00:00,16540.4230344419,59545522.923990846 
 06/04  15:00:00,17591.85240274209,63330668.64987152 
 06/04  16:00:00,17374.3747464851,62547749.08734637 
 06/04  17:00:00,15921.391108011663,57317007.98884199 
 06/04  18:00:00,15500.577990128644,55802080.76446311 
 06/04  19:00:00,9507.613658343293,34227409.17003585 
 06/04  20:00:00,5628.164513395239,20261392.248222858 
 06/04  21:00:00,1600.0,5760000.0 
 06/04  22:00:00,475.0,1710000.0 
 06/04  23:00:00,475.0,1710000.0 
 06/04  24:00:00,475.0,1710000.0 
 06/05  01:00:00,475.0,1710000.0 
 06/05  02:00:00,475.0,1710000.0 
 06/05  03:00:00,475.0,1710000.0 
 06/05  04:00:00,475.0,1710000.0 
 06/05  05:00:00,475.0,1710000.0 
 06/05  06:00:00,475.0,1710000.0 
 06/05  07:00:00,2364.5794095976703,8512485.874551615 
 06/05  08:00:00,2603.872372232018,9373940.540035266 
 06/05  09:00:00,11977.816413788296,43120139.089637876 
 06/05  10:00:00,16154.209430696537,58155153.95050753 
 06/05  11:00:00,17166.295971946645,61798665.49900793 
 06/05  12:00:00,16748.56503829332,60294834.13785595 
 06/05  13:00:00,14960.373982090043,53857346.33552416 
 06/05  14:00:00,16699.593836571843,60118537.811658636 
 06/05  15:00:00,17524.154296921377,63086955.46891695 
 06/05  16:00:00,17114.622193509793,61612639.89663526 
 06/05  17:00:00,15746.560504178993,56687617.81504437 
 06/05  18:00:00,15304.096135090156,55094746.08632456 
 06/05  19:00:00,9410.145339662095,33876523.22278354 
 06/05  20:00:00,5755.007435946801,20718026.76940848 
 06/05  21:00:00,1600.0,5760000.0 
 06/05  22:00:00,475.0,1710000.0 
 06/05  23:00:00,475.0,1710000.0 
 06/05  24:00:00,475.0,1710000.0 
 06/06  01:00:00,475.0,1710000.0 
 06/06  02:00:00,475.0,1710000.0 
 06/06  03:00:00,475.0,1710000.0 
 06/06  04:00:00,475.0,1710000.0 
 06/06  05:00:00,475.0,1710000.0 
 06/06  06:00:00,475.0,1710000.0 
 06/06  07:00:00,2800.808243586654,10082909.676911956 
 06/06  08:00:00,3051.6237441905514,10985845.479085986 
 06/06  09:00:00,12451.175216217505,44824230.77838302 
 06/06  10:00:00,16784.586974147478,60424513.10693092 
 06/06  11:00:00,17857.576853740502,64287276.673465826 
 06/06  12:00:00,17349.927736986887,62459739.8531528 
 06/06  13:00:00,15562.61456639104,56025412.43900774 
 06/06  14:00:00,17014.269449541698,61251370.01835011 
 06/06  15:00:00,18063.267978883996,65027764.723982394 
 06/06  16:00:00,17440.248443011686,62784894.39484207 
 06/06  17:00:00,15735.8937942136,56649217.65916896 
 06/06  18:00:00,15519.850436904626,55871461.57285665 
 06/06  19:00:00,9364.74583811654,33713085.01721954 
 06/06  20:00:00,5738.420540656686,20658313.94636407 
 06/06  21:00:00,1600.0,5760000.0 
 06/06  22:00:00,475.0,1710000.0 
 06/06  23:00:00,475.0,1710000.0 
 06/06  24:00:00,475.0,1710000.0 
 06/07  01:00:00,475.0,1710000.0 
 06/07  02:00:00,475.0,1710000.0 
 06/07  03:00:00,475.0,1710000.0 
 06/07  04:00:00,475.0,1710000.0 
 06/07  05:00:00,475.0,1710000.0 
 06/07  06:00:00,475.0,1710000.0 
 06/07  07:00:00,2538.5613925950965,9138821.013342347 
 06/07  08:00:00,2835.3784521158805,10207362.427617168 
 06/07  09:00:00,12051.700528406396,43386121.90226303 
 06/07  10:00:00,16406.05901486428,59061812.45351141 
 06/07  11:00:00,17439.897218983424,62783629.98834032 
 06/07  12:00:00,16936.521624544956,60971477.84836185 
 06/07  13:00:00,15191.341340676492,54688828.826435365 
 06/07  14:00:00,16895.76995092514,60824771.82333049 
 06/07  15:00:00,17763.32696890679,63947977.08806443 
 06/07  16:00:00,17198.80771834248,61915707.78603293 
 06/07  17:00:00,16011.357827359127,57640888.17849286 
 06/07  18:00:00,15386.330195853938,55390788.70507418 
 06/07  19:00:00,9187.8031267722,33076091.256379917 
 06/07  20:00:00,5641.335892430079,20308809.212748285 
 06/07  21:00:00,1600.0,5760000.0 
 06/07  22:00:00,475.0,1710000.0 
 06/07  23:00:00,475.0,1710000.0 
 06/07  24:00:00,475.0,1710000.0 
 06/08  01:00:00,1375.0,4950000.0 
 06/08  02:00:00,1375.0,4950000.0 
 06/08  03:00:00,1375.0,4950000.0 
 06/08  04:00:00,1375.0,4950000.0 
 06/08  05:00:00,1375.0,4950000.0 
 06/08  06:00:00,1375.0,4950000.0 
 06/08  07:00:00,1375.0,4950000.0 
 06/08  08:00:00,1375.0,4950000.0 
 06/08  09:00:00,1375.0,4950000.0 
 06/08  10:00:00,1375.0,4950000.0 
 06/08  11:00:00,1375.0,4950000.0 
 06/08  12:00:00,1375.0,4950000.0 
 06/08  13:00:00,1375.0,4950000.0 
 06/08  14:00:00,1375.0,4950000.0 
 06/08  15:00:00,1375.0,4950000.0 
 06/08  16:00:00,1375.0,4950000.0 
 06/08  17:00:00,1375.0,4950000.0 
 06/08  18:00:00,1375.0,4950000.0 
 06/08  19:00:00,1375.0,4950000.0 
 06/08  20:00:00,1375.0,4950000.0 
 06/08  21:00:00,1375.0,4950000.0 
 06/08  22:00:00,1375.0,4950000.0 
 06/08  23:00:00,1375.0,4950000.0 
 06/08  24:00:00,1375.0,4950000.0 
 06/09  01:00:00,1375.0,4950000.0 
 06/09  02:00:00,1375.0,4950000.0 
 06/09  03:00:00,1375.0,4950000.0 
 06/09  04:00:00,1375.0,4950000.0 
 06/09  05:00:00,1375.0,4950000.0 
 06/09  06:00:00,1375.0,4950000.0 
 06/09  07:00:00,1375.0,4950000.0 
 06/09  08:00:00,1375.0,4950000.0 
 06/09  09:00:00,1375.0,4950000.0 
 06/09  10:00:00,1375.0,4950000.0 
 06/09  11:00:00,1375.0,4950000.0 
 06/09  12:00:00,1375.0,4950000.0 
 06/09  13:00:00,1375.0,4950000.0 
 06/09  14:00:00,1375.0,4950000.0 
 06/09  15:00:00,1375.0,4950000.0 
 06/09  16:00:00,1375.0,4950000.0 
 06/09  17:00:00,1375.0,4950000.0 
 06/09  18:00:00,1375.0,4950000.0 
 06/09  19:00:00,1375.0,4950000.0 
 06/09  20:00:00,1375.0,4950000.0 
 06/09  21:00:00,1375.0,4950000.0 
 06/09  22:00:00,1375.0,4950000.0 
 06/09  23:00:00,1375.0,4950000.0 
 06/09  24:00:00,1375.0,4950000.0 
 06/10  01:00:00,475.0,1710000.0 
 06/10  02:00:00,475.0,1710000.0 
 06/10  03:00:00,475.0,1710000.0 
 06/10  04:00:00,475.0,1710000.0 
 06/10  05:00:00,475.0,1710000.0 
 06/10  06:00:00,474.99999999999994,1710000.0 
 06/10  07:00:00,2167.3230775743855,7802363.079267788 
 06/10  08:00:00,2283.881752538723,8221974.3091394035 
 06/10  09:00:00,11247.088078950404,40489517.08422145 
 06/10  10:00:00,15192.260343924989,54692137.23812995 
 06/10  11:00:00,16046.88074501963,57768770.682070665 
 06/10  12:00:00,15926.559575428515,57335614.471542664 
 06/10  13:00:00,14183.489211848664,51060561.16265519 
 06/10  14:00:00,15545.101629271907,55962365.865378864 
 06/10  15:00:00,16592.908881454387,59734471.9732358 
 06/10  16:00:00,16501.743866372923,59406277.918942526 
 06/10  17:00:00,15239.382052586934,54861775.38931295 
 06/10  18:00:00,15019.707427028947,54070946.7373042 
 06/10  19:00:00,9336.766569129446,33612359.64886601 
 06/10  20:00:00,5506.8016275465925,19824485.859167732 
 06/10  21:00:00,1600.0,5760000.0 
 06/10  22:00:00,475.0,1710000.0 
 06/10  23:00:00,475.0,1710000.0 
 06/10  24:00:00,475.0,1710000.0 
 06/11  01:00:00,475.0,1710000.0 
 06/11  02:00:00,475.0,1710000.0 
 06/11  03:00:00,475.0,1710000.0 
 06/11  04:00:00,475.0,1710000.0 
 06/11  05:00:00,475.0,1710000.0 
 06/11  06:00:00,475.0,1710000.0 
 06/11  07:00:00,2186.9707269494793,7873094.617018125 
 06/11  08:00:00,2317.527503640549,8343099.013105977 
 06/11  09:00:00,11338.788329528288,40819637.98630184 
 06/11  10:00:00,15578.775356591108,56083591.28372799 
 06/11  11:00:00,16476.10474668464,59313977.08806471 
 06/11  12:00:00,16154.532017427908,58156315.26274047 
 06/11  13:00:00,14544.30785444985,52359508.276019454 
 06/11  14:00:00,16484.9022164583,59345647.97924988 
 06/11  15:00:00,17534.681616208785,63124853.81835163 
 06/11  16:00:00,17053.990552074698,61394365.98746891 
 06/11  17:00:00,15855.726883496822,57080616.78058855 
 06/11  18:00:00,15227.348547112926,54818454.76960653 
 06/11  19:00:00,9407.039223711543,33865341.20536155 
 06/11  20:00:00,5885.9816096913355,21189533.794888806 
 06/11  21:00:00,1600.0,5760000.0 
 06/11  22:00:00,475.0,1710000.0 
 06/11  23:00:00,475.0,1710000.0 
 06/11  24:00:00,475.0,1710000.0 
 06/12  01:00:00,475.0,1710000.0 
 06/12  02:00:00,475.0,1710000.0 
 06/12  03:00:00,475.0,1710000.0 
 06/12  04:00:00,475.0,1710000.0 
 06/12  05:00:00,475.0,1710000.0 
 06/12  06:00:00,475.0,1710000.0 
 06/12  07:00:00,2822.453352229456,10160832.068026042 
 06/12  08:00:00,2942.8336271514045,10594201.057745054 
 06/12  09:00:00,12382.623445677222,44577444.404438004 
 06/12  10:00:00,16876.250269420038,60754500.96991214 
 06/12  11:00:00,18315.03103419175,65934111.72309031 
 06/12  12:00:00,17740.424985654292,63865529.94835545 
 06/12  13:00:00,15649.318015088229,56337544.85431762 
 06/12  14:00:00,17254.59139451755,62116529.02026318 
 06/12  15:00:00,18183.981243792856,65462332.47765428 
 06/12  16:00:00,17329.99069213291,62387966.49167849 
 06/12  17:00:00,15265.465200642237,54955674.72231206 
 06/12  18:00:00,14656.146291956115,52762126.65104201 
 06/12  19:00:00,9123.775222560093,32845590.801216338 
 06/12  20:00:00,5813.845169259541,20929842.60933435 
 06/12  21:00:00,1600.0,5760000.0 
 06/12  22:00:00,475.0,1710000.0 
 06/12  23:00:00,475.0,1710000.0 
 06/12  24:00:00,475.0,1710000.0 
 06/13  01:00:00,475.0,1710000.0 
 06/13  02:00:00,475.0,1710000.0 
 06/13  03:00:00,475.0,1710000.0 
 06/13  04:00:00,475.0,1710000.0 
 06/13  05:00:00,475.0,1710000.0 
 06/13  06:00:00,475.0,1710000.0 
 06/13  07:00:00,2542.5005452558908,9153001.962921208 
 06/13  08:00:00,2911.366169861892,10480918.211502813 
 06/13  09:00:00,12440.744405395832,44786679.85942499 
 06/13  10:00:00,17028.719069367136,61303388.6497217 
 06/13  11:00:00,18425.121086849118,66330435.91265682 
 06/13  12:00:00,17935.0074544982,64566026.83619353 
 06/13  13:00:00,16294.86121629482,58661500.37866135 
 06/13  14:00:00,17847.12793116817,64249660.55220539 
 06/13  15:00:00,18813.758383311466,67729530.17992127 
 06/13  16:00:00,18097.78941979591,65152041.911265284 
 06/13  17:00:00,16330.367131480372,58789321.67332934 
 06/13  18:00:00,15871.639085210765,57137900.70675875 
 06/13  19:00:00,9814.499878062019,35332199.561023265 
 06/13  20:00:00,5795.597578923416,20864151.2841243 
 06/13  21:00:00,1600.0,5760000.0 
 06/13  22:00:00,475.0,1710000.0 
 06/13  23:00:00,475.0,1710000.0 
 06/13  24:00:00,475.0,1710000.0 
 06/14  01:00:00,475.0,1710000.0 
 06/14  02:00:00,475.0,1710000.0 
 06/14  03:00:00,475.0,1710000.0 
 06/14  04:00:00,475.0,1710000.0 
 06/14  05:00:00,475.0,1710000.0 
 06/14  06:00:00,475.0,1710000.0 
 06/14  07:00:00,2993.123092576334,10775243.133274803 
 06/14  08:00:00,3269.4069276403616,11769864.939505301 
 06/14  09:00:00,12592.122818888343,45331642.147998035 
 06/14  10:00:00,16926.290609327916,60934646.19358049 
 06/14  11:00:00,18106.100143503943,65181960.516614184 
 06/14  12:00:00,18023.95643166357,64886243.15398885 
 06/14  13:00:00,16226.424796070512,58415129.265853845 
 06/14  14:00:00,17905.52082571854,64459874.972586736 
 06/14  15:00:00,18945.697307990955,68204510.30876744 
 06/14  16:00:00,18608.52905439737,66990704.595830545 
 06/14  17:00:00,17446.72232242954,62808200.36074635 
 06/14  18:00:00,16715.549442116535,60175977.991619535 
 06/14  19:00:00,10494.307547445653,37779507.17080435 
 06/14  20:00:00,6061.949162538544,21823016.985138766 
 06/14  21:00:00,1600.0,5760000.0 
 06/14  22:00:00,475.0,1710000.0 
 06/14  23:00:00,475.0,1710000.0 
 06/14  24:00:00,475.0,1710000.0 
 06/15  01:00:00,1375.0,4950000.0 
 06/15  02:00:00,1375.0,4950000.0 
 06/15  03:00:00,1375.0,4950000.0 
 06/15  04:00:00,1375.0,4950000.0 
 06/15  05:00:00,1375.0,4950000.0 
 06/15  06:00:00,1375.0,4950000.0 
 06/15  07:00:00,1375.0,4950000.0 
 06/15  08:00:00,1375.0,4950000.0 
 06/15  09:00:00,1375.0,4950000.0 
 06/15  10:00:00,1375.0,4950000.0 
 06/15  11:00:00,1375.0,4950000.0 
 06/15  12:00:00,1375.0,4950000.0 
 06/15  13:00:00,1375.0,4950000.0 
 06/15  14:00:00,1375.0,4950000.0 
 06/15  15:00:00,1375.0,4950000.0 
 06/15  16:00:00,1375.0,4950000.0 
 06/15  17:00:00,1375.0,4950000.0 
 06/15  18:00:00,1375.0,4950000.0 
 06/15  19:00:00,1375.0,4950000.0 
 06/15  20:00:00,1375.0,4950000.0 
 06/15  21:00:00,1375.0,4950000.0 
 06/15  22:00:00,1375.0,4950000.0 
 06/15  23:00:00,1375.0,4950000.0 
 06/15  24:00:00,1375.0,4950000.0 
 06/16  01:00:00,1375.0,4950000.0 
 06/16  02:00:00,1375.0,4950000.0 
 06/16  03:00:00,1375.0,4950000.0 
 06/16  04:00:00,1375.0,4950000.0 
 06/16  05:00:00,1375.0,4950000.0 
 06/16  06:00:00,1375.0,4950000.0 
 06/16  07:00:00,1375.0,4950000.0 
 06/16  08:00:00,1375.0,4950000.0 
 06/16  09:00:00,1375.0,4950000.0 
 06/16  10:00:00,1375.0,4950000.0 
 06/16  11:00:00,1375.0,4950000.0 
 06/16  12:00:00,1375.0,4950000.0 
 06/16  13:00:00,1375.0,4950000.0 
 06/16  14:00:00,1375.0,4950000.0 
 06/16  15:00:00,1375.0,4950000.0 
 06/16  16:00:00,1375.0,4950000.0 
 06/16  17:00:00,1375.0,4950000.0 
 06/16  18:00:00,1375.0,4950000.0 
 06/16  19:00:00,1375.0,4950000.0 
 06/16  20:00:00,1375.0,4950000.0 
 06/16  21:00:00,1375.0,4950000.0 
 06/16  22:00:00,1375.0,4950000.0 
 06/16  23:00:00,1375.0,4950000.0 
 06/16  24:00:00,1375.0,4950000.0 
 06/17  01:00:00,475.0,1710000.0 
 06/17  02:00:00,475.0,1710000.0 
 06/17  03:00:00,475.0,1710000.0 
 06/17  04:00:00,475.0,1710000.0 
 06/17  05:00:00,475.0,1710000.0 
 06/17  06:00:00,475.0,1710000.0 
 06/17  07:00:00,3045.957362629813,10965446.505467327 
 06/17  08:00:00,3032.10608934723,10915581.921650028 
 06/17  09:00:00,11620.918140390837,41835305.305407 
 06/17  10:00:00,16103.053248138487,57970991.69329856 
 06/17  11:00:00,17307.79564888332,62308064.335979946 
 06/17  12:00:00,16899.74818065892,60839093.45037211 
 06/17  13:00:00,14781.535702226112,53213528.528014004 
 06/17  14:00:00,16615.29512002512,59815062.43209044 
 06/17  15:00:00,18043.992687293772,64958373.67425758 
 06/17  16:00:00,17681.732123505546,63654235.644619964 
 06/17  17:00:00,16282.441722794098,58616790.202058755 
 06/17  18:00:00,15775.856780943188,56793084.411395475 
 06/17  19:00:00,9773.386797937743,35184192.47257587 
 06/17  20:00:00,6277.50593172723,22599021.35421803 
 06/17  21:00:00,1600.0,5760000.0 
 06/17  22:00:00,475.0,1710000.0 
 06/17  23:00:00,475.0,1710000.0 
 06/17  24:00:00,475.0,1710000.0 
 06/18  01:00:00,475.0,1710000.0 
 06/18  02:00:00,475.0,1710000.0 
 06/18  03:00:00,475.0,1710000.0 
 06/18  04:00:00,475.0,1710000.0 
 06/18  05:00:00,475.0,1710000.0 
 06/18  06:00:00,475.0,1710000.0 
 06/18  07:00:00,3263.7354406969007,11749447.586508844 
 06/18  08:00:00,3372.557721977858,12141207.799120288 
 06/18  09:00:00,12020.667988667474,43274404.75920291 
 06/18  10:00:00,16632.035048663518,59875326.17518866 
 06/18  11:00:00,18225.469234198274,65611689.243113786 
 06/18  12:00:00,18329.33010825354,65985588.38971275 
 06/18  13:00:00,16138.373411237731,58098144.280455835 
 06/18  14:00:00,16793.4920950303,60456571.54210908 
 06/18  15:00:00,16387.287621006373,58994235.43562294 
 06/18  16:00:00,15246.269113341854,54886568.80803068 
 06/18  17:00:00,14270.111553719107,51372401.59338878 
 06/18  18:00:00,14195.576192663822,51104074.293589756 
 06/18  19:00:00,8975.076869676675,32310276.73083603 
 06/18  20:00:00,5783.0554604277495,20818999.657539897 
 06/18  21:00:00,1600.0,5760000.0 
 06/18  22:00:00,475.0,1710000.0 
 06/18  23:00:00,475.0,1710000.0 
 06/18  24:00:00,475.0,1710000.0 
 06/19  01:00:00,475.0,1710000.0 
 06/19  02:00:00,475.0,1710000.0 
 06/19  03:00:00,475.0,1710000.0 
 06/19  04:00:00,475.0,1710000.0 
 06/19  05:00:00,475.0,1710000.0 
 06/19  06:00:00,474.99999999999994,1710000.0 
 06/19  07:00:00,2600.634177020708,9362283.037274549 
 06/19  08:00:00,2832.0451677856045,10195362.604028177 
 06/19  09:00:00,12172.157710759824,43819767.758735366 
 06/19  10:00:00,17074.81513027992,61469334.46900771 
 06/19  11:00:00,18316.762837016875,65940346.213260755 
 06/19  12:00:00,17504.279531163367,63015406.31218813 
 06/19  13:00:00,15388.81312740054,55399727.25864194 
 06/19  14:00:00,17146.85140275122,61728665.04990439 
 06/19  15:00:00,17946.334637086376,64606804.69351096 
 06/19  16:00:00,17528.78485495527,63103625.47783897 
 06/19  17:00:00,15726.222542820651,56614401.15415434 
 06/19  18:00:00,14797.36668908133,53270520.080692776 
 06/19  19:00:00,8999.128867597523,32396863.923351083 
 06/19  20:00:00,5670.288119094661,20413037.22874078 
 06/19  21:00:00,1600.0,5760000.0 
 06/19  22:00:00,475.0,1710000.0 
 06/19  23:00:00,475.0,1710000.0 
 06/19  24:00:00,475.0,1710000.0 
 06/20  01:00:00,475.0,1710000.0 
 06/20  02:00:00,475.0,1710000.0 
 06/20  03:00:00,475.0,1710000.0 
 06/20  04:00:00,475.0,1710000.0 
 06/20  05:00:00,475.0,1710000.0 
 06/20  06:00:00,475.0,1710000.0 
 06/20  07:00:00,2718.9599846205533,9788255.94463399 
 06/20  08:00:00,2885.259899356694,10386935.6376841 
 06/20  09:00:00,11844.840413380545,42641425.48816997 
 06/20  10:00:00,16744.193855226513,60279097.87881544 
 06/20  11:00:00,17887.232826248513,64394038.174494654 
 06/20  12:00:00,17183.31442995685,61859931.947844654 
 06/20  13:00:00,15238.425951850819,54858333.42666295 
 06/20  14:00:00,16872.406237911622,60740662.45648184 
 06/20  15:00:00,17797.82343616745,64072164.370202824 
 06/20  16:00:00,16432.362023338916,59156503.2840201 
 06/20  17:00:00,14356.643069649137,51683915.05073689 
 06/20  18:00:00,14047.209342586364,50569953.633310914 
 06/20  19:00:00,8915.53876874028,32095939.567465007 
 06/20  20:00:00,5717.246245392681,20582086.483413648 
 06/20  21:00:00,1600.0,5760000.0 
 06/20  22:00:00,475.0,1710000.0 
 06/20  23:00:00,475.0,1710000.0 
 06/20  24:00:00,475.0,1710000.0 
 06/21  01:00:00,475.0,1710000.0 
 06/21  02:00:00,475.0,1710000.0 
 06/21  03:00:00,475.0,1710000.0 
 06/21  04:00:00,475.0,1710000.0 
 06/21  05:00:00,475.0,1710000.0 
 06/21  06:00:00,475.0,1710000.0 
 06/21  07:00:00,3001.260099592613,10804536.358533408 
 06/21  08:00:00,3030.8006884228907,10910882.478322407 
 06/21  09:00:00,11767.72596176713,42363813.46236167 
 06/21  10:00:00,16567.632320241304,59643476.3528687 
 06/21  11:00:00,17847.2779833897,64250200.74020292 
