Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 06/19  15:00:00,17925.01674484709,64530060.28144953 
 06/19  16:00:00,17505.868331215715,63021125.99237658 
 06/19  17:00:00,15704.74766737436,56537091.602547705 
 06/19  18:00:00,14777.365743463473,53198516.67646851 
 06/19  19:00:00,8989.50875171922,32362231.506189197 
 06/19  20:00:00,5662.556923062383,20385204.92302458 
 06/19  21:00:00,1600.0,5760000.0 
 06/19  22:00:00,475.0,1710000.0 
 06/19  23:00:00,475.0,1710000.0 
 06/19  24:00:00,475.0,1710000.0 
 06/20  01:00:00,475.0,1710000.0 
 06/20  02:00:00,475.0,1710000.0 
 06/20  03:00:00,475.0,1710000.0 
 06/20  04:00:00,475.0,1710000.0 
 06/20  05:00:00,475.0,1710000.0 
 06/20  06:00:00,475.0,1710000.0 
 06/20  07:00:00,2711.9323761537007,9762956.554153321 
 06/20  08:00:00,2877.536201302175,10359130.32468783 
 06/20  09:00:00,11831.614611777724,42593812.60239981 
 06/20  10:00:00,16720.946017836264,60195405.66421056 
 06/20  11:00:00,17864.662338078062,64312784.41708103 
 06/20  12:00:00,17165.035334853645,61794127.20547313 
 06/20  13:00:00,15227.003687148012,54817213.27373284 
 06/20  14:00:00,16855.494261777123,60679779.34239763 
 06/20  15:00:00,17775.888947956577,63993200.21264369 
 06/20  16:00:00,16411.166087153466,59080197.913752474 
 06/20  17:00:00,14337.092733577954,51613533.84088065 
 06/20  18:00:00,14029.388698464374,50505799.314471744 
 06/20  19:00:00,8906.644791219276,32063921.248389393 
 06/20  20:00:00,5709.2493001489875,20553297.48053636 
 06/20  21:00:00,1600.0,5760000.0 
 06/20  22:00:00,475.0,1710000.0 
 06/20  23:00:00,475.0,1710000.0 
 06/20  24:00:00,475.0,1710000.0 
 06/21  01:00:00,475.0,1710000.0 
 06/21  02:00:00,475.0,1710000.0 
 06/21  03:00:00,475.0,1710000.0 
 06/21  04:00:00,475.0,1710000.0 
 06/21  05:00:00,475.0,1710000.0 
 06/21  06:00:00,475.0,1710000.0 
 06/21  07:00:00,2992.867061996559,10774321.423187613 
 06/21  08:00:00,3022.2819731113013,10880215.103200685 
 06/21  09:00:00,11754.957461751765,42317846.86230634 
 06/21  10:00:00,16544.536563072532,59560331.62706111 
 06/21  11:00:00,17823.410286462084,64164277.0312635 
 06/21  12:00:00,17173.651349609256,61825144.85859332 
 06/21  13:00:00,15112.889157451718,54406400.966826186 
 06/21  14:00:00,16805.873782692084,60501145.6176915 
 06/21  15:00:00,17760.19499228927,63936701.97224137 
 06/21  16:00:00,17307.1738283121,62305825.781923555 
 06/21  17:00:00,15754.523222766285,56716283.60195862 
 06/21  18:00:00,15404.32924482923,55455585.28138522 
 06/21  19:00:00,9445.826994141964,34004977.178911075 
 06/21  20:00:00,5800.024929897145,20880089.747629724 
 06/21  21:00:00,1600.0,5760000.0 
 06/21  22:00:00,475.0,1710000.0 
 06/21  23:00:00,475.0,1710000.0 
 06/21  24:00:00,475.0,1710000.0 
 06/22  01:00:00,1375.0,4950000.0 
 06/22  02:00:00,1375.0,4950000.0 
 06/22  03:00:00,1375.0,4950000.0 
 06/22  04:00:00,1375.0,4950000.0 
 06/22  05:00:00,1375.0,4950000.0 
 06/22  06:00:00,1375.0,4950000.0 
 06/22  07:00:00,1375.0,4950000.0 
 06/22  08:00:00,1375.0,4950000.0 
 06/22  09:00:00,1375.0,4950000.0 
 06/22  10:00:00,1375.0,4950000.0 
 06/22  11:00:00,1375.0,4950000.0 
 06/22  12:00:00,1375.0,4950000.0 
 06/22  13:00:00,1375.0,4950000.0 
 06/22  14:00:00,1375.0,4950000.0 
 06/22  15:00:00,1375.0,4950000.0 
 06/22  16:00:00,1375.0,4950000.0 
 06/22  17:00:00,1375.0,4950000.0 
 06/22  18:00:00,1375.0,4950000.0 
 06/22  19:00:00,1375.0,4950000.0 
 06/22  20:00:00,1375.0,4950000.0 
 06/22  21:00:00,1375.0,4950000.0 
 06/22  22:00:00,1375.0,4950000.0 
 06/22  23:00:00,1375.0,4950000.0 
 06/22  24:00:00,1375.0,4950000.0 
 06/23  01:00:00,1375.0,4950000.0 
 06/23  02:00:00,1375.0,4950000.0 
 06/23  03:00:00,1375.0,4950000.0 
 06/23  04:00:00,1375.0,4950000.0 
 06/23  05:00:00,1375.0,4950000.0 
 06/23  06:00:00,1375.0,4950000.0 
 06/23  07:00:00,1375.0,4950000.0 
 06/23  08:00:00,1375.0,4950000.0 
 06/23  09:00:00,1375.0,4950000.0 
 06/23  10:00:00,1375.0,4950000.0 
 06/23  11:00:00,1375.0,4950000.0 
 06/23  12:00:00,1375.0,4950000.0 
 06/23  13:00:00,1375.0,4950000.0 
 06/23  14:00:00,1375.0,4950000.0 
 06/23  15:00:00,1375.0,4950000.0 
 06/23  16:00:00,1375.0,4950000.0 
 06/23  17:00:00,1375.0,4950000.0 
 06/23  18:00:00,1375.0,4950000.0 
 06/23  19:00:00,1375.0,4950000.0 
 06/23  20:00:00,1375.0,4950000.0 
 06/23  21:00:00,1375.0,4950000.0 
 06/23  22:00:00,1375.0,4950000.0 
 06/23  23:00:00,1375.0,4950000.0 
 06/23  24:00:00,1375.0,4950000.0 
 06/24  01:00:00,475.0,1710000.0 
 06/24  02:00:00,475.0,1710000.0 
 06/24  03:00:00,475.0,1710000.0 
 06/24  04:00:00,475.0,1710000.0 
 06/24  05:00:00,475.0,1710000.0 
 06/24  06:00:00,474.99999999999994,1710000.0 
 06/24  07:00:00,2472.107457908821,8899586.848471753 
 06/24  08:00:00,2785.9480476810413,10029412.971651748 
 06/24  09:00:00,12208.082703263779,43949097.7317496 
 06/24  10:00:00,16444.924973212714,59201729.903565764 
 06/24  11:00:00,17603.395769853683,63372224.77147326 
 06/24  12:00:00,17176.717749690233,61836183.89888483 
 06/24  13:00:00,15394.669177651123,55420809.03954405 
 06/24  14:00:00,16864.295987977344,60711465.55671845 
 06/24  15:00:00,18070.850961658267,65055063.46196976 
 06/24  16:00:00,17729.550878247253,63826383.161690116 
 06/24  17:00:00,16516.21997785846,59458391.92029048 
 06/24  18:00:00,15945.66043417553,57404377.5630319 
 06/24  19:00:00,10032.971308308233,36118696.70990964 
 06/24  20:00:00,6025.665631308382,21692396.27271018 
 06/24  21:00:00,1600.0,5760000.0 
 06/24  22:00:00,475.0,1710000.0 
 06/24  23:00:00,475.0,1710000.0 
 06/24  24:00:00,475.0,1710000.0 
 06/25  01:00:00,475.0,1710000.0 
 06/25  02:00:00,475.0,1710000.0 
 06/25  03:00:00,475.0,1710000.0 
 06/25  04:00:00,475.0,1710000.0 
 06/25  05:00:00,475.0,1710000.0 
 06/25  06:00:00,475.0,1710000.0 
 06/25  07:00:00,2831.968455334581,10195086.439204492 
 06/25  08:00:00,3186.884053252619,11472782.591709428 
 06/25  09:00:00,12602.500289571186,45369001.04245627 
 06/25  10:00:00,16904.484313885972,60856143.5299895 
 06/25  11:00:00,17905.129952537038,64458467.82913333 
 06/25  12:00:00,17376.96462941188,62557072.66588276 
 06/25  13:00:00,15412.182613364048,55483857.408110574 
 06/25  14:00:00,17156.33101551452,61762791.65585226 
 06/25  15:00:00,18257.086140871776,65725510.1071384 
 06/25  16:00:00,18250.936645239497,65703371.92286219 
 06/25  17:00:00,16787.66374255844,60435589.47321038 
 06/25  18:00:00,16318.814132137877,58747730.87569636 
 06/25  19:00:00,10189.901046949373,36683643.76901774 
 06/25  20:00:00,6131.964346062958,22075071.64582665 
 06/25  21:00:00,1600.0,5760000.0 
 06/25  22:00:00,475.0,1710000.0 
 06/25  23:00:00,475.0,1710000.0 
 06/25  24:00:00,475.0,1710000.0 
 06/26  01:00:00,475.0,1710000.0 
 06/26  02:00:00,475.0,1710000.0 
 06/26  03:00:00,475.0,1710000.0 
 06/26  04:00:00,475.0,1710000.0 
 06/26  05:00:00,475.0,1710000.0 
 06/26  06:00:00,475.0,1710000.0 
 06/26  07:00:00,2607.2808627057075,9386211.105740547 
 06/26  08:00:00,3051.1763077863693,10984234.708030928 
 06/26  09:00:00,12255.219561370795,44118790.42093486 
 06/26  10:00:00,16709.81165879735,60155321.971670456 
 06/26  11:00:00,18161.19130395913,65380288.69425286 
 06/26  12:00:00,18096.61300464392,65147806.81671812 
 06/26  13:00:00,16405.14188477933,59058510.78520559 
 06/26  14:00:00,18590.097626584047,66924351.45570257 
 06/26  15:00:00,19842.439380779047,71432781.77080457 
 06/26  16:00:00,19786.855644721803,71232680.3209985 
 06/26  17:00:00,18581.063353885147,66891828.07398652 
 06/26  18:00:00,18123.43076607651,65244350.75787543 
 06/26  19:00:00,11473.988649059254,41306359.136613324 
 06/26  20:00:00,6611.353818105399,23800873.745179437 
 06/26  21:00:00,1600.0,5760000.0 
 06/26  22:00:00,475.0,1710000.0 
 06/26  23:00:00,475.0,1710000.0 
 06/26  24:00:00,475.0,1710000.0 
 06/27  01:00:00,475.0,1710000.0 
 06/27  02:00:00,475.0,1710000.0 
 06/27  03:00:00,475.0,1710000.0 
 06/27  04:00:00,475.0,1710000.0 
 06/27  05:00:00,475.0,1710000.0 
 06/27  06:00:00,475.0,1710000.0 
 06/27  07:00:00,2711.3515210984438,9760865.475954397 
 06/27  08:00:00,2891.6315838635364,10409873.701908732 
 06/27  09:00:00,12050.100865665816,43380363.116396934 
 06/27  10:00:00,16199.88890375664,58319600.053523906 
 06/27  11:00:00,17376.93776804091,62556975.964947276 
 06/27  12:00:00,16948.13892139803,61013300.117032915 
 06/27  13:00:00,15354.58364914309,55276501.13691512 
 06/27  14:00:00,17176.766188724552,61836358.27940838 
 06/27  15:00:00,18592.708591650768,66933750.929942764 
 06/27  16:00:00,18028.458934498223,64902452.16419359 
 06/27  17:00:00,16825.555810414964,60572000.91749387 
 06/27  18:00:00,16492.303814846735,59372293.73344824 
 06/27  19:00:00,10258.545664664192,36930764.39279109 
 06/27  20:00:00,6154.357337358967,22155686.41449228 
 06/27  21:00:00,1600.0,5760000.0 
 06/27  22:00:00,475.0,1710000.0 
 06/27  23:00:00,475.0,1710000.0 
 06/27  24:00:00,475.0,1710000.0 
 06/28  01:00:00,475.0,1710000.0 
 06/28  02:00:00,475.0,1710000.0 
 06/28  03:00:00,475.0,1710000.0 
 06/28  04:00:00,475.0,1710000.0 
 06/28  05:00:00,475.0,1710000.0 
 06/28  06:00:00,475.0,1710000.0 
 06/28  07:00:00,2473.5137028794024,8904649.33036585 
 06/28  08:00:00,2621.725660508676,9438212.377831232 
 06/28  09:00:00,11724.059159203389,42206612.97313219 
 06/28  10:00:00,15851.525273950057,57065490.98622021 
 06/28  11:00:00,17130.547224407477,61669970.00786692 
 06/28  12:00:00,16789.659559381194,60442774.41377229 
 06/28  13:00:00,15275.456404040462,54991643.05454566 
 06/28  14:00:00,17048.83591193193,61375809.28295494 
 06/28  15:00:00,18660.872332261322,67179140.39614075 
 06/28  16:00:00,17823.600626905107,64164962.25685839 
 06/28  17:00:00,16154.176839998323,58155036.62399396 
 06/28  18:00:00,15490.542201788863,55765951.92643992 
 06/28  19:00:00,9706.43310038408,34943159.16138269 
 06/28  20:00:00,5954.277437842409,21435398.776232675 
 06/28  21:00:00,1600.0,5760000.0 
 06/28  22:00:00,475.0,1710000.0 
 06/28  23:00:00,475.0,1710000.0 
 06/28  24:00:00,475.0,1710000.0 
 06/29  01:00:00,1375.0,4950000.0 
 06/29  02:00:00,1375.0,4950000.0 
 06/29  03:00:00,1375.0,4950000.0 
 06/29  04:00:00,1375.0,4950000.0 
 06/29  05:00:00,1375.0,4950000.0 
 06/29  06:00:00,1375.0,4950000.0 
 06/29  07:00:00,1375.0,4950000.0 
 06/29  08:00:00,1375.0,4950000.0 
 06/29  09:00:00,1375.0,4950000.0 
 06/29  10:00:00,1375.0,4950000.0 
 06/29  11:00:00,1375.0,4950000.0 
 06/29  12:00:00,1375.0,4950000.0 
 06/29  13:00:00,1375.0,4950000.0 
 06/29  14:00:00,1375.0,4950000.0 
 06/29  15:00:00,1375.0,4950000.0 
 06/29  16:00:00,1375.0,4950000.0 
 06/29  17:00:00,1375.0,4950000.0 
 06/29  18:00:00,1375.0,4950000.0 
 06/29  19:00:00,1375.0,4950000.0 
 06/29  20:00:00,1375.0,4950000.0 
 06/29  21:00:00,1375.0,4950000.0 
 06/29  22:00:00,1375.0,4950000.0 
 06/29  23:00:00,1375.0,4950000.0 
 06/29  24:00:00,1375.0,4950000.0 
 06/30  01:00:00,1375.0,4950000.0 
 06/30  02:00:00,1375.0,4950000.0 
 06/30  03:00:00,1375.0,4950000.0 
 06/30  04:00:00,1375.0,4950000.0 
 06/30  05:00:00,1375.0,4950000.0 
 06/30  06:00:00,1375.0,4950000.0 
 06/30  07:00:00,1375.0,4950000.0 
 06/30  08:00:00,1375.0,4950000.0 
 06/30  09:00:00,1375.0,4950000.0 
 06/30  10:00:00,1375.0,4950000.0 
 06/30  11:00:00,1375.0,4950000.0 
 06/30  12:00:00,1375.0,4950000.0 
 06/30  13:00:00,1375.0,4950000.0 
 06/30  14:00:00,1375.0,4950000.0 
 06/30  15:00:00,1375.0,4950000.0 
 06/30  16:00:00,1375.0,4950000.0 
 06/30  17:00:00,1375.0,4950000.0 
 06/30  18:00:00,1375.0,4950000.0 
 06/30  19:00:00,1375.0,4950000.0 
 06/30  20:00:00,1375.0,4950000.0 
 06/30  21:00:00,1375.0,4950000.0 
 06/30  22:00:00,1375.0,4950000.0 
 06/30  23:00:00,1375.0,4950000.0 
 06/30  24:00:00,1375.0,4950000.0 
 07/01  01:00:00,475.0,1710000.0 
 07/01  02:00:00,475.0,1710000.0 
 07/01  03:00:00,475.0,1710000.0 
 07/01  04:00:00,475.0,1710000.0 
 07/01  05:00:00,475.0,1710000.0 
 07/01  06:00:00,475.0,1710000.0 
 07/01  07:00:00,2369.8227314304204,8531361.833149515 
 07/01  08:00:00,2542.63040670624,9153469.464142466 
 07/01  09:00:00,11651.974251087813,41947107.30391613 
 07/01  10:00:00,15891.279030889938,57208604.51120377 
 07/01  11:00:00,16614.33502170691,59811606.07814488 
 07/01  12:00:00,16153.079129391153,58151084.86580815 
 07/01  13:00:00,14470.691728075275,52094490.22107099 
 07/01  14:00:00,16312.848055402528,58726252.9994491 
 07/01  15:00:00,17283.971791584605,62222298.44970458 
 07/01  16:00:00,16924.187783838308,60927076.0218179 
 07/01  17:00:00,15721.968717289488,56599087.38224216 
 07/01  18:00:00,15154.13214727518,54554875.73019065 
 07/01  19:00:00,9234.283482317769,33243420.536343962 
 07/01  20:00:00,5767.754751712662,20763917.106165584 
 07/01  21:00:00,1600.0,5760000.0 
 07/01  22:00:00,475.0,1710000.0 
 07/01  23:00:00,475.0,1710000.0 
 07/01  24:00:00,475.0,1710000.0 
 07/02  01:00:00,475.0,1710000.0 
 07/02  02:00:00,475.0,1710000.0 
 07/02  03:00:00,475.0,1710000.0 
 07/02  04:00:00,475.0,1710000.0 
 07/02  05:00:00,475.0,1710000.0 
 07/02  06:00:00,475.0,1710000.0 
 07/02  07:00:00,2573.55159637628,9264785.746954609 
 07/02  08:00:00,2720.267462729391,9792962.865825806 
 07/02  09:00:00,11742.889889242717,42274403.60127378 
 07/02  10:00:00,15578.686551315739,56083271.58473667 
 07/02  11:00:00,16794.098726188102,60458755.414277166 
 07/02  12:00:00,16335.206460581405,58806743.25809306 
 07/02  13:00:00,14524.432307414369,52287956.30669172 
 07/02  14:00:00,16190.88674021122,58287192.26476039 
 07/02  15:00:00,17468.821635575467,62887757.88807167 
 07/02  16:00:00,17303.00688212343,62290824.775644355 
 07/02  17:00:00,15792.236736938452,56852052.25297843 
 07/02  18:00:00,15487.05892675411,55753412.136314794 
 07/02  19:00:00,9531.623803968658,34313845.69428717 
 07/02  20:00:00,5741.173836107358,20668225.80998649 
 07/02  21:00:00,1600.0,5760000.0 
 07/02  22:00:00,475.0,1710000.0 
 07/02  23:00:00,475.0,1710000.0 
 07/02  24:00:00,475.0,1710000.0 
 07/03  01:00:00,475.0,1710000.0 
 07/03  02:00:00,475.0,1710000.0 
 07/03  03:00:00,475.0,1710000.0 
 07/03  04:00:00,475.0,1710000.0 
 07/03  05:00:00,475.0,1710000.0 
 07/03  06:00:00,475.0,1710000.0 
 07/03  07:00:00,2573.3235738780018,9263964.865960807 
 07/03  08:00:00,2628.5359294168193,9462729.34590055 
 07/03  09:00:00,11668.346551210634,42006047.58435828 
 07/03  10:00:00,16169.444957807114,58210001.84810561 
 07/03  11:00:00,17108.516624202413,61590659.84712869 
 07/03  12:00:00,16524.228723481676,59487223.40453401 
 07/03  13:00:00,14490.772052456508,52166779.38884343 
 07/03  14:00:00,16180.982339892373,58251536.42361254 
 07/03  15:00:00,17086.094743695692,61509941.0773045 
 07/03  16:00:00,16732.899219327774,60238437.18957998 
 07/03  17:00:00,15222.707739526679,54801747.86229604 
 07/03  18:00:00,14565.316593362695,52435139.736105695 
 07/03  19:00:00,8977.206164268813,32317942.191367727 
 07/03  20:00:00,5546.954782396638,19969037.216627896 
 07/03  21:00:00,1600.0,5760000.0 
 07/03  22:00:00,475.0,1710000.0 
 07/03  23:00:00,475.0,1710000.0 
 07/03  24:00:00,475.0,1710000.0 
 07/04  01:00:00,475.0,1710000.0 
 07/04  02:00:00,475.0,1710000.0 
 07/04  03:00:00,475.0,1710000.0 
 07/04  04:00:00,475.0,1710000.0 
 07/04  05:00:00,475.0,1710000.0 
 07/04  06:00:00,475.0,1710000.0 
 07/04  07:00:00,2483.6036579901406,8940973.168764506 
 07/04  08:00:00,2771.995974053903,9979185.50659405 
 07/04  09:00:00,11912.62176688018,42885438.360768646 
 07/04  10:00:00,16223.526049876931,58404693.77955695 
 07/04  11:00:00,17426.034576360296,62733724.474897064 
 07/04  12:00:00,17064.12504743396,61430850.170762256 
 07/04  13:00:00,15389.425584452689,55401932.10402968 
 07/04  14:00:00,16928.21119144935,60941560.28921766 
 07/04  15:00:00,17945.688668194147,64604479.20549893 
 07/04  16:00:00,18006.585608289617,64823708.18984261 
 07/04  17:00:00,16665.441983863326,59995591.141907975 
 07/04  18:00:00,16220.860719132186,58395098.588875875 
 07/04  19:00:00,10021.91345442086,36078888.43591509 
 07/04  20:00:00,5975.518625415634,21511867.051496282 
 07/04  21:00:00,1600.0,5760000.0 
 07/04  22:00:00,475.0,1710000.0 
 07/04  23:00:00,475.0,1710000.0 
 07/04  24:00:00,475.0,1710000.0 
 07/05  01:00:00,475.0,1710000.0 
 07/05  02:00:00,475.0,1710000.0 
 07/05  03:00:00,475.0,1710000.0 
 07/05  04:00:00,475.0,1710000.0 
 07/05  05:00:00,475.0,1710000.0 
 07/05  06:00:00,474.99999999999994,1710000.0 
 07/05  07:00:00,2801.854357495259,10086675.686982932 
 07/05  08:00:00,3161.4826565356334,11381337.56352828 
 07/05  09:00:00,12754.456577140858,45916043.67770709 
 07/05  10:00:00,17663.700278647688,63589321.00313167 
 07/05  11:00:00,18637.414634510522,67094692.68423787 
 07/05  12:00:00,18263.056355251672,65747002.87890602 
 07/05  13:00:00,16196.104206757234,58305975.14432604 
 07/05  14:00:00,17715.30195990473,63775087.05565703 
 07/05  15:00:00,19042.919135880627,68554508.88917026 
 07/05  16:00:00,18297.133118043905,65869679.22495806 
 07/05  17:00:00,16438.00476037969,59176817.13736688 
 07/05  18:00:00,16405.08916468384,59058320.99286182 
 07/05  19:00:00,10440.285239124683,37585026.86084886 
 07/05  20:00:00,6083.663459802998,21901188.45529079 
 07/05  21:00:00,1600.0,5760000.0 
 07/05  22:00:00,475.0,1710000.0 
 07/05  23:00:00,475.0,1710000.0 
 07/05  24:00:00,475.0,1710000.0 
 07/06  01:00:00,1375.0,4950000.0 
 07/06  02:00:00,1375.0,4950000.0 
 07/06  03:00:00,1375.0,4950000.0 
 07/06  04:00:00,1375.0,4950000.0 
 07/06  05:00:00,1375.0,4950000.0 
 07/06  06:00:00,1375.0,4950000.0 
 07/06  07:00:00,1375.0,4950000.0 
 07/06  08:00:00,1375.0,4950000.0 
 07/06  09:00:00,1375.0,4950000.0 
 07/06  10:00:00,1375.0,4950000.0 
 07/06  11:00:00,1375.0,4950000.0 
 07/06  12:00:00,1375.0,4950000.0 
 07/06  13:00:00,1375.0,4950000.0 
 07/06  14:00:00,1375.0,4950000.0 
 07/06  15:00:00,1375.0,4950000.0 
 07/06  16:00:00,1375.0,4950000.0 
 07/06  17:00:00,1375.0,4950000.0 
 07/06  18:00:00,1375.0,4950000.0 
 07/06  19:00:00,1375.0,4950000.0 
 07/06  20:00:00,1375.0,4950000.0 
 07/06  21:00:00,1375.0,4950000.0 
 07/06  22:00:00,1375.0,4950000.0 
 07/06  23:00:00,1375.0,4950000.0 
 07/06  24:00:00,1375.0,4950000.0 
 07/07  01:00:00,1375.0,4950000.0 
 07/07  02:00:00,1375.0,4950000.0 
 07/07  03:00:00,1375.0,4950000.0 
 07/07  04:00:00,1375.0,4950000.0 
 07/07  05:00:00,1375.0,4950000.0 
 07/07  06:00:00,1375.0,4950000.0 
 07/07  07:00:00,1375.0,4950000.0 
 07/07  08:00:00,1375.0,4950000.0 
 07/07  09:00:00,1375.0,4950000.0 
 07/07  10:00:00,1375.0,4950000.0 
 07/07  11:00:00,1375.0,4950000.0 
 07/07  12:00:00,1375.0,4950000.0 
 07/07  13:00:00,1375.0,4950000.0 
 07/07  14:00:00,1375.0,4950000.0 
 07/07  15:00:00,1375.0,4950000.0 
 07/07  16:00:00,1375.0,4950000.0 
 07/07  17:00:00,1375.0,4950000.0 
 07/07  18:00:00,1375.0,4950000.0 
 07/07  19:00:00,1375.0,4950000.0 
 07/07  20:00:00,1375.0,4950000.0 
 07/07  21:00:00,1375.0,4950000.0 
 07/07  22:00:00,1375.0,4950000.0 
 07/07  23:00:00,1375.0,4950000.0 
 07/07  24:00:00,1375.0,4950000.0 
 07/08  01:00:00,475.0,1710000.0 
 07/08  02:00:00,475.0,1710000.0 
 07/08  03:00:00,475.0,1710000.0 
 07/08  04:00:00,475.0,1710000.0 
 07/08  05:00:00,475.0,1710000.0 
 07/08  06:00:00,475.0,1710000.0 
 07/08  07:00:00,2649.275449674171,9537391.618827013 
 07/08  08:00:00,2687.348857911402,9674455.888481049 
 07/08  09:00:00,11244.894035585477,40481618.528107725 
 07/08  10:00:00,15820.978700302505,56955523.321089014 
 07/08  11:00:00,17204.278913610822,61935404.088998966 
 07/08  12:00:00,16792.987510342748,60454755.0372339 
 07/08  13:00:00,15039.700904183665,54142923.255061194 
 07/08  14:00:00,16571.09286337185,59655934.30813865 
 07/08  15:00:00,17026.821709294923,61296558.153461725 
 07/08  16:00:00,16133.361266158783,58080100.558171615 
 07/08  17:00:00,14825.119997527543,53370431.99109916 
 07/08  18:00:00,14996.193915480575,53986298.09573007 
 07/08  19:00:00,9092.659425773702,32733573.932785325 
 07/08  20:00:00,5654.521290112358,20356276.644404493 
 07/08  21:00:00,1600.0,5760000.0 
 07/08  22:00:00,475.0,1710000.0 
 07/08  23:00:00,475.0,1710000.0 
 07/08  24:00:00,475.0,1710000.0 
 07/09  01:00:00,475.0,1710000.0 
 07/09  02:00:00,475.0,1710000.0 
 07/09  03:00:00,475.0,1710000.0 
 07/09  04:00:00,475.0,1710000.0 
 07/09  05:00:00,475.0,1710000.0 
 07/09  06:00:00,475.0,1710000.0 
 07/09  07:00:00,2589.486702558499,9322152.129210595 
 07/09  08:00:00,2835.410789684759,10207478.842865132 
 07/09  09:00:00,12041.914879543465,43350893.56635647 
 07/09  10:00:00,16354.85010736746,58877460.38652286 
 07/09  11:00:00,17368.516141549175,62526658.109577015 
 07/09  12:00:00,16786.97483501946,60433109.40607005 
 07/09  13:00:00,14860.251321281292,53496904.75661264 
 07/09  14:00:00,16425.39876462098,59131435.55263552 
 07/09  15:00:00,17555.75520274372,63200718.72987738 
 07/09  16:00:00,17143.212156240188,61715563.76246467 
 07/09  17:00:00,15602.86311947853,56170307.230122715 
 07/09  18:00:00,15040.74275729134,54146673.926248826 
 07/09  19:00:00,8955.961145764864,32241460.124753512 
 07/09  20:00:00,5577.324128264259,20078366.861751333 
 07/09  21:00:00,1600.0,5760000.0 
 07/09  22:00:00,475.0,1710000.0 
 07/09  23:00:00,475.0,1710000.0 
 07/09  24:00:00,475.0,1710000.0 
 07/10  01:00:00,475.0,1710000.0 
 07/10  02:00:00,475.0,1710000.0 
 07/10  03:00:00,475.0,1710000.0 
 07/10  04:00:00,475.0,1710000.0 
 07/10  05:00:00,475.0,1710000.0 
 07/10  06:00:00,474.99999999999994,1710000.0 
 07/10  07:00:00,2723.4004646937565,9804241.672897525 
 07/10  08:00:00,2857.2341803328136,10286043.049198128 
 07/10  09:00:00,11899.610983682654,42838599.54125756 
 07/10  10:00:00,16545.125274434813,59562450.98796533 
 07/10  11:00:00,17766.45099858461,63959223.59490459 
 07/10  12:00:00,17082.522086856257,61497079.512682535 
 07/10  13:00:00,15100.044035816984,54360158.52894114 
 07/10  14:00:00,16525.229620910308,59490826.63527711 
 07/10  15:00:00,17149.934454305687,61739764.03550047 
 07/10  16:00:00,15951.09306588674,57423935.037192255 
 07/10  17:00:00,15047.547207341571,54171169.94642966 
 07/10  18:00:00,14856.75782944281,53484328.18599412 
 07/10  19:00:00,9091.707760375986,32730147.937353548 
 07/10  20:00:00,5743.360235618355,20676096.848226078 
 07/10  21:00:00,1600.0,5760000.0 
 07/10  22:00:00,475.0,1710000.0 
 07/10  23:00:00,475.0,1710000.0 
 07/10  24:00:00,475.0,1710000.0 
 07/11  01:00:00,475.0,1710000.0 
 07/11  02:00:00,475.0,1710000.0 
 07/11  03:00:00,475.0,1710000.0 
 07/11  04:00:00,475.0,1710000.0 
 07/11  05:00:00,475.0,1710000.0 
 07/11  06:00:00,475.0,1710000.0 
 07/11  07:00:00,2476.7120472524352,8916163.370108766 
 07/11  08:00:00,2564.382668679528,9231777.6072463 
 07/11  09:00:00,11194.054918512662,40298597.706645586 
 07/11  10:00:00,15702.044020039099,56527358.47214076 
 07/11  11:00:00,17012.009083315606,61243232.69993618 
 07/11  12:00:00,16313.055772672316,58727000.78162034 
 07/11  13:00:00,14410.218678846584,51876787.2438477 
 07/11  14:00:00,16027.080175895906,57697488.63322526 
 07/11  15:00:00,16719.248880885872,60189295.97118914 
 07/11  16:00:00,16364.801741811585,58913286.2705217 
 07/11  17:00:00,15014.318102514882,54051545.16905358 
 07/11  18:00:00,14718.408970492404,52986272.29377265 
 07/11  19:00:00,8885.799399938864,31988877.839779906 
 07/11  20:00:00,5456.404180175961,19643055.048633464 
 07/11  21:00:00,1600.0,5760000.0 
 07/11  22:00:00,475.0,1710000.0 
 07/11  23:00:00,475.0,1710000.0 
 07/11  24:00:00,475.0,1710000.0 
 07/12  01:00:00,475.0,1710000.0 
 07/12  02:00:00,475.0,1710000.0 
 07/12  03:00:00,475.0,1710000.0 
 07/12  04:00:00,475.0,1710000.0 
 07/12  05:00:00,475.0,1710000.0 
 07/12  06:00:00,475.0,1710000.0 
 07/12  07:00:00,2433.785321254393,8761627.156515816 
 07/12  08:00:00,2655.7820115783825,9560815.241682177 
 07/12  09:00:00,11873.14873346585,42743335.440477066 
 07/12  10:00:00,16676.483193401033,60035339.49624372 
 07/12  11:00:00,17888.313988606737,64397930.35898424 
 07/12  12:00:00,16861.202221612726,60700327.99780582 
 07/12  13:00:00,15017.392024516546,54062611.288259566 
 07/12  14:00:00,16478.984866852712,59324345.52066977 
 07/12  15:00:00,16391.626299898926,59009854.679636136 
 07/12  16:00:00,15134.478736593432,54484123.45173636 
 07/12  17:00:00,13594.57521311271,48940470.76720576 
 07/12  18:00:00,13393.649896010635,48217139.62563828 
 07/12  19:00:00,8511.45916598939,30641252.99756181 
 07/12  20:00:00,5258.377684953524,18930159.665832687 
