Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 07/10  24:00:00,475.0,1710000.0 
 07/11  01:00:00,475.0,1710000.0 
 07/11  02:00:00,475.0,1710000.0 
 07/11  03:00:00,475.0,1710000.0 
 07/11  04:00:00,475.0,1710000.0 
 07/11  05:00:00,475.0,1710000.0 
 07/11  06:00:00,475.0,1710000.0 
 07/11  07:00:00,2371.8672600120954,8538722.136043543 
 07/11  08:00:00,2455.3895261886823,8839402.294279257 
 07/11  09:00:00,11016.25475024433,39658517.10087959 
 07/11  10:00:00,15359.539808603942,55294343.31097419 
 07/11  11:00:00,16654.59603867969,59956545.73924688 
 07/11  12:00:00,16030.287277350893,57709034.19846321 
 07/11  13:00:00,14238.110061555803,51257196.22160089 
 07/11  14:00:00,15779.834286313207,56807403.43072756 
 07/11  15:00:00,16413.184835384873,59087465.407385536 
 07/11  16:00:00,15986.224604994677,57550408.57798083 
 07/11  17:00:00,14672.939138433727,52822580.89836142 
 07/11  18:00:00,14377.381586739968,51758573.71226388 
 07/11  19:00:00,8720.073502620866,31392264.60943512 
 07/11  20:00:00,5330.1342776238225,19188483.39944576 
 07/11  21:00:00,1600.0,5760000.0 
 07/11  22:00:00,475.0,1710000.0 
 07/11  23:00:00,475.0,1710000.0 
 07/11  24:00:00,475.0,1710000.0 
 07/12  01:00:00,475.0,1710000.0 
 07/12  02:00:00,475.0,1710000.0 
 07/12  03:00:00,475.0,1710000.0 
 07/12  04:00:00,475.0,1710000.0 
 07/12  05:00:00,475.0,1710000.0 
 07/12  06:00:00,475.0,1710000.0 
 07/12  07:00:00,2331.0705547540747,8391853.99711467 
 07/12  08:00:00,2538.714887613461,9139373.59540846 
 07/12  09:00:00,11657.959589658501,41968654.52277061 
 07/12  10:00:00,16298.95445414479,58676236.03492125 
 07/12  11:00:00,17498.339688984244,62994022.88034327 
 07/12  12:00:00,16590.84993075321,59727059.75071156 
 07/12  13:00:00,14824.586497889872,53368511.39240353 
 07/12  14:00:00,16214.82263549379,58373361.48777765 
 07/12  15:00:00,16036.339964077444,57730823.8706788 
 07/12  16:00:00,14816.422542781167,53339121.1540122 
 07/12  17:00:00,13308.649515186557,47911138.25467161 
 07/12  18:00:00,13126.45160595252,47255225.78142907 
 07/12  19:00:00,8383.277460923904,30179798.859326057 
 07/12  20:00:00,5148.980655056318,18536330.358202748 
 07/12  21:00:00,1600.0,5760000.0 
 07/12  22:00:00,475.0,1710000.0 
 07/12  23:00:00,475.0,1710000.0 
 07/12  24:00:00,475.0,1710000.0 
 07/13  01:00:00,1375.0,4950000.0 
 07/13  02:00:00,1375.0,4950000.0 
 07/13  03:00:00,1375.0,4950000.0 
 07/13  04:00:00,1375.0,4950000.0 
 07/13  05:00:00,1375.0,4950000.0 
 07/13  06:00:00,1375.0,4950000.0 
 07/13  07:00:00,1375.0,4950000.0 
 07/13  08:00:00,1375.0,4950000.0 
 07/13  09:00:00,1375.0,4950000.0 
 07/13  10:00:00,1375.0,4950000.0 
 07/13  11:00:00,1375.0,4950000.0 
 07/13  12:00:00,1375.0,4950000.0 
 07/13  13:00:00,1375.0,4950000.0 
 07/13  14:00:00,1375.0,4950000.0 
 07/13  15:00:00,1375.0,4950000.0 
 07/13  16:00:00,1375.0,4950000.0 
 07/13  17:00:00,1375.0,4950000.0 
 07/13  18:00:00,1375.0,4950000.0 
 07/13  19:00:00,1375.0,4950000.0 
 07/13  20:00:00,1375.0,4950000.0 
 07/13  21:00:00,1375.0,4950000.0 
 07/13  22:00:00,1375.0,4950000.0 
 07/13  23:00:00,1375.0,4950000.0 
 07/13  24:00:00,1375.0,4950000.0 
 07/14  01:00:00,1375.0,4950000.0 
 07/14  02:00:00,1375.0,4950000.0 
 07/14  03:00:00,1375.0,4950000.0 
 07/14  04:00:00,1375.0,4950000.0 
 07/14  05:00:00,1375.0,4950000.0 
 07/14  06:00:00,1375.0,4950000.0 
 07/14  07:00:00,1375.0,4950000.0 
 07/14  08:00:00,1375.0,4950000.0 
 07/14  09:00:00,1375.0,4950000.0 
 07/14  10:00:00,1375.0,4950000.0 
 07/14  11:00:00,1375.0,4950000.0 
 07/14  12:00:00,1375.0,4950000.0 
 07/14  13:00:00,1375.0,4950000.0 
 07/14  14:00:00,1375.0,4950000.0 
 07/14  15:00:00,1375.0,4950000.0 
 07/14  16:00:00,1375.0,4950000.0 
 07/14  17:00:00,1375.0,4950000.0 
 07/14  18:00:00,1375.0,4950000.0 
 07/14  19:00:00,1375.0,4950000.0 
 07/14  20:00:00,1375.0,4950000.0 
 07/14  21:00:00,1375.0,4950000.0 
 07/14  22:00:00,1375.0,4950000.0 
 07/14  23:00:00,1375.0,4950000.0 
 07/14  24:00:00,1375.0,4950000.0 
 07/15  01:00:00,475.0,1710000.0 
 07/15  02:00:00,475.0,1710000.0 
 07/15  03:00:00,475.0,1710000.0 
 07/15  04:00:00,475.0,1710000.0 
 07/15  05:00:00,475.0,1710000.0 
 07/15  06:00:00,475.0,1710000.0 
 07/15  07:00:00,2490.4052631920445,8965458.94749136 
 07/15  08:00:00,2834.780667117501,10205210.401623003 
 07/15  09:00:00,12150.830159354478,43742988.57367613 
 07/15  10:00:00,16439.122119308133,59180839.629509285 
 07/15  11:00:00,17440.252036511556,62784907.331441596 
 07/15  12:00:00,17213.424567125883,61968328.441653185 
 07/15  13:00:00,15597.734767716092,56151845.163777925 
 07/15  14:00:00,17514.701484137484,63052925.34289495 
 07/15  15:00:00,18477.392918276844,66518614.50579663 
 07/15  16:00:00,18146.45903198099,65327252.515131555 
 07/15  17:00:00,16874.8430974447,60749435.15080093 
 07/15  18:00:00,15918.279192470613,57305805.0928942 
 07/15  19:00:00,9614.669127392353,34612808.85861247 
 07/15  20:00:00,5696.288286303232,20506637.83069164 
 07/15  21:00:00,1600.0,5760000.0 
 07/15  22:00:00,475.0,1710000.0 
 07/15  23:00:00,475.0,1710000.0 
 07/15  24:00:00,475.0,1710000.0 
 07/16  01:00:00,475.0,1710000.0 
 07/16  02:00:00,475.0,1710000.0 
 07/16  03:00:00,475.0,1710000.0 
 07/16  04:00:00,475.0,1710000.0 
 07/16  05:00:00,475.0,1710000.0 
 07/16  06:00:00,475.0,1710000.0 
 07/16  07:00:00,2501.8163296786233,9006538.786843045 
 07/16  08:00:00,2808.2235891896994,10109604.921082918 
 07/16  09:00:00,12134.428444346988,43683942.39964916 
 07/16  10:00:00,16561.08381533091,59619901.73519127 
 07/16  11:00:00,17621.275101513478,63436590.365448534 
 07/16  12:00:00,17333.28589626811,62399829.226565205 
 07/16  13:00:00,15390.707547925671,55406547.17253241 
 07/16  14:00:00,17224.615479677464,62008615.72683887 
 07/16  15:00:00,18195.783639951867,65504821.103826724 
 07/16  16:00:00,17828.795875051288,64183665.150184624 
 07/16  17:00:00,16146.040121913218,58125744.43888758 
 07/16  18:00:00,15446.236156704648,55606450.16413673 
 07/16  19:00:00,9502.749229672294,34209897.22682025 
 07/16  20:00:00,5754.472105134613,20716099.57848461 
 07/16  21:00:00,1600.0,5760000.0 
 07/16  22:00:00,475.0,1710000.0 
 07/16  23:00:00,475.0,1710000.0 
 07/16  24:00:00,475.0,1710000.0 
 07/17  01:00:00,475.0,1710000.0 
 07/17  02:00:00,475.0,1710000.0 
 07/17  03:00:00,475.0,1710000.0 
 07/17  04:00:00,475.0,1710000.0 
 07/17  05:00:00,475.0,1710000.0 
 07/17  06:00:00,475.0,1710000.0 
 07/17  07:00:00,2697.5410445420252,9711147.76035129 
 07/17  08:00:00,3031.4663898423614,10913279.003432501 
 07/17  09:00:00,12358.092036356386,44489131.33088299 
 07/17  10:00:00,16730.26496007863,60228953.85628307 
 07/17  11:00:00,17750.7280887816,63902621.11961375 
 07/17  12:00:00,17530.790157518142,63110844.56706531 
 07/17  13:00:00,15739.654845983043,56662757.445538945 
 07/17  14:00:00,17652.711145461024,63549760.123659685 
 07/17  15:00:00,18679.486255578573,67246150.52008286 
 07/17  16:00:00,18250.671708848702,65702418.15185532 
 07/17  17:00:00,16247.591560720452,58491329.61859362 
 07/17  18:00:00,15366.311882594891,55318722.77734161 
 07/17  19:00:00,9171.94264830472,33018993.53389699 
 07/17  20:00:00,5553.0506577241085,19990982.367806792 
 07/17  21:00:00,1600.0,5760000.0 
 07/17  22:00:00,475.0,1710000.0 
 07/17  23:00:00,475.0,1710000.0 
 07/17  24:00:00,475.0,1710000.0 
 07/18  01:00:00,475.0,1710000.0 
 07/18  02:00:00,475.0,1710000.0 
 07/18  03:00:00,475.0,1710000.0 
 07/18  04:00:00,475.0,1710000.0 
 07/18  05:00:00,475.0,1710000.0 
 07/18  06:00:00,475.0,1710000.0 
 07/18  07:00:00,2635.3206263167194,9487154.254740192 
 07/18  08:00:00,2814.5965051812022,10132547.418652328 
 07/18  09:00:00,11950.270894341189,43020975.21962828 
 07/18  10:00:00,16730.79482737702,60230861.37855727 
 07/18  11:00:00,17991.858866700622,64770691.920122236 
 07/18  12:00:00,17316.097048008654,62337949.37283116 
 07/18  13:00:00,15106.72545426236,54384211.63534449 
 07/18  14:00:00,16967.81770420344,61084143.73513238 
 07/18  15:00:00,17517.151508993775,63061745.43237758 
 07/18  16:00:00,16434.470287143937,59164093.03371818 
 07/18  17:00:00,14899.448139226333,53638013.3012148 
 07/18  18:00:00,14493.809995744137,52177715.98467889 
 07/18  19:00:00,8946.649534576229,32207938.324474424 
 07/18  20:00:00,5656.236107634662,20362449.987484787 
 07/18  21:00:00,1600.0,5760000.0 
 07/18  22:00:00,475.0,1710000.0 
 07/18  23:00:00,475.0,1710000.0 
 07/18  24:00:00,475.0,1710000.0 
 07/19  01:00:00,475.0,1710000.0 
 07/19  02:00:00,475.0,1710000.0 
 07/19  03:00:00,475.0,1710000.0 
 07/19  04:00:00,475.0,1710000.0 
 07/19  05:00:00,475.0,1710000.0 
 07/19  06:00:00,475.0,1710000.0 
 07/19  07:00:00,2691.8672348918235,9690722.045610566 
 07/19  08:00:00,2913.77816499908,10489601.39399669 
 07/19  09:00:00,11815.910326718025,42537277.17618489 
 07/19  10:00:00,16434.486009857254,59164149.63548611 
 07/19  11:00:00,17621.591920655093,63437730.91435833 
 07/19  12:00:00,17167.906508708747,61804463.43135148 
 07/19  13:00:00,15293.299549273652,55055878.37738515 
 07/19  14:00:00,16827.867940979784,60580324.587527215 
 07/19  15:00:00,17298.0797829922,62273087.21877192 
 07/19  16:00:00,16512.279512254398,59444206.24411584 
 07/19  17:00:00,14910.124092177179,53676446.73183784 
 07/19  18:00:00,14352.716739583462,51669780.262500465 
 07/19  19:00:00,8978.477092136922,32322517.53169292 
 07/19  20:00:00,5690.383995892582,20485382.385213297 
 07/19  21:00:00,1600.0,5760000.0 
 07/19  22:00:00,475.0,1710000.0 
 07/19  23:00:00,475.0,1710000.0 
 07/19  24:00:00,475.0,1710000.0 
 07/20  01:00:00,1375.0,4950000.0 
 07/20  02:00:00,1375.0,4950000.0 
 07/20  03:00:00,1375.0,4950000.0 
 07/20  04:00:00,1375.0,4950000.0 
 07/20  05:00:00,1375.0,4950000.0 
 07/20  06:00:00,1375.0,4950000.0 
 07/20  07:00:00,1375.0,4950000.0 
 07/20  08:00:00,1375.0,4950000.0 
 07/20  09:00:00,1375.0,4950000.0 
 07/20  10:00:00,1375.0,4950000.0 
 07/20  11:00:00,1375.0,4950000.0 
 07/20  12:00:00,1375.0,4950000.0 
 07/20  13:00:00,1375.0,4950000.0 
 07/20  14:00:00,1375.0,4950000.0 
 07/20  15:00:00,1375.0,4950000.0 
 07/20  16:00:00,1375.0,4950000.0 
 07/20  17:00:00,1375.0,4950000.0 
 07/20  18:00:00,1375.0,4950000.0 
 07/20  19:00:00,1375.0,4950000.0 
 07/20  20:00:00,1375.0,4950000.0 
 07/20  21:00:00,1375.0,4950000.0 
 07/20  22:00:00,1375.0,4950000.0 
 07/20  23:00:00,1375.0,4950000.0 
 07/20  24:00:00,1375.0,4950000.0 
 07/21  01:00:00,1375.0,4950000.0 
 07/21  02:00:00,1375.0,4950000.0 
 07/21  03:00:00,1375.0,4950000.0 
 07/21  04:00:00,1375.0,4950000.0 
 07/21  05:00:00,1375.0,4950000.0 
 07/21  06:00:00,1375.0,4950000.0 
 07/21  07:00:00,1375.0,4950000.0 
 07/21  08:00:00,1375.0,4950000.0 
 07/21  09:00:00,1375.0,4950000.0 
 07/21  10:00:00,1375.0,4950000.0 
 07/21  11:00:00,1375.0,4950000.0 
 07/21  12:00:00,1375.0,4950000.0 
 07/21  13:00:00,1375.0,4950000.0 
 07/21  14:00:00,1375.0,4950000.0 
 07/21  15:00:00,1375.0,4950000.0 
 07/21  16:00:00,1375.0,4950000.0 
 07/21  17:00:00,1375.0,4950000.0 
 07/21  18:00:00,1375.0,4950000.0 
 07/21  19:00:00,1375.0,4950000.0 
 07/21  20:00:00,1375.0,4950000.0 
 07/21  21:00:00,1375.0,4950000.0 
 07/21  22:00:00,1375.0,4950000.0 
 07/21  23:00:00,1375.0,4950000.0 
 07/21  24:00:00,1375.0,4950000.0 
 07/22  01:00:00,475.0,1710000.0 
 07/22  02:00:00,475.0,1710000.0 
 07/22  03:00:00,475.0,1710000.0 
 07/22  04:00:00,475.0,1710000.0 
 07/22  05:00:00,475.0,1710000.0 
 07/22  06:00:00,475.0,1710000.0 
 07/22  07:00:00,2589.4993562600393,9322197.68253614 
 07/22  08:00:00,2640.803045481954,9506890.963735035 
 07/22  09:00:00,11041.25390928111,39748514.073412 
 07/22  10:00:00,15296.917093868255,55068901.53792571 
 07/22  11:00:00,16702.81855183923,60130146.78662123 
 07/22  12:00:00,16633.55616452315,59880802.19228335 
 07/22  13:00:00,14650.436956469255,52741573.04328932 
 07/22  14:00:00,15383.385065798602,55380186.23687497 
 07/22  15:00:00,15045.831166983586,54164992.20114091 
 07/22  16:00:00,14247.665122199322,51291594.43991755 
 07/22  17:00:00,13041.285030745283,46948626.11068301 
 07/22  18:00:00,12755.321005820982,45919155.62095554 
 07/22  19:00:00,8233.534580596292,29640724.490146656 
 07/22  20:00:00,5159.752858499716,18575110.290598977 
 07/22  21:00:00,1600.0,5760000.0 
 07/22  22:00:00,475.0,1710000.0 
 07/22  23:00:00,475.0,1710000.0 
 07/22  24:00:00,475.0,1710000.0 
 07/23  01:00:00,475.0,1710000.0 
 07/23  02:00:00,475.0,1710000.0 
 07/23  03:00:00,475.0,1710000.0 
 07/23  04:00:00,475.0,1710000.0 
 07/23  05:00:00,475.0,1710000.0 
 07/23  06:00:00,475.0,1710000.0 
 07/23  07:00:00,2103.3963236831764,7572226.765259437 
 07/23  08:00:00,2102.427428415243,7568738.742294874 
 07/23  09:00:00,10423.724239431709,37525407.26195416 
 07/23  10:00:00,13719.319198696907,49389549.115308866 
 07/23  11:00:00,14528.093371749079,52301136.13829668 
 07/23  12:00:00,14214.686037552292,51172869.73518825 
 07/23  13:00:00,12736.440015824195,45851184.056967095 
 07/23  14:00:00,13944.964302821216,50201871.49015637 
 07/23  15:00:00,14898.933350887339,53636160.06319441 
 07/23  16:00:00,14192.205748919041,51091940.69610855 
 07/23  17:00:00,12829.097168151713,46184749.80534617 
 07/23  18:00:00,12689.73831755199,45683057.94318717 
 07/23  19:00:00,8050.611237788409,28982200.45603827 
 07/23  20:00:00,4869.4750370809725,17530110.1334915 
 07/23  21:00:00,1600.0,5760000.0 
 07/23  22:00:00,475.0,1710000.0 
 07/23  23:00:00,475.0,1710000.0 
 07/23  24:00:00,475.0,1710000.0 
 07/24  01:00:00,475.0,1710000.0 
 07/24  02:00:00,475.0,1710000.0 
 07/24  03:00:00,475.0,1710000.0 
 07/24  04:00:00,475.0,1710000.0 
 07/24  05:00:00,475.0,1710000.0 
 07/24  06:00:00,475.0,1710000.0 
 07/24  07:00:00,2295.303548395832,8263092.774224995 
 07/24  08:00:00,2308.697079256471,8311309.485323297 
 07/24  09:00:00,10593.427938331031,38136340.57799172 
 07/24  10:00:00,14184.720307534168,51064993.10712302 
 07/24  11:00:00,15207.328204189003,54746381.5350804 
 07/24  12:00:00,14750.785434062394,53102827.562624626 
 07/24  13:00:00,13126.582522448985,47255697.08081634 
 07/24  14:00:00,14310.331208645588,51517192.35112412 
 07/24  15:00:00,14916.328263431995,53698781.74835519 
 07/24  16:00:00,14260.057688799712,51336207.67967897 
 07/24  17:00:00,12976.706833786735,46716144.601632245 
 07/24  18:00:00,12980.80525037107,46730898.90133585 
 07/24  19:00:00,8238.896544111427,29660027.558801137 
 07/24  20:00:00,5007.642904113759,18027514.45480953 
 07/24  21:00:00,1600.0,5760000.0 
 07/24  22:00:00,475.0,1710000.0 
 07/24  23:00:00,475.0,1710000.0 
 07/24  24:00:00,475.0,1710000.0 
 07/25  01:00:00,475.0,1710000.0 
 07/25  02:00:00,475.0,1710000.0 
 07/25  03:00:00,475.0,1710000.0 
 07/25  04:00:00,475.0,1710000.0 
 07/25  05:00:00,475.0,1710000.0 
 07/25  06:00:00,475.0,1710000.0 
 07/25  07:00:00,2025.0738611735244,7290265.9002246875 
 07/25  08:00:00,2152.5362420242964,7749130.4712874675 
 07/25  09:00:00,10793.180164354815,38855448.59167733 
 07/25  10:00:00,15089.446483848882,54322007.34185598 
 07/25  11:00:00,16299.712997466557,58678966.79087961 
 07/25  12:00:00,16045.538456721493,57763938.44419739 
 07/25  13:00:00,14298.222562884388,51473601.22638379 
 07/25  14:00:00,14924.52835791144,53728302.08848119 
 07/25  15:00:00,14502.771893553787,52209978.816793635 
 07/25  16:00:00,14080.67662134282,50690435.83683415 
 07/25  17:00:00,13614.066084795018,49010637.90526207 
 07/25  18:00:00,13411.694631941127,48282100.67498806 
 07/25  19:00:00,8288.092883709545,29837134.38135437 
 07/25  20:00:00,5002.937711065895,18010575.759837225 
 07/25  21:00:00,1600.0,5760000.0 
 07/25  22:00:00,475.0,1710000.0 
 07/25  23:00:00,475.0,1710000.0 
 07/25  24:00:00,475.0,1710000.0 
 07/26  01:00:00,475.0,1710000.0 
 07/26  02:00:00,475.0,1710000.0 
 07/26  03:00:00,475.0,1710000.0 
 07/26  04:00:00,475.0,1710000.0 
 07/26  05:00:00,475.0,1710000.0 
 07/26  06:00:00,475.0,1710000.0 
 07/26  07:00:00,2109.7697447246164,7595171.081008621 
 07/26  08:00:00,2295.147065434747,8262529.435565091 
 07/26  09:00:00,11190.416155111438,40285498.15840118 
 07/26  10:00:00,15471.455717848068,55697240.58425304 
 07/26  11:00:00,16903.2961846845,60851866.264864184 
 07/26  12:00:00,16123.855133324563,58045878.47996843 
 07/26  13:00:00,14105.476696509984,50779716.10743595 
 07/26  14:00:00,15495.722370869027,55784600.535128504 
 07/26  15:00:00,15324.357759875671,55167687.93555242 
 07/26  16:00:00,14457.078380673176,52045482.17042344 
 07/26  17:00:00,13253.051889140499,47710986.800905794 
 07/26  18:00:00,13254.06818988631,47714645.483590715 
 07/26  19:00:00,8258.457626902904,29730447.456850454 
 07/26  20:00:00,5069.627378881876,18250658.563974757 
 07/26  21:00:00,1600.0,5760000.0 
 07/26  22:00:00,475.0,1710000.0 
 07/26  23:00:00,475.0,1710000.0 
 07/26  24:00:00,475.0,1710000.0 
 07/27  01:00:00,1375.0,4950000.0 
 07/27  02:00:00,1375.0,4950000.0 
 07/27  03:00:00,1375.0,4950000.0 
 07/27  04:00:00,1375.0,4950000.0 
 07/27  05:00:00,1375.0,4950000.0 
 07/27  06:00:00,1375.0,4950000.0 
 07/27  07:00:00,1375.0,4950000.0 
 07/27  08:00:00,1375.0,4950000.0 
 07/27  09:00:00,1375.0,4950000.0 
 07/27  10:00:00,1375.0,4950000.0 
 07/27  11:00:00,1375.0,4950000.0 
 07/27  12:00:00,1375.0,4950000.0 
 07/27  13:00:00,1375.0,4950000.0 
 07/27  14:00:00,1375.0,4950000.0 
 07/27  15:00:00,1375.0,4950000.0 
 07/27  16:00:00,1375.0,4950000.0 
 07/27  17:00:00,1375.0,4950000.0 
 07/27  18:00:00,1375.0,4950000.0 
 07/27  19:00:00,1375.0,4950000.0 
 07/27  20:00:00,1375.0,4950000.0 
 07/27  21:00:00,1375.0,4950000.0 
 07/27  22:00:00,1375.0,4950000.0 
 07/27  23:00:00,1375.0,4950000.0 
 07/27  24:00:00,1375.0,4950000.0 
 07/28  01:00:00,1375.0,4950000.0 
 07/28  02:00:00,1375.0,4950000.0 
 07/28  03:00:00,1375.0,4950000.0 
 07/28  04:00:00,1375.0,4950000.0 
 07/28  05:00:00,1375.0,4950000.0 
 07/28  06:00:00,1375.0,4950000.0 
 07/28  07:00:00,1375.0,4950000.0 
 07/28  08:00:00,1375.0,4950000.0 
 07/28  09:00:00,1375.0,4950000.0 
 07/28  10:00:00,1375.0,4950000.0 
 07/28  11:00:00,1375.0,4950000.0 
 07/28  12:00:00,1375.0,4950000.0 
 07/28  13:00:00,1375.0,4950000.0 
 07/28  14:00:00,1375.0,4950000.0 
 07/28  15:00:00,1375.0,4950000.0 
 07/28  16:00:00,1375.0,4950000.0 
 07/28  17:00:00,1375.0,4950000.0 
 07/28  18:00:00,1375.0,4950000.0 
 07/28  19:00:00,1375.0,4950000.0 
 07/28  20:00:00,1375.0,4950000.0 
 07/28  21:00:00,1375.0,4950000.0 
 07/28  22:00:00,1375.0,4950000.0 
 07/28  23:00:00,1375.0,4950000.0 
 07/28  24:00:00,1375.0,4950000.0 
 07/29  01:00:00,475.0,1710000.0 
 07/29  02:00:00,475.0,1710000.0 
 07/29  03:00:00,475.0,1710000.0 
 07/29  04:00:00,475.0,1710000.0 
 07/29  05:00:00,475.0,1710000.0 
 07/29  06:00:00,475.0,1710000.0 
 07/29  07:00:00,2384.5365520402306,8584331.587344829 
 07/29  08:00:00,2674.342670705575,9627633.61454007 
 07/29  09:00:00,11893.429119101365,42816344.82876491 
 07/29  10:00:00,16221.038092187664,58395737.13187559 
 07/29  11:00:00,17365.23855445772,62514858.79604778 
 07/29  12:00:00,17072.86314570627,61462307.32454257 
 07/29  13:00:00,15424.008429172154,55526430.34501975 
 07/29  14:00:00,17147.933556432123,61732560.803155646 
 07/29  15:00:00,17979.30417934149,64725495.04562936 
 07/29  16:00:00,17581.458973809436,63293252.30571398 
 07/29  17:00:00,16208.975883303898,58352313.17989403 
 07/29  18:00:00,15613.972668640607,56210301.60710618 
 07/29  19:00:00,9588.295163094152,34517862.58713895 
 07/29  20:00:00,5702.56445453645,20529232.03633122 
 07/29  21:00:00,1600.0,5760000.0 
 07/29  22:00:00,475.0,1710000.0 
 07/29  23:00:00,475.0,1710000.0 
 07/29  24:00:00,475.0,1710000.0 
 07/30  01:00:00,475.0,1710000.0 
 07/30  02:00:00,475.0,1710000.0 
 07/30  03:00:00,475.0,1710000.0 
 07/30  04:00:00,475.0,1710000.0 
 07/30  05:00:00,475.0,1710000.0 
 07/30  06:00:00,475.0,1710000.0 
 07/30  07:00:00,2667.777530852963,9603999.111070666 
 07/30  08:00:00,2942.370695432744,10592534.50355788 
 07/30  09:00:00,12125.116476586856,43650419.31571268 
 07/30  10:00:00,16489.77365894228,59363185.17219221 
 07/30  11:00:00,17751.96462658542,63907072.655707516 
 07/30  12:00:00,17222.124110600365,61999646.79816131 
 07/30  13:00:00,14697.922820849228,52912522.15505722 
 07/30  14:00:00,16039.738671357252,57743059.21688611 
 07/30  15:00:00,16894.819430572352,60821349.95006047 
 07/30  16:00:00,16115.305245133892,58015098.882482015 
 07/30  17:00:00,14592.570996722825,52533255.58820218 
 07/30  18:00:00,14252.631327208777,51309472.7779516 
 07/30  19:00:00,8911.105654439638,32079980.355982695 
 07/30  20:00:00,5569.215473536222,20049175.7047304 
 07/30  21:00:00,1600.0,5760000.0 
 07/30  22:00:00,475.0,1710000.0 
 07/30  23:00:00,475.0,1710000.0 
 07/30  24:00:00,475.0,1710000.0 
 07/31  01:00:00,475.0,1710000.0 
 07/31  02:00:00,475.0,1710000.0 
 07/31  03:00:00,475.0,1710000.0 
 07/31  04:00:00,475.0,1710000.0 
 07/31  05:00:00,475.0,1710000.0 
 07/31  06:00:00,475.0,1710000.0 
 07/31  07:00:00,2300.636994521497,8282293.18027739 
 07/31  08:00:00,2450.077146065034,8820277.725834122 
 07/31  09:00:00,11407.390047576664,41066604.17127599 
 07/31  10:00:00,15966.220714774423,57478394.573187925 
 07/31  11:00:00,17166.64232416821,61799912.36700555 
 07/31  12:00:00,16880.559769765256,60770015.17115492 
 07/31  13:00:00,14987.760088577197,53955936.318877906 
 07/31  14:00:00,16759.983887863735,60335941.99630945 
 07/31  15:00:00,17812.44700662261,64124809.2238414 
 07/31  16:00:00,17365.34141769004,62515229.10368415 
 07/31  17:00:00,15978.738484041854,57523458.542550676 
 07/31  18:00:00,15501.54961455876,55805578.612411536 
 07/31  19:00:00,9578.665876477957,34483197.15532064 
 07/31  20:00:00,5847.233913531263,21050042.088712547 
 07/31  21:00:00,1600.0,5760000.0 
 07/31  22:00:00,475.0,1710000.0 
 07/31  23:00:00,475.0,1710000.0 
 07/31  24:00:00,475.0,1710000.0 
 08/01  01:00:00,475.0,1710000.0 
 08/01  02:00:00,475.0,1710000.0 
 08/01  03:00:00,475.0,1710000.0 
 08/01  04:00:00,475.0,1710000.0 
 08/01  05:00:00,475.0,1710000.0 
 08/01  06:00:00,475.0,1710000.0 
 08/01  07:00:00,2693.2799364845478,9695807.771344371 
 08/01  08:00:00,3008.0716726852093,10829058.021666752 
 08/01  09:00:00,11678.69817733057,42043313.43839006 
 08/01  10:00:00,16109.279208548818,57993405.15077575 
 08/01  11:00:00,16967.679745134643,61083647.082484715 
 08/01  12:00:00,16397.26106097737,59030139.81951854 
 08/01  13:00:00,14538.570542496082,52338853.9529859 
 08/01  14:00:00,16017.285509909063,57662227.835672624 
 08/01  15:00:00,17050.96616341692,61383478.18830091 
 08/01  16:00:00,16309.262097391413,58713343.55060908 
 08/01  17:00:00,14760.345450516801,53137243.621860474 
 08/01  18:00:00,14552.367073866768,52388521.46592036 
 08/01  19:00:00,8996.242598006498,32386473.35282339 
 08/01  20:00:00,5693.236871842739,20495652.73863386 
 08/01  21:00:00,1600.0,5760000.0 
 08/01  22:00:00,475.0,1710000.0 
 08/01  23:00:00,475.0,1710000.0 
 08/01  24:00:00,475.0,1710000.0 
 08/02  01:00:00,475.0,1710000.0 
 08/02  02:00:00,475.0,1710000.0 
 08/02  03:00:00,475.0,1710000.0 
 08/02  04:00:00,475.0,1710000.0 
 08/02  05:00:00,475.0,1710000.0 
 08/02  06:00:00,475.0,1710000.0 
 08/02  07:00:00,2934.553761095739,10564393.53994466 
 08/02  08:00:00,3166.24086617649,11398467.118235365 
 08/02  09:00:00,12254.174689522853,44115028.88228227 
 08/02  10:00:00,17136.25796499493,61690528.67398175 
 08/02  11:00:00,18275.939030558104,65793380.51000917 
 08/02  12:00:00,17832.91635181853,64198498.866546705 
 08/02  13:00:00,16041.76057387661,57750338.065955795 
 08/02  14:00:00,17533.012418971233,63118844.70829643 
 08/02  15:00:00,16804.567318503185,60496442.34661146 
 08/02  16:00:00,15510.335834463203,55837209.00406754 
 08/02  17:00:00,14302.530786641557,51489110.831909604 
 08/02  18:00:00,14533.155971550863,52319361.497583106 
 08/02  19:00:00,9319.932737407991,33551757.85466877 
 08/02  20:00:00,5753.830267432631,20713788.962757472 
 08/02  21:00:00,1600.0,5760000.0 
 08/02  22:00:00,475.0,1710000.0 
 08/02  23:00:00,475.0,1710000.0 
 08/02  24:00:00,475.0,1710000.0 
 08/03  01:00:00,1375.0,4950000.0 
 08/03  02:00:00,1375.0,4950000.0 
 08/03  03:00:00,1375.0,4950000.0 
 08/03  04:00:00,1375.0,4950000.0 
 08/03  05:00:00,1375.0,4950000.0 
 08/03  06:00:00,1375.0,4950000.0 
 08/03  07:00:00,1375.0,4950000.0 
