Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 06/20  02:00:00,475.0,1710000.0 
 06/20  03:00:00,475.0,1710000.0 
 06/20  04:00:00,475.0,1710000.0 
 06/20  05:00:00,475.0,1710000.0 
 06/20  06:00:00,475.0,1710000.0 
 06/20  07:00:00,2707.8457817533263,9748244.814311974 
 06/20  08:00:00,2873.0270164361564,10342897.259170165 
 06/20  09:00:00,11823.981982342044,42566335.13643135 
 06/20  10:00:00,16707.183572697235,60145860.86171004 
 06/20  11:00:00,17851.45509933684,64265238.35761262 
 06/20  12:00:00,17154.389337559885,61755801.6152156 
 06/20  13:00:00,15220.349070173666,54793256.652625196 
 06/20  14:00:00,16845.639260373984,60644301.33734634 
 06/20  15:00:00,17763.090352729523,63947125.26982628 
 06/20  16:00:00,16398.820937742537,59035755.37587313 
 06/20  17:00:00,14325.69830384838,51572513.89385417 
 06/20  18:00:00,14018.87341655397,50467944.29959429 
 06/20  19:00:00,8901.453269578516,32045231.77048266 
 06/20  20:00:00,5704.578343153373,20536482.035352148 
 06/20  21:00:00,1600.0,5760000.0 
 06/20  22:00:00,475.0,1710000.0 
 06/20  23:00:00,475.0,1710000.0 
 06/20  24:00:00,475.0,1710000.0 
 06/21  01:00:00,475.0,1710000.0 
 06/21  02:00:00,475.0,1710000.0 
 06/21  03:00:00,475.0,1710000.0 
 06/21  04:00:00,475.0,1710000.0 
 06/21  05:00:00,475.0,1710000.0 
 06/21  06:00:00,475.0,1710000.0 
 06/21  07:00:00,2987.97432237238,10756707.560540568 
 06/21  08:00:00,3017.341569295372,10862429.64946334 
 06/21  09:00:00,11747.578713016823,42291283.36686056 
 06/21  10:00:00,16531.1567280952,59512164.22114271 
 06/21  11:00:00,17809.51896521383,64114268.27476978 
 06/21  12:00:00,17162.342601613924,61784433.365810126 
 06/21  13:00:00,15106.13124989047,54382072.49960569 
 06/21  14:00:00,16795.41524454338,60463494.88035616 
 06/21  15:00:00,17746.571251475678,63887656.50531244 
 06/21  16:00:00,17292.875654406434,62254352.35586317 
 06/21  17:00:00,15740.717279818882,56666582.20734798 
 06/21  18:00:00,15390.51473742575,55405853.054732695 
 06/21  19:00:00,9439.036671831533,33980532.01859352 
 06/21  20:00:00,5795.142624046709,20862513.446568154 
 06/21  21:00:00,1600.0,5760000.0 
 06/21  22:00:00,475.0,1710000.0 
 06/21  23:00:00,475.0,1710000.0 
 06/21  24:00:00,475.0,1710000.0 
 06/22  01:00:00,1375.0,4950000.0 
 06/22  02:00:00,1375.0,4950000.0 
 06/22  03:00:00,1375.0,4950000.0 
 06/22  04:00:00,1375.0,4950000.0 
 06/22  05:00:00,1375.0,4950000.0 
 06/22  06:00:00,1375.0,4950000.0 
 06/22  07:00:00,1375.0,4950000.0 
 06/22  08:00:00,1375.0,4950000.0 
 06/22  09:00:00,1375.0,4950000.0 
 06/22  10:00:00,1375.0,4950000.0 
 06/22  11:00:00,1375.0,4950000.0 
 06/22  12:00:00,1375.0,4950000.0 
 06/22  13:00:00,1375.0,4950000.0 
 06/22  14:00:00,1375.0,4950000.0 
 06/22  15:00:00,1375.0,4950000.0 
 06/22  16:00:00,1375.0,4950000.0 
 06/22  17:00:00,1375.0,4950000.0 
 06/22  18:00:00,1375.0,4950000.0 
 06/22  19:00:00,1375.0,4950000.0 
 06/22  20:00:00,1375.0,4950000.0 
 06/22  21:00:00,1375.0,4950000.0 
 06/22  22:00:00,1375.0,4950000.0 
 06/22  23:00:00,1375.0,4950000.0 
 06/22  24:00:00,1375.0,4950000.0 
 06/23  01:00:00,1375.0,4950000.0 
 06/23  02:00:00,1375.0,4950000.0 
 06/23  03:00:00,1375.0,4950000.0 
 06/23  04:00:00,1375.0,4950000.0 
 06/23  05:00:00,1375.0,4950000.0 
 06/23  06:00:00,1375.0,4950000.0 
 06/23  07:00:00,1375.0,4950000.0 
 06/23  08:00:00,1375.0,4950000.0 
 06/23  09:00:00,1375.0,4950000.0 
 06/23  10:00:00,1375.0,4950000.0 
 06/23  11:00:00,1375.0,4950000.0 
 06/23  12:00:00,1375.0,4950000.0 
 06/23  13:00:00,1375.0,4950000.0 
 06/23  14:00:00,1375.0,4950000.0 
 06/23  15:00:00,1375.0,4950000.0 
 06/23  16:00:00,1375.0,4950000.0 
 06/23  17:00:00,1375.0,4950000.0 
 06/23  18:00:00,1375.0,4950000.0 
 06/23  19:00:00,1375.0,4950000.0 
 06/23  20:00:00,1375.0,4950000.0 
 06/23  21:00:00,1375.0,4950000.0 
 06/23  22:00:00,1375.0,4950000.0 
 06/23  23:00:00,1375.0,4950000.0 
 06/23  24:00:00,1375.0,4950000.0 
 06/24  01:00:00,475.0,1710000.0 
 06/24  02:00:00,475.0,1710000.0 
 06/24  03:00:00,475.0,1710000.0 
 06/24  04:00:00,475.0,1710000.0 
 06/24  05:00:00,475.0,1710000.0 
 06/24  06:00:00,474.99999999999994,1710000.0 
 06/24  07:00:00,2468.628318374689,8887061.94614888 
 06/24  08:00:00,2781.958709440956,10015051.35398744 
 06/24  09:00:00,12200.360003609378,43921296.01299375 
 06/24  10:00:00,16434.956858345566,59165844.69004404 
 06/24  11:00:00,17592.41577137485,63332696.77694945 
 06/24  12:00:00,17167.04710544908,61801369.579616696 
 06/24  13:00:00,15387.90111395784,55396444.01024822 
 06/24  14:00:00,16854.8825779358,60677577.28056889 
 06/24  15:00:00,18059.246254770136,65013286.51717249 
 06/24  16:00:00,17717.778655401504,63784003.159445405 
 06/24  17:00:00,16504.953923594745,59417834.12494109 
 06/24  18:00:00,15934.840249253186,57365424.89731148 
 06/24  19:00:00,10026.259197056854,36094533.10940467 
 06/24  20:00:00,6020.590628603355,21674126.26297208 
 06/24  21:00:00,1600.0,5760000.0 
 06/24  22:00:00,475.0,1710000.0 
 06/24  23:00:00,475.0,1710000.0 
 06/24  24:00:00,475.0,1710000.0 
 06/25  01:00:00,475.0,1710000.0 
 06/25  02:00:00,475.0,1710000.0 
 06/25  03:00:00,475.0,1710000.0 
 06/25  04:00:00,475.0,1710000.0 
 06/25  05:00:00,475.0,1710000.0 
 06/25  06:00:00,475.0,1710000.0 
 06/25  07:00:00,2827.5827390708305,10179297.86065499 
 06/25  08:00:00,3181.627840716561,11453860.226579618 
 06/25  09:00:00,12593.881382025083,45337972.9752903 
 06/25  10:00:00,16893.292035200815,60815851.32672294 
 06/25  11:00:00,17893.530842036955,64416711.03133304 
 06/25  12:00:00,17366.79293507516,62520454.56627057 
 06/25  13:00:00,15405.229778164103,55458827.20139076 
 06/25  14:00:00,17146.568169428374,61727645.40994215 
 06/25  15:00:00,18245.084723594144,65682305.004938915 
 06/25  16:00:00,18238.733211676652,65659439.56203593 
 06/25  17:00:00,16775.968867079773,60393487.92148719 
 06/25  18:00:00,16307.71386448501,58707769.91214603 
 06/25  19:00:00,10182.980321238276,36658729.15645779 
 06/25  20:00:00,6126.682512154632,22056057.043756675 
 06/25  21:00:00,1600.0,5760000.0 
 06/25  22:00:00,475.0,1710000.0 
 06/25  23:00:00,475.0,1710000.0 
 06/25  24:00:00,475.0,1710000.0 
 06/26  01:00:00,475.0,1710000.0 
 06/26  02:00:00,475.0,1710000.0 
 06/26  03:00:00,475.0,1710000.0 
 06/26  04:00:00,475.0,1710000.0 
 06/26  05:00:00,475.0,1710000.0 
 06/26  06:00:00,475.0,1710000.0 
 06/26  07:00:00,2603.4118872873523,9372282.79423447 
 06/26  08:00:00,3046.4289861657867,10967144.35019683 
 06/26  09:00:00,12247.658615660052,44091571.01637618 
 06/26  10:00:00,16699.499193820026,60118197.097752094 
 06/26  11:00:00,18149.639965917544,65338703.87730317 
 06/26  12:00:00,18085.723249917042,65108603.69970135 
 06/26  13:00:00,16397.195157737642,59029902.56785551 
 06/26  14:00:00,18578.472270070983,66882500.17225554 
 06/26  15:00:00,19828.503023075456,71382610.88307163 
 06/26  16:00:00,19772.489988238598,71180963.95765896 
 06/26  17:00:00,18567.019001373294,66841268.404943846 
 06/26  18:00:00,18109.629150132496,65194664.940476984 
 06/26  19:00:00,11465.039740406231,41274143.06546243 
 06/26  20:00:00,6604.819103188925,23777348.771480132 
 06/26  21:00:00,1600.0,5760000.0 
 06/26  22:00:00,475.0,1710000.0 
 06/26  23:00:00,475.0,1710000.0 
 06/26  24:00:00,475.0,1710000.0 
 06/27  01:00:00,475.0,1710000.0 
 06/27  02:00:00,475.0,1710000.0 
 06/27  03:00:00,475.0,1710000.0 
 06/27  04:00:00,475.0,1710000.0 
 06/27  05:00:00,475.0,1710000.0 
 06/27  06:00:00,475.0,1710000.0 
 06/27  07:00:00,2707.2990830556446,9746276.69900032 
 06/27  08:00:00,2887.146711416603,10393728.161099771 
 06/27  09:00:00,12042.868218565432,43354325.586835556 
 06/27  10:00:00,16190.413465807775,58285488.47690799 
 06/27  11:00:00,17368.082032817387,62525095.318142585 
 06/27  12:00:00,16940.03726604394,60984134.15775819 
 06/27  13:00:00,15348.522733762698,55254681.841545716 
 06/27  14:00:00,17167.34501999319,61802442.071975484 
 06/27  15:00:00,18581.38607691782,66892989.87690416 
 06/27  16:00:00,18016.866350889504,64860718.86320221 
 06/27  17:00:00,16813.732701584624,60529437.72570464 
 06/27  18:00:00,16480.478003980214,59329720.814328775 
 06/27  19:00:00,10251.113565439307,36904008.83558151 
 06/27  20:00:00,6148.617844442728,22135024.23999382 
 06/27  21:00:00,1600.0,5760000.0 
 06/27  22:00:00,475.0,1710000.0 
 06/27  23:00:00,475.0,1710000.0 
 06/27  24:00:00,475.0,1710000.0 
 06/28  01:00:00,475.0,1710000.0 
 06/28  02:00:00,475.0,1710000.0 
 06/28  03:00:00,475.0,1710000.0 
 06/28  04:00:00,475.0,1710000.0 
 06/28  05:00:00,475.0,1710000.0 
 06/28  06:00:00,475.0,1710000.0 
 06/28  07:00:00,2470.0237060675713,8892085.341843259 
 06/28  08:00:00,2617.960150840643,9424656.543026315 
 06/28  09:00:00,11717.678716205903,42183643.37834126 
 06/28  10:00:00,15842.67236883994,57033620.52782379 
 06/28  11:00:00,17121.189285383956,61636281.427382246 
 06/28  12:00:00,16781.098464405088,60411954.47185832 
 06/28  13:00:00,15269.280051083177,54969408.18389943 
 06/28  14:00:00,17039.366161894985,61341718.182821944 
 06/28  15:00:00,18649.073815653574,67136665.73635286 
 06/28  16:00:00,17811.898972153816,64122836.29975375 
 06/28  17:00:00,16142.964635707183,58114672.68854586 
 06/28  18:00:00,15479.805531823551,55727299.91456478 
 06/28  19:00:00,9699.642043137188,34918711.35529388 
 06/28  20:00:00,5949.06044329557,21416617.595864058 
 06/28  21:00:00,1600.0,5760000.0 
 06/28  22:00:00,475.0,1710000.0 
 06/28  23:00:00,475.0,1710000.0 
 06/28  24:00:00,475.0,1710000.0 
 06/29  01:00:00,1375.0,4950000.0 
 06/29  02:00:00,1375.0,4950000.0 
 06/29  03:00:00,1375.0,4950000.0 
 06/29  04:00:00,1375.0,4950000.0 
 06/29  05:00:00,1375.0,4950000.0 
 06/29  06:00:00,1375.0,4950000.0 
 06/29  07:00:00,1375.0,4950000.0 
 06/29  08:00:00,1375.0,4950000.0 
 06/29  09:00:00,1375.0,4950000.0 
 06/29  10:00:00,1375.0,4950000.0 
 06/29  11:00:00,1375.0,4950000.0 
 06/29  12:00:00,1375.0,4950000.0 
 06/29  13:00:00,1375.0,4950000.0 
 06/29  14:00:00,1375.0,4950000.0 
 06/29  15:00:00,1375.0,4950000.0 
 06/29  16:00:00,1375.0,4950000.0 
 06/29  17:00:00,1375.0,4950000.0 
 06/29  18:00:00,1375.0,4950000.0 
 06/29  19:00:00,1375.0,4950000.0 
 06/29  20:00:00,1375.0,4950000.0 
 06/29  21:00:00,1375.0,4950000.0 
 06/29  22:00:00,1375.0,4950000.0 
 06/29  23:00:00,1375.0,4950000.0 
 06/29  24:00:00,1375.0,4950000.0 
 06/30  01:00:00,1375.0,4950000.0 
 06/30  02:00:00,1375.0,4950000.0 
 06/30  03:00:00,1375.0,4950000.0 
 06/30  04:00:00,1375.0,4950000.0 
 06/30  05:00:00,1375.0,4950000.0 
 06/30  06:00:00,1375.0,4950000.0 
 06/30  07:00:00,1375.0,4950000.0 
 06/30  08:00:00,1375.0,4950000.0 
 06/30  09:00:00,1375.0,4950000.0 
 06/30  10:00:00,1375.0,4950000.0 
 06/30  11:00:00,1375.0,4950000.0 
 06/30  12:00:00,1375.0,4950000.0 
 06/30  13:00:00,1375.0,4950000.0 
 06/30  14:00:00,1375.0,4950000.0 
 06/30  15:00:00,1375.0,4950000.0 
 06/30  16:00:00,1375.0,4950000.0 
 06/30  17:00:00,1375.0,4950000.0 
 06/30  18:00:00,1375.0,4950000.0 
 06/30  19:00:00,1375.0,4950000.0 
 06/30  20:00:00,1375.0,4950000.0 
 06/30  21:00:00,1375.0,4950000.0 
 06/30  22:00:00,1375.0,4950000.0 
 06/30  23:00:00,1375.0,4950000.0 
 06/30  24:00:00,1375.0,4950000.0 
 07/01  01:00:00,475.0,1710000.0 
 07/01  02:00:00,475.0,1710000.0 
 07/01  03:00:00,475.0,1710000.0 
 07/01  04:00:00,475.0,1710000.0 
 07/01  05:00:00,475.0,1710000.0 
 07/01  06:00:00,475.0,1710000.0 
 07/01  07:00:00,2366.638865386854,8519899.915392675 
 07/01  08:00:00,2539.1062262673963,9140782.414562628 
 07/01  09:00:00,11645.928030071098,41925340.90825596 
 07/01  10:00:00,15883.182825498883,57179458.17179598 
 07/01  11:00:00,16605.60087292509,59780163.142530315 
 07/01  12:00:00,16145.371096385255,58123335.946986906 
 07/01  13:00:00,14465.398883818103,52075435.98174517 
 07/01  14:00:00,16304.553686854128,58696393.27267485 
 07/01  15:00:00,17273.74334389565,62185476.03802433 
 07/01  16:00:00,16913.92244129575,60890120.7886647 
 07/01  17:00:00,15711.54707266713,56561569.46160167 
 07/01  18:00:00,15143.975482257923,54518311.73612852 
 07/01  19:00:00,9228.259655496326,33221734.75978677 
 07/01  20:00:00,5763.06120245943,20747020.328853954 
 07/01  21:00:00,1600.0,5760000.0 
 07/01  22:00:00,475.0,1710000.0 
 07/01  23:00:00,475.0,1710000.0 
 07/01  24:00:00,475.0,1710000.0 
 07/02  01:00:00,475.0,1710000.0 
 07/02  02:00:00,475.0,1710000.0 
 07/02  03:00:00,475.0,1710000.0 
 07/02  04:00:00,475.0,1710000.0 
 07/02  05:00:00,475.0,1710000.0 
 07/02  06:00:00,475.0,1710000.0 
 07/02  07:00:00,2569.7985421616504,9251274.75178194 
 07/02  08:00:00,2716.3179983451873,9778744.794042675 
 07/02  09:00:00,11736.519790564518,42251471.246032275 
 07/02  10:00:00,15584.76986666576,56105171.51999674 
 07/02  11:00:00,16796.53458366168,60467524.50118204 
 07/02  12:00:00,16326.681977133896,58776055.11768202 
 07/02  13:00:00,14518.914677048891,52268092.837376006 
 07/02  14:00:00,16181.966508685911,58255079.43126928 
 07/02  15:00:00,17456.563158447447,62843627.3704108 
 07/02  16:00:00,17290.26235029233,62244944.46105238 
 07/02  17:00:00,15780.07352685244,56808264.69666879 
 07/02  18:00:00,15475.314740266356,55711133.064958885 
 07/02  19:00:00,9525.204305998033,34290735.50159292 
 07/02  20:00:00,5736.411283156456,20651080.61936324 
 07/02  21:00:00,1600.0,5760000.0 
 07/02  22:00:00,475.0,1710000.0 
 07/02  23:00:00,475.0,1710000.0 
 07/02  24:00:00,475.0,1710000.0 
 07/03  01:00:00,475.0,1710000.0 
 07/03  02:00:00,475.0,1710000.0 
 07/03  03:00:00,475.0,1710000.0 
 07/03  04:00:00,475.0,1710000.0 
 07/03  05:00:00,475.0,1710000.0 
 07/03  06:00:00,475.0,1710000.0 
 07/03  07:00:00,2569.4849650348033,9250145.87412529 
 07/03  08:00:00,2624.7245835958065,9449008.500944905 
 07/03  09:00:00,11661.957581780107,41983047.29440839 
 07/03  10:00:00,16157.643317831822,58167515.94419456 
 07/03  11:00:00,17096.8027527059,61548489.90974124 
 07/03  12:00:00,16514.56190468031,59452422.85684913 
 07/03  13:00:00,14485.169994989705,52146611.981962934 
 07/03  14:00:00,16172.052270467058,58219388.173681416 
 07/03  15:00:00,17074.929591078748,61469746.52788348 
 07/03  16:00:00,16721.845215079913,60198642.774287686 
 07/03  17:00:00,15212.59846654518,54765354.479562655 
 07/03  18:00:00,14555.787697745809,52400835.71188492 
 07/03  19:00:00,8971.40685203283,32297064.667318188 
 07/03  20:00:00,5542.653952275365,19953554.228191312 
 07/03  21:00:00,1600.0,5760000.0 
 07/03  22:00:00,475.0,1710000.0 
 07/03  23:00:00,475.0,1710000.0 
 07/03  24:00:00,475.0,1710000.0 
 07/04  01:00:00,475.0,1710000.0 
 07/04  02:00:00,475.0,1710000.0 
 07/04  03:00:00,475.0,1710000.0 
 07/04  04:00:00,475.0,1710000.0 
 07/04  05:00:00,475.0,1710000.0 
 07/04  06:00:00,475.0,1710000.0 
 07/04  07:00:00,2480.0444583618273,8928160.050102577 
 07/04  08:00:00,2767.7839370395423,9964022.17334235 
 07/04  09:00:00,11905.736804018796,42860652.49446766 
 07/04  10:00:00,16214.029841605858,58370507.42978108 
 07/04  11:00:00,17415.497275798138,62695790.19287331 
 07/04  12:00:00,17054.756698056666,61397124.113004 
 07/04  13:00:00,15382.8160613723,55378137.82094028 
 07/04  14:00:00,16918.860670126865,60907898.41245671 
 07/04  15:00:00,17934.265623258485,64563356.24373054 
 07/04  16:00:00,17995.071996261337,64782259.18654081 
 07/04  17:00:00,16654.106133738627,59954782.08145906 
 07/04  18:00:00,16209.910623059552,58355678.243014395 
 07/04  19:00:00,10015.17185568286,36054618.68045829 
 07/04  20:00:00,5970.479801949934,21493727.287019763 
 07/04  21:00:00,1600.0,5760000.0 
 07/04  22:00:00,475.0,1710000.0 
 07/04  23:00:00,475.0,1710000.0 
 07/04  24:00:00,475.0,1710000.0 
 07/05  01:00:00,475.0,1710000.0 
 07/05  02:00:00,475.0,1710000.0 
 07/05  03:00:00,475.0,1710000.0 
 07/05  04:00:00,475.0,1710000.0 
 07/05  05:00:00,475.0,1710000.0 
 07/05  06:00:00,474.99999999999994,1710000.0 
 07/05  07:00:00,2797.614366962609,10071411.72106539 
 07/05  08:00:00,3157.083205678079,11365499.540441085 
 07/05  09:00:00,12745.83196184088,45884995.062627174 
 07/05  10:00:00,17652.16428868595,63547791.43926942 
 07/05  11:00:00,18625.61749743336,67052222.99076009 
 07/05  12:00:00,18252.580411474737,65709289.48130905 
 07/05  13:00:00,16189.155106948621,58280958.38501503 
 07/05  14:00:00,17705.260303084302,63738937.09110349 
 07/05  15:00:00,19030.347366151123,68509250.51814404 
 07/05  16:00:00,18285.11000247904,65826396.00892454 
 07/05  17:00:00,16426.08193497233,59133894.9659004 
 07/05  18:00:00,16393.219474614165,59015590.108611 
 07/05  19:00:00,10432.795692123003,37558064.49164282 
 07/05  20:00:00,6078.305598712443,21881900.155364797 
 07/05  21:00:00,1600.0,5760000.0 
 07/05  22:00:00,475.0,1710000.0 
 07/05  23:00:00,475.0,1710000.0 
 07/05  24:00:00,475.0,1710000.0 
 07/06  01:00:00,1375.0,4950000.0 
 07/06  02:00:00,1375.0,4950000.0 
 07/06  03:00:00,1375.0,4950000.0 
 07/06  04:00:00,1375.0,4950000.0 
 07/06  05:00:00,1375.0,4950000.0 
 07/06  06:00:00,1375.0,4950000.0 
 07/06  07:00:00,1375.0,4950000.0 
 07/06  08:00:00,1375.0,4950000.0 
 07/06  09:00:00,1375.0,4950000.0 
 07/06  10:00:00,1375.0,4950000.0 
 07/06  11:00:00,1375.0,4950000.0 
 07/06  12:00:00,1375.0,4950000.0 
 07/06  13:00:00,1375.0,4950000.0 
 07/06  14:00:00,1375.0,4950000.0 
 07/06  15:00:00,1375.0,4950000.0 
 07/06  16:00:00,1375.0,4950000.0 
 07/06  17:00:00,1375.0,4950000.0 
 07/06  18:00:00,1375.0,4950000.0 
 07/06  19:00:00,1375.0,4950000.0 
 07/06  20:00:00,1375.0,4950000.0 
 07/06  21:00:00,1375.0,4950000.0 
 07/06  22:00:00,1375.0,4950000.0 
 07/06  23:00:00,1375.0,4950000.0 
 07/06  24:00:00,1375.0,4950000.0 
 07/07  01:00:00,1375.0,4950000.0 
 07/07  02:00:00,1375.0,4950000.0 
 07/07  03:00:00,1375.0,4950000.0 
 07/07  04:00:00,1375.0,4950000.0 
 07/07  05:00:00,1375.0,4950000.0 
 07/07  06:00:00,1375.0,4950000.0 
 07/07  07:00:00,1375.0,4950000.0 
 07/07  08:00:00,1375.0,4950000.0 
 07/07  09:00:00,1375.0,4950000.0 
 07/07  10:00:00,1375.0,4950000.0 
 07/07  11:00:00,1375.0,4950000.0 
 07/07  12:00:00,1375.0,4950000.0 
 07/07  13:00:00,1375.0,4950000.0 
 07/07  14:00:00,1375.0,4950000.0 
 07/07  15:00:00,1375.0,4950000.0 
 07/07  16:00:00,1375.0,4950000.0 
 07/07  17:00:00,1375.0,4950000.0 
 07/07  18:00:00,1375.0,4950000.0 
 07/07  19:00:00,1375.0,4950000.0 
 07/07  20:00:00,1375.0,4950000.0 
 07/07  21:00:00,1375.0,4950000.0 
 07/07  22:00:00,1375.0,4950000.0 
 07/07  23:00:00,1375.0,4950000.0 
 07/07  24:00:00,1375.0,4950000.0 
 07/08  01:00:00,475.0,1710000.0 
 07/08  02:00:00,475.0,1710000.0 
 07/08  03:00:00,475.0,1710000.0 
 07/08  04:00:00,475.0,1710000.0 
 07/08  05:00:00,475.0,1710000.0 
 07/08  06:00:00,475.0,1710000.0 
 07/08  07:00:00,2645.502729025357,9523809.824491285 
 07/08  08:00:00,2683.4581911408404,9660449.488107026 
 07/08  09:00:00,11238.829483462217,40459786.14046399 
 07/08  10:00:00,15808.386768139324,56910192.365301564 
 07/08  11:00:00,17191.744353682414,61890279.67325668 
 07/08  12:00:00,16782.69154981489,60417689.57933362 
 07/08  13:00:00,15033.133924320744,54119282.12755467 
 07/08  14:00:00,16561.26221723588,59620543.98204916 
 07/08  15:00:00,17014.734779492523,61253045.20617309 
 07/08  16:00:00,16122.00811951959,58039229.23027053 
 07/08  17:00:00,14813.569136055174,53328848.88979863 
 07/08  18:00:00,14984.0584483134,53942610.41392825 
 07/08  19:00:00,9086.72920166016,32712225.125976577 
 07/08  20:00:00,5650.001025047461,20340003.69017086 
 07/08  21:00:00,1600.0,5760000.0 
 07/08  22:00:00,475.0,1710000.0 
 07/08  23:00:00,475.0,1710000.0 
 07/08  24:00:00,475.0,1710000.0 
 07/09  01:00:00,475.0,1710000.0 
 07/09  02:00:00,475.0,1710000.0 
 07/09  03:00:00,475.0,1710000.0 
 07/09  04:00:00,475.0,1710000.0 
 07/09  05:00:00,475.0,1710000.0 
 07/09  06:00:00,475.0,1710000.0 
 07/09  07:00:00,2585.716528800854,9308579.503683075 
 07/09  08:00:00,2830.970285477144,10191493.027717719 
 07/09  09:00:00,12034.50887920606,43324231.96514182 
 07/09  10:00:00,16343.20328706259,58835531.83342532 
 07/09  11:00:00,17357.044376867765,62485359.75672396 
 07/09  12:00:00,16777.315357840656,60398335.288226366 
 07/09  13:00:00,14854.443893202464,53475998.015528865 
 07/09  14:00:00,16416.343303162328,59098835.89138438 
 07/09  15:00:00,17543.382975407927,63156178.71146854 
 07/09  16:00:00,17130.64860291931,61670334.970509514 
 07/09  17:00:00,15590.653695589372,56126353.30412174 
 07/09  18:00:00,15028.490777892526,54102566.80041309 
 07/09  19:00:00,8950.518127340807,32221865.258426905 
 07/09  20:00:00,5574.94554297178,20069803.95469841 
 07/09  21:00:00,1600.0,5760000.0 
 07/09  22:00:00,475.0,1710000.0 
 07/09  23:00:00,475.0,1710000.0 
 07/09  24:00:00,475.0,1710000.0 
 07/10  01:00:00,475.0,1710000.0 
 07/10  02:00:00,475.0,1710000.0 
 07/10  03:00:00,475.0,1710000.0 
 07/10  04:00:00,475.0,1710000.0 
 07/10  05:00:00,475.0,1710000.0 
 07/10  06:00:00,474.99999999999994,1710000.0 
 07/10  07:00:00,2719.041761599296,9788550.341757465 
 07/10  08:00:00,2852.8058265769814,10270100.975677133 
 07/10  09:00:00,11891.952027939815,42811027.30058333 
 07/10  10:00:00,16532.624339633207,59517447.62267953 
 07/10  11:00:00,17753.5031275581,63912611.25920917 
 07/10  12:00:00,17072.14947242035,61459738.10071327 
 07/10  13:00:00,15093.931856665056,54338154.683994204 
 07/10  14:00:00,16516.918141182327,59460905.30825638 
 07/10  15:00:00,17138.8308450872,61699791.0423139 
 07/10  16:00:00,15938.716760631836,57379380.33827461 
 07/10  17:00:00,15035.240643163572,54126866.31538886 
 07/10  18:00:00,14844.893974781457,53441618.309213236 
 07/10  19:00:00,9085.75557308808,32708720.063117087 
 07/10  20:00:00,5738.588658175505,20658919.16943182 
 07/10  21:00:00,1600.0,5760000.0 
 07/10  22:00:00,475.0,1710000.0 
 07/10  23:00:00,475.0,1710000.0 
 07/10  24:00:00,475.0,1710000.0 
 07/11  01:00:00,475.0,1710000.0 
 07/11  02:00:00,475.0,1710000.0 
 07/11  03:00:00,475.0,1710000.0 
 07/11  04:00:00,475.0,1710000.0 
 07/11  05:00:00,475.0,1710000.0 
 07/11  06:00:00,475.0,1710000.0 
 07/11  07:00:00,2473.2658351368436,8903757.006492637 
 07/11  08:00:00,2560.6465739891296,9218327.666360866 
 07/11  09:00:00,11186.173055675146,40270223.000430524 
 07/11  10:00:00,15692.075057429967,56491470.20674789 
 07/11  11:00:00,17000.033292964665,61200119.854672804 
 07/11  12:00:00,16303.66788363546,58693204.38108766 
 07/11  13:00:00,14404.490637446914,51856166.29480889 
 07/11  14:00:00,16018.86273561465,57667905.84821274 
 07/11  15:00:00,16709.16056262064,60152978.0254343 
 07/11  16:00:00,16352.639868447623,58869503.526411444 
 07/11  17:00:00,15002.707856389909,54009748.283003666 
 07/11  18:00:00,14707.086331404036,52945510.79305453 
 07/11  19:00:00,8880.177687043122,31968639.673355237 
 07/11  20:00:00,5452.325121514923,19628370.437453724 
 07/11  21:00:00,1600.0,5760000.0 
 07/11  22:00:00,475.0,1710000.0 
 07/11  23:00:00,475.0,1710000.0 
 07/11  24:00:00,475.0,1710000.0 
 07/12  01:00:00,475.0,1710000.0 
 07/12  02:00:00,475.0,1710000.0 
 07/12  03:00:00,475.0,1710000.0 
 07/12  04:00:00,475.0,1710000.0 
 07/12  05:00:00,475.0,1710000.0 
 07/12  06:00:00,475.0,1710000.0 
 07/12  07:00:00,2430.3302257980286,8749188.812872903 
 07/12  08:00:00,2651.884407345846,9546783.866445044 
 07/12  09:00:00,11866.393221472803,42719015.597302094 
 07/12  10:00:00,16663.772579750825,59989581.287102975 
 07/12  11:00:00,17875.694548075917,64352500.373073295 
 07/12  12:00:00,16852.276206386206,60668194.342990346 
 07/12  13:00:00,15011.009534622335,54039634.32464041 
 07/12  14:00:00,16470.245647763,59292884.331946805 
 07/12  15:00:00,16379.816772747758,58967340.38189193 
 07/12  16:00:00,15123.92150935201,54446117.43366724 
 07/12  17:00:00,13585.093130037036,48906335.268133335 
 07/12  18:00:00,13384.717932199317,48184984.55591755 
 07/12  19:00:00,8507.18589426415,30625869.21935094 
 07/12  20:00:00,5254.8354029587235,18917407.450651407 
 07/12  21:00:00,1600.0,5760000.0 
 07/12  22:00:00,475.0,1710000.0 
 07/12  23:00:00,475.0,1710000.0 
 07/12  24:00:00,475.0,1710000.0 
 07/13  01:00:00,1375.0,4950000.0 
 07/13  02:00:00,1375.0,4950000.0 
 07/13  03:00:00,1375.0,4950000.0 
 07/13  04:00:00,1375.0,4950000.0 
 07/13  05:00:00,1375.0,4950000.0 
 07/13  06:00:00,1375.0,4950000.0 
 07/13  07:00:00,1375.0,4950000.0 
 07/13  08:00:00,1375.0,4950000.0 
 07/13  09:00:00,1375.0,4950000.0 
