Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 07/18  19:00:00,9116.399434162817,32819037.962986145 
 07/18  20:00:00,5791.30287552922,20848690.35190519 
 07/18  21:00:00,1600.0,5760000.0 
 07/18  22:00:00,475.0,1710000.0 
 07/18  23:00:00,475.0,1710000.0 
 07/18  24:00:00,475.0,1710000.0 
 07/19  01:00:00,475.0,1710000.0 
 07/19  02:00:00,475.0,1710000.0 
 07/19  03:00:00,475.0,1710000.0 
 07/19  04:00:00,475.0,1710000.0 
 07/19  05:00:00,475.0,1710000.0 
 07/19  06:00:00,475.0,1710000.0 
 07/19  07:00:00,2818.6303843622322,10147069.383704035 
 07/19  08:00:00,3056.682042735515,11004055.353847854 
 07/19  09:00:00,12048.30027600869,43373880.99363128 
 07/19  10:00:00,16807.61932665245,60507429.57594883 
 07/19  11:00:00,18013.814980174113,64849733.928626806 
 07/19  12:00:00,17496.98201228476,62989135.244225144 
 07/19  13:00:00,15497.886662145995,55792391.98372558 
 07/19  14:00:00,17122.83296158153,61642198.661693506 
 07/19  15:00:00,17659.561898417272,63574422.83430219 
 07/19  16:00:00,16859.718074249788,60694985.06729923 
 07/19  17:00:00,15252.228249398055,54908021.697833 
 07/19  18:00:00,14684.011955200052,52862443.03872019 
 07/19  19:00:00,9154.081438354902,32954693.178077646 
 07/19  20:00:00,5827.976262644603,20980714.545520566 
 07/19  21:00:00,1600.0,5760000.0 
 07/19  22:00:00,475.0,1710000.0 
 07/19  23:00:00,475.0,1710000.0 
 07/19  24:00:00,475.0,1710000.0 
 07/20  01:00:00,1375.0,4950000.0 
 07/20  02:00:00,1375.0,4950000.0 
 07/20  03:00:00,1375.0,4950000.0 
 07/20  04:00:00,1375.0,4950000.0 
 07/20  05:00:00,1375.0,4950000.0 
 07/20  06:00:00,1375.0,4950000.0 
 07/20  07:00:00,1375.0,4950000.0 
 07/20  08:00:00,1375.0,4950000.0 
 07/20  09:00:00,1375.0,4950000.0 
 07/20  10:00:00,1375.0,4950000.0 
 07/20  11:00:00,1375.0,4950000.0 
 07/20  12:00:00,1375.0,4950000.0 
 07/20  13:00:00,1375.0,4950000.0 
 07/20  14:00:00,1375.0,4950000.0 
 07/20  15:00:00,1375.0,4950000.0 
 07/20  16:00:00,1375.0,4950000.0 
 07/20  17:00:00,1375.0,4950000.0 
 07/20  18:00:00,1375.0,4950000.0 
 07/20  19:00:00,1375.0,4950000.0 
 07/20  20:00:00,1375.0,4950000.0 
 07/20  21:00:00,1375.0,4950000.0 
 07/20  22:00:00,1375.0,4950000.0 
 07/20  23:00:00,1375.0,4950000.0 
 07/20  24:00:00,1375.0,4950000.0 
 07/21  01:00:00,1375.0,4950000.0 
 07/21  02:00:00,1375.0,4950000.0 
 07/21  03:00:00,1375.0,4950000.0 
 07/21  04:00:00,1375.0,4950000.0 
 07/21  05:00:00,1375.0,4950000.0 
 07/21  06:00:00,1375.0,4950000.0 
 07/21  07:00:00,1375.0,4950000.0 
 07/21  08:00:00,1375.0,4950000.0 
 07/21  09:00:00,1375.0,4950000.0 
 07/21  10:00:00,1375.0,4950000.0 
 07/21  11:00:00,1375.0,4950000.0 
 07/21  12:00:00,1375.0,4950000.0 
 07/21  13:00:00,1375.0,4950000.0 
 07/21  14:00:00,1375.0,4950000.0 
 07/21  15:00:00,1375.0,4950000.0 
 07/21  16:00:00,1375.0,4950000.0 
 07/21  17:00:00,1375.0,4950000.0 
 07/21  18:00:00,1375.0,4950000.0 
 07/21  19:00:00,1375.0,4950000.0 
 07/21  20:00:00,1375.0,4950000.0 
 07/21  21:00:00,1375.0,4950000.0 
 07/21  22:00:00,1375.0,4950000.0 
 07/21  23:00:00,1375.0,4950000.0 
 07/21  24:00:00,1375.0,4950000.0 
 07/22  01:00:00,475.0,1710000.0 
 07/22  02:00:00,475.0,1710000.0 
 07/22  03:00:00,475.0,1710000.0 
 07/22  04:00:00,475.0,1710000.0 
 07/22  05:00:00,475.0,1710000.0 
 07/22  06:00:00,475.0,1710000.0 
 07/22  07:00:00,2706.3513481762593,9742864.853434533 
 07/22  08:00:00,2761.2855300632755,9940627.90822779 
 07/22  09:00:00,11210.41595996842,40357497.45588632 
 07/22  10:00:00,15639.766016635373,56303157.659887336 
 07/22  11:00:00,17071.131481849134,61456073.33465689 
 07/22  12:00:00,16959.937892546182,61055776.413166255 
 07/22  13:00:00,14864.319548484946,53511550.37454581 
 07/22  14:00:00,15669.367642404799,56409723.51265728 
 07/22  15:00:00,15338.82354663558,55219764.767888084 
 07/22  16:00:00,14516.802950536508,52260490.62193143 
 07/22  17:00:00,13304.855815734307,47897480.936643496 
 07/22  18:00:00,12972.939913437767,46702583.688375965 
 07/22  19:00:00,8336.77340103611,30012384.243729986 
 07/22  20:00:00,5248.920300411022,18896113.08147968 
 07/22  21:00:00,1600.0,5760000.0 
 07/22  22:00:00,475.0,1710000.0 
 07/22  23:00:00,475.0,1710000.0 
 07/22  24:00:00,475.0,1710000.0 
 07/23  01:00:00,475.0,1710000.0 
 07/23  02:00:00,475.0,1710000.0 
 07/23  03:00:00,475.0,1710000.0 
 07/23  04:00:00,475.0,1710000.0 
 07/23  05:00:00,475.0,1710000.0 
 07/23  06:00:00,475.0,1710000.0 
 07/23  07:00:00,2174.875808065108,7829552.909034388 
 07/23  08:00:00,2178.556725740237,7842804.212664856 
 07/23  09:00:00,10506.526698255344,37823496.11371924 
 07/23  10:00:00,13925.271449489474,50130977.218162104 
 07/23  11:00:00,14765.090321695683,53154325.15810445 
 07/23  12:00:00,14406.504721774032,51863416.99838651 
 07/23  13:00:00,12846.971123388714,46249096.04419937 
 07/23  14:00:00,14132.293939215657,50876258.181176364 
 07/23  15:00:00,15181.174313414058,54652227.528290614 
 07/23  16:00:00,14464.416443480206,52071899.19652874 
 07/23  17:00:00,13061.771449934215,47022377.219763175 
 07/23  18:00:00,12920.869122114316,46515128.83961154 
 07/23  19:00:00,8144.164629759282,29318992.667133413 
 07/23  20:00:00,4946.542772565388,17807553.981235396 
 07/23  21:00:00,1600.0,5760000.0 
 07/23  22:00:00,475.0,1710000.0 
 07/23  23:00:00,475.0,1710000.0 
 07/23  24:00:00,475.0,1710000.0 
 07/24  01:00:00,475.0,1710000.0 
 07/24  02:00:00,475.0,1710000.0 
 07/24  03:00:00,475.0,1710000.0 
 07/24  04:00:00,475.0,1710000.0 
 07/24  05:00:00,475.0,1710000.0 
 07/24  06:00:00,475.0,1710000.0 
 07/24  07:00:00,2390.2342205285877,8604843.193902917 
 07/24  08:00:00,2406.6145442851594,8663812.359426573 
 07/24  09:00:00,10712.13479691438,38563685.26889177 
 07/24  10:00:00,14467.4307217255,52082750.5982118 
 07/24  11:00:00,15495.303738317889,55783093.4579444 
 07/24  12:00:00,14981.67819936604,53934041.51771775 
 07/24  13:00:00,13257.164982083154,47725793.93549935 
 07/24  14:00:00,14515.240560908216,52254866.01926958 
 07/24  15:00:00,15205.284098145232,54739022.75332284 
 07/24  16:00:00,14535.990238922535,52329564.86012113 
 07/24  17:00:00,13222.76184058753,47601942.62611511 
 07/24  18:00:00,13235.223007470837,47646802.82689501 
 07/24  19:00:00,8350.318503491259,30061146.61256853 
 07/24  20:00:00,5101.1148115035485,18364013.321412776 
 07/24  21:00:00,1600.0,5760000.0 
 07/24  22:00:00,475.0,1710000.0 
 07/24  23:00:00,475.0,1710000.0 
 07/24  24:00:00,475.0,1710000.0 
 07/25  01:00:00,475.0,1710000.0 
 07/25  02:00:00,475.0,1710000.0 
 07/25  03:00:00,475.0,1710000.0 
 07/25  04:00:00,475.0,1710000.0 
 07/25  05:00:00,475.0,1710000.0 
 07/25  06:00:00,475.0,1710000.0 
 07/25  07:00:00,2099.164529990881,7556992.307967171 
 07/25  08:00:00,2238.0739050808234,8057066.058290965 
 07/25  09:00:00,10932.826314211341,39358174.731160834 
 07/25  10:00:00,15364.32058782927,55311554.11618537 
 07/25  11:00:00,16616.849045634746,59820656.56428508 
 07/25  12:00:00,16309.781264660274,58715212.552776985 
 07/25  13:00:00,14457.418446423022,52046706.40712288 
 07/25  14:00:00,15149.636848106697,54538692.65318411 
 07/25  15:00:00,14735.648527517877,53048334.69906436 
 07/25  16:00:00,14342.965732009508,51634676.63523422 
 07/25  17:00:00,13914.717426654435,50092982.73595597 
 07/25  18:00:00,13693.245769449184,49295684.77001706 
 07/25  19:00:00,8403.063462837694,30251028.466215692 
 07/25  20:00:00,5095.057914119889,18342208.4908316 
 07/25  21:00:00,1600.0,5760000.0 
 07/25  22:00:00,475.0,1710000.0 
 07/25  23:00:00,475.0,1710000.0 
 07/25  24:00:00,475.0,1710000.0 
 07/26  01:00:00,475.0,1710000.0 
 07/26  02:00:00,475.0,1710000.0 
 07/26  03:00:00,475.0,1710000.0 
 07/26  04:00:00,475.0,1710000.0 
 07/26  05:00:00,475.0,1710000.0 
 07/26  06:00:00,475.0,1710000.0 
 07/26  07:00:00,2190.548878926712,7885975.964136165 
 07/26  08:00:00,2392.815157738443,8614134.567858394 
 07/26  09:00:00,11351.90613608427,40866862.08990337 
 07/26  10:00:00,15784.329846799872,56823587.44847953 
 07/26  11:00:00,17252.510911741105,62109039.28226797 
 07/26  12:00:00,16387.967546109223,58996683.1659932 
 07/26  13:00:00,14261.562679436169,51341625.64597022 
 07/26  14:00:00,15717.494045896932,56582978.565228954 
 07/26  15:00:00,15597.913616294889,56152489.018661596 
 07/26  16:00:00,14721.89653859748,52998827.538950935 
 07/26  17:00:00,13516.01456711583,48657652.44161698 
 07/26  18:00:00,13521.706649322681,48678143.93756165 
 07/26  19:00:00,8380.926902483752,30171336.848941505 
 07/26  20:00:00,5147.480567104814,18530930.04157733 
 07/26  21:00:00,1600.0,5760000.0 
 07/26  22:00:00,475.0,1710000.0 
 07/26  23:00:00,475.0,1710000.0 
 07/26  24:00:00,475.0,1710000.0 
 07/27  01:00:00,1375.0,4950000.0 
 07/27  02:00:00,1375.0,4950000.0 
 07/27  03:00:00,1375.0,4950000.0 
 07/27  04:00:00,1375.0,4950000.0 
 07/27  05:00:00,1375.0,4950000.0 
 07/27  06:00:00,1375.0,4950000.0 
 07/27  07:00:00,1375.0,4950000.0 
 07/27  08:00:00,1375.0,4950000.0 
 07/27  09:00:00,1375.0,4950000.0 
 07/27  10:00:00,1375.0,4950000.0 
 07/27  11:00:00,1375.0,4950000.0 
 07/27  12:00:00,1375.0,4950000.0 
 07/27  13:00:00,1375.0,4950000.0 
 07/27  14:00:00,1375.0,4950000.0 
 07/27  15:00:00,1375.0,4950000.0 
 07/27  16:00:00,1375.0,4950000.0 
 07/27  17:00:00,1375.0,4950000.0 
 07/27  18:00:00,1375.0,4950000.0 
 07/27  19:00:00,1375.0,4950000.0 
 07/27  20:00:00,1375.0,4950000.0 
 07/27  21:00:00,1375.0,4950000.0 
 07/27  22:00:00,1375.0,4950000.0 
 07/27  23:00:00,1375.0,4950000.0 
 07/27  24:00:00,1375.0,4950000.0 
 07/28  01:00:00,1375.0,4950000.0 
 07/28  02:00:00,1375.0,4950000.0 
 07/28  03:00:00,1375.0,4950000.0 
 07/28  04:00:00,1375.0,4950000.0 
 07/28  05:00:00,1375.0,4950000.0 
 07/28  06:00:00,1375.0,4950000.0 
 07/28  07:00:00,1375.0,4950000.0 
 07/28  08:00:00,1375.0,4950000.0 
 07/28  09:00:00,1375.0,4950000.0 
 07/28  10:00:00,1375.0,4950000.0 
 07/28  11:00:00,1375.0,4950000.0 
 07/28  12:00:00,1375.0,4950000.0 
 07/28  13:00:00,1375.0,4950000.0 
 07/28  14:00:00,1375.0,4950000.0 
 07/28  15:00:00,1375.0,4950000.0 
 07/28  16:00:00,1375.0,4950000.0 
 07/28  17:00:00,1375.0,4950000.0 
 07/28  18:00:00,1375.0,4950000.0 
 07/28  19:00:00,1375.0,4950000.0 
 07/28  20:00:00,1375.0,4950000.0 
 07/28  21:00:00,1375.0,4950000.0 
 07/28  22:00:00,1375.0,4950000.0 
 07/28  23:00:00,1375.0,4950000.0 
 07/28  24:00:00,1375.0,4950000.0 
 07/29  01:00:00,475.0,1710000.0 
 07/29  02:00:00,475.0,1710000.0 
 07/29  03:00:00,475.0,1710000.0 
 07/29  04:00:00,475.0,1710000.0 
 07/29  05:00:00,475.0,1710000.0 
 07/29  06:00:00,475.0,1710000.0 
 07/29  07:00:00,2483.7801208648366,8941608.435113413 
 07/29  08:00:00,2796.5927482233874,10067733.893604193 
 07/29  09:00:00,12109.453362886394,43594032.10639102 
 07/29  10:00:00,16506.87348676449,59424744.55235216 
 07/29  11:00:00,17678.03462069082,63640924.63448694 
 07/29  12:00:00,17351.35185335629,62464866.67208264 
 07/29  13:00:00,15621.261440399798,56236541.18543927 
 07/29  14:00:00,17437.398915934147,62774636.097362936 
 07/29  15:00:00,18315.899944814424,65937239.80133194 
 07/29  16:00:00,17911.185830392344,64480268.989412434 
 07/29  17:00:00,16536.17592333259,59530233.323997326 
 07/29  18:00:00,15926.174455761153,57334228.04074015 
 07/29  19:00:00,9777.033554363385,35197320.79570819 
 07/29  20:00:00,5839.622549637337,21022641.178694412 
 07/29  21:00:00,1600.0,5760000.0 
 07/29  22:00:00,475.0,1710000.0 
 07/29  23:00:00,475.0,1710000.0 
 07/29  24:00:00,475.0,1710000.0 
 07/30  01:00:00,475.0,1710000.0 
 07/30  02:00:00,475.0,1710000.0 
 07/30  03:00:00,475.0,1710000.0 
 07/30  04:00:00,475.0,1710000.0 
 07/30  05:00:00,475.0,1710000.0 
 07/30  06:00:00,475.0,1710000.0 
 07/30  07:00:00,2787.675867704639,10035633.123736702 
 07/30  08:00:00,3084.2309351101685,11103231.366396606 
 07/30  09:00:00,12360.644230360476,44498319.22929772 
 07/30  10:00:00,16795.681089971524,60464451.923897475 
 07/30  11:00:00,18082.65229217992,65097548.2518477 
 07/30  12:00:00,17504.893893591718,63017618.01693018 
 07/30  13:00:00,14852.042363384822,53467352.50818536 
 07/30  14:00:00,16262.488663395576,58544959.18822408 
 07/30  15:00:00,17181.482420469336,61853336.71368961 
 07/30  16:00:00,16436.372547890383,59170941.172405384 
 07/30  17:00:00,14892.091413008819,53611529.08683175 
 07/30  18:00:00,14544.71100454912,52360959.61637683 
 07/30  19:00:00,9085.387607955618,32707395.38864023 
 07/30  20:00:00,5707.793452295159,20548056.428262576 
 07/30  21:00:00,1600.0,5760000.0 
 07/30  22:00:00,475.0,1710000.0 
 07/30  23:00:00,475.0,1710000.0 
 07/30  24:00:00,475.0,1710000.0 
 07/31  01:00:00,475.0,1710000.0 
 07/31  02:00:00,475.0,1710000.0 
 07/31  03:00:00,475.0,1710000.0 
 07/31  04:00:00,475.0,1710000.0 
 07/31  05:00:00,475.0,1710000.0 
 07/31  06:00:00,475.0,1710000.0 
 07/31  07:00:00,2394.8407302830765,8621426.629019076 
 07/31  08:00:00,2554.138608313081,9194898.98992709 
 07/31  09:00:00,11589.298850271927,41721475.86097894 
 07/31  10:00:00,16322.032199840447,58759315.91942561 
 07/31  11:00:00,17531.71921666176,63114189.179982334 
 07/31  12:00:00,17191.748443759865,61890294.39753552 
 07/31  13:00:00,15180.164601516199,54648592.56545831 
 07/31  14:00:00,17041.389484230353,61349002.14322926 
 07/31  15:00:00,18216.0384812141,65577738.53237076 
 07/31  16:00:00,17711.358551927144,63760890.7869377 
 07/31  17:00:00,16375.66817707739,58952405.43747861 
 07/31  18:00:00,15864.277418423686,57111398.70632528 
 07/31  19:00:00,9784.9869168146,35225952.900532566 
 07/31  20:00:00,6001.908592095493,21606870.93154378 
 07/31  21:00:00,1600.0,5760000.0 
 07/31  22:00:00,475.0,1710000.0 
 07/31  23:00:00,475.0,1710000.0 
 07/31  24:00:00,475.0,1710000.0 
 08/01  01:00:00,475.0,1710000.0 
 08/01  02:00:00,475.0,1710000.0 
 08/01  03:00:00,475.0,1710000.0 
 08/01  04:00:00,475.0,1710000.0 
 08/01  05:00:00,475.0,1710000.0 
 08/01  06:00:00,475.0,1710000.0 
 08/01  07:00:00,2819.7385388657967,10151058.739916869 
 08/01  08:00:00,3159.822762467419,11375361.94488271 
 08/01  09:00:00,11902.634674224799,42849484.82720928 
 08/01  10:00:00,16517.593382453786,59463336.17683362 
 08/01  11:00:00,17341.32071583719,62428754.5770139 
 08/01  12:00:00,16692.718347621547,60093786.05143757 
 08/01  13:00:00,14715.974562446358,52977508.42480689 
 08/01  14:00:00,16266.9308070428,58560950.905354075 
 08/01  15:00:00,17417.93959544781,62704582.54361212 
 08/01  16:00:00,16682.851051754973,60058263.7863179 
 08/01  17:00:00,15117.510842461088,54423039.03285991 
 08/01  18:00:00,14895.925412501436,53625331.48500516 
 08/01  19:00:00,9166.334572061965,32998804.45942307 
 08/01  20:00:00,5834.345165056549,21003642.59420358 
 08/01  21:00:00,1600.0,5760000.0 
 08/01  22:00:00,475.0,1710000.0 
 08/01  23:00:00,475.0,1710000.0 
 08/01  24:00:00,475.0,1710000.0 
 08/02  01:00:00,475.0,1710000.0 
 08/02  02:00:00,475.0,1710000.0 
 08/02  03:00:00,475.0,1710000.0 
 08/02  04:00:00,475.0,1710000.0 
 08/02  05:00:00,475.0,1710000.0 
 08/02  06:00:00,475.0,1710000.0 
 08/02  07:00:00,3080.7545372696713,11090716.334170816 
 08/02  08:00:00,3328.4786358102615,11982523.088916939 
 08/02  09:00:00,12524.83170975043,45089394.15510155 
 08/02  10:00:00,17559.700565871175,63214922.037136234 
 08/02  11:00:00,18722.83360615155,67402200.9821456 
 08/02  12:00:00,18218.49569771019,65586584.51175668 
 08/02  13:00:00,16310.88690273516,58719192.849846564 
 08/02  14:00:00,17894.358450016487,64419690.42005935 
 08/02  15:00:00,17171.493134176337,61817375.283034824 
 08/02  16:00:00,15852.097370952975,57067550.53543071 
 08/02  17:00:00,14646.957100551563,52729045.56198561 
 08/02  18:00:00,14910.110093615127,53676396.33701445 
 08/02  19:00:00,9524.059173030782,34286613.02291082 
 08/02  20:00:00,5907.491735362952,21266970.247306626 
 08/02  21:00:00,1600.0,5760000.0 
 08/02  22:00:00,475.0,1710000.0 
 08/02  23:00:00,475.0,1710000.0 
 08/02  24:00:00,475.0,1710000.0 
 08/03  01:00:00,1375.0,4950000.0 
 08/03  02:00:00,1375.0,4950000.0 
 08/03  03:00:00,1375.0,4950000.0 
 08/03  04:00:00,1375.0,4950000.0 
 08/03  05:00:00,1375.0,4950000.0 
 08/03  06:00:00,1375.0,4950000.0 
 08/03  07:00:00,1375.0,4950000.0 
 08/03  08:00:00,1375.0,4950000.0 
 08/03  09:00:00,1375.0,4950000.0 
 08/03  10:00:00,1375.0,4950000.0 
 08/03  11:00:00,1375.0,4950000.0 
 08/03  12:00:00,1375.0,4950000.0 
 08/03  13:00:00,1375.0,4950000.0 
 08/03  14:00:00,1375.0,4950000.0 
 08/03  15:00:00,1375.0,4950000.0 
 08/03  16:00:00,1375.0,4950000.0 
 08/03  17:00:00,1375.0,4950000.0 
 08/03  18:00:00,1375.0,4950000.0 
 08/03  19:00:00,1375.0,4950000.0 
 08/03  20:00:00,1375.0,4950000.0 
 08/03  21:00:00,1375.0,4950000.0 
 08/03  22:00:00,1375.0,4950000.0 
 08/03  23:00:00,1375.0,4950000.0 
 08/03  24:00:00,1375.0,4950000.0 
 08/04  01:00:00,1375.0,4950000.0 
 08/04  02:00:00,1375.0,4950000.0 
 08/04  03:00:00,1375.0,4950000.0 
 08/04  04:00:00,1375.0,4950000.0 
 08/04  05:00:00,1375.0,4950000.0 
 08/04  06:00:00,1375.0,4950000.0 
 08/04  07:00:00,1375.0,4950000.0 
 08/04  08:00:00,1375.0,4950000.0 
 08/04  09:00:00,1375.0,4950000.0 
 08/04  10:00:00,1375.0,4950000.0 
 08/04  11:00:00,1375.0,4950000.0 
 08/04  12:00:00,1375.0,4950000.0 
 08/04  13:00:00,1375.0,4950000.0 
 08/04  14:00:00,1375.0,4950000.0 
 08/04  15:00:00,1375.0,4950000.0 
 08/04  16:00:00,1375.0,4950000.0 
 08/04  17:00:00,1375.0,4950000.0 
 08/04  18:00:00,1375.0,4950000.0 
 08/04  19:00:00,1375.0,4950000.0 
 08/04  20:00:00,1375.0,4950000.0 
 08/04  21:00:00,1375.0,4950000.0 
 08/04  22:00:00,1375.0,4950000.0 
 08/04  23:00:00,1375.0,4950000.0 
 08/04  24:00:00,1375.0,4950000.0 
 08/05  01:00:00,475.0,1710000.0 
 08/05  02:00:00,475.0,1710000.0 
 08/05  03:00:00,475.0,1710000.0 
 08/05  04:00:00,475.0,1710000.0 
 08/05  05:00:00,475.0,1710000.0 
 08/05  06:00:00,475.0,1710000.0 
 08/05  07:00:00,3012.6966707511706,10845708.014704216 
 08/05  08:00:00,3260.8587825920895,11739091.61733152 
 08/05  09:00:00,12628.802142437293,45463687.71277426 
 08/05  10:00:00,17624.691896821438,63448890.82855718 
 08/05  11:00:00,18830.32384306813,67789165.83504526 
 08/05  12:00:00,18153.085336872613,65351107.212741405 
 08/05  13:00:00,15891.730299333145,57210229.07759932 
 08/05  14:00:00,17505.96200308538,63021463.21110738 
 08/05  15:00:00,18726.270772010495,67414574.77923778 
 08/05  16:00:00,18442.69040971013,66393685.47495647 
 08/05  17:00:00,17004.999889613362,61217999.602608114 
 08/05  18:00:00,16760.491781339515,60337770.41282226 
 08/05  19:00:00,10187.249096825044,36674096.74857016 
 08/05  20:00:00,6031.923311224959,21714923.920409855 
 08/05  21:00:00,1600.0,5760000.0 
 08/05  22:00:00,475.0,1710000.0 
 08/05  23:00:00,475.0,1710000.0 
 08/05  24:00:00,475.0,1710000.0 
 08/06  01:00:00,475.0,1710000.0 
 08/06  02:00:00,475.0,1710000.0 
 08/06  03:00:00,475.0,1710000.0 
 08/06  04:00:00,475.0,1710000.0 
 08/06  05:00:00,475.0,1710000.0 
 08/06  06:00:00,475.0,1710000.0 
 08/06  07:00:00,2813.59777811114,10128952.001200106 
 08/06  08:00:00,3022.0950033537983,10879542.012073675 
 08/06  09:00:00,12209.21093071497,43953159.3505739 
 08/06  10:00:00,17351.81810608299,62466545.18189874 
 08/06  11:00:00,18752.392262199774,67508612.1439192 
 08/06  12:00:00,18117.887480806152,65224394.93090214 
 08/06  13:00:00,15927.22227373123,57338000.18543243 
 08/06  14:00:00,17444.92417518828,62801727.03067781 
 08/06  15:00:00,18254.082985710356,65714698.748557284 
 08/06  16:00:00,16569.33724196237,59649614.071064554 
 08/06  17:00:00,14402.424419629244,51848727.91066527 
 08/06  18:00:00,14146.066255267064,50925838.51896144 
 08/06  19:00:00,9192.538383924762,33093138.182129145 
 08/06  20:00:00,6138.4657292809925,22098476.625411578 
 08/06  21:00:00,1600.0,5760000.0 
 08/06  22:00:00,475.0,1710000.0 
 08/06  23:00:00,475.0,1710000.0 
 08/06  24:00:00,475.0,1710000.0 
 08/07  01:00:00,475.0,1710000.0 
 08/07  02:00:00,475.0,1710000.0 
 08/07  03:00:00,475.0,1710000.0 
 08/07  04:00:00,475.0,1710000.0 
 08/07  05:00:00,475.0,1710000.0 
 08/07  06:00:00,475.0,1710000.0 
 08/07  07:00:00,2718.128240828026,9785261.666980894 
 08/07  08:00:00,2874.019385722175,10346469.78859983 
 08/07  09:00:00,12138.32071877972,43697954.58760699 
 08/07  10:00:00,17030.63288635267,61310278.3908696 
 08/07  11:00:00,18330.964247268937,65991471.29016817 
 08/07  12:00:00,17921.337965508767,64516816.675831564 
 08/07  13:00:00,15633.46998640433,56280491.95105559 
 08/07  14:00:00,17473.144331367617,62903319.592923425 
 08/07  15:00:00,18556.340511059854,66802825.83981548 
 08/07  16:00:00,18113.182978795056,65207458.72366219 
 08/07  17:00:00,16361.783726126638,58902421.4140559 
 08/07  18:00:00,15976.33518635571,57514806.670880556 
 08/07  19:00:00,9831.256811201758,35392524.52032633 
 08/07  20:00:00,5816.965219386639,20941074.7897919 
 08/07  21:00:00,1600.0,5760000.0 
 08/07  22:00:00,475.0,1710000.0 
 08/07  23:00:00,475.0,1710000.0 
 08/07  24:00:00,475.0,1710000.0 
 08/08  01:00:00,475.0,1710000.0 
 08/08  02:00:00,475.0,1710000.0 
 08/08  03:00:00,475.0,1710000.0 
 08/08  04:00:00,475.0,1710000.0 
 08/08  05:00:00,475.0,1710000.0 
 08/08  06:00:00,475.0,1710000.0 
 08/08  07:00:00,2652.866313641321,9550318.729108755 
 08/08  08:00:00,2857.1907248990883,10285886.609636718 
 08/08  09:00:00,12069.811027443258,43451319.69879573 
 08/08  10:00:00,16652.922179655427,59950519.84675954 
 08/08  11:00:00,18182.137105875052,65455693.5811502 
 08/08  12:00:00,17789.103392402165,64040772.21264779 
 08/08  13:00:00,15650.899859205096,56343239.49313834 
 08/08  14:00:00,17490.627499510647,62966258.99823833 
 08/08  15:00:00,18309.229849362855,65913227.45770627 
 08/08  16:00:00,18170.981289628584,65415532.64266291 
 08/08  17:00:00,16724.907577299142,60209667.27827691 
 08/08  18:00:00,15938.201545546906,57377525.56396885 
 08/08  19:00:00,9348.493760631856,33654577.53827468 
 08/08  20:00:00,5640.578964286289,20306084.27143064 
 08/08  21:00:00,1600.0,5760000.0 
 08/08  22:00:00,475.0,1710000.0 
 08/08  23:00:00,475.0,1710000.0 
 08/08  24:00:00,475.0,1710000.0 
 08/09  01:00:00,475.0,1710000.0 
 08/09  02:00:00,475.0,1710000.0 
 08/09  03:00:00,475.0,1710000.0 
 08/09  04:00:00,475.0,1710000.0 
 08/09  05:00:00,475.0,1710000.0 
 08/09  06:00:00,475.0,1710000.0 
 08/09  07:00:00,2668.4966103662423,9606587.797318472 
 08/09  08:00:00,2645.4162128808953,9523498.366371224 
 08/09  09:00:00,10792.320128283089,38852352.46181911 
 08/09  10:00:00,14134.700130083476,50884920.468300514 
 08/09  11:00:00,14806.983604974816,53305140.97790933 
 08/09  12:00:00,14309.5538954315,51514394.0235534 
 08/09  13:00:00,12734.621657675034,45844637.96763012 
 08/09  14:00:00,13790.378395641192,49645362.22430829 
 08/09  15:00:00,14689.018495332195,52880466.583195895 
 08/09  16:00:00,14306.568696803919,51503647.308494106 
 08/09  17:00:00,13058.103475251579,47009172.51090568 
 08/09  18:00:00,12903.289404499023,46451841.85619648 
 08/09  19:00:00,8200.16149988549,29520581.39958776 
 08/09  20:00:00,5003.29303666615,18011854.93199814 
 08/09  21:00:00,1600.0,5760000.0 
 08/09  22:00:00,475.0,1710000.0 
 08/09  23:00:00,475.0,1710000.0 
 08/09  24:00:00,475.0,1710000.0 
 08/10  01:00:00,1375.0,4950000.0 
 08/10  02:00:00,1375.0,4950000.0 
 08/10  03:00:00,1375.0,4950000.0 
 08/10  04:00:00,1375.0,4950000.0 
 08/10  05:00:00,1375.0,4950000.0 
 08/10  06:00:00,1375.0,4950000.0 
 08/10  07:00:00,1375.0,4950000.0 
 08/10  08:00:00,1375.0,4950000.0 
 08/10  09:00:00,1375.0,4950000.0 
 08/10  10:00:00,1375.0,4950000.0 
 08/10  11:00:00,1375.0,4950000.0 
 08/10  12:00:00,1375.0,4950000.0 
 08/10  13:00:00,1375.0,4950000.0 
 08/10  14:00:00,1375.0,4950000.0 
 08/10  15:00:00,1375.0,4950000.0 
 08/10  16:00:00,1375.0,4950000.0 
 08/10  17:00:00,1375.0,4950000.0 
 08/10  18:00:00,1375.0,4950000.0 
 08/10  19:00:00,1375.0,4950000.0 
 08/10  20:00:00,1375.0,4950000.0 
 08/10  21:00:00,1375.0,4950000.0 
 08/10  22:00:00,1375.0,4950000.0 
 08/10  23:00:00,1375.0,4950000.0 
 08/10  24:00:00,1375.0,4950000.0 
 08/11  01:00:00,1375.0,4950000.0 
 08/11  02:00:00,1375.0,4950000.0 
 08/11  03:00:00,1375.0,4950000.0 
 08/11  04:00:00,1375.0,4950000.0 
