Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 06/06  17:00:00,15712.691571032108,56565689.655715585 
 06/06  18:00:00,15497.61772745811,55791423.8188492 
 06/06  19:00:00,9352.413989950444,33668690.363821596 
 06/06  20:00:00,5729.226689412314,20625216.081884332 
 06/06  21:00:00,1600.0,5760000.0 
 06/06  22:00:00,475.0,1710000.0 
 06/06  23:00:00,475.0,1710000.0 
 06/06  24:00:00,475.0,1710000.0 
 06/07  01:00:00,475.0,1710000.0 
 06/07  02:00:00,475.0,1710000.0 
 06/07  03:00:00,475.0,1710000.0 
 06/07  04:00:00,475.0,1710000.0 
 06/07  05:00:00,475.0,1710000.0 
 06/07  06:00:00,475.0,1710000.0 
 06/07  07:00:00,2530.8952479263003,9111222.89253468 
 06/07  08:00:00,2826.2649357054806,10174553.76853973 
 06/07  09:00:00,12035.559661122661,43328014.78004158 
 06/07  10:00:00,16385.21603180481,58986777.71449732 
 06/07  11:00:00,17417.85929378224,62704293.45761606 
 06/07  12:00:00,16917.348528940212,60902454.704184756 
 06/07  13:00:00,15178.047558636508,54640971.21109144 
 06/07  14:00:00,16876.892078558183,60756811.48280946 
 06/07  15:00:00,17740.309206119175,63865113.142029025 
 06/07  16:00:00,17176.13861237117,61834099.00453622 
 06/07  17:00:00,15988.638688542465,57559099.27875288 
 06/07  18:00:00,15364.519637595513,55312270.695343845 
 06/07  19:00:00,9175.314408980525,33031131.87232989 
 06/07  20:00:00,5631.952160356942,20275027.777284995 
 06/07  21:00:00,1600.0,5760000.0 
 06/07  22:00:00,475.0,1710000.0 
 06/07  23:00:00,475.0,1710000.0 
 06/07  24:00:00,475.0,1710000.0 
 06/08  01:00:00,1375.0,4950000.0 
 06/08  02:00:00,1375.0,4950000.0 
 06/08  03:00:00,1375.0,4950000.0 
 06/08  04:00:00,1375.0,4950000.0 
 06/08  05:00:00,1375.0,4950000.0 
 06/08  06:00:00,1375.0,4950000.0 
 06/08  07:00:00,1375.0,4950000.0 
 06/08  08:00:00,1375.0,4950000.0 
 06/08  09:00:00,1375.0,4950000.0 
 06/08  10:00:00,1375.0,4950000.0 
 06/08  11:00:00,1375.0,4950000.0 
 06/08  12:00:00,1375.0,4950000.0 
 06/08  13:00:00,1375.0,4950000.0 
 06/08  14:00:00,1375.0,4950000.0 
 06/08  15:00:00,1375.0,4950000.0 
 06/08  16:00:00,1375.0,4950000.0 
 06/08  17:00:00,1375.0,4950000.0 
 06/08  18:00:00,1375.0,4950000.0 
 06/08  19:00:00,1375.0,4950000.0 
 06/08  20:00:00,1375.0,4950000.0 
 06/08  21:00:00,1375.0,4950000.0 
 06/08  22:00:00,1375.0,4950000.0 
 06/08  23:00:00,1375.0,4950000.0 
 06/08  24:00:00,1375.0,4950000.0 
 06/09  01:00:00,1375.0,4950000.0 
 06/09  02:00:00,1375.0,4950000.0 
 06/09  03:00:00,1375.0,4950000.0 
 06/09  04:00:00,1375.0,4950000.0 
 06/09  05:00:00,1375.0,4950000.0 
 06/09  06:00:00,1375.0,4950000.0 
 06/09  07:00:00,1375.0,4950000.0 
 06/09  08:00:00,1375.0,4950000.0 
 06/09  09:00:00,1375.0,4950000.0 
 06/09  10:00:00,1375.0,4950000.0 
 06/09  11:00:00,1375.0,4950000.0 
 06/09  12:00:00,1375.0,4950000.0 
 06/09  13:00:00,1375.0,4950000.0 
 06/09  14:00:00,1375.0,4950000.0 
 06/09  15:00:00,1375.0,4950000.0 
 06/09  16:00:00,1375.0,4950000.0 
 06/09  17:00:00,1375.0,4950000.0 
 06/09  18:00:00,1375.0,4950000.0 
 06/09  19:00:00,1375.0,4950000.0 
 06/09  20:00:00,1375.0,4950000.0 
 06/09  21:00:00,1375.0,4950000.0 
 06/09  22:00:00,1375.0,4950000.0 
 06/09  23:00:00,1375.0,4950000.0 
 06/09  24:00:00,1375.0,4950000.0 
 06/10  01:00:00,475.0,1710000.0 
 06/10  02:00:00,475.0,1710000.0 
 06/10  03:00:00,475.0,1710000.0 
 06/10  04:00:00,475.0,1710000.0 
 06/10  05:00:00,475.0,1710000.0 
 06/10  06:00:00,474.99999999999994,1710000.0 
 06/10  07:00:00,2161.4875340787935,7781355.122683656 
 06/10  08:00:00,2277.7072028232906,8199745.930163845 
 06/10  09:00:00,11236.607076485392,40451785.475347415 
 06/10  10:00:00,15176.661022466673,54635979.68088002 
 06/10  11:00:00,16029.294564086655,57705460.430711955 
 06/10  12:00:00,15912.081741389728,57283494.26900302 
 06/10  13:00:00,14174.077420980615,51026678.7155302 
 06/10  14:00:00,15529.939435425826,55907781.96753296 
 06/10  15:00:00,16573.84080012724,59665826.880458064 
 06/10  16:00:00,16482.32036332903,59336353.3079845 
 06/10  17:00:00,15220.27398012152,54792986.32843747 
 06/10  18:00:00,15000.861376143817,54003100.954117745 
 06/10  19:00:00,9325.722878801833,33572602.3636866 
 06/10  20:00:00,5498.534819678334,19794725.350842007 
 06/10  21:00:00,1600.0,5760000.0 
 06/10  22:00:00,475.0,1710000.0 
 06/10  23:00:00,475.0,1710000.0 
 06/10  24:00:00,475.0,1710000.0 
 06/11  01:00:00,475.0,1710000.0 
 06/11  02:00:00,475.0,1710000.0 
 06/11  03:00:00,475.0,1710000.0 
 06/11  04:00:00,475.0,1710000.0 
 06/11  05:00:00,475.0,1710000.0 
 06/11  06:00:00,475.0,1710000.0 
 06/11  07:00:00,2181.1669239897506,7852200.926363102 
 06/11  08:00:00,2310.7084677877556,8318550.484035919 
 06/11  09:00:00,11326.03597112948,40773729.49606612 
 06/11  10:00:00,15561.597978651424,56021752.72314512 
 06/11  11:00:00,16457.347985846125,59246452.74904605 
 06/11  12:00:00,16137.742841591338,58095874.22972881 
 06/11  13:00:00,14532.606108993527,52317381.99237669 
 06/11  14:00:00,16467.14947318,59281738.103448 
 06/11  15:00:00,17512.857523750135,63046287.08550049 
 06/11  16:00:00,17032.22889295096,61316024.01462345 
 06/11  17:00:00,15833.909135543985,57002072.88795835 
 06/11  18:00:00,15206.581518069626,54743693.465050645 
 06/11  19:00:00,9394.0406933542,33818546.496075116 
 06/11  20:00:00,5875.8221563317,21152959.762794122 
 06/11  21:00:00,1600.0,5760000.0 
 06/11  22:00:00,475.0,1710000.0 
 06/11  23:00:00,475.0,1710000.0 
 06/11  24:00:00,475.0,1710000.0 
 06/12  01:00:00,475.0,1710000.0 
 06/12  02:00:00,475.0,1710000.0 
 06/12  03:00:00,475.0,1710000.0 
 06/12  04:00:00,475.0,1710000.0 
 06/12  05:00:00,475.0,1710000.0 
 06/12  06:00:00,475.0,1710000.0 
 06/12  07:00:00,2813.5121486829817,10128643.735258732 
 06/12  08:00:00,2933.3044603817207,10559896.057374194 
 06/12  09:00:00,12365.816423738997,44516939.12546038 
 06/12  10:00:00,16853.6184991657,60673026.596996516 
 06/12  11:00:00,18291.32309621135,65848763.14636086 
 06/12  12:00:00,17719.605458139078,63790579.64930069 
 06/12  13:00:00,15635.069530656869,56286250.31036472 
 06/12  14:00:00,17234.241047138134,62043267.76969728 
 06/12  15:00:00,18159.699847912725,65374919.45248581 
 06/12  16:00:00,17306.898879985114,62304835.96794642 
 06/12  17:00:00,15243.984660521097,54878344.77787595 
 06/12  18:00:00,14635.867496546516,52689122.987567455 
 06/12  19:00:00,9111.636110026713,32801889.996096175 
 06/12  20:00:00,5803.895574007072,20894024.06642546 
 06/12  21:00:00,1600.0,5760000.0 
 06/12  22:00:00,475.0,1710000.0 
 06/12  23:00:00,475.0,1710000.0 
 06/12  24:00:00,475.0,1710000.0 
 06/13  01:00:00,475.0,1710000.0 
 06/13  02:00:00,475.0,1710000.0 
 06/13  03:00:00,475.0,1710000.0 
 06/13  04:00:00,475.0,1710000.0 
 06/13  05:00:00,475.0,1710000.0 
 06/13  06:00:00,475.0,1710000.0 
 06/13  07:00:00,2534.900519401981,9125641.869847134 
 06/13  08:00:00,2902.220473347472,10447993.704050897 
 06/13  09:00:00,12423.536811649246,44724732.52193728 
 06/13  10:00:00,17005.394378227524,61219419.761619076 
 06/13  11:00:00,18400.72780710877,66242620.10559158 
 06/13  12:00:00,17914.09803085,64490752.91106 
 06/13  13:00:00,16280.072012752722,58608259.245909795 
 06/13  14:00:00,17825.683238471498,64172459.65849739 
 06/13  15:00:00,18788.016261633864,67636858.5418819 
 06/13  16:00:00,18072.499736189882,65060999.05028358 
 06/13  17:00:00,16306.110272725353,58701996.98181128 
 06/13  18:00:00,15848.157977751882,57053368.71990677 
 06/13  19:00:00,9800.371335770626,35281336.808774255 
 06/13  20:00:00,5785.272062425877,20826979.424733162 
 06/13  21:00:00,1600.0,5760000.0 
 06/13  22:00:00,475.0,1710000.0 
 06/13  23:00:00,475.0,1710000.0 
 06/13  24:00:00,475.0,1710000.0 
 06/14  01:00:00,475.0,1710000.0 
 06/14  02:00:00,475.0,1710000.0 
 06/14  03:00:00,475.0,1710000.0 
 06/14  04:00:00,475.0,1710000.0 
 06/14  05:00:00,475.0,1710000.0 
 06/14  06:00:00,475.0,1710000.0 
 06/14  07:00:00,2983.426923935294,10740336.92616706 
 06/14  08:00:00,3258.311273616061,11729920.58501782 
 06/14  09:00:00,12573.47885392304,45264523.87412295 
 06/14  10:00:00,16903.23228639564,60851636.2310243 
 06/14  11:00:00,18081.613649313338,65093809.13752801 
 06/14  12:00:00,18001.554936945657,64805597.77300437 
 06/14  13:00:00,16210.552824660757,58357990.168778725 
 06/14  14:00:00,17883.94154010674,64382189.54438427 
 06/14  15:00:00,18919.400627711453,68109842.25976123 
 06/14  16:00:00,18581.63549223513,66893887.77204646 
 06/14  17:00:00,17421.098645003578,62715955.12201289 
 06/14  18:00:00,16691.059060030493,60087812.616109766 
 06/14  19:00:00,10478.850964086032,37723863.47070971 
 06/14  20:00:00,6050.336515417845,21781211.455504242 
 06/14  21:00:00,1600.0,5760000.0 
 06/14  22:00:00,475.0,1710000.0 
 06/14  23:00:00,475.0,1710000.0 
 06/14  24:00:00,475.0,1710000.0 
 06/15  01:00:00,1375.0,4950000.0 
 06/15  02:00:00,1375.0,4950000.0 
 06/15  03:00:00,1375.0,4950000.0 
 06/15  04:00:00,1375.0,4950000.0 
 06/15  05:00:00,1375.0,4950000.0 
 06/15  06:00:00,1375.0,4950000.0 
 06/15  07:00:00,1375.0,4950000.0 
 06/15  08:00:00,1375.0,4950000.0 
 06/15  09:00:00,1375.0,4950000.0 
 06/15  10:00:00,1375.0,4950000.0 
 06/15  11:00:00,1375.0,4950000.0 
 06/15  12:00:00,1375.0,4950000.0 
 06/15  13:00:00,1375.0,4950000.0 
 06/15  14:00:00,1375.0,4950000.0 
 06/15  15:00:00,1375.0,4950000.0 
 06/15  16:00:00,1375.0,4950000.0 
 06/15  17:00:00,1375.0,4950000.0 
 06/15  18:00:00,1375.0,4950000.0 
 06/15  19:00:00,1375.0,4950000.0 
 06/15  20:00:00,1375.0,4950000.0 
 06/15  21:00:00,1375.0,4950000.0 
 06/15  22:00:00,1375.0,4950000.0 
 06/15  23:00:00,1375.0,4950000.0 
 06/15  24:00:00,1375.0,4950000.0 
 06/16  01:00:00,1375.0,4950000.0 
 06/16  02:00:00,1375.0,4950000.0 
 06/16  03:00:00,1375.0,4950000.0 
 06/16  04:00:00,1375.0,4950000.0 
 06/16  05:00:00,1375.0,4950000.0 
 06/16  06:00:00,1375.0,4950000.0 
 06/16  07:00:00,1375.0,4950000.0 
 06/16  08:00:00,1375.0,4950000.0 
 06/16  09:00:00,1375.0,4950000.0 
 06/16  10:00:00,1375.0,4950000.0 
 06/16  11:00:00,1375.0,4950000.0 
 06/16  12:00:00,1375.0,4950000.0 
 06/16  13:00:00,1375.0,4950000.0 
 06/16  14:00:00,1375.0,4950000.0 
 06/16  15:00:00,1375.0,4950000.0 
 06/16  16:00:00,1375.0,4950000.0 
 06/16  17:00:00,1375.0,4950000.0 
 06/16  18:00:00,1375.0,4950000.0 
 06/16  19:00:00,1375.0,4950000.0 
 06/16  20:00:00,1375.0,4950000.0 
 06/16  21:00:00,1375.0,4950000.0 
 06/16  22:00:00,1375.0,4950000.0 
 06/16  23:00:00,1375.0,4950000.0 
 06/16  24:00:00,1375.0,4950000.0 
 06/17  01:00:00,475.0,1710000.0 
 06/17  02:00:00,475.0,1710000.0 
 06/17  03:00:00,475.0,1710000.0 
 06/17  04:00:00,475.0,1710000.0 
 06/17  05:00:00,475.0,1710000.0 
 06/17  06:00:00,475.0,1710000.0 
 06/17  07:00:00,3036.1051663164612,10929978.598739263 
 06/17  08:00:00,3022.0896651723733,10879522.794620542 
 06/17  09:00:00,11606.351098130046,41782863.95326816 
 06/17  10:00:00,16075.765283133323,57872755.019279964 
 06/17  11:00:00,17280.80416837392,62210895.00614612 
 06/17  12:00:00,16877.44334975969,60758796.05913488 
 06/17  13:00:00,14767.50548887873,53163019.75996344 
 06/17  14:00:00,16593.536039126946,59736729.740857005 
 06/17  15:00:00,18014.752499012717,64853108.996445775 
 06/17  16:00:00,17652.767321913256,63549962.35888773 
 06/17  17:00:00,16254.011632774447,58514441.87798801 
 06/17  18:00:00,15747.996852347096,56692788.66844954 
 06/17  19:00:00,9760.546062132042,35137965.82367534 
 06/17  20:00:00,6265.691104275441,22556487.97539159 
 06/17  21:00:00,1600.0,5760000.0 
 06/17  22:00:00,475.0,1710000.0 
 06/17  23:00:00,475.0,1710000.0 
 06/17  24:00:00,475.0,1710000.0 
 06/18  01:00:00,475.0,1710000.0 
 06/18  02:00:00,475.0,1710000.0 
 06/18  03:00:00,475.0,1710000.0 
 06/18  04:00:00,475.0,1710000.0 
 06/18  05:00:00,475.0,1710000.0 
 06/18  06:00:00,475.0,1710000.0 
 06/18  07:00:00,3252.4716464115363,11708897.927081529 
 06/18  08:00:00,3360.616672401274,12098220.020644587 
 06/18  09:00:00,12003.954005670184,43214234.42041266 
 06/18  10:00:00,16602.75919236948,59769933.09253014 
 06/18  11:00:00,18193.85979206701,65497895.25144124 
 06/18  12:00:00,18300.27628858516,65880994.638906576 
 06/18  13:00:00,16120.06312473978,58032227.24906321 
 06/18  14:00:00,16770.6192810064,60374229.41162304 
 06/18  15:00:00,16364.335311953317,58911607.12303194 
 06/18  16:00:00,15225.777632554671,54812799.47719682 
 06/18  17:00:00,14247.236281552094,51290050.613587536 
 06/18  18:00:00,14172.631579206434,51021473.68514316 
 06/18  19:00:00,8964.11355587695,32270808.801157013 
 06/18  20:00:00,5773.014595669654,20782852.544410758 
 06/18  21:00:00,1600.0,5760000.0 
 06/18  22:00:00,475.0,1710000.0 
 06/18  23:00:00,475.0,1710000.0 
 06/18  24:00:00,475.0,1710000.0 
 06/19  01:00:00,475.0,1710000.0 
 06/19  02:00:00,475.0,1710000.0 
 06/19  03:00:00,475.0,1710000.0 
 06/19  04:00:00,475.0,1710000.0 
 06/19  05:00:00,475.0,1710000.0 
 06/19  06:00:00,474.99999999999994,1710000.0 
 06/19  07:00:00,2592.973795897326,9334705.665230373 
 06/19  08:00:00,2823.514238092231,10164651.257132031 
 06/19  09:00:00,12155.75340529147,43760712.2590493 
 06/19  10:00:00,17047.194440124626,61369899.98444864 
 06/19  11:00:00,18288.61359171415,65839008.93017094 
 06/19  12:00:00,17481.276311154146,62932594.72015493 
 06/19  13:00:00,15374.658873818837,55348771.94574781 
 06/19  14:00:00,17127.051269037584,61657384.568535306 
 06/19  15:00:00,17920.815057399228,64514934.20663722 
 06/19  16:00:00,17501.34626792142,63004846.56451712 
 06/19  17:00:00,15700.502462450753,56521808.86482271 
 06/19  18:00:00,14773.41936999152,53184309.73196947 
 06/19  19:00:00,8987.610299909307,32355397.079673506 
 06/19  20:00:00,5661.030111651238,20379708.40194446 
 06/19  21:00:00,1600.0,5760000.0 
 06/19  22:00:00,475.0,1710000.0 
 06/19  23:00:00,475.0,1710000.0 
 06/19  24:00:00,475.0,1710000.0 
 06/20  01:00:00,475.0,1710000.0 
 06/20  02:00:00,475.0,1710000.0 
 06/20  03:00:00,475.0,1710000.0 
 06/20  04:00:00,475.0,1710000.0 
 06/20  05:00:00,475.0,1710000.0 
 06/20  06:00:00,475.0,1710000.0 
 06/20  07:00:00,2710.5451143561672,9757962.411682202 
 06/20  08:00:00,2876.008110488247,10353629.197757687 
 06/20  09:00:00,11829.008056940169,42584429.00498461 
 06/20  10:00:00,16716.0932216745,60177935.5980282 
 06/20  11:00:00,17860.14189642818,64296510.82714145 
 06/20  12:00:00,17161.43006374237,61781148.229472525 
 06/20  13:00:00,15224.750512346996,54809101.844449185 
 06/20  14:00:00,16852.157974385525,60667768.7077879 
 06/20  15:00:00,17771.556702603066,63977604.129371025 
 06/20  16:00:00,16406.987411006707,59065154.679624155 
 06/20  17:00:00,14333.235939650913,51599649.38274329 
 06/20  18:00:00,14025.829580000876,50492986.48800315 
 06/20  19:00:00,8904.887871059667,32057596.335814804 
 06/20  20:00:00,5707.668925613165,20547608.132207394 
 06/20  21:00:00,1600.0,5760000.0 
 06/20  22:00:00,475.0,1710000.0 
 06/20  23:00:00,475.0,1710000.0 
 06/20  24:00:00,475.0,1710000.0 
 06/21  01:00:00,475.0,1710000.0 
 06/21  02:00:00,475.0,1710000.0 
 06/21  03:00:00,475.0,1710000.0 
 06/21  04:00:00,475.0,1710000.0 
 06/21  05:00:00,475.0,1710000.0 
 06/21  06:00:00,475.0,1710000.0 
 06/21  07:00:00,2991.2054102272286,10768339.476818023 
 06/21  08:00:00,3020.6173601933215,10874222.496695958 
 06/21  09:00:00,11752.447853144069,42308812.271318644 
 06/21  10:00:00,16540.0024654517,59544008.875626124 
 06/21  11:00:00,17818.73044138843,64147429.58899835 
 06/21  12:00:00,17169.807401659375,61811306.64597375 
 06/21  13:00:00,15110.600656281553,54398162.36261359 
 06/21  14:00:00,16802.333262996555,60488399.74678761 
 06/21  15:00:00,17755.58323063002,63920099.63026807 
 06/21  16:00:00,17302.34424492307,62288439.28172306 
 06/21  17:00:00,15749.807626540543,56699307.455545954 
 06/21  18:00:00,15399.64247138692,55438712.896992914 
 06/21  19:00:00,9443.529132908376,33996704.87847015 
 06/21  20:00:00,5798.3716936292785,20874138.097065404 
 06/21  21:00:00,1600.0,5760000.0 
 06/21  22:00:00,475.0,1710000.0 
 06/21  23:00:00,475.0,1710000.0 
 06/21  24:00:00,475.0,1710000.0 
 06/22  01:00:00,1375.0,4950000.0 
 06/22  02:00:00,1375.0,4950000.0 
 06/22  03:00:00,1375.0,4950000.0 
 06/22  04:00:00,1375.0,4950000.0 
 06/22  05:00:00,1375.0,4950000.0 
 06/22  06:00:00,1375.0,4950000.0 
 06/22  07:00:00,1375.0,4950000.0 
 06/22  08:00:00,1375.0,4950000.0 
 06/22  09:00:00,1375.0,4950000.0 
 06/22  10:00:00,1375.0,4950000.0 
 06/22  11:00:00,1375.0,4950000.0 
 06/22  12:00:00,1375.0,4950000.0 
 06/22  13:00:00,1375.0,4950000.0 
 06/22  14:00:00,1375.0,4950000.0 
 06/22  15:00:00,1375.0,4950000.0 
 06/22  16:00:00,1375.0,4950000.0 
 06/22  17:00:00,1375.0,4950000.0 
 06/22  18:00:00,1375.0,4950000.0 
 06/22  19:00:00,1375.0,4950000.0 
 06/22  20:00:00,1375.0,4950000.0 
 06/22  21:00:00,1375.0,4950000.0 
 06/22  22:00:00,1375.0,4950000.0 
 06/22  23:00:00,1375.0,4950000.0 
 06/22  24:00:00,1375.0,4950000.0 
 06/23  01:00:00,1375.0,4950000.0 
 06/23  02:00:00,1375.0,4950000.0 
 06/23  03:00:00,1375.0,4950000.0 
 06/23  04:00:00,1375.0,4950000.0 
 06/23  05:00:00,1375.0,4950000.0 
 06/23  06:00:00,1375.0,4950000.0 
 06/23  07:00:00,1375.0,4950000.0 
 06/23  08:00:00,1375.0,4950000.0 
 06/23  09:00:00,1375.0,4950000.0 
 06/23  10:00:00,1375.0,4950000.0 
 06/23  11:00:00,1375.0,4950000.0 
 06/23  12:00:00,1375.0,4950000.0 
 06/23  13:00:00,1375.0,4950000.0 
 06/23  14:00:00,1375.0,4950000.0 
 06/23  15:00:00,1375.0,4950000.0 
 06/23  16:00:00,1375.0,4950000.0 
 06/23  17:00:00,1375.0,4950000.0 
 06/23  18:00:00,1375.0,4950000.0 
 06/23  19:00:00,1375.0,4950000.0 
 06/23  20:00:00,1375.0,4950000.0 
 06/23  21:00:00,1375.0,4950000.0 
 06/23  22:00:00,1375.0,4950000.0 
 06/23  23:00:00,1375.0,4950000.0 
 06/23  24:00:00,1375.0,4950000.0 
 06/24  01:00:00,475.0,1710000.0 
 06/24  02:00:00,475.0,1710000.0 
 06/24  03:00:00,475.0,1710000.0 
 06/24  04:00:00,475.0,1710000.0 
 06/24  05:00:00,475.0,1710000.0 
 06/24  06:00:00,474.99999999999994,1710000.0 
 06/24  07:00:00,2470.9270684829135,8895337.44653849 
 06/24  08:00:00,2784.5524837547946,10024388.94151726 
 06/24  09:00:00,12205.452466184463,43939628.87826406 
 06/24  10:00:00,16441.541508654907,59189549.43115766 
 06/24  11:00:00,17599.67650210459,63358835.407576524 
 06/24  12:00:00,17173.44366935633,61824397.20968278 
 06/24  13:00:00,15392.37794807199,55412560.613059156 
 06/24  14:00:00,16861.10955284324,60699994.39023566 
 06/24  15:00:00,18066.92310906262,65040923.19262543 
 06/24  16:00:00,17725.566383513717,63812038.98064938 
 06/24  17:00:00,16512.32267548765,59444361.63175554 
 06/24  18:00:00,15942.00035017206,57391201.26061942 
 06/24  19:00:00,10030.69944291406,36110517.994490616 
 06/24  20:00:00,6023.947852693014,21686212.26969485 
 06/24  21:00:00,1600.0,5760000.0 
 06/24  22:00:00,475.0,1710000.0 
 06/24  23:00:00,475.0,1710000.0 
 06/24  24:00:00,475.0,1710000.0 
 06/25  01:00:00,475.0,1710000.0 
 06/25  02:00:00,475.0,1710000.0 
 06/25  03:00:00,475.0,1710000.0 
 06/25  04:00:00,475.0,1710000.0 
 06/25  05:00:00,475.0,1710000.0 
 06/25  06:00:00,475.0,1710000.0 
 06/25  07:00:00,2830.488202004265,10189757.527215354 
 06/25  08:00:00,3185.1122922329687,11466404.25203869 
 06/25  09:00:00,12599.6033153452,45358571.93524271 
 06/25  10:00:00,16900.710198805333,60842556.715699196 
 06/25  11:00:00,17901.21087300786,64444359.142828315 
 06/25  12:00:00,17373.52533624871,62544691.21049535 
 06/25  13:00:00,15409.830892913364,55475391.21448812 
 06/25  14:00:00,17153.027904589733,61750900.45652303 
 06/25  15:00:00,18253.025014883155,65710890.05357935 
 06/25  16:00:00,18246.80653171855,65688503.514186785 
 06/25  17:00:00,16783.705446209933,60421339.606355764 
 06/25  18:00:00,16315.034342675213,58734123.63363076 
 06/25  19:00:00,10187.518955546064,36675068.239965826 
 06/25  20:00:00,6130.192805175309,22068694.09863111 
 06/25  21:00:00,1600.0,5760000.0 
 06/25  22:00:00,475.0,1710000.0 
 06/25  23:00:00,475.0,1710000.0 
 06/25  24:00:00,475.0,1710000.0 
 06/26  01:00:00,475.0,1710000.0 
 06/26  02:00:00,475.0,1710000.0 
 06/26  03:00:00,475.0,1710000.0 
 06/26  04:00:00,475.0,1710000.0 
 06/26  05:00:00,475.0,1710000.0 
 06/26  06:00:00,475.0,1710000.0 
 06/26  07:00:00,2605.9628516972016,9381466.266109925 
 06/26  08:00:00,3049.563932404404,10978430.156655854 
 06/26  09:00:00,12252.65265654323,44109549.56355563 
 06/26  10:00:00,16706.320320886905,60142753.15519286 
 06/26  11:00:00,18157.28268690258,65366217.67284929 
 06/26  12:00:00,18092.92804805269,65134540.97298968 
 06/26  13:00:00,16402.452493952376,59048828.978228554 
 06/26  14:00:00,18586.16330654124,66910187.90354847 
 06/26  15:00:00,19837.723323979997,71415803.966328 
 06/26  16:00:00,19781.993425915985,71215176.33329754 
 06/26  17:00:00,18576.30954414861,66874714.358935006 
 06/26  18:00:00,18118.759277661768,65227533.39958237 
 06/26  19:00:00,11470.99536150505,41295583.30141818 
 06/26  20:00:00,6609.1417618349515,23792910.342605826 
 06/26  21:00:00,1600.0,5760000.0 
 06/26  22:00:00,475.0,1710000.0 
 06/26  23:00:00,475.0,1710000.0 
 06/26  24:00:00,475.0,1710000.0 
 06/27  01:00:00,475.0,1710000.0 
 06/27  02:00:00,475.0,1710000.0 
 06/27  03:00:00,475.0,1710000.0 
 06/27  04:00:00,475.0,1710000.0 
 06/27  05:00:00,475.0,1710000.0 
 06/27  06:00:00,475.0,1710000.0 
 06/27  07:00:00,2709.979887481618,9755927.594933826 
 06/27  08:00:00,2890.112909060419,10404406.472617509 
 06/27  09:00:00,12047.642307561153,43371512.30722016 
 06/27  10:00:00,16196.671508611165,58308017.43100019 
 06/27  11:00:00,17373.560498869032,62544817.795928515 
 06/27  12:00:00,16945.16184955712,61002582.65840562 
 06/27  13:00:00,15352.410214960622,55268676.773858234 
 06/27  14:00:00,17173.47568649179,61824512.471370436 
 06/27  15:00:00,18588.94708604614,66920209.509766094 
 06/27  16:00:00,18024.481560523694,64888133.61788531 
 06/27  17:00:00,16821.522928328202,60557482.54198153 
 06/27  18:00:00,16488.28225600149,59357816.12160537 
 06/27  19:00:00,10256.02309802741,36921683.152898684 
 06/27  20:00:00,6152.419800066433,22148711.280239157 
 06/27  21:00:00,1600.0,5760000.0 
 06/27  22:00:00,475.0,1710000.0 
 06/27  23:00:00,475.0,1710000.0 
 06/27  24:00:00,475.0,1710000.0 
 06/28  01:00:00,475.0,1710000.0 
 06/28  02:00:00,475.0,1710000.0 
 06/28  03:00:00,475.0,1710000.0 
 06/28  04:00:00,475.0,1710000.0 
 06/28  05:00:00,475.0,1710000.0 
 06/28  06:00:00,475.0,1710000.0 
 06/28  07:00:00,2472.3238892626387,8900366.001345498 
 06/28  08:00:00,2620.4445910633945,9433600.52782822 
 06/28  09:00:00,11721.913681408587,42198889.253070906 
 06/28  10:00:00,15848.544318114773,57054759.545213185 
 06/28  11:00:00,17127.38734203421,61658594.431323156 
 06/28  12:00:00,16786.765136215472,60432354.4903757 
 06/28  13:00:00,15273.367361424884,54984122.5011296 
 06/28  14:00:00,17045.631975704644,61364275.112536706 
 06/28  15:00:00,18656.879616941234,67164766.62098843 
 06/28  16:00:00,17819.64041928858,64150705.50943888 
 06/28  17:00:00,16150.381847584502,58141374.6513042 
 06/28  18:00:00,15486.908216993508,55752869.58117662 
 06/28  19:00:00,9704.134325836882,34934883.57301278 
 06/28  20:00:00,5952.511701463356,21429042.125268083 
 06/28  21:00:00,1600.0,5760000.0 
 06/28  22:00:00,475.0,1710000.0 
 06/28  23:00:00,475.0,1710000.0 
 06/28  24:00:00,475.0,1710000.0 
 06/29  01:00:00,1375.0,4950000.0 
 06/29  02:00:00,1375.0,4950000.0 
 06/29  03:00:00,1375.0,4950000.0 
 06/29  04:00:00,1375.0,4950000.0 
 06/29  05:00:00,1375.0,4950000.0 
 06/29  06:00:00,1375.0,4950000.0 
 06/29  07:00:00,1375.0,4950000.0 
 06/29  08:00:00,1375.0,4950000.0 
 06/29  09:00:00,1375.0,4950000.0 
 06/29  10:00:00,1375.0,4950000.0 
 06/29  11:00:00,1375.0,4950000.0 
 06/29  12:00:00,1375.0,4950000.0 
 06/29  13:00:00,1375.0,4950000.0 
 06/29  14:00:00,1375.0,4950000.0 
 06/29  15:00:00,1375.0,4950000.0 
 06/29  16:00:00,1375.0,4950000.0 
 06/29  17:00:00,1375.0,4950000.0 
 06/29  18:00:00,1375.0,4950000.0 
 06/29  19:00:00,1375.0,4950000.0 
 06/29  20:00:00,1375.0,4950000.0 
 06/29  21:00:00,1375.0,4950000.0 
 06/29  22:00:00,1375.0,4950000.0 
 06/29  23:00:00,1375.0,4950000.0 
 06/29  24:00:00,1375.0,4950000.0 
 06/30  01:00:00,1375.0,4950000.0 
