Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 05/25  15:00:00,1375.0,4950000.0 
 05/25  16:00:00,1375.0,4950000.0 
 05/25  17:00:00,1375.0,4950000.0 
 05/25  18:00:00,1375.0,4950000.0 
 05/25  19:00:00,1375.0,4950000.0 
 05/25  20:00:00,1375.0,4950000.0 
 05/25  21:00:00,1375.0,4950000.0 
 05/25  22:00:00,1375.0,4950000.0 
 05/25  23:00:00,1375.0,4950000.0 
 05/25  24:00:00,1375.0,4950000.0 
 05/26  01:00:00,1375.0,4950000.0 
 05/26  02:00:00,1375.0,4950000.0 
 05/26  03:00:00,1375.0,4950000.0 
 05/26  04:00:00,1375.0,4950000.0 
 05/26  05:00:00,1375.0,4950000.0 
 05/26  06:00:00,1375.0,4950000.0 
 05/26  07:00:00,1375.0,4950000.0 
 05/26  08:00:00,1375.0,4950000.0 
 05/26  09:00:00,1375.0,4950000.0 
 05/26  10:00:00,1375.0,4950000.0 
 05/26  11:00:00,1375.0,4950000.0 
 05/26  12:00:00,1375.0,4950000.0 
 05/26  13:00:00,1375.0,4950000.0 
 05/26  14:00:00,1375.0,4950000.0 
 05/26  15:00:00,1375.0,4950000.0 
 05/26  16:00:00,1375.0,4950000.0 
 05/26  17:00:00,1375.0,4950000.0 
 05/26  18:00:00,1375.0,4950000.0 
 05/26  19:00:00,1375.0,4950000.0 
 05/26  20:00:00,1375.0,4950000.0 
 05/26  21:00:00,1375.0,4950000.0 
 05/26  22:00:00,1375.0,4950000.0 
 05/26  23:00:00,1375.0,4950000.0 
 05/26  24:00:00,1375.0,4950000.0 
 05/27  01:00:00,475.0,1710000.0 
 05/27  02:00:00,475.0,1710000.0 
 05/27  03:00:00,475.0,1710000.0 
 05/27  04:00:00,475.0,1710000.0 
 05/27  05:00:00,475.0,1710000.0 
 05/27  06:00:00,475.0,1710000.0 
 05/27  07:00:00,1993.5455188049827,7176763.867697937 
 05/27  08:00:00,2072.846636224501,7462247.890408204 
 05/27  09:00:00,10441.835946913798,37590609.40888968 
 05/27  10:00:00,14070.639732998397,50654303.038794234 
 05/27  11:00:00,15252.116187869582,54907618.27633049 
 05/27  12:00:00,15054.403421065323,54195852.315835156 
 05/27  13:00:00,13505.92577942249,48621332.80592097 
 05/27  14:00:00,15126.221288399069,54454396.63823665 
 05/27  15:00:00,15851.618787348893,57065827.634456016 
 05/27  16:00:00,15588.030649798795,56116910.339275666 
 05/27  17:00:00,14492.201585345629,52171925.70724426 
 05/27  18:00:00,14272.287482536853,51380234.93713268 
 05/27  19:00:00,8572.245233393709,30860082.840217352 
 05/27  20:00:00,5064.798753277302,18233275.51179829 
 05/27  21:00:00,1600.0,5760000.0 
 05/27  22:00:00,475.0,1710000.0 
 05/27  23:00:00,475.0,1710000.0 
 05/27  24:00:00,475.0,1710000.0 
 05/28  01:00:00,475.0,1710000.0 
 05/28  02:00:00,475.0,1710000.0 
 05/28  03:00:00,475.0,1710000.0 
 05/28  04:00:00,475.0,1710000.0 
 05/28  05:00:00,475.0,1710000.0 
 05/28  06:00:00,475.0,1710000.0 
 05/28  07:00:00,2068.621553282761,7447037.591817938 
 05/28  08:00:00,2172.6873564565567,7821674.483243604 
 05/28  09:00:00,10786.131524133132,38830073.48687927 
 05/28  10:00:00,14993.931774928,53978154.389740795 
 05/28  11:00:00,16202.658663495786,58329571.188584834 
 05/28  12:00:00,15740.685608502356,56666468.19060849 
 05/28  13:00:00,13866.680275346447,49920048.99124722 
 05/28  14:00:00,15528.583728895366,55902901.424023315 
 05/28  15:00:00,16775.81281493731,60392926.133774325 
 05/28  16:00:00,16304.504164406331,58696214.99186279 
 05/28  17:00:00,14747.241551087973,53090069.58391671 
 05/28  18:00:00,14250.311870692387,51301122.73449259 
 05/28  19:00:00,8583.242627649432,30899673.459537953 
 05/28  20:00:00,5148.484790750855,18534545.246703077 
 05/28  21:00:00,1600.0,5760000.0 
 05/28  22:00:00,475.0,1710000.0 
 05/28  23:00:00,475.0,1710000.0 
 05/28  24:00:00,475.0,1710000.0 
 05/29  01:00:00,475.0,1710000.0 
 05/29  02:00:00,475.0,1710000.0 
 05/29  03:00:00,475.0,1710000.0 
 05/29  04:00:00,475.0,1710000.0 
 05/29  05:00:00,475.0,1710000.0 
 05/29  06:00:00,475.0,1710000.0 
 05/29  07:00:00,1954.0751522175783,7034670.547983281 
 05/29  08:00:00,2175.757380973153,7832726.571503349 
 05/29  09:00:00,11102.570627239065,39969254.258060634 
 05/29  10:00:00,15043.71560477202,54157376.17717928 
 05/29  11:00:00,15938.631462056099,57379073.263401955 
 05/29  12:00:00,15525.242976707488,55890874.71614696 
 05/29  13:00:00,13909.650305079704,50074741.098286934 
 05/29  14:00:00,15508.049716493733,55828978.97937744 
 05/29  15:00:00,16299.458683942019,58678051.26219127 
 05/29  16:00:00,15891.995358697186,57211183.29130987 
 05/29  17:00:00,14566.263653818914,52438549.153748095 
 05/29  18:00:00,14180.308813775744,51049111.72959269 
 05/29  19:00:00,8409.510622359563,30274238.240494426 
 05/29  20:00:00,4858.741523483066,17491469.48453904 
 05/29  21:00:00,1600.0,5760000.0 
 05/29  22:00:00,475.0,1710000.0 
 05/29  23:00:00,475.0,1710000.0 
 05/29  24:00:00,475.0,1710000.0 
 05/30  01:00:00,475.0,1710000.0 
 05/30  02:00:00,475.0,1710000.0 
 05/30  03:00:00,475.0,1710000.0 
 05/30  04:00:00,475.0,1710000.0 
 05/30  05:00:00,475.0,1710000.0 
 05/30  06:00:00,475.0,1710000.0 
 05/30  07:00:00,2071.65264630252,7457949.526689074 
 05/30  08:00:00,2164.725770863255,7793012.775107718 
 05/30  09:00:00,10989.021755984842,39560478.32154544 
 05/30  10:00:00,15186.19243072869,54670292.750623286 
 05/30  11:00:00,16042.450450162525,57752821.62058509 
 05/30  12:00:00,15773.831116810432,56785792.02051756 
 05/30  13:00:00,14136.43814971419,50891177.33897108 
 05/30  14:00:00,15794.132737354807,56858877.85447731 
 05/30  15:00:00,16814.423981656175,60531926.33396222 
 05/30  16:00:00,16215.087699811906,58374315.71932286 
 05/30  17:00:00,14267.732025238649,51363835.29085914 
 05/30  18:00:00,13952.322464531277,50228360.872312605 
 05/30  19:00:00,8516.704022016194,30660134.4792583 
 05/30  20:00:00,5153.255295672651,18551719.064421546 
 05/30  21:00:00,1600.0,5760000.0 
 05/30  22:00:00,475.0,1710000.0 
 05/30  23:00:00,475.0,1710000.0 
 05/30  24:00:00,475.0,1710000.0 
 05/31  01:00:00,475.0,1710000.0 
 05/31  02:00:00,475.0,1710000.0 
 05/31  03:00:00,475.0,1710000.0 
 05/31  04:00:00,475.0,1710000.0 
 05/31  05:00:00,475.0,1710000.0 
 05/31  06:00:00,475.0,1710000.0 
 05/31  07:00:00,2190.391279811137,7885408.607320093 
 05/31  08:00:00,2288.32798909093,8237980.760727348 
 05/31  09:00:00,10926.129578945602,39334066.48420416 
 05/31  10:00:00,14681.595267885921,52853742.96438931 
 05/31  11:00:00,15667.605656805368,56403380.36449932 
 05/31  12:00:00,15522.321992560515,55880359.17321785 
 05/31  13:00:00,13826.155560414954,49774160.01749384 
 05/31  14:00:00,15237.239230415613,54854061.2294962 
 05/31  15:00:00,15889.228346584501,57201222.04770421 
 05/31  16:00:00,15203.158042719879,54731368.95379156 
 05/31  17:00:00,13604.042513808696,48974553.0497113 
 05/31  18:00:00,13072.299925814208,47060279.73293115 
 05/31  19:00:00,8200.991738947889,29523570.260212395 
 05/31  20:00:00,5012.4612271321785,18044860.417675845 
 05/31  21:00:00,1600.0,5760000.0 
 05/31  22:00:00,475.0,1710000.0 
 05/31  23:00:00,475.0,1710000.0 
 05/31  24:00:00,475.0,1710000.0 
 06/01  01:00:00,1375.0,4950000.0 
 06/01  02:00:00,1375.0,4950000.0 
 06/01  03:00:00,1375.0,4950000.0 
 06/01  04:00:00,1375.0,4950000.0 
 06/01  05:00:00,1375.0,4950000.0 
 06/01  06:00:00,1375.0,4950000.0 
 06/01  07:00:00,1375.0,4950000.0 
 06/01  08:00:00,1375.0,4950000.0 
 06/01  09:00:00,1375.0,4950000.0 
 06/01  10:00:00,1375.0,4950000.0 
 06/01  11:00:00,1375.0,4950000.0 
 06/01  12:00:00,1375.0,4950000.0 
 06/01  13:00:00,1375.0,4950000.0 
 06/01  14:00:00,1375.0,4950000.0 
 06/01  15:00:00,1375.0,4950000.0 
 06/01  16:00:00,1375.0,4950000.0 
 06/01  17:00:00,1375.0,4950000.0 
 06/01  18:00:00,1375.0,4950000.0 
 06/01  19:00:00,1375.0,4950000.0 
 06/01  20:00:00,1375.0,4950000.0 
 06/01  21:00:00,1375.0,4950000.0 
 06/01  22:00:00,1375.0,4950000.0 
 06/01  23:00:00,1375.0,4950000.0 
 06/01  24:00:00,1375.0,4950000.0 
 06/02  01:00:00,1375.0,4950000.0 
 06/02  02:00:00,1375.0,4950000.0 
 06/02  03:00:00,1375.0,4950000.0 
 06/02  04:00:00,1375.0,4950000.0 
 06/02  05:00:00,1375.0,4950000.0 
 06/02  06:00:00,1375.0,4950000.0 
 06/02  07:00:00,1375.0,4950000.0 
 06/02  08:00:00,1375.0,4950000.0 
 06/02  09:00:00,1375.0,4950000.0 
 06/02  10:00:00,1375.0,4950000.0 
 06/02  11:00:00,1375.0,4950000.0 
 06/02  12:00:00,1375.0,4950000.0 
 06/02  13:00:00,1375.0,4950000.0 
 06/02  14:00:00,1375.0,4950000.0 
 06/02  15:00:00,1375.0,4950000.0 
 06/02  16:00:00,1375.0,4950000.0 
 06/02  17:00:00,1375.0,4950000.0 
 06/02  18:00:00,1375.0,4950000.0 
 06/02  19:00:00,1375.0,4950000.0 
 06/02  20:00:00,1375.0,4950000.0 
 06/02  21:00:00,1375.0,4950000.0 
 06/02  22:00:00,1375.0,4950000.0 
 06/02  23:00:00,1375.0,4950000.0 
 06/02  24:00:00,1375.0,4950000.0 
 06/03  01:00:00,475.0,1710000.0 
 06/03  02:00:00,475.0,1710000.0 
 06/03  03:00:00,475.0,1710000.0 
 06/03  04:00:00,475.0,1710000.0 
 06/03  05:00:00,475.0,1710000.0 
 06/03  06:00:00,475.0,1710000.0 
 06/03  07:00:00,2419.976708087647,8711916.149115529 
 06/03  08:00:00,2525.2760956182337,9090993.944225643 
 06/03  09:00:00,11352.507451771104,40869026.82637597 
 06/03  10:00:00,16118.317449976725,58025942.8199162 
 06/03  11:00:00,17375.078413843432,62550282.28983637 
 06/03  12:00:00,16776.66602484432,60395997.68943955 
 06/03  13:00:00,15094.011614417248,54338441.81190209 
 06/03  14:00:00,16592.320678268905,59732354.44176806 
 06/03  15:00:00,17972.80566355365,64702100.38879314 
 06/03  16:00:00,17123.691103763747,61645287.9735495 
 06/03  17:00:00,15078.092923488792,54281134.52455965 
 06/03  18:00:00,14730.558082993648,53030009.09877713 
 06/03  19:00:00,9149.191920620917,32937090.9142353 
 06/03  20:00:00,5953.913007095823,21434086.82554496 
 06/03  21:00:00,1600.0,5760000.0 
 06/03  22:00:00,475.0,1710000.0 
 06/03  23:00:00,475.0,1710000.0 
 06/03  24:00:00,475.0,1710000.0 
 06/04  01:00:00,475.0,1710000.0 
 06/04  02:00:00,475.0,1710000.0 
 06/04  03:00:00,475.0,1710000.0 
 06/04  04:00:00,475.0,1710000.0 
 06/04  05:00:00,475.0,1710000.0 
 06/04  06:00:00,475.0,1710000.0 
 06/04  07:00:00,2358.003279814526,8488811.807332294 
 06/04  08:00:00,2592.6728246481043,9333622.168733176 
 06/04  09:00:00,11359.936571467882,40895771.65728438 
 06/04  10:00:00,15626.787372354382,56256434.540475786 
 06/04  11:00:00,16812.665949523976,60525597.41828632 
 06/04  12:00:00,16409.441341205908,59073988.82834126 
 06/04  13:00:00,14910.690414489087,53678485.492160715 
 06/04  14:00:00,16567.745321856033,59643883.15868172 
 06/04  15:00:00,17625.461860898522,63451662.69923468 
 06/04  16:00:00,17408.900902099587,62672043.24755851 
 06/04  17:00:00,15955.12186050022,57438438.697800785 
 06/04  18:00:00,15532.662953896812,55917586.634028524 
 06/04  19:00:00,9526.9380423019,34296976.95228684 
 06/04  20:00:00,5642.232719482988,20312037.79013876 
 06/04  21:00:00,1600.0,5760000.0 
 06/04  22:00:00,475.0,1710000.0 
 06/04  23:00:00,475.0,1710000.0 
 06/04  24:00:00,475.0,1710000.0 
 06/05  01:00:00,475.0,1710000.0 
 06/05  02:00:00,475.0,1710000.0 
 06/05  03:00:00,475.0,1710000.0 
 06/05  04:00:00,475.0,1710000.0 
 06/05  05:00:00,475.0,1710000.0 
 06/05  06:00:00,475.0,1710000.0 
 06/05  07:00:00,2374.461484299939,8548061.34347978 
 06/05  08:00:00,2615.301074696326,9415083.868906775 
 06/05  09:00:00,11999.100669261134,43196762.409340076 
 06/05  10:00:00,16182.098987385623,58255556.354588255 
 06/05  11:00:00,17196.45789432598,61907248.41957353 
 06/05  12:00:00,16775.25169066237,60390906.08638454 
 06/05  13:00:00,14978.651829303693,53923146.5854933 
 06/05  14:00:00,16726.584901400754,60215705.645042725 
 06/05  15:00:00,17556.379795494264,63202967.26377934 
 06/05  16:00:00,17146.948856952728,61729015.885029815 
 06/05  17:00:00,15778.216474213114,56801579.30716721 
 06/05  18:00:00,15334.941420015464,55205789.11205566 
 06/05  19:00:00,9429.019617287136,33944470.62223369 
 06/05  20:00:00,5769.3913798161175,20769808.96733803 
 06/05  21:00:00,1600.0,5760000.0 
 06/05  22:00:00,475.0,1710000.0 
 06/05  23:00:00,475.0,1710000.0 
 06/05  24:00:00,475.0,1710000.0 
 06/06  01:00:00,475.0,1710000.0 
 06/06  02:00:00,475.0,1710000.0 
 06/06  03:00:00,475.0,1710000.0 
 06/06  04:00:00,475.0,1710000.0 
 06/06  05:00:00,475.0,1710000.0 
 06/06  06:00:00,475.0,1710000.0 
 06/06  07:00:00,2813.7353994640134,10129447.43807045 
 06/06  08:00:00,3064.8446219409516,11033440.638987428 
 06/06  09:00:00,12475.007839862375,44910028.22350456 
 06/06  10:00:00,16815.664427636024,60536391.93948969 
 06/06  11:00:00,17891.03612296413,64407730.042670876 
 06/06  12:00:00,17379.427458736685,62565938.85145207 
 06/06  13:00:00,15583.154420448784,56099355.91361563 
 06/06  14:00:00,17043.00610903301,61354821.992518835 
 06/06  15:00:00,18098.81569295356,65155736.494632825 
 06/06  16:00:00,17475.512873471725,62911846.34449822 
 06/06  17:00:00,15769.971417514682,56771897.103052855 
 06/06  18:00:00,15552.157018706588,55987765.267343715 
 06/06  19:00:00,9382.860218214995,33778296.78557399 
 06/06  20:00:00,5751.985304125839,20707147.09485303 
 06/06  21:00:00,1600.0,5760000.0 
 06/06  22:00:00,475.0,1710000.0 
 06/06  23:00:00,475.0,1710000.0 
 06/06  24:00:00,475.0,1710000.0 
 06/07  01:00:00,475.0,1710000.0 
 06/07  02:00:00,475.0,1710000.0 
 06/07  03:00:00,475.0,1710000.0 
 06/07  04:00:00,475.0,1710000.0 
 06/07  05:00:00,475.0,1710000.0 
 06/07  06:00:00,475.0,1710000.0 
 06/07  07:00:00,2549.940926265012,9179787.334554043 
 06/07  08:00:00,2848.8250017634864,10255770.00634855 
 06/07  09:00:00,12075.514819756801,43471853.351124495 
 06/07  10:00:00,16436.95683201135,59173044.59524086 
 06/07  11:00:00,17472.664797611586,62901593.27140172 
 06/07  12:00:00,16964.829654912985,61073386.75768674 
 06/07  13:00:00,15210.983021235259,54759538.87644693 
 06/07  14:00:00,16923.65235074125,60925148.4626685 
 06/07  15:00:00,17797.341612818018,64070429.80614485 
 06/07  16:00:00,17232.290552537466,62036245.98913487 
 06/07  17:00:00,16044.917948049722,57761704.612979 
 06/07  18:00:00,15418.548111660899,55506773.201979235 
 06/07  19:00:00,9206.25514233452,33142518.51240427 
 06/07  20:00:00,5654.884762711168,20357585.14576021 
 06/07  21:00:00,1600.0,5760000.0 
 06/07  22:00:00,475.0,1710000.0 
 06/07  23:00:00,475.0,1710000.0 
 06/07  24:00:00,475.0,1710000.0 
 06/08  01:00:00,1375.0,4950000.0 
 06/08  02:00:00,1375.0,4950000.0 
 06/08  03:00:00,1375.0,4950000.0 
 06/08  04:00:00,1375.0,4950000.0 
 06/08  05:00:00,1375.0,4950000.0 
 06/08  06:00:00,1375.0,4950000.0 
 06/08  07:00:00,1375.0,4950000.0 
 06/08  08:00:00,1375.0,4950000.0 
 06/08  09:00:00,1375.0,4950000.0 
 06/08  10:00:00,1375.0,4950000.0 
 06/08  11:00:00,1375.0,4950000.0 
 06/08  12:00:00,1375.0,4950000.0 
 06/08  13:00:00,1375.0,4950000.0 
 06/08  14:00:00,1375.0,4950000.0 
 06/08  15:00:00,1375.0,4950000.0 
 06/08  16:00:00,1375.0,4950000.0 
 06/08  17:00:00,1375.0,4950000.0 
 06/08  18:00:00,1375.0,4950000.0 
 06/08  19:00:00,1375.0,4950000.0 
 06/08  20:00:00,1375.0,4950000.0 
 06/08  21:00:00,1375.0,4950000.0 
 06/08  22:00:00,1375.0,4950000.0 
 06/08  23:00:00,1375.0,4950000.0 
 06/08  24:00:00,1375.0,4950000.0 
 06/09  01:00:00,1375.0,4950000.0 
 06/09  02:00:00,1375.0,4950000.0 
 06/09  03:00:00,1375.0,4950000.0 
 06/09  04:00:00,1375.0,4950000.0 
 06/09  05:00:00,1375.0,4950000.0 
 06/09  06:00:00,1375.0,4950000.0 
 06/09  07:00:00,1375.0,4950000.0 
 06/09  08:00:00,1375.0,4950000.0 
 06/09  09:00:00,1375.0,4950000.0 
 06/09  10:00:00,1375.0,4950000.0 
 06/09  11:00:00,1375.0,4950000.0 
 06/09  12:00:00,1375.0,4950000.0 
 06/09  13:00:00,1375.0,4950000.0 
 06/09  14:00:00,1375.0,4950000.0 
 06/09  15:00:00,1375.0,4950000.0 
 06/09  16:00:00,1375.0,4950000.0 
 06/09  17:00:00,1375.0,4950000.0 
 06/09  18:00:00,1375.0,4950000.0 
 06/09  19:00:00,1375.0,4950000.0 
 06/09  20:00:00,1375.0,4950000.0 
 06/09  21:00:00,1375.0,4950000.0 
 06/09  22:00:00,1375.0,4950000.0 
 06/09  23:00:00,1375.0,4950000.0 
 06/09  24:00:00,1375.0,4950000.0 
 06/10  01:00:00,475.0,1710000.0 
 06/10  02:00:00,475.0,1710000.0 
 06/10  03:00:00,475.0,1710000.0 
 06/10  04:00:00,475.0,1710000.0 
 06/10  05:00:00,475.0,1710000.0 
 06/10  06:00:00,474.99999999999994,1710000.0 
 06/10  07:00:00,2175.9409011860157,7833387.244269657 
 06/10  08:00:00,2293.0360787975133,8254929.883671047 
 06/10  09:00:00,11263.302786581957,40547890.03169505 
 06/10  10:00:00,15215.244721561732,54774880.99762223 
 06/10  11:00:00,16072.82543969367,57862171.582897216 
 06/10  12:00:00,15948.038203329443,57412937.53198598 
 06/10  13:00:00,14197.454124813483,51110834.84932854 
 06/10  14:00:00,15567.690639768716,56043686.30316738 
 06/10  15:00:00,16621.067537388415,59835843.13459829 
 06/10  16:00:00,16530.46125382297,59509660.5137627 
 06/10  17:00:00,15267.640468812988,54963505.68772675 
 06/10  18:00:00,15047.642637966006,54171513.49667762 
 06/10  19:00:00,9352.905832484345,33670460.996943645 
 06/10  20:00:00,5518.987534392416,19868355.123812698 
 06/10  21:00:00,1600.0,5760000.0 
 06/10  22:00:00,475.0,1710000.0 
 06/10  23:00:00,475.0,1710000.0 
 06/10  24:00:00,475.0,1710000.0 
 06/11  01:00:00,475.0,1710000.0 
 06/11  02:00:00,475.0,1710000.0 
 06/11  03:00:00,475.0,1710000.0 
 06/11  04:00:00,475.0,1710000.0 
 06/11  05:00:00,475.0,1710000.0 
 06/11  06:00:00,475.0,1710000.0 
 06/11  07:00:00,2195.5299839396357,7903907.942182689 
 06/11  08:00:00,2326.8211811995225,8376556.252318281 
 06/11  09:00:00,11355.514106252213,40879850.78250797 
 06/11  10:00:00,15602.31911920052,56168348.82912188 
 06/11  11:00:00,16502.888829506213,59410399.78622237 
 06/11  12:00:00,16178.835271289818,58243806.97664334 
 06/11  13:00:00,14561.331623902555,52420793.8460492 
 06/11  14:00:00,16511.04047756996,59439745.719251856 
 06/11  15:00:00,17566.6529930115,63239950.77484141 
 06/11  16:00:00,17086.03688809909,61509732.79715672 
 06/11  17:00:00,15887.900953849172,57196443.433857016 
 06/11  18:00:00,15257.998372234788,54928794.14004523 
 06/11  19:00:00,9426.20484632922,33934337.44678519 
 06/11  20:00:00,5900.9479381715655,21243412.577417634 
 06/11  21:00:00,1600.0,5760000.0 
 06/11  22:00:00,475.0,1710000.0 
 06/11  23:00:00,475.0,1710000.0 
 06/11  24:00:00,475.0,1710000.0 
 06/12  01:00:00,475.0,1710000.0 
 06/12  02:00:00,475.0,1710000.0 
 06/12  03:00:00,475.0,1710000.0 
 06/12  04:00:00,475.0,1710000.0 
 06/12  05:00:00,475.0,1710000.0 
 06/12  06:00:00,475.0,1710000.0 
 06/12  07:00:00,2835.681479218474,10208453.325186508 
 06/12  08:00:00,2956.9146093443187,10644892.593639547 
 06/12  09:00:00,12407.010234464458,44665236.844072044 
 06/12  10:00:00,16909.64998048573,60874739.929748625 
 06/12  11:00:00,18350.03871364437,66060139.36911973 
 06/12  12:00:00,17771.18957780933,63976282.48011358 
 06/12  13:00:00,15670.751927747744,56414706.939891875 
 06/12  14:00:00,17284.642906557234,62224714.463606045 
 06/12  15:00:00,18219.842418294873,65591432.705861546 
 06/12  16:00:00,17364.136303067316,62510890.69104235 
 06/12  17:00:00,15297.228561351523,55070022.820865475 
 06/12  18:00:00,14686.091761924068,52869930.34292665 
 06/12  19:00:00,9141.734151147528,32910242.944131102 
 06/12  20:00:00,5828.55927355568,20982813.384800453 
 06/12  21:00:00,1600.0,5760000.0 
 06/12  22:00:00,475.0,1710000.0 
 06/12  23:00:00,475.0,1710000.0 
 06/12  24:00:00,475.0,1710000.0 
 06/13  01:00:00,475.0,1710000.0 
 06/13  02:00:00,475.0,1710000.0 
 06/13  03:00:00,475.0,1710000.0 
 06/13  04:00:00,475.0,1710000.0 
 06/13  05:00:00,475.0,1710000.0 
 06/13  06:00:00,475.0,1710000.0 
 06/13  07:00:00,2553.7208069938733,9193394.905177945 
 06/13  08:00:00,2924.873205786831,10529543.540832592 
 06/13  09:00:00,12465.942469948508,44877392.89181463 
 06/13  10:00:00,17063.252500515002,61427709.001854 
 06/13  11:00:00,18460.973718290134,66459505.385844484 
 06/13  12:00:00,17965.985994422386,64677549.579920575 
 06/13  13:00:00,16316.928604685752,58740942.97686871 
 06/13  14:00:00,17878.881343675162,64363972.83723058 
 06/13  15:00:00,18851.83923804153,67866621.25694951 
 06/13  16:00:00,18135.207378522857,65286746.56268228 
 06/13  17:00:00,16366.247411106864,58918490.67998472 
 06/13  18:00:00,15906.364989682004,57262913.96285521 
 06/13  19:00:00,9835.407908604728,35407468.470977016 
 06/13  20:00:00,5810.045615451663,20916164.215625986 
 06/13  21:00:00,1600.0,5760000.0 
 06/13  22:00:00,475.0,1710000.0 
 06/13  23:00:00,475.0,1710000.0 
 06/13  24:00:00,475.0,1710000.0 
 06/14  01:00:00,475.0,1710000.0 
 06/14  02:00:00,475.0,1710000.0 
 06/14  03:00:00,475.0,1710000.0 
 06/14  04:00:00,475.0,1710000.0 
 06/14  05:00:00,475.0,1710000.0 
 06/14  06:00:00,475.0,1710000.0 
 06/14  07:00:00,3007.4486792354473,10826815.24524761 
 06/14  08:00:00,3285.7871842806694,11828833.86341041 
 06/14  09:00:00,12619.682040559319,45430855.346013546 
 06/14  10:00:00,16960.329733003582,61057187.03881289 
 06/14  11:00:00,18142.238858227276,65312059.8896182 
 06/14  12:00:00,18057.027161287704,65005297.78063573 
 06/14  13:00:00,16249.917228865645,58499702.02391633 
 06/14  14:00:00,17937.394688600238,64574620.878960855 
 06/14  15:00:00,18984.535676008287,68344328.43362984 
 06/14  16:00:00,18648.250046662906,67133700.16798645 
 06/14  17:00:00,17484.596739549197,62944548.262377106 
 06/14  18:00:00,16751.75286052941,60306310.29790587 
 06/14  19:00:00,10517.173827108107,37861825.77758919 
 06/14  20:00:00,6079.073383672979,21884664.181222726 
 06/14  21:00:00,1600.0,5760000.0 
 06/14  22:00:00,475.0,1710000.0 
 06/14  23:00:00,475.0,1710000.0 
 06/14  24:00:00,475.0,1710000.0 
 06/15  01:00:00,1375.0,4950000.0 
 06/15  02:00:00,1375.0,4950000.0 
 06/15  03:00:00,1375.0,4950000.0 
 06/15  04:00:00,1375.0,4950000.0 
 06/15  05:00:00,1375.0,4950000.0 
 06/15  06:00:00,1375.0,4950000.0 
 06/15  07:00:00,1375.0,4950000.0 
 06/15  08:00:00,1375.0,4950000.0 
 06/15  09:00:00,1375.0,4950000.0 
 06/15  10:00:00,1375.0,4950000.0 
 06/15  11:00:00,1375.0,4950000.0 
 06/15  12:00:00,1375.0,4950000.0 
 06/15  13:00:00,1375.0,4950000.0 
 06/15  14:00:00,1375.0,4950000.0 
 06/15  15:00:00,1375.0,4950000.0 
 06/15  16:00:00,1375.0,4950000.0 
 06/15  17:00:00,1375.0,4950000.0 
 06/15  18:00:00,1375.0,4950000.0 
 06/15  19:00:00,1375.0,4950000.0 
 06/15  20:00:00,1375.0,4950000.0 
 06/15  21:00:00,1375.0,4950000.0 
 06/15  22:00:00,1375.0,4950000.0 
 06/15  23:00:00,1375.0,4950000.0 
 06/15  24:00:00,1375.0,4950000.0 
 06/16  01:00:00,1375.0,4950000.0 
 06/16  02:00:00,1375.0,4950000.0 
 06/16  03:00:00,1375.0,4950000.0 
 06/16  04:00:00,1375.0,4950000.0 
 06/16  05:00:00,1375.0,4950000.0 
 06/16  06:00:00,1375.0,4950000.0 
 06/16  07:00:00,1375.0,4950000.0 
 06/16  08:00:00,1375.0,4950000.0 
 06/16  09:00:00,1375.0,4950000.0 
 06/16  10:00:00,1375.0,4950000.0 
 06/16  11:00:00,1375.0,4950000.0 
 06/16  12:00:00,1375.0,4950000.0 
 06/16  13:00:00,1375.0,4950000.0 
 06/16  14:00:00,1375.0,4950000.0 
 06/16  15:00:00,1375.0,4950000.0 
 06/16  16:00:00,1375.0,4950000.0 
 06/16  17:00:00,1375.0,4950000.0 
 06/16  18:00:00,1375.0,4950000.0 
 06/16  19:00:00,1375.0,4950000.0 
 06/16  20:00:00,1375.0,4950000.0 
 06/16  21:00:00,1375.0,4950000.0 
 06/16  22:00:00,1375.0,4950000.0 
 06/16  23:00:00,1375.0,4950000.0 
 06/16  24:00:00,1375.0,4950000.0 
 06/17  01:00:00,475.0,1710000.0 
 06/17  02:00:00,475.0,1710000.0 
 06/17  03:00:00,475.0,1710000.0 
 06/17  04:00:00,475.0,1710000.0 
 06/17  05:00:00,475.0,1710000.0 
 06/17  06:00:00,475.0,1710000.0 
 06/17  07:00:00,3060.511782902133,11017842.418447677 
 06/17  08:00:00,3046.9134598944584,10968888.455620049 
 06/17  09:00:00,11642.560745759833,41913218.684735395 
 06/17  10:00:00,16143.467220073055,58116481.992263 
 06/17  11:00:00,17347.15487444435,62449757.54799967 
 06/17  12:00:00,16932.683890730223,60957662.006628804 
 06/17  13:00:00,14802.239565553587,53288062.43599292 
 06/17  14:00:00,16647.430225276952,59930748.81099703 
 06/17  15:00:00,18087.178741428495,65113843.469142586 
 06/17  16:00:00,17724.504126245498,63808214.8544838 
 06/17  17:00:00,16324.42993003736,58767947.7481345 
 06/17  18:00:00,15817.006337240542,56941222.81406595 
 06/17  19:00:00,9796.575002406038,35267670.00866173 
 06/17  20:00:00,6294.362623834679,22659705.44580485 
 06/17  21:00:00,1600.0,5760000.0 
 06/17  22:00:00,475.0,1710000.0 
 06/17  23:00:00,475.0,1710000.0 
 06/17  24:00:00,475.0,1710000.0 
 06/18  01:00:00,475.0,1710000.0 
