Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 05/31  06:00:00,475.0,1710000.0 
 05/31  07:00:00,2178.2449475002413,7841681.811000869 
 05/31  08:00:00,2274.919568411643,8189710.446281915 
 05/31  09:00:00,10905.933587706098,39261360.91574196 
 05/31  10:00:00,14650.389182266837,52741401.056160614 
 05/31  11:00:00,15624.514521032641,56248252.275717504 
 05/31  12:00:00,15485.151396764242,55746545.02835128 
 05/31  13:00:00,13806.593580406274,49703736.889462575 
 05/31  14:00:00,15205.212934231993,54738766.56323518 
 05/31  15:00:00,15847.122211919414,57049639.962909885 
 05/31  16:00:00,15161.440506531604,54581185.823513776 
 05/31  17:00:00,13564.255648854953,48831320.33587782 
 05/31  18:00:00,13036.681622256314,46932053.84012273 
 05/31  19:00:00,8186.788117615569,29472437.223416045 
 05/31  20:00:00,5000.1438733698715,18000517.94413154 
 05/31  21:00:00,1600.0,5760000.0 
 05/31  22:00:00,475.0,1710000.0 
 05/31  23:00:00,475.0,1710000.0 
 05/31  24:00:00,475.0,1710000.0 
 06/01  01:00:00,1375.0,4950000.0 
 06/01  02:00:00,1375.0,4950000.0 
 06/01  03:00:00,1375.0,4950000.0 
 06/01  04:00:00,1375.0,4950000.0 
 06/01  05:00:00,1375.0,4950000.0 
 06/01  06:00:00,1375.0,4950000.0 
 06/01  07:00:00,1375.0,4950000.0 
 06/01  08:00:00,1375.0,4950000.0 
 06/01  09:00:00,1375.0,4950000.0 
 06/01  10:00:00,1375.0,4950000.0 
 06/01  11:00:00,1375.0,4950000.0 
 06/01  12:00:00,1375.0,4950000.0 
 06/01  13:00:00,1375.0,4950000.0 
 06/01  14:00:00,1375.0,4950000.0 
 06/01  15:00:00,1375.0,4950000.0 
 06/01  16:00:00,1375.0,4950000.0 
 06/01  17:00:00,1375.0,4950000.0 
 06/01  18:00:00,1375.0,4950000.0 
 06/01  19:00:00,1375.0,4950000.0 
 06/01  20:00:00,1375.0,4950000.0 
 06/01  21:00:00,1375.0,4950000.0 
 06/01  22:00:00,1375.0,4950000.0 
 06/01  23:00:00,1375.0,4950000.0 
 06/01  24:00:00,1375.0,4950000.0 
 06/02  01:00:00,1375.0,4950000.0 
 06/02  02:00:00,1375.0,4950000.0 
 06/02  03:00:00,1375.0,4950000.0 
 06/02  04:00:00,1375.0,4950000.0 
 06/02  05:00:00,1375.0,4950000.0 
 06/02  06:00:00,1375.0,4950000.0 
 06/02  07:00:00,1375.0,4950000.0 
 06/02  08:00:00,1375.0,4950000.0 
 06/02  09:00:00,1375.0,4950000.0 
 06/02  10:00:00,1375.0,4950000.0 
 06/02  11:00:00,1375.0,4950000.0 
 06/02  12:00:00,1375.0,4950000.0 
 06/02  13:00:00,1375.0,4950000.0 
 06/02  14:00:00,1375.0,4950000.0 
 06/02  15:00:00,1375.0,4950000.0 
 06/02  16:00:00,1375.0,4950000.0 
 06/02  17:00:00,1375.0,4950000.0 
 06/02  18:00:00,1375.0,4950000.0 
 06/02  19:00:00,1375.0,4950000.0 
 06/02  20:00:00,1375.0,4950000.0 
 06/02  21:00:00,1375.0,4950000.0 
 06/02  22:00:00,1375.0,4950000.0 
 06/02  23:00:00,1375.0,4950000.0 
 06/02  24:00:00,1375.0,4950000.0 
 06/03  01:00:00,475.0,1710000.0 
 06/03  02:00:00,475.0,1710000.0 
 06/03  03:00:00,475.0,1710000.0 
 06/03  04:00:00,475.0,1710000.0 
 06/03  05:00:00,475.0,1710000.0 
 06/03  06:00:00,475.0,1710000.0 
 06/03  07:00:00,2405.6989847777204,8660516.345199795 
 06/03  08:00:00,2509.820535456518,9035353.927643465 
 06/03  09:00:00,11325.31619346462,40771138.29647263 
 06/03  10:00:00,16064.741453428818,57833069.23234375 
 06/03  11:00:00,17319.01073746201,62348438.65486324 
 06/03  12:00:00,16729.567296578734,60226442.26768345 
 06/03  13:00:00,15064.544492237568,54232360.172055244 
 06/03  14:00:00,16550.77188414238,59582778.78291257 
 06/03  15:00:00,17914.796709476403,64493268.15411504 
 06/03  16:00:00,17065.998261000947,61437593.739603415 
 06/03  17:00:00,15026.053946024731,54093794.20568903 
 06/03  18:00:00,14679.642924062073,52846714.526623465 
 06/03  19:00:00,9123.495451411287,32844583.62508063 
 06/03  20:00:00,5931.22894950931,21352424.21823351 
 06/03  21:00:00,1600.0,5760000.0 
 06/03  22:00:00,475.0,1710000.0 
 06/03  23:00:00,475.0,1710000.0 
 06/03  24:00:00,475.0,1710000.0 
 06/04  01:00:00,475.0,1710000.0 
 06/04  02:00:00,475.0,1710000.0 
 06/04  03:00:00,475.0,1710000.0 
 06/04  04:00:00,475.0,1710000.0 
 06/04  05:00:00,475.0,1710000.0 
 06/04  06:00:00,475.0,1710000.0 
 06/04  07:00:00,2344.477922614132,8440120.521410875 
 06/04  08:00:00,2576.017617782536,9273663.424017131 
 06/04  09:00:00,11333.704444765355,40801336.00115527 
 06/04  10:00:00,15586.20217136602,56110327.81691767 
 06/04  11:00:00,16768.50744739791,60366626.81063248 
 06/04  12:00:00,16370.925884097607,58935333.18275139 
 06/04  13:00:00,14883.870636583892,53581934.291702 
 06/04  14:00:00,16529.12883142152,59504863.79311747 
 06/04  15:00:00,17577.958030497193,63280648.90978989 
 06/04  16:00:00,17360.10163820429,62496365.89753544 
 06/04  17:00:00,15907.446464002762,57266807.27040995 
 06/04  18:00:00,15432.878049203684,55558360.97713327 
 06/04  19:00:00,9499.63617539742,34198690.23143072 
 06/04  20:00:00,5622.345821163587,20240444.95618891 
 06/04  21:00:00,1600.0,5760000.0 
 06/04  22:00:00,475.0,1710000.0 
 06/04  23:00:00,475.0,1710000.0 
 06/04  24:00:00,475.0,1710000.0 
 06/05  01:00:00,475.0,1710000.0 
 06/05  02:00:00,475.0,1710000.0 
 06/05  03:00:00,475.0,1710000.0 
 06/05  04:00:00,475.0,1710000.0 
 06/05  05:00:00,475.0,1710000.0 
 06/05  06:00:00,475.0,1710000.0 
 06/05  07:00:00,2360.490784537179,8497766.824333845 
 06/05  08:00:00,2599.1527632978305,9356949.94787219 
 06/05  09:00:00,11969.04962962221,43088578.66663996 
 06/05  10:00:00,16142.675710001839,58113632.55600662 
 06/05  11:00:00,17153.82990600079,61753787.66160284 
 06/05  12:00:00,16737.535953867195,60255129.4339219 
 06/05  13:00:00,14952.802630267663,53830089.46896359 
 06/05  14:00:00,16688.527153691357,60078697.75328888 
 06/05  15:00:00,17510.77704631425,63038797.366731316 
 06/05  16:00:00,17101.263053762857,61564546.99354629 
 06/05  17:00:00,15733.477675211321,56640519.63076076 
 06/05  18:00:00,15291.351314051964,55048864.730587065 
 06/05  19:00:00,9402.346769239113,33848448.36926081 
 06/05  20:00:00,5749.06374123329,20696629.468439844 
 06/05  21:00:00,1600.0,5760000.0 
 06/05  22:00:00,475.0,1710000.0 
 06/05  23:00:00,475.0,1710000.0 
 06/05  24:00:00,475.0,1710000.0 
 06/06  01:00:00,475.0,1710000.0 
 06/06  02:00:00,475.0,1710000.0 
 06/06  03:00:00,475.0,1710000.0 
 06/06  04:00:00,475.0,1710000.0 
 06/06  05:00:00,475.0,1710000.0 
 06/06  06:00:00,475.0,1710000.0 
 06/06  07:00:00,2795.4614659099643,10063661.277275871 
 06/06  08:00:00,3046.166190858256,10966198.28708972 
 06/06  09:00:00,12441.270173183952,44788572.623462215 
 06/06  10:00:00,16771.69053055569,60378085.91000049 
 06/06  11:00:00,17843.755330221342,64237519.18879685 
 06/06  12:00:00,17337.711369630095,62415760.93066833 
 06/06  13:00:00,15554.127017752746,55994857.263909884 
 06/06  14:00:00,17002.389548184707,61208602.373464935 
 06/06  15:00:00,18048.571421332374,64974857.11679654 
 06/06  16:00:00,17425.66965608894,62732410.7619202 
 06/06  17:00:00,15721.722531508898,56598201.11343204 
 06/06  18:00:00,15506.503723619082,55823413.4050287 
 06/06  19:00:00,9357.264852232602,33686153.46803737 
 06/06  20:00:00,5732.8387927616,20638219.65394176 
 06/06  21:00:00,1600.0,5760000.0 
 06/06  22:00:00,475.0,1710000.0 
 06/06  23:00:00,475.0,1710000.0 
 06/06  24:00:00,475.0,1710000.0 
 06/07  01:00:00,475.0,1710000.0 
 06/07  02:00:00,475.0,1710000.0 
 06/07  03:00:00,475.0,1710000.0 
 06/07  04:00:00,475.0,1710000.0 
 06/07  05:00:00,475.0,1710000.0 
 06/07  06:00:00,475.0,1710000.0 
 06/07  07:00:00,2533.871729087997,9121938.22471679 
 06/07  08:00:00,2829.809948187849,10187315.813476255 
 06/07  09:00:00,12041.879542913613,43350766.354489 
 06/07  10:00:00,16393.34685159133,59016048.66572879 
 06/07  11:00:00,17426.44640670063,62735207.064122275 
 06/07  12:00:00,16924.81632685574,60929338.77668066 
 06/07  13:00:00,15183.223954392597,54659606.23581335 
 06/07  14:00:00,16884.24267770547,60783273.6397397 
 06/07  15:00:00,17749.275866078602,63897393.117882974 
 06/07  16:00:00,17184.964083440354,61865870.70038529 
 06/07  17:00:00,15997.484061609483,57590942.621794134 
 06/07  18:00:00,15373.01115351504,55342840.15265414 
 06/07  19:00:00,9180.176338274156,33048634.817786958 
 06/07  20:00:00,5635.605332974629,20288179.198708665 
 06/07  21:00:00,1600.0,5760000.0 
 06/07  22:00:00,475.0,1710000.0 
 06/07  23:00:00,475.0,1710000.0 
 06/07  24:00:00,475.0,1710000.0 
 06/08  01:00:00,1375.0,4950000.0 
 06/08  02:00:00,1375.0,4950000.0 
 06/08  03:00:00,1375.0,4950000.0 
 06/08  04:00:00,1375.0,4950000.0 
 06/08  05:00:00,1375.0,4950000.0 
 06/08  06:00:00,1375.0,4950000.0 
 06/08  07:00:00,1375.0,4950000.0 
 06/08  08:00:00,1375.0,4950000.0 
 06/08  09:00:00,1375.0,4950000.0 
 06/08  10:00:00,1375.0,4950000.0 
 06/08  11:00:00,1375.0,4950000.0 
 06/08  12:00:00,1375.0,4950000.0 
 06/08  13:00:00,1375.0,4950000.0 
 06/08  14:00:00,1375.0,4950000.0 
 06/08  15:00:00,1375.0,4950000.0 
 06/08  16:00:00,1375.0,4950000.0 
 06/08  17:00:00,1375.0,4950000.0 
 06/08  18:00:00,1375.0,4950000.0 
 06/08  19:00:00,1375.0,4950000.0 
 06/08  20:00:00,1375.0,4950000.0 
 06/08  21:00:00,1375.0,4950000.0 
 06/08  22:00:00,1375.0,4950000.0 
 06/08  23:00:00,1375.0,4950000.0 
 06/08  24:00:00,1375.0,4950000.0 
 06/09  01:00:00,1375.0,4950000.0 
 06/09  02:00:00,1375.0,4950000.0 
 06/09  03:00:00,1375.0,4950000.0 
 06/09  04:00:00,1375.0,4950000.0 
 06/09  05:00:00,1375.0,4950000.0 
 06/09  06:00:00,1375.0,4950000.0 
 06/09  07:00:00,1375.0,4950000.0 
 06/09  08:00:00,1375.0,4950000.0 
 06/09  09:00:00,1375.0,4950000.0 
 06/09  10:00:00,1375.0,4950000.0 
 06/09  11:00:00,1375.0,4950000.0 
 06/09  12:00:00,1375.0,4950000.0 
 06/09  13:00:00,1375.0,4950000.0 
 06/09  14:00:00,1375.0,4950000.0 
 06/09  15:00:00,1375.0,4950000.0 
 06/09  16:00:00,1375.0,4950000.0 
 06/09  17:00:00,1375.0,4950000.0 
 06/09  18:00:00,1375.0,4950000.0 
 06/09  19:00:00,1375.0,4950000.0 
 06/09  20:00:00,1375.0,4950000.0 
 06/09  21:00:00,1375.0,4950000.0 
 06/09  22:00:00,1375.0,4950000.0 
 06/09  23:00:00,1375.0,4950000.0 
 06/09  24:00:00,1375.0,4950000.0 
 06/10  01:00:00,475.0,1710000.0 
 06/10  02:00:00,475.0,1710000.0 
 06/10  03:00:00,475.0,1710000.0 
 06/10  04:00:00,475.0,1710000.0 
 06/10  05:00:00,475.0,1710000.0 
 06/10  06:00:00,474.99999999999994,1710000.0 
 06/10  07:00:00,2163.749250796848,7789497.302868654 
 06/10  08:00:00,2280.0960686377166,8208345.847095779 
 06/10  09:00:00,11240.698635187204,40466515.08667393 
 06/10  10:00:00,15182.746216171568,54657886.37821764 
 06/10  11:00:00,16036.14679883016,57730128.47578858 
 06/10  12:00:00,15917.718368345224,57303786.1260428 
 06/10  13:00:00,14177.740151722446,51039864.546200804 
 06/10  14:00:00,15535.844046688439,55929038.56807838 
 06/10  15:00:00,16581.26519776514,59692554.71195451 
 06/10  16:00:00,16489.88139718581,59363573.02986891 
 06/10  17:00:00,15227.711514555338,54819761.452399224 
 06/10  18:00:00,15008.196956523987,54029509.04348636 
 06/10  19:00:00,9330.020511386649,33588073.84099193 
 06/10  20:00:00,5501.753275275167,19806311.790990602 
 06/10  21:00:00,1600.0,5760000.0 
 06/10  22:00:00,475.0,1710000.0 
 06/10  23:00:00,475.0,1710000.0 
 06/10  24:00:00,475.0,1710000.0 
 06/11  01:00:00,475.0,1710000.0 
 06/11  02:00:00,475.0,1710000.0 
 06/11  03:00:00,475.0,1710000.0 
 06/11  04:00:00,475.0,1710000.0 
 06/11  05:00:00,475.0,1710000.0 
 06/11  06:00:00,475.0,1710000.0 
 06/11  07:00:00,2183.429076405053,7860344.675058189 
 06/11  08:00:00,2313.1363537255957,8327290.873412143 
 06/11  09:00:00,11330.479103158455,40789724.77137044 
 06/11  10:00:00,15567.818526995663,56044146.69718438 
 06/11  11:00:00,16464.363016104424,59271706.857975915 
 06/11  12:00:00,16144.123965984747,58118846.27754509 
 06/11  13:00:00,14537.076724116389,52333476.206819 
 06/11  14:00:00,16473.94472627995,59306201.014607824 
 06/11  15:00:00,17521.323996066625,63076766.38583986 
 06/11  16:00:00,17040.66559926515,61346396.15735453 
 06/11  17:00:00,15842.381097914003,57032571.95249043 
 06/11  18:00:00,15214.653436732637,54772752.37223749 
 06/11  19:00:00,9399.084141130988,33836702.90807156 
 06/11  20:00:00,5879.775015560441,21167190.056017585 
 06/11  21:00:00,1600.0,5760000.0 
 06/11  22:00:00,475.0,1710000.0 
 06/11  23:00:00,475.0,1710000.0 
 06/11  24:00:00,475.0,1710000.0 
 06/12  01:00:00,475.0,1710000.0 
 06/12  02:00:00,475.0,1710000.0 
 06/12  03:00:00,475.0,1710000.0 
 06/12  04:00:00,475.0,1710000.0 
 06/12  05:00:00,475.0,1710000.0 
 06/12  06:00:00,475.0,1710000.0 
 06/12  07:00:00,2817.0015883377646,10141205.718015954 
 06/12  08:00:00,2937.0132191878765,10573247.589076357 
 06/12  09:00:00,12372.406987832344,44540665.156196445 
 06/12  10:00:00,16862.46352679033,60704868.69644518 
 06/12  11:00:00,18300.568410523974,65882046.27788631 
 06/12  12:00:00,17727.71707853453,63819781.48272432 
 06/12  13:00:00,15640.716164739533,56306578.19306232 
 06/12  14:00:00,17242.163866654275,62071789.91995539 
 06/12  15:00:00,18169.155228799315,65408958.82367753 
 06/12  16:00:00,17315.89397464335,62337218.30871606 
 06/12  17:00:00,15252.348599668323,54908454.95880596 
 06/12  18:00:00,14643.759658428931,52717534.77034415 
 06/12  19:00:00,9116.360482734557,32818897.737844408 
 06/12  20:00:00,5807.768595423125,20907966.94352325 
 06/12  21:00:00,1600.0,5760000.0 
 06/12  22:00:00,475.0,1710000.0 
 06/12  23:00:00,475.0,1710000.0 
 06/12  24:00:00,475.0,1710000.0 
 06/13  01:00:00,475.0,1710000.0 
 06/13  02:00:00,475.0,1710000.0 
 06/13  03:00:00,475.0,1710000.0 
 06/13  04:00:00,475.0,1710000.0 
 06/13  05:00:00,475.0,1710000.0 
 06/13  06:00:00,475.0,1710000.0 
 06/13  07:00:00,2537.858737385154,9136291.454586556 
 06/13  08:00:00,2905.7852166718903,10460826.780018806 
 06/13  09:00:00,12430.260598323115,44748938.15396322 
 06/13  10:00:00,17014.49460227362,61252180.56818502 
 06/13  11:00:00,18410.377576165713,66277359.27419657 
 06/13  12:00:00,17922.2405305815,64520065.91009341 
 06/13  13:00:00,16285.884020376758,58629182.47335632 
 06/13  14:00:00,17834.054591120126,64202596.52803245 
 06/13  15:00:00,18798.05241992,67672988.711712 
 06/13  16:00:00,18082.352974590875,65096470.70852715 
 06/13  17:00:00,16315.557005591956,58736005.22013105 
 06/13  18:00:00,15857.30076054719,57086282.73796989 
 06/13  19:00:00,9805.870720808643,35301134.594911106 
 06/13  20:00:00,5789.291961393241,20841451.061015673 
 06/13  21:00:00,1600.0,5760000.0 
 06/13  22:00:00,475.0,1710000.0 
 06/13  23:00:00,475.0,1710000.0 
 06/13  24:00:00,475.0,1710000.0 
 06/14  01:00:00,475.0,1710000.0 
 06/14  02:00:00,475.0,1710000.0 
 06/14  03:00:00,475.0,1710000.0 
 06/14  04:00:00,475.0,1710000.0 
 06/14  05:00:00,475.0,1710000.0 
 06/14  06:00:00,475.0,1710000.0 
 06/14  07:00:00,2987.2063286107505,10753942.782998703 
 06/14  08:00:00,3262.6317567091482,11745474.324152935 
 06/14  09:00:00,12580.73960508741,45290662.57831468 
 06/14  10:00:00,16912.20870389698,60883951.33402913 
 06/14  11:00:00,18091.145930664185,65128125.35039106 
 06/14  12:00:00,18010.27556082813,64836992.01898127 
 06/14  13:00:00,16216.712907391982,58380166.46661115 
 06/14  14:00:00,17892.340473159136,64412425.70337288 
 06/14  15:00:00,18929.63773412665,68146695.84285593 
 06/14  16:00:00,18592.105298865223,66931579.0759148 
 06/14  17:00:00,17431.071749853836,62751858.29947382 
 06/14  18:00:00,16700.591321703683,60122128.75813326 
 06/14  19:00:00,10484.865994479751,37745517.5801271 
 06/14  20:00:00,6054.851829317662,21797466.585543584 
 06/14  21:00:00,1600.0,5760000.0 
 06/14  22:00:00,475.0,1710000.0 
 06/14  23:00:00,475.0,1710000.0 
 06/14  24:00:00,475.0,1710000.0 
 06/15  01:00:00,1375.0,4950000.0 
 06/15  02:00:00,1375.0,4950000.0 
 06/15  03:00:00,1375.0,4950000.0 
 06/15  04:00:00,1375.0,4950000.0 
 06/15  05:00:00,1375.0,4950000.0 
 06/15  06:00:00,1375.0,4950000.0 
 06/15  07:00:00,1375.0,4950000.0 
 06/15  08:00:00,1375.0,4950000.0 
 06/15  09:00:00,1375.0,4950000.0 
 06/15  10:00:00,1375.0,4950000.0 
 06/15  11:00:00,1375.0,4950000.0 
 06/15  12:00:00,1375.0,4950000.0 
 06/15  13:00:00,1375.0,4950000.0 
 06/15  14:00:00,1375.0,4950000.0 
 06/15  15:00:00,1375.0,4950000.0 
 06/15  16:00:00,1375.0,4950000.0 
 06/15  17:00:00,1375.0,4950000.0 
 06/15  18:00:00,1375.0,4950000.0 
 06/15  19:00:00,1375.0,4950000.0 
 06/15  20:00:00,1375.0,4950000.0 
 06/15  21:00:00,1375.0,4950000.0 
 06/15  22:00:00,1375.0,4950000.0 
 06/15  23:00:00,1375.0,4950000.0 
 06/15  24:00:00,1375.0,4950000.0 
 06/16  01:00:00,1375.0,4950000.0 
 06/16  02:00:00,1375.0,4950000.0 
 06/16  03:00:00,1375.0,4950000.0 
 06/16  04:00:00,1375.0,4950000.0 
 06/16  05:00:00,1375.0,4950000.0 
 06/16  06:00:00,1375.0,4950000.0 
 06/16  07:00:00,1375.0,4950000.0 
 06/16  08:00:00,1375.0,4950000.0 
 06/16  09:00:00,1375.0,4950000.0 
 06/16  10:00:00,1375.0,4950000.0 
 06/16  11:00:00,1375.0,4950000.0 
 06/16  12:00:00,1375.0,4950000.0 
 06/16  13:00:00,1375.0,4950000.0 
 06/16  14:00:00,1375.0,4950000.0 
 06/16  15:00:00,1375.0,4950000.0 
 06/16  16:00:00,1375.0,4950000.0 
 06/16  17:00:00,1375.0,4950000.0 
 06/16  18:00:00,1375.0,4950000.0 
 06/16  19:00:00,1375.0,4950000.0 
 06/16  20:00:00,1375.0,4950000.0 
 06/16  21:00:00,1375.0,4950000.0 
 06/16  22:00:00,1375.0,4950000.0 
 06/16  23:00:00,1375.0,4950000.0 
 06/16  24:00:00,1375.0,4950000.0 
 06/17  01:00:00,475.0,1710000.0 
 06/17  02:00:00,475.0,1710000.0 
 06/17  03:00:00,475.0,1710000.0 
 06/17  04:00:00,475.0,1710000.0 
 06/17  05:00:00,475.0,1710000.0 
 06/17  06:00:00,475.0,1710000.0 
 06/17  07:00:00,3039.9352686347247,10943766.96708501 
 06/17  08:00:00,3025.990871470018,10893567.137292065 
 06/17  09:00:00,11612.012112607237,41803243.605386056 
 06/17  10:00:00,16086.324509904764,57910768.23565715 
 06/17  11:00:00,17291.50592790021,62249421.340440765 
 06/17  12:00:00,16886.12686121289,60790056.70036641 
 06/17  13:00:00,14772.96865168589,53182687.14606919 
 06/17  14:00:00,16602.007600851928,59767227.36306694 
 06/17  15:00:00,18026.13692864686,64894092.94312869 
 06/17  16:00:00,17664.04495462093,63590561.83663535 
 06/17  17:00:00,16265.080821925443,58554290.958931595 
 06/17  18:00:00,15758.843706765692,56731837.34435649 
 06/17  19:00:00,9766.657735151704,35159967.84654613 
 06/17  20:00:00,6270.494669976207,22573780.811914347 
 06/17  21:00:00,1600.0,5760000.0 
 06/17  22:00:00,475.0,1710000.0 
 06/17  23:00:00,475.0,1710000.0 
 06/17  24:00:00,475.0,1710000.0 
 06/18  01:00:00,475.0,1710000.0 
 06/18  02:00:00,475.0,1710000.0 
 06/18  03:00:00,475.0,1710000.0 
 06/18  04:00:00,475.0,1710000.0 
 06/18  05:00:00,475.0,1710000.0 
 06/18  06:00:00,475.0,1710000.0 
 06/18  07:00:00,3256.900068574541,11724840.246868346 
 06/18  08:00:00,3365.268014870572,12114964.853534061 
 06/18  09:00:00,12010.488076935855,43237757.07696907 
 06/18  10:00:00,16614.261111366846,59811340.000920646 
 06/18  11:00:00,18206.198586273324,65542314.91058396 
 06/18  12:00:00,18311.59648389292,65921747.342014514 
 06/18  13:00:00,16127.196433444919,58057907.16040172 
 06/18  14:00:00,16779.526708337464,60406296.15001488 
 06/18  15:00:00,16373.272366772992,58943780.52038277 
 06/18  16:00:00,15233.756519520222,54841523.470272794 
 06/18  17:00:00,14256.142315742949,51322112.33667463 
 06/18  18:00:00,14181.56462389716,51053632.646029785 
 06/18  19:00:00,8968.387694020932,32286195.698475353 
 06/18  20:00:00,5776.925461864437,20796931.662711974 
 06/18  21:00:00,1600.0,5760000.0 
 06/18  22:00:00,475.0,1710000.0 
 06/18  23:00:00,475.0,1710000.0 
 06/18  24:00:00,475.0,1710000.0 
 06/19  01:00:00,475.0,1710000.0 
 06/19  02:00:00,475.0,1710000.0 
 06/19  03:00:00,475.0,1710000.0 
 06/19  04:00:00,475.0,1710000.0 
 06/19  05:00:00,475.0,1710000.0 
 06/19  06:00:00,474.99999999999994,1710000.0 
 06/19  07:00:00,2595.958685583899,9345451.268102039 
 06/19  08:00:00,2826.8354173208977,10176607.502355231 
 06/19  09:00:00,12162.181177214017,43783852.237970464 
 06/19  10:00:00,17057.990526311536,61408765.89472152 
 06/19  11:00:00,18299.581726672077,65878494.21601948 
 06/19  12:00:00,17490.23219721092,62964835.909959316 
 06/19  13:00:00,15380.170310612742,55368613.11820587 
 06/19  14:00:00,17134.77133666395,61685176.8119902 
 06/19  15:00:00,17930.739642100532,64550662.71156191 
 06/19  16:00:00,17512.028940333403,63043304.185200244 
 06/19  17:00:00,15710.531385058315,56557912.98620994 
 06/19  18:00:00,14782.743087593957,53217875.11533824 
 06/19  19:00:00,8992.095317687441,32371543.143674787 
 06/19  20:00:00,5664.633884760213,20392681.985136766 
 06/19  21:00:00,1600.0,5760000.0 
 06/19  22:00:00,475.0,1710000.0 
 06/19  23:00:00,475.0,1710000.0 
 06/19  24:00:00,475.0,1710000.0 
 06/20  01:00:00,475.0,1710000.0 
 06/20  02:00:00,475.0,1710000.0 
 06/20  03:00:00,475.0,1710000.0 
 06/20  04:00:00,475.0,1710000.0 
 06/20  05:00:00,475.0,1710000.0 
 06/20  06:00:00,475.0,1710000.0 
 06/20  07:00:00,2713.8215194605727,9769757.47005806 
 06/20  08:00:00,2879.604500107403,10366576.20038665 
 06/20  09:00:00,11835.189570650771,42606682.45434278 
 06/20  10:00:00,16727.21896518192,60217988.274654925 
 06/20  11:00:00,17870.733269122517,64334639.76884105 
 06/20  12:00:00,17169.950829403606,61811822.98585298 
 06/20  13:00:00,15230.075156208979,54828270.562352315 
 06/20  14:00:00,16860.040981649145,60696147.53393692 
 06/20  15:00:00,17781.79252101093,64014453.075639345 
 06/20  16:00:00,16416.859811297632,59100695.32067147 
 06/20  17:00:00,14342.348418491758,51632454.30657033 
 06/20  18:00:00,14034.238261652257,50523257.74194813 
 06/20  19:00:00,8909.036025620273,32072529.69223299 
 06/20  20:00:00,5711.399560237214,20561038.41685397 
 06/20  21:00:00,1600.0,5760000.0 
 06/20  22:00:00,475.0,1710000.0 
 06/20  23:00:00,475.0,1710000.0 
 06/20  24:00:00,475.0,1710000.0 
 06/21  01:00:00,475.0,1710000.0 
 06/21  02:00:00,475.0,1710000.0 
 06/21  03:00:00,475.0,1710000.0 
 06/21  04:00:00,475.0,1710000.0 
 06/21  05:00:00,475.0,1710000.0 
 06/21  06:00:00,475.0,1710000.0 
 06/21  07:00:00,2995.1217620188,10782438.343267681 
 06/21  08:00:00,3024.577734268112,10888479.843365204 
 06/21  09:00:00,11758.435807768601,42330368.907966964 
 06/21  10:00:00,16550.79845091026,59582874.423276946 
 06/21  11:00:00,17829.84335820302,64187436.08953088 
 06/21  12:00:00,17178.879680211496,61843966.84876138 
 06/21  13:00:00,15116.011687595043,54417642.07534215 
 06/21  14:00:00,16810.701701559992,60518526.12561596 
 06/21  15:00:00,17766.480461959425,63959329.663053915 
 06/21  16:00:00,17313.756357055478,62329522.885399714 
 06/21  17:00:00,15760.862840603542,56739106.22617275 
 06/21  18:00:00,15410.68993052985,55478483.74990747 
 06/21  19:00:00,9448.958424936372,34016250.329770945 
 06/21  20:00:00,5802.276758938353,20888196.33217807 
 06/21  21:00:00,1600.0,5760000.0 
 06/21  22:00:00,475.0,1710000.0 
 06/21  23:00:00,475.0,1710000.0 
 06/21  24:00:00,475.0,1710000.0 
 06/22  01:00:00,1375.0,4950000.0 
 06/22  02:00:00,1375.0,4950000.0 
 06/22  03:00:00,1375.0,4950000.0 
 06/22  04:00:00,1375.0,4950000.0 
 06/22  05:00:00,1375.0,4950000.0 
 06/22  06:00:00,1375.0,4950000.0 
 06/22  07:00:00,1375.0,4950000.0 
 06/22  08:00:00,1375.0,4950000.0 
 06/22  09:00:00,1375.0,4950000.0 
 06/22  10:00:00,1375.0,4950000.0 
 06/22  11:00:00,1375.0,4950000.0 
 06/22  12:00:00,1375.0,4950000.0 
 06/22  13:00:00,1375.0,4950000.0 
 06/22  14:00:00,1375.0,4950000.0 
 06/22  15:00:00,1375.0,4950000.0 
 06/22  16:00:00,1375.0,4950000.0 
 06/22  17:00:00,1375.0,4950000.0 
 06/22  18:00:00,1375.0,4950000.0 
 06/22  19:00:00,1375.0,4950000.0 
 06/22  20:00:00,1375.0,4950000.0 
 06/22  21:00:00,1375.0,4950000.0 
 06/22  22:00:00,1375.0,4950000.0 
 06/22  23:00:00,1375.0,4950000.0 
 06/22  24:00:00,1375.0,4950000.0 
 06/23  01:00:00,1375.0,4950000.0 
 06/23  02:00:00,1375.0,4950000.0 
 06/23  03:00:00,1375.0,4950000.0 
 06/23  04:00:00,1375.0,4950000.0 
 06/23  05:00:00,1375.0,4950000.0 
 06/23  06:00:00,1375.0,4950000.0 
 06/23  07:00:00,1375.0,4950000.0 
 06/23  08:00:00,1375.0,4950000.0 
 06/23  09:00:00,1375.0,4950000.0 
 06/23  10:00:00,1375.0,4950000.0 
 06/23  11:00:00,1375.0,4950000.0 
 06/23  12:00:00,1375.0,4950000.0 
 06/23  13:00:00,1375.0,4950000.0 
 06/23  14:00:00,1375.0,4950000.0 
 06/23  15:00:00,1375.0,4950000.0 
