Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 07/30  19:00:00,9541.977234590897,34351118.04452723 
 07/30  20:00:00,6057.608216786532,21807389.580431513 
 07/30  21:00:00,1600.0,5760000.0 
 07/30  22:00:00,475.0,1710000.0 
 07/30  23:00:00,475.0,1710000.0 
 07/30  24:00:00,475.0,1710000.0 
 07/31  01:00:00,475.0,1710000.0 
 07/31  02:00:00,475.0,1710000.0 
 07/31  03:00:00,475.0,1710000.0 
 07/31  04:00:00,475.0,1710000.0 
 07/31  05:00:00,475.0,1710000.0 
 07/31  06:00:00,475.0,1710000.0 
 07/31  07:00:00,2639.107482607579,9500786.937387284 
 07/31  08:00:00,2820.2240985453655,10152806.754763316 
 07/31  09:00:00,12062.188647992478,43423879.13277292 
 07/31  10:00:00,17140.994629366058,61707580.66571781 
 07/31  11:00:00,18434.093585498755,66362736.90779552 
 07/31  12:00:00,17959.361218957067,64653700.38824544 
 07/31  13:00:00,15648.473087498618,56334503.114995025 
 07/31  14:00:00,17782.4513849413,64016824.98578869 
 07/31  15:00:00,19160.869965597463,68979131.87615088 
 07/31  16:00:00,18588.42833173831,66918341.99425791 
 07/31  17:00:00,17371.42490743392,62537129.66676211 
 07/31  18:00:00,16787.373900951843,60434546.04342663 
 07/31  19:00:00,10307.684789120525,37107665.240833886 
 07/31  20:00:00,6396.610500839222,23027797.803021204 
 07/31  21:00:00,1600.0,5760000.0 
 07/31  22:00:00,475.0,1710000.0 
 07/31  23:00:00,475.0,1710000.0 
 07/31  24:00:00,475.0,1710000.0 
 08/01  01:00:00,475.0,1710000.0 
 08/01  02:00:00,475.0,1710000.0 
 08/01  03:00:00,475.0,1710000.0 
 08/01  04:00:00,475.0,1710000.0 
 08/01  05:00:00,475.0,1710000.0 
 08/01  06:00:00,475.0,1710000.0 
 08/01  07:00:00,3138.6599354557084,11299175.767640552 
 08/01  08:00:00,3542.3517215883885,12752466.197718197 
 08/01  09:00:00,12494.313941261946,44979530.18854301 
 08/01  10:00:00,17425.91689057737,62733300.80607852 
 08/01  11:00:00,18253.482181165804,65712535.8521969 
 08/01  12:00:00,17427.128443784706,62737662.397624955 
 08/01  13:00:00,15161.272787220261,54580582.033992946 
 08/01  14:00:00,16897.02697936215,60829297.12570372 
 08/01  15:00:00,18341.31181756805,66028722.54324499 
 08/01  16:00:00,17624.385879477828,63447789.16612017 
 08/01  17:00:00,16019.612662637825,57670605.585496165 
 08/01  18:00:00,15763.21696324156,56747581.06766961 
 08/01  19:00:00,9596.597262318162,34547750.14434539 
 08/01  20:00:00,6188.253326719911,22277711.976191677 
 08/01  21:00:00,1600.0,5760000.0 
 08/01  22:00:00,475.0,1710000.0 
 08/01  23:00:00,475.0,1710000.0 
 08/01  24:00:00,475.0,1710000.0 
 08/02  01:00:00,475.0,1710000.0 
 08/02  02:00:00,475.0,1710000.0 
 08/02  03:00:00,475.0,1710000.0 
 08/02  04:00:00,475.0,1710000.0 
 08/02  05:00:00,475.0,1710000.0 
 08/02  06:00:00,475.0,1710000.0 
 08/02  07:00:00,3451.4589044205627,12425252.055914026 
 08/02  08:00:00,3735.6983392314824,13448514.021233339 
 08/02  09:00:00,13180.366790253596,47449320.444912955 
 08/02  10:00:00,18619.09064336885,67028726.31612787 
 08/02  11:00:00,19825.942062277492,71373391.42419899 
 08/02  12:00:00,19186.231130387485,69070432.06939495 
 08/02  13:00:00,16984.69632454343,61144906.76835636 
 08/02  14:00:00,18805.907719720886,67701267.79099518 
 08/02  15:00:00,18099.616253583205,65158618.51289954 
 08/02  16:00:00,16715.048228759966,60174173.62353587 
 08/02  17:00:00,15550.374939083877,55981349.78070196 
 08/02  18:00:00,15875.316424567256,57151139.12844212 
 08/02  19:00:00,10037.512239814809,36135044.06333332 
 08/02  20:00:00,6279.9922937396595,22607972.257462773 
 08/02  21:00:00,1600.0,5760000.0 
 08/02  22:00:00,475.0,1710000.0 
 08/02  23:00:00,475.0,1710000.0 
 08/02  24:00:00,475.0,1710000.0 
 08/03  01:00:00,1375.0,4950000.0 
 08/03  02:00:00,1375.0,4950000.0 
 08/03  03:00:00,1375.0,4950000.0 
 08/03  04:00:00,1375.0,4950000.0 
 08/03  05:00:00,1375.0,4950000.0 
 08/03  06:00:00,1375.0,4950000.0 
 08/03  07:00:00,1375.0,4950000.0 
 08/03  08:00:00,1375.0,4950000.0 
 08/03  09:00:00,1375.0,4950000.0 
 08/03  10:00:00,1375.0,4950000.0 
 08/03  11:00:00,1375.0,4950000.0 
 08/03  12:00:00,1375.0,4950000.0 
 08/03  13:00:00,1375.0,4950000.0 
 08/03  14:00:00,1375.0,4950000.0 
 08/03  15:00:00,1375.0,4950000.0 
 08/03  16:00:00,1375.0,4950000.0 
 08/03  17:00:00,1375.0,4950000.0 
 08/03  18:00:00,1375.0,4950000.0 
 08/03  19:00:00,1375.0,4950000.0 
 08/03  20:00:00,1375.0,4950000.0 
 08/03  21:00:00,1375.0,4950000.0 
 08/03  22:00:00,1375.0,4950000.0 
 08/03  23:00:00,1375.0,4950000.0 
 08/03  24:00:00,1375.0,4950000.0 
 08/04  01:00:00,1375.0,4950000.0 
 08/04  02:00:00,1375.0,4950000.0 
 08/04  03:00:00,1375.0,4950000.0 
 08/04  04:00:00,1375.0,4950000.0 
 08/04  05:00:00,1375.0,4950000.0 
 08/04  06:00:00,1375.0,4950000.0 
 08/04  07:00:00,1375.0,4950000.0 
 08/04  08:00:00,1375.0,4950000.0 
 08/04  09:00:00,1375.0,4950000.0 
 08/04  10:00:00,1375.0,4950000.0 
 08/04  11:00:00,1375.0,4950000.0 
 08/04  12:00:00,1375.0,4950000.0 
 08/04  13:00:00,1375.0,4950000.0 
 08/04  14:00:00,1375.0,4950000.0 
 08/04  15:00:00,1375.0,4950000.0 
 08/04  16:00:00,1375.0,4950000.0 
 08/04  17:00:00,1375.0,4950000.0 
 08/04  18:00:00,1375.0,4950000.0 
 08/04  19:00:00,1375.0,4950000.0 
 08/04  20:00:00,1375.0,4950000.0 
 08/04  21:00:00,1375.0,4950000.0 
 08/04  22:00:00,1375.0,4950000.0 
 08/04  23:00:00,1375.0,4950000.0 
 08/04  24:00:00,1375.0,4950000.0 
 08/05  01:00:00,475.0,1710000.0 
 08/05  02:00:00,475.0,1710000.0 
 08/05  03:00:00,475.0,1710000.0 
 08/05  04:00:00,475.0,1710000.0 
 08/05  05:00:00,475.0,1710000.0 
 08/05  06:00:00,475.0,1710000.0 
 08/05  07:00:00,3351.277619408926,12064599.429872133 
 08/05  08:00:00,3638.7854846767127,13099627.744836167 
 08/05  09:00:00,13305.62946467438,47900266.07282777 
 08/05  10:00:00,18695.400020938607,67303440.07537898 
 08/05  11:00:00,19846.771105519467,71448375.97987008 
 08/05  12:00:00,18988.006552115497,68356823.58761579 
 08/05  13:00:00,16402.75170078162,59049906.122813836 
 08/05  14:00:00,18255.38957264231,65719402.46151231 
 08/05  15:00:00,19767.029142204075,71161304.91193467 
 08/05  16:00:00,19481.165862691374,70132197.10568893 
 08/05  17:00:00,18023.718639027247,64885387.10049809 
 08/05  18:00:00,17757.874810542817,63928349.31795414 
 08/05  19:00:00,10733.324512090123,38639968.24352443 
 08/05  20:00:00,6420.615785476257,23114216.827714525 
 08/05  21:00:00,1600.0,5760000.0 
 08/05  22:00:00,475.0,1710000.0 
 08/05  23:00:00,475.0,1710000.0 
 08/05  24:00:00,475.0,1710000.0 
 08/06  01:00:00,475.0,1710000.0 
 08/06  02:00:00,475.0,1710000.0 
 08/06  03:00:00,475.0,1710000.0 
 08/06  04:00:00,475.0,1710000.0 
 08/06  05:00:00,475.0,1710000.0 
 08/06  06:00:00,475.0,1710000.0 
 08/06  07:00:00,3115.2832670476746,11215019.761371627 
 08/06  08:00:00,3368.3100809727443,12125916.291501878 
 08/06  09:00:00,12815.576220532965,46136074.39391866 
 08/06  10:00:00,18397.756611211895,66231923.80036281 
 08/06  11:00:00,19819.714764730386,71350973.15302941 
 08/06  12:00:00,18995.49469154732,68383780.88957034 
 08/06  13:00:00,16470.332956629096,59293198.64386474 
 08/06  14:00:00,18228.173509985874,65621424.63594915 
 08/06  15:00:00,19241.152104026543,69268147.57449555 
 08/06  16:00:00,17462.453569582427,62864832.85049674 
 08/06  17:00:00,15219.79367384219,54791257.22583188 
 08/06  18:00:00,14965.781365896428,53876812.91722715 
 08/06  19:00:00,9631.483215961944,34673339.577463 
 08/06  20:00:00,6552.695863238459,23589705.107658457 
 08/06  21:00:00,1600.0,5760000.0 
 08/06  22:00:00,475.0,1710000.0 
 08/06  23:00:00,475.0,1710000.0 
 08/06  24:00:00,475.0,1710000.0 
 08/07  01:00:00,475.0,1710000.0 
 08/07  02:00:00,475.0,1710000.0 
 08/07  03:00:00,475.0,1710000.0 
 08/07  04:00:00,475.0,1710000.0 
 08/07  05:00:00,475.0,1710000.0 
 08/07  06:00:00,475.0,1710000.0 
 08/07  07:00:00,3015.4775663824284,10855719.238976743 
 08/07  08:00:00,3194.0111931657248,11498440.295396607 
 08/07  09:00:00,12719.515972772462,45790257.50198086 
 08/07  10:00:00,17978.304516691962,64721896.26009107 
 08/07  11:00:00,19319.789663566415,69551242.78883909 
 08/07  12:00:00,18765.68863240745,67556479.07666683 
 08/07  13:00:00,16155.349980296782,58159259.929068424 
 08/07  14:00:00,18222.206311542966,65599942.72155468 
 08/07  15:00:00,19583.541875633156,70500750.75227936 
 08/07  16:00:00,19125.18328788043,68850659.83636954 
 08/07  17:00:00,17308.243106753453,62309675.184312426 
 08/07  18:00:00,16891.8753417199,60810751.23019163 
 08/07  19:00:00,10334.681602104421,37204853.76757592 
 08/07  20:00:00,6176.480272412084,22235328.980683498 
 08/07  21:00:00,1600.0,5760000.0 
 08/07  22:00:00,475.0,1710000.0 
 08/07  23:00:00,475.0,1710000.0 
 08/07  24:00:00,475.0,1710000.0 
 08/08  01:00:00,475.0,1710000.0 
 08/08  02:00:00,475.0,1710000.0 
 08/08  03:00:00,475.0,1710000.0 
 08/08  04:00:00,475.0,1710000.0 
 08/08  05:00:00,475.0,1710000.0 
 08/08  06:00:00,475.0,1710000.0 
 08/08  07:00:00,2944.3302357787557,10599588.848803518 
 08/08  08:00:00,3173.7840539850613,11425622.594346222 
 08/08  09:00:00,12608.085109037882,45389106.39253637 
 08/08  10:00:00,17548.58932421168,63174921.56716204 
 08/08  11:00:00,19133.878575068553,68881962.87024678 
 08/08  12:00:00,18594.590288909872,66940525.04007553 
 08/08  13:00:00,16161.45418574967,58181235.06869881 
 08/08  14:00:00,18224.238687847886,65607259.27625239 
 08/08  15:00:00,19224.7430737432,69209075.06547552 
 08/08  16:00:00,19187.689902930113,69075683.65054841 
 08/08  17:00:00,17695.020688398738,63702074.47823545 
 08/08  18:00:00,16841.9121617157,60630883.78217653 
 08/08  19:00:00,9809.907165057313,35315665.79420632 
 08/08  20:00:00,5960.320475100558,21457153.710362006 
 08/08  21:00:00,1600.0,5760000.0 
 08/08  22:00:00,475.0,1710000.0 
 08/08  23:00:00,475.0,1710000.0 
 08/08  24:00:00,475.0,1710000.0 
 08/09  01:00:00,475.0,1710000.0 
 08/09  02:00:00,475.0,1710000.0 
 08/09  03:00:00,475.0,1710000.0 
 08/09  04:00:00,475.0,1710000.0 
 08/09  05:00:00,475.0,1710000.0 
 08/09  06:00:00,475.0,1710000.0 
 08/09  07:00:00,2948.5372100931436,10614733.956335317 
 08/09  08:00:00,2933.459052705385,10560452.589739384 
 08/09  09:00:00,11095.922500048633,39945321.00017509 
 08/09  10:00:00,14661.528133510084,52781501.28063631 
 08/09  11:00:00,15371.623279041303,55337843.80454869 
 08/09  12:00:00,14774.842139949094,53189431.703816734 
 08/09  13:00:00,12996.648588768672,46787934.91956722 
 08/09  14:00:00,14179.902980942199,51047650.73139192 
 08/09  15:00:00,15329.808721815732,55187311.39853664 
 08/09  16:00:00,14948.480727950548,53814530.62062197 
 08/09  17:00:00,13666.575210602206,49199670.758167945 
 08/09  18:00:00,13451.441492843802,48425189.37423769 
 08/09  19:00:00,8486.095244022792,30549942.87848205 
 08/09  20:00:00,5231.3914753069375,18833009.311104976 
 08/09  21:00:00,1600.0,5760000.0 
 08/09  22:00:00,475.0,1710000.0 
 08/09  23:00:00,475.0,1710000.0 
 08/09  24:00:00,475.0,1710000.0 
 08/10  01:00:00,1375.0,4950000.0 
 08/10  02:00:00,1375.0,4950000.0 
 08/10  03:00:00,1375.0,4950000.0 
 08/10  04:00:00,1375.0,4950000.0 
 08/10  05:00:00,1375.0,4950000.0 
 08/10  06:00:00,1375.0,4950000.0 
 08/10  07:00:00,1375.0,4950000.0 
 08/10  08:00:00,1375.0,4950000.0 
 08/10  09:00:00,1375.0,4950000.0 
 08/10  10:00:00,1375.0,4950000.0 
 08/10  11:00:00,1375.0,4950000.0 
 08/10  12:00:00,1375.0,4950000.0 
 08/10  13:00:00,1375.0,4950000.0 
 08/10  14:00:00,1375.0,4950000.0 
 08/10  15:00:00,1375.0,4950000.0 
 08/10  16:00:00,1375.0,4950000.0 
 08/10  17:00:00,1375.0,4950000.0 
 08/10  18:00:00,1375.0,4950000.0 
 08/10  19:00:00,1375.0,4950000.0 
 08/10  20:00:00,1375.0,4950000.0 
 08/10  21:00:00,1375.0,4950000.0 
 08/10  22:00:00,1375.0,4950000.0 
 08/10  23:00:00,1375.0,4950000.0 
 08/10  24:00:00,1375.0,4950000.0 
 08/11  01:00:00,1375.0,4950000.0 
 08/11  02:00:00,1375.0,4950000.0 
 08/11  03:00:00,1375.0,4950000.0 
 08/11  04:00:00,1375.0,4950000.0 
 08/11  05:00:00,1375.0,4950000.0 
 08/11  06:00:00,1375.0,4950000.0 
 08/11  07:00:00,1375.0,4950000.0 
 08/11  08:00:00,1375.0,4950000.0 
 08/11  09:00:00,1375.0,4950000.0 
 08/11  10:00:00,1375.0,4950000.0 
 08/11  11:00:00,1375.0,4950000.0 
 08/11  12:00:00,1375.0,4950000.0 
 08/11  13:00:00,1375.0,4950000.0 
 08/11  14:00:00,1375.0,4950000.0 
 08/11  15:00:00,1375.0,4950000.0 
 08/11  16:00:00,1375.0,4950000.0 
 08/11  17:00:00,1375.0,4950000.0 
 08/11  18:00:00,1375.0,4950000.0 
 08/11  19:00:00,1375.0,4950000.0 
 08/11  20:00:00,1375.0,4950000.0 
 08/11  21:00:00,1375.0,4950000.0 
 08/11  22:00:00,1375.0,4950000.0 
 08/11  23:00:00,1375.0,4950000.0 
 08/11  24:00:00,1375.0,4950000.0 
 08/12  01:00:00,475.0,1710000.0 
 08/12  02:00:00,475.0,1710000.0 
 08/12  03:00:00,475.0,1710000.0 
 08/12  04:00:00,475.0,1710000.0 
 08/12  05:00:00,475.0,1710000.0 
 08/12  06:00:00,475.0,1710000.0 
 08/12  07:00:00,2655.1571990514285,9558565.916585144 
 08/12  08:00:00,3019.6148362349963,10870613.410445986 
 08/12  09:00:00,12207.94022909446,43948584.82474005 
 08/12  10:00:00,16834.865971244377,60605517.49647976 
 08/12  11:00:00,18521.169321921276,66676209.55891658 
 08/12  12:00:00,17904.75112993791,64457104.067776486 
 08/12  13:00:00,15457.814446592718,55648132.00773378 
 08/12  14:00:00,17258.21624757719,62129578.49127787 
 08/12  15:00:00,18358.97351900563,66092304.66842027 
 08/12  16:00:00,17951.37443181392,64624947.95453012 
 08/12  17:00:00,16543.746800316534,59557488.481139526 
 08/12  18:00:00,16287.857359217123,58636286.493181646 
 08/12  19:00:00,10136.597653519806,36491751.5526713 
 08/12  20:00:00,6315.487809274235,22735756.11338725 
 08/12  21:00:00,1600.0,5760000.0 
 08/12  22:00:00,475.0,1710000.0 
 08/12  23:00:00,475.0,1710000.0 
 08/12  24:00:00,475.0,1710000.0 
 08/13  01:00:00,475.0,1710000.0 
 08/13  02:00:00,475.0,1710000.0 
 08/13  03:00:00,475.0,1710000.0 
 08/13  04:00:00,475.0,1710000.0 
 08/13  05:00:00,475.0,1710000.0 
 08/13  06:00:00,475.0,1710000.0 
 08/13  07:00:00,3012.814936943287,10846133.772995833 
 08/13  08:00:00,3158.233212580141,11369639.565288508 
 08/13  09:00:00,12243.556529243357,44076803.505276084 
 08/13  10:00:00,17392.357423854624,62612486.72587665 
 08/13  11:00:00,19252.27845482365,69308202.43736513 
 08/13  12:00:00,18757.15846455846,67525770.47241046 
 08/13  13:00:00,15030.465421853572,54109675.51867286 
 08/13  14:00:00,16634.33457164828,59883604.45793381 
 08/13  15:00:00,18131.43684360472,65273172.63697699 
 08/13  16:00:00,17529.030161805847,63104508.58250105 
 08/13  17:00:00,14987.182462506475,53953856.8650233 
 08/13  18:00:00,14405.157472432593,51858566.90075733 
 08/13  19:00:00,8941.892429544212,32190812.746359166 
 08/13  20:00:00,5857.347138690229,21086449.699284825 
 08/13  21:00:00,1600.0,5760000.0 
 08/13  22:00:00,475.0,1710000.0 
 08/13  23:00:00,475.0,1710000.0 
 08/13  24:00:00,475.0,1710000.0 
 08/14  01:00:00,475.0,1710000.0 
 08/14  02:00:00,475.0,1710000.0 
 08/14  03:00:00,475.0,1710000.0 
 08/14  04:00:00,475.0,1710000.0 
 08/14  05:00:00,475.0,1710000.0 
 08/14  06:00:00,475.0,1710000.0 
 08/14  07:00:00,3058.77307952348,11011583.086284528 
 08/14  08:00:00,3311.1087968747865,11919991.668749232 
 08/14  09:00:00,12142.735897343797,43713849.230437666 
 08/14  10:00:00,16638.566713573244,59898840.16886367 
 08/14  11:00:00,18023.670068976055,64885212.2483138 
 08/14  12:00:00,17174.076577286345,61826675.67823085 
 08/14  13:00:00,14781.412419452252,53213084.71002811 
 08/14  14:00:00,16074.248342653975,57867294.03355431 
 08/14  15:00:00,16724.582161149578,60208495.78013847 
 08/14  16:00:00,16153.134849674558,58151285.45882842 
 08/14  17:00:00,15391.509064256596,55409432.631323755 
 08/14  18:00:00,15338.88110240761,55219971.96866739 
 08/14  19:00:00,9086.624353693122,32711847.673295233 
 08/14  20:00:00,5504.200512087857,19815121.843516286 
 08/14  21:00:00,1600.0,5760000.0 
 08/14  22:00:00,475.0,1710000.0 
 08/14  23:00:00,475.0,1710000.0 
 08/14  24:00:00,475.0,1710000.0 
 08/15  01:00:00,475.0,1710000.0 
 08/15  02:00:00,475.0,1710000.0 
 08/15  03:00:00,475.0,1710000.0 
 08/15  04:00:00,475.0,1710000.0 
 08/15  05:00:00,475.0,1710000.0 
 08/15  06:00:00,475.0,1710000.0 
 08/15  07:00:00,2593.2463024282374,9335686.688741654 
 08/15  08:00:00,2806.1379903900533,10102096.765404193 
 08/15  09:00:00,11935.304660048581,42967096.776174895 
 08/15  10:00:00,16266.543018854903,58559554.867877655 
 08/15  11:00:00,17648.919383367545,63536109.78012316 
 08/15  12:00:00,16789.30315478565,60441491.35722834 
 08/15  13:00:00,14636.59902216442,52691756.47979191 
 08/15  14:00:00,15409.122590648727,55472841.326335415 
 08/15  15:00:00,16049.748517692837,57779094.66369422 
 08/15  16:00:00,15902.09562313297,57247544.24327869 
 08/15  17:00:00,14231.59165202736,51233729.947298504 
 08/15  18:00:00,13996.738589084598,50388258.92070456 
 08/15  19:00:00,8653.810079403855,31153716.28585387 
 08/15  20:00:00,5377.364665079585,19358512.794286508 
 08/15  21:00:00,1600.0,5760000.0 
 08/15  22:00:00,475.0,1710000.0 
 08/15  23:00:00,475.0,1710000.0 
 08/15  24:00:00,475.0,1710000.0 
 08/16  01:00:00,475.0,1710000.0 
 08/16  02:00:00,475.0,1710000.0 
 08/16  03:00:00,475.0,1710000.0 
 08/16  04:00:00,475.0,1710000.0 
 08/16  05:00:00,475.0,1710000.0 
 08/16  06:00:00,475.0,1710000.0 
 08/16  07:00:00,2341.7601692835965,8430336.609420948 
 08/16  08:00:00,2601.648928499325,9365936.14259757 
 08/16  09:00:00,11659.09206974737,41972731.45109054 
 08/16  10:00:00,16160.90962760942,58179274.659393914 
 08/16  11:00:00,17388.840013825607,62599824.04977219 
 08/16  12:00:00,16803.463008571096,60492466.830855936 
 08/16  13:00:00,14626.020639514409,52653674.30225186 
 08/16  14:00:00,16348.799723829681,58855679.00578685 
 08/16  15:00:00,17660.746164179927,63578686.191047736 
 08/16  16:00:00,17194.290576746593,61899446.07628773 
 08/16  17:00:00,15123.257686422436,54443727.67112076 
 08/16  18:00:00,14681.454735598949,52853237.04815622 
 08/16  19:00:00,8877.309541497138,31958314.349389695 
 08/16  20:00:00,5285.150353549394,19026541.272777822 
 08/16  21:00:00,1600.0,5760000.0 
 08/16  22:00:00,475.0,1710000.0 
 08/16  23:00:00,475.0,1710000.0 
 08/16  24:00:00,475.0,1710000.0 
 08/17  01:00:00,1375.0,4950000.0 
 08/17  02:00:00,1375.0,4950000.0 
 08/17  03:00:00,1375.0,4950000.0 
 08/17  04:00:00,1375.0,4950000.0 
 08/17  05:00:00,1375.0,4950000.0 
 08/17  06:00:00,1375.0,4950000.0 
 08/17  07:00:00,1375.0,4950000.0 
 08/17  08:00:00,1375.0,4950000.0 
 08/17  09:00:00,1375.0,4950000.0 
 08/17  10:00:00,1375.0,4950000.0 
 08/17  11:00:00,1375.0,4950000.0 
 08/17  12:00:00,1375.0,4950000.0 
 08/17  13:00:00,1375.0,4950000.0 
 08/17  14:00:00,1375.0,4950000.0 
 08/17  15:00:00,1375.0,4950000.0 
 08/17  16:00:00,1375.0,4950000.0 
 08/17  17:00:00,1375.0,4950000.0 
 08/17  18:00:00,1375.0,4950000.0 
 08/17  19:00:00,1375.0,4950000.0 
 08/17  20:00:00,1375.0,4950000.0 
 08/17  21:00:00,1375.0,4950000.0 
 08/17  22:00:00,1375.0,4950000.0 
 08/17  23:00:00,1375.0,4950000.0 
 08/17  24:00:00,1375.0,4950000.0 
 08/18  01:00:00,1375.0,4950000.0 
 08/18  02:00:00,1375.0,4950000.0 
 08/18  03:00:00,1375.0,4950000.0 
 08/18  04:00:00,1375.0,4950000.0 
 08/18  05:00:00,1375.0,4950000.0 
 08/18  06:00:00,1375.0,4950000.0 
 08/18  07:00:00,1375.0,4950000.0 
 08/18  08:00:00,1375.0,4950000.0 
 08/18  09:00:00,1375.0,4950000.0 
 08/18  10:00:00,1375.0,4950000.0 
 08/18  11:00:00,1375.0,4950000.0 
 08/18  12:00:00,1375.0,4950000.0 
 08/18  13:00:00,1375.0,4950000.0 
 08/18  14:00:00,1375.0,4950000.0 
 08/18  15:00:00,1375.0,4950000.0 
 08/18  16:00:00,1375.0,4950000.0 
 08/18  17:00:00,1375.0,4950000.0 
 08/18  18:00:00,1375.0,4950000.0 
 08/18  19:00:00,1375.0,4950000.0 
 08/18  20:00:00,1375.0,4950000.0 
 08/18  21:00:00,1375.0,4950000.0 
 08/18  22:00:00,1375.0,4950000.0 
 08/18  23:00:00,1375.0,4950000.0 
 08/18  24:00:00,1375.0,4950000.0 
 08/19  01:00:00,475.0,1710000.0 
 08/19  02:00:00,475.0,1710000.0 
 08/19  03:00:00,475.0,1710000.0 
 08/19  04:00:00,475.0,1710000.0 
 08/19  05:00:00,475.0,1710000.0 
 08/19  06:00:00,475.0,1710000.0 
 08/19  07:00:00,2939.8226820328628,10583361.655318305 
 08/19  08:00:00,3292.1246938337845,11851648.897801626 
 08/19  09:00:00,12968.4481703659,46686413.41331724 
 08/19  10:00:00,17916.505445600364,64499419.60416132 
 08/19  11:00:00,19086.403559524617,68711052.81428862 
 08/19  12:00:00,18736.201541210787,67450325.54835883 
 08/19  13:00:00,16819.412384174757,60549884.58302913 
 08/19  14:00:00,18397.174297969927,66229827.47269174 
 08/19  15:00:00,18972.252815930064,68300110.13734822 
 08/19  16:00:00,17748.97013830831,63896292.49790992 
 08/19  17:00:00,15592.640574401203,56133506.06784433 
 08/19  18:00:00,15102.98099082614,54370731.56697411 
 08/19  19:00:00,9308.061924410391,33509022.92787741 
 08/19  20:00:00,5866.291553333307,21118649.591999907 
 08/19  21:00:00,1600.0,5760000.0 
 08/19  22:00:00,475.0,1710000.0 
 08/19  23:00:00,475.0,1710000.0 
 08/19  24:00:00,475.0,1710000.0 
 08/20  01:00:00,475.0,1710000.0 
 08/20  02:00:00,475.0,1710000.0 
 08/20  03:00:00,475.0,1710000.0 
 08/20  04:00:00,475.0,1710000.0 
 08/20  05:00:00,475.0,1710000.0 
 08/20  06:00:00,475.0,1710000.0 
 08/20  07:00:00,2913.224700424791,10487608.921529246 
 08/20  08:00:00,3238.9027976660473,11660050.07159777 
 08/20  09:00:00,12699.80696808838,45719305.085118175 
 08/20  10:00:00,17557.99210525663,63208771.578923866 
 08/20  11:00:00,18204.3578320755,65535688.19547181 
 08/20  12:00:00,17737.807256951477,63856106.12502532 
 08/20  13:00:00,15752.125032767806,56707650.1179641 
 08/20  14:00:00,16932.264047690976,60956150.57168752 
 08/20  15:00:00,16943.721283845338,60997396.62184322 
 08/20  16:00:00,16139.03624632268,58100530.486761644 
 08/20  17:00:00,14835.319514673516,53407150.25282465 
 08/20  18:00:00,14726.837034691787,53016613.32489043 
 08/20  19:00:00,9186.70099187574,33072123.570752654 
 08/20  20:00:00,5796.748815948372,20868295.737414137 
 08/20  21:00:00,1600.0,5760000.0 
 08/20  22:00:00,475.0,1710000.0 
 08/20  23:00:00,475.0,1710000.0 
 08/20  24:00:00,475.0,1710000.0 
 08/21  01:00:00,475.0,1710000.0 
 08/21  02:00:00,475.0,1710000.0 
 08/21  03:00:00,475.0,1710000.0 
 08/21  04:00:00,475.0,1710000.0 
 08/21  05:00:00,475.0,1710000.0 
 08/21  06:00:00,475.0,1710000.0 
 08/21  07:00:00,2855.871040002689,10281135.744009681 
 08/21  08:00:00,3146.419126693959,11327108.856098251 
 08/21  09:00:00,12666.811473169928,45600521.30341174 
 08/21  10:00:00,16854.247187976463,60675289.87671527 
 08/21  11:00:00,17844.811955042424,64241323.038152725 
 08/21  12:00:00,17325.727346430125,62372618.44714845 
 08/21  13:00:00,15331.014070313111,55191650.6531272 
 08/21  14:00:00,17220.98723156991,61995554.03365168 
 08/21  15:00:00,18326.810569584868,65976518.05050552 
 08/21  16:00:00,18064.181147618176,65031052.13142544 
 08/21  17:00:00,16566.006570104448,59637623.652376 
 08/21  18:00:00,15805.359565540162,56899294.43594459 
 08/21  19:00:00,9638.084797697713,34697105.27171177 
 08/21  20:00:00,6060.165974380156,21816597.507768564 
 08/21  21:00:00,1600.0,5760000.0 
 08/21  22:00:00,475.0,1710000.0 
 08/21  23:00:00,475.0,1710000.0 
 08/21  24:00:00,475.0,1710000.0 
 08/22  01:00:00,475.0,1710000.0 
 08/22  02:00:00,475.0,1710000.0 
 08/22  03:00:00,475.0,1710000.0 
 08/22  04:00:00,475.0,1710000.0 
 08/22  05:00:00,475.0,1710000.0 
 08/22  06:00:00,475.0,1710000.0 
 08/22  07:00:00,2876.224543019591,10354408.354870528 
 08/22  08:00:00,3045.577249920689,10964078.099714482 
 08/22  09:00:00,11671.116309400704,42016018.71384254 
 08/22  10:00:00,15901.094878425602,57243941.56233217 
 08/22  11:00:00,17246.460805868348,62087258.90112605 
 08/22  12:00:00,17032.949770272913,61318619.1729825 
 08/22  13:00:00,15075.202510350624,54270729.037262246 
 08/22  14:00:00,16694.083296938672,60098699.86897921 
 08/22  15:00:00,17278.040392207182,62200945.41194586 
 08/22  16:00:00,16403.312343379996,59051924.436167985 
 08/22  17:00:00,14476.224917846512,52114409.704247445 
 08/22  18:00:00,13960.625969020346,50258253.48847325 
 08/22  19:00:00,8762.751961732743,31545907.06223787 
 08/22  20:00:00,5507.474625757931,19826908.65272855 
 08/22  21:00:00,1600.0,5760000.0 
 08/22  22:00:00,475.0,1710000.0 
 08/22  23:00:00,475.0,1710000.0 
 08/22  24:00:00,475.0,1710000.0 
 08/23  01:00:00,475.0,1710000.0 
 08/23  02:00:00,475.0,1710000.0 
