Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 06/23  19:00:00,1375.0,4950000.0 
 06/23  20:00:00,1375.0,4950000.0 
 06/23  21:00:00,1375.0,4950000.0 
 06/23  22:00:00,1375.0,4950000.0 
 06/23  23:00:00,1375.0,4950000.0 
 06/23  24:00:00,1375.0,4950000.0 
 06/24  01:00:00,475.0,1710000.0 
 06/24  02:00:00,475.0,1710000.0 
 06/24  03:00:00,475.0,1710000.0 
 06/24  04:00:00,475.0,1710000.0 
 06/24  05:00:00,475.0,1710000.0 
 06/24  06:00:00,474.99999999999994,1710000.0 
 06/24  07:00:00,2400.052915660187,8640190.496376673 
 06/24  08:00:00,2702.4230690375744,9728723.048535267 
 06/24  09:00:00,12046.545872076289,43367565.13947464 
 06/24  10:00:00,16242.563027793773,58473226.900057584 
 06/24  11:00:00,17377.954342390287,62560635.63260503 
 06/24  12:00:00,16977.346871130496,61118448.73606979 
 06/24  13:00:00,15255.3194216639,54919149.917990044 
 06/24  14:00:00,16669.92583558844,60011733.00811839 
 06/24  15:00:00,17830.907983715468,64191268.741375685 
 06/24  16:00:00,17486.08845631031,62949918.44271712 
 06/24  17:00:00,16078.093333980582,57881136.0023301 
 06/24  18:00:00,15865.023731841658,57114085.43462997 
 06/24  19:00:00,9894.905295053168,35621659.062191404 
 06/24  20:00:00,5921.235745988988,21316448.68556036 
 06/24  21:00:00,1600.0,5760000.0 
 06/24  22:00:00,475.0,1710000.0 
 06/24  23:00:00,475.0,1710000.0 
 06/24  24:00:00,475.0,1710000.0 
 06/25  01:00:00,475.0,1710000.0 
 06/25  02:00:00,475.0,1710000.0 
 06/25  03:00:00,475.0,1710000.0 
 06/25  04:00:00,475.0,1710000.0 
 06/25  05:00:00,475.0,1710000.0 
 06/25  06:00:00,475.0,1710000.0 
 06/25  07:00:00,2741.1608119858374,9868178.923149014 
 06/25  08:00:00,3078.6704792343935,11083213.725243814 
 06/25  09:00:00,12427.765587731741,44739956.11583427 
 06/25  10:00:00,16691.17932790907,60088245.58047265 
 06/25  11:00:00,17667.621351802627,63603436.86648946 
 06/25  12:00:00,17167.96144785721,61804661.21228597 
 06/25  13:00:00,15271.581068620555,54977691.84703399 
 06/25  14:00:00,16954.77860145008,61037202.965220295 
 06/25  15:00:00,18008.729675925802,64831426.833332896 
 06/25  16:00:00,17779.15520393852,64004958.73417866 
 06/25  17:00:00,16707.80422255821,60148095.20120956 
 06/25  18:00:00,16087.166900707996,57913800.84254879 
 06/25  19:00:00,10048.89747708958,36176030.91752249 
 06/25  20:00:00,5952.805733280354,21430100.639809273 
 06/25  21:00:00,1600.0,5760000.0 
 06/25  22:00:00,475.0,1710000.0 
 06/25  23:00:00,475.0,1710000.0 
 06/25  24:00:00,475.0,1710000.0 
 06/26  01:00:00,475.0,1710000.0 
 06/26  02:00:00,475.0,1710000.0 
 06/26  03:00:00,475.0,1710000.0 
 06/26  04:00:00,475.0,1710000.0 
 06/26  05:00:00,475.0,1710000.0 
 06/26  06:00:00,475.0,1710000.0 
 06/26  07:00:00,2566.7286521077435,9240223.147587877 
 06/26  08:00:00,2953.3283101961565,10631981.916706165 
 06/26  09:00:00,12097.899081350068,43552436.69286024 
 06/26  10:00:00,16494.724757121337,59381009.125636816 
 06/26  11:00:00,17921.302352015467,64516688.46725568 
 06/26  12:00:00,17870.686596444204,64334471.74719914 
 06/26  13:00:00,16241.171007449093,58468215.62681673 
 06/26  14:00:00,18349.574350784274,66058467.662823394 
 06/26  15:00:00,19552.33895813719,70388420.24929386 
 06/26  16:00:00,19487.70254312914,70155729.15526491 
 06/26  17:00:00,18290.087660625235,65844315.57825085 
 06/26  18:00:00,17838.799679929252,64219678.8477453 
 06/26  19:00:00,11292.892071434735,40654411.45716505 
 06/26  20:00:00,6475.158814390461,23310571.731805664 
 06/26  21:00:00,1600.0,5760000.0 
 06/26  22:00:00,475.0,1710000.0 
 06/26  23:00:00,475.0,1710000.0 
 06/26  24:00:00,475.0,1710000.0 
 06/27  01:00:00,475.0,1710000.0 
 06/27  02:00:00,475.0,1710000.0 
 06/27  03:00:00,475.0,1710000.0 
 06/27  04:00:00,475.0,1710000.0 
 06/27  05:00:00,475.0,1710000.0 
 06/27  06:00:00,475.0,1710000.0 
 06/27  07:00:00,2627.4897112610947,9458962.96053994 
 06/27  08:00:00,2798.939811947228,10076183.32301002 
 06/27  09:00:00,11899.696073165076,42838905.863394275 
 06/27  10:00:00,16003.978876222425,57614323.95440073 
 06/27  11:00:00,17171.293959222916,61816658.2532025 
 06/27  12:00:00,16767.497260244232,60362990.136879236 
 06/27  13:00:00,15223.033815226569,54802921.73481564 
 06/27  14:00:00,16976.03538576168,61113727.388742045 
 06/27  15:00:00,18299.10271843556,65876769.78636802 
 06/27  16:00:00,17786.5154613719,64031455.660938844 
 06/27  17:00:00,16579.991480702123,59687969.33052764 
 06/27  18:00:00,16247.090875033056,58489527.150119014 
 06/27  19:00:00,10105.086796593507,36378312.467736624 
 06/27  20:00:00,6007.624906146595,21627449.66212774 
 06/27  21:00:00,1600.0,5760000.0 
 06/27  22:00:00,475.0,1710000.0 
 06/27  23:00:00,475.0,1710000.0 
 06/27  24:00:00,475.0,1710000.0 
 06/28  01:00:00,475.0,1710000.0 
 06/28  02:00:00,475.0,1710000.0 
 06/28  03:00:00,475.0,1710000.0 
 06/28  04:00:00,475.0,1710000.0 
 06/28  05:00:00,475.0,1710000.0 
 06/28  06:00:00,475.0,1710000.0 
 06/28  07:00:00,2401.2976654422764,8644671.595592195 
 06/28  08:00:00,2545.6223794294137,9164240.565945888 
 06/28  09:00:00,11591.254118079723,41728514.825087 
 06/28  10:00:00,15668.903291022041,56408051.84767935 
 06/28  11:00:00,16889.50297395723,60802210.70624603 
 06/28  12:00:00,16613.35533949431,59808079.22217951 
 06/28  13:00:00,15148.532663473405,54534717.588504255 
 06/28  14:00:00,16801.827287527554,60486578.23509921 
 06/28  15:00:00,18365.961028313857,66117459.7019299 
 06/28  16:00:00,17581.947635177006,63295011.48663722 
 06/28  17:00:00,15922.25862677147,57320131.05637729 
 06/28  18:00:00,15269.278496545336,54969402.58756321 
 06/28  19:00:00,9565.814574682827,34436932.46885818 
 06/28  20:00:00,5846.960980391827,21049059.52941058 
 06/28  21:00:00,1600.0,5760000.0 
 06/28  22:00:00,475.0,1710000.0 
 06/28  23:00:00,475.0,1710000.0 
 06/28  24:00:00,475.0,1710000.0 
 06/29  01:00:00,1375.0,4950000.0 
 06/29  02:00:00,1375.0,4950000.0 
 06/29  03:00:00,1375.0,4950000.0 
 06/29  04:00:00,1375.0,4950000.0 
 06/29  05:00:00,1375.0,4950000.0 
 06/29  06:00:00,1375.0,4950000.0 
 06/29  07:00:00,1375.0,4950000.0 
 06/29  08:00:00,1375.0,4950000.0 
 06/29  09:00:00,1375.0,4950000.0 
 06/29  10:00:00,1375.0,4950000.0 
 06/29  11:00:00,1375.0,4950000.0 
 06/29  12:00:00,1375.0,4950000.0 
 06/29  13:00:00,1375.0,4950000.0 
 06/29  14:00:00,1375.0,4950000.0 
 06/29  15:00:00,1375.0,4950000.0 
 06/29  16:00:00,1375.0,4950000.0 
 06/29  17:00:00,1375.0,4950000.0 
 06/29  18:00:00,1375.0,4950000.0 
 06/29  19:00:00,1375.0,4950000.0 
 06/29  20:00:00,1375.0,4950000.0 
 06/29  21:00:00,1375.0,4950000.0 
 06/29  22:00:00,1375.0,4950000.0 
 06/29  23:00:00,1375.0,4950000.0 
 06/29  24:00:00,1375.0,4950000.0 
 06/30  01:00:00,1375.0,4950000.0 
 06/30  02:00:00,1375.0,4950000.0 
 06/30  03:00:00,1375.0,4950000.0 
 06/30  04:00:00,1375.0,4950000.0 
 06/30  05:00:00,1375.0,4950000.0 
 06/30  06:00:00,1375.0,4950000.0 
 06/30  07:00:00,1375.0,4950000.0 
 06/30  08:00:00,1375.0,4950000.0 
 06/30  09:00:00,1375.0,4950000.0 
 06/30  10:00:00,1375.0,4950000.0 
 06/30  11:00:00,1375.0,4950000.0 
 06/30  12:00:00,1375.0,4950000.0 
 06/30  13:00:00,1375.0,4950000.0 
 06/30  14:00:00,1375.0,4950000.0 
 06/30  15:00:00,1375.0,4950000.0 
 06/30  16:00:00,1375.0,4950000.0 
 06/30  17:00:00,1375.0,4950000.0 
 06/30  18:00:00,1375.0,4950000.0 
 06/30  19:00:00,1375.0,4950000.0 
 06/30  20:00:00,1375.0,4950000.0 
 06/30  21:00:00,1375.0,4950000.0 
 06/30  22:00:00,1375.0,4950000.0 
 06/30  23:00:00,1375.0,4950000.0 
 06/30  24:00:00,1375.0,4950000.0 
 07/01  01:00:00,475.0,1710000.0 
 07/01  02:00:00,475.0,1710000.0 
 07/01  03:00:00,475.0,1710000.0 
 07/01  04:00:00,475.0,1710000.0 
 07/01  05:00:00,475.0,1710000.0 
 07/01  06:00:00,475.0,1710000.0 
 07/01  07:00:00,2303.957750642768,8294247.902313964 
 07/01  08:00:00,2469.7603820135187,8891137.375248667 
 07/01  09:00:00,11525.883519896117,41493180.671626024 
 07/01  10:00:00,15688.575442958276,56478871.5946498 
 07/01  11:00:00,16433.43064714218,59160350.32971185 
 07/01  12:00:00,15993.56145277886,57576821.23000389 
 07/01  13:00:00,14361.814705953617,51702532.94143302 
 07/01  14:00:00,16141.541718146602,58109550.185327776 
 07/01  15:00:00,17072.605726797017,61461380.61646927 
 07/01  16:00:00,16712.007394499662,60163226.62019878 
 07/01  17:00:00,15506.564425517296,55823631.931862265 
 07/01  18:00:00,14944.075251249022,53798670.90449648 
 07/01  19:00:00,9109.974791214658,32795909.248372763 
 07/01  20:00:00,5671.107249066079,20415986.096637882 
 07/01  21:00:00,1600.0,5760000.0 
 07/01  22:00:00,475.0,1710000.0 
 07/01  23:00:00,475.0,1710000.0 
 07/01  24:00:00,475.0,1710000.0 
 07/02  01:00:00,475.0,1710000.0 
 07/02  02:00:00,475.0,1710000.0 
 07/02  03:00:00,475.0,1710000.0 
 07/02  04:00:00,475.0,1710000.0 
 07/02  05:00:00,475.0,1710000.0 
 07/02  06:00:00,475.0,1710000.0 
 07/02  07:00:00,2495.9581994855903,8985449.518148126 
 07/02  08:00:00,2641.20431366268,9508335.529185647 
 07/02  09:00:00,11611.148838727695,41800135.8194197 
 07/02  10:00:00,15403.757755623628,55453527.92024507 
 07/02  11:00:00,16544.860824606898,59561498.96858483 
 07/02  12:00:00,16137.770178393039,58095972.64221494 
 07/02  13:00:00,14402.870053101818,51850332.19116654 
 07/02  14:00:00,16000.402863411993,57601450.30828318 
 07/02  15:00:00,17210.18983355877,61956683.40081157 
 07/02  16:00:00,17035.592972265742,61328134.70015667 
 07/02  17:00:00,15538.442594953694,55938393.3418333 
 07/02  18:00:00,15242.311048265608,54872319.77375619 
 07/02  19:00:00,9398.460478909512,33834457.724074245 
 07/02  20:00:00,5642.6841717847965,20313663.01842527 
 07/02  21:00:00,1600.0,5760000.0 
 07/02  22:00:00,475.0,1710000.0 
 07/02  23:00:00,475.0,1710000.0 
 07/02  24:00:00,475.0,1710000.0 
 07/03  01:00:00,475.0,1710000.0 
 07/03  02:00:00,475.0,1710000.0 
 07/03  03:00:00,475.0,1710000.0 
 07/03  04:00:00,475.0,1710000.0 
 07/03  05:00:00,475.0,1710000.0 
 07/03  06:00:00,475.0,1710000.0 
 07/03  07:00:00,2493.872268997737,8977940.168391854 
 07/03  08:00:00,2549.579817050599,9178487.341382157 
 07/03  09:00:00,11535.070472145604,41526253.699724175 
 07/03  10:00:00,15928.247602219139,57341691.3679889 
 07/03  11:00:00,16864.803568643136,60713292.8471153 
 07/03  12:00:00,16323.727096954412,58765417.549035884 
 07/03  13:00:00,14376.464582248214,51755272.49609358 
 07/03  14:00:00,15995.684998320157,57584465.99395256 
 07/03  15:00:00,16854.752044148165,60677107.35893339 
 07/03  16:00:00,16468.869873510328,59287931.54463719 
 07/03  17:00:00,15011.966797071243,54043080.46945649 
 07/03  18:00:00,14368.9740668271,51728306.64057757 
 07/03  19:00:00,8857.87060042017,31888334.16151261 
 07/03  20:00:00,5457.969983531979,19648691.940715123 
 07/03  21:00:00,1600.0,5760000.0 
 07/03  22:00:00,475.0,1710000.0 
 07/03  23:00:00,475.0,1710000.0 
 07/03  24:00:00,475.0,1710000.0 
 07/04  01:00:00,475.0,1710000.0 
 07/04  02:00:00,475.0,1710000.0 
 07/04  03:00:00,475.0,1710000.0 
 07/04  04:00:00,475.0,1710000.0 
 07/04  05:00:00,475.0,1710000.0 
 07/04  06:00:00,475.0,1710000.0 
 07/04  07:00:00,2409.776526653694,8675195.4959533 
 07/04  08:00:00,2684.826538132349,9665375.537276456 
 07/04  09:00:00,11768.595505869844,42366943.82113144 
 07/04  10:00:00,16030.275426974553,57708991.537108384 
 07/04  11:00:00,17212.391345991244,61964608.845568486 
 07/04  12:00:00,16872.794015312444,60742058.4551248 
 07/04  13:00:00,15254.182186746359,54915055.87228689 
 07/04  14:00:00,16735.79562445756,60248864.24804723 
 07/04  15:00:00,17709.96589845733,63755877.23444639 
 07/04  16:00:00,17714.54884633787,63772375.84681634 
 07/04  17:00:00,16431.86067734255,59154698.43843318 
 07/04  18:00:00,15995.072774932494,57582261.98975698 
 07/04  19:00:00,9883.313058499942,35579927.01059979 
 07/04  20:00:00,5841.3417158917255,21028830.177210208 
 07/04  21:00:00,1600.0,5760000.0 
 07/04  22:00:00,475.0,1710000.0 
 07/04  23:00:00,475.0,1710000.0 
 07/04  24:00:00,475.0,1710000.0 
 07/05  01:00:00,475.0,1710000.0 
 07/05  02:00:00,475.0,1710000.0 
 07/05  03:00:00,475.0,1710000.0 
 07/05  04:00:00,475.0,1710000.0 
 07/05  05:00:00,475.0,1710000.0 
 07/05  06:00:00,474.99999999999994,1710000.0 
 07/05  07:00:00,2715.8224278221433,9776960.740159716 
 07/05  08:00:00,3070.744457034844,11054680.04532544 
 07/05  09:00:00,12576.337377459073,45274814.55885266 
 07/05  10:00:00,17404.15610663939,62654961.983901806 
 07/05  11:00:00,18394.319510116227,66219550.236418426 
 07/05  12:00:00,18050.1010777363,64980363.879850686 
 07/05  13:00:00,16053.096190671382,57791146.28641698 
 07/05  14:00:00,17507.673422506254,63027624.321022525 
 07/05  15:00:00,18555.66313051706,66800387.269861415 
 07/05  16:00:00,18218.27742231123,65585798.720320426 
 07/05  17:00:00,16191.817450513263,58290542.82184774 
 07/05  18:00:00,16161.541244111857,58181548.47880268 
 07/05  19:00:00,10286.172941973839,37030222.59110582 
 07/05  20:00:00,5945.693761526882,21404497.541496776 
 07/05  21:00:00,1600.0,5760000.0 
 07/05  22:00:00,475.0,1710000.0 
 07/05  23:00:00,475.0,1710000.0 
 07/05  24:00:00,475.0,1710000.0 
 07/06  01:00:00,1375.0,4950000.0 
 07/06  02:00:00,1375.0,4950000.0 
 07/06  03:00:00,1375.0,4950000.0 
 07/06  04:00:00,1375.0,4950000.0 
 07/06  05:00:00,1375.0,4950000.0 
 07/06  06:00:00,1375.0,4950000.0 
 07/06  07:00:00,1375.0,4950000.0 
 07/06  08:00:00,1375.0,4950000.0 
 07/06  09:00:00,1375.0,4950000.0 
 07/06  10:00:00,1375.0,4950000.0 
 07/06  11:00:00,1375.0,4950000.0 
 07/06  12:00:00,1375.0,4950000.0 
 07/06  13:00:00,1375.0,4950000.0 
 07/06  14:00:00,1375.0,4950000.0 
 07/06  15:00:00,1375.0,4950000.0 
 07/06  16:00:00,1375.0,4950000.0 
 07/06  17:00:00,1375.0,4950000.0 
 07/06  18:00:00,1375.0,4950000.0 
 07/06  19:00:00,1375.0,4950000.0 
 07/06  20:00:00,1375.0,4950000.0 
 07/06  21:00:00,1375.0,4950000.0 
 07/06  22:00:00,1375.0,4950000.0 
 07/06  23:00:00,1375.0,4950000.0 
 07/06  24:00:00,1375.0,4950000.0 
 07/07  01:00:00,1375.0,4950000.0 
 07/07  02:00:00,1375.0,4950000.0 
 07/07  03:00:00,1375.0,4950000.0 
 07/07  04:00:00,1375.0,4950000.0 
 07/07  05:00:00,1375.0,4950000.0 
 07/07  06:00:00,1375.0,4950000.0 
 07/07  07:00:00,1375.0,4950000.0 
 07/07  08:00:00,1375.0,4950000.0 
 07/07  09:00:00,1375.0,4950000.0 
 07/07  10:00:00,1375.0,4950000.0 
 07/07  11:00:00,1375.0,4950000.0 
 07/07  12:00:00,1375.0,4950000.0 
 07/07  13:00:00,1375.0,4950000.0 
 07/07  14:00:00,1375.0,4950000.0 
 07/07  15:00:00,1375.0,4950000.0 
 07/07  16:00:00,1375.0,4950000.0 
 07/07  17:00:00,1375.0,4950000.0 
 07/07  18:00:00,1375.0,4950000.0 
 07/07  19:00:00,1375.0,4950000.0 
 07/07  20:00:00,1375.0,4950000.0 
 07/07  21:00:00,1375.0,4950000.0 
 07/07  22:00:00,1375.0,4950000.0 
 07/07  23:00:00,1375.0,4950000.0 
 07/07  24:00:00,1375.0,4950000.0 
 07/08  01:00:00,475.0,1710000.0 
 07/08  02:00:00,475.0,1710000.0 
 07/08  03:00:00,475.0,1710000.0 
 07/08  04:00:00,475.0,1710000.0 
 07/08  05:00:00,475.0,1710000.0 
 07/08  06:00:00,475.0,1710000.0 
 07/08  07:00:00,2571.5062499163923,9257422.499699013 
 07/08  08:00:00,2606.8582641129647,9384689.750806672 
 07/08  09:00:00,11121.601462346334,40037765.26444681 
 07/08  10:00:00,15560.971522297918,56019497.4802725 
 07/08  11:00:00,16943.056209907496,60995002.355666995 
 07/08  12:00:00,16579.32054191819,59685553.95090549 
 07/08  13:00:00,14903.637875233884,53653096.350841984 
 07/08  14:00:00,16367.640254347738,58923504.91565186 
 07/08  15:00:00,16776.683393799518,60396060.21767827 
 07/08  16:00:00,15898.149005004056,57233336.4180146 
 07/08  17:00:00,14586.026554970722,52509695.597894594 
 07/08  18:00:00,14744.932726131701,53081757.81407413 
 07/08  19:00:00,8971.368557900225,32296926.808440812 
 07/08  20:00:00,5562.208329389738,20023949.985803053 
 07/08  21:00:00,1600.0,5760000.0 
 07/08  22:00:00,475.0,1710000.0 
 07/08  23:00:00,475.0,1710000.0 
 07/08  24:00:00,475.0,1710000.0 
 07/09  01:00:00,475.0,1710000.0 
 07/09  02:00:00,475.0,1710000.0 
 07/09  03:00:00,475.0,1710000.0 
 07/09  04:00:00,475.0,1710000.0 
 07/09  05:00:00,475.0,1710000.0 
 07/09  06:00:00,475.0,1710000.0 
 07/09  07:00:00,2511.168927686616,9040208.139671817 
 07/09  08:00:00,2743.5704614704573,9876853.661293646 
 07/09  09:00:00,11887.948624327659,42796615.047579564 
 07/09  10:00:00,16130.652556566536,58070349.20363952 
 07/09  11:00:00,17113.666183547615,61609198.260771416 
 07/09  12:00:00,16575.00140486283,59670005.0575062 
 07/09  13:00:00,14733.05593080512,53039001.35089844 
 07/09  14:00:00,16232.359578645664,58436494.48312439 
 07/09  15:00:00,17295.181370759215,62262652.93473317 
 07/09  16:00:00,16880.12700442437,60768457.21592772 
 07/09  17:00:00,15348.42462417104,55254328.64701574 
 07/09  18:00:00,14786.311544951586,53230721.56182571 
 07/09  19:00:00,8842.929692819635,31834546.894150686 
 07/09  20:00:00,5490.956740207383,19767444.264746577 
 07/09  21:00:00,1600.0,5760000.0 
 07/09  22:00:00,475.0,1710000.0 
 07/09  23:00:00,475.0,1710000.0 
 07/09  24:00:00,475.0,1710000.0 
 07/10  01:00:00,475.0,1710000.0 
 07/10  02:00:00,475.0,1710000.0 
 07/10  03:00:00,475.0,1710000.0 
 07/10  04:00:00,475.0,1710000.0 
 07/10  05:00:00,475.0,1710000.0 
 07/10  06:00:00,474.99999999999994,1710000.0 
 07/10  07:00:00,2636.071960711196,9489859.058560304 
 07/10  08:00:00,2766.7525378370174,9960309.136213262 
 07/10  09:00:00,11744.14822572501,42278933.61261004 
 07/10  10:00:00,16290.62621215144,58646254.36374518 
 07/10  11:00:00,17499.578490998523,62998482.56759469 
 07/10  12:00:00,16865.518441784046,60715866.39042256 
 07/10  13:00:00,14972.240685001525,53900066.46600548 
 07/10  14:00:00,16352.14825435805,58867733.71568898 
 07/10  15:00:00,16914.194135463826,60891098.88766976 
 07/10  16:00:00,15700.533040357172,56521918.94528582 
 07/10  17:00:00,14791.357769467999,53248887.97008479 
 07/10  18:00:00,14610.316768741792,52597140.36747044 
 07/10  19:00:00,8968.444559611424,32286400.41460112 
 07/10  20:00:00,5647.145243491101,20329722.87656796 
 07/10  21:00:00,1600.0,5760000.0 
 07/10  22:00:00,475.0,1710000.0 
 07/10  23:00:00,475.0,1710000.0 
 07/10  24:00:00,475.0,1710000.0 
 07/11  01:00:00,475.0,1710000.0 
 07/11  02:00:00,475.0,1710000.0 
 07/11  03:00:00,475.0,1710000.0 
 07/11  04:00:00,475.0,1710000.0 
 07/11  05:00:00,475.0,1710000.0 
 07/11  06:00:00,475.0,1710000.0 
 07/11  07:00:00,2404.711667541939,8656962.00315098 
 07/11  08:00:00,2490.1862394972627,8964670.462190144 
 07/11  09:00:00,11070.743708784566,39854677.351624444 
 07/11  10:00:00,15464.041736893887,55670550.25281799 
 07/11  11:00:00,16768.46126794835,60366460.56461407 
 07/11  12:00:00,16118.544024789486,58026758.489242144 
 07/11  13:00:00,14291.469375913704,51449289.753289334 
 07/11  14:00:00,15856.800591041287,57084482.12774864 
 07/11  15:00:00,16510.19727683632,59436710.19661075 
 07/11  16:00:00,16093.99041989533,57938365.51162318 
 07/11  17:00:00,14786.429772067848,53231147.17944425 
 07/11  18:00:00,14484.053168693074,52142591.407295056 
 07/11  19:00:00,8772.907498201352,31582466.993524864 
 07/11  20:00:00,5368.861344375375,19327900.839751348 
 07/11  21:00:00,1600.0,5760000.0 
 07/11  22:00:00,475.0,1710000.0 
 07/11  23:00:00,475.0,1710000.0 
 07/11  24:00:00,475.0,1710000.0 
 07/12  01:00:00,475.0,1710000.0 
 07/12  02:00:00,475.0,1710000.0 
 07/12  03:00:00,475.0,1710000.0 
 07/12  04:00:00,475.0,1710000.0 
 07/12  05:00:00,475.0,1710000.0 
 07/12  06:00:00,475.0,1710000.0 
 07/12  07:00:00,2363.513065754827,8508647.03671738 
 07/12  08:00:00,2575.4002525476917,9271440.90917169 
 07/12  09:00:00,11721.509589626949,42197434.52265701 
 07/12  10:00:00,16419.767129244607,59111161.66528059 
 07/12  11:00:00,17618.004988781144,63424817.959612116 
 07/12  12:00:00,16674.250752749977,60027302.70989992 
 07/12  13:00:00,14884.173214769597,53583023.57317055 
 07/12  14:00:00,16296.885760464393,58668788.737671815 
 07/12  15:00:00,16146.322438389638,58126760.7782027 
 07/12  16:00:00,14915.563621830042,53696029.03858815 
 07/12  17:00:00,13397.59425791794,48231339.328504585 
 07/12  18:00:00,13208.970439602015,47552293.58256726 
 07/12  19:00:00,8423.983111375244,30326339.20095088 
 07/12  20:00:00,5187.575926942553,18675273.336993188 
 07/12  21:00:00,1600.0,5760000.0 
 07/12  22:00:00,475.0,1710000.0 
 07/12  23:00:00,475.0,1710000.0 
 07/12  24:00:00,475.0,1710000.0 
 07/13  01:00:00,1375.0,4950000.0 
 07/13  02:00:00,1375.0,4950000.0 
 07/13  03:00:00,1375.0,4950000.0 
 07/13  04:00:00,1375.0,4950000.0 
 07/13  05:00:00,1375.0,4950000.0 
 07/13  06:00:00,1375.0,4950000.0 
 07/13  07:00:00,1375.0,4950000.0 
 07/13  08:00:00,1375.0,4950000.0 
 07/13  09:00:00,1375.0,4950000.0 
 07/13  10:00:00,1375.0,4950000.0 
 07/13  11:00:00,1375.0,4950000.0 
 07/13  12:00:00,1375.0,4950000.0 
 07/13  13:00:00,1375.0,4950000.0 
 07/13  14:00:00,1375.0,4950000.0 
 07/13  15:00:00,1375.0,4950000.0 
 07/13  16:00:00,1375.0,4950000.0 
 07/13  17:00:00,1375.0,4950000.0 
 07/13  18:00:00,1375.0,4950000.0 
 07/13  19:00:00,1375.0,4950000.0 
 07/13  20:00:00,1375.0,4950000.0 
 07/13  21:00:00,1375.0,4950000.0 
 07/13  22:00:00,1375.0,4950000.0 
 07/13  23:00:00,1375.0,4950000.0 
 07/13  24:00:00,1375.0,4950000.0 
 07/14  01:00:00,1375.0,4950000.0 
 07/14  02:00:00,1375.0,4950000.0 
 07/14  03:00:00,1375.0,4950000.0 
 07/14  04:00:00,1375.0,4950000.0 
 07/14  05:00:00,1375.0,4950000.0 
 07/14  06:00:00,1375.0,4950000.0 
 07/14  07:00:00,1375.0,4950000.0 
 07/14  08:00:00,1375.0,4950000.0 
 07/14  09:00:00,1375.0,4950000.0 
 07/14  10:00:00,1375.0,4950000.0 
 07/14  11:00:00,1375.0,4950000.0 
 07/14  12:00:00,1375.0,4950000.0 
 07/14  13:00:00,1375.0,4950000.0 
 07/14  14:00:00,1375.0,4950000.0 
 07/14  15:00:00,1375.0,4950000.0 
 07/14  16:00:00,1375.0,4950000.0 
 07/14  17:00:00,1375.0,4950000.0 
 07/14  18:00:00,1375.0,4950000.0 
 07/14  19:00:00,1375.0,4950000.0 
 07/14  20:00:00,1375.0,4950000.0 
 07/14  21:00:00,1375.0,4950000.0 
 07/14  22:00:00,1375.0,4950000.0 
 07/14  23:00:00,1375.0,4950000.0 
 07/14  24:00:00,1375.0,4950000.0 
 07/15  01:00:00,475.0,1710000.0 
 07/15  02:00:00,475.0,1710000.0 
 07/15  03:00:00,475.0,1710000.0 
 07/15  04:00:00,475.0,1710000.0 
 07/15  05:00:00,475.0,1710000.0 
 07/15  06:00:00,475.0,1710000.0 
 07/15  07:00:00,2525.922450423106,9093320.82152318 
 07/15  08:00:00,2875.2337813398376,10350841.612823416 
 07/15  09:00:00,12227.024582074493,44017288.49546818 
 07/15  10:00:00,16527.338723090532,59498419.40312591 
 07/15  11:00:00,17542.996089131375,63154785.92087296 
 07/15  12:00:00,17307.757063890334,62307925.43000521 
 07/15  13:00:00,15661.33232234358,56380796.360436894 
 07/15  14:00:00,17610.324044995985,63397166.561985545 
 07/15  15:00:00,18594.243048125223,66939274.97325081 
 07/15  16:00:00,18265.093744311085,65754337.479519896 
 07/15  17:00:00,16993.226137007987,61175614.09322874 
 07/15  18:00:00,16027.815256191232,57700134.92228843 
 07/15  19:00:00,9675.616932880017,34832220.95836806 
 07/15  20:00:00,5741.023458848331,20667684.45185399 
 07/15  21:00:00,1600.0,5760000.0 
 07/15  22:00:00,475.0,1710000.0 
 07/15  23:00:00,475.0,1710000.0 
 07/15  24:00:00,475.0,1710000.0 
 07/16  01:00:00,475.0,1710000.0 
 07/16  02:00:00,475.0,1710000.0 
 07/16  03:00:00,475.0,1710000.0 
 07/16  04:00:00,475.0,1710000.0 
 07/16  05:00:00,475.0,1710000.0 
 07/16  06:00:00,475.0,1710000.0 
 07/16  07:00:00,2538.1793027826784,9137445.490017643 
 07/16  08:00:00,2851.8903417906604,10266805.230446378 
 07/16  09:00:00,12209.54413035569,43954358.869280495 
 07/16  10:00:00,16662.763009869894,59985946.83553162 
 07/16  11:00:00,17770.420993321142,63973515.57595612 
 07/16  12:00:00,17433.384352624715,62760183.66944897 
 07/16  13:00:00,15453.1983179522,55631513.94462792 
 07/16  14:00:00,17320.154944924816,62352557.801729344 
 07/16  15:00:00,18309.653128740953,65914751.26346743 
 07/16  16:00:00,17942.320966373325,64592355.478943974 
 07/16  17:00:00,16257.66947092215,58527610.09531974 
 07/16  18:00:00,15547.34348549214,55970436.5477717 
 07/16  19:00:00,9569.891680439441,34451610.04958198 
 07/16  20:00:00,5801.41440485832,20885091.857489955 
 07/16  21:00:00,1600.0,5760000.0 
 07/16  22:00:00,475.0,1710000.0 
 07/16  23:00:00,475.0,1710000.0 
 07/16  24:00:00,475.0,1710000.0 
 07/17  01:00:00,475.0,1710000.0 
