Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 08/04  20:00:00,1375.0,4950000.0 
 08/04  21:00:00,1375.0,4950000.0 
 08/04  22:00:00,1375.0,4950000.0 
 08/04  23:00:00,1375.0,4950000.0 
 08/04  24:00:00,1375.0,4950000.0 
 08/05  01:00:00,475.0,1710000.0 
 08/05  02:00:00,475.0,1710000.0 
 08/05  03:00:00,475.0,1710000.0 
 08/05  04:00:00,475.0,1710000.0 
 08/05  05:00:00,475.0,1710000.0 
 08/05  06:00:00,475.0,1710000.0 
 08/05  07:00:00,2982.3755811010597,10736552.091963816 
 08/05  08:00:00,3231.0541371798645,11631794.893847514 
 08/05  09:00:00,12573.631563793791,45265073.62965765 
 08/05  10:00:00,17548.106284404643,63173182.62385671 
 08/05  11:00:00,18753.205341508587,67511539.2294309 
 08/05  12:00:00,18089.684834168376,65122865.40300616 
 08/05  13:00:00,15852.582374064725,57069296.546633005 
 08/05  14:00:00,17449.515906503697,62818257.26341331 
 08/05  15:00:00,18647.554797307403,67131197.27030666 
 08/05  16:00:00,18364.174141887303,66111026.91079427 
 08/05  17:00:00,16930.49614584071,60949786.12502654 
 08/05  18:00:00,16685.638633162445,60068299.079384804 
 08/05  19:00:00,10146.133519291361,36526080.669448905 
 08/05  20:00:00,6002.522630275742,21609081.468992673 
 08/05  21:00:00,1600.0,5760000.0 
 08/05  22:00:00,475.0,1710000.0 
 08/05  23:00:00,475.0,1710000.0 
 08/05  24:00:00,475.0,1710000.0 
 08/06  01:00:00,475.0,1710000.0 
 08/06  02:00:00,475.0,1710000.0 
 08/06  03:00:00,475.0,1710000.0 
 08/06  04:00:00,475.0,1710000.0 
 08/06  05:00:00,475.0,1710000.0 
 08/06  06:00:00,475.0,1710000.0 
 08/06  07:00:00,2790.763871247849,10046749.936492255 
 08/06  08:00:00,2998.9211808377304,10796116.251015829 
 08/06  09:00:00,12162.28802737563,43784236.89855226 
 08/06  10:00:00,17274.399004296447,62187836.41546722 
 08/06  11:00:00,18672.498704027294,67220995.33449826 
 08/06  12:00:00,18051.751513221945,64986305.44759901 
 08/06  13:00:00,15886.226931926522,57190416.954935476 
 08/06  14:00:00,17386.11008120273,62589996.29232983 
 08/06  15:00:00,18179.806563191345,65447303.62748884 
 08/06  16:00:00,16502.136348417964,59407690.85430467 
 08/06  17:00:00,14341.206201818857,51628342.32654788 
 08/06  18:00:00,14086.507457700085,50711426.84772032 
 08/06  19:00:00,9159.284479642567,32973424.126713235 
 08/06  20:00:00,6108.889990942604,21992003.967393376 
 08/06  21:00:00,1600.0,5760000.0 
 08/06  22:00:00,475.0,1710000.0 
 08/06  23:00:00,475.0,1710000.0 
 08/06  24:00:00,475.0,1710000.0 
 08/07  01:00:00,475.0,1710000.0 
 08/07  02:00:00,475.0,1710000.0 
 08/07  03:00:00,475.0,1710000.0 
 08/07  04:00:00,475.0,1710000.0 
 08/07  05:00:00,475.0,1710000.0 
 08/07  06:00:00,475.0,1710000.0 
 08/07  07:00:00,2695.6112554015986,9704200.519445755 
 08/07  08:00:00,2849.991958229255,10259971.049625318 
 08/07  09:00:00,12093.18862512368,43535479.05044524 
 08/07  10:00:00,16956.982279633114,61045136.20667921 
 08/07  11:00:00,18255.671021215574,65720415.67637606 
 08/07  12:00:00,17857.219994384774,64285991.979785174 
 08/07  13:00:00,15594.561080694828,56140419.89050138 
 08/07  14:00:00,17416.80008715903,62700480.313772514 
 08/07  15:00:00,18478.55872992531,66522811.42773111 
 08/07  16:00:00,18036.717454301986,64932182.835487165 
 08/07  17:00:00,16290.42612823694,58645534.06165297 
 08/07  18:00:00,15907.296269680082,57266266.57084829 
 08/07  19:00:00,9793.588193810752,35256917.49771871 
 08/07  20:00:00,5789.979194840505,20843925.10142582 
 08/07  21:00:00,1600.0,5760000.0 
 08/07  22:00:00,475.0,1710000.0 
 08/07  23:00:00,475.0,1710000.0 
 08/07  24:00:00,475.0,1710000.0 
 08/08  01:00:00,475.0,1710000.0 
 08/08  02:00:00,475.0,1710000.0 
 08/08  03:00:00,475.0,1710000.0 
 08/08  04:00:00,475.0,1710000.0 
 08/08  05:00:00,475.0,1710000.0 
 08/08  06:00:00,475.0,1710000.0 
 08/08  07:00:00,2631.2485284395357,9472494.70238233 
 08/08  08:00:00,2833.4833278249826,10200539.980169937 
 08/08  09:00:00,12028.910976903546,43304079.51685276 
 08/08  10:00:00,16587.34091987597,59714427.311553486 
 08/08  11:00:00,18106.58722745831,65183714.01884992 
 08/08  12:00:00,17727.366299833375,63818518.67940016 
 08/08  13:00:00,15612.610145743229,56205396.52467562 
 08/08  14:00:00,17435.88843811682,62769198.37722055 
 08/08  15:00:00,18243.889080626846,65678000.69025665 
 08/08  16:00:00,18091.272497444304,65128580.9907995 
 08/08  17:00:00,16651.40176237512,59945046.34455044 
 08/08  18:00:00,15870.018299807056,57132065.879305385 
 08/08  19:00:00,9313.848357642408,33529854.08751267 
 08/08  20:00:00,5616.151958273145,20218147.049783323 
 08/08  21:00:00,1600.0,5760000.0 
 08/08  22:00:00,475.0,1710000.0 
 08/08  23:00:00,475.0,1710000.0 
 08/08  24:00:00,475.0,1710000.0 
 08/09  01:00:00,475.0,1710000.0 
 08/09  02:00:00,475.0,1710000.0 
 08/09  03:00:00,475.0,1710000.0 
 08/09  04:00:00,475.0,1710000.0 
 08/09  05:00:00,475.0,1710000.0 
 08/09  06:00:00,475.0,1710000.0 
 08/09  07:00:00,2647.080777630743,9529490.799470674 
 08/09  08:00:00,2623.879673184025,9445966.82346249 
 08/09  09:00:00,10770.560885530496,38774019.18790978 
 08/09  10:00:00,14061.702076491654,50622127.47536995 
 08/09  11:00:00,14753.149907978717,53111339.66872339 
 08/09  12:00:00,14273.929252451087,51386145.30882391 
 08/09  13:00:00,12715.317224417031,45775142.00790131 
 08/09  14:00:00,13761.930924301807,49542951.3274865 
 08/09  15:00:00,14641.586057491455,52709709.80696925 
 08/09  16:00:00,14258.579541923773,51330886.35092559 
 08/09  17:00:00,13016.31719260521,46858741.893378764 
 08/09  18:00:00,12864.514350733623,46312251.66264103 
 08/09  19:00:00,8179.007085081641,29444425.506293908 
 08/09  20:00:00,4986.069147543918,17949848.931158103 
 08/09  21:00:00,1600.0,5760000.0 
 08/09  22:00:00,475.0,1710000.0 
 08/09  23:00:00,475.0,1710000.0 
 08/09  24:00:00,475.0,1710000.0 
 08/10  01:00:00,1375.0,4950000.0 
 08/10  02:00:00,1375.0,4950000.0 
 08/10  03:00:00,1375.0,4950000.0 
 08/10  04:00:00,1375.0,4950000.0 
 08/10  05:00:00,1375.0,4950000.0 
 08/10  06:00:00,1375.0,4950000.0 
 08/10  07:00:00,1375.0,4950000.0 
 08/10  08:00:00,1375.0,4950000.0 
 08/10  09:00:00,1375.0,4950000.0 
 08/10  10:00:00,1375.0,4950000.0 
 08/10  11:00:00,1375.0,4950000.0 
 08/10  12:00:00,1375.0,4950000.0 
 08/10  13:00:00,1375.0,4950000.0 
 08/10  14:00:00,1375.0,4950000.0 
 08/10  15:00:00,1375.0,4950000.0 
 08/10  16:00:00,1375.0,4950000.0 
 08/10  17:00:00,1375.0,4950000.0 
 08/10  18:00:00,1375.0,4950000.0 
 08/10  19:00:00,1375.0,4950000.0 
 08/10  20:00:00,1375.0,4950000.0 
 08/10  21:00:00,1375.0,4950000.0 
 08/10  22:00:00,1375.0,4950000.0 
 08/10  23:00:00,1375.0,4950000.0 
 08/10  24:00:00,1375.0,4950000.0 
 08/11  01:00:00,1375.0,4950000.0 
 08/11  02:00:00,1375.0,4950000.0 
 08/11  03:00:00,1375.0,4950000.0 
 08/11  04:00:00,1375.0,4950000.0 
 08/11  05:00:00,1375.0,4950000.0 
 08/11  06:00:00,1375.0,4950000.0 
 08/11  07:00:00,1375.0,4950000.0 
 08/11  08:00:00,1375.0,4950000.0 
 08/11  09:00:00,1375.0,4950000.0 
 08/11  10:00:00,1375.0,4950000.0 
 08/11  11:00:00,1375.0,4950000.0 
 08/11  12:00:00,1375.0,4950000.0 
 08/11  13:00:00,1375.0,4950000.0 
 08/11  14:00:00,1375.0,4950000.0 
 08/11  15:00:00,1375.0,4950000.0 
 08/11  16:00:00,1375.0,4950000.0 
 08/11  17:00:00,1375.0,4950000.0 
 08/11  18:00:00,1375.0,4950000.0 
 08/11  19:00:00,1375.0,4950000.0 
 08/11  20:00:00,1375.0,4950000.0 
 08/11  21:00:00,1375.0,4950000.0 
 08/11  22:00:00,1375.0,4950000.0 
 08/11  23:00:00,1375.0,4950000.0 
 08/11  24:00:00,1375.0,4950000.0 
 08/12  01:00:00,475.0,1710000.0 
 08/12  02:00:00,475.0,1710000.0 
 08/12  03:00:00,475.0,1710000.0 
 08/12  04:00:00,475.0,1710000.0 
 08/12  05:00:00,475.0,1710000.0 
 08/12  06:00:00,475.0,1710000.0 
 08/12  07:00:00,2392.0497434077392,8611379.076267863 
 08/12  08:00:00,2701.510302168052,9725437.087804988 
 08/12  09:00:00,11668.271454560108,42005777.236416385 
 08/12  10:00:00,15959.356667208553,57453684.00195079 
 08/12  11:00:00,17540.545478617445,63145963.723022796 
 08/12  12:00:00,17084.254111137783,61503314.80009603 
 08/12  13:00:00,14970.244592912792,53892880.53448604 
 08/12  14:00:00,16539.635991414652,59542689.569092765 
 08/12  15:00:00,17406.946648216646,62665007.93357993 
 08/12  16:00:00,17018.772910747743,61267582.478691876 
 08/12  17:00:00,15704.372597679478,56535741.35164611 
 08/12  18:00:00,15464.236834453666,55671252.604033194 
 08/12  19:00:00,9609.076043927442,34592673.75813879 
 08/12  20:00:00,5901.75292098391,21246310.515542075 
 08/12  21:00:00,1600.0,5760000.0 
 08/12  22:00:00,475.0,1710000.0 
 08/12  23:00:00,475.0,1710000.0 
 08/12  24:00:00,475.0,1710000.0 
 08/13  01:00:00,475.0,1710000.0 
 08/13  02:00:00,475.0,1710000.0 
 08/13  03:00:00,475.0,1710000.0 
 08/13  04:00:00,475.0,1710000.0 
 08/13  05:00:00,475.0,1710000.0 
 08/13  06:00:00,475.0,1710000.0 
 08/13  07:00:00,2691.762875420943,9690346.351515396 
 08/13  08:00:00,2811.835610271036,10122608.196975728 
 08/13  09:00:00,11636.888117269562,41892797.22217043 
 08/13  10:00:00,16381.117225889286,58972022.01320142 
 08/13  11:00:00,18117.99333632456,65224776.0107684 
 08/13  12:00:00,17798.257444424664,64073726.799928784 
 08/13  13:00:00,14587.35810427782,52514489.175400145 
 08/13  14:00:00,15942.884767361058,57394385.16249981 
 08/13  15:00:00,17078.827811356954,61483780.120885044 
 08/13  16:00:00,16510.43870222699,59437579.32801716 
 08/13  17:00:00,14138.937699892807,50900175.7196141 
 08/13  18:00:00,13616.909103072843,49020872.77106224 
 08/13  19:00:00,8587.603064821655,30915371.033357956 
 08/13  20:00:00,5532.561681509488,19917222.053434156 
 08/13  21:00:00,1600.0,5760000.0 
 08/13  22:00:00,475.0,1710000.0 
 08/13  23:00:00,475.0,1710000.0 
 08/13  24:00:00,475.0,1710000.0 
 08/14  01:00:00,475.0,1710000.0 
 08/14  02:00:00,475.0,1710000.0 
 08/14  03:00:00,475.0,1710000.0 
 08/14  04:00:00,475.0,1710000.0 
 08/14  05:00:00,475.0,1710000.0 
 08/14  06:00:00,475.0,1710000.0 
 08/14  07:00:00,2728.628101556881,9823061.165604774 
 08/14  08:00:00,2938.6619517088056,10579183.026151702 
 08/14  09:00:00,11548.445162129867,41574402.583667524 
 08/14  10:00:00,15714.233951668239,56571242.226005666 
 08/14  11:00:00,17058.24939607627,61409697.82587457 
 08/14  12:00:00,16392.887101952587,59014393.56702931 
 08/14  13:00:00,14316.65995591534,51539975.84129521 
 08/14  14:00:00,15436.516076601358,55571457.87576489 
 08/14  15:00:00,15916.241814888315,57298470.53359793 
 08/14  16:00:00,15304.889541112847,55097602.34800625 
 08/14  17:00:00,14473.59137367053,52104928.94521391 
 08/14  18:00:00,14441.200248005798,51988320.89282088 
 08/14  19:00:00,8699.554000549242,31318394.40197727 
 08/14  20:00:00,5225.204668641798,18810736.807110474 
 08/14  21:00:00,1600.0,5760000.0 
 08/14  22:00:00,475.0,1710000.0 
 08/14  23:00:00,475.0,1710000.0 
 08/14  24:00:00,475.0,1710000.0 
 08/15  01:00:00,475.0,1710000.0 
 08/15  02:00:00,475.0,1710000.0 
 08/15  03:00:00,475.0,1710000.0 
 08/15  04:00:00,475.0,1710000.0 
 08/15  05:00:00,475.0,1710000.0 
 08/15  06:00:00,475.0,1710000.0 
 08/15  07:00:00,2343.8989621267183,8438036.263656186 
 08/15  08:00:00,2513.3722681653976,9048140.165395431 
 08/15  09:00:00,11415.291377750153,41095048.95990054 
 08/15  10:00:00,15552.886094874319,55990389.94154754 
 08/15  11:00:00,16698.769504263568,60115570.21534885 
 08/15  12:00:00,16130.80159531763,58070885.74314347 
 08/15  13:00:00,14231.00926726584,51231633.36215702 
 08/15  14:00:00,14894.365773571224,53619716.78485642 
 08/15  15:00:00,15293.702690786446,55057329.686831206 
 08/15  16:00:00,15124.196140348446,54447106.1052544 
 08/15  17:00:00,13502.378948376712,48608564.214156166 
 08/15  18:00:00,13288.550991650514,47838783.56994185 
 08/15  19:00:00,8319.514172599615,29950251.021358617 
 08/15  20:00:00,5115.0741490485425,18414266.93657475 
 08/15  21:00:00,1600.0,5760000.0 
 08/15  22:00:00,475.0,1710000.0 
 08/15  23:00:00,475.0,1710000.0 
 08/15  24:00:00,475.0,1710000.0 
 08/16  01:00:00,475.0,1710000.0 
 08/16  02:00:00,475.0,1710000.0 
 08/16  03:00:00,475.0,1710000.0 
 08/16  04:00:00,475.0,1710000.0 
 08/16  05:00:00,475.0,1710000.0 
 08/16  06:00:00,475.0,1710000.0 
 08/16  07:00:00,2123.393707592088,7644217.347331516 
 08/16  08:00:00,2346.780762546874,8448410.745168746 
 08/16  09:00:00,11206.847804227971,40344652.0952207 
 08/16  10:00:00,15337.009281300734,55213233.412682645 
 08/16  11:00:00,16526.008348313062,59493630.05392702 
 08/16  12:00:00,16108.617904474344,57991024.45610764 
 08/16  13:00:00,14211.236246211227,51160450.48636042 
 08/16  14:00:00,15738.395941632323,56658225.389876366 
 08/16  15:00:00,16782.26470423043,60416152.93522953 
 08/16  16:00:00,16308.892871297376,58712014.336670555 
 08/16  17:00:00,14407.088259971326,51865517.73589677 
 08/16  18:00:00,14023.033043511175,50482918.956640236 
 08/16  19:00:00,8520.220566795095,30672794.040462337 
 08/16  20:00:00,5037.217080801183,18133981.49088426 
 08/16  21:00:00,1600.0,5760000.0 
 08/16  22:00:00,475.0,1710000.0 
 08/16  23:00:00,475.0,1710000.0 
 08/16  24:00:00,475.0,1710000.0 
 08/17  01:00:00,1375.0,4950000.0 
 08/17  02:00:00,1375.0,4950000.0 
 08/17  03:00:00,1375.0,4950000.0 
 08/17  04:00:00,1375.0,4950000.0 
 08/17  05:00:00,1375.0,4950000.0 
 08/17  06:00:00,1375.0,4950000.0 
 08/17  07:00:00,1375.0,4950000.0 
 08/17  08:00:00,1375.0,4950000.0 
 08/17  09:00:00,1375.0,4950000.0 
 08/17  10:00:00,1375.0,4950000.0 
 08/17  11:00:00,1375.0,4950000.0 
 08/17  12:00:00,1375.0,4950000.0 
 08/17  13:00:00,1375.0,4950000.0 
 08/17  14:00:00,1375.0,4950000.0 
 08/17  15:00:00,1375.0,4950000.0 
 08/17  16:00:00,1375.0,4950000.0 
 08/17  17:00:00,1375.0,4950000.0 
 08/17  18:00:00,1375.0,4950000.0 
 08/17  19:00:00,1375.0,4950000.0 
 08/17  20:00:00,1375.0,4950000.0 
 08/17  21:00:00,1375.0,4950000.0 
 08/17  22:00:00,1375.0,4950000.0 
 08/17  23:00:00,1375.0,4950000.0 
 08/17  24:00:00,1375.0,4950000.0 
 08/18  01:00:00,1375.0,4950000.0 
 08/18  02:00:00,1375.0,4950000.0 
 08/18  03:00:00,1375.0,4950000.0 
 08/18  04:00:00,1375.0,4950000.0 
 08/18  05:00:00,1375.0,4950000.0 
 08/18  06:00:00,1375.0,4950000.0 
 08/18  07:00:00,1375.0,4950000.0 
 08/18  08:00:00,1375.0,4950000.0 
 08/18  09:00:00,1375.0,4950000.0 
 08/18  10:00:00,1375.0,4950000.0 
 08/18  11:00:00,1375.0,4950000.0 
 08/18  12:00:00,1375.0,4950000.0 
 08/18  13:00:00,1375.0,4950000.0 
 08/18  14:00:00,1375.0,4950000.0 
 08/18  15:00:00,1375.0,4950000.0 
 08/18  16:00:00,1375.0,4950000.0 
 08/18  17:00:00,1375.0,4950000.0 
 08/18  18:00:00,1375.0,4950000.0 
 08/18  19:00:00,1375.0,4950000.0 
 08/18  20:00:00,1375.0,4950000.0 
 08/18  21:00:00,1375.0,4950000.0 
 08/18  22:00:00,1375.0,4950000.0 
 08/18  23:00:00,1375.0,4950000.0 
 08/18  24:00:00,1375.0,4950000.0 
 08/19  01:00:00,475.0,1710000.0 
 08/19  02:00:00,475.0,1710000.0 
 08/19  03:00:00,475.0,1710000.0 
 08/19  04:00:00,475.0,1710000.0 
 08/19  05:00:00,475.0,1710000.0 
 08/19  06:00:00,475.0,1710000.0 
 08/19  07:00:00,2701.3564765070096,9724883.315425236 
 08/19  08:00:00,2900.430890785119,10441551.206826428 
 08/19  09:00:00,12327.909501461789,44380474.205262445 
 08/19  10:00:00,17022.445713453155,61280804.56843137 
 08/19  11:00:00,18200.81828424824,65522945.823293656 
 08/19  12:00:00,17948.82846214798,64615782.46373272 
 08/19  13:00:00,16085.632581047845,57908277.29177224 
 08/19  14:00:00,17746.797597328525,63888471.3503827 
 08/19  15:00:00,18057.41277607986,65006685.993887484 
 08/19  16:00:00,16872.689832505777,60741683.397020794 
 08/19  17:00:00,14848.276173561053,53453794.22481978 
 08/19  18:00:00,14374.23271076722,51747237.75876199 
 08/19  19:00:00,8886.379988731542,31990967.959433552 
 08/19  20:00:00,5559.68398162319,20014862.33384349 
 08/19  21:00:00,1600.0,5760000.0 
 08/19  22:00:00,475.0,1710000.0 
 08/19  23:00:00,475.0,1710000.0 
 08/19  24:00:00,475.0,1710000.0 
 08/20  01:00:00,475.0,1710000.0 
 08/20  02:00:00,475.0,1710000.0 
 08/20  03:00:00,475.0,1710000.0 
 08/20  04:00:00,475.0,1710000.0 
 08/20  05:00:00,475.0,1710000.0 
 08/20  06:00:00,475.0,1710000.0 
 08/20  07:00:00,2604.121651779295,9374837.946405463 
 08/20  08:00:00,2880.935961410541,10371369.461077947 
 08/20  09:00:00,12088.965096212001,43520274.3463632 
 08/20  10:00:00,16724.816502313857,60209339.40832989 
 08/20  11:00:00,17388.298023515585,62597872.88465611 
 08/20  12:00:00,17023.415203025936,61284294.73089337 
 08/20  13:00:00,15253.728212940938,54913421.56658737 
 08/20  14:00:00,16280.711156825631,58610560.16457228 
 08/20  15:00:00,16225.19287856495,58410694.36283382 
 08/20  16:00:00,15403.019272637179,55450869.381493844 
 08/20  17:00:00,14129.869462489085,50867530.064960696 
 08/20  18:00:00,13933.25469034394,50159716.88523818 
 08/20  19:00:00,8749.362653604778,31497705.5529772 
 08/20  20:00:00,5458.04532811078,19648963.181198813 
 08/20  21:00:00,1600.0,5760000.0 
 08/20  22:00:00,475.0,1710000.0 
 08/20  23:00:00,475.0,1710000.0 
 08/20  24:00:00,475.0,1710000.0 
 08/21  01:00:00,475.0,1710000.0 
 08/21  02:00:00,475.0,1710000.0 
 08/21  03:00:00,475.0,1710000.0 
 08/21  04:00:00,475.0,1710000.0 
 08/21  05:00:00,475.0,1710000.0 
 08/21  06:00:00,475.0,1710000.0 
 08/21  07:00:00,2549.1460522630287,9176925.788146904 
 08/21  08:00:00,2866.9892860869836,10321161.42991314 
 08/21  09:00:00,12029.421221752153,43305916.398307756 
 08/21  10:00:00,16126.171302926788,58054216.69053644 
 08/21  11:00:00,17067.90746842324,61444466.88632366 
 08/21  12:00:00,16635.523492232714,59887884.57203777 
 08/21  13:00:00,14879.611120380734,53566600.033370644 
 08/21  14:00:00,16544.134093619232,59558882.73702924 
 08/21  15:00:00,17497.931606205624,62992553.78234026 
 08/21  16:00:00,17219.045051965804,61988562.1870769 
 08/21  17:00:00,15748.478103111902,56694521.171202846 
 08/21  18:00:00,14957.06341666546,53845428.29999566 
 08/21  19:00:00,9146.53504232649,32927526.152375367 
 08/21  20:00:00,5687.118211004505,20473625.55961621 
 08/21  21:00:00,1600.0,5760000.0 
 08/21  22:00:00,475.0,1710000.0 
 08/21  23:00:00,475.0,1710000.0 
 08/21  24:00:00,475.0,1710000.0 
 08/22  01:00:00,475.0,1710000.0 
 08/22  02:00:00,475.0,1710000.0 
 08/22  03:00:00,475.0,1710000.0 
 08/22  04:00:00,475.0,1710000.0 
 08/22  05:00:00,475.0,1710000.0 
 08/22  06:00:00,475.0,1710000.0 
 08/22  07:00:00,2577.1878688874026,9277876.327994648 
 08/22  08:00:00,2718.116587505199,9785219.715018716 
 08/22  09:00:00,11194.18913841114,40299080.89828011 
 08/22  10:00:00,15239.539178534986,54862341.04272594 
 08/22  11:00:00,16510.643101032474,59438315.16371691 
 08/22  12:00:00,16335.61734773946,58808222.45186206 
 08/22  13:00:00,14637.448604603589,52694814.976572916 
 08/22  14:00:00,16064.499241011345,57832197.267640844 
 08/22  15:00:00,16527.026241918393,59497294.47090621 
 08/22  16:00:00,15648.4067738209,56334264.38575524 
 08/22  17:00:00,13735.605368911709,49448179.32808216 
 08/22  18:00:00,13220.493104283669,47593775.17542121 
 08/22  19:00:00,8413.921058868164,30290115.81192539 
 08/22  20:00:00,5221.979323639856,18799125.565103486 
 08/22  21:00:00,1600.0,5760000.0 
 08/22  22:00:00,475.0,1710000.0 
 08/22  23:00:00,475.0,1710000.0 
 08/22  24:00:00,475.0,1710000.0 
 08/23  01:00:00,475.0,1710000.0 
 08/23  02:00:00,475.0,1710000.0 
 08/23  03:00:00,475.0,1710000.0 
 08/23  04:00:00,475.0,1710000.0 
 08/23  05:00:00,475.0,1710000.0 
 08/23  06:00:00,475.0,1710000.0 
 08/23  07:00:00,2256.829805406082,8124587.299461896 
 08/23  08:00:00,2492.9322763386394,8974556.1948191 
 08/23  09:00:00,11020.727732042516,39674619.83535306 
 08/23  10:00:00,14775.167878986857,53190604.36435267 
 08/23  11:00:00,16161.81420786039,58182531.14829741 
 08/23  12:00:00,15910.647501711559,57278331.00616162 
 08/23  13:00:00,14029.741655859993,50507069.96109597 
 08/23  14:00:00,15668.565018220266,56406834.06559295 
 08/23  15:00:00,16603.55528928478,59772799.041425206 
 08/23  16:00:00,16383.252427991338,58979708.74076882 
 08/23  17:00:00,15209.745530256077,54755083.90892188 
 08/23  18:00:00,15009.202533745798,54033129.121484876 
 08/23  19:00:00,9022.12337686359,32479644.15670893 
 08/23  20:00:00,5454.421006494591,19635915.62338053 
 08/23  21:00:00,1600.0,5760000.0 
 08/23  22:00:00,475.0,1710000.0 
 08/23  23:00:00,475.0,1710000.0 
 08/23  24:00:00,475.0,1710000.0 
 08/24  01:00:00,1375.0,4950000.0 
 08/24  02:00:00,1375.0,4950000.0 
 08/24  03:00:00,1375.0,4950000.0 
 08/24  04:00:00,1375.0,4950000.0 
 08/24  05:00:00,1375.0,4950000.0 
 08/24  06:00:00,1375.0,4950000.0 
 08/24  07:00:00,1375.0,4950000.0 
 08/24  08:00:00,1375.0,4950000.0 
 08/24  09:00:00,1375.0,4950000.0 
 08/24  10:00:00,1375.0,4950000.0 
 08/24  11:00:00,1375.0,4950000.0 
 08/24  12:00:00,1375.0,4950000.0 
 08/24  13:00:00,1375.0,4950000.0 
 08/24  14:00:00,1375.0,4950000.0 
 08/24  15:00:00,1375.0,4950000.0 
 08/24  16:00:00,1375.0,4950000.0 
 08/24  17:00:00,1375.0,4950000.0 
 08/24  18:00:00,1375.0,4950000.0 
 08/24  19:00:00,1375.0,4950000.0 
 08/24  20:00:00,1375.0,4950000.0 
 08/24  21:00:00,1375.0,4950000.0 
 08/24  22:00:00,1375.0,4950000.0 
 08/24  23:00:00,1375.0,4950000.0 
 08/24  24:00:00,1375.0,4950000.0 
 08/25  01:00:00,1375.0,4950000.0 
 08/25  02:00:00,1375.0,4950000.0 
 08/25  03:00:00,1375.0,4950000.0 
 08/25  04:00:00,1375.0,4950000.0 
 08/25  05:00:00,1375.0,4950000.0 
 08/25  06:00:00,1375.0,4950000.0 
 08/25  07:00:00,1375.0,4950000.0 
 08/25  08:00:00,1375.0,4950000.0 
 08/25  09:00:00,1375.0,4950000.0 
 08/25  10:00:00,1375.0,4950000.0 
 08/25  11:00:00,1375.0,4950000.0 
 08/25  12:00:00,1375.0,4950000.0 
 08/25  13:00:00,1375.0,4950000.0 
 08/25  14:00:00,1375.0,4950000.0 
 08/25  15:00:00,1375.0,4950000.0 
 08/25  16:00:00,1375.0,4950000.0 
 08/25  17:00:00,1375.0,4950000.0 
 08/25  18:00:00,1375.0,4950000.0 
 08/25  19:00:00,1375.0,4950000.0 
 08/25  20:00:00,1375.0,4950000.0 
 08/25  21:00:00,1375.0,4950000.0 
 08/25  22:00:00,1375.0,4950000.0 
 08/25  23:00:00,1375.0,4950000.0 
 08/25  24:00:00,1375.0,4950000.0 
 08/26  01:00:00,475.0,1710000.0 
 08/26  02:00:00,475.0,1710000.0 
 08/26  03:00:00,475.0,1710000.0 
 08/26  04:00:00,475.0,1710000.0 
 08/26  05:00:00,475.0,1710000.0 
 08/26  06:00:00,475.0,1710000.0 
 08/26  07:00:00,2379.671123751087,8566816.045503912 
 08/26  08:00:00,2489.453675889221,8962033.233201195 
 08/26  09:00:00,11566.246772831964,41638488.38219507 
 08/26  10:00:00,16238.22841489257,58457622.29361325 
 08/26  11:00:00,17478.58818152879,62922917.45350364 
 08/26  12:00:00,17205.15234919673,61938548.457108244 
 08/26  13:00:00,15309.047859855466,55112572.29547967 
 08/26  14:00:00,16995.449209512204,61183617.15424393 
 08/26  15:00:00,17960.787188974275,64658833.88030739 
 08/26  16:00:00,17620.966594704067,63435479.74093464 
 08/26  17:00:00,16610.331241549262,59797192.46957735 
 08/26  18:00:00,15879.190583593569,57165086.10093685 
 08/26  19:00:00,9455.654563637794,34040356.42909606 
 08/26  20:00:00,5707.82590133026,20548173.244788937 
 08/26  21:00:00,1600.0,5760000.0 
 08/26  22:00:00,475.0,1710000.0 
 08/26  23:00:00,475.0,1710000.0 
 08/26  24:00:00,475.0,1710000.0 
 08/27  01:00:00,475.0,1710000.0 
 08/27  02:00:00,475.0,1710000.0 
 08/27  03:00:00,475.0,1710000.0 
 08/27  04:00:00,475.0,1710000.0 
 08/27  05:00:00,475.0,1710000.0 
 08/27  06:00:00,475.0,1710000.0 
 08/27  07:00:00,2407.4192383044233,8666709.257895924 
 08/27  08:00:00,2684.6181391003793,9664625.300761366 
 08/27  09:00:00,11805.039741005981,42498143.06762153 
 08/27  10:00:00,16472.07955698567,59299486.4051484 
 08/27  11:00:00,17751.805368782734,63906499.327617854 
 08/27  12:00:00,17456.985931941635,62845149.35498988 
 08/27  13:00:00,15790.121118661638,56844436.02718189 
 08/27  14:00:00,17240.498768919882,62065795.56811157 
 08/27  15:00:00,17859.246035519216,64293285.72786918 
 08/27  16:00:00,17361.367978863364,62500924.72390812 
 08/27  17:00:00,15516.328230968655,55858781.63148716 
 08/27  18:00:00,15068.245803521615,54245684.892677814 
 08/27  19:00:00,9181.765431986416,33054355.555151097 
 08/27  20:00:00,5627.785625544792,20260028.251961254 
 08/27  21:00:00,1600.0,5760000.0 
 08/27  22:00:00,475.0,1710000.0 
 08/27  23:00:00,475.0,1710000.0 
 08/27  24:00:00,475.0,1710000.0 
 08/28  01:00:00,475.0,1710000.0 
 08/28  02:00:00,475.0,1710000.0 
 08/28  03:00:00,475.0,1710000.0 
