Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 06/01  14:00:00,1375.0,4950000.0 
 06/01  15:00:00,1375.0,4950000.0 
 06/01  16:00:00,1375.0,4950000.0 
 06/01  17:00:00,1375.0,4950000.0 
 06/01  18:00:00,1375.0,4950000.0 
 06/01  19:00:00,1375.0,4950000.0 
 06/01  20:00:00,1375.0,4950000.0 
 06/01  21:00:00,1375.0,4950000.0 
 06/01  22:00:00,1375.0,4950000.0 
 06/01  23:00:00,1375.0,4950000.0 
 06/01  24:00:00,1375.0,4950000.0 
 06/02  01:00:00,1375.0,4950000.0 
 06/02  02:00:00,1375.0,4950000.0 
 06/02  03:00:00,1375.0,4950000.0 
 06/02  04:00:00,1375.0,4950000.0 
 06/02  05:00:00,1375.0,4950000.0 
 06/02  06:00:00,1375.0,4950000.0 
 06/02  07:00:00,1375.0,4950000.0 
 06/02  08:00:00,1375.0,4950000.0 
 06/02  09:00:00,1375.0,4950000.0 
 06/02  10:00:00,1375.0,4950000.0 
 06/02  11:00:00,1375.0,4950000.0 
 06/02  12:00:00,1375.0,4950000.0 
 06/02  13:00:00,1375.0,4950000.0 
 06/02  14:00:00,1375.0,4950000.0 
 06/02  15:00:00,1375.0,4950000.0 
 06/02  16:00:00,1375.0,4950000.0 
 06/02  17:00:00,1375.0,4950000.0 
 06/02  18:00:00,1375.0,4950000.0 
 06/02  19:00:00,1375.0,4950000.0 
 06/02  20:00:00,1375.0,4950000.0 
 06/02  21:00:00,1375.0,4950000.0 
 06/02  22:00:00,1375.0,4950000.0 
 06/02  23:00:00,1375.0,4950000.0 
 06/02  24:00:00,1375.0,4950000.0 
 06/03  01:00:00,475.0,1710000.0 
 06/03  02:00:00,475.0,1710000.0 
 06/03  03:00:00,475.0,1710000.0 
 06/03  04:00:00,475.0,1710000.0 
 06/03  05:00:00,475.0,1710000.0 
 06/03  06:00:00,475.0,1710000.0 
 06/03  07:00:00,2404.5015273187846,8656205.498347625 
 06/03  08:00:00,2508.5255744118112,9030692.06788252 
 06/03  09:00:00,11323.09005651206,40763124.203443415 
 06/03  10:00:00,16060.261458599662,57816941.25095878 
 06/03  11:00:00,17314.329852572795,62331587.46926207 
 06/03  12:00:00,16725.612070261603,60212203.45294176 
 06/03  13:00:00,15062.068614443135,54223447.011995286 
 06/03  14:00:00,16547.284377833203,59570223.76019955 
 06/03  15:00:00,17909.900252737432,64475640.90985475 
 06/03  16:00:00,17061.1523020442,61420148.28735912 
 06/03  17:00:00,15021.688153273994,54078077.351786375 
 06/03  18:00:00,14675.371755336335,52831338.319210805 
 06/03  19:00:00,9121.33916203164,32836820.983313903 
 06/03  20:00:00,5929.334721258032,21345604.996528916 
 06/03  21:00:00,1600.0,5760000.0 
 06/03  22:00:00,475.0,1710000.0 
 06/03  23:00:00,475.0,1710000.0 
 06/03  24:00:00,475.0,1710000.0 
 06/04  01:00:00,475.0,1710000.0 
 06/04  02:00:00,475.0,1710000.0 
 06/04  03:00:00,475.0,1710000.0 
 06/04  04:00:00,475.0,1710000.0 
 06/04  05:00:00,475.0,1710000.0 
 06/04  06:00:00,475.0,1710000.0 
 06/04  07:00:00,2343.328001560713,8435980.805618566 
 06/04  08:00:00,2574.6092213789243,9268593.196964126 
 06/04  09:00:00,11331.49733007184,40793390.38825862 
 06/04  10:00:00,15582.791231552934,56098048.43359056 
 06/04  11:00:00,16764.79813710642,60353273.29358312 
 06/04  12:00:00,16367.691887715799,58923690.79577687 
 06/04  13:00:00,14881.620120654192,53573832.434355095 
 06/04  14:00:00,16525.888140642495,59493197.306312986 
 06/04  15:00:00,17573.97182340253,63266298.56424911 
 06/04  16:00:00,17356.007261072464,62481626.13986086 
 06/04  17:00:00,15903.446542614314,57252407.553411536 
 06/04  18:00:00,15429.05185812493,55544586.689249754 
 06/04  19:00:00,9497.349248118508,34190457.29322663 
 06/04  20:00:00,5620.679010105003,20234444.43637801 
 06/04  21:00:00,1600.0,5760000.0 
 06/04  22:00:00,475.0,1710000.0 
 06/04  23:00:00,475.0,1710000.0 
 06/04  24:00:00,475.0,1710000.0 
 06/05  01:00:00,475.0,1710000.0 
 06/05  02:00:00,475.0,1710000.0 
 06/05  03:00:00,475.0,1710000.0 
 06/05  04:00:00,475.0,1710000.0 
 06/05  05:00:00,475.0,1710000.0 
 06/05  06:00:00,475.0,1710000.0 
 06/05  07:00:00,2359.325794049704,8493572.858578933 
 06/05  08:00:00,2597.793052133584,9352054.9876809 
 06/05  09:00:00,11966.48268688233,43079337.67277639 
 06/05  10:00:00,16139.334617233295,58101604.62203986 
 06/05  11:00:00,17151.21763286295,61744383.47830662 
 06/05  12:00:00,16734.92215196747,60245719.74708289 
 06/05  13:00:00,14950.913622662576,53823289.04158527 
 06/05  14:00:00,16685.570106567244,60068052.38364208 
 06/05  15:00:00,17507.124809739213,63025649.31506117 
 06/05  16:00:00,17097.541665519537,61551149.99587033 
 06/05  17:00:00,15729.791837630753,56627250.615470715 
 06/05  18:00:00,15287.734952149782,55035845.82773922 
 06/05  19:00:00,9400.124913656495,33840449.68916339 
 06/05  20:00:00,5743.963748843658,20678269.495837167 
 06/05  21:00:00,1600.0,5760000.0 
 06/05  22:00:00,475.0,1710000.0 
 06/05  23:00:00,475.0,1710000.0 
 06/05  24:00:00,475.0,1710000.0 
 06/06  01:00:00,475.0,1710000.0 
 06/06  02:00:00,475.0,1710000.0 
 06/06  03:00:00,475.0,1710000.0 
 06/06  04:00:00,475.0,1710000.0 
 06/06  05:00:00,475.0,1710000.0 
 06/06  06:00:00,475.0,1710000.0 
 06/06  07:00:00,2795.5588828733726,10064011.978344144 
 06/06  08:00:00,3045.80417570121,10964895.032524355 
 06/06  09:00:00,12438.94364415947,44780197.11897409 
 06/06  10:00:00,16769.184600856694,60369064.563084096 
 06/06  11:00:00,17840.511244050496,64225840.478581786 
 06/06  12:00:00,17334.691317887045,62404888.74439337 
 06/06  13:00:00,15551.965553002845,55987075.99081023 
 06/06  14:00:00,16999.08634853231,61196710.854716316 
 06/06  15:00:00,18044.45676815952,64960044.36537429 
 06/06  16:00:00,17421.552029249066,62717587.30529663 
 06/06  17:00:00,15717.6938895286,56583698.00230297 
 06/06  18:00:00,15502.710305473578,55809757.09970488 
 06/06  19:00:00,9355.130404658275,33678469.45676979 
 06/06  20:00:00,5731.240052276991,20632464.188197173 
 06/06  21:00:00,1600.0,5760000.0 
 06/06  22:00:00,475.0,1710000.0 
 06/06  23:00:00,475.0,1710000.0 
 06/06  24:00:00,475.0,1710000.0 
 06/07  01:00:00,475.0,1710000.0 
 06/07  02:00:00,475.0,1710000.0 
 06/07  03:00:00,475.0,1710000.0 
 06/07  04:00:00,475.0,1710000.0 
 06/07  05:00:00,475.0,1710000.0 
 06/07  06:00:00,475.0,1710000.0 
 06/07  07:00:00,2532.5216256279164,9117077.8522605 
 06/07  08:00:00,2828.2187137770206,10181587.369597275 
 06/07  09:00:00,12039.042116240837,43340551.61846702 
 06/07  10:00:00,16389.692917906355,59002894.50446288 
 06/07  11:00:00,17422.585383555423,62721307.38079952 
 06/07  12:00:00,16921.45760424972,60917247.37529899 
 06/07  13:00:00,15180.895490657942,54651223.76636858 
 06/07  14:00:00,16880.936045315946,60771369.7631374 
 06/07  15:00:00,17745.24211289346,63882871.60641646 
 06/07  16:00:00,17180.993754027048,61851577.51449736 
 06/07  17:00:00,15993.504713084292,57576616.96710345 
 06/07  18:00:00,15369.19096350213,55329087.468607664 
 06/07  19:00:00,9177.988993844749,33040760.3778411 
 06/07  20:00:00,5633.961891283608,20282262.80862099 
 06/07  21:00:00,1600.0,5760000.0 
 06/07  22:00:00,475.0,1710000.0 
 06/07  23:00:00,475.0,1710000.0 
 06/07  24:00:00,475.0,1710000.0 
 06/08  01:00:00,1375.0,4950000.0 
 06/08  02:00:00,1375.0,4950000.0 
 06/08  03:00:00,1375.0,4950000.0 
 06/08  04:00:00,1375.0,4950000.0 
 06/08  05:00:00,1375.0,4950000.0 
 06/08  06:00:00,1375.0,4950000.0 
 06/08  07:00:00,1375.0,4950000.0 
 06/08  08:00:00,1375.0,4950000.0 
 06/08  09:00:00,1375.0,4950000.0 
 06/08  10:00:00,1375.0,4950000.0 
 06/08  11:00:00,1375.0,4950000.0 
 06/08  12:00:00,1375.0,4950000.0 
 06/08  13:00:00,1375.0,4950000.0 
 06/08  14:00:00,1375.0,4950000.0 
 06/08  15:00:00,1375.0,4950000.0 
 06/08  16:00:00,1375.0,4950000.0 
 06/08  17:00:00,1375.0,4950000.0 
 06/08  18:00:00,1375.0,4950000.0 
 06/08  19:00:00,1375.0,4950000.0 
 06/08  20:00:00,1375.0,4950000.0 
 06/08  21:00:00,1375.0,4950000.0 
 06/08  22:00:00,1375.0,4950000.0 
 06/08  23:00:00,1375.0,4950000.0 
 06/08  24:00:00,1375.0,4950000.0 
 06/09  01:00:00,1375.0,4950000.0 
 06/09  02:00:00,1375.0,4950000.0 
 06/09  03:00:00,1375.0,4950000.0 
 06/09  04:00:00,1375.0,4950000.0 
 06/09  05:00:00,1375.0,4950000.0 
 06/09  06:00:00,1375.0,4950000.0 
 06/09  07:00:00,1375.0,4950000.0 
 06/09  08:00:00,1375.0,4950000.0 
 06/09  09:00:00,1375.0,4950000.0 
 06/09  10:00:00,1375.0,4950000.0 
 06/09  11:00:00,1375.0,4950000.0 
 06/09  12:00:00,1375.0,4950000.0 
 06/09  13:00:00,1375.0,4950000.0 
 06/09  14:00:00,1375.0,4950000.0 
 06/09  15:00:00,1375.0,4950000.0 
 06/09  16:00:00,1375.0,4950000.0 
 06/09  17:00:00,1375.0,4950000.0 
 06/09  18:00:00,1375.0,4950000.0 
 06/09  19:00:00,1375.0,4950000.0 
 06/09  20:00:00,1375.0,4950000.0 
 06/09  21:00:00,1375.0,4950000.0 
 06/09  22:00:00,1375.0,4950000.0 
 06/09  23:00:00,1375.0,4950000.0 
 06/09  24:00:00,1375.0,4950000.0 
 06/10  01:00:00,475.0,1710000.0 
 06/10  02:00:00,475.0,1710000.0 
 06/10  03:00:00,475.0,1710000.0 
 06/10  04:00:00,475.0,1710000.0 
 06/10  05:00:00,475.0,1710000.0 
 06/10  06:00:00,474.99999999999994,1710000.0 
 06/10  07:00:00,2162.723491059992,7785804.567815971 
 06/10  08:00:00,2279.0312099087223,8204512.3556714 
 06/10  09:00:00,11238.880378154385,40459969.36135578 
 06/10  10:00:00,15180.021321938662,54648076.75897919 
 06/10  11:00:00,16033.066892932704,57719040.81455773 
 06/10  12:00:00,15915.182583080637,57294657.299090296 
 06/10  13:00:00,14176.092623412373,51033933.444284536 
 06/10  14:00:00,15533.187897243373,55919476.43007614 
 06/10  15:00:00,16577.925216519958,59680530.779471844 
 06/10  16:00:00,16486.479617490368,59351326.62296532 
 06/10  17:00:00,15224.365110777835,54807714.3988002 
 06/10  18:00:00,15004.896496195557,54017627.386304006 
 06/10  19:00:00,9328.086724989626,33581112.20996266 
 06/10  20:00:00,5500.30531475772,19801099.133127794 
 06/10  21:00:00,1600.0,5760000.0 
 06/10  22:00:00,475.0,1710000.0 
 06/10  23:00:00,475.0,1710000.0 
 06/10  24:00:00,475.0,1710000.0 
 06/11  01:00:00,475.0,1710000.0 
 06/11  02:00:00,475.0,1710000.0 
 06/11  03:00:00,475.0,1710000.0 
 06/11  04:00:00,475.0,1710000.0 
 06/11  05:00:00,475.0,1710000.0 
 06/11  06:00:00,475.0,1710000.0 
 06/11  07:00:00,2182.4153459891527,7856695.245560951 
 06/11  08:00:00,2312.045890682487,8323365.206456954 
 06/11  09:00:00,11328.5300913062,40782708.32870232 
 06/11  10:00:00,15565.124409226015,56034447.87321364 
 06/11  11:00:00,16461.24733968466,59260490.42286478 
 06/11  12:00:00,16141.272739103484,58108581.86077254 
 06/11  13:00:00,14535.075348685537,52326271.25526794 
 06/11  14:00:00,16470.86531660697,59295115.139785096 
 06/11  15:00:00,17517.538493477983,63063138.57652073 
 06/11  16:00:00,17036.872544470327,61332741.16009318 
 06/11  17:00:00,15838.571014062072,57018855.65062346 
 06/11  18:00:00,15211.022670813898,54759681.614930026 
 06/11  19:00:00,9396.815324948278,33828535.1698138 
 06/11  20:00:00,5877.989437877849,21160761.97636026 
 06/11  21:00:00,1600.0,5760000.0 
 06/11  22:00:00,475.0,1710000.0 
 06/11  23:00:00,475.0,1710000.0 
 06/11  24:00:00,475.0,1710000.0 
 06/12  01:00:00,475.0,1710000.0 
 06/12  02:00:00,475.0,1710000.0 
 06/12  03:00:00,475.0,1710000.0 
 06/12  04:00:00,475.0,1710000.0 
 06/12  05:00:00,475.0,1710000.0 
 06/12  06:00:00,475.0,1710000.0 
 06/12  07:00:00,2815.429884256287,10135547.583322633 
 06/12  08:00:00,2935.3491790298226,10567257.044507362 
 06/12  09:00:00,12369.414223643598,44529891.20511695 
 06/12  10:00:00,16858.472977954112,60690502.720634796 
 06/12  11:00:00,18296.406517479085,65867063.46292471 
 06/12  12:00:00,17724.06639178412,63806639.010422826 
 06/12  13:00:00,15638.174983670444,56297429.94121359 
 06/12  14:00:00,17238.598970819523,62058956.294950284 
 06/12  15:00:00,18164.901098390223,65393643.95420481 
 06/12  16:00:00,17311.8469133526,62322648.88806936 
 06/12  17:00:00,15248.585533007183,54894907.91882585 
 06/12  18:00:00,14640.208762223665,52704751.544005185 
 06/12  19:00:00,9114.234770435689,32811245.17356848 
 06/12  20:00:00,5806.027359193562,20901698.493096825 
 06/12  21:00:00,1600.0,5760000.0 
 06/12  22:00:00,475.0,1710000.0 
 06/12  23:00:00,475.0,1710000.0 
 06/12  24:00:00,475.0,1710000.0 
 06/13  01:00:00,475.0,1710000.0 
 06/13  02:00:00,475.0,1710000.0 
 06/13  03:00:00,475.0,1710000.0 
 06/13  04:00:00,475.0,1710000.0 
 06/13  05:00:00,475.0,1710000.0 
 06/13  06:00:00,475.0,1710000.0 
 06/13  07:00:00,2536.525585908785,9131492.109271625 
 06/13  08:00:00,2904.1866993420062,10455072.117631223 
 06/13  09:00:00,12427.219549664977,44737990.37879392 
 06/13  10:00:00,17010.400529226376,61237441.90521495 
 06/13  11:00:00,18405.905932642276,66261261.35751219 
 06/13  12:00:00,17918.577968093916,64506880.6851381 
 06/13  13:00:00,16283.264418535906,58619751.90672926 
 06/13  14:00:00,17830.290210676714,64189044.75843617 
 06/13  15:00:00,18793.537891788576,67656736.41043887 
 06/13  16:00:00,18077.92000126584,65080512.00455703 
 06/13  17:00:00,16311.306693542112,58720704.09675161 
 06/13  18:00:00,15853.187227136432,57071474.01769116 
 06/13  19:00:00,9803.396234919815,35292226.445711344 
 06/13  20:00:00,5787.483332151047,20834939.995743774 
 06/13  21:00:00,1600.0,5760000.0 
 06/13  22:00:00,475.0,1710000.0 
 06/13  23:00:00,475.0,1710000.0 
 06/13  24:00:00,475.0,1710000.0 
 06/14  01:00:00,475.0,1710000.0 
 06/14  02:00:00,475.0,1710000.0 
 06/14  03:00:00,475.0,1710000.0 
 06/14  04:00:00,475.0,1710000.0 
 06/14  05:00:00,475.0,1710000.0 
 06/14  06:00:00,475.0,1710000.0 
 06/14  07:00:00,2985.5069951404284,10747825.182505544 
 06/14  08:00:00,3260.686772655765,11738472.381560754 
 06/14  09:00:00,12577.471931900198,45278898.95484071 
 06/14  10:00:00,16908.176861918313,60869436.70290593 
 06/14  11:00:00,18086.861735338796,65112702.24721967 
 06/14  12:00:00,18006.35481107205,64822877.31985938 
 06/14  13:00:00,16213.92958789105,58370146.51640779 
 06/14  14:00:00,17888.561479146643,64398821.32492793 
 06/14  15:00:00,18925.032443058688,68130116.79501128 
 06/14  16:00:00,18587.395331562962,66914623.19362667 
 06/14  17:00:00,17426.585771621725,62735708.777838215 
 06/14  18:00:00,16696.302701578043,60106689.72568095 
 06/14  19:00:00,10482.15957648035,37735774.47532926 
 06/14  20:00:00,6052.818686690116,21790147.272084415 
 06/14  21:00:00,1600.0,5760000.0 
 06/14  22:00:00,475.0,1710000.0 
 06/14  23:00:00,475.0,1710000.0 
 06/14  24:00:00,475.0,1710000.0 
 06/15  01:00:00,1375.0,4950000.0 
 06/15  02:00:00,1375.0,4950000.0 
 06/15  03:00:00,1375.0,4950000.0 
 06/15  04:00:00,1375.0,4950000.0 
 06/15  05:00:00,1375.0,4950000.0 
 06/15  06:00:00,1375.0,4950000.0 
 06/15  07:00:00,1375.0,4950000.0 
 06/15  08:00:00,1375.0,4950000.0 
 06/15  09:00:00,1375.0,4950000.0 
 06/15  10:00:00,1375.0,4950000.0 
 06/15  11:00:00,1375.0,4950000.0 
 06/15  12:00:00,1375.0,4950000.0 
 06/15  13:00:00,1375.0,4950000.0 
 06/15  14:00:00,1375.0,4950000.0 
 06/15  15:00:00,1375.0,4950000.0 
 06/15  16:00:00,1375.0,4950000.0 
 06/15  17:00:00,1375.0,4950000.0 
 06/15  18:00:00,1375.0,4950000.0 
 06/15  19:00:00,1375.0,4950000.0 
 06/15  20:00:00,1375.0,4950000.0 
 06/15  21:00:00,1375.0,4950000.0 
 06/15  22:00:00,1375.0,4950000.0 
 06/15  23:00:00,1375.0,4950000.0 
 06/15  24:00:00,1375.0,4950000.0 
 06/16  01:00:00,1375.0,4950000.0 
 06/16  02:00:00,1375.0,4950000.0 
 06/16  03:00:00,1375.0,4950000.0 
 06/16  04:00:00,1375.0,4950000.0 
 06/16  05:00:00,1375.0,4950000.0 
 06/16  06:00:00,1375.0,4950000.0 
 06/16  07:00:00,1375.0,4950000.0 
 06/16  08:00:00,1375.0,4950000.0 
 06/16  09:00:00,1375.0,4950000.0 
 06/16  10:00:00,1375.0,4950000.0 
 06/16  11:00:00,1375.0,4950000.0 
 06/16  12:00:00,1375.0,4950000.0 
 06/16  13:00:00,1375.0,4950000.0 
 06/16  14:00:00,1375.0,4950000.0 
 06/16  15:00:00,1375.0,4950000.0 
 06/16  16:00:00,1375.0,4950000.0 
 06/16  17:00:00,1375.0,4950000.0 
 06/16  18:00:00,1375.0,4950000.0 
 06/16  19:00:00,1375.0,4950000.0 
 06/16  20:00:00,1375.0,4950000.0 
 06/16  21:00:00,1375.0,4950000.0 
 06/16  22:00:00,1375.0,4950000.0 
 06/16  23:00:00,1375.0,4950000.0 
 06/16  24:00:00,1375.0,4950000.0 
 06/17  01:00:00,475.0,1710000.0 
 06/17  02:00:00,475.0,1710000.0 
 06/17  03:00:00,475.0,1710000.0 
 06/17  04:00:00,475.0,1710000.0 
 06/17  05:00:00,475.0,1710000.0 
 06/17  06:00:00,475.0,1710000.0 
 06/17  07:00:00,3038.21437965938,10937571.766773768 
 06/17  08:00:00,3024.2318886913235,10887234.799288765 
 06/17  09:00:00,11609.480225411304,41794128.8114807 
 06/17  10:00:00,16081.555148879579,57893598.535966486 
 06/17  11:00:00,17286.841648019392,62232629.93286981 
 06/17  12:00:00,16882.223089230694,60776003.1212305 
 06/17  13:00:00,14770.512579251837,53173845.28530661 
 06/17  14:00:00,16598.197517717465,59753511.06378287 
 06/17  15:00:00,18021.016215115327,64875658.374415174 
 06/17  16:00:00,17658.972141275346,63572299.70859125 
 06/17  17:00:00,16260.10128255755,58536364.617207184 
 06/17  18:00:00,15753.963998650162,56714270.39514058 
 06/17  19:00:00,9763.908247204898,35150069.68993763 
 06/17  20:00:00,6268.332410413287,22565996.677487835 
 06/17  21:00:00,1600.0,5760000.0 
 06/17  22:00:00,475.0,1710000.0 
 06/17  23:00:00,475.0,1710000.0 
 06/17  24:00:00,475.0,1710000.0 
 06/18  01:00:00,475.0,1710000.0 
 06/18  02:00:00,475.0,1710000.0 
 06/18  03:00:00,475.0,1710000.0 
 06/18  04:00:00,475.0,1710000.0 
 06/18  05:00:00,475.0,1710000.0 
 06/18  06:00:00,475.0,1710000.0 
 06/18  07:00:00,3254.907300915366,11717666.283295317 
 06/18  08:00:00,3363.168952239342,12107408.228061631 
 06/18  09:00:00,12007.568003487471,43227244.812554896 
 06/18  10:00:00,16609.041473925936,59792549.30613337 
 06/18  11:00:00,18200.64124683008,65522308.48858829 
 06/18  12:00:00,18306.50829726636,65903429.8701589 
 06/18  13:00:00,16123.989535101653,58046362.32636595 
 06/18  14:00:00,16775.52085764732,60391875.08753036 
 06/18  15:00:00,16369.252753543355,58929309.91275608 
 06/18  16:00:00,15230.167532000567,54828603.11520204 
 06/18  17:00:00,14252.135737981804,51307688.65673449 
 06/18  18:00:00,14177.545865759334,51039165.11673361 
 06/18  19:00:00,8966.469893054322,32279291.61499556 
 06/18  20:00:00,5775.167220312813,20790601.993126124 
 06/18  21:00:00,1600.0,5760000.0 
 06/18  22:00:00,475.0,1710000.0 
 06/18  23:00:00,475.0,1710000.0 
 06/18  24:00:00,475.0,1710000.0 
 06/19  01:00:00,475.0,1710000.0 
 06/19  02:00:00,475.0,1710000.0 
 06/19  03:00:00,475.0,1710000.0 
 06/19  04:00:00,475.0,1710000.0 
 06/19  05:00:00,475.0,1710000.0 
 06/19  06:00:00,474.99999999999994,1710000.0 
 06/19  07:00:00,2594.6130619947603,9340607.023181139 
 06/19  08:00:00,2825.3444468312346,10171240.008592445 
 06/19  09:00:00,12159.30569092166,43773500.48731798 
 06/19  10:00:00,17053.149646501988,61391338.72740714 
 06/19  11:00:00,18294.646630558556,65860727.8700108 
 06/19  12:00:00,17486.201663565498,62950325.98883579 
 06/19  13:00:00,15377.690681150507,55359686.45214182 
 06/19  14:00:00,17131.29807360626,61672673.06498254 
 06/19  15:00:00,17926.27486188757,64534589.50279525 
 06/19  16:00:00,17507.223061878358,63026003.02276209 
 06/19  17:00:00,15706.01956914092,56541670.44890731 
 06/19  18:00:00,14778.548324807913,53202773.96930848 
 06/19  19:00:00,8990.07762652439,32364279.4554878 
 06/19  20:00:00,5663.01418682611,20386851.072573993 
 06/19  21:00:00,1600.0,5760000.0 
 06/19  22:00:00,475.0,1710000.0 
 06/19  23:00:00,475.0,1710000.0 
 06/19  24:00:00,475.0,1710000.0 
 06/20  01:00:00,475.0,1710000.0 
 06/20  02:00:00,475.0,1710000.0 
 06/20  03:00:00,475.0,1710000.0 
 06/20  04:00:00,475.0,1710000.0 
 06/20  05:00:00,475.0,1710000.0 
 06/20  06:00:00,475.0,1710000.0 
 06/20  07:00:00,2712.347786659823,9764452.031975364 
 06/20  08:00:00,2877.9916459905808,10360769.925566088 
 06/20  09:00:00,11832.40368575186,42596653.268706694 
 06/20  10:00:00,16722.33105984707,60200391.815449454 
 06/20  11:00:00,17865.9953435604,64317583.23681744 
 06/20  12:00:00,17166.115176578867,61798014.635683924 
 06/20  13:00:00,15227.678656012577,54819643.16164526 
 06/20  14:00:00,16856.493688150164,60683377.27734059 
 06/20  15:00:00,17777.18711770083,63997873.623723 
 06/20  16:00:00,16412.41817835068,59084705.44206245 
 06/20  17:00:00,14338.248625104308,51617695.05037551 
 06/20  18:00:00,14030.455216282391,50509638.77861661 
 06/20  19:00:00,8907.171316648148,32065816.73993333 
 06/20  20:00:00,5709.721457394684,20554997.246620864 
 06/20  21:00:00,1600.0,5760000.0 
 06/20  22:00:00,475.0,1710000.0 
 06/20  23:00:00,475.0,1710000.0 
 06/20  24:00:00,475.0,1710000.0 
 06/21  01:00:00,475.0,1710000.0 
 06/21  02:00:00,475.0,1710000.0 
 06/21  03:00:00,475.0,1710000.0 
 06/21  04:00:00,475.0,1710000.0 
 06/21  05:00:00,475.0,1710000.0 
 06/21  06:00:00,475.0,1710000.0 
 06/21  07:00:00,2993.369767756089,10776131.16392192 
 06/21  08:00:00,3022.7904647663,10882045.67315868 
 06/21  09:00:00,11755.7516068569,42320705.78468484 
 06/21  10:00:00,16545.940290611914,59565385.04620289 
 06/21  11:00:00,17824.875920305058,64169553.31309819 
 06/21  12:00:00,17174.781271045384,61829212.57576338 
 06/21  13:00:00,15113.57901214464,54408884.4437207 
 06/21  14:00:00,16806.93809800905,60504977.15283257 
 06/21  15:00:00,17761.579067534723,63941684.643125005 
 06/21  16:00:00,17308.622772161267,62311041.979780555 
 06/21  17:00:00,15755.926067427272,56721333.842738174 
 06/21  18:00:00,15405.731014556273,55460631.65240259 
 06/21  19:00:00,9446.515771051047,34007456.77578377 
 06/21  20:00:00,5800.519125565845,20881868.852037046 
 06/21  21:00:00,1600.0,5760000.0 
 06/21  22:00:00,475.0,1710000.0 
 06/21  23:00:00,475.0,1710000.0 
 06/21  24:00:00,475.0,1710000.0 
 06/22  01:00:00,1375.0,4950000.0 
 06/22  02:00:00,1375.0,4950000.0 
 06/22  03:00:00,1375.0,4950000.0 
 06/22  04:00:00,1375.0,4950000.0 
 06/22  05:00:00,1375.0,4950000.0 
 06/22  06:00:00,1375.0,4950000.0 
 06/22  07:00:00,1375.0,4950000.0 
 06/22  08:00:00,1375.0,4950000.0 
 06/22  09:00:00,1375.0,4950000.0 
 06/22  10:00:00,1375.0,4950000.0 
 06/22  11:00:00,1375.0,4950000.0 
 06/22  12:00:00,1375.0,4950000.0 
 06/22  13:00:00,1375.0,4950000.0 
 06/22  14:00:00,1375.0,4950000.0 
 06/22  15:00:00,1375.0,4950000.0 
 06/22  16:00:00,1375.0,4950000.0 
 06/22  17:00:00,1375.0,4950000.0 
 06/22  18:00:00,1375.0,4950000.0 
 06/22  19:00:00,1375.0,4950000.0 
 06/22  20:00:00,1375.0,4950000.0 
 06/22  21:00:00,1375.0,4950000.0 
 06/22  22:00:00,1375.0,4950000.0 
 06/22  23:00:00,1375.0,4950000.0 
 06/22  24:00:00,1375.0,4950000.0 
 06/23  01:00:00,1375.0,4950000.0 
 06/23  02:00:00,1375.0,4950000.0 
 06/23  03:00:00,1375.0,4950000.0 
 06/23  04:00:00,1375.0,4950000.0 
 06/23  05:00:00,1375.0,4950000.0 
 06/23  06:00:00,1375.0,4950000.0 
 06/23  07:00:00,1375.0,4950000.0 
 06/23  08:00:00,1375.0,4950000.0 
 06/23  09:00:00,1375.0,4950000.0 
 06/23  10:00:00,1375.0,4950000.0 
 06/23  11:00:00,1375.0,4950000.0 
 06/23  12:00:00,1375.0,4950000.0 
 06/23  13:00:00,1375.0,4950000.0 
 06/23  14:00:00,1375.0,4950000.0 
 06/23  15:00:00,1375.0,4950000.0 
 06/23  16:00:00,1375.0,4950000.0 
 06/23  17:00:00,1375.0,4950000.0 
 06/23  18:00:00,1375.0,4950000.0 
 06/23  19:00:00,1375.0,4950000.0 
 06/23  20:00:00,1375.0,4950000.0 
 06/23  21:00:00,1375.0,4950000.0 
 06/23  22:00:00,1375.0,4950000.0 
 06/23  23:00:00,1375.0,4950000.0 
 06/23  24:00:00,1375.0,4950000.0 
 06/24  01:00:00,475.0,1710000.0 
 06/24  02:00:00,475.0,1710000.0 
 06/24  03:00:00,475.0,1710000.0 
 06/24  04:00:00,475.0,1710000.0 
 06/24  05:00:00,475.0,1710000.0 
 06/24  06:00:00,474.99999999999994,1710000.0 
 06/24  07:00:00,2472.4595819256483,8900854.494932333 
 06/24  08:00:00,2786.3668999996216,10030920.839998636 
 06/24  09:00:00,12208.855004889978,43951878.01760393 
 06/24  10:00:00,16445.929008215055,59205344.42957419 
 06/24  11:00:00,17604.506527433987,63376223.49876235 
 06/24  12:00:00,17177.697550504265,61839711.181815356 
 06/24  13:00:00,15395.355470578923,55423279.694084115 
 06/24  14:00:00,16865.25018686545,60714900.67271562 
 06/24  15:00:00,18072.027715407014,65059299.77546525 
 06/24  16:00:00,17730.744773818973,63830681.1857483 
 06/24  17:00:00,16517.389097365245,59462600.75051488 
 06/24  18:00:00,15946.75675429243,57408324.315452754 
 06/24  19:00:00,10033.65225091148,36121148.10328133 
 06/24  20:00:00,6026.180147676954,21694248.531637035 
 06/24  21:00:00,1600.0,5760000.0 
 06/24  22:00:00,475.0,1710000.0 
 06/24  23:00:00,475.0,1710000.0 
