Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 07/20  24:00:00,1375.0,4950000.0 
 07/21  01:00:00,1375.0,4950000.0 
 07/21  02:00:00,1375.0,4950000.0 
 07/21  03:00:00,1375.0,4950000.0 
 07/21  04:00:00,1375.0,4950000.0 
 07/21  05:00:00,1375.0,4950000.0 
 07/21  06:00:00,1375.0,4950000.0 
 07/21  07:00:00,1375.0,4950000.0 
 07/21  08:00:00,1375.0,4950000.0 
 07/21  09:00:00,1375.0,4950000.0 
 07/21  10:00:00,1375.0,4950000.0 
 07/21  11:00:00,1375.0,4950000.0 
 07/21  12:00:00,1375.0,4950000.0 
 07/21  13:00:00,1375.0,4950000.0 
 07/21  14:00:00,1375.0,4950000.0 
 07/21  15:00:00,1375.0,4950000.0 
 07/21  16:00:00,1375.0,4950000.0 
 07/21  17:00:00,1375.0,4950000.0 
 07/21  18:00:00,1375.0,4950000.0 
 07/21  19:00:00,1375.0,4950000.0 
 07/21  20:00:00,1375.0,4950000.0 
 07/21  21:00:00,1375.0,4950000.0 
 07/21  22:00:00,1375.0,4950000.0 
 07/21  23:00:00,1375.0,4950000.0 
 07/21  24:00:00,1375.0,4950000.0 
 07/22  01:00:00,475.0,1710000.0 
 07/22  02:00:00,475.0,1710000.0 
 07/22  03:00:00,475.0,1710000.0 
 07/22  04:00:00,475.0,1710000.0 
 07/22  05:00:00,475.0,1710000.0 
 07/22  06:00:00,475.0,1710000.0 
 07/22  07:00:00,3750.0736540725948,13500265.15466134 
 07/22  08:00:00,3849.751734861934,13859106.245502964 
 07/22  09:00:00,13027.653424755843,46899552.32912104 
 07/22  10:00:00,18542.226919872795,66752016.91154207 
 07/22  11:00:00,20235.303811322003,72847093.72075921 
 07/22  12:00:00,19749.60705576677,71098585.40076035 
 07/22  13:00:00,16684.025688968657,60062492.480287164 
 07/22  14:00:00,18197.08566564599,65509508.39632556 
 07/22  15:00:00,18006.39078644051,64823006.83118583 
 07/22  16:00:00,17094.42835008435,61539942.06030366 
 07/22  17:00:00,15805.512377938827,56899844.56057978 
 07/22  18:00:00,15245.302413080315,54883088.68708913 
 07/22  19:00:00,9350.855453850934,33663079.63386336 
 07/22  20:00:00,6214.760208885756,22373136.751988716 
 07/22  21:00:00,1600.0,5760000.0 
 07/22  22:00:00,475.0,1710000.0 
 07/22  23:00:00,475.0,1710000.0 
 07/22  24:00:00,475.0,1710000.0 
 07/23  01:00:00,475.0,1710000.0 
 07/23  02:00:00,475.0,1710000.0 
 07/23  03:00:00,475.0,1710000.0 
 07/23  04:00:00,475.0,1710000.0 
 07/23  05:00:00,475.0,1710000.0 
 07/23  06:00:00,475.0,1710000.0 
 07/23  07:00:00,2897.632819090816,10431478.14872694 
 07/23  08:00:00,2910.9460154672583,10479405.655682132 
 07/23  09:00:00,11540.604626913768,41546176.65688956 
 07/23  10:00:00,15999.996813553767,57599988.528793566 
 07/23  11:00:00,16944.66156465322,61000781.632751584 
 07/23  12:00:00,16185.987412756851,58269554.685924664 
 07/23  13:00:00,13783.555784752767,49620800.82510996 
 07/23  14:00:00,15843.742112249984,57037471.604099944 
 07/23  15:00:00,17628.963973052945,63464270.30299059 
 07/23  16:00:00,16871.680619951872,60738050.23182674 
 07/23  17:00:00,15365.071900984867,55314258.843545526 
 07/23  18:00:00,15114.68539375846,54412867.41753046 
 07/23  19:00:00,9034.238524181037,32523258.687051736 
 07/23  20:00:00,5707.129123340663,20545664.844026383 
 07/23  21:00:00,1600.0,5760000.0 
 07/23  22:00:00,475.0,1710000.0 
 07/23  23:00:00,475.0,1710000.0 
 07/23  24:00:00,475.0,1710000.0 
 07/24  01:00:00,475.0,1710000.0 
 07/24  02:00:00,475.0,1710000.0 
 07/24  03:00:00,475.0,1710000.0 
 07/24  04:00:00,475.0,1710000.0 
 07/24  05:00:00,475.0,1710000.0 
 07/24  06:00:00,475.0,1710000.0 
 07/24  07:00:00,3254.988808413569,11717959.710288849 
 07/24  08:00:00,3293.119331172008,11855229.59221923 
 07/24  09:00:00,12009.06361739488,43232629.02262157 
 07/24  10:00:00,16818.497317053327,60546590.341391966 
 07/24  11:00:00,17999.20978334034,64797155.22002521 
 07/24  12:00:00,16980.421669686046,61129518.01086976 
 07/24  13:00:00,14342.567097456042,51633241.55084175 
 07/24  14:00:00,16380.639325697612,58970301.5725114 
 07/24  15:00:00,17717.95169883647,63784626.115811296 
 07/24  16:00:00,16979.325331740034,61125571.194264114 
 07/24  17:00:00,15609.14926857038,56192937.36685337 
 07/24  18:00:00,15655.386262081884,56359390.54349478 
 07/24  19:00:00,9379.054223011173,33764595.20284022 
 07/24  20:00:00,5960.764206251732,21458751.142506238 
 07/24  21:00:00,1600.0,5760000.0 
 07/24  22:00:00,475.0,1710000.0 
 07/24  23:00:00,475.0,1710000.0 
 07/24  24:00:00,475.0,1710000.0 
 07/25  01:00:00,475.0,1710000.0 
 07/25  02:00:00,475.0,1710000.0 
 07/25  03:00:00,475.0,1710000.0 
 07/25  04:00:00,475.0,1710000.0 
 07/25  05:00:00,475.0,1710000.0 
 07/25  06:00:00,475.0,1710000.0 
 07/25  07:00:00,2775.8481410739155,9993053.307866096 
 07/25  08:00:00,3016.4567247996774,10859244.20927884 
 07/25  09:00:00,12473.04887906271,44902975.96462576 
 07/25  10:00:00,18091.586673255195,65129712.02371869 
 07/25  11:00:00,19355.289089589915,69679040.72252369 
 07/25  12:00:00,18566.05527624896,66837798.99449626 
 07/25  13:00:00,15815.824501667317,56936968.20600235 
 07/25  14:00:00,17101.875698538377,61566752.51473816 
 07/25  15:00:00,16881.555927513,60773601.339046806 
 07/25  16:00:00,16702.388675464357,60128599.23167168 
 07/25  17:00:00,16594.03431043469,59738523.51756489 
 07/25  18:00:00,16252.3859918049,58508589.57049765 
 07/25  19:00:00,9484.593897491224,34144538.030968405 
 07/25  20:00:00,5955.049161589033,21438176.981720522 
 07/25  21:00:00,1600.0,5760000.0 
 07/25  22:00:00,475.0,1710000.0 
 07/25  23:00:00,475.0,1710000.0 
 07/25  24:00:00,475.0,1710000.0 
 07/26  01:00:00,475.0,1710000.0 
 07/26  02:00:00,475.0,1710000.0 
 07/26  03:00:00,475.0,1710000.0 
 07/26  04:00:00,475.0,1710000.0 
 07/26  05:00:00,475.0,1710000.0 
 07/26  06:00:00,475.0,1710000.0 
 07/26  07:00:00,2925.1026491846287,10530369.537064664 
 07/26  08:00:00,3280.4647153392707,11809672.975221377 
 07/26  09:00:00,12973.845709680434,46705844.554849565 
 07/26  10:00:00,18609.28343980701,66993420.38330524 
 07/26  11:00:00,20207.801259286356,72748084.53343089 
 07/26  12:00:00,18655.498186192064,67159793.47029142 
 07/26  13:00:00,15650.123447044065,56340444.409358636 
 07/26  14:00:00,17667.986105763528,63604749.980748706 
 07/26  15:00:00,17998.837854678837,64795816.2768438 
 07/26  16:00:00,17062.87700315429,61426357.21135545 
 07/26  17:00:00,15857.581827107053,57087294.5775854 
 07/26  18:00:00,15906.687870729156,57264076.33462496 
 07/26  19:00:00,9515.954899439577,34257437.63798247 
 07/26  20:00:00,6058.0798550330455,21809087.478118964 
 07/26  21:00:00,1600.0,5760000.0 
 07/26  22:00:00,475.0,1710000.0 
 07/26  23:00:00,475.0,1710000.0 
 07/26  24:00:00,475.0,1710000.0 
 07/27  01:00:00,1375.0,4950000.0 
 07/27  02:00:00,1375.0,4950000.0 
 07/27  03:00:00,1375.0,4950000.0 
 07/27  04:00:00,1375.0,4950000.0 
 07/27  05:00:00,1375.0,4950000.0 
 07/27  06:00:00,1375.0,4950000.0 
 07/27  07:00:00,1375.0,4950000.0 
 07/27  08:00:00,1375.0,4950000.0 
 07/27  09:00:00,1375.0,4950000.0 
 07/27  10:00:00,1375.0,4950000.0 
 07/27  11:00:00,1375.0,4950000.0 
 07/27  12:00:00,1375.0,4950000.0 
 07/27  13:00:00,1375.0,4950000.0 
 07/27  14:00:00,1375.0,4950000.0 
 07/27  15:00:00,1375.0,4950000.0 
 07/27  16:00:00,1375.0,4950000.0 
 07/27  17:00:00,1375.0,4950000.0 
 07/27  18:00:00,1375.0,4950000.0 
 07/27  19:00:00,1375.0,4950000.0 
 07/27  20:00:00,1375.0,4950000.0 
 07/27  21:00:00,1375.0,4950000.0 
 07/27  22:00:00,1375.0,4950000.0 
 07/27  23:00:00,1375.0,4950000.0 
 07/27  24:00:00,1375.0,4950000.0 
 07/28  01:00:00,1375.0,4950000.0 
 07/28  02:00:00,1375.0,4950000.0 
 07/28  03:00:00,1375.0,4950000.0 
 07/28  04:00:00,1375.0,4950000.0 
 07/28  05:00:00,1375.0,4950000.0 
 07/28  06:00:00,1375.0,4950000.0 
 07/28  07:00:00,1375.0,4950000.0 
 07/28  08:00:00,1375.0,4950000.0 
 07/28  09:00:00,1375.0,4950000.0 
 07/28  10:00:00,1375.0,4950000.0 
 07/28  11:00:00,1375.0,4950000.0 
 07/28  12:00:00,1375.0,4950000.0 
 07/28  13:00:00,1375.0,4950000.0 
 07/28  14:00:00,1375.0,4950000.0 
 07/28  15:00:00,1375.0,4950000.0 
 07/28  16:00:00,1375.0,4950000.0 
 07/28  17:00:00,1375.0,4950000.0 
 07/28  18:00:00,1375.0,4950000.0 
 07/28  19:00:00,1375.0,4950000.0 
 07/28  20:00:00,1375.0,4950000.0 
 07/28  21:00:00,1375.0,4950000.0 
 07/28  22:00:00,1375.0,4950000.0 
 07/28  23:00:00,1375.0,4950000.0 
 07/28  24:00:00,1375.0,4950000.0 
 07/29  01:00:00,475.0,1710000.0 
 07/29  02:00:00,475.0,1710000.0 
 07/29  03:00:00,475.0,1710000.0 
 07/29  04:00:00,475.0,1710000.0 
 07/29  05:00:00,475.0,1710000.0 
 07/29  06:00:00,475.0,1710000.0 
 07/29  07:00:00,3375.005404857532,12150019.457487116 
 07/29  08:00:00,3912.26640716659,14084159.065799724 
 07/29  09:00:00,14138.672123828597,50899219.64578295 
 07/29  10:00:00,19211.01860868343,69159666.99126035 
 07/29  11:00:00,20637.744231718825,74295879.23418777 
 07/29  12:00:00,19798.55167648728,71274786.0353542 
 07/29  13:00:00,17421.735443317226,62718247.59594202 
 07/29  14:00:00,20029.285480550898,72105427.72998326 
 07/29  15:00:00,21298.83671888616,76675812.18799017 
 07/29  16:00:00,20850.04631046413,75060166.71767087 
 07/29  17:00:00,19461.967518327794,70063083.06598006 
 07/29  18:00:00,18732.819037047168,67438148.53336981 
 07/29  19:00:00,11506.5028071947,41423410.10590091 
 07/29  20:00:00,7114.786956893926,25613233.044818133 
 07/29  21:00:00,1600.0,5760000.0 
 07/29  22:00:00,475.0,1710000.0 
 07/29  23:00:00,475.0,1710000.0 
 07/29  24:00:00,475.0,1710000.0 
 07/30  01:00:00,475.0,1710000.0 
 07/30  02:00:00,475.0,1710000.0 
 07/30  03:00:00,475.0,1710000.0 
 07/30  04:00:00,475.0,1710000.0 
 07/30  05:00:00,475.0,1710000.0 
 07/30  06:00:00,475.0,1710000.0 
 07/30  07:00:00,3885.4594166240927,13987653.899846734 
 07/30  08:00:00,4365.892636462208,15717213.491263952 
 07/30  09:00:00,14578.908569624075,52484070.85064667 
 07/30  10:00:00,19499.21422237219,70197171.2005399 
 07/30  11:00:00,21076.42227417505,75875120.18703017 
 07/30  12:00:00,20032.42980810707,72116747.30918545 
 07/30  13:00:00,16308.553594884263,58710792.94158335 
 07/30  14:00:00,18237.802217478576,65656087.98292288 
 07/30  15:00:00,19778.42524770799,71202330.89174876 
 07/30  16:00:00,19365.079988169615,69714287.95741063 
 07/30  17:00:00,17781.264492849175,64012552.174257025 
 07/30  18:00:00,17398.32362413984,62633965.046903424 
 07/30  19:00:00,10695.139179731941,38502501.047034994 
 07/30  20:00:00,6955.621078329823,25040235.881987363 
 07/30  21:00:00,1600.0,5760000.0 
 07/30  22:00:00,475.0,1710000.0 
 07/30  23:00:00,475.0,1710000.0 
 07/30  24:00:00,475.0,1710000.0 
 07/31  01:00:00,475.0,1710000.0 
 07/31  02:00:00,475.0,1710000.0 
 07/31  03:00:00,475.0,1710000.0 
 07/31  04:00:00,475.0,1710000.0 
 07/31  05:00:00,475.0,1710000.0 
 07/31  06:00:00,475.0,1710000.0 
 07/31  07:00:00,3268.7639537711375,11767550.233576097 
 07/31  08:00:00,3510.1416114625017,12636509.801265007 
 07/31  09:00:00,13392.442701326185,48212793.72477427 
 07/31  10:00:00,19233.685935567406,69241269.36804268 
 07/31  11:00:00,20649.19849710491,74337114.58957766 
 07/31  12:00:00,19848.39205424732,71454211.39529036 
 07/31  13:00:00,16836.797409540537,60612470.67434593 
 07/31  14:00:00,19604.007339362284,70574426.42170422 
 07/31  15:00:00,21485.083989614373,77346302.36261174 
 07/31  16:00:00,20927.709278712213,75339753.40336396 
 07/31  17:00:00,19736.90713637027,71052865.69093297 
 07/31  18:00:00,19084.586589544633,68704511.72236069 
 07/31  19:00:00,11625.21469465792,41850772.90076851 
 07/31  20:00:00,7408.979036137611,26672324.5300954 
 07/31  21:00:00,1600.0,5760000.0 
 07/31  22:00:00,475.0,1710000.0 
 07/31  23:00:00,475.0,1710000.0 
 07/31  24:00:00,475.0,1710000.0 
 08/01  01:00:00,475.0,1710000.0 
 08/01  02:00:00,475.0,1710000.0 
 08/01  03:00:00,475.0,1710000.0 
 08/01  04:00:00,475.0,1710000.0 
 08/01  05:00:00,475.0,1710000.0 
 08/01  06:00:00,475.0,1710000.0 
 08/01  07:00:00,3959.7865356182624,14255231.528225744 
 08/01  08:00:00,4523.2565603387275,16283723.617219418 
 08/01  09:00:00,14193.63518513872,51097086.66649939 
 08/01  10:00:00,20062.12892238702,72223664.12059326 
 08/01  11:00:00,20526.403359109958,73895052.09279585 
 08/01  12:00:00,19224.9781050171,69209921.17806157 
 08/01  13:00:00,16264.1401111405,58550904.400105804 
 08/01  14:00:00,18489.392447683687,66561812.81166127 
 08/01  15:00:00,20593.01037491792,74134837.3497045 
 08/01  16:00:00,19965.804603143166,71876896.57131541 
 08/01  17:00:00,18273.552797620043,65784790.07143215 
 08/01  18:00:00,17930.415170042153,64549494.61215175 
 08/01  19:00:00,10661.199495629553,38380318.18426639 
 08/01  20:00:00,7151.528785074779,25745503.626269206 
 08/01  21:00:00,1600.0,5760000.0 
 08/01  22:00:00,475.0,1710000.0 
 08/01  23:00:00,475.0,1710000.0 
 08/01  24:00:00,475.0,1710000.0 
 08/02  01:00:00,475.0,1710000.0 
 08/02  02:00:00,475.0,1710000.0 
 08/02  03:00:00,475.0,1710000.0 
 08/02  04:00:00,475.0,1710000.0 
 08/02  05:00:00,475.0,1710000.0 
 08/02  06:00:00,475.0,1710000.0 
 08/02  07:00:00,4402.118933357804,15847628.160088094 
 08/02  08:00:00,4800.852179221902,17283067.845198847 
 08/02  09:00:00,14970.925117401626,53895330.42264585 
 08/02  10:00:00,21151.986317217612,76147150.74198338 
 08/02  11:00:00,22538.313665642796,81137929.19631407 
 08/02  12:00:00,21556.364400552233,77602911.84198804 
 08/02  13:00:00,18628.141017911104,67061307.66447997 
 08/02  14:00:00,21065.511298658563,75835840.67517082 
 08/02  15:00:00,20413.21497975244,73487573.92710878 
 08/02  16:00:00,18871.633704019492,67937881.33447017 
 08/02  17:00:00,17831.91494588035,64194893.80516926 
 08/02  18:00:00,18305.996330590184,65901586.790124655 
 08/02  19:00:00,11321.283657305697,40756621.166300505 
 08/02  20:00:00,7280.787880860642,26210836.37109831 
 08/02  21:00:00,1600.0,5760000.0 
 08/02  22:00:00,475.0,1710000.0 
 08/02  23:00:00,475.0,1710000.0 
 08/02  24:00:00,475.0,1710000.0 
 08/03  01:00:00,1375.0,4950000.0 
 08/03  02:00:00,1375.0,4950000.0 
 08/03  03:00:00,1375.0,4950000.0 
 08/03  04:00:00,1375.0,4950000.0 
 08/03  05:00:00,1375.0,4950000.0 
 08/03  06:00:00,1375.0,4950000.0 
 08/03  07:00:00,1375.0,4950000.0 
 08/03  08:00:00,1375.0,4950000.0 
 08/03  09:00:00,1375.0,4950000.0 
 08/03  10:00:00,1375.0,4950000.0 
 08/03  11:00:00,1375.0,4950000.0 
 08/03  12:00:00,1375.0,4950000.0 
 08/03  13:00:00,1375.0,4950000.0 
 08/03  14:00:00,1375.0,4950000.0 
 08/03  15:00:00,1375.0,4950000.0 
 08/03  16:00:00,1375.0,4950000.0 
 08/03  17:00:00,1375.0,4950000.0 
 08/03  18:00:00,1375.0,4950000.0 
 08/03  19:00:00,1375.0,4950000.0 
 08/03  20:00:00,1375.0,4950000.0 
 08/03  21:00:00,1375.0,4950000.0 
 08/03  22:00:00,1375.0,4950000.0 
 08/03  23:00:00,1375.0,4950000.0 
 08/03  24:00:00,1375.0,4950000.0 
 08/04  01:00:00,1375.0,4950000.0 
 08/04  02:00:00,1375.0,4950000.0 
 08/04  03:00:00,1375.0,4950000.0 
 08/04  04:00:00,1375.0,4950000.0 
 08/04  05:00:00,1375.0,4950000.0 
 08/04  06:00:00,1375.0,4950000.0 
 08/04  07:00:00,1375.0,4950000.0 
 08/04  08:00:00,1375.0,4950000.0 
 08/04  09:00:00,1375.0,4950000.0 
 08/04  10:00:00,1375.0,4950000.0 
 08/04  11:00:00,1375.0,4950000.0 
 08/04  12:00:00,1375.0,4950000.0 
 08/04  13:00:00,1375.0,4950000.0 
 08/04  14:00:00,1375.0,4950000.0 
 08/04  15:00:00,1375.0,4950000.0 
 08/04  16:00:00,1375.0,4950000.0 
 08/04  17:00:00,1375.0,4950000.0 
 08/04  18:00:00,1375.0,4950000.0 
 08/04  19:00:00,1375.0,4950000.0 
 08/04  20:00:00,1375.0,4950000.0 
 08/04  21:00:00,1375.0,4950000.0 
 08/04  22:00:00,1375.0,4950000.0 
 08/04  23:00:00,1375.0,4950000.0 
 08/04  24:00:00,1375.0,4950000.0 
 08/05  01:00:00,475.0,1710000.0 
 08/05  02:00:00,475.0,1710000.0 
 08/05  03:00:00,475.0,1710000.0 
 08/05  04:00:00,475.0,1710000.0 
 08/05  05:00:00,475.0,1710000.0 
 08/05  06:00:00,475.0,1710000.0 
 08/05  07:00:00,4218.655102827251,15187158.370178102 
 08/05  08:00:00,4637.276609437586,16694195.793975307 
 08/05  09:00:00,15005.541768452433,54019950.36642876 
 08/05  10:00:00,21138.312606909905,76097925.38487566 
 08/05  11:00:00,22312.874261098354,80326347.33995406 
 08/05  12:00:00,21042.470156265907,75752892.56255727 
 08/05  13:00:00,17729.328792228625,63825583.652023055 
 08/05  14:00:00,20163.12113769413,72587236.09569886 
 08/05  15:00:00,22299.113323161728,80276807.96338221 
 08/05  16:00:00,22047.64806248409,79371533.02494274 
 08/05  17:00:00,20522.205141961727,73879938.51106222 
 08/05  18:00:00,20226.99952519482,72817198.29070134 
 08/05  19:00:00,12091.074589583899,43527868.522502035 
 08/05  20:00:00,7437.526979646508,26775097.126727432 
 08/05  21:00:00,1600.0,5760000.0 
 08/05  22:00:00,475.0,1710000.0 
 08/05  23:00:00,475.0,1710000.0 
 08/05  24:00:00,475.0,1710000.0 
 08/06  01:00:00,475.0,1710000.0 
 08/06  02:00:00,475.0,1710000.0 
 08/06  03:00:00,475.0,1710000.0 
 08/06  04:00:00,475.0,1710000.0 
 08/06  05:00:00,475.0,1710000.0 
 08/06  06:00:00,475.0,1710000.0 
 08/06  07:00:00,3905.1121168580867,14058403.62068911 
 08/06  08:00:00,4263.78557299681,15349628.062788514 
 08/06  09:00:00,14474.670624300044,52108814.24748017 
 08/06  10:00:00,20930.659747619786,75350375.09143125 
 08/06  11:00:00,22388.598764665952,80598955.55279742 
 08/06  12:00:00,21133.84314970496,76081835.33893785 
 08/06  13:00:00,17791.831449494086,64050593.218178704 
 08/06  14:00:00,20168.85229281427,72607868.25413138 
 08/06  15:00:00,21686.499040131726,78071396.54447421 
 08/06  16:00:00,19678.297931166016,70841872.55219765 
 08/06  17:00:00,17273.82602724804,62185773.69809295 
 08/06  18:00:00,17039.863391707404,61343508.21014665 
 08/06  19:00:00,10729.493878106234,38626177.96118244 
 08/06  20:00:00,7668.660373719586,27607177.34539051 
 08/06  21:00:00,1600.0,5760000.0 
 08/06  22:00:00,475.0,1710000.0 
 08/06  23:00:00,475.0,1710000.0 
 08/06  24:00:00,475.0,1710000.0 
 08/07  01:00:00,475.0,1710000.0 
 08/07  02:00:00,475.0,1710000.0 
 08/07  03:00:00,475.0,1710000.0 
 08/07  04:00:00,475.0,1710000.0 
 08/07  05:00:00,475.0,1710000.0 
 08/07  06:00:00,475.0,1710000.0 
 08/07  07:00:00,3780.6046079164607,13610176.588499257 
 08/07  08:00:00,4039.619018082607,14542628.465097386 
 08/07  09:00:00,14313.180466675512,51527449.680031836 
 08/07  10:00:00,20231.66427728007,72833991.39820825 
 08/07  11:00:00,21746.96916015026,78289088.97654094 
 08/07  12:00:00,20825.695256153707,74972502.92215335 
 08/07  13:00:00,17472.744783550206,62901881.220780745 
 08/07  14:00:00,20078.014403994748,72280851.85438108 
 08/07  15:00:00,22106.910748065202,79584878.69303472 
 08/07  16:00:00,21626.155470105856,77854159.69238108 
 08/07  17:00:00,19655.84571832344,70761044.58596438 
 08/07  18:00:00,19165.831985731333,68996995.14863281 
 08/07  19:00:00,11600.761164420914,41762740.19191529 
 08/07  20:00:00,7101.644661122648,25565920.78004154 
 08/07  21:00:00,1600.0,5760000.0 
 08/07  22:00:00,475.0,1710000.0 
 08/07  23:00:00,475.0,1710000.0 
 08/07  24:00:00,475.0,1710000.0 
 08/08  01:00:00,475.0,1710000.0 
 08/08  02:00:00,475.0,1710000.0 
 08/08  03:00:00,475.0,1710000.0 
 08/08  04:00:00,475.0,1710000.0 
 08/08  05:00:00,475.0,1710000.0 
 08/08  06:00:00,475.0,1710000.0 
 08/08  07:00:00,3684.2641990887632,13263351.11671955 
 08/08  08:00:00,3993.539644240893,14376742.719267216 
 08/08  09:00:00,14058.177512454513,50609439.04483625 
 08/08  10:00:00,19726.306213795542,71014702.36966395 
 08/08  11:00:00,21477.55528013126,77319199.00847253 
 08/08  12:00:00,20574.588614591008,74068519.01252763 
 08/08  13:00:00,17460.792064373836,62858851.43174581 
 08/08  14:00:00,20051.05845175459,72183810.42631653 
 08/08  15:00:00,21625.488439783483,77851758.38322052 
 08/08  16:00:00,21589.215681149668,77721176.4521388 
 08/08  17:00:00,20107.58490844237,72387305.67039254 
 08/08  18:00:00,19088.460912975093,68718459.28671034 
 08/08  19:00:00,10965.596375645688,39476146.952324465 
 08/08  20:00:00,6810.009357534418,24516033.687123906 
 08/08  21:00:00,1600.0,5760000.0 
 08/08  22:00:00,475.0,1710000.0 
 08/08  23:00:00,475.0,1710000.0 
 08/08  24:00:00,475.0,1710000.0 
 08/09  01:00:00,475.0,1710000.0 
 08/09  02:00:00,475.0,1710000.0 
 08/09  03:00:00,475.0,1710000.0 
 08/09  04:00:00,475.0,1710000.0 
 08/09  05:00:00,475.0,1710000.0 
 08/09  06:00:00,475.0,1710000.0 
 08/09  07:00:00,3697.1973612082165,13309910.500349578 
 08/09  08:00:00,3680.2409812512833,13248867.532504622 
 08/09  09:00:00,12015.616360513803,43256218.89784969 
 08/09  10:00:00,16304.145038492794,58694922.13857406 
 08/09  11:00:00,16963.46231563502,61068464.33628607 
 08/09  12:00:00,15996.69954836858,57588118.37412689 
 08/09  13:00:00,13621.80204532337,49038487.36316414 
 08/09  14:00:00,15193.592351671883,54696932.46601877 
 08/09  15:00:00,16912.164642448348,60883792.712814055 
 08/09  16:00:00,16541.616100403913,59549817.9614541 
 08/09  17:00:00,15214.674279806755,54772827.407304324 
 08/09  18:00:00,14993.925948797536,53978133.41567113 
 08/09  19:00:00,9214.045369266823,33170563.329360556 
 08/09  20:00:00,5823.213084942351,20963567.105792463 
 08/09  21:00:00,1600.0,5760000.0 
 08/09  22:00:00,475.0,1710000.0 
 08/09  23:00:00,475.0,1710000.0 
 08/09  24:00:00,475.0,1710000.0 
 08/10  01:00:00,1375.0,4950000.0 
 08/10  02:00:00,1375.0,4950000.0 
 08/10  03:00:00,1375.0,4950000.0 
 08/10  04:00:00,1375.0,4950000.0 
 08/10  05:00:00,1375.0,4950000.0 
 08/10  06:00:00,1375.0,4950000.0 
 08/10  07:00:00,1375.0,4950000.0 
 08/10  08:00:00,1375.0,4950000.0 
 08/10  09:00:00,1375.0,4950000.0 
 08/10  10:00:00,1375.0,4950000.0 
 08/10  11:00:00,1375.0,4950000.0 
 08/10  12:00:00,1375.0,4950000.0 
 08/10  13:00:00,1375.0,4950000.0 
 08/10  14:00:00,1375.0,4950000.0 
 08/10  15:00:00,1375.0,4950000.0 
 08/10  16:00:00,1375.0,4950000.0 
 08/10  17:00:00,1375.0,4950000.0 
 08/10  18:00:00,1375.0,4950000.0 
 08/10  19:00:00,1375.0,4950000.0 
 08/10  20:00:00,1375.0,4950000.0 
 08/10  21:00:00,1375.0,4950000.0 
 08/10  22:00:00,1375.0,4950000.0 
 08/10  23:00:00,1375.0,4950000.0 
 08/10  24:00:00,1375.0,4950000.0 
 08/11  01:00:00,1375.0,4950000.0 
 08/11  02:00:00,1375.0,4950000.0 
 08/11  03:00:00,1375.0,4950000.0 
 08/11  04:00:00,1375.0,4950000.0 
 08/11  05:00:00,1375.0,4950000.0 
 08/11  06:00:00,1375.0,4950000.0 
 08/11  07:00:00,1375.0,4950000.0 
 08/11  08:00:00,1375.0,4950000.0 
 08/11  09:00:00,1375.0,4950000.0 
 08/11  10:00:00,1375.0,4950000.0 
 08/11  11:00:00,1375.0,4950000.0 
 08/11  12:00:00,1375.0,4950000.0 
 08/11  13:00:00,1375.0,4950000.0 
 08/11  14:00:00,1375.0,4950000.0 
 08/11  15:00:00,1375.0,4950000.0 
 08/11  16:00:00,1375.0,4950000.0 
 08/11  17:00:00,1375.0,4950000.0 
 08/11  18:00:00,1375.0,4950000.0 
 08/11  19:00:00,1375.0,4950000.0 
 08/11  20:00:00,1375.0,4950000.0 
 08/11  21:00:00,1375.0,4950000.0 
 08/11  22:00:00,1375.0,4950000.0 
 08/11  23:00:00,1375.0,4950000.0 
 08/11  24:00:00,1375.0,4950000.0 
 08/12  01:00:00,475.0,1710000.0 
 08/12  02:00:00,475.0,1710000.0 
 08/12  03:00:00,475.0,1710000.0 
 08/12  04:00:00,475.0,1710000.0 
 08/12  05:00:00,475.0,1710000.0 
 08/12  06:00:00,475.0,1710000.0 
 08/12  07:00:00,3290.2437928150894,11844877.654134322 
 08/12  08:00:00,3786.9873170445917,13633154.341360534 
 08/12  09:00:00,13534.166926236663,48723000.93445198 
 08/12  10:00:00,18960.29520576876,68257062.74076754 
 08/12  11:00:00,20740.48277738259,74665737.99857731 
 08/12  12:00:00,19770.26943191562,71172969.95489623 
 08/12  13:00:00,16600.74873660403,59762695.45177451 
 08/12  14:00:00,18922.0456710133,68119364.41564788 
 08/12  15:00:00,20575.356122287456,74071282.04023486 
 08/12  16:00:00,20083.038833270133,72298939.79977249 
 08/12  17:00:00,18503.991964020603,66614371.07047417 
 08/12  18:00:00,18203.40951142445,65532274.24112801 
 08/12  19:00:00,11359.406665117309,40893863.99442231 
 08/12  20:00:00,7307.581705050708,26307294.13818255 
 08/12  21:00:00,1600.0,5760000.0 
 08/12  22:00:00,475.0,1710000.0 
 08/12  23:00:00,475.0,1710000.0 
 08/12  24:00:00,475.0,1710000.0 
 08/13  01:00:00,475.0,1710000.0 
 08/13  02:00:00,475.0,1710000.0 
 08/13  03:00:00,475.0,1710000.0 
 08/13  04:00:00,475.0,1710000.0 
 08/13  05:00:00,475.0,1710000.0 
 08/13  06:00:00,475.0,1710000.0 
 08/13  07:00:00,3786.544979730113,13631561.927028406 
 08/13  08:00:00,3991.1547663921588,14368157.159011772 
 08/13  09:00:00,13775.043370087453,49590156.13231483 
