Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 07/31  14:00:00,16976.68533422047,61116067.203193694 
 07/31  15:00:00,18106.114011986105,65182010.44314996 
 07/31  16:00:00,17633.14789376854,63479332.41756673 
 07/31  17:00:00,16291.469526220322,58649290.29439317 
 07/31  18:00:00,15779.741863879844,56807070.70996745 
 07/31  19:00:00,9737.313206518844,35054327.543467835 
 07/31  20:00:00,5966.134592733975,21478084.53384231 
 07/31  21:00:00,1600.0,5760000.0 
 07/31  22:00:00,475.0,1710000.0 
 07/31  23:00:00,475.0,1710000.0 
 07/31  24:00:00,475.0,1710000.0 
 08/01  01:00:00,475.0,1710000.0 
 08/01  02:00:00,475.0,1710000.0 
 08/01  03:00:00,475.0,1710000.0 
 08/01  04:00:00,475.0,1710000.0 
 08/01  05:00:00,475.0,1710000.0 
 08/01  06:00:00,475.0,1710000.0 
 08/01  07:00:00,2790.619136712196,10046228.892163904 
 08/01  08:00:00,3124.849530346251,11249458.309246503 
 08/01  09:00:00,11849.87951033842,42659566.23721832 
 08/01  10:00:00,16423.94845301913,59126214.430868864 
 08/01  11:00:00,17255.689871738294,62120483.53825785 
 08/01  12:00:00,16624.710497857566,59848957.79228723 
 08/01  13:00:00,14674.847035547271,52829449.32797018 
 08/01  14:00:00,16209.242313109273,58353272.32719338 
 08/01  15:00:00,17333.195904005926,62399505.25442134 
 08/01  16:00:00,16596.6134733953,59747808.50422308 
 08/01  17:00:00,15035.059818443238,54126215.34639567 
 08/01  18:00:00,14816.630255081687,53339868.91829408 
 08/01  19:00:00,9126.95391325136,32857034.087704893 
 08/01  20:00:00,5801.523791535738,20885485.64952866 
 08/01  21:00:00,1600.0,5760000.0 
 08/01  22:00:00,475.0,1710000.0 
 08/01  23:00:00,475.0,1710000.0 
 08/01  24:00:00,475.0,1710000.0 
 08/02  01:00:00,475.0,1710000.0 
 08/02  02:00:00,475.0,1710000.0 
 08/02  03:00:00,475.0,1710000.0 
 08/02  04:00:00,475.0,1710000.0 
 08/02  05:00:00,475.0,1710000.0 
 08/02  06:00:00,475.0,1710000.0 
 08/02  07:00:00,3047.4771725315363,10970917.82111353 
 08/02  08:00:00,3291.2253330952103,11848411.199142758 
 08/02  09:00:00,12463.711125021722,44869360.050078206 
 08/02  10:00:00,17461.61986510015,62861831.51436054 
 08/02  11:00:00,18617.649700880596,67023538.92317015 
 08/02  12:00:00,18130.369460361733,65269330.057302244 
 08/02  13:00:00,16249.335070496269,58497606.25378657 
 08/02  14:00:00,17811.335861005995,64120809.09962158 
 08/02  15:00:00,17087.013065911684,61513247.037282065 
 08/02  16:00:00,15773.382337511885,56784176.41504278 
 08/02  17:00:00,14566.977626854445,52441119.45667599 
 08/02  18:00:00,14822.84321149511,53362235.5613824 
 08/02  19:00:00,9477.300534162656,34118281.922985554 
 08/02  20:00:00,5866.950869973791,21121023.131905645 
 08/02  21:00:00,1600.0,5760000.0 
 08/02  22:00:00,475.0,1710000.0 
 08/02  23:00:00,475.0,1710000.0 
 08/02  24:00:00,475.0,1710000.0 
 08/03  01:00:00,1375.0,4950000.0 
 08/03  02:00:00,1375.0,4950000.0 
 08/03  03:00:00,1375.0,4950000.0 
 08/03  04:00:00,1375.0,4950000.0 
 08/03  05:00:00,1375.0,4950000.0 
 08/03  06:00:00,1375.0,4950000.0 
 08/03  07:00:00,1375.0,4950000.0 
 08/03  08:00:00,1375.0,4950000.0 
 08/03  09:00:00,1375.0,4950000.0 
 08/03  10:00:00,1375.0,4950000.0 
 08/03  11:00:00,1375.0,4950000.0 
 08/03  12:00:00,1375.0,4950000.0 
 08/03  13:00:00,1375.0,4950000.0 
 08/03  14:00:00,1375.0,4950000.0 
 08/03  15:00:00,1375.0,4950000.0 
 08/03  16:00:00,1375.0,4950000.0 
 08/03  17:00:00,1375.0,4950000.0 
 08/03  18:00:00,1375.0,4950000.0 
 08/03  19:00:00,1375.0,4950000.0 
 08/03  20:00:00,1375.0,4950000.0 
 08/03  21:00:00,1375.0,4950000.0 
 08/03  22:00:00,1375.0,4950000.0 
 08/03  23:00:00,1375.0,4950000.0 
 08/03  24:00:00,1375.0,4950000.0 
 08/04  01:00:00,1375.0,4950000.0 
 08/04  02:00:00,1375.0,4950000.0 
 08/04  03:00:00,1375.0,4950000.0 
 08/04  04:00:00,1375.0,4950000.0 
 08/04  05:00:00,1375.0,4950000.0 
 08/04  06:00:00,1375.0,4950000.0 
 08/04  07:00:00,1375.0,4950000.0 
 08/04  08:00:00,1375.0,4950000.0 
 08/04  09:00:00,1375.0,4950000.0 
 08/04  10:00:00,1375.0,4950000.0 
 08/04  11:00:00,1375.0,4950000.0 
 08/04  12:00:00,1375.0,4950000.0 
 08/04  13:00:00,1375.0,4950000.0 
 08/04  14:00:00,1375.0,4950000.0 
 08/04  15:00:00,1375.0,4950000.0 
 08/04  16:00:00,1375.0,4950000.0 
 08/04  17:00:00,1375.0,4950000.0 
 08/04  18:00:00,1375.0,4950000.0 
 08/04  19:00:00,1375.0,4950000.0 
 08/04  20:00:00,1375.0,4950000.0 
 08/04  21:00:00,1375.0,4950000.0 
 08/04  22:00:00,1375.0,4950000.0 
 08/04  23:00:00,1375.0,4950000.0 
 08/04  24:00:00,1375.0,4950000.0 
 08/05  01:00:00,475.0,1710000.0 
 08/05  02:00:00,475.0,1710000.0 
 08/05  03:00:00,475.0,1710000.0 
 08/05  04:00:00,475.0,1710000.0 
 08/05  05:00:00,475.0,1710000.0 
 08/05  06:00:00,475.0,1710000.0 
 08/05  07:00:00,2976.361471413953,10714901.297090232 
 08/05  08:00:00,3224.764098587045,11609150.754913362 
 08/05  09:00:00,12563.709091513863,45229352.729449905 
 08/05  10:00:00,17530.99250501927,63111573.01806937 
 08/05  11:00:00,18736.6993964904,67452117.82736543 
 08/05  12:00:00,18076.019246431104,65073669.28715196 
 08/05  13:00:00,15844.136462925002,57038891.26653001 
 08/05  14:00:00,17437.348033443774,62774452.920397595 
 08/05  15:00:00,18630.582465729804,67070096.876627296 
 08/05  16:00:00,18347.24559925591,66050084.15732128 
 08/05  17:00:00,16914.434183062476,60891963.059024915 
 08/05  18:00:00,16669.498425274243,60010194.330987275 
 08/05  19:00:00,10137.232451283682,36494036.82462126 
 08/05  20:00:00,5996.160306689042,21586177.104080554 
 08/05  21:00:00,1600.0,5760000.0 
 08/05  22:00:00,475.0,1710000.0 
 08/05  23:00:00,475.0,1710000.0 
 08/05  24:00:00,475.0,1710000.0 
 08/06  01:00:00,475.0,1710000.0 
 08/06  02:00:00,475.0,1710000.0 
 08/06  03:00:00,475.0,1710000.0 
 08/06  04:00:00,475.0,1710000.0 
 08/06  05:00:00,475.0,1710000.0 
 08/06  06:00:00,475.0,1710000.0 
 08/06  07:00:00,2785.807088152346,10028905.517348444 
 08/06  08:00:00,2993.3470348612873,10776049.325500632 
 08/06  09:00:00,12152.4662727786,43748878.58200296 
 08/06  10:00:00,17257.72957873955,62127826.48346238 
 08/06  11:00:00,18655.26933884027,67158969.61982498 
 08/06  12:00:00,18037.497043675485,64934989.35723174 
 08/06  13:00:00,15877.383447759714,57158580.41193497 
 08/06  14:00:00,17373.429929825026,62544347.747370094 
 08/06  15:00:00,18163.79371129148,65389657.36064934 
 08/06  16:00:00,16487.644693078644,59355520.89508311 
 08/06  17:00:00,14328.006350990818,51580822.86356694 
 08/06  18:00:00,14073.610950891762,50664999.42321034 
 08/06  19:00:00,9151.67168001149,32946018.048041366 
 08/06  20:00:00,6100.88244438172,21963176.799774192 
 08/06  21:00:00,1600.0,5760000.0 
 08/06  22:00:00,475.0,1710000.0 
 08/06  23:00:00,475.0,1710000.0 
 08/06  24:00:00,475.0,1710000.0 
 08/07  01:00:00,475.0,1710000.0 
 08/07  02:00:00,475.0,1710000.0 
 08/07  03:00:00,475.0,1710000.0 
 08/07  04:00:00,475.0,1710000.0 
 08/07  05:00:00,475.0,1710000.0 
 08/07  06:00:00,475.0,1710000.0 
 08/07  07:00:00,2690.77657138952,9686795.657002272 
 08/07  08:00:00,2844.7589535938982,10241132.232938036 
 08/07  09:00:00,12083.364078919458,43500110.68411005 
 08/07  10:00:00,16941.01288930479,60987646.401497245 
 08/07  11:00:00,18239.35153476477,65661665.525153175 
 08/07  12:00:00,17843.39176606075,64236210.35781871 
 08/07  13:00:00,15586.153434626993,56110152.36465718 
 08/07  14:00:00,17404.631461939156,62656673.26298095 
 08/07  15:00:00,18461.778851158208,66462403.86416955 
 08/07  16:00:00,18020.217746824703,64872783.88856893 
 08/07  17:00:00,16275.03324858888,58590119.69491996 
 08/07  18:00:00,15892.404908998498,57212657.672394596 
 08/07  19:00:00,9785.683625283404,35228461.05102025 
 08/07  20:00:00,5784.144959004051,20822921.85241459 
 08/07  21:00:00,1600.0,5760000.0 
 08/07  22:00:00,475.0,1710000.0 
 08/07  23:00:00,475.0,1710000.0 
 08/07  24:00:00,475.0,1710000.0 
 08/08  01:00:00,475.0,1710000.0 
 08/08  02:00:00,475.0,1710000.0 
 08/08  03:00:00,475.0,1710000.0 
 08/08  04:00:00,475.0,1710000.0 
 08/08  05:00:00,475.0,1710000.0 
 08/08  06:00:00,475.0,1710000.0 
 08/08  07:00:00,2626.5674676836866,9455642.88366127 
 08/08  08:00:00,2828.3557769395975,10182080.79698255 
 08/08  09:00:00,12020.137097387305,43272493.5505943 
 08/08  10:00:00,16571.755313887596,59658319.12999534 
 08/08  11:00:00,18090.698882227596,65126515.97601934 
 08/08  12:00:00,17714.100687610277,63770762.47539699 
 08/08  13:00:00,15604.384011121174,56175782.44003623 
 08/08  14:00:00,17424.107773217565,62726787.98358324 
 08/08  15:00:00,18226.707453799972,65616146.83367989 
 08/08  16:00:00,18074.064304477994,65066631.496120766 
 08/08  17:00:00,16635.552302404114,59887988.288654804 
 08/08  18:00:00,15855.316318939302,57079138.748181485 
 08/08  19:00:00,9306.373469289852,33502944.489443466 
 08/08  20:00:00,5610.869728336844,20199131.02201264 
 08/08  21:00:00,1600.0,5760000.0 
 08/08  22:00:00,475.0,1710000.0 
 08/08  23:00:00,475.0,1710000.0 
 08/08  24:00:00,475.0,1710000.0 
 08/09  01:00:00,475.0,1710000.0 
 08/09  02:00:00,475.0,1710000.0 
 08/09  03:00:00,475.0,1710000.0 
 08/09  04:00:00,475.0,1710000.0 
 08/09  05:00:00,475.0,1710000.0 
 08/09  06:00:00,475.0,1710000.0 
 08/09  07:00:00,2642.4476769793796,9512811.637125766 
 08/09  08:00:00,2619.229834045667,9429227.4025644 
 08/09  09:00:00,10765.691129435763,38756488.065968744 
 08/09  10:00:00,14052.470504866631,50588893.81751987 
 08/09  11:00:00,14743.575632357884,53076872.27648838 
 08/09  12:00:00,14266.34241895565,51358832.708240345 
 08/09  13:00:00,12711.117553512917,45760023.1926465 
 08/09  14:00:00,13755.77986632707,49520807.51877745 
 08/09  15:00:00,14631.105484816235,52671979.74533845 
 08/09  16:00:00,14248.178457916543,51293442.44849955 
 08/09  17:00:00,13007.219071631262,46825988.65787255 
 08/09  18:00:00,12856.1492948403,46282137.461425066 
 08/09  19:00:00,8174.404265340297,29427855.35522507 
 08/09  20:00:00,4982.253645344183,17936113.12323906 
 08/09  21:00:00,1600.0,5760000.0 
 08/09  22:00:00,475.0,1710000.0 
 08/09  23:00:00,475.0,1710000.0 
 08/09  24:00:00,475.0,1710000.0 
 08/10  01:00:00,1375.0,4950000.0 
 08/10  02:00:00,1375.0,4950000.0 
 08/10  03:00:00,1375.0,4950000.0 
 08/10  04:00:00,1375.0,4950000.0 
 08/10  05:00:00,1375.0,4950000.0 
 08/10  06:00:00,1375.0,4950000.0 
 08/10  07:00:00,1375.0,4950000.0 
 08/10  08:00:00,1375.0,4950000.0 
 08/10  09:00:00,1375.0,4950000.0 
 08/10  10:00:00,1375.0,4950000.0 
 08/10  11:00:00,1375.0,4950000.0 
 08/10  12:00:00,1375.0,4950000.0 
 08/10  13:00:00,1375.0,4950000.0 
 08/10  14:00:00,1375.0,4950000.0 
 08/10  15:00:00,1375.0,4950000.0 
 08/10  16:00:00,1375.0,4950000.0 
 08/10  17:00:00,1375.0,4950000.0 
 08/10  18:00:00,1375.0,4950000.0 
 08/10  19:00:00,1375.0,4950000.0 
 08/10  20:00:00,1375.0,4950000.0 
 08/10  21:00:00,1375.0,4950000.0 
 08/10  22:00:00,1375.0,4950000.0 
 08/10  23:00:00,1375.0,4950000.0 
 08/10  24:00:00,1375.0,4950000.0 
 08/11  01:00:00,1375.0,4950000.0 
 08/11  02:00:00,1375.0,4950000.0 
 08/11  03:00:00,1375.0,4950000.0 
 08/11  04:00:00,1375.0,4950000.0 
 08/11  05:00:00,1375.0,4950000.0 
 08/11  06:00:00,1375.0,4950000.0 
 08/11  07:00:00,1375.0,4950000.0 
 08/11  08:00:00,1375.0,4950000.0 
 08/11  09:00:00,1375.0,4950000.0 
 08/11  10:00:00,1375.0,4950000.0 
 08/11  11:00:00,1375.0,4950000.0 
 08/11  12:00:00,1375.0,4950000.0 
 08/11  13:00:00,1375.0,4950000.0 
 08/11  14:00:00,1375.0,4950000.0 
 08/11  15:00:00,1375.0,4950000.0 
 08/11  16:00:00,1375.0,4950000.0 
 08/11  17:00:00,1375.0,4950000.0 
 08/11  18:00:00,1375.0,4950000.0 
 08/11  19:00:00,1375.0,4950000.0 
 08/11  20:00:00,1375.0,4950000.0 
 08/11  21:00:00,1375.0,4950000.0 
 08/11  22:00:00,1375.0,4950000.0 
 08/11  23:00:00,1375.0,4950000.0 
 08/11  24:00:00,1375.0,4950000.0 
 08/12  01:00:00,475.0,1710000.0 
 08/12  02:00:00,475.0,1710000.0 
 08/12  03:00:00,475.0,1710000.0 
 08/12  04:00:00,475.0,1710000.0 
 08/12  05:00:00,475.0,1710000.0 
 08/12  06:00:00,475.0,1710000.0 
 08/12  07:00:00,2388.1165396368137,8597219.542692529 
 08/12  08:00:00,2696.7129720661346,9708166.699438086 
 08/12  09:00:00,11660.190489069637,41976685.760650694 
 08/12  10:00:00,15946.197992739137,57406312.773860894 
 08/12  11:00:00,17524.936862599716,63089772.70535898 
 08/12  12:00:00,17071.75899153523,61458332.369526826 
 08/12  13:00:00,14962.723583047164,53865804.89896979 
 08/12  14:00:00,16528.813450024416,59503728.42008789 
 08/12  15:00:00,17393.355179547492,62616078.64637098 
 08/12  16:00:00,17004.28054435622,61215409.95968239 
 08/12  17:00:00,15691.750950211639,56490303.420761906 
 08/12  18:00:00,15451.82763998846,55626579.503958456 
 08/12  19:00:00,9601.10263972615,34563969.50301414 
 08/12  20:00:00,5895.490356546872,21223765.28356874 
 08/12  21:00:00,1600.0,5760000.0 
 08/12  22:00:00,475.0,1710000.0 
 08/12  23:00:00,475.0,1710000.0 
 08/12  24:00:00,475.0,1710000.0 
 08/13  01:00:00,475.0,1710000.0 
 08/13  02:00:00,475.0,1710000.0 
 08/13  03:00:00,475.0,1710000.0 
 08/13  04:00:00,475.0,1710000.0 
 08/13  05:00:00,475.0,1710000.0 
 08/13  06:00:00,475.0,1710000.0 
 08/13  07:00:00,2686.894993306347,9672821.975902848 
 08/13  08:00:00,2806.6017883884197,10103766.438198311 
 08/13  09:00:00,11628.419798293628,41862311.27385706 
 08/13  10:00:00,16365.763189520687,58916747.48227447 
 08/13  11:00:00,18100.725753744646,65162612.713480726 
 08/13  12:00:00,17783.602565504258,64020969.235815324 
 08/13  13:00:00,14580.610476028347,52490197.713702045 
 08/13  14:00:00,15932.355316302386,57356479.138688594 
 08/13  15:00:00,17062.950038166055,61426620.137397796 
 08/13  16:00:00,16495.012711647614,59382045.76193141 
 08/13  17:00:00,14126.18246334321,50854256.868035555 
 08/13  18:00:00,13605.436757774662,48979572.32798879 
 08/13  19:00:00,8582.198303549716,30895913.89277897 
 08/13  20:00:00,5527.560714262595,19899218.57134534 
 08/13  21:00:00,1600.0,5760000.0 
 08/13  22:00:00,475.0,1710000.0 
 08/13  23:00:00,475.0,1710000.0 
 08/13  24:00:00,475.0,1710000.0 
 08/14  01:00:00,475.0,1710000.0 
 08/14  02:00:00,475.0,1710000.0 
 08/14  03:00:00,475.0,1710000.0 
 08/14  04:00:00,475.0,1710000.0 
 08/14  05:00:00,475.0,1710000.0 
 08/14  06:00:00,475.0,1710000.0 
 08/14  07:00:00,2723.6194361024864,9805029.969968952 
 08/14  08:00:00,2933.013354148518,10558848.074934665 
 08/14  09:00:00,11540.130791797981,41544470.85047273 
 08/14  10:00:00,15703.320916407722,56531955.299067795 
 08/14  11:00:00,17042.535751224357,61353128.704407685 
 08/14  12:00:00,16380.805227413905,58970898.818690054 
 08/14  13:00:00,14309.281666200792,51513413.998322845 
 08/14  14:00:00,15426.831189111595,55536592.28080173 
 08/14  15:00:00,15904.031533862832,57254513.5219062 
 08/14  16:00:00,15292.088877943534,55051519.960596725 
 08/14  17:00:00,14459.639458978383,52054702.05232218 
 08/14  18:00:00,14427.299908357021,51938279.67008528 
 08/14  19:00:00,8693.537027538383,31296733.299138173 
 08/14  20:00:00,5220.9740036809035,18795506.413251255 
 08/14  21:00:00,1600.0,5760000.0 
 08/14  22:00:00,475.0,1710000.0 
 08/14  23:00:00,475.0,1710000.0 
 08/14  24:00:00,475.0,1710000.0 
 08/15  01:00:00,475.0,1710000.0 
 08/15  02:00:00,475.0,1710000.0 
 08/15  03:00:00,475.0,1710000.0 
 08/15  04:00:00,475.0,1710000.0 
 08/15  05:00:00,475.0,1710000.0 
 08/15  06:00:00,475.0,1710000.0 
 08/15  07:00:00,2340.146515349259,8424527.455257334 
 08/15  08:00:00,2508.9507353086,9032222.64711096 
 08/15  09:00:00,11407.747737341895,41067891.85443083 
 08/15  10:00:00,15542.074525129014,55951468.290464446 
 08/15  11:00:00,16685.41209439352,60067483.53981667 
 08/15  12:00:00,16120.45509524453,58033638.34288031 
 08/15  13:00:00,14224.851737097899,51209466.25355244 
 08/15  14:00:00,14886.60937362696,53591793.745057054 
 08/15  15:00:00,15282.571084048443,55017255.90257439 
 08/15  16:00:00,15112.198976127886,54403916.31406039 
 08/15  17:00:00,13491.417229362933,48569102.02570656 
 08/15  18:00:00,13278.118354324863,47801226.0755695 
 08/15  19:00:00,8314.552586886035,29932389.312789727 
 08/15  20:00:00,5111.050737185978,18399782.65386952 
 08/15  21:00:00,1600.0,5760000.0 
 08/15  22:00:00,475.0,1710000.0 
 08/15  23:00:00,475.0,1710000.0 
 08/15  24:00:00,475.0,1710000.0 
 08/16  01:00:00,475.0,1710000.0 
 08/16  02:00:00,475.0,1710000.0 
 08/16  03:00:00,475.0,1710000.0 
 08/16  04:00:00,475.0,1710000.0 
 08/16  05:00:00,475.0,1710000.0 
 08/16  06:00:00,475.0,1710000.0 
 08/16  07:00:00,2120.1359778956476,7632489.520424331 
 08/16  08:00:00,2342.9276943526957,8434539.699669706 
 08/16  09:00:00,11200.319085358242,40321148.707289666 
 08/16  10:00:00,15324.846274017202,55169446.586461924 
 08/16  11:00:00,16512.630386470315,59445469.39129312 
 08/16  12:00:00,16098.005354376419,57952819.27575511 
 08/16  13:00:00,14204.935133301668,51137766.47988601 
 08/16  14:00:00,15729.178304385028,56625041.89578611 
 08/16  15:00:00,16768.9512077465,60368224.3478874 
 08/16  16:00:00,16295.47639456123,58663715.02042043 
 08/16  17:00:00,14397.127359798875,51829658.49527595 
 08/16  18:00:00,14013.613336270728,50449008.01057462 
 08/16  19:00:00,8514.986137886779,30653950.096392408 
 08/16  20:00:00,5033.468769581568,18120487.570493646 
 08/16  21:00:00,1600.0,5760000.0 
 08/16  22:00:00,475.0,1710000.0 
 08/16  23:00:00,475.0,1710000.0 
 08/16  24:00:00,475.0,1710000.0 
 08/17  01:00:00,1375.0,4950000.0 
 08/17  02:00:00,1375.0,4950000.0 
 08/17  03:00:00,1375.0,4950000.0 
 08/17  04:00:00,1375.0,4950000.0 
 08/17  05:00:00,1375.0,4950000.0 
 08/17  06:00:00,1375.0,4950000.0 
 08/17  07:00:00,1375.0,4950000.0 
 08/17  08:00:00,1375.0,4950000.0 
 08/17  09:00:00,1375.0,4950000.0 
 08/17  10:00:00,1375.0,4950000.0 
 08/17  11:00:00,1375.0,4950000.0 
 08/17  12:00:00,1375.0,4950000.0 
 08/17  13:00:00,1375.0,4950000.0 
 08/17  14:00:00,1375.0,4950000.0 
 08/17  15:00:00,1375.0,4950000.0 
 08/17  16:00:00,1375.0,4950000.0 
 08/17  17:00:00,1375.0,4950000.0 
 08/17  18:00:00,1375.0,4950000.0 
 08/17  19:00:00,1375.0,4950000.0 
 08/17  20:00:00,1375.0,4950000.0 
 08/17  21:00:00,1375.0,4950000.0 
 08/17  22:00:00,1375.0,4950000.0 
 08/17  23:00:00,1375.0,4950000.0 
 08/17  24:00:00,1375.0,4950000.0 
 08/18  01:00:00,1375.0,4950000.0 
 08/18  02:00:00,1375.0,4950000.0 
 08/18  03:00:00,1375.0,4950000.0 
 08/18  04:00:00,1375.0,4950000.0 
 08/18  05:00:00,1375.0,4950000.0 
 08/18  06:00:00,1375.0,4950000.0 
 08/18  07:00:00,1375.0,4950000.0 
 08/18  08:00:00,1375.0,4950000.0 
 08/18  09:00:00,1375.0,4950000.0 
 08/18  10:00:00,1375.0,4950000.0 
 08/18  11:00:00,1375.0,4950000.0 
 08/18  12:00:00,1375.0,4950000.0 
 08/18  13:00:00,1375.0,4950000.0 
 08/18  14:00:00,1375.0,4950000.0 
 08/18  15:00:00,1375.0,4950000.0 
 08/18  16:00:00,1375.0,4950000.0 
 08/18  17:00:00,1375.0,4950000.0 
 08/18  18:00:00,1375.0,4950000.0 
 08/18  19:00:00,1375.0,4950000.0 
 08/18  20:00:00,1375.0,4950000.0 
 08/18  21:00:00,1375.0,4950000.0 
 08/18  22:00:00,1375.0,4950000.0 
 08/18  23:00:00,1375.0,4950000.0 
 08/18  24:00:00,1375.0,4950000.0 
 08/19  01:00:00,475.0,1710000.0 
 08/19  02:00:00,475.0,1710000.0 
 08/19  03:00:00,475.0,1710000.0 
 08/19  04:00:00,475.0,1710000.0 
 08/19  05:00:00,475.0,1710000.0 
 08/19  06:00:00,475.0,1710000.0 
 08/19  07:00:00,2696.365054485056,9706914.196146201 
 08/19  08:00:00,2895.2099644150485,10422755.871894173 
 08/19  09:00:00,12318.242774585522,44345673.98850788 
 08/19  10:00:00,16830.190963977795,60588687.47032006 
 08/19  11:00:00,18322.475098248447,65960910.35369441 
 08/19  12:00:00,17936.960740378785,64573058.66536361 
 08/19  13:00:00,16077.461587767353,57878861.71596247 
 08/19  14:00:00,17735.053467798873,63846192.48407595 
 08/19  15:00:00,18043.606629100344,64956983.86476124 
 08/19  16:00:00,16860.38013728701,60697368.494233236 
 08/19  17:00:00,14837.105946380996,53413581.40697158 
 08/19  18:00:00,14363.387018433,51708193.26635881 
 08/19  19:00:00,8880.0900221619,31968324.079782832 
 08/19  20:00:00,5554.70231239153,19996928.32460951 
 08/19  21:00:00,1600.0,5760000.0 
 08/19  22:00:00,475.0,1710000.0 
 08/19  23:00:00,475.0,1710000.0 
 08/19  24:00:00,475.0,1710000.0 
 08/20  01:00:00,475.0,1710000.0 
 08/20  02:00:00,475.0,1710000.0 
 08/20  03:00:00,475.0,1710000.0 
 08/20  04:00:00,475.0,1710000.0 
 08/20  05:00:00,475.0,1710000.0 
 08/20  06:00:00,475.0,1710000.0 
 08/20  07:00:00,2599.5089243299917,9358232.12758797 
 08/20  08:00:00,2875.5365954970066,10351931.743789224 
 08/20  09:00:00,12079.587416446044,43486514.699205756 
 08/20  10:00:00,16712.43578686533,60164768.8327152 
 08/20  11:00:00,17376.328923854373,62554784.12587575 
 08/20  12:00:00,17013.594181405693,61248939.053060494 
 08/20  13:00:00,15246.680490901435,54888049.76724517 
 08/20  14:00:00,16271.199345082223,58576317.642295994 
 08/20  15:00:00,16214.559223829634,58372413.205786675 
 08/20  16:00:00,15392.069630447568,55411450.669611245 
 08/20  17:00:00,14119.649713889432,50830738.97000195 
 08/20  18:00:00,13921.378771119309,50116963.57602951 
 08/20  19:00:00,8742.77039538246,31473973.423376855 
 08/20  20:00:00,5452.981007517527,19630731.627063103 
 08/20  21:00:00,1600.0,5760000.0 
 08/20  22:00:00,475.0,1710000.0 
 08/20  23:00:00,475.0,1710000.0 
 08/20  24:00:00,475.0,1710000.0 
 08/21  01:00:00,475.0,1710000.0 
 08/21  02:00:00,475.0,1710000.0 
 08/21  03:00:00,475.0,1710000.0 
 08/21  04:00:00,475.0,1710000.0 
 08/21  05:00:00,475.0,1710000.0 
 08/21  06:00:00,475.0,1710000.0 
 08/21  07:00:00,2544.6699913159473,9160811.968737409 
 08/21  08:00:00,2861.553099994389,10301591.159979798 
 08/21  09:00:00,12020.92062063796,43275314.23429666 
 08/21  10:00:00,16115.78084042285,58016811.02552226 
 08/21  11:00:00,17056.905270299925,61404858.973079726 
 08/21  12:00:00,16625.842277010815,59853032.19723894 
 08/21  13:00:00,14872.869386585366,53542329.791707315 
 08/21  14:00:00,16534.064565349472,59522632.43525811 
 08/21  15:00:00,17485.585824579604,62948108.96848658 
 08/21  16:00:00,17206.396784852128,61943028.425467655 
 08/21  17:00:00,15736.218241476021,56650385.66931367 
 08/21  18:00:00,14944.420414288597,53799913.49143894 
 08/21  19:00:00,9139.091556378491,32900729.602962565 
 08/21  20:00:00,5681.565694286007,20453636.49942962 
 08/21  21:00:00,1600.0,5760000.0 
 08/21  22:00:00,475.0,1710000.0 
 08/21  23:00:00,475.0,1710000.0 
 08/21  24:00:00,475.0,1710000.0 
 08/22  01:00:00,475.0,1710000.0 
 08/22  02:00:00,475.0,1710000.0 
 08/22  03:00:00,475.0,1710000.0 
 08/22  04:00:00,475.0,1710000.0 
 08/22  05:00:00,475.0,1710000.0 
 08/22  06:00:00,475.0,1710000.0 
 08/22  07:00:00,2572.6729098660453,9261622.475517765 
 08/22  08:00:00,2713.167558794117,9767403.211658822 
 08/22  09:00:00,11187.414443329002,40274691.99598441 
 08/22  10:00:00,15229.565981619535,54826437.53383033 
 08/22  11:00:00,16499.507159804667,59398225.7752968 
 08/22  12:00:00,16325.70745258058,58772546.82929009 
 08/22  13:00:00,14630.780855482137,52670811.07973569 
 08/22  14:00:00,16055.050712491295,57798182.56496865 
 08/22  15:00:00,16515.730847268715,59456631.05016737 
 08/22  16:00:00,15637.05919901446,56293413.11645206 
 08/22  17:00:00,13724.906396543432,49409663.02755636 
 08/22  18:00:00,13210.278211770095,47557001.56237235 
 08/22  19:00:00,8408.656827124061,30271164.57764662 
 08/22  20:00:00,5217.650967413384,18783543.48268818 
 08/22  21:00:00,1600.0,5760000.0 
 08/22  22:00:00,475.0,1710000.0 
 08/22  23:00:00,475.0,1710000.0 
 08/22  24:00:00,475.0,1710000.0 
 08/23  01:00:00,475.0,1710000.0 
 08/23  02:00:00,475.0,1710000.0 
 08/23  03:00:00,475.0,1710000.0 
 08/23  04:00:00,475.0,1710000.0 
 08/23  05:00:00,475.0,1710000.0 
 08/23  06:00:00,475.0,1710000.0 
 08/23  07:00:00,2253.197205324552,8111509.939168388 
 08/23  08:00:00,2488.65326414932,8959151.750937551 
 08/23  09:00:00,11014.588548718159,39652518.77538538 
 08/23  10:00:00,14764.250004977639,53151300.017919496 
 08/23  11:00:00,16148.62933356105,58135065.600819774 
 08/23  12:00:00,15900.118475070507,57240426.510253824 
 08/23  13:00:00,14023.502866057876,50484610.31780835 
 08/23  14:00:00,15659.052394910614,56372588.6216782 
 08/23  15:00:00,16591.984882301214,59731145.57628438 
 08/23  16:00:00,16371.148252583609,58936133.70930099 
 08/23  17:00:00,15197.468576781173,54710886.87641223 
 08/23  18:00:00,14997.112070309768,53989603.45311517 
 08/23  19:00:00,9015.365504668469,32455315.816806495 
 08/23  20:00:00,5449.592801380595,19618534.08497014 
