Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 07/02  02:00:00,475.0,1710000.0 
 07/02  03:00:00,475.0,1710000.0 
 07/02  04:00:00,475.0,1710000.0 
 07/02  05:00:00,475.0,1710000.0 
 07/02  06:00:00,475.0,1710000.0 
 07/02  07:00:00,2635.2816591517208,9487013.972946193 
 07/02  08:00:00,2785.0638010724097,10026229.683860675 
 07/02  09:00:00,11853.031330487926,42670912.78975653 
 07/02  10:00:00,15709.851180873418,56555464.2511443 
 07/02  11:00:00,16956.129217711492,61042065.183761366 
 07/02  12:00:00,16488.002715191928,59356809.774690926 
 07/02  13:00:00,14618.86570289467,52627916.53042082 
 07/02  14:00:00,16340.25622920692,58824922.4251449 
 07/02  15:00:00,17672.393902337662,63620618.04841559 
 07/02  16:00:00,17513.50626698877,63048622.561159566 
 07/02  17:00:00,15992.522315452321,57573080.335628346 
 07/02  18:00:00,15679.934744111873,56447765.07880274 
 07/02  19:00:00,9637.066571568083,34693439.65764509 
 07/02  20:00:00,5819.335811157625,20949608.920167454 
 07/02  21:00:00,1600.0,5760000.0 
 07/02  22:00:00,475.0,1710000.0 
 07/02  23:00:00,475.0,1710000.0 
 07/02  24:00:00,475.0,1710000.0 
 07/03  01:00:00,475.0,1710000.0 
 07/03  02:00:00,475.0,1710000.0 
 07/03  03:00:00,475.0,1710000.0 
 07/03  04:00:00,475.0,1710000.0 
 07/03  05:00:00,475.0,1710000.0 
 07/03  06:00:00,475.0,1710000.0 
 07/03  07:00:00,2636.2554152084003,9490519.494750243 
 07/03  08:00:00,2691.0885534966883,9687918.79258808 
 07/03  09:00:00,11775.169348177958,42390609.653440654 
 07/03  10:00:00,16357.53048044401,58887109.72959844 
 07/03  11:00:00,17299.882354438596,62279576.47597895 
 07/03  12:00:00,16682.03000425354,60055308.01531273 
 07/03  13:00:00,14582.154573589793,52495756.46492325 
 07/03  14:00:00,16327.060760646244,58777418.738326475 
 07/03  15:00:00,17285.295257589,62227062.92732039 
 07/03  16:00:00,16938.313847774254,60977929.85198732 
 07/03  17:00:00,15383.916355978652,55382098.88152314 
 07/03  18:00:00,14721.470505296456,52997293.81906724 
 07/03  19:00:00,9072.31755969592,32660343.21490531 
 07/03  20:00:00,5617.512083205306,20223043.499539103 
 07/03  21:00:00,1600.0,5760000.0 
 07/03  22:00:00,475.0,1710000.0 
 07/03  23:00:00,475.0,1710000.0 
 07/03  24:00:00,475.0,1710000.0 
 07/04  01:00:00,475.0,1710000.0 
 07/04  02:00:00,475.0,1710000.0 
 07/04  03:00:00,475.0,1710000.0 
 07/04  04:00:00,475.0,1710000.0 
 07/04  05:00:00,475.0,1710000.0 
 07/04  06:00:00,475.0,1710000.0 
 07/04  07:00:00,2542.0648029374956,9151433.290574985 
 07/04  08:00:00,2842.8247124542268,10234168.964835217 
 07/04  09:00:00,12026.90698622059,43296865.15039412 
 07/04  10:00:00,16379.998588999511,58967994.92039824 
 07/04  11:00:00,17599.50512108462,63358218.43590464 
 07/04  12:00:00,17218.137547151295,61985295.169744655 
 07/04  13:00:00,15498.292931275882,55793854.55259317 
 07/04  14:00:00,17081.57448122999,61493668.132427976 
 07/04  15:00:00,18132.921963899757,65278519.07003912 
 07/04  16:00:00,18195.659161055286,65504372.97979903 
 07/04  17:00:00,16851.640848455972,60665907.0544415 
 07/04  18:00:00,16400.757337533792,59042726.41512166 
 07/04  19:00:00,10132.887173978816,36478393.82632374 
 07/04  20:00:00,6058.431550240249,21810353.5808649 
 07/04  21:00:00,1600.0,5760000.0 
 07/04  22:00:00,475.0,1710000.0 
 07/04  23:00:00,475.0,1710000.0 
 07/04  24:00:00,475.0,1710000.0 
 07/05  01:00:00,475.0,1710000.0 
 07/05  02:00:00,475.0,1710000.0 
 07/05  03:00:00,475.0,1710000.0 
 07/05  04:00:00,475.0,1710000.0 
 07/05  05:00:00,475.0,1710000.0 
 07/05  06:00:00,474.99999999999994,1710000.0 
 07/05  07:00:00,2871.354458873397,10336876.05194423 
 07/05  08:00:00,3233.7295127995067,11641426.246078225 
 07/05  09:00:00,12895.621580786821,46424237.69083256 
 07/05  10:00:00,17828.301080259094,64181883.88893274 
 07/05  11:00:00,18829.16187841045,67784982.76227762 
 07/05  12:00:00,18431.62762393317,66353859.44615943 
 07/05  13:00:00,16310.99285489627,58719574.27762659 
 07/05  14:00:00,17879.474969891333,64366109.891608804 
 07/05  15:00:00,19249.06286140181,69296626.3010465 
 07/05  16:00:00,18494.51229864062,66580244.275106244 
 07/05  17:00:00,16633.64368254551,59881117.25716382 
 07/05  18:00:00,16597.898319157575,59752433.94896728 
 07/05  19:00:00,10563.301723720353,38027886.20539327 
 07/05  20:00:00,6171.726016818838,22218213.660547815 
 07/05  21:00:00,1600.0,5760000.0 
 07/05  22:00:00,475.0,1710000.0 
 07/05  23:00:00,475.0,1710000.0 
 07/05  24:00:00,475.0,1710000.0 
 07/06  01:00:00,1375.0,4950000.0 
 07/06  02:00:00,1375.0,4950000.0 
 07/06  03:00:00,1375.0,4950000.0 
 07/06  04:00:00,1375.0,4950000.0 
 07/06  05:00:00,1375.0,4950000.0 
 07/06  06:00:00,1375.0,4950000.0 
 07/06  07:00:00,1375.0,4950000.0 
 07/06  08:00:00,1375.0,4950000.0 
 07/06  09:00:00,1375.0,4950000.0 
 07/06  10:00:00,1375.0,4950000.0 
 07/06  11:00:00,1375.0,4950000.0 
 07/06  12:00:00,1375.0,4950000.0 
 07/06  13:00:00,1375.0,4950000.0 
 07/06  14:00:00,1375.0,4950000.0 
 07/06  15:00:00,1375.0,4950000.0 
 07/06  16:00:00,1375.0,4950000.0 
 07/06  17:00:00,1375.0,4950000.0 
 07/06  18:00:00,1375.0,4950000.0 
 07/06  19:00:00,1375.0,4950000.0 
 07/06  20:00:00,1375.0,4950000.0 
 07/06  21:00:00,1375.0,4950000.0 
 07/06  22:00:00,1375.0,4950000.0 
 07/06  23:00:00,1375.0,4950000.0 
 07/06  24:00:00,1375.0,4950000.0 
 07/07  01:00:00,1375.0,4950000.0 
 07/07  02:00:00,1375.0,4950000.0 
 07/07  03:00:00,1375.0,4950000.0 
 07/07  04:00:00,1375.0,4950000.0 
 07/07  05:00:00,1375.0,4950000.0 
 07/07  06:00:00,1375.0,4950000.0 
 07/07  07:00:00,1375.0,4950000.0 
 07/07  08:00:00,1375.0,4950000.0 
 07/07  09:00:00,1375.0,4950000.0 
 07/07  10:00:00,1375.0,4950000.0 
 07/07  11:00:00,1375.0,4950000.0 
 07/07  12:00:00,1375.0,4950000.0 
 07/07  13:00:00,1375.0,4950000.0 
 07/07  14:00:00,1375.0,4950000.0 
 07/07  15:00:00,1375.0,4950000.0 
 07/07  16:00:00,1375.0,4950000.0 
 07/07  17:00:00,1375.0,4950000.0 
 07/07  18:00:00,1375.0,4950000.0 
 07/07  19:00:00,1375.0,4950000.0 
 07/07  20:00:00,1375.0,4950000.0 
 07/07  21:00:00,1375.0,4950000.0 
 07/07  22:00:00,1375.0,4950000.0 
 07/07  23:00:00,1375.0,4950000.0 
 07/07  24:00:00,1375.0,4950000.0 
 07/08  01:00:00,475.0,1710000.0 
 07/08  02:00:00,475.0,1710000.0 
 07/08  03:00:00,475.0,1710000.0 
 07/08  04:00:00,475.0,1710000.0 
 07/08  05:00:00,475.0,1710000.0 
 07/08  06:00:00,475.0,1710000.0 
 07/08  07:00:00,2711.298191371351,9760673.488936864 
 07/08  08:00:00,2751.1387307483624,9904099.430694105 
 07/08  09:00:00,11347.19904661701,40849916.567821234 
 07/08  10:00:00,16028.517964030938,57702664.67051138 
 07/08  11:00:00,17408.567270797394,62670842.17487062 
 07/08  12:00:00,16961.17384258747,61060225.83331489 
 07/08  13:00:00,15145.761823185952,54524742.563469425 
 07/08  14:00:00,16731.238827121353,60232459.77763687 
 07/08  15:00:00,17224.24795135438,62007292.62487576 
 07/08  16:00:00,16318.8731420809,58747943.31149124 
 07/08  17:00:00,15014.007546296807,54050427.166668504 
 07/08  18:00:00,15194.80674890461,54701304.29605659 
 07/08  19:00:00,9189.334845070496,33081605.442253783 
 07/08  20:00:00,5727.4361560710395,20618770.161855742 
 07/08  21:00:00,1600.0,5760000.0 
 07/08  22:00:00,475.0,1710000.0 
 07/08  23:00:00,475.0,1710000.0 
 07/08  24:00:00,475.0,1710000.0 
 07/09  01:00:00,475.0,1710000.0 
 07/09  02:00:00,475.0,1710000.0 
 07/09  03:00:00,475.0,1710000.0 
 07/09  04:00:00,475.0,1710000.0 
 07/09  05:00:00,475.0,1710000.0 
 07/09  06:00:00,475.0,1710000.0 
 07/09  07:00:00,2650.9705917125825,9543494.130165298 
 07/09  08:00:00,2908.1894647438194,10469482.07307775 
 07/09  09:00:00,12162.677799716155,43785640.07897815 
 07/09  10:00:00,16552.171867627065,59587818.72345743 
 07/09  11:00:00,17570.833558637572,63255000.81109526 
 07/09  12:00:00,16951.117220755514,61024021.99471985 
 07/09  13:00:00,14958.712259320477,53851364.13355372 
 07/09  14:00:00,16576.823314700236,59676563.93292085 
 07/09  15:00:00,17760.87395087116,63939146.22313618 
 07/09  16:00:00,17350.309844079136,62461115.43868489 
 07/09  17:00:00,15803.450842859145,56892423.03429292 
 07/09  18:00:00,15241.89681275305,54870828.52591098 
 07/09  19:00:00,9045.046822989683,32562168.562762864 
 07/09  20:00:00,5645.073877605353,20322265.95937927 
 07/09  21:00:00,1600.0,5760000.0 
 07/09  22:00:00,475.0,1710000.0 
 07/09  23:00:00,475.0,1710000.0 
 07/09  24:00:00,475.0,1710000.0 
 07/10  01:00:00,475.0,1710000.0 
 07/10  02:00:00,475.0,1710000.0 
 07/10  03:00:00,475.0,1710000.0 
 07/10  04:00:00,475.0,1710000.0 
 07/10  05:00:00,475.0,1710000.0 
 07/10  06:00:00,474.99999999999994,1710000.0 
 07/10  07:00:00,2792.043868607466,10051357.926986877 
 07/10  08:00:00,2929.448702829613,10546015.330186607 
 07/10  09:00:00,12023.155240114691,43283358.86441288 
 07/10  10:00:00,16748.096918803396,60293148.90769223 
 07/10  11:00:00,17977.720092668962,64719792.333608255 
 07/10  12:00:00,17252.261480926176,62108141.33133423 
 07/10  13:00:00,15200.44337905496,54721596.164597854 
 07/10  14:00:00,16661.309279791698,59980713.40725013 
 07/10  15:00:00,17331.839887307753,62394623.594307914 
 07/10  16:00:00,16153.655350730724,58153159.26263061 
 07/10  17:00:00,15248.958654283986,54896251.155422345 
 07/10  18:00:00,15051.678783879783,54186043.62196722 
 07/10  19:00:00,9182.555725166994,33057200.61060118 
 07/10  20:00:00,5819.786866437893,20951232.71917642 
 07/10  21:00:00,1600.0,5760000.0 
 07/10  22:00:00,475.0,1710000.0 
 07/10  23:00:00,475.0,1710000.0 
 07/10  24:00:00,475.0,1710000.0 
 07/11  01:00:00,475.0,1710000.0 
 07/11  02:00:00,475.0,1710000.0 
 07/11  03:00:00,475.0,1710000.0 
 07/11  04:00:00,475.0,1710000.0 
 07/11  05:00:00,475.0,1710000.0 
 07/11  06:00:00,475.0,1710000.0 
 07/11  07:00:00,2533.46639731972,9120479.03035099 
 07/11  08:00:00,2625.362815921594,9451306.13731774 
 07/11  09:00:00,11293.681805801663,40657254.50088599 
 07/11  10:00:00,15872.350941589051,57140463.389720574 
 07/11  11:00:00,17210.451713756574,61957626.16952368 
 07/11  12:00:00,16464.619757464345,59272631.12687163 
 07/11  13:00:00,14502.973206934596,52210703.544964544 
 07/11  14:00:00,16160.688712982384,58178479.36673658 
 07/11  15:00:00,16885.86441215301,60789111.883750826 
 07/11  16:00:00,16563.31011873165,59627916.42743394 
 07/11  17:00:00,15204.096498120052,54734747.3932322 
 07/11  18:00:00,14903.53297853405,53652718.722722575 
 07/11  19:00:00,8978.005905867503,32320821.26112301 
 07/11  20:00:00,5523.296949305466,19883869.017499678 
 07/11  21:00:00,1600.0,5760000.0 
 07/11  22:00:00,475.0,1710000.0 
 07/11  23:00:00,475.0,1710000.0 
 07/11  24:00:00,475.0,1710000.0 
 07/12  01:00:00,475.0,1710000.0 
 07/12  02:00:00,475.0,1710000.0 
 07/12  03:00:00,475.0,1710000.0 
 07/12  04:00:00,475.0,1710000.0 
 07/12  05:00:00,475.0,1710000.0 
 07/12  06:00:00,475.0,1710000.0 
 07/12  07:00:00,2490.453473934836,8965632.506165411 
 07/12  08:00:00,2719.56245553231,9790424.839916317 
 07/12  09:00:00,11990.248350891998,43164894.06321119 
 07/12  10:00:00,16887.396749390646,60794628.29780633 
 07/12  11:00:00,18095.081982626478,65142295.13745533 
 07/12  12:00:00,17020.6862269864,61274470.41715102 
 07/12  13:00:00,15122.221287373972,54439996.6345463 
 07/12  14:00:00,16622.21137508287,59839960.950298324 
 07/12  15:00:00,16584.95735300171,59705846.47080616 
 07/12  16:00:00,15307.353018019232,55106470.86486922 
 07/12  17:00:00,13750.394450389776,49501420.02140319 
 07/12  18:00:00,13540.474294219362,48745707.459189706 
 07/12  19:00:00,8581.233356468509,30892440.083286636 
 07/12  20:00:00,5312.601190537211,19125364.28593396 
 07/12  21:00:00,1600.0,5760000.0 
 07/12  22:00:00,475.0,1710000.0 
 07/12  23:00:00,475.0,1710000.0 
 07/12  24:00:00,475.0,1710000.0 
 07/13  01:00:00,1375.0,4950000.0 
 07/13  02:00:00,1375.0,4950000.0 
 07/13  03:00:00,1375.0,4950000.0 
 07/13  04:00:00,1375.0,4950000.0 
 07/13  05:00:00,1375.0,4950000.0 
 07/13  06:00:00,1375.0,4950000.0 
 07/13  07:00:00,1375.0,4950000.0 
 07/13  08:00:00,1375.0,4950000.0 
 07/13  09:00:00,1375.0,4950000.0 
 07/13  10:00:00,1375.0,4950000.0 
 07/13  11:00:00,1375.0,4950000.0 
 07/13  12:00:00,1375.0,4950000.0 
 07/13  13:00:00,1375.0,4950000.0 
 07/13  14:00:00,1375.0,4950000.0 
 07/13  15:00:00,1375.0,4950000.0 
 07/13  16:00:00,1375.0,4950000.0 
 07/13  17:00:00,1375.0,4950000.0 
 07/13  18:00:00,1375.0,4950000.0 
 07/13  19:00:00,1375.0,4950000.0 
 07/13  20:00:00,1375.0,4950000.0 
 07/13  21:00:00,1375.0,4950000.0 
 07/13  22:00:00,1375.0,4950000.0 
 07/13  23:00:00,1375.0,4950000.0 
 07/13  24:00:00,1375.0,4950000.0 
 07/14  01:00:00,1375.0,4950000.0 
 07/14  02:00:00,1375.0,4950000.0 
 07/14  03:00:00,1375.0,4950000.0 
 07/14  04:00:00,1375.0,4950000.0 
 07/14  05:00:00,1375.0,4950000.0 
 07/14  06:00:00,1375.0,4950000.0 
 07/14  07:00:00,1375.0,4950000.0 
 07/14  08:00:00,1375.0,4950000.0 
 07/14  09:00:00,1375.0,4950000.0 
 07/14  10:00:00,1375.0,4950000.0 
 07/14  11:00:00,1375.0,4950000.0 
 07/14  12:00:00,1375.0,4950000.0 
 07/14  13:00:00,1375.0,4950000.0 
 07/14  14:00:00,1375.0,4950000.0 
 07/14  15:00:00,1375.0,4950000.0 
 07/14  16:00:00,1375.0,4950000.0 
 07/14  17:00:00,1375.0,4950000.0 
 07/14  18:00:00,1375.0,4950000.0 
 07/14  19:00:00,1375.0,4950000.0 
 07/14  20:00:00,1375.0,4950000.0 
 07/14  21:00:00,1375.0,4950000.0 
 07/14  22:00:00,1375.0,4950000.0 
 07/14  23:00:00,1375.0,4950000.0 
 07/14  24:00:00,1375.0,4950000.0 
 07/15  01:00:00,475.0,1710000.0 
 07/15  02:00:00,475.0,1710000.0 
 07/15  03:00:00,475.0,1710000.0 
 07/15  04:00:00,475.0,1710000.0 
 07/15  05:00:00,475.0,1710000.0 
 07/15  06:00:00,475.0,1710000.0 
 07/15  07:00:00,2665.7818537072135,9596814.673345968 
 07/15  08:00:00,3039.198887728357,10941115.995822083 
 07/15  09:00:00,12529.003916266598,45104414.09855975 
 07/15  10:00:00,16915.22202348356,60894799.2845408 
 07/15  11:00:00,17953.34147583793,64632029.31301654 
 07/15  12:00:00,17678.643909668812,63643118.074807726 
 07/15  13:00:00,15916.79594029432,57300465.385059565 
 07/15  14:00:00,17988.584446457367,64758904.00724652 
 07/15  15:00:00,19060.032518787077,68616117.06763346 
 07/15  16:00:00,18732.98867626019,67438759.23453668 
 07/15  17:00:00,17460.627933022915,62858260.55888249 
 07/15  18:00:00,16460.22141580355,59256797.09689278 
 07/15  19:00:00,9917.19211276947,35701891.60597009 
 07/15  20:00:00,5920.4231372945715,21313523.294260457 
 07/15  21:00:00,1600.0,5760000.0 
 07/15  22:00:00,475.0,1710000.0 
 07/15  23:00:00,475.0,1710000.0 
 07/15  24:00:00,475.0,1710000.0 
 07/16  01:00:00,475.0,1710000.0 
 07/16  02:00:00,475.0,1710000.0 
 07/16  03:00:00,475.0,1710000.0 
 07/16  04:00:00,475.0,1710000.0 
 07/16  05:00:00,475.0,1710000.0 
 07/16  06:00:00,475.0,1710000.0 
 07/16  07:00:00,2680.2074716886636,9648746.89807919 
 07/16  08:00:00,3024.6640426580825,10888790.553569097 
 07/16  09:00:00,12511.848805344292,45042655.69923945 
 07/16  10:00:00,17060.71530834897,61418575.110056296 
 07/16  11:00:00,18305.196993346315,65898709.17604674 
 07/16  12:00:00,17846.779665003058,64248406.794011004 
 07/16  13:00:00,15699.123631935488,56516845.07496776 
 07/16  14:00:00,17695.7330754241,63704639.071526766 
 07/16  15:00:00,18757.586976800216,67527313.11648077 
 07/16  16:00:00,18389.415857063454,66201897.085428424 
 07/16  17:00:00,16697.9542436316,60112635.27707377 
 07/16  18:00:00,15946.105706176093,57405980.54223394 
 07/16  19:00:00,9843.593829223768,35436937.78520556 
 07/16  20:00:00,5990.151257810245,21564544.52811688 
 07/16  21:00:00,1600.0,5760000.0 
 07/16  22:00:00,475.0,1710000.0 
 07/16  23:00:00,475.0,1710000.0 
 07/16  24:00:00,475.0,1710000.0 
 07/17  01:00:00,475.0,1710000.0 
 07/17  02:00:00,475.0,1710000.0 
 07/17  03:00:00,475.0,1710000.0 
 07/17  04:00:00,475.0,1710000.0 
 07/17  05:00:00,475.0,1710000.0 
 07/17  06:00:00,475.0,1710000.0 
 07/17  07:00:00,2899.907446155894,10439666.806161216 
 07/17  08:00:00,3252.4445385990066,11708800.338956423 
 07/17  09:00:00,12753.922604428932,45914121.37594415 
 07/17  10:00:00,17242.553906066387,62073194.061839 
 07/17  11:00:00,18276.847751552297,65796651.90558827 
 07/17  12:00:00,18039.87644899988,64943555.216399565 
 07/17  13:00:00,16056.78627423791,57804430.58725648 
 07/17  14:00:00,18129.215678306027,65265176.441901706 
 07/17  15:00:00,19255.927733741657,69321339.84146997 
 07/17  16:00:00,18836.01345843378,67809648.4503616 
 07/17  17:00:00,16805.85309635158,60501071.1468657 
 07/17  18:00:00,15937.519549709199,57375070.378953114 
 07/17  19:00:00,9475.427516824646,34111539.060568735 
 07/17  20:00:00,5762.261378767833,20744140.9635642 
 07/17  21:00:00,1600.0,5760000.0 
 07/17  22:00:00,475.0,1710000.0 
 07/17  23:00:00,475.0,1710000.0 
 07/17  24:00:00,475.0,1710000.0 
 07/18  01:00:00,475.0,1710000.0 
 07/18  02:00:00,475.0,1710000.0 
 07/18  03:00:00,475.0,1710000.0 
 07/18  04:00:00,475.0,1710000.0 
 07/18  05:00:00,475.0,1710000.0 
 07/18  06:00:00,475.0,1710000.0 
 07/18  07:00:00,2824.1827295863577,10167057.826510888 
 07/18  08:00:00,3031.3334656241577,10912800.476246968 
 07/18  09:00:00,12320.793077160795,44354855.07777886 
 07/18  10:00:00,17277.45323346517,62198831.64047462 
 07/18  11:00:00,18615.72935127434,67016625.66458763 
 07/18  12:00:00,17809.834034132706,64115402.52287774 
 07/18  13:00:00,15404.73936663254,55457061.719877146 
 07/18  14:00:00,17431.12167069973,62752038.01451902 
 07/18  15:00:00,18065.973650863663,65037505.14310919 
 07/18  16:00:00,17026.27545996983,61294591.655891396 
 07/18  17:00:00,15468.38394746084,55686182.210859016 
 07/18  18:00:00,15063.701168871068,54229324.20793585 
 07/18  19:00:00,9221.19498259467,33196301.93734081 
 07/18  20:00:00,5876.972320364991,21157100.353313968 
 07/18  21:00:00,1600.0,5760000.0 
 07/18  22:00:00,475.0,1710000.0 
 07/18  23:00:00,475.0,1710000.0 
 07/18  24:00:00,475.0,1710000.0 
 07/19  01:00:00,475.0,1710000.0 
 07/19  02:00:00,475.0,1710000.0 
 07/19  03:00:00,475.0,1710000.0 
 07/19  04:00:00,475.0,1710000.0 
 07/19  05:00:00,475.0,1710000.0 
 07/19  06:00:00,475.0,1710000.0 
 07/19  07:00:00,2896.679278818617,10428045.403747022 
 07/19  08:00:00,3142.889046816018,11314400.568537664 
 07/19  09:00:00,12194.519452895263,43900270.03042295 
 07/19  10:00:00,17042.258768206593,61352131.56554374 
 07/19  11:00:00,18256.381034684528,65722971.7248643 
 07/19  12:00:00,17698.783663209237,63715621.187553264 
 07/19  13:00:00,15623.114229163595,56243211.224988945 
 07/19  14:00:00,17304.895665392716,62297624.39541378 
 07/19  15:00:00,17883.184821511026,64379465.3574397 
 07/19  16:00:00,17074.707384456284,61468946.584042616 
 07/19  17:00:00,15464.277111187988,55671397.60027675 
 07/19  18:00:00,14889.647971288765,53602732.696639545 
 07/19  19:00:00,9262.712013070315,33345763.24705313 
 07/19  20:00:00,5916.83841220281,21300618.28393012 
 07/19  21:00:00,1600.0,5760000.0 
 07/19  22:00:00,475.0,1710000.0 
 07/19  23:00:00,475.0,1710000.0 
 07/19  24:00:00,475.0,1710000.0 
 07/20  01:00:00,1375.0,4950000.0 
 07/20  02:00:00,1375.0,4950000.0 
 07/20  03:00:00,1375.0,4950000.0 
 07/20  04:00:00,1375.0,4950000.0 
 07/20  05:00:00,1375.0,4950000.0 
 07/20  06:00:00,1375.0,4950000.0 
 07/20  07:00:00,1375.0,4950000.0 
 07/20  08:00:00,1375.0,4950000.0 
 07/20  09:00:00,1375.0,4950000.0 
 07/20  10:00:00,1375.0,4950000.0 
 07/20  11:00:00,1375.0,4950000.0 
 07/20  12:00:00,1375.0,4950000.0 
 07/20  13:00:00,1375.0,4950000.0 
 07/20  14:00:00,1375.0,4950000.0 
 07/20  15:00:00,1375.0,4950000.0 
 07/20  16:00:00,1375.0,4950000.0 
 07/20  17:00:00,1375.0,4950000.0 
 07/20  18:00:00,1375.0,4950000.0 
 07/20  19:00:00,1375.0,4950000.0 
 07/20  20:00:00,1375.0,4950000.0 
 07/20  21:00:00,1375.0,4950000.0 
 07/20  22:00:00,1375.0,4950000.0 
 07/20  23:00:00,1375.0,4950000.0 
 07/20  24:00:00,1375.0,4950000.0 
 07/21  01:00:00,1375.0,4950000.0 
 07/21  02:00:00,1375.0,4950000.0 
 07/21  03:00:00,1375.0,4950000.0 
 07/21  04:00:00,1375.0,4950000.0 
 07/21  05:00:00,1375.0,4950000.0 
 07/21  06:00:00,1375.0,4950000.0 
 07/21  07:00:00,1375.0,4950000.0 
 07/21  08:00:00,1375.0,4950000.0 
 07/21  09:00:00,1375.0,4950000.0 
 07/21  10:00:00,1375.0,4950000.0 
 07/21  11:00:00,1375.0,4950000.0 
 07/21  12:00:00,1375.0,4950000.0 
 07/21  13:00:00,1375.0,4950000.0 
 07/21  14:00:00,1375.0,4950000.0 
 07/21  15:00:00,1375.0,4950000.0 
 07/21  16:00:00,1375.0,4950000.0 
 07/21  17:00:00,1375.0,4950000.0 
 07/21  18:00:00,1375.0,4950000.0 
 07/21  19:00:00,1375.0,4950000.0 
 07/21  20:00:00,1375.0,4950000.0 
 07/21  21:00:00,1375.0,4950000.0 
 07/21  22:00:00,1375.0,4950000.0 
 07/21  23:00:00,1375.0,4950000.0 
 07/21  24:00:00,1375.0,4950000.0 
 07/22  01:00:00,475.0,1710000.0 
 07/22  02:00:00,475.0,1710000.0 
 07/22  03:00:00,475.0,1710000.0 
 07/22  04:00:00,475.0,1710000.0 
 07/22  05:00:00,475.0,1710000.0 
 07/22  06:00:00,475.0,1710000.0 
 07/22  07:00:00,2778.128613246382,10001263.007686974 
 07/22  08:00:00,2835.785239967094,10208826.86388154 
 07/22  09:00:00,11314.872325925979,40733540.37333353 
 07/22  10:00:00,15794.605987406461,56860581.554663256 
 07/22  11:00:00,17290.306393611612,62245103.01700181 
 07/22  12:00:00,17158.83245262999,61771796.82946797 
 07/22  13:00:00,14996.396295612332,53987026.664204404 
 07/22  14:00:00,15847.71344732121,57051768.41035636 
 07/22  15:00:00,15524.137399312323,55886894.63752437 
 07/22  16:00:00,14687.92827221167,52876541.77996202 
 07/22  17:00:00,13468.459901660808,48486455.64597891 
 07/22  18:00:00,13123.953591100104,47246232.92796037 
 07/22  19:00:00,8404.473491198001,30256104.56831281 
 07/22  20:00:00,5305.278447700198,19099002.411720708 
 07/22  21:00:00,1600.0,5760000.0 
 07/22  22:00:00,475.0,1710000.0 
 07/22  23:00:00,475.0,1710000.0 
 07/22  24:00:00,475.0,1710000.0 
 07/23  01:00:00,475.0,1710000.0 
 07/23  02:00:00,475.0,1710000.0 
 07/23  03:00:00,475.0,1710000.0 
 07/23  04:00:00,475.0,1710000.0 
 07/23  05:00:00,475.0,1710000.0 
 07/23  06:00:00,475.0,1710000.0 
 07/23  07:00:00,2223.2882271433705,8003837.617716134 
 07/23  08:00:00,2228.402917392486,8022250.502612949 
 07/23  09:00:00,10572.92143741666,38062517.17469998 
 07/23  10:00:00,14037.75863340924,50535931.080273256 
 07/23  11:00:00,14903.834812983921,53653805.32674211 
 07/23  12:00:00,14527.179998275013,52297847.993790045 
 07/23  13:00:00,12921.403765123785,46517053.554445624 
 07/23  14:00:00,14248.129934580638,51293267.76449029 
 07/23  15:00:00,15354.096757991938,55274748.32877098 
 07/23  16:00:00,14633.03627516832,52678930.59060595 
 07/23  17:00:00,13209.340121099534,47553624.435958326 
 07/23  18:00:00,13064.1083675972,47030790.12334992 
 07/23  19:00:00,8203.1310964657,29531271.947276525 
 07/23  20:00:00,4995.898717202435,17985235.38192877 
 07/23  21:00:00,1600.0,5760000.0 
 07/23  22:00:00,475.0,1710000.0 
 07/23  23:00:00,475.0,1710000.0 
 07/23  24:00:00,475.0,1710000.0 
 07/24  01:00:00,475.0,1710000.0 
 07/24  02:00:00,475.0,1710000.0 
 07/24  03:00:00,475.0,1710000.0 
 07/24  04:00:00,475.0,1710000.0 
 07/24  05:00:00,475.0,1710000.0 
 07/24  06:00:00,475.0,1710000.0 
 07/24  07:00:00,2449.311265606867,8817520.55618472 
 07/24  08:00:00,2467.117567219171,8881623.241989015 
 07/24  09:00:00,10785.745882489991,38828685.17696396 
 07/24  10:00:00,14634.433083550251,52683959.100780904 
 07/24  11:00:00,15673.781918967183,56425614.908281855 
 07/24  12:00:00,15124.644628555818,54448720.66280094 
 07/24  13:00:00,13336.262723190268,48010545.80348496 
 07/24  14:00:00,14645.80985854783,52724915.49077219 
 07/24  15:00:00,15381.678841424347,55374043.82912765 
 07/24  16:00:00,14707.240589079636,52946066.12068668 
 07/24  17:00:00,13382.354227338148,48176475.21841733 
 07/24  18:00:00,13398.1972721,48233510.17956 
 07/24  19:00:00,8418.595740938074,30306944.667377062 
 07/24  20:00:00,5153.868579758133,18553926.887129277 
 07/24  21:00:00,1600.0,5760000.0 
 07/24  22:00:00,475.0,1710000.0 
 07/24  23:00:00,475.0,1710000.0 
 07/24  24:00:00,475.0,1710000.0 
 07/25  01:00:00,475.0,1710000.0 
 07/25  02:00:00,475.0,1710000.0 
 07/25  03:00:00,475.0,1710000.0 
 07/25  04:00:00,475.0,1710000.0 
 07/25  05:00:00,475.0,1710000.0 
 07/25  06:00:00,475.0,1710000.0 
 07/25  07:00:00,2145.4788413954743,7723723.829023707 
 07/25  08:00:00,2288.724093026909,8239406.73489687 
