Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 07/08  10:00:00,15628.087902293653,56261116.44825715 
 07/08  11:00:00,17011.59287484361,61241734.349437 
 07/08  12:00:00,16635.42967698213,59887546.83713567 
 07/08  13:00:00,14939.516924303092,53782260.92749113 
 07/08  14:00:00,16421.160763846536,59116178.74984752 
 07/08  15:00:00,16842.48629344289,60632950.65639441 
 07/08  16:00:00,15960.133931386528,57456482.1529915 
 07/08  17:00:00,14649.025595105193,52736492.14237869 
 07/08  18:00:00,14811.167861111067,53320204.29999984 
 07/08  19:00:00,9003.365075069945,32412114.270251803 
 07/08  20:00:00,5584.213262770372,20103167.74597334 
 07/08  21:00:00,1600.0,5760000.0 
 07/08  22:00:00,475.0,1710000.0 
 07/08  23:00:00,475.0,1710000.0 
 07/08  24:00:00,475.0,1710000.0 
 07/09  01:00:00,475.0,1710000.0 
 07/09  02:00:00,475.0,1710000.0 
 07/09  03:00:00,475.0,1710000.0 
 07/09  04:00:00,475.0,1710000.0 
 07/09  05:00:00,475.0,1710000.0 
 07/09  06:00:00,475.0,1710000.0 
 07/09  07:00:00,2532.219116632796,9115988.819878064 
 07/09  08:00:00,2767.706339977204,9963742.823917935 
 07/09  09:00:00,11928.436711001925,42942372.159606926 
 07/09  10:00:00,16195.959049134048,58305452.57688257 
 07/09  11:00:00,17183.448938343216,61860416.17803557 
 07/09  12:00:00,16630.421087970673,59869515.91669441 
 07/09  13:00:00,14766.36591885936,53158917.30789369 
 07/09  14:00:00,16283.003435844632,58618812.369040675 
 07/09  15:00:00,17363.639320235157,62509101.552846566 
 07/09  16:00:00,16949.413537245302,61017888.734083086 
 07/09  17:00:00,15415.4679423294,55495684.592385836 
 07/09  18:00:00,14853.345237536516,53472042.85513145 
 07/09  19:00:00,8872.788528559719,31942038.70281499 
 07/09  20:00:00,5514.283152514711,19851419.349052962 
 07/09  21:00:00,1600.0,5760000.0 
 07/09  22:00:00,475.0,1710000.0 
 07/09  23:00:00,475.0,1710000.0 
 07/09  24:00:00,475.0,1710000.0 
 07/10  01:00:00,475.0,1710000.0 
 07/10  02:00:00,475.0,1710000.0 
 07/10  03:00:00,475.0,1710000.0 
 07/10  04:00:00,475.0,1710000.0 
 07/10  05:00:00,475.0,1710000.0 
 07/10  06:00:00,474.99999999999994,1710000.0 
 07/10  07:00:00,2658.842234638857,9571832.044699885 
 07/10  08:00:00,2790.8353389488966,10047007.220216028 
 07/10  09:00:00,11782.929328608156,42418545.582989365 
 07/10  10:00:00,16358.077448186843,58889078.813472636 
 07/10  11:00:00,17569.857878432034,63251488.36235534 
 07/10  12:00:00,16921.94634542687,60919006.843536735 
 07/10  13:00:00,15005.36765966423,54019323.57479124 
 07/10  14:00:00,16397.28506497722,59030226.233918 
 07/10  15:00:00,16974.160941419865,61106979.38911151 
 07/10  16:00:00,15768.386716385769,56766192.17898878 
 07/10  17:00:00,14858.763086372717,53491547.110941775 
 07/10  18:00:00,14675.056487544496,52830203.35516019 
 07/10  19:00:00,9001.032589590113,32403717.322524406 
 07/10  20:00:00,5670.57088180211,20414055.174487595 
 07/10  21:00:00,1600.0,5760000.0 
 07/10  22:00:00,475.0,1710000.0 
 07/10  23:00:00,475.0,1710000.0 
 07/10  24:00:00,475.0,1710000.0 
 07/11  01:00:00,475.0,1710000.0 
 07/11  02:00:00,475.0,1710000.0 
 07/11  03:00:00,475.0,1710000.0 
 07/11  04:00:00,475.0,1710000.0 
 07/11  05:00:00,475.0,1710000.0 
 07/11  06:00:00,475.0,1710000.0 
 07/11  07:00:00,2424.0734876873667,8726664.555674518 
 07/11  08:00:00,2510.5002228975804,9037800.80243129 
 07/11  09:00:00,11102.249720451036,39968098.99362373 
 07/11  10:00:00,15530.082900225974,55908298.44081351 
 07/11  11:00:00,16828.33619403239,60582010.2985166 
 07/11  12:00:00,16170.080905921066,58212291.26131584 
 07/11  13:00:00,14322.742291445667,51561872.249204405 
 07/11  14:00:00,15901.69424382753,57246099.27777911 
 07/11  15:00:00,16565.332731771192,59635197.83437629 
 07/11  16:00:00,16174.91032876811,58229677.18356521 
 07/11  17:00:00,14840.209047442058,53424752.57079141 
 07/11  18:00:00,14545.843835521315,52365037.80787673 
 07/11  19:00:00,8803.582169284415,31692895.809423894 
 07/11  20:00:00,5391.097286665575,19407950.231996067 
 07/11  21:00:00,1600.0,5760000.0 
 07/11  22:00:00,475.0,1710000.0 
 07/11  23:00:00,475.0,1710000.0 
 07/11  24:00:00,475.0,1710000.0 
 07/12  01:00:00,475.0,1710000.0 
 07/12  02:00:00,475.0,1710000.0 
 07/12  03:00:00,475.0,1710000.0 
 07/12  04:00:00,475.0,1710000.0 
 07/12  05:00:00,475.0,1710000.0 
 07/12  06:00:00,475.0,1710000.0 
 07/12  07:00:00,2382.345826679365,8576444.976045715 
 07/12  08:00:00,2596.6590893123794,9347972.721524566 
 07/12  09:00:00,11759.427015843161,42333937.25703539 
 07/12  10:00:00,16490.11308996856,59364407.12388681 
 07/12  11:00:00,17687.923609853075,63676524.99547107 
 07/12  12:00:00,16723.019570661854,60202870.45438266 
 07/12  13:00:00,14918.968121294121,53708285.236658834 
 07/12  14:00:00,16344.642657733335,58840713.56784002 
 07/12  15:00:00,16210.85995492891,58359095.83774408 
 07/12  16:00:00,14973.195721745786,53903504.59828483 
 07/12  17:00:00,13449.326852153023,48417576.66775088 
 07/12  18:00:00,13257.721644424895,47727797.91992962 
 07/12  19:00:00,8446.858547723608,30408690.77180499 
 07/12  20:00:00,5204.127683455294,18734859.66043906 
 07/12  21:00:00,1600.0,5760000.0 
 07/12  22:00:00,475.0,1710000.0 
 07/12  23:00:00,475.0,1710000.0 
 07/12  24:00:00,475.0,1710000.0 
 07/13  01:00:00,1375.0,4950000.0 
 07/13  02:00:00,1375.0,4950000.0 
 07/13  03:00:00,1375.0,4950000.0 
 07/13  04:00:00,1375.0,4950000.0 
 07/13  05:00:00,1375.0,4950000.0 
 07/13  06:00:00,1375.0,4950000.0 
 07/13  07:00:00,1375.0,4950000.0 
 07/13  08:00:00,1375.0,4950000.0 
 07/13  09:00:00,1375.0,4950000.0 
 07/13  10:00:00,1375.0,4950000.0 
 07/13  11:00:00,1375.0,4950000.0 
 07/13  12:00:00,1375.0,4950000.0 
 07/13  13:00:00,1375.0,4950000.0 
 07/13  14:00:00,1375.0,4950000.0 
 07/13  15:00:00,1375.0,4950000.0 
 07/13  16:00:00,1375.0,4950000.0 
 07/13  17:00:00,1375.0,4950000.0 
 07/13  18:00:00,1375.0,4950000.0 
 07/13  19:00:00,1375.0,4950000.0 
 07/13  20:00:00,1375.0,4950000.0 
 07/13  21:00:00,1375.0,4950000.0 
 07/13  22:00:00,1375.0,4950000.0 
 07/13  23:00:00,1375.0,4950000.0 
 07/13  24:00:00,1375.0,4950000.0 
 07/14  01:00:00,1375.0,4950000.0 
 07/14  02:00:00,1375.0,4950000.0 
 07/14  03:00:00,1375.0,4950000.0 
 07/14  04:00:00,1375.0,4950000.0 
 07/14  05:00:00,1375.0,4950000.0 
 07/14  06:00:00,1375.0,4950000.0 
 07/14  07:00:00,1375.0,4950000.0 
 07/14  08:00:00,1375.0,4950000.0 
 07/14  09:00:00,1375.0,4950000.0 
 07/14  10:00:00,1375.0,4950000.0 
 07/14  11:00:00,1375.0,4950000.0 
 07/14  12:00:00,1375.0,4950000.0 
 07/14  13:00:00,1375.0,4950000.0 
 07/14  14:00:00,1375.0,4950000.0 
 07/14  15:00:00,1375.0,4950000.0 
 07/14  16:00:00,1375.0,4950000.0 
 07/14  17:00:00,1375.0,4950000.0 
 07/14  18:00:00,1375.0,4950000.0 
 07/14  19:00:00,1375.0,4950000.0 
 07/14  20:00:00,1375.0,4950000.0 
 07/14  21:00:00,1375.0,4950000.0 
 07/14  22:00:00,1375.0,4950000.0 
 07/14  23:00:00,1375.0,4950000.0 
 07/14  24:00:00,1375.0,4950000.0 
 07/15  01:00:00,475.0,1710000.0 
 07/15  02:00:00,475.0,1710000.0 
 07/15  03:00:00,475.0,1710000.0 
 07/15  04:00:00,475.0,1710000.0 
 07/15  05:00:00,475.0,1710000.0 
 07/15  06:00:00,475.0,1710000.0 
 07/15  07:00:00,2545.6378719144923,9164296.338892173 
 07/15  08:00:00,2898.5600743939235,10434816.267818125 
 07/15  09:00:00,12270.473870907044,44173705.93526536 
 07/15  10:00:00,16583.88581603569,59701988.93772849 
 07/15  11:00:00,17603.804266528805,63373695.359503694 
 07/15  12:00:00,17362.873853289966,62506345.87184388 
 07/15  13:00:00,15699.368672364897,56517727.22051363 
 07/15  14:00:00,17665.796101845193,63596865.96664269 
 07/15  15:00:00,18661.996726221914,67183188.21439889 
 07/15  16:00:00,18333.92086228136,66002115.104212895 
 07/15  17:00:00,17061.908501814945,61422870.6065338 
 07/15  18:00:00,16091.378667448367,57928963.202814125 
 07/15  19:00:00,9711.051673868697,34959786.025927305 
 07/15  20:00:00,5766.993792547705,20761177.65317174 
 07/15  21:00:00,1600.0,5760000.0 
 07/15  22:00:00,475.0,1710000.0 
 07/15  23:00:00,475.0,1710000.0 
 07/15  24:00:00,475.0,1710000.0 
 07/16  01:00:00,475.0,1710000.0 
 07/16  02:00:00,475.0,1710000.0 
 07/16  03:00:00,475.0,1710000.0 
 07/16  04:00:00,475.0,1710000.0 
 07/16  05:00:00,475.0,1710000.0 
 07/16  06:00:00,475.0,1710000.0 
 07/16  07:00:00,2559.237830300649,9213256.189082336 
 07/16  08:00:00,2877.1819124775084,10357854.884919032 
 07/16  09:00:00,12254.45435200175,44116035.66720631 
 07/16  10:00:00,16718.74209726126,60187471.550140545 
 07/16  11:00:00,17837.485844928742,64214949.041743465 
 07/16  12:00:00,17492.170647043575,62971814.329356864 
 07/16  13:00:00,15488.761235657588,55759540.44836732 
 07/16  14:00:00,17375.03636212586,62550130.903653085 
 07/16  15:00:00,18375.58437292751,66152103.74253905 
 07/16  16:00:00,18007.911741569667,64828482.2696508 
 07/16  17:00:00,16322.28821321022,58760237.5675568 
 07/16  18:00:00,15605.89987984182,56181239.567430556 
 07/16  19:00:00,9608.966671472634,34592280.01730147 
 07/16  20:00:00,5828.699002103878,20983316.407573964 
 07/16  21:00:00,1600.0,5760000.0 
 07/16  22:00:00,475.0,1710000.0 
 07/16  23:00:00,475.0,1710000.0 
 07/16  24:00:00,475.0,1710000.0 
 07/17  01:00:00,475.0,1710000.0 
 07/17  02:00:00,475.0,1710000.0 
 07/17  03:00:00,475.0,1710000.0 
 07/17  04:00:00,475.0,1710000.0 
 07/17  05:00:00,475.0,1710000.0 
 07/17  06:00:00,475.0,1710000.0 
 07/17  07:00:00,2762.156652263198,9943763.948147513 
 07/17  08:00:00,3101.5989550004274,11165756.23800154 
 07/17  09:00:00,12484.25047713565,44943301.71768834 
 07/17  10:00:00,16892.593155369115,60813335.35932881 
 07/17  11:00:00,17931.14464097056,64552120.70749402 
 07/17  12:00:00,17696.679002657813,63708044.409568116 
 07/17  13:00:00,15833.796810987516,57001668.519555055 
 07/17  14:00:00,17804.218390266724,64095186.2049602 
 07/17  15:00:00,18863.401615674684,67908245.81642886 
 07/17  16:00:00,18437.449699302357,66374818.91748847 
 07/17  17:00:00,16425.88282447627,59133178.16811459 
 07/17  18:00:00,15553.717061055955,55993381.41980144 
 07/17  19:00:00,9270.035363796198,33372127.309666317 
 07/17  20:00:00,5617.549799238737,20223179.277259454 
 07/17  21:00:00,1600.0,5760000.0 
 07/17  22:00:00,475.0,1710000.0 
 07/17  23:00:00,475.0,1710000.0 
 07/17  24:00:00,475.0,1710000.0 
 07/18  01:00:00,475.0,1710000.0 
 07/18  02:00:00,475.0,1710000.0 
 07/18  03:00:00,475.0,1710000.0 
 07/18  04:00:00,475.0,1710000.0 
 07/18  05:00:00,475.0,1710000.0 
 07/18  06:00:00,475.0,1710000.0 
 07/18  07:00:00,2694.7212384440063,9700996.458398424 
 07/18  08:00:00,2883.6917130093043,10381290.166833496 
 07/18  09:00:00,12074.649369443308,43468737.72999591 
 07/18  10:00:00,16929.7454308346,60947083.55100455 
 07/18  11:00:00,18195.220845417913,65502795.043504484 
 07/18  12:00:00,17474.877992051417,62909560.771385096 
 07/18  13:00:00,15202.215840347086,54727977.0252495 
 07/18  14:00:00,17115.690528837702,61616485.903815724 
 07/18  15:00:00,17692.737690671147,63693855.68641613 
 07/18  16:00:00,16626.679704406604,59856046.93586376 
 07/18  17:00:00,15083.32615822093,54299974.16959535 
 07/18  18:00:00,14676.100983375647,52833963.54015234 
 07/18  19:00:00,9034.875708682235,32525552.551256046 
 07/18  20:00:00,5723.883378467241,20605980.162482068 
 07/18  21:00:00,1600.0,5760000.0 
 07/18  22:00:00,475.0,1710000.0 
 07/18  23:00:00,475.0,1710000.0 
 07/18  24:00:00,475.0,1710000.0 
 07/19  01:00:00,475.0,1710000.0 
 07/19  02:00:00,475.0,1710000.0 
 07/19  03:00:00,475.0,1710000.0 
 07/19  04:00:00,475.0,1710000.0 
 07/19  05:00:00,475.0,1710000.0 
 07/19  06:00:00,475.0,1710000.0 
 07/19  07:00:00,2758.046668570298,9928968.006853072 
 07/19  08:00:00,2988.015608706606,10756856.191343782 
 07/19  09:00:00,11931.219605240367,42952390.57886532 
 07/19  10:00:00,16630.461155983976,59869660.16154231 
 07/19  11:00:00,17825.84756192843,64173051.22294235 
 07/19  12:00:00,17338.955138546014,62420238.498765655 
 07/19  13:00:00,15399.72155823871,55438997.60965936 
 07/19  14:00:00,16980.947229919788,61131410.02771123 
 07/19  15:00:00,17485.590280363285,62948125.00930783 
 07/19  16:00:00,16692.680234471416,60093648.84409709 
 07/19  17:00:00,15087.59980334924,54315359.29205727 
 07/19  18:00:00,14524.487306243154,52288154.30247536 
 07/19  19:00:00,9069.53630420064,32650330.695122298 
 07/19  20:00:00,5764.214366547992,20751171.719572775 
 07/19  21:00:00,1600.0,5760000.0 
 07/19  22:00:00,475.0,1710000.0 
 07/19  23:00:00,475.0,1710000.0 
 07/19  24:00:00,475.0,1710000.0 
 07/20  01:00:00,1375.0,4950000.0 
 07/20  02:00:00,1375.0,4950000.0 
 07/20  03:00:00,1375.0,4950000.0 
 07/20  04:00:00,1375.0,4950000.0 
 07/20  05:00:00,1375.0,4950000.0 
 07/20  06:00:00,1375.0,4950000.0 
 07/20  07:00:00,1375.0,4950000.0 
 07/20  08:00:00,1375.0,4950000.0 
 07/20  09:00:00,1375.0,4950000.0 
 07/20  10:00:00,1375.0,4950000.0 
 07/20  11:00:00,1375.0,4950000.0 
 07/20  12:00:00,1375.0,4950000.0 
 07/20  13:00:00,1375.0,4950000.0 
 07/20  14:00:00,1375.0,4950000.0 
 07/20  15:00:00,1375.0,4950000.0 
 07/20  16:00:00,1375.0,4950000.0 
 07/20  17:00:00,1375.0,4950000.0 
 07/20  18:00:00,1375.0,4950000.0 
 07/20  19:00:00,1375.0,4950000.0 
 07/20  20:00:00,1375.0,4950000.0 
 07/20  21:00:00,1375.0,4950000.0 
 07/20  22:00:00,1375.0,4950000.0 
 07/20  23:00:00,1375.0,4950000.0 
 07/20  24:00:00,1375.0,4950000.0 
 07/21  01:00:00,1375.0,4950000.0 
 07/21  02:00:00,1375.0,4950000.0 
 07/21  03:00:00,1375.0,4950000.0 
 07/21  04:00:00,1375.0,4950000.0 
 07/21  05:00:00,1375.0,4950000.0 
 07/21  06:00:00,1375.0,4950000.0 
 07/21  07:00:00,1375.0,4950000.0 
 07/21  08:00:00,1375.0,4950000.0 
 07/21  09:00:00,1375.0,4950000.0 
 07/21  10:00:00,1375.0,4950000.0 
 07/21  11:00:00,1375.0,4950000.0 
 07/21  12:00:00,1375.0,4950000.0 
 07/21  13:00:00,1375.0,4950000.0 
 07/21  14:00:00,1375.0,4950000.0 
 07/21  15:00:00,1375.0,4950000.0 
 07/21  16:00:00,1375.0,4950000.0 
 07/21  17:00:00,1375.0,4950000.0 
 07/21  18:00:00,1375.0,4950000.0 
 07/21  19:00:00,1375.0,4950000.0 
 07/21  20:00:00,1375.0,4950000.0 
 07/21  21:00:00,1375.0,4950000.0 
 07/21  22:00:00,1375.0,4950000.0 
 07/21  23:00:00,1375.0,4950000.0 
 07/21  24:00:00,1375.0,4950000.0 
 07/22  01:00:00,475.0,1710000.0 
 07/22  02:00:00,475.0,1710000.0 
 07/22  03:00:00,475.0,1710000.0 
 07/22  04:00:00,475.0,1710000.0 
 07/22  05:00:00,475.0,1710000.0 
 07/22  06:00:00,475.0,1710000.0 
 07/22  07:00:00,2649.8366898063186,9539412.083302747 
 07/22  08:00:00,2703.218554056636,9731586.794603892 
 07/22  09:00:00,11123.93059889468,40046150.15602085 
 07/22  10:00:00,15474.94486423661,55709801.51125179 
 07/22  11:00:00,16894.25008598287,60819300.309538335 
 07/22  12:00:00,16803.498416921935,60492594.30091897 
 07/22  13:00:00,14761.557336544472,53141606.411560096 
 07/22  14:00:00,15531.578413787849,55913682.28963626 
 07/22  15:00:00,15197.060938936473,54709419.3801713 
 07/22  16:00:00,14386.679153054227,51792044.950995214 
 07/22  17:00:00,13177.643021204389,47439514.8763358 
 07/22  18:00:00,12866.336513133421,46318811.44728032 
 07/22  19:00:00,8284.94500578278,29825802.02081801 
 07/22  20:00:00,5199.155817903546,18716960.94445277 
 07/22  21:00:00,1600.0,5760000.0 
 07/22  22:00:00,475.0,1710000.0 
 07/22  23:00:00,475.0,1710000.0 
 07/22  24:00:00,475.0,1710000.0 
 07/23  01:00:00,475.0,1710000.0 
 07/23  02:00:00,475.0,1710000.0 
 07/23  03:00:00,475.0,1710000.0 
 07/23  04:00:00,475.0,1710000.0 
 07/23  05:00:00,475.0,1710000.0 
 07/23  06:00:00,475.0,1710000.0 
 07/23  07:00:00,2136.6303965917186,7691869.427730187 
 07/23  08:00:00,2139.843116080925,7703435.21789133 
 07/23  09:00:00,10465.003936259198,37674014.170533106 
 07/23  10:00:00,13822.040558543576,49759346.01075688 
 07/23  11:00:00,14652.484046221934,52748942.56639896 
 07/23  12:00:00,14314.094974226897,51530741.90721682 
 07/23  13:00:00,12793.90510704118,46058058.385348246 
 07/23  14:00:00,14041.24087945739,50548467.166046605 
 07/23  15:00:00,15045.13953219766,54162502.315911576 
 07/23  16:00:00,14333.24369253005,51599677.29310819 
 07/23  17:00:00,12949.36138307182,46617700.97905855 
 07/23  18:00:00,12809.574827186583,46114469.37787169 
 07/23  19:00:00,8098.440368947193,29154385.328209892 
 07/23  20:00:00,4910.7262884223655,17678614.638320513 
 07/23  21:00:00,1600.0,5760000.0 
 07/23  22:00:00,475.0,1710000.0 
 07/23  23:00:00,475.0,1710000.0 
 07/23  24:00:00,475.0,1710000.0 
 07/24  01:00:00,475.0,1710000.0 
 07/24  02:00:00,475.0,1710000.0 
 07/24  03:00:00,475.0,1710000.0 
 07/24  04:00:00,475.0,1710000.0 
 07/24  05:00:00,475.0,1710000.0 
 07/24  06:00:00,475.0,1710000.0 
 07/24  07:00:00,2344.7595380871894,8441134.337113881 
 07/24  08:00:00,2359.407546812203,8493867.16852393 
 07/24  09:00:00,10657.995568539991,38368784.046743974 
 07/24  10:00:00,14341.916399116893,51630899.03682081 
 07/24  11:00:00,15359.191979421992,55293091.12591917 
 07/24  12:00:00,14869.746247190278,53531086.48988501 
 07/24  13:00:00,13194.90631480872,47501662.73331139 
 07/24  14:00:00,14417.140990303658,51901707.56509317 
 07/24  15:00:00,15064.017158903898,54230461.77205403 
 07/24  16:00:00,14402.98050283851,51850729.81021864 
 07/24  17:00:00,13102.269780836978,47168171.211013116 
 07/24  18:00:00,13111.00314610692,47199611.32598491 
 07/24  19:00:00,8297.549232256837,29871177.236124612 
 07/24  20:00:00,5057.261580099047,18206141.688356567 
 07/24  21:00:00,1600.0,5760000.0 
 07/24  22:00:00,475.0,1710000.0 
 07/24  23:00:00,475.0,1710000.0 
 07/24  24:00:00,475.0,1710000.0 
 07/25  01:00:00,475.0,1710000.0 
 07/25  02:00:00,475.0,1710000.0 
 07/25  03:00:00,475.0,1710000.0 
 07/25  04:00:00,475.0,1710000.0 
 07/25  05:00:00,475.0,1710000.0 
 07/25  06:00:00,475.0,1710000.0 
 07/25  07:00:00,2063.5221768910587,7428679.836807811 
 07/25  08:00:00,2197.2856377328026,7910228.295838088 
 07/25  09:00:00,10864.646130767356,39112726.070762485 
 07/25  10:00:00,15218.70944019666,54787353.98470797 
 07/25  11:00:00,16463.204536345598,59267536.33084415 
 07/25  12:00:00,16182.96512497402,58258674.44990647 
 07/25  13:00:00,14380.881039865457,51771171.74351565 
 07/25  14:00:00,15037.492145887616,54134971.72519542 
 07/25  15:00:00,14620.272314410631,52632980.331878275 
 07/25  16:00:00,14216.767014212972,51180361.2511667 
 07/25  17:00:00,13768.276362890585,49565794.9064061 
 07/25  18:00:00,13556.981017582782,48805131.66329801 
 07/25  19:00:00,8347.758880861238,30051931.971100457 
 07/25  20:00:00,5050.842299794519,18183032.27926027 
 07/25  21:00:00,1600.0,5760000.0 
 07/25  22:00:00,475.0,1710000.0 
 07/25  23:00:00,475.0,1710000.0 
 07/25  24:00:00,475.0,1710000.0 
 07/26  01:00:00,475.0,1710000.0 
 07/26  02:00:00,475.0,1710000.0 
 07/26  03:00:00,475.0,1710000.0 
 07/26  04:00:00,475.0,1710000.0 
 07/26  05:00:00,475.0,1710000.0 
 07/26  06:00:00,475.0,1710000.0 
 07/26  07:00:00,2151.7711106494507,7746375.998338023 
 07/26  08:00:00,2345.7518350181726,8444706.60606542 
 07/26  09:00:00,11272.211221200945,40579960.39632341 
 07/26  10:00:00,15632.638812640245,56277499.72550488 
 07/26  11:00:00,17084.67765063652,61504839.54229148 
 07/26  12:00:00,16260.855712389548,58539080.564602375 
 07/26  13:00:00,14186.230231845102,51070428.83464237 
 07/26  14:00:00,15610.530520276314,56197909.872994736 
 07/26  15:00:00,15466.434427713571,55679163.93976885 
 07/26  16:00:00,14594.441440602204,52539989.18616794 
 07/26  17:00:00,13389.4336158644,48201961.01711184 
 07/26  18:00:00,13392.39109143479,48212607.929165244 
 07/26  19:00:00,8321.21369603514,29956369.305726502 
 07/26  20:00:00,5118.092144551107,18425131.720383987 
 07/26  21:00:00,1600.0,5760000.0 
 07/26  22:00:00,475.0,1710000.0 
 07/26  23:00:00,475.0,1710000.0 
 07/26  24:00:00,475.0,1710000.0 
 07/27  01:00:00,1375.0,4950000.0 
 07/27  02:00:00,1375.0,4950000.0 
 07/27  03:00:00,1375.0,4950000.0 
 07/27  04:00:00,1375.0,4950000.0 
 07/27  05:00:00,1375.0,4950000.0 
 07/27  06:00:00,1375.0,4950000.0 
 07/27  07:00:00,1375.0,4950000.0 
 07/27  08:00:00,1375.0,4950000.0 
 07/27  09:00:00,1375.0,4950000.0 
 07/27  10:00:00,1375.0,4950000.0 
 07/27  11:00:00,1375.0,4950000.0 
 07/27  12:00:00,1375.0,4950000.0 
 07/27  13:00:00,1375.0,4950000.0 
 07/27  14:00:00,1375.0,4950000.0 
 07/27  15:00:00,1375.0,4950000.0 
 07/27  16:00:00,1375.0,4950000.0 
 07/27  17:00:00,1375.0,4950000.0 
 07/27  18:00:00,1375.0,4950000.0 
 07/27  19:00:00,1375.0,4950000.0 
 07/27  20:00:00,1375.0,4950000.0 
 07/27  21:00:00,1375.0,4950000.0 
 07/27  22:00:00,1375.0,4950000.0 
 07/27  23:00:00,1375.0,4950000.0 
 07/27  24:00:00,1375.0,4950000.0 
 07/28  01:00:00,1375.0,4950000.0 
 07/28  02:00:00,1375.0,4950000.0 
 07/28  03:00:00,1375.0,4950000.0 
 07/28  04:00:00,1375.0,4950000.0 
 07/28  05:00:00,1375.0,4950000.0 
 07/28  06:00:00,1375.0,4950000.0 
 07/28  07:00:00,1375.0,4950000.0 
 07/28  08:00:00,1375.0,4950000.0 
 07/28  09:00:00,1375.0,4950000.0 
 07/28  10:00:00,1375.0,4950000.0 
 07/28  11:00:00,1375.0,4950000.0 
 07/28  12:00:00,1375.0,4950000.0 
 07/28  13:00:00,1375.0,4950000.0 
 07/28  14:00:00,1375.0,4950000.0 
 07/28  15:00:00,1375.0,4950000.0 
 07/28  16:00:00,1375.0,4950000.0 
 07/28  17:00:00,1375.0,4950000.0 
 07/28  18:00:00,1375.0,4950000.0 
 07/28  19:00:00,1375.0,4950000.0 
 07/28  20:00:00,1375.0,4950000.0 
 07/28  21:00:00,1375.0,4950000.0 
 07/28  22:00:00,1375.0,4950000.0 
 07/28  23:00:00,1375.0,4950000.0 
 07/28  24:00:00,1375.0,4950000.0 
 07/29  01:00:00,475.0,1710000.0 
 07/29  02:00:00,475.0,1710000.0 
 07/29  03:00:00,475.0,1710000.0 
 07/29  04:00:00,475.0,1710000.0 
 07/29  05:00:00,475.0,1710000.0 
 07/29  06:00:00,475.0,1710000.0 
 07/29  07:00:00,2435.0871279343573,8766313.660563685 
 07/29  08:00:00,2737.902751178336,9856449.904242009 
 07/29  09:00:00,12006.365427683648,43222915.53966113 
 07/29  10:00:00,16368.178987860421,58925444.35629752 
 07/29  11:00:00,17526.40469028039,63095056.8850094 
 07/29  12:00:00,17216.685903773196,61980069.253583506 
 07/29  13:00:00,15525.563299766796,55892027.87916047 
 07/29  14:00:00,17297.18236811209,62269856.525203526 
 07/29  15:00:00,18153.31961802273,65351950.62488183 
 07/29  16:00:00,17752.0395576118,63907342.407402486 
 07/29  17:00:00,16378.6927915968,58963294.04974847 
 07/29  18:00:00,15775.375236391163,56791350.85100819 
 07/29  19:00:00,9685.841614152245,34869029.810948074 
 07/29  20:00:00,5773.449521360413,20784418.27689749 
 07/29  21:00:00,1600.0,5760000.0 
 07/29  22:00:00,475.0,1710000.0 
 07/29  23:00:00,475.0,1710000.0 
 07/29  24:00:00,475.0,1710000.0 
 07/30  01:00:00,475.0,1710000.0 
 07/30  02:00:00,475.0,1710000.0 
 07/30  03:00:00,475.0,1710000.0 
 07/30  04:00:00,475.0,1710000.0 
 07/30  05:00:00,475.0,1710000.0 
 07/30  06:00:00,475.0,1710000.0 
 07/30  07:00:00,2729.8770162191945,9827557.2583891 
 07/30  08:00:00,3015.91373175931,10857289.434333518 
 07/30  09:00:00,12246.461332599989,44087260.79735997 
 07/30  10:00:00,16649.124936863846,59936849.77270984 
 07/30  11:00:00,17923.6917913281,64525290.44878116 
 07/30  12:00:00,17368.624819816836,62527049.35134061 
 07/30  13:00:00,14777.58614853019,53199310.13470869 
 07/30  14:00:00,16155.240324297552,58158865.167471185 
 07/30  15:00:00,17043.549504836545,61356778.217411555 
 07/30  16:00:00,16281.70374119345,58614133.468296416 
 07/30  17:00:00,14746.143898179082,53086118.033444695 
 07/30  18:00:00,14404.033354360956,51854520.07569943 
 07/30  19:00:00,8999.301380378569,32397484.969362844 
 07/30  20:00:00,5641.55383202494,20309593.79528979 
 07/30  21:00:00,1600.0,5760000.0 
 07/30  22:00:00,475.0,1710000.0 
 07/30  23:00:00,475.0,1710000.0 
 07/30  24:00:00,475.0,1710000.0 
 07/31  01:00:00,475.0,1710000.0 
 07/31  02:00:00,475.0,1710000.0 
 07/31  03:00:00,475.0,1710000.0 
 07/31  04:00:00,475.0,1710000.0 
 07/31  05:00:00,475.0,1710000.0 
 07/31  06:00:00,475.0,1710000.0 
 07/31  07:00:00,2348.6474111284792,8455130.680062525 
 07/31  08:00:00,2503.6264188964715,9013055.108027298 
 07/31  09:00:00,11498.75909257639,41395532.73327501 
 07/31  10:00:00,16151.211782051905,58144362.41538686 
 07/31  11:00:00,17357.28308478152,62486219.10521347 
 07/31  12:00:00,17041.045541838783,61347763.950619616 
 07/31  13:00:00,15086.915218624483,54312894.78704813 
 07/31  14:00:00,16905.075963430052,60858273.46834818 
 07/31  15:00:00,18016.765627287587,64860356.25823531 
