Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 05/30  05:00:00,475.0,1710000.0 
 05/30  06:00:00,475.0,1710000.0 
 05/30  07:00:00,2233.276834225171,8039796.603210616 
 05/30  08:00:00,2422.8780652173873,8722361.034782596 
 05/30  09:00:00,11435.990535630452,41169565.928269625 
 05/30  10:00:00,15885.435624542784,57187568.24835402 
 05/30  11:00:00,16749.645591143555,60298724.1281168 
 05/30  12:00:00,16408.405377501796,59070259.359006464 
 05/30  13:00:00,14715.219278728599,52974789.40342296 
 05/30  14:00:00,16378.098144127873,58961153.318860345 
 05/30  15:00:00,17651.45818074023,63545249.450664826 
 05/30  16:00:00,17064.82076366172,61433354.749182194 
 05/30  17:00:00,14989.349518118062,53961658.26522501 
 05/30  18:00:00,14825.047478286135,53370170.92183009 
 05/30  19:00:00,8914.430074378879,32091948.267763965 
 05/30  20:00:00,5433.731482299316,19561433.336277537 
 05/30  21:00:00,1600.0,5760000.0 
 05/30  22:00:00,475.0,1710000.0 
 05/30  23:00:00,475.0,1710000.0 
 05/30  24:00:00,475.0,1710000.0 
 05/31  01:00:00,475.0,1710000.0 
 05/31  02:00:00,475.0,1710000.0 
 05/31  03:00:00,475.0,1710000.0 
 05/31  04:00:00,475.0,1710000.0 
 05/31  05:00:00,475.0,1710000.0 
 05/31  06:00:00,475.0,1710000.0 
 05/31  07:00:00,2433.4709882983134,8760495.557873929 
 05/31  08:00:00,2555.4564981736885,9199643.393425278 
 05/31  09:00:00,11306.026043272703,40701693.75578173 
 05/31  10:00:00,15299.559252539286,55078413.309141435 
 05/31  11:00:00,16511.061870188252,59439822.732677706 
 05/31  12:00:00,16204.242410490093,58335272.677764334 
 05/31  13:00:00,14202.218701885684,51127987.326788455 
 05/31  14:00:00,15866.879896268581,57120767.626566894 
 05/31  15:00:00,16719.74368895926,60191077.28025335 
 05/31  16:00:00,16024.265627515606,57687356.25905618 
 05/31  17:00:00,14393.122914816387,51815242.49333899 
 05/31  18:00:00,13787.039617289209,49633342.622241154 
 05/31  19:00:00,8473.059495540003,30503014.18394401 
 05/31  20:00:00,5254.380248248156,18915768.893693365 
 05/31  21:00:00,1600.0,5760000.0 
 05/31  22:00:00,475.0,1710000.0 
 05/31  23:00:00,475.0,1710000.0 
 05/31  24:00:00,475.0,1710000.0 
 06/01  01:00:00,1375.0,4950000.0 
 06/01  02:00:00,1375.0,4950000.0 
 06/01  03:00:00,1375.0,4950000.0 
 06/01  04:00:00,1375.0,4950000.0 
 06/01  05:00:00,1375.0,4950000.0 
 06/01  06:00:00,1375.0,4950000.0 
 06/01  07:00:00,1375.0,4950000.0 
 06/01  08:00:00,1375.0,4950000.0 
 06/01  09:00:00,1375.0,4950000.0 
 06/01  10:00:00,1375.0,4950000.0 
 06/01  11:00:00,1375.0,4950000.0 
 06/01  12:00:00,1375.0,4950000.0 
 06/01  13:00:00,1375.0,4950000.0 
 06/01  14:00:00,1375.0,4950000.0 
 06/01  15:00:00,1375.0,4950000.0 
 06/01  16:00:00,1375.0,4950000.0 
 06/01  17:00:00,1375.0,4950000.0 
 06/01  18:00:00,1375.0,4950000.0 
 06/01  19:00:00,1375.0,4950000.0 
 06/01  20:00:00,1375.0,4950000.0 
 06/01  21:00:00,1375.0,4950000.0 
 06/01  22:00:00,1375.0,4950000.0 
 06/01  23:00:00,1375.0,4950000.0 
 06/01  24:00:00,1375.0,4950000.0 
 06/02  01:00:00,1375.0,4950000.0 
 06/02  02:00:00,1375.0,4950000.0 
 06/02  03:00:00,1375.0,4950000.0 
 06/02  04:00:00,1375.0,4950000.0 
 06/02  05:00:00,1375.0,4950000.0 
 06/02  06:00:00,1375.0,4950000.0 
 06/02  07:00:00,1375.0,4950000.0 
 06/02  08:00:00,1375.0,4950000.0 
 06/02  09:00:00,1375.0,4950000.0 
 06/02  10:00:00,1375.0,4950000.0 
 06/02  11:00:00,1375.0,4950000.0 
 06/02  12:00:00,1375.0,4950000.0 
 06/02  13:00:00,1375.0,4950000.0 
 06/02  14:00:00,1375.0,4950000.0 
 06/02  15:00:00,1375.0,4950000.0 
 06/02  16:00:00,1375.0,4950000.0 
 06/02  17:00:00,1375.0,4950000.0 
 06/02  18:00:00,1375.0,4950000.0 
 06/02  19:00:00,1375.0,4950000.0 
 06/02  20:00:00,1375.0,4950000.0 
 06/02  21:00:00,1375.0,4950000.0 
 06/02  22:00:00,1375.0,4950000.0 
 06/02  23:00:00,1375.0,4950000.0 
 06/02  24:00:00,1375.0,4950000.0 
 06/03  01:00:00,475.0,1710000.0 
 06/03  02:00:00,475.0,1710000.0 
 06/03  03:00:00,475.0,1710000.0 
 06/03  04:00:00,475.0,1710000.0 
 06/03  05:00:00,475.0,1710000.0 
 06/03  06:00:00,475.0,1710000.0 
 06/03  07:00:00,2711.462594567132,9761265.340441674 
 06/03  08:00:00,2833.6540842273353,10201154.703218408 
 06/03  09:00:00,11927.844270714719,42940239.374573 
 06/03  10:00:00,17157.778987360587,61768004.35449812 
 06/03  11:00:00,18461.660436951264,66461977.57302458 
 06/03  12:00:00,17695.353382680405,63703272.17764947 
 06/03  13:00:00,15665.40691230536,56395464.8842993 
 06/03  14:00:00,17408.479813404287,62670527.32825543 
 06/03  15:00:00,19120.358091466333,68833289.12927881 
 06/03  16:00:00,18259.283326123725,65733419.97404541 
 06/03  17:00:00,16104.958254248197,57977849.715293504 
 06/03  18:00:00,15737.063411497144,56653428.28138971 
 06/03  19:00:00,9647.13725717556,34729694.125832014 
 06/03  20:00:00,6399.181060134184,23037051.816483065 
 06/03  21:00:00,1600.0,5760000.0 
 06/03  22:00:00,475.0,1710000.0 
 06/03  23:00:00,475.0,1710000.0 
 06/03  24:00:00,475.0,1710000.0 
 06/04  01:00:00,475.0,1710000.0 
 06/04  02:00:00,475.0,1710000.0 
 06/04  03:00:00,475.0,1710000.0 
 06/04  04:00:00,475.0,1710000.0 
 06/04  05:00:00,475.0,1710000.0 
 06/04  06:00:00,475.0,1710000.0 
 06/04  07:00:00,2635.731107000852,9488631.985203067 
 06/04  08:00:00,2916.129252010315,10498065.307237135 
 06/04  09:00:00,11921.770262967517,42918372.94668306 
 06/04  10:00:00,16425.872785258285,59133142.026929826 
 06/04  11:00:00,17683.821135921564,63661756.08931763 
 06/04  12:00:00,17169.251094300278,61809303.939481 
 06/04  13:00:00,15446.039720397303,55605742.993430294 
 06/04  14:00:00,17331.09846574273,62391954.47667382 
 06/04  15:00:00,18562.917053197132,66826501.39150968 
 06/04  16:00:00,18660.890049509268,67179204.17823336 
 06/04  17:00:00,17089.096517422346,61520747.46272044 
 06/04  18:00:00,16292.002163810228,58651207.789716825 
 06/04  19:00:00,10077.821976307561,36280159.114707224 
 06/04  20:00:00,6035.493887860323,21727777.996297166 
 06/04  21:00:00,1600.0,5760000.0 
 06/04  22:00:00,475.0,1710000.0 
 06/04  23:00:00,475.0,1710000.0 
 06/04  24:00:00,475.0,1710000.0 
 06/05  01:00:00,475.0,1710000.0 
 06/05  02:00:00,475.0,1710000.0 
 06/05  03:00:00,475.0,1710000.0 
 06/05  04:00:00,475.0,1710000.0 
 06/05  05:00:00,475.0,1710000.0 
 06/05  06:00:00,475.0,1710000.0 
 06/05  07:00:00,2650.0871558582007,9540313.761089524 
 06/05  08:00:00,2933.8532583868705,10561871.730192732 
 06/05  09:00:00,12594.450190954705,45340020.68743694 
 06/05  10:00:00,16968.461488506517,61086461.35862345 
 06/05  11:00:00,18035.008735320036,64926031.44715214 
 06/05  12:00:00,17521.01380770313,63075649.70773126 
 06/05  13:00:00,15496.36578910286,55786916.8407703 
 06/05  14:00:00,17483.364384405257,62940111.78385893 
 06/05  15:00:00,18458.53505906781,66450726.212644115 
 06/05  16:00:00,18052.665923090728,64989597.323126614 
 06/05  17:00:00,16665.069889664956,59994251.602793835 
 06/05  18:00:00,16206.57120604481,58343656.34176131 
 06/05  19:00:00,9995.426173649717,35983534.22513898 
 06/05  20:00:00,6163.990170226991,22190364.612817165 
 06/05  21:00:00,1600.0,5760000.0 
 06/05  22:00:00,475.0,1710000.0 
 06/05  23:00:00,475.0,1710000.0 
 06/05  24:00:00,475.0,1710000.0 
 06/06  01:00:00,475.0,1710000.0 
 06/06  02:00:00,475.0,1710000.0 
 06/06  03:00:00,475.0,1710000.0 
 06/06  04:00:00,475.0,1710000.0 
 06/06  05:00:00,475.0,1710000.0 
 06/06  06:00:00,475.0,1710000.0 
 06/06  07:00:00,3176.2725661153954,11434581.238015424 
 06/06  08:00:00,3447.4268118211385,12410736.522556096 
 06/06  09:00:00,13141.730308927348,47310229.11213845 
 06/06  10:00:00,17670.930956528347,63615351.44350206 
 06/06  11:00:00,18818.842041593216,67747831.34973559 
 06/06  12:00:00,18201.375806095915,65524952.90194529 
 06/06  13:00:00,16162.771350072728,58185976.86026183 
 06/06  14:00:00,17844.43626826912,64239970.56576884 
 06/06  15:00:00,19090.095723442733,68724344.60439382 
 06/06  16:00:00,18459.957382055363,66455846.57539931 
 06/06  17:00:00,17050.96289884168,61383466.43583006 
 06/06  18:00:00,16366.383096153255,58918979.14615172 
 06/06  19:00:00,9896.491893753693,35627370.8175133 
 06/06  20:00:00,6137.691297956451,22095688.672643226 
 06/06  21:00:00,1600.0,5760000.0 
 06/06  22:00:00,475.0,1710000.0 
 06/06  23:00:00,475.0,1710000.0 
 06/06  24:00:00,475.0,1710000.0 
 06/07  01:00:00,475.0,1710000.0 
 06/07  02:00:00,475.0,1710000.0 
 06/07  03:00:00,475.0,1710000.0 
 06/07  04:00:00,475.0,1710000.0 
 06/07  05:00:00,475.0,1710000.0 
 06/07  06:00:00,475.0,1710000.0 
 06/07  07:00:00,2865.5534225228207,10315992.321082154 
 06/07  08:00:00,3223.3300128267138,11603988.046176169 
 06/07  09:00:00,12725.412684974934,45811485.66590975 
 06/07  10:00:00,17292.26845840143,62252166.45024516 
 06/07  11:00:00,18375.204635412687,66150736.68748567 
 06/07  12:00:00,17752.37729359459,63908558.25694053 
 06/07  13:00:00,15761.878228932555,56742761.62415719 
 06/07  14:00:00,17701.354345143438,63724875.642516375 
 06/07  15:00:00,18745.321157877,67483156.16835721 
 06/07  16:00:00,18166.667773203673,65400003.983533226 
 06/07  17:00:00,16981.0954624214,61131943.664717026 
 06/07  18:00:00,16318.061840221593,58745022.62479773 
 06/07  19:00:00,9954.94264680802,35837793.52850887 
 06/07  20:00:00,5988.075067584253,21557070.24330331 
 06/07  21:00:00,1600.0,5760000.0 
 06/07  22:00:00,475.0,1710000.0 
 06/07  23:00:00,475.0,1710000.0 
 06/07  24:00:00,475.0,1710000.0 
 06/08  01:00:00,1375.0,4950000.0 
 06/08  02:00:00,1375.0,4950000.0 
 06/08  03:00:00,1375.0,4950000.0 
 06/08  04:00:00,1375.0,4950000.0 
 06/08  05:00:00,1375.0,4950000.0 
 06/08  06:00:00,1375.0,4950000.0 
 06/08  07:00:00,1375.0,4950000.0 
 06/08  08:00:00,1375.0,4950000.0 
 06/08  09:00:00,1375.0,4950000.0 
 06/08  10:00:00,1375.0,4950000.0 
 06/08  11:00:00,1375.0,4950000.0 
 06/08  12:00:00,1375.0,4950000.0 
 06/08  13:00:00,1375.0,4950000.0 
 06/08  14:00:00,1375.0,4950000.0 
 06/08  15:00:00,1375.0,4950000.0 
 06/08  16:00:00,1375.0,4950000.0 
 06/08  17:00:00,1375.0,4950000.0 
 06/08  18:00:00,1375.0,4950000.0 
 06/08  19:00:00,1375.0,4950000.0 
 06/08  20:00:00,1375.0,4950000.0 
 06/08  21:00:00,1375.0,4950000.0 
 06/08  22:00:00,1375.0,4950000.0 
 06/08  23:00:00,1375.0,4950000.0 
 06/08  24:00:00,1375.0,4950000.0 
 06/09  01:00:00,1375.0,4950000.0 
 06/09  02:00:00,1375.0,4950000.0 
 06/09  03:00:00,1375.0,4950000.0 
 06/09  04:00:00,1375.0,4950000.0 
 06/09  05:00:00,1375.0,4950000.0 
 06/09  06:00:00,1375.0,4950000.0 
 06/09  07:00:00,1375.0,4950000.0 
 06/09  08:00:00,1375.0,4950000.0 
 06/09  09:00:00,1375.0,4950000.0 
 06/09  10:00:00,1375.0,4950000.0 
 06/09  11:00:00,1375.0,4950000.0 
 06/09  12:00:00,1375.0,4950000.0 
 06/09  13:00:00,1375.0,4950000.0 
 06/09  14:00:00,1375.0,4950000.0 
 06/09  15:00:00,1375.0,4950000.0 
 06/09  16:00:00,1375.0,4950000.0 
 06/09  17:00:00,1375.0,4950000.0 
 06/09  18:00:00,1375.0,4950000.0 
 06/09  19:00:00,1375.0,4950000.0 
 06/09  20:00:00,1375.0,4950000.0 
 06/09  21:00:00,1375.0,4950000.0 
 06/09  22:00:00,1375.0,4950000.0 
 06/09  23:00:00,1375.0,4950000.0 
 06/09  24:00:00,1375.0,4950000.0 
 06/10  01:00:00,475.0,1710000.0 
 06/10  02:00:00,475.0,1710000.0 
 06/10  03:00:00,475.0,1710000.0 
 06/10  04:00:00,475.0,1710000.0 
 06/10  05:00:00,475.0,1710000.0 
 06/10  06:00:00,474.99999999999994,1710000.0 
 06/10  07:00:00,2416.330091430428,8698788.32914954 
 06/10  08:00:00,2550.7947951094575,9182861.262394046 
 06/10  09:00:00,11723.17493297879,42203429.75872365 
 06/10  10:00:00,15867.492680460668,57122973.649658404 
 06/10  11:00:00,17002.988436785567,61210758.37242803 
 06/10  12:00:00,16440.172671392393,59184621.61701262 
 06/10  13:00:00,14605.331142557152,52579192.113205746 
 06/10  14:00:00,16192.826288104092,58294174.63717473 
 06/10  15:00:00,17406.396006666582,62663025.6239997 
 06/10  16:00:00,17441.634850519662,62789885.461870775 
 06/10  17:00:00,16065.848787789057,57837055.6360406 
 06/10  18:00:00,15833.205186447854,56999538.67121228 
 06/10  19:00:00,9806.079034835135,35301884.52540648 
 06/10  20:00:00,5882.997112321395,21178789.604357027 
 06/10  21:00:00,1600.0,5760000.0 
 06/10  22:00:00,475.0,1710000.0 
 06/10  23:00:00,475.0,1710000.0 
 06/10  24:00:00,475.0,1710000.0 
 06/11  01:00:00,475.0,1710000.0 
 06/11  02:00:00,475.0,1710000.0 
 06/11  03:00:00,475.0,1710000.0 
 06/11  04:00:00,475.0,1710000.0 
 06/11  05:00:00,475.0,1710000.0 
 06/11  06:00:00,475.0,1710000.0 
 06/11  07:00:00,2433.9340325373505,8762162.51713446 
 06/11  08:00:00,2586.8818876334058,9312774.795480259 
 06/11  09:00:00,11833.780184247607,42601608.66329138 
 06/11  10:00:00,16324.563224083859,58768427.606701896 
 06/11  11:00:00,17251.94993453616,62107019.76433017 
 06/11  12:00:00,16858.8286005524,60691782.961988635 
 06/11  13:00:00,15042.817390313281,54154142.60512781 
 06/11  14:00:00,17242.22066273215,62071994.38583574 
 06/11  15:00:00,18464.961952943275,66473863.0305958 
 06/11  16:00:00,17985.00108702627,64746003.91329457 
 06/11  17:00:00,16790.83603892389,60447009.74012601 
 06/11  18:00:00,16118.30386104682,58025893.899768546 
 06/11  19:00:00,9966.822262903228,35880560.14645162 
 06/11  20:00:00,6325.958831928035,22773451.79494093 
 06/11  21:00:00,1600.0,5760000.0 
 06/11  22:00:00,475.0,1710000.0 
 06/11  23:00:00,475.0,1710000.0 
 06/11  24:00:00,475.0,1710000.0 
 06/12  01:00:00,475.0,1710000.0 
 06/12  02:00:00,475.0,1710000.0 
 06/12  03:00:00,475.0,1710000.0 
 06/12  04:00:00,475.0,1710000.0 
 06/12  05:00:00,475.0,1710000.0 
 06/12  06:00:00,475.0,1710000.0 
 06/12  07:00:00,3209.309468754517,11553514.087516263 
 06/12  08:00:00,3348.237898775227,12053656.435590819 
 06/12  09:00:00,13103.814148380075,47173730.93416827 
 06/12  10:00:00,18042.979220214394,64954725.192771815 
 06/12  11:00:00,19170.045651073888,69012164.34386599 
 06/12  12:00:00,18631.82250933147,67074561.03359329 
 06/12  13:00:00,16441.486788001428,59189352.436805144 
 06/12  14:00:00,18011.0572860955,64839806.22994379 
 06/12  15:00:00,19215.28773253408,69175035.8371227 
 06/12  16:00:00,18436.76095127314,66372339.42458331 
 06/12  17:00:00,16189.787373597585,58283234.544951305 
 06/12  18:00:00,15528.952010430416,55904227.2375495 
 06/12  19:00:00,9645.187941191634,34722676.58828989 
 06/12  20:00:00,6235.844157460929,22449038.966859348 
 06/12  21:00:00,1600.0,5760000.0 
 06/12  22:00:00,475.0,1710000.0 
 06/12  23:00:00,475.0,1710000.0 
 06/12  24:00:00,475.0,1710000.0 
 06/13  01:00:00,475.0,1710000.0 
 06/13  02:00:00,475.0,1710000.0 
 06/13  03:00:00,475.0,1710000.0 
 06/13  04:00:00,475.0,1710000.0 
 06/13  05:00:00,475.0,1710000.0 
 06/13  06:00:00,475.0,1710000.0 
 06/13  07:00:00,2866.6162009891164,10319818.323560819 
 06/13  08:00:00,3310.2070016082407,11916745.205789667 
 06/13  09:00:00,13166.483430917051,47399340.35130138 
 06/13  10:00:00,18243.21192013194,65675562.91247499 
 06/13  11:00:00,19343.74504046046,69637482.14565766 
 06/13  12:00:00,18834.384466751548,67803784.08030556 
 06/13  13:00:00,16942.04586972274,60991365.13100186 
 06/13  14:00:00,18763.62794219789,67549060.5919124 
 06/13  15:00:00,19914.925820832974,71693732.9549987 
 06/13  16:00:00,19299.780458708672,69479209.65135121 
 06/13  17:00:00,17374.733438614767,62549040.379013166 
 06/13  18:00:00,16884.935028680004,60785766.103248 
 06/13  19:00:00,10431.749166237583,37554296.99845529 
 06/13  20:00:00,6236.284858510815,22450625.490638934 
 06/13  21:00:00,1600.0,5760000.0 
 06/13  22:00:00,475.0,1710000.0 
 06/13  23:00:00,475.0,1710000.0 
 06/13  24:00:00,475.0,1710000.0 
 06/14  01:00:00,475.0,1710000.0 
 06/14  02:00:00,475.0,1710000.0 
 06/14  03:00:00,475.0,1710000.0 
 06/14  04:00:00,475.0,1710000.0 
 06/14  05:00:00,475.0,1710000.0 
 06/14  06:00:00,475.0,1710000.0 
 06/14  07:00:00,3407.0917231975163,12265530.20351106 
 06/14  08:00:00,3742.5385504575797,13473138.781647287 
 06/14  09:00:00,13378.194073328294,48161498.663981855 
 06/14  10:00:00,17903.852623313414,64453869.44392829 
 06/14  11:00:00,19148.598868878144,68934955.92796132 
 06/14  12:00:00,18978.35332029381,68322071.9530577 
 06/14  13:00:00,16911.637442487045,60881894.79295337 
 06/14  14:00:00,18828.101024441356,67781163.68798888 
 06/14  15:00:00,20068.52672382861,72246696.20578301 
 06/14  16:00:00,20110.358964125808,72397292.27085291 
 06/14  17:00:00,18375.68873987806,66152479.46356102 
 06/14  18:00:00,17774.345468113956,63987643.68521024 
 06/14  19:00:00,11168.57686251151,40206876.70504144 
 06/14  20:00:00,6641.6117772554335,23909802.39811956 
 06/14  21:00:00,1600.0,5760000.0 
 06/14  22:00:00,475.0,1710000.0 
 06/14  23:00:00,475.0,1710000.0 
 06/14  24:00:00,475.0,1710000.0 
 06/15  01:00:00,1375.0,4950000.0 
 06/15  02:00:00,1375.0,4950000.0 
 06/15  03:00:00,1375.0,4950000.0 
 06/15  04:00:00,1375.0,4950000.0 
 06/15  05:00:00,1375.0,4950000.0 
 06/15  06:00:00,1375.0,4950000.0 
 06/15  07:00:00,1375.0,4950000.0 
 06/15  08:00:00,1375.0,4950000.0 
 06/15  09:00:00,1375.0,4950000.0 
 06/15  10:00:00,1375.0,4950000.0 
 06/15  11:00:00,1375.0,4950000.0 
 06/15  12:00:00,1375.0,4950000.0 
 06/15  13:00:00,1375.0,4950000.0 
 06/15  14:00:00,1375.0,4950000.0 
 06/15  15:00:00,1375.0,4950000.0 
 06/15  16:00:00,1375.0,4950000.0 
 06/15  17:00:00,1375.0,4950000.0 
 06/15  18:00:00,1375.0,4950000.0 
 06/15  19:00:00,1375.0,4950000.0 
 06/15  20:00:00,1375.0,4950000.0 
 06/15  21:00:00,1375.0,4950000.0 
 06/15  22:00:00,1375.0,4950000.0 
 06/15  23:00:00,1375.0,4950000.0 
 06/15  24:00:00,1375.0,4950000.0 
 06/16  01:00:00,1375.0,4950000.0 
 06/16  02:00:00,1375.0,4950000.0 
 06/16  03:00:00,1375.0,4950000.0 
 06/16  04:00:00,1375.0,4950000.0 
 06/16  05:00:00,1375.0,4950000.0 
 06/16  06:00:00,1375.0,4950000.0 
 06/16  07:00:00,1375.0,4950000.0 
 06/16  08:00:00,1375.0,4950000.0 
 06/16  09:00:00,1375.0,4950000.0 
 06/16  10:00:00,1375.0,4950000.0 
 06/16  11:00:00,1375.0,4950000.0 
 06/16  12:00:00,1375.0,4950000.0 
 06/16  13:00:00,1375.0,4950000.0 
 06/16  14:00:00,1375.0,4950000.0 
 06/16  15:00:00,1375.0,4950000.0 
 06/16  16:00:00,1375.0,4950000.0 
 06/16  17:00:00,1375.0,4950000.0 
 06/16  18:00:00,1375.0,4950000.0 
 06/16  19:00:00,1375.0,4950000.0 
 06/16  20:00:00,1375.0,4950000.0 
 06/16  21:00:00,1375.0,4950000.0 
 06/16  22:00:00,1375.0,4950000.0 
 06/16  23:00:00,1375.0,4950000.0 
 06/16  24:00:00,1375.0,4950000.0 
 06/17  01:00:00,475.0,1710000.0 
 06/17  02:00:00,475.0,1710000.0 
 06/17  03:00:00,475.0,1710000.0 
 06/17  04:00:00,475.0,1710000.0 
 06/17  05:00:00,475.0,1710000.0 
 06/17  06:00:00,475.0,1710000.0 
 06/17  07:00:00,3475.81260128838,12512925.364638168 
 06/17  08:00:00,3460.6952360427913,12458502.849754049 
 06/17  09:00:00,12301.786668580386,44286432.00688939 
 06/17  10:00:00,17249.72232279554,62099000.362063944 
 06/17  11:00:00,18436.915405203676,66372895.458733246 
 06/17  12:00:00,17838.613002134975,64219006.80768592 
 06/17  13:00:00,15370.749177827605,55334697.04017939 
 06/17  14:00:00,17539.93846694771,63143778.481011756 
 06/17  15:00:00,19288.07001260181,69437052.04536653 
 06/17  16:00:00,18911.405420664458,68081059.51439205 
 06/17  17:00:00,17492.747712159813,62973891.763775334 
 06/17  18:00:00,16963.807180460033,61069705.84965612 
 06/17  19:00:00,10441.81210047809,37590523.561721124 
 06/17  20:00:00,6803.365441959961,24492115.591055863 
 06/17  21:00:00,1600.0,5760000.0 
 06/17  22:00:00,475.0,1710000.0 
 06/17  23:00:00,475.0,1710000.0 
 06/17  24:00:00,475.0,1710000.0 
 06/18  01:00:00,475.0,1710000.0 
 06/18  02:00:00,475.0,1710000.0 
 06/18  03:00:00,475.0,1710000.0 
 06/18  04:00:00,475.0,1710000.0 
 06/18  05:00:00,475.0,1710000.0 
 06/18  06:00:00,475.0,1710000.0 
 06/18  07:00:00,3745.7964513772336,13484867.22495804 
 06/18  08:00:00,3882.5982642305794,13977353.751230087 
 06/18  09:00:00,12790.943822061103,46047397.75941997 
 06/18  10:00:00,17872.625841049296,64341453.02777746 
 06/18  11:00:00,19567.75700684838,70443925.22465417 
 06/18  12:00:00,19554.399047390543,70395836.57060595 
 06/18  13:00:00,16911.495337478333,60881383.214921996 
 06/18  14:00:00,17768.42804986284,63966340.979506224 
 06/18  15:00:00,17367.50749144119,62523026.96918827 
 06/18  16:00:00,16118.951134627627,58028224.084659465 
 06/18  17:00:00,15249.711995125599,54898963.18245215 
 06/18  18:00:00,15197.662003281974,54711583.211815104 
 06/18  19:00:00,9441.176827209823,33988236.57795536 
 06/18  20:00:00,6206.956837164617,22345044.613792624 
 06/18  21:00:00,1600.0,5760000.0 
 06/18  22:00:00,475.0,1710000.0 
 06/18  23:00:00,475.0,1710000.0 
 06/18  24:00:00,475.0,1710000.0 
 06/19  01:00:00,475.0,1710000.0 
 06/19  02:00:00,475.0,1710000.0 
 06/19  03:00:00,475.0,1710000.0 
 06/19  04:00:00,475.0,1710000.0 
 06/19  05:00:00,475.0,1710000.0 
 06/19  06:00:00,474.99999999999994,1710000.0 
 06/19  07:00:00,2925.5406278020755,10531946.260087468 
 06/19  08:00:00,3209.8588321007264,11555491.795562612 
 06/19  09:00:00,12862.776901580635,46305996.84569028 
 06/19  10:00:00,18202.339438526727,65528421.97869622 
 06/19  11:00:00,19502.974902617418,70210709.6494227 
 06/19  12:00:00,18476.87195506033,66516739.038217194 
 06/19  13:00:00,15997.029983235496,57589307.93964778 
 06/19  14:00:00,17994.065216056184,64778634.77780226 
 06/19  15:00:00,19072.877752303422,68662359.90829232 
 06/19  16:00:00,18660.813900088724,67178930.04031941 
 06/19  17:00:00,16824.092122369337,60566731.6405296 
 06/19  18:00:00,15820.405797247426,56953460.87009073 
 06/19  19:00:00,9481.79930142173,34134477.485118225 
 06/19  20:00:00,6063.485182691322,21828546.65768876 
 06/19  21:00:00,1600.0,5760000.0 
 06/19  22:00:00,475.0,1710000.0 
 06/19  23:00:00,475.0,1710000.0 
 06/19  24:00:00,475.0,1710000.0 
 06/20  01:00:00,475.0,1710000.0 
 06/20  02:00:00,475.0,1710000.0 
 06/20  03:00:00,475.0,1710000.0 
 06/20  04:00:00,475.0,1710000.0 
 06/20  05:00:00,475.0,1710000.0 
 06/20  06:00:00,475.0,1710000.0 
 06/20  07:00:00,3076.4692775689286,11075289.399248144 
 06/20  08:00:00,3280.5760217027023,11810073.678129729 
 06/20  09:00:00,12551.695869982948,45186105.13193861 
 06/20  10:00:00,17912.721297903656,64485796.67245315 
 06/20  11:00:00,19023.848954228873,68485856.23522393 
 06/20  12:00:00,18109.382859455392,65193778.29403942 
 06/20  13:00:00,15813.800047802819,56929680.17209014 
 06/20  14:00:00,17734.734581004384,63845044.49161578 
 06/20  15:00:00,18917.88314405198,68104379.31858712 
 06/20  16:00:00,17513.80096941128,63049683.4898806 
 06/20  17:00:00,15359.415987902183,55293897.55644786 
 06/20  18:00:00,15007.167203262423,54025801.93174472 
 06/20  19:00:00,9372.032643761117,33739317.51754002 
 06/20  20:00:00,6119.257125049346,22029325.650177643 
 06/20  21:00:00,1600.0,5760000.0 
 06/20  22:00:00,475.0,1710000.0 
 06/20  23:00:00,475.0,1710000.0 
 06/20  24:00:00,475.0,1710000.0 
 06/21  01:00:00,475.0,1710000.0 
 06/21  02:00:00,475.0,1710000.0 
 06/21  03:00:00,475.0,1710000.0 
 06/21  04:00:00,475.0,1710000.0 
 06/21  05:00:00,475.0,1710000.0 
 06/21  06:00:00,475.0,1710000.0 
 06/21  07:00:00,3427.8996858759915,12340438.86915357 
 06/21  08:00:00,3462.0813153905488,12463492.735405974 
 06/21  09:00:00,12471.998629416723,44899195.06590019 
 06/21  10:00:00,17723.59021335011,63804924.768060386 
 06/21  11:00:00,19051.914186374277,68586891.07094741 
 06/21  12:00:00,18171.841785201454,65418630.42672522 
 06/21  13:00:00,15705.459565282654,56539654.43501755 
 06/21  14:00:00,17736.455655032434,63851240.35811676 
 06/21  15:00:00,18974.47099503482,68308095.58212535 
 06/21  16:00:00,18578.26998057995,66881771.93008783 
 06/21  17:00:00,16991.55697094641,61169605.09540707 
 06/21  18:00:00,16636.364748575466,59890913.09487168 
 06/21  19:00:00,10050.875624378292,36183152.247761846 
 06/21  20:00:00,6230.2080500441625,22428748.98015899 
 06/21  21:00:00,1600.0,5760000.0 
 06/21  22:00:00,475.0,1710000.0 
 06/21  23:00:00,475.0,1710000.0 
 06/21  24:00:00,475.0,1710000.0 
 06/22  01:00:00,1375.0,4950000.0 
 06/22  02:00:00,1375.0,4950000.0 
 06/22  03:00:00,1375.0,4950000.0 
 06/22  04:00:00,1375.0,4950000.0 
 06/22  05:00:00,1375.0,4950000.0 
 06/22  06:00:00,1375.0,4950000.0 
 06/22  07:00:00,1375.0,4950000.0 
 06/22  08:00:00,1375.0,4950000.0 
 06/22  09:00:00,1375.0,4950000.0 
 06/22  10:00:00,1375.0,4950000.0 
 06/22  11:00:00,1375.0,4950000.0 
