Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 05/31  12:00:00,14977.748310639447,53919893.91830201 
 05/31  13:00:00,13547.629924608435,48771467.72859036 
 05/31  14:00:00,14785.921931922738,53229318.95492186 
 05/31  15:00:00,15299.289385607477,55077441.78818692 
 05/31  16:00:00,14618.733246827798,52627439.68858007 
 05/31  17:00:00,13051.685841942899,46986069.030994445 
 05/31  18:00:00,12597.677700738815,45351639.722659744 
 05/31  19:00:00,8000.974038385975,28803506.538189508 
 05/31  20:00:00,4842.161001887486,17431779.606794953 
 05/31  21:00:00,1600.0,5760000.0 
 05/31  22:00:00,475.0,1710000.0 
 05/31  23:00:00,475.0,1710000.0 
 05/31  24:00:00,475.0,1710000.0 
 06/01  01:00:00,1375.0,4950000.0 
 06/01  02:00:00,1375.0,4950000.0 
 06/01  03:00:00,1375.0,4950000.0 
 06/01  04:00:00,1375.0,4950000.0 
 06/01  05:00:00,1375.0,4950000.0 
 06/01  06:00:00,1375.0,4950000.0 
 06/01  07:00:00,1375.0,4950000.0 
 06/01  08:00:00,1375.0,4950000.0 
 06/01  09:00:00,1375.0,4950000.0 
 06/01  10:00:00,1375.0,4950000.0 
 06/01  11:00:00,1375.0,4950000.0 
 06/01  12:00:00,1375.0,4950000.0 
 06/01  13:00:00,1375.0,4950000.0 
 06/01  14:00:00,1375.0,4950000.0 
 06/01  15:00:00,1375.0,4950000.0 
 06/01  16:00:00,1375.0,4950000.0 
 06/01  17:00:00,1375.0,4950000.0 
 06/01  18:00:00,1375.0,4950000.0 
 06/01  19:00:00,1375.0,4950000.0 
 06/01  20:00:00,1375.0,4950000.0 
 06/01  21:00:00,1375.0,4950000.0 
 06/01  22:00:00,1375.0,4950000.0 
 06/01  23:00:00,1375.0,4950000.0 
 06/01  24:00:00,1375.0,4950000.0 
 06/02  01:00:00,1375.0,4950000.0 
 06/02  02:00:00,1375.0,4950000.0 
 06/02  03:00:00,1375.0,4950000.0 
 06/02  04:00:00,1375.0,4950000.0 
 06/02  05:00:00,1375.0,4950000.0 
 06/02  06:00:00,1375.0,4950000.0 
 06/02  07:00:00,1375.0,4950000.0 
 06/02  08:00:00,1375.0,4950000.0 
 06/02  09:00:00,1375.0,4950000.0 
 06/02  10:00:00,1375.0,4950000.0 
 06/02  11:00:00,1375.0,4950000.0 
 06/02  12:00:00,1375.0,4950000.0 
 06/02  13:00:00,1375.0,4950000.0 
 06/02  14:00:00,1375.0,4950000.0 
 06/02  15:00:00,1375.0,4950000.0 
 06/02  16:00:00,1375.0,4950000.0 
 06/02  17:00:00,1375.0,4950000.0 
 06/02  18:00:00,1375.0,4950000.0 
 06/02  19:00:00,1375.0,4950000.0 
 06/02  20:00:00,1375.0,4950000.0 
 06/02  21:00:00,1375.0,4950000.0 
 06/02  22:00:00,1375.0,4950000.0 
 06/02  23:00:00,1375.0,4950000.0 
 06/02  24:00:00,1375.0,4950000.0 
 06/03  01:00:00,475.0,1710000.0 
 06/03  02:00:00,475.0,1710000.0 
 06/03  03:00:00,475.0,1710000.0 
 06/03  04:00:00,475.0,1710000.0 
 06/03  05:00:00,475.0,1710000.0 
 06/03  06:00:00,475.0,1710000.0 
 06/03  07:00:00,2220.489026745302,7993760.496283086 
 06/03  08:00:00,2308.3881196244047,8310197.230647856 
 06/03  09:00:00,11013.387617345725,39648195.42244461 
 06/03  10:00:00,15408.218684924945,55469587.2657298 
 06/03  11:00:00,16597.57631744307,59751274.74279505 
 06/03  12:00:00,16118.994202095197,58028379.12754271 
 06/03  13:00:00,14680.411568250594,52849481.64570214 
 06/03  14:00:00,16011.593860656369,57641737.898362935 
 06/03  15:00:00,17157.052103277245,61765387.57179809 
 06/03  16:00:00,16315.021191622724,58734076.28984181 
 06/03  17:00:00,14351.074106863081,51663866.7847071 
 06/03  18:00:00,14019.6016924318,50470566.09275448 
 06/03  19:00:00,8794.860531109938,31661497.911995772 
 06/03  20:00:00,5649.7981041934545,20339273.17509644 
 06/03  21:00:00,1600.0,5760000.0 
 06/03  22:00:00,475.0,1710000.0 
 06/03  23:00:00,475.0,1710000.0 
 06/03  24:00:00,475.0,1710000.0 
 06/04  01:00:00,475.0,1710000.0 
 06/04  02:00:00,475.0,1710000.0 
 06/04  03:00:00,475.0,1710000.0 
 06/04  04:00:00,475.0,1710000.0 
 06/04  05:00:00,475.0,1710000.0 
 06/04  06:00:00,475.0,1710000.0 
 06/04  07:00:00,2169.68151718665,7810853.461871942 
 06/04  08:00:00,2360.413036831763,8497486.932594348 
 06/04  09:00:00,11004.768977251708,39617168.318106145 
 06/04  10:00:00,15066.884144311352,54240782.91952087 
 06/04  11:00:00,16196.372887658592,58306942.395570934 
 06/04  12:00:00,15874.025685119632,57146492.46643067 
 06/04  13:00:00,14540.487784773743,52345756.02518548 
 06/04  14:00:00,16029.961715351463,57707862.17526526 
 06/04  15:00:00,16961.86826347669,61062725.7485161 
 06/04  16:00:00,16727.152388256196,60217748.597722314 
 06/04  17:00:00,15288.983820019585,55040341.752070494 
 06/04  18:00:00,14577.312686710757,52478325.67215873 
 06/04  19:00:00,9045.799419143019,32564877.90891487 
 06/04  20:00:00,5410.091948399526,19476331.01423829 
 06/04  21:00:00,1600.0,5760000.0 
 06/04  22:00:00,475.0,1710000.0 
 06/04  23:00:00,475.0,1710000.0 
 06/04  24:00:00,475.0,1710000.0 
 06/05  01:00:00,475.0,1710000.0 
 06/05  02:00:00,475.0,1710000.0 
 06/05  03:00:00,475.0,1710000.0 
 06/05  04:00:00,475.0,1710000.0 
 06/05  05:00:00,475.0,1710000.0 
 06/05  06:00:00,475.0,1710000.0 
 06/05  07:00:00,2180.176182286684,7848634.256232062 
 06/05  08:00:00,2389.918339548552,8603706.022374786 
 06/05  09:00:00,11576.769758427208,41676371.13033795 
 06/05  10:00:00,15638.599294746005,56298957.46108562 
 06/05  11:00:00,16603.68604307127,59773269.755056575 
 06/05  12:00:00,16249.46323747354,58498067.65490474 
 06/05  13:00:00,14620.538420729821,52633938.31462736 
 06/05  14:00:00,16194.362873598147,58299706.344953336 
 06/05  15:00:00,16921.48482532406,60917345.3711666 
 06/05  16:00:00,16511.23240279545,59440436.65006361 
 06/05  17:00:00,15155.30451730918,54559096.262313046 
 06/05  18:00:00,14728.000767379015,53020802.76256445 
 06/05  19:00:00,9059.037248955488,32612534.096239757 
 06/05  20:00:00,5491.383915275395,19768982.094991423 
 06/05  21:00:00,1600.0,5760000.0 
 06/05  22:00:00,475.0,1710000.0 
 06/05  23:00:00,475.0,1710000.0 
 06/05  24:00:00,475.0,1710000.0 
 06/06  01:00:00,475.0,1710000.0 
 06/06  02:00:00,475.0,1710000.0 
 06/06  03:00:00,475.0,1710000.0 
 06/06  04:00:00,475.0,1710000.0 
 06/06  05:00:00,475.0,1710000.0 
 06/06  06:00:00,475.0,1710000.0 
 06/06  07:00:00,2562.5562693724314,9225202.569740752 
 06/06  08:00:00,2813.3953626013467,10128223.305364849 
 06/06  09:00:00,12001.206655731925,43204343.96063493 
 06/06  10:00:00,16201.36866151707,58324927.18146145 
 06/06  11:00:00,17227.586917608267,62019312.90338977 
 06/06  12:00:00,16795.52807286669,60463901.06232008 
 06/06  13:00:00,15032.988907017372,54118760.06526254 
 06/06  14:00:00,16577.313533247296,59678328.71969028 
 06/06  15:00:00,17396.546098960338,62627565.956257224 
 06/06  16:00:00,16779.3227765096,60405561.99543455 
 06/06  17:00:00,15093.287995885345,54335836.78518724 
 06/06  18:00:00,14807.331397681137,53306393.03165209 
 06/06  19:00:00,9029.406483705357,32505863.341339283 
 06/06  20:00:00,5487.6099574152195,19755395.846694786 
 06/06  21:00:00,1600.0,5760000.0 
 06/06  22:00:00,475.0,1710000.0 
 06/06  23:00:00,475.0,1710000.0 
 06/06  24:00:00,475.0,1710000.0 
 06/07  01:00:00,475.0,1710000.0 
 06/07  02:00:00,475.0,1710000.0 
 06/07  03:00:00,475.0,1710000.0 
 06/07  04:00:00,475.0,1710000.0 
 06/07  05:00:00,475.0,1710000.0 
 06/07  06:00:00,475.0,1710000.0 
 06/07  07:00:00,2325.5149460942675,8371853.805939363 
 06/07  08:00:00,2583.038167422804,9298937.402722094 
 06/07  09:00:00,11628.032649605886,41860917.53858119 
 06/07  10:00:00,15831.437790546715,56993176.045968175 
 06/07  11:00:00,16830.773320186414,60590783.952671096 
 06/07  12:00:00,16407.984257792352,59068743.328052476 
 06/07  13:00:00,14827.058387718138,53377410.1957853 
 06/07  14:00:00,16374.235342853564,58947247.23427283 
 06/07  15:00:00,17126.00148940725,61653605.36186609 
 06/07  16:00:00,16571.624045435157,59657846.563566566 
 06/07  17:00:00,15383.234812837385,55379645.3262146 
 06/07  18:00:00,14782.607661282378,53217387.58061656 
 06/07  19:00:00,8847.123408288995,31849644.269840382 
 06/07  20:00:00,5384.225675024207,19383212.430087145 
 06/07  21:00:00,1600.0,5760000.0 
 06/07  22:00:00,475.0,1710000.0 
 06/07  23:00:00,475.0,1710000.0 
 06/07  24:00:00,475.0,1710000.0 
 06/08  01:00:00,1375.0,4950000.0 
 06/08  02:00:00,1375.0,4950000.0 
 06/08  03:00:00,1375.0,4950000.0 
 06/08  04:00:00,1375.0,4950000.0 
 06/08  05:00:00,1375.0,4950000.0 
 06/08  06:00:00,1375.0,4950000.0 
 06/08  07:00:00,1375.0,4950000.0 
 06/08  08:00:00,1375.0,4950000.0 
 06/08  09:00:00,1375.0,4950000.0 
 06/08  10:00:00,1375.0,4950000.0 
 06/08  11:00:00,1375.0,4950000.0 
 06/08  12:00:00,1375.0,4950000.0 
 06/08  13:00:00,1375.0,4950000.0 
 06/08  14:00:00,1375.0,4950000.0 
 06/08  15:00:00,1375.0,4950000.0 
 06/08  16:00:00,1375.0,4950000.0 
 06/08  17:00:00,1375.0,4950000.0 
 06/08  18:00:00,1375.0,4950000.0 
 06/08  19:00:00,1375.0,4950000.0 
 06/08  20:00:00,1375.0,4950000.0 
 06/08  21:00:00,1375.0,4950000.0 
 06/08  22:00:00,1375.0,4950000.0 
 06/08  23:00:00,1375.0,4950000.0 
 06/08  24:00:00,1375.0,4950000.0 
 06/09  01:00:00,1375.0,4950000.0 
 06/09  02:00:00,1375.0,4950000.0 
 06/09  03:00:00,1375.0,4950000.0 
 06/09  04:00:00,1375.0,4950000.0 
 06/09  05:00:00,1375.0,4950000.0 
 06/09  06:00:00,1375.0,4950000.0 
 06/09  07:00:00,1375.0,4950000.0 
 06/09  08:00:00,1375.0,4950000.0 
 06/09  09:00:00,1375.0,4950000.0 
 06/09  10:00:00,1375.0,4950000.0 
 06/09  11:00:00,1375.0,4950000.0 
 06/09  12:00:00,1375.0,4950000.0 
 06/09  13:00:00,1375.0,4950000.0 
 06/09  14:00:00,1375.0,4950000.0 
 06/09  15:00:00,1375.0,4950000.0 
 06/09  16:00:00,1375.0,4950000.0 
 06/09  17:00:00,1375.0,4950000.0 
 06/09  18:00:00,1375.0,4950000.0 
 06/09  19:00:00,1375.0,4950000.0 
 06/09  20:00:00,1375.0,4950000.0 
 06/09  21:00:00,1375.0,4950000.0 
 06/09  22:00:00,1375.0,4950000.0 
 06/09  23:00:00,1375.0,4950000.0 
 06/09  24:00:00,1375.0,4950000.0 
 06/10  01:00:00,475.0,1710000.0 
 06/10  02:00:00,475.0,1710000.0 
 06/10  03:00:00,475.0,1710000.0 
 06/10  04:00:00,475.0,1710000.0 
 06/10  05:00:00,475.0,1710000.0 
 06/10  06:00:00,474.99999999999994,1710000.0 
 06/10  07:00:00,2006.6008172883335,7223762.942238 
 06/10  08:00:00,2112.2080385671416,7603948.938841711 
 06/10  09:00:00,10971.853048511419,39498670.9746411 
 06/10  10:00:00,14758.483541981399,53130540.75113305 
 06/10  11:00:00,15576.32835530338,56074782.079092175 
 06/10  12:00:00,15242.933372606993,54874560.141385175 
 06/10  13:00:00,13740.843399276919,49467036.2373969 
 06/10  14:00:00,15203.282138012666,54731815.696845606 
 06/10  15:00:00,16066.039435184806,57837741.966665305 
 06/10  16:00:00,15728.145669551559,56621324.41038561 
 06/10  17:00:00,14526.314334714478,52294731.60497212 
 06/10  18:00:00,14616.600936152972,52619763.3701507 
 06/10  19:00:00,9041.86623492269,32550718.445721686 
 06/10  20:00:00,5223.18486162202,18803465.501839276 
 06/10  21:00:00,1600.0,5760000.0 
 06/10  22:00:00,475.0,1710000.0 
 06/10  23:00:00,475.0,1710000.0 
 06/10  24:00:00,475.0,1710000.0 
 06/11  01:00:00,475.0,1710000.0 
 06/11  02:00:00,475.0,1710000.0 
 06/11  03:00:00,475.0,1710000.0 
 06/11  04:00:00,475.0,1710000.0 
 06/11  05:00:00,475.0,1710000.0 
 06/11  06:00:00,475.0,1710000.0 
 06/11  07:00:00,2026.7690650987597,7296368.634355535 
 06/11  08:00:00,2143.931265503233,7718152.55581164 
 06/11  09:00:00,11047.47650447462,39770915.41610862 
 06/11  10:00:00,15115.588125293938,54416117.25105817 
 06/11  11:00:00,15974.769116915082,57509168.82089429 
 06/11  12:00:00,15700.32624479379,56521174.48125764 
 06/11  13:00:00,14229.541249202526,51226348.4971291 
 06/11  14:00:00,15997.403758884615,57590653.53198461 
 06/11  15:00:00,16933.232175148016,60959635.83053286 
 06/11  16:00:00,16455.67896400438,59240444.27041577 
 06/11  17:00:00,15255.278580899598,54919002.89123855 
 06/11  18:00:00,14656.606216721264,52763782.38019655 
 06/11  19:00:00,9051.946109963315,32587005.995867934 
 06/11  20:00:00,5610.8694539696635,20199130.034290787 
 06/11  21:00:00,1600.0,5760000.0 
 06/11  22:00:00,475.0,1710000.0 
 06/11  23:00:00,475.0,1710000.0 
 06/11  24:00:00,475.0,1710000.0 
 06/12  01:00:00,475.0,1710000.0 
 06/12  02:00:00,475.0,1710000.0 
 06/12  03:00:00,475.0,1710000.0 
 06/12  04:00:00,475.0,1710000.0 
 06/12  05:00:00,475.0,1710000.0 
 06/12  06:00:00,475.0,1710000.0 
 06/12  07:00:00,2580.1790399269858,9288644.543737149 
 06/12  08:00:00,2684.8537110440625,9665473.359758625 
 06/12  09:00:00,11924.434644733847,42927964.72104184 
 06/12  10:00:00,16252.259170870773,58508133.01513478 
 06/12  11:00:00,17637.012811471788,63493246.12129843 
 06/12  12:00:00,17161.469197568673,61781289.11124723 
 06/12  13:00:00,15199.787192092612,54719233.891533405 
 06/12  14:00:00,16694.139203293755,60098901.131857514 
 06/12  15:00:00,17509.991322363763,63035968.76050954 
 06/12  16:00:00,16455.08390936919,59238302.07372909 
 06/12  17:00:00,14798.892578546382,53276013.28276697 
 06/12  18:00:00,14097.6420700803,50751511.45228907 
 06/12  19:00:00,8796.01968869415,31665670.87929894 
 06/12  20:00:00,5539.947741425074,19943811.869130265 
 06/12  21:00:00,1600.0,5760000.0 
 06/12  22:00:00,475.0,1710000.0 
 06/12  23:00:00,475.0,1710000.0 
 06/12  24:00:00,475.0,1710000.0 
 06/13  01:00:00,475.0,1710000.0 
 06/13  02:00:00,475.0,1710000.0 
 06/13  03:00:00,475.0,1710000.0 
 06/13  04:00:00,475.0,1710000.0 
 06/13  05:00:00,475.0,1710000.0 
 06/13  06:00:00,475.0,1710000.0 
 06/13  07:00:00,2332.7867175082956,8398032.183029866 
 06/13  08:00:00,2667.080831630631,9601490.993870271 
 06/13  09:00:00,11972.701660864594,43101725.97911254 
 06/13  10:00:00,16382.357194813092,58976485.90132714 
 06/13  11:00:00,17464.826198462186,62873374.31446387 
 06/13  12:00:00,17173.555345703426,61824799.24453234 
 06/13  13:00:00,15692.74483168531,56493881.394067116 
 06/13  14:00:00,17379.357685593386,62565687.668136194 
 06/13  15:00:00,18099.98916938848,65159961.00979851 
 06/13  16:00:00,17133.188136213972,61679477.2903703 
 06/13  17:00:00,15470.195124407552,55692702.447867185 
 06/13  18:00:00,15350.369646766167,55261330.728358194 
 06/13  19:00:00,9431.49465241751,33953380.74870304 
 06/13  20:00:00,5510.4842006076115,19837743.1221874 
 06/13  21:00:00,1600.0,5760000.0 
 06/13  22:00:00,475.0,1710000.0 
 06/13  23:00:00,475.0,1710000.0 
 06/13  24:00:00,475.0,1710000.0 
 06/14  01:00:00,475.0,1710000.0 
 06/14  02:00:00,475.0,1710000.0 
 06/14  03:00:00,475.0,1710000.0 
 06/14  04:00:00,475.0,1710000.0 
 06/14  05:00:00,475.0,1710000.0 
 06/14  06:00:00,475.0,1710000.0 
 06/14  07:00:00,2724.834970048618,9809405.892175023 
 06/14  08:00:00,2961.857226973327,10662686.017103978 
 06/14  09:00:00,12085.833864468523,43509001.91208668 
 06/14  10:00:00,16280.210343883806,58608757.2379817 
 06/14  11:00:00,17421.64389467705,62717918.020837374 
 06/14  12:00:00,17400.5083222819,62641829.960214846 
 06/14  13:00:00,15787.382815565865,56834578.136037104 
 06/14  14:00:00,17306.75015817649,62304300.56943536 
 06/14  15:00:00,18211.79866150049,65562475.18140176 
 06/14  16:00:00,17863.74413319483,64309478.87950138 
 06/14  17:00:00,16344.405364444225,58839859.3119992 
 06/14  18:00:00,15841.737894867489,57030256.42152296 
 06/14  19:00:00,10023.947097350021,36086209.55046008 
 06/14  20:00:00,5806.322354968416,20902760.4778863 
 06/14  21:00:00,1600.0,5760000.0 
 06/14  22:00:00,475.0,1710000.0 
 06/14  23:00:00,475.0,1710000.0 
 06/14  24:00:00,475.0,1710000.0 
 06/15  01:00:00,1375.0,4950000.0 
 06/15  02:00:00,1375.0,4950000.0 
 06/15  03:00:00,1375.0,4950000.0 
 06/15  04:00:00,1375.0,4950000.0 
 06/15  05:00:00,1375.0,4950000.0 
 06/15  06:00:00,1375.0,4950000.0 
 06/15  07:00:00,1375.0,4950000.0 
 06/15  08:00:00,1375.0,4950000.0 
 06/15  09:00:00,1375.0,4950000.0 
 06/15  10:00:00,1375.0,4950000.0 
 06/15  11:00:00,1375.0,4950000.0 
 06/15  12:00:00,1375.0,4950000.0 
 06/15  13:00:00,1375.0,4950000.0 
 06/15  14:00:00,1375.0,4950000.0 
 06/15  15:00:00,1375.0,4950000.0 
 06/15  16:00:00,1375.0,4950000.0 
 06/15  17:00:00,1375.0,4950000.0 
 06/15  18:00:00,1375.0,4950000.0 
 06/15  19:00:00,1375.0,4950000.0 
 06/15  20:00:00,1375.0,4950000.0 
 06/15  21:00:00,1375.0,4950000.0 
 06/15  22:00:00,1375.0,4950000.0 
 06/15  23:00:00,1375.0,4950000.0 
 06/15  24:00:00,1375.0,4950000.0 
 06/16  01:00:00,1375.0,4950000.0 
 06/16  02:00:00,1375.0,4950000.0 
 06/16  03:00:00,1375.0,4950000.0 
 06/16  04:00:00,1375.0,4950000.0 
 06/16  05:00:00,1375.0,4950000.0 
 06/16  06:00:00,1375.0,4950000.0 
 06/16  07:00:00,1375.0,4950000.0 
 06/16  08:00:00,1375.0,4950000.0 
 06/16  09:00:00,1375.0,4950000.0 
 06/16  10:00:00,1375.0,4950000.0 
 06/16  11:00:00,1375.0,4950000.0 
 06/16  12:00:00,1375.0,4950000.0 
 06/16  13:00:00,1375.0,4950000.0 
 06/16  14:00:00,1375.0,4950000.0 
 06/16  15:00:00,1375.0,4950000.0 
 06/16  16:00:00,1375.0,4950000.0 
 06/16  17:00:00,1375.0,4950000.0 
 06/16  18:00:00,1375.0,4950000.0 
 06/16  19:00:00,1375.0,4950000.0 
 06/16  20:00:00,1375.0,4950000.0 
 06/16  21:00:00,1375.0,4950000.0 
 06/16  22:00:00,1375.0,4950000.0 
 06/16  23:00:00,1375.0,4950000.0 
 06/16  24:00:00,1375.0,4950000.0 
 06/17  01:00:00,475.0,1710000.0 
 06/17  02:00:00,475.0,1710000.0 
 06/17  03:00:00,475.0,1710000.0 
 06/17  04:00:00,475.0,1710000.0 
 06/17  05:00:00,475.0,1710000.0 
 06/17  06:00:00,475.0,1710000.0 
 06/17  07:00:00,2780.4972451720923,10009790.082619531 
 06/17  08:00:00,2755.976624559558,9921515.84841441 
 06/17  09:00:00,11238.621569207215,40459037.649145976 
 06/17  10:00:00,15339.772329378957,55223180.38576424 
 06/17  11:00:00,16554.94412118378,59597798.8362616 
 06/17  12:00:00,16274.590831368967,58588526.99292828 
 06/17  13:00:00,14386.787397972323,51792434.63270037 
 06/17  14:00:00,16010.006780230662,57636024.408830374 
 06/17  15:00:00,17231.15372694636,62032153.41700689 
 06/17  16:00:00,16874.904517989686,60749656.26476286 
 06/17  17:00:00,15492.478123497105,55772921.24458958 
 06/17  18:00:00,15002.799315319859,54010077.53515149 
 06/17  19:00:00,9349.252450163825,33657308.82058977 
 06/17  20:00:00,5947.002232375789,21409208.03655284 
 06/17  21:00:00,1600.0,5760000.0 
 06/17  22:00:00,475.0,1710000.0 
 06/17  23:00:00,475.0,1710000.0 
 06/17  24:00:00,475.0,1710000.0 
 06/18  01:00:00,475.0,1710000.0 
 06/18  02:00:00,475.0,1710000.0 
 06/18  03:00:00,475.0,1710000.0 
 06/18  04:00:00,475.0,1710000.0 
 06/18  05:00:00,475.0,1710000.0 
 06/18  06:00:00,475.0,1710000.0 
 06/18  07:00:00,2951.2319537264602,10624435.033415256 
 06/18  08:00:00,3041.204456969671,10948336.045090815 
 06/18  09:00:00,11587.662698769334,41715585.71556961 
 06/18  10:00:00,15881.490377419857,57173365.35871149 
 06/18  11:00:00,17359.030733114516,62492510.63921227 
 06/18  12:00:00,17525.187043471735,63090673.35649824 
 06/18  13:00:00,15629.769861788562,56267171.50243882 
 06/18  14:00:00,16160.521586878487,58177877.71276255 
 06/18  15:00:00,15748.762058495882,56695543.410585165 
 06/18  16:00:00,14667.842302513494,52804232.28904858 
 06/18  17:00:00,13649.37012256285,49137732.44122625 
 06/18  18:00:00,13577.645833999995,48879525.00239998 
 06/18  19:00:00,8668.55510671148,31206798.38416132 
 06/18  20:00:00,5511.533819615257,19841521.75061492 
 06/18  21:00:00,1600.0,5760000.0 
 06/18  22:00:00,475.0,1710000.0 
 06/18  23:00:00,475.0,1710000.0 
 06/18  24:00:00,475.0,1710000.0 
 06/19  01:00:00,475.0,1710000.0 
 06/19  02:00:00,475.0,1710000.0 
 06/19  03:00:00,475.0,1710000.0 
 06/19  04:00:00,475.0,1710000.0 
 06/19  05:00:00,475.0,1710000.0 
 06/19  06:00:00,474.99999999999994,1710000.0 
 06/19  07:00:00,2388.4071603288007,8598265.777183682 
 06/19  08:00:00,2600.8363616452293,9363010.901922824 
 06/19  09:00:00,11724.602087435725,42208567.51476862 
 06/19  10:00:00,16318.842776965663,58747833.99707638 
 06/19  11:00:00,17523.69955541209,63085318.39948353 
 06/19  12:00:00,16863.21371692046,60707569.38091366 
 06/19  13:00:00,14999.139368402233,53996901.72624805 
 06/19  14:00:00,16599.178977231903,59757044.31803484 
 06/19  15:00:00,17218.866761518708,61987920.34146734 
 06/19  16:00:00,16775.998245162584,60393593.682585284 
 06/19  17:00:00,15011.458135007408,54041249.28602667 
 06/19  18:00:00,14134.255136812797,50883318.49252607 
 06/19  19:00:00,8681.195896286663,31252305.226631988 
 06/19  20:00:00,5422.455997940306,19520841.592585098 
 06/19  21:00:00,1600.0,5760000.0 
 06/19  22:00:00,475.0,1710000.0 
 06/19  23:00:00,475.0,1710000.0 
 06/19  24:00:00,475.0,1710000.0 
 06/20  01:00:00,475.0,1710000.0 
 06/20  02:00:00,475.0,1710000.0 
 06/20  03:00:00,475.0,1710000.0 
 06/20  04:00:00,475.0,1710000.0 
 06/20  05:00:00,475.0,1710000.0 
 06/20  06:00:00,475.0,1710000.0 
 06/20  07:00:00,2481.7358312258193,8934248.99241295 
 06/20  08:00:00,2624.95220021409,9449827.920770723 
 06/20  09:00:00,11432.397215507466,41156629.975826874 
 06/20  10:00:00,15991.704299793339,57570135.47925602 
 06/20  11:00:00,17128.236862273418,61661652.7041843 
 06/20  12:00:00,16576.519193647742,59675469.09713188 
 06/20  13:00:00,14857.696754672896,53487708.316822425 
 06/20  14:00:00,16311.6743188214,58722027.54775704 
 06/20  15:00:00,17068.95543247897,61448239.55692429 
 06/20  16:00:00,15729.556827607323,56626404.57938636 
 06/20  17:00:00,13716.237714057388,49378455.77060659 
 06/20  18:00:00,13462.858830059664,48466291.788214795 
 06/20  19:00:00,8615.701752104567,31016526.30757644 
 06/20  20:00:00,5446.3503802054565,19606861.368739646 
 06/20  21:00:00,1600.0,5760000.0 
 06/20  22:00:00,475.0,1710000.0 
 06/20  23:00:00,475.0,1710000.0 
 06/20  24:00:00,475.0,1710000.0 
 06/21  01:00:00,475.0,1710000.0 
 06/21  02:00:00,475.0,1710000.0 
 06/21  03:00:00,475.0,1710000.0 
 06/21  04:00:00,475.0,1710000.0 
 06/21  05:00:00,475.0,1710000.0 
 06/21  06:00:00,475.0,1710000.0 
 06/21  07:00:00,2722.444274477916,9800799.388120499 
 06/21  08:00:00,2747.5966820466174,9891348.055367824 
 06/21  09:00:00,11382.173423614298,40975824.32501148 
 06/21  10:00:00,15839.877210888757,57023557.959199525 
 06/21  11:00:00,17057.13237894157,61405676.56418965 
 06/21  12:00:00,16545.02108253999,59562075.897143975 
 06/21  13:00:00,14734.959737678426,53045855.05564234 
 06/21  14:00:00,16225.714412267651,58412571.884163536 
 06/21  15:00:00,17006.104331066053,61221975.59183779 
 06/21  16:00:00,16516.887595480428,59460795.34372954 
 06/21  17:00:00,14990.628237577086,53966261.655277506 
 06/21  18:00:00,14642.20836490133,52711950.11364478 
 06/21  19:00:00,9070.338063435102,32653217.02836637 
 06/21  20:00:00,5541.166301291298,19948198.68464867 
 06/21  21:00:00,1600.0,5760000.0 
 06/21  22:00:00,475.0,1710000.0 
 06/21  23:00:00,475.0,1710000.0 
 06/21  24:00:00,475.0,1710000.0 
 06/22  01:00:00,1375.0,4950000.0 
 06/22  02:00:00,1375.0,4950000.0 
 06/22  03:00:00,1375.0,4950000.0 
 06/22  04:00:00,1375.0,4950000.0 
 06/22  05:00:00,1375.0,4950000.0 
 06/22  06:00:00,1375.0,4950000.0 
 06/22  07:00:00,1375.0,4950000.0 
 06/22  08:00:00,1375.0,4950000.0 
 06/22  09:00:00,1375.0,4950000.0 
 06/22  10:00:00,1375.0,4950000.0 
 06/22  11:00:00,1375.0,4950000.0 
 06/22  12:00:00,1375.0,4950000.0 
 06/22  13:00:00,1375.0,4950000.0 
 06/22  14:00:00,1375.0,4950000.0 
 06/22  15:00:00,1375.0,4950000.0 
 06/22  16:00:00,1375.0,4950000.0 
 06/22  17:00:00,1375.0,4950000.0 
 06/22  18:00:00,1375.0,4950000.0 
 06/22  19:00:00,1375.0,4950000.0 
 06/22  20:00:00,1375.0,4950000.0 
 06/22  21:00:00,1375.0,4950000.0 
 06/22  22:00:00,1375.0,4950000.0 
 06/22  23:00:00,1375.0,4950000.0 
 06/22  24:00:00,1375.0,4950000.0 
 06/23  01:00:00,1375.0,4950000.0 
 06/23  02:00:00,1375.0,4950000.0 
 06/23  03:00:00,1375.0,4950000.0 
 06/23  04:00:00,1375.0,4950000.0 
 06/23  05:00:00,1375.0,4950000.0 
 06/23  06:00:00,1375.0,4950000.0 
 06/23  07:00:00,1375.0,4950000.0 
 06/23  08:00:00,1375.0,4950000.0 
 06/23  09:00:00,1375.0,4950000.0 
 06/23  10:00:00,1375.0,4950000.0 
 06/23  11:00:00,1375.0,4950000.0 
 06/23  12:00:00,1375.0,4950000.0 
 06/23  13:00:00,1375.0,4950000.0 
 06/23  14:00:00,1375.0,4950000.0 
 06/23  15:00:00,1375.0,4950000.0 
 06/23  16:00:00,1375.0,4950000.0 
 06/23  17:00:00,1375.0,4950000.0 
 06/23  18:00:00,1375.0,4950000.0 
 06/23  19:00:00,1375.0,4950000.0 
 06/23  20:00:00,1375.0,4950000.0 
 06/23  21:00:00,1375.0,4950000.0 
 06/23  22:00:00,1375.0,4950000.0 
