Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 07/03  24:00:00,475.0,1710000.0 
 07/04  01:00:00,475.0,1710000.0 
 07/04  02:00:00,475.0,1710000.0 
 07/04  03:00:00,475.0,1710000.0 
 07/04  04:00:00,475.0,1710000.0 
 07/04  05:00:00,475.0,1710000.0 
 07/04  06:00:00,475.0,1710000.0 
 07/04  07:00:00,2490.1809020532437,8964651.247391677 
 07/04  08:00:00,2779.7401676461827,10007064.603526257 
 07/04  09:00:00,11925.13206753363,42930475.44312107 
 07/04  10:00:00,16240.96373886293,58467469.45990655 
 07/04  11:00:00,17445.40655693166,62803463.60495398 
 07/04  12:00:00,17081.36390247414,61492910.0489069 
 07/04  13:00:00,15401.596287001557,55445746.63320561 
 07/04  14:00:00,16945.427981712015,61003540.734163255 
 07/04  15:00:00,17966.723941178145,64680206.18824132 
 07/04  16:00:00,18027.796433892858,64900067.162014306 
 07/04  17:00:00,16686.3283243103,60070781.96751708 
 07/04  18:00:00,16241.037565878689,58467735.237163275 
 07/04  19:00:00,10034.373407436706,36123744.266772136 
 07/04  20:00:00,5984.828863265409,21545383.907755475 
 07/04  21:00:00,1600.0,5760000.0 
 07/04  22:00:00,475.0,1710000.0 
 07/04  23:00:00,475.0,1710000.0 
 07/04  24:00:00,475.0,1710000.0 
 07/05  01:00:00,475.0,1710000.0 
 07/05  02:00:00,475.0,1710000.0 
 07/05  03:00:00,475.0,1710000.0 
 07/05  04:00:00,475.0,1710000.0 
 07/05  05:00:00,475.0,1710000.0 
 07/05  06:00:00,474.99999999999994,1710000.0 
 07/05  07:00:00,2809.65490042078,10114757.641514806 
 07/05  08:00:00,3169.618945048737,11410628.202175453 
 07/05  09:00:00,12770.3087659624,45973111.55746464 
 07/05  10:00:00,17684.7999275447,63665279.73916092 
 07/05  11:00:00,18659.02628516054,67172494.62657794 
 07/05  12:00:00,18282.01751403022,65815263.05050879 
 07/05  13:00:00,16208.894233695431,58352019.241303556 
 07/05  14:00:00,17733.800898457215,63841683.234445974 
 07/05  15:00:00,19066.077670436825,68637879.61357258 
 07/05  16:00:00,18319.28621142512,65949430.36113043 
 07/05  17:00:00,16459.972303584742,59255900.29290507 
 07/05  18:00:00,16426.82066586982,59136554.39713134 
 07/05  19:00:00,10454.103351141815,37634772.06411053 
 07/05  20:00:00,6093.539348101284,21936741.65316462 
 07/05  21:00:00,1600.0,5760000.0 
 07/05  22:00:00,475.0,1710000.0 
 07/05  23:00:00,475.0,1710000.0 
 07/05  24:00:00,475.0,1710000.0 
 07/06  01:00:00,1375.0,4950000.0 
 07/06  02:00:00,1375.0,4950000.0 
 07/06  03:00:00,1375.0,4950000.0 
 07/06  04:00:00,1375.0,4950000.0 
 07/06  05:00:00,1375.0,4950000.0 
 07/06  06:00:00,1375.0,4950000.0 
 07/06  07:00:00,1375.0,4950000.0 
 07/06  08:00:00,1375.0,4950000.0 
 07/06  09:00:00,1375.0,4950000.0 
 07/06  10:00:00,1375.0,4950000.0 
 07/06  11:00:00,1375.0,4950000.0 
 07/06  12:00:00,1375.0,4950000.0 
 07/06  13:00:00,1375.0,4950000.0 
 07/06  14:00:00,1375.0,4950000.0 
 07/06  15:00:00,1375.0,4950000.0 
 07/06  16:00:00,1375.0,4950000.0 
 07/06  17:00:00,1375.0,4950000.0 
 07/06  18:00:00,1375.0,4950000.0 
 07/06  19:00:00,1375.0,4950000.0 
 07/06  20:00:00,1375.0,4950000.0 
 07/06  21:00:00,1375.0,4950000.0 
 07/06  22:00:00,1375.0,4950000.0 
 07/06  23:00:00,1375.0,4950000.0 
 07/06  24:00:00,1375.0,4950000.0 
 07/07  01:00:00,1375.0,4950000.0 
 07/07  02:00:00,1375.0,4950000.0 
 07/07  03:00:00,1375.0,4950000.0 
 07/07  04:00:00,1375.0,4950000.0 
 07/07  05:00:00,1375.0,4950000.0 
 07/07  06:00:00,1375.0,4950000.0 
 07/07  07:00:00,1375.0,4950000.0 
 07/07  08:00:00,1375.0,4950000.0 
 07/07  09:00:00,1375.0,4950000.0 
 07/07  10:00:00,1375.0,4950000.0 
 07/07  11:00:00,1375.0,4950000.0 
 07/07  12:00:00,1375.0,4950000.0 
 07/07  13:00:00,1375.0,4950000.0 
 07/07  14:00:00,1375.0,4950000.0 
 07/07  15:00:00,1375.0,4950000.0 
 07/07  16:00:00,1375.0,4950000.0 
 07/07  17:00:00,1375.0,4950000.0 
 07/07  18:00:00,1375.0,4950000.0 
 07/07  19:00:00,1375.0,4950000.0 
 07/07  20:00:00,1375.0,4950000.0 
 07/07  21:00:00,1375.0,4950000.0 
 07/07  22:00:00,1375.0,4950000.0 
 07/07  23:00:00,1375.0,4950000.0 
 07/07  24:00:00,1375.0,4950000.0 
 07/08  01:00:00,475.0,1710000.0 
 07/08  02:00:00,475.0,1710000.0 
 07/08  03:00:00,475.0,1710000.0 
 07/08  04:00:00,475.0,1710000.0 
 07/08  05:00:00,475.0,1710000.0 
 07/08  06:00:00,475.0,1710000.0 
 07/08  07:00:00,2656.252525939749,9562509.093383096 
 07/08  08:00:00,2694.511556699318,9700241.604117546 
 07/08  09:00:00,11256.065596784836,40521836.148425415 
 07/08  10:00:00,15844.189661963457,57039082.78306844 
 07/08  11:00:00,17227.33731444447,62018414.332000114 
 07/08  12:00:00,16811.954063522167,60523034.6286798 
 07/08  13:00:00,15051.795981087404,54186465.53191465 
 07/08  14:00:00,16589.201943036718,59721126.9949322 
 07/08  15:00:00,17049.08614712554,61376710.12965195 
 07/08  16:00:00,16154.271447586883,58155377.21131277 
 07/08  17:00:00,14846.3968076641,53447028.507590756 
 07/08  18:00:00,15018.581214572167,54066892.37245981 
 07/08  19:00:00,9103.525180982357,32772690.65153648 
 07/08  20:00:00,5662.8358381657645,20386209.01739675 
 07/08  21:00:00,1600.0,5760000.0 
 07/08  22:00:00,475.0,1710000.0 
 07/08  23:00:00,475.0,1710000.0 
 07/08  24:00:00,475.0,1710000.0 
 07/09  01:00:00,475.0,1710000.0 
 07/09  02:00:00,475.0,1710000.0 
 07/09  03:00:00,475.0,1710000.0 
 07/09  04:00:00,475.0,1710000.0 
 07/09  05:00:00,475.0,1710000.0 
 07/09  06:00:00,475.0,1710000.0 
 07/09  07:00:00,2596.3875197429074,9346995.071074467 
 07/09  08:00:00,2843.5954848756505,10236943.745552342 
 07/09  09:00:00,12055.435724546871,43399568.60836874 
 07/09  10:00:00,16376.997021536197,58957189.27753031 
 07/09  11:00:00,17391.459442043768,62609253.99135756 
 07/09  12:00:00,16805.57679574462,60500076.46468063 
 07/09  13:00:00,14871.406930146011,53537064.948525645 
 07/09  14:00:00,16442.4587141731,59192851.371023156 
 07/09  15:00:00,17578.823304832335,63283763.8973964 
 07/09  16:00:00,17166.529855513443,61799507.4798484 
 07/09  17:00:00,15625.21407434708,56250770.66764949 
 07/09  18:00:00,15063.292232488911,54227852.03696008 
 07/09  19:00:00,8965.998707811124,32277595.34812004 
 07/09  20:00:00,5585.212987857372,20106766.75628654 
 07/09  21:00:00,1600.0,5760000.0 
 07/09  22:00:00,475.0,1710000.0 
 07/09  23:00:00,475.0,1710000.0 
 07/09  24:00:00,475.0,1710000.0 
 07/10  01:00:00,475.0,1710000.0 
 07/10  02:00:00,475.0,1710000.0 
 07/10  03:00:00,475.0,1710000.0 
 07/10  04:00:00,475.0,1710000.0 
 07/10  05:00:00,475.0,1710000.0 
 07/10  06:00:00,474.99999999999994,1710000.0 
 07/10  07:00:00,2731.062787722296,9831826.035800267 
 07/10  08:00:00,2865.3507712966093,10315262.776667796 
 07/10  09:00:00,11913.58253695615,42888897.133042134 
 07/10  10:00:00,16567.92217538333,59644519.83137999 
 07/10  11:00:00,17790.2329334713,64044838.56049669 
 07/10  12:00:00,17101.601450700735,61565765.22252263 
 07/10  13:00:00,15111.318052291754,54400744.988250315 
 07/10  14:00:00,16540.53522499043,59545926.80996555 
 07/10  15:00:00,17170.381851525788,61813374.66549283 
 07/10  16:00:00,15973.886761748905,57505992.342296064 
 07/10  17:00:00,15070.209496941356,54252754.18898889 
 07/10  18:00:00,14878.667745478204,53563203.88372154 
 07/10  19:00:00,9102.633024732546,32769478.889037166 
 07/10  20:00:00,5752.145450389436,20707723.621401966 
 07/10  21:00:00,1600.0,5760000.0 
 07/10  22:00:00,475.0,1710000.0 
 07/10  23:00:00,475.0,1710000.0 
 07/10  24:00:00,475.0,1710000.0 
 07/11  01:00:00,475.0,1710000.0 
 07/11  02:00:00,475.0,1710000.0 
 07/11  03:00:00,475.0,1710000.0 
 07/11  04:00:00,475.0,1710000.0 
 07/11  05:00:00,475.0,1710000.0 
 07/11  06:00:00,475.0,1710000.0 
 07/11  07:00:00,2483.077098883583,8939077.555980898 
 07/11  08:00:00,2571.2280377171664,9256420.9357818 
 07/11  09:00:00,11205.200692664017,40338722.49359047 
 07/11  10:00:00,15722.8498468621,56602259.448703565 
 07/11  11:00:00,17033.997229616274,61322390.026618585 
 07/11  12:00:00,16330.346550482041,58789247.58173534 
 07/11  13:00:00,14420.768101964279,51914765.16707141 
 07/11  14:00:00,16042.214348982414,57751971.65633668 
 07/11  15:00:00,16737.828310985442,60256181.91954759 
 07/11  16:00:00,16387.196197774654,58993906.311988756 
 07/11  17:00:00,15035.700542040333,54128521.9513452 
 07/11  18:00:00,14739.263443105869,53061348.39518112 
 07/11  19:00:00,8896.154606752607,32026156.584309388 
 07/11  20:00:00,5463.915162998453,19670094.586794432 
 07/11  21:00:00,1600.0,5760000.0 
 07/11  22:00:00,475.0,1710000.0 
 07/11  23:00:00,475.0,1710000.0 
 07/11  24:00:00,475.0,1710000.0 
 07/12  01:00:00,475.0,1710000.0 
 07/12  02:00:00,475.0,1710000.0 
 07/12  03:00:00,475.0,1710000.0 
 07/12  04:00:00,475.0,1710000.0 
 07/12  05:00:00,475.0,1710000.0 
 07/12  06:00:00,475.0,1710000.0 
 07/12  07:00:00,2440.138499358208,8784498.597689547 
 07/12  08:00:00,2662.9554082119353,9586639.469562966 
 07/12  09:00:00,11886.38597274886,42790989.50189589 
 07/12  10:00:00,16700.255366328012,60120919.318780854 
 07/12  11:00:00,17911.635317013162,64481887.141247384 
 07/12  12:00:00,16877.685424550764,60759667.52838274 
 07/12  13:00:00,15029.171298227753,54105016.67361991 
 07/12  14:00:00,16495.095565336673,59382344.035212025 
 07/12  15:00:00,16413.384352868583,59088183.6703269 
 07/12  16:00:00,15153.928266958748,54554141.7610515 
 07/12  17:00:00,13611.904503984151,49002856.21434295 
 07/12  18:00:00,13409.945190811566,48275802.68692164 
 07/12  19:00:00,8519.310725674684,30669518.61242886 
 07/12  20:00:00,5264.908496821066,18953670.588555835 
 07/12  21:00:00,1600.0,5760000.0 
 07/12  22:00:00,475.0,1710000.0 
 07/12  23:00:00,475.0,1710000.0 
 07/12  24:00:00,475.0,1710000.0 
 07/13  01:00:00,1375.0,4950000.0 
 07/13  02:00:00,1375.0,4950000.0 
 07/13  03:00:00,1375.0,4950000.0 
 07/13  04:00:00,1375.0,4950000.0 
 07/13  05:00:00,1375.0,4950000.0 
 07/13  06:00:00,1375.0,4950000.0 
 07/13  07:00:00,1375.0,4950000.0 
 07/13  08:00:00,1375.0,4950000.0 
 07/13  09:00:00,1375.0,4950000.0 
 07/13  10:00:00,1375.0,4950000.0 
 07/13  11:00:00,1375.0,4950000.0 
 07/13  12:00:00,1375.0,4950000.0 
 07/13  13:00:00,1375.0,4950000.0 
 07/13  14:00:00,1375.0,4950000.0 
 07/13  15:00:00,1375.0,4950000.0 
 07/13  16:00:00,1375.0,4950000.0 
 07/13  17:00:00,1375.0,4950000.0 
 07/13  18:00:00,1375.0,4950000.0 
 07/13  19:00:00,1375.0,4950000.0 
 07/13  20:00:00,1375.0,4950000.0 
 07/13  21:00:00,1375.0,4950000.0 
 07/13  22:00:00,1375.0,4950000.0 
 07/13  23:00:00,1375.0,4950000.0 
 07/13  24:00:00,1375.0,4950000.0 
 07/14  01:00:00,1375.0,4950000.0 
 07/14  02:00:00,1375.0,4950000.0 
 07/14  03:00:00,1375.0,4950000.0 
 07/14  04:00:00,1375.0,4950000.0 
 07/14  05:00:00,1375.0,4950000.0 
 07/14  06:00:00,1375.0,4950000.0 
 07/14  07:00:00,1375.0,4950000.0 
 07/14  08:00:00,1375.0,4950000.0 
 07/14  09:00:00,1375.0,4950000.0 
 07/14  10:00:00,1375.0,4950000.0 
 07/14  11:00:00,1375.0,4950000.0 
 07/14  12:00:00,1375.0,4950000.0 
 07/14  13:00:00,1375.0,4950000.0 
 07/14  14:00:00,1375.0,4950000.0 
 07/14  15:00:00,1375.0,4950000.0 
 07/14  16:00:00,1375.0,4950000.0 
 07/14  17:00:00,1375.0,4950000.0 
 07/14  18:00:00,1375.0,4950000.0 
 07/14  19:00:00,1375.0,4950000.0 
 07/14  20:00:00,1375.0,4950000.0 
 07/14  21:00:00,1375.0,4950000.0 
 07/14  22:00:00,1375.0,4950000.0 
 07/14  23:00:00,1375.0,4950000.0 
 07/14  24:00:00,1375.0,4950000.0 
 07/15  01:00:00,475.0,1710000.0 
 07/15  02:00:00,475.0,1710000.0 
 07/15  03:00:00,475.0,1710000.0 
 07/15  04:00:00,475.0,1710000.0 
 07/15  05:00:00,475.0,1710000.0 
 07/15  06:00:00,475.0,1710000.0 
 07/15  07:00:00,2610.488767780507,9397759.564009823 
 07/15  08:00:00,2972.337332547225,10700414.397170007 
 07/15  09:00:00,12407.679339173777,44667645.62102559 
 07/15  10:00:00,16759.534709466097,60334324.954077944 
 07/15  11:00:00,17795.663575604296,64064388.87217547 
 07/15  12:00:00,17533.36499981243,63120113.99932476 
 07/15  13:00:00,15813.260734048923,56927738.64257612 
 07/15  14:00:00,17839.23996826783,64221263.88576419 
 07/15  15:00:00,18878.14325577858,67961315.72080289 
 07/15  16:00:00,18548.64084576507,66775107.04475424 
 07/15  17:00:00,17276.723073462916,62196203.0644665 
 07/15  18:00:00,16290.314870775748,58645133.53479269 
 07/15  19:00:00,9822.056940634637,35359404.9862847 
 07/15  20:00:00,5849.63880701016,21058699.705236576 
 07/15  21:00:00,1600.0,5760000.0 
 07/15  22:00:00,475.0,1710000.0 
 07/15  23:00:00,475.0,1710000.0 
 07/15  24:00:00,475.0,1710000.0 
 07/16  01:00:00,475.0,1710000.0 
 07/16  02:00:00,475.0,1710000.0 
 07/16  03:00:00,475.0,1710000.0 
 07/16  04:00:00,475.0,1710000.0 
 07/16  05:00:00,475.0,1710000.0 
 07/16  06:00:00,475.0,1710000.0 
 07/16  07:00:00,2623.8220791675776,9445759.485003281 
 07/16  08:00:00,2956.6951259691687,10644102.453489007 
 07/16  09:00:00,12393.58652205653,44616911.4794035 
 07/16  10:00:00,16903.167573018916,60851403.26286811 
 07/16  11:00:00,18096.043337050007,65145756.01338002 
 07/16  12:00:00,17670.86265716359,63615105.565788925 
 07/16  13:00:00,15602.724886304986,56169809.590697944 
 07/16  14:00:00,17547.648674994824,63171535.22998138 
 07/16  15:00:00,18581.835727138463,66894608.617698476 
 07/16  16:00:00,18213.736346752616,65569450.84830942 
 07/16  17:00:00,16525.105372723854,59490379.34180587 
 07/16  18:00:00,15789.496781298496,56842188.41267459 
 07/16  19:00:00,9736.138037865025,35050096.93631408 
 07/16  20:00:00,5915.79824563932,21296873.684301548 
 07/16  21:00:00,1600.0,5760000.0 
 07/16  22:00:00,475.0,1710000.0 
 07/16  23:00:00,475.0,1710000.0 
 07/16  24:00:00,475.0,1710000.0 
 07/17  01:00:00,475.0,1710000.0 
 07/17  02:00:00,475.0,1710000.0 
 07/17  03:00:00,475.0,1710000.0 
 07/17  04:00:00,475.0,1710000.0 
 07/17  05:00:00,475.0,1710000.0 
 07/17  06:00:00,475.0,1710000.0 
 07/17  07:00:00,2836.4412834129957,10211188.620286787 
 07/17  08:00:00,3181.8162143635604,11454538.371708816 
 07/17  09:00:00,12631.220661426545,45472394.38113556 
 07/17  10:00:00,17083.406546428403,61500263.56714225 
 07/17  11:00:00,18113.587424916135,65208914.7296981 
 07/17  12:00:00,17878.29535332051,64361863.271953836 
 07/17  13:00:00,15954.766778293026,57437160.401854895 
 07/17  14:00:00,17980.312083854802,64729123.501877286 
 07/17  15:00:00,19075.653025583088,68672350.89209911 
 07/17  16:00:00,18652.76971621,67149970.978356 
 07/17  17:00:00,16631.171444501997,59872217.200207196 
 07/17  18:00:00,15760.690728872152,56738486.623939745 
 07/17  19:00:00,9380.862268110734,33771104.16519864 
 07/17  20:00:00,5695.713137003744,20504567.293213475 
 07/17  21:00:00,1600.0,5760000.0 
 07/17  22:00:00,475.0,1710000.0 
 07/17  23:00:00,475.0,1710000.0 
 07/17  24:00:00,475.0,1710000.0 
 07/18  01:00:00,475.0,1710000.0 
 07/18  02:00:00,475.0,1710000.0 
 07/18  03:00:00,475.0,1710000.0 
 07/18  04:00:00,475.0,1710000.0 
 07/18  05:00:00,475.0,1710000.0 
 07/18  06:00:00,475.0,1710000.0 
 07/18  07:00:00,2764.708993127185,9952952.375257866 
 07/18  08:00:00,2963.396651704411,10668227.94613588 
 07/18  09:00:00,12206.785091019457,43944426.32767004 
 07/18  10:00:00,17080.206094817924,61488741.94134453 
 07/18  11:00:00,18419.605339778165,66310579.223201394 
 07/18  12:00:00,17656.016614504184,63561659.81221506 
 07/18  13:00:00,15312.107048968373,55123585.37628614 
 07/18  14:00:00,17285.705833147957,62228540.99933265 
 07/18  15:00:00,17894.41698740844,64419901.15467039 
 07/18  16:00:00,16846.401027000065,60647043.69720023 
 07/18  17:00:00,15293.793663605511,55057657.188979834 
 07/18  18:00:00,14885.51459667052,53587852.54801387 
 07/18  19:00:00,9135.672186391035,32888419.871007726 
 07/18  20:00:00,5807.2535491970275,20906112.7771093 
 07/18  21:00:00,1600.0,5760000.0 
 07/18  22:00:00,475.0,1710000.0 
 07/18  23:00:00,475.0,1710000.0 
 07/18  24:00:00,475.0,1710000.0 
 07/19  01:00:00,475.0,1710000.0 
 07/19  02:00:00,475.0,1710000.0 
 07/19  03:00:00,475.0,1710000.0 
 07/19  04:00:00,475.0,1710000.0 
 07/19  05:00:00,475.0,1710000.0 
 07/19  06:00:00,475.0,1710000.0 
 07/19  07:00:00,2832.9544210044223,10198635.91561592 
 07/19  08:00:00,3072.9463609412574,11062606.899388527 
 07/19  09:00:00,12075.106121550927,43470382.037583336 
 07/19  10:00:00,16849.94190030582,60659790.84110095 
 07/19  11:00:00,18061.1909044814,65020287.256133035 
 07/19  12:00:00,17533.59495163473,63120941.82588503 
 07/19  13:00:00,15520.588293466522,55874117.85647948 
 07/19  14:00:00,17155.986211951367,61761550.36302492 
 07/19  15:00:00,17700.43973522169,63721583.046798095 
 07/19  16:00:00,16899.109990798792,60836795.96687565 
 07/19  17:00:00,15291.126952757044,55048057.02992536 
 07/19  18:00:00,14721.73346265364,52998240.465553105 
 07/19  19:00:00,9174.062814103192,33026626.130771495 
 07/19  20:00:00,5844.31349952402,21039528.598286472 
 07/19  21:00:00,1600.0,5760000.0 
 07/19  22:00:00,475.0,1710000.0 
 07/19  23:00:00,475.0,1710000.0 
 07/19  24:00:00,475.0,1710000.0 
 07/20  01:00:00,1375.0,4950000.0 
 07/20  02:00:00,1375.0,4950000.0 
 07/20  03:00:00,1375.0,4950000.0 
 07/20  04:00:00,1375.0,4950000.0 
 07/20  05:00:00,1375.0,4950000.0 
 07/20  06:00:00,1375.0,4950000.0 
 07/20  07:00:00,1375.0,4950000.0 
 07/20  08:00:00,1375.0,4950000.0 
 07/20  09:00:00,1375.0,4950000.0 
 07/20  10:00:00,1375.0,4950000.0 
 07/20  11:00:00,1375.0,4950000.0 
 07/20  12:00:00,1375.0,4950000.0 
 07/20  13:00:00,1375.0,4950000.0 
 07/20  14:00:00,1375.0,4950000.0 
 07/20  15:00:00,1375.0,4950000.0 
 07/20  16:00:00,1375.0,4950000.0 
 07/20  17:00:00,1375.0,4950000.0 
 07/20  18:00:00,1375.0,4950000.0 
 07/20  19:00:00,1375.0,4950000.0 
 07/20  20:00:00,1375.0,4950000.0 
 07/20  21:00:00,1375.0,4950000.0 
 07/20  22:00:00,1375.0,4950000.0 
 07/20  23:00:00,1375.0,4950000.0 
 07/20  24:00:00,1375.0,4950000.0 
 07/21  01:00:00,1375.0,4950000.0 
 07/21  02:00:00,1375.0,4950000.0 
 07/21  03:00:00,1375.0,4950000.0 
 07/21  04:00:00,1375.0,4950000.0 
 07/21  05:00:00,1375.0,4950000.0 
 07/21  06:00:00,1375.0,4950000.0 
 07/21  07:00:00,1375.0,4950000.0 
 07/21  08:00:00,1375.0,4950000.0 
 07/21  09:00:00,1375.0,4950000.0 
 07/21  10:00:00,1375.0,4950000.0 
 07/21  11:00:00,1375.0,4950000.0 
 07/21  12:00:00,1375.0,4950000.0 
 07/21  13:00:00,1375.0,4950000.0 
 07/21  14:00:00,1375.0,4950000.0 
 07/21  15:00:00,1375.0,4950000.0 
 07/21  16:00:00,1375.0,4950000.0 
 07/21  17:00:00,1375.0,4950000.0 
 07/21  18:00:00,1375.0,4950000.0 
 07/21  19:00:00,1375.0,4950000.0 
 07/21  20:00:00,1375.0,4950000.0 
 07/21  21:00:00,1375.0,4950000.0 
 07/21  22:00:00,1375.0,4950000.0 
 07/21  23:00:00,1375.0,4950000.0 
 07/21  24:00:00,1375.0,4950000.0 
 07/22  01:00:00,475.0,1710000.0 
 07/22  02:00:00,475.0,1710000.0 
 07/22  03:00:00,475.0,1710000.0 
 07/22  04:00:00,475.0,1710000.0 
 07/22  05:00:00,475.0,1710000.0 
 07/22  06:00:00,475.0,1710000.0 
 07/22  07:00:00,2719.5322706593342,9790316.174373604 
 07/22  08:00:00,2774.98436249565,9989943.70498434 
 07/22  09:00:00,11229.731786206592,40427034.43034373 
 07/22  10:00:00,15672.501574208825,56421005.667151764 
 07/22  11:00:00,17118.831044910818,61627791.76167894 
 07/22  12:00:00,16996.328894026596,61186784.01849574 
 07/22  13:00:00,14888.255619569336,53597720.23044961 
 07/22  14:00:00,15701.782483744817,56526416.941481344 
 07/22  15:00:00,15372.57545629157,55341271.64264965 
 07/22  16:00:00,14547.615680106888,52371416.44838479 
 07/22  17:00:00,13334.83064575824,48005390.32472966 
 07/22  18:00:00,13000.494170652039,46801779.01434734 
 07/22  19:00:00,8349.083025570635,30056698.892054282 
 07/22  20:00:00,5258.00241012094,18928808.676435385 
 07/22  21:00:00,1600.0,5760000.0 
 07/22  22:00:00,475.0,1710000.0 
 07/22  23:00:00,475.0,1710000.0 
 07/22  24:00:00,475.0,1710000.0 
 07/23  01:00:00,475.0,1710000.0 
 07/23  02:00:00,475.0,1710000.0 
 07/23  03:00:00,475.0,1710000.0 
 07/23  04:00:00,475.0,1710000.0 
 07/23  05:00:00,475.0,1710000.0 
 07/23  06:00:00,475.0,1710000.0 
 07/23  07:00:00,2183.4122767258245,7860284.196212969 
 07/23  08:00:00,2187.927191980313,7876537.891129127 
 07/23  09:00:00,10519.245815549353,37869284.935977675 
 07/23  10:00:00,13935.205338612854,50166739.21900627 
 07/23  11:00:00,14788.956342503177,53240242.83301144 
 07/23  12:00:00,14428.388950210025,51942200.220756084 
 07/23  13:00:00,12859.55473628973,46294397.05064303 
 07/23  14:00:00,14154.241429660477,50955269.14677771 
 07/23  15:00:00,15213.305201258047,54767898.72452897 
 07/23  16:00:00,14495.437720874066,52183575.795146644 
 07/23  17:00:00,13088.82860956754,47119782.99444313 
 07/23  18:00:00,12947.265126484228,46610154.455343224 
 07/23  19:00:00,8155.052970454991,29358190.69363797 
 07/23  20:00:00,4955.637919018384,17840296.508466184 
 07/23  21:00:00,1600.0,5760000.0 
 07/23  22:00:00,475.0,1710000.0 
 07/23  23:00:00,475.0,1710000.0 
 07/23  24:00:00,475.0,1710000.0 
 07/24  01:00:00,475.0,1710000.0 
 07/24  02:00:00,475.0,1710000.0 
 07/24  03:00:00,475.0,1710000.0 
 07/24  04:00:00,475.0,1710000.0 
 07/24  05:00:00,475.0,1710000.0 
 07/24  06:00:00,475.0,1710000.0 
 07/24  07:00:00,2401.0676778923794,8643843.640412567 
 07/24  08:00:00,2417.7227819745713,8703802.015108455 
 07/24  09:00:00,10725.716626146186,38612579.85412626 
 07/24  10:00:00,14498.294813608809,52193861.32899172 
 07/24  11:00:00,15528.03108536703,55900911.90732131 
 07/24  12:00:00,15008.102668897362,54029169.6080305 
 07/24  13:00:00,13271.790592214227,47778446.131971225 
 07/24  14:00:00,14539.2080980393,52341149.15294149 
 07/24  15:00:00,15237.623105874292,54855443.181147456 
 07/24  16:00:00,14567.46410018441,52442870.76066388 
 07/24  17:00:00,13251.273399048612,47704584.23657501 
 07/24  18:00:00,13264.807927864143,47753308.54031093 
 07/24  19:00:00,8362.743071199875,30105875.05631955 
 07/24  20:00:00,5111.473870547642,18401305.93397151 
 07/24  21:00:00,1600.0,5760000.0 
 07/24  22:00:00,475.0,1710000.0 
 07/24  23:00:00,475.0,1710000.0 
 07/24  24:00:00,475.0,1710000.0 
 07/25  01:00:00,475.0,1710000.0 
 07/25  02:00:00,475.0,1710000.0 
 07/25  03:00:00,475.0,1710000.0 
 07/25  04:00:00,475.0,1710000.0 
 07/25  05:00:00,475.0,1710000.0 
 07/25  06:00:00,475.0,1710000.0 
 07/25  07:00:00,2107.589294581011,7587321.46049164 
 07/25  08:00:00,2247.726924191745,8091816.927090283 
 07/25  09:00:00,10948.97511765295,39416310.42355062 
 07/25  10:00:00,15399.549889468875,55438379.60208795 
 07/25  11:00:00,16653.518596023125,59952666.945683256 
 07/25  12:00:00,16338.799856106885,58819679.481984794 
 07/25  13:00:00,14474.783197372679,52109219.51054164 
 07/25  14:00:00,15174.518527440938,54628266.69878738 
 07/25  15:00:00,14762.736291449384,53145850.649217784 
 07/25  16:00:00,14372.75216399202,51741907.79037127 
 07/25  17:00:00,13948.91123874615,50216080.45948614 
 07/25  18:00:00,13725.71458281783,49412572.4981442 
 07/25  19:00:00,8416.100488465061,30297961.758474216 
 07/25  20:00:00,5105.493885002919,18379777.98601051 
 07/25  21:00:00,1600.0,5760000.0 
 07/25  22:00:00,475.0,1710000.0 
 07/25  23:00:00,475.0,1710000.0 
 07/25  24:00:00,475.0,1710000.0 
 07/26  01:00:00,475.0,1710000.0 
 07/26  02:00:00,475.0,1710000.0 
 07/26  03:00:00,475.0,1710000.0 
 07/26  04:00:00,475.0,1710000.0 
 07/26  05:00:00,475.0,1710000.0 
 07/26  06:00:00,475.0,1710000.0 
 07/26  07:00:00,2199.711148465256,7918960.134474922 
 07/26  08:00:00,2403.935704028381,8654168.534502173 
 07/26  09:00:00,11370.884100510271,40935182.761836976 
 07/26  10:00:00,15820.021734480082,56952078.244128294 
 07/26  11:00:00,17292.003127873384,62251211.26034418 
 07/26  12:00:00,16417.906297928927,59104462.67254414 
 07/26  13:00:00,14279.359969659374,51405695.89077374 
 07/26  14:00:00,15742.755074352688,56673918.267669685 
 07/26  15:00:00,15628.936123796157,56264170.045666166 
 07/26  16:00:00,14752.038281924182,53107337.81492706 
 07/26  17:00:00,13545.978245361692,48765521.68330209 
 07/26  18:00:00,13552.521734876076,48789078.24555387 
 07/26  19:00:00,8395.084442801488,30222303.994085357 
 07/26  20:00:00,5158.741018238934,18571467.66566016 
 07/26  21:00:00,1600.0,5760000.0 
 07/26  22:00:00,475.0,1710000.0 
 07/26  23:00:00,475.0,1710000.0 
 07/26  24:00:00,475.0,1710000.0 
 07/27  01:00:00,1375.0,4950000.0 
 07/27  02:00:00,1375.0,4950000.0 
 07/27  03:00:00,1375.0,4950000.0 
 07/27  04:00:00,1375.0,4950000.0 
 07/27  05:00:00,1375.0,4950000.0 
 07/27  06:00:00,1375.0,4950000.0 
 07/27  07:00:00,1375.0,4950000.0 
