Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 07/26  13:00:00,15492.291631374872,55772249.87294954 
 07/26  14:00:00,17448.86532274339,62815915.16187621 
 07/26  15:00:00,17728.762913521157,63823546.48867616 
 07/26  16:00:00,16798.719434665905,60475389.964797266 
 07/26  17:00:00,15592.000769914357,56131202.77169169 
 07/26  18:00:00,15636.1997629847,56290319.14674492 
 07/26  19:00:00,9383.944689437787,33782200.88197603 
 07/26  20:00:00,5933.01603607381,21358857.729865715 
 07/26  21:00:00,1600.0,5760000.0 
 07/26  22:00:00,475.0,1710000.0 
 07/26  23:00:00,475.0,1710000.0 
 07/26  24:00:00,475.0,1710000.0 
 07/27  01:00:00,1375.0,4950000.0 
 07/27  02:00:00,1375.0,4950000.0 
 07/27  03:00:00,1375.0,4950000.0 
 07/27  04:00:00,1375.0,4950000.0 
 07/27  05:00:00,1375.0,4950000.0 
 07/27  06:00:00,1375.0,4950000.0 
 07/27  07:00:00,1375.0,4950000.0 
 07/27  08:00:00,1375.0,4950000.0 
 07/27  09:00:00,1375.0,4950000.0 
 07/27  10:00:00,1375.0,4950000.0 
 07/27  11:00:00,1375.0,4950000.0 
 07/27  12:00:00,1375.0,4950000.0 
 07/27  13:00:00,1375.0,4950000.0 
 07/27  14:00:00,1375.0,4950000.0 
 07/27  15:00:00,1375.0,4950000.0 
 07/27  16:00:00,1375.0,4950000.0 
 07/27  17:00:00,1375.0,4950000.0 
 07/27  18:00:00,1375.0,4950000.0 
 07/27  19:00:00,1375.0,4950000.0 
 07/27  20:00:00,1375.0,4950000.0 
 07/27  21:00:00,1375.0,4950000.0 
 07/27  22:00:00,1375.0,4950000.0 
 07/27  23:00:00,1375.0,4950000.0 
 07/27  24:00:00,1375.0,4950000.0 
 07/28  01:00:00,1375.0,4950000.0 
 07/28  02:00:00,1375.0,4950000.0 
 07/28  03:00:00,1375.0,4950000.0 
 07/28  04:00:00,1375.0,4950000.0 
 07/28  05:00:00,1375.0,4950000.0 
 07/28  06:00:00,1375.0,4950000.0 
 07/28  07:00:00,1375.0,4950000.0 
 07/28  08:00:00,1375.0,4950000.0 
 07/28  09:00:00,1375.0,4950000.0 
 07/28  10:00:00,1375.0,4950000.0 
 07/28  11:00:00,1375.0,4950000.0 
 07/28  12:00:00,1375.0,4950000.0 
 07/28  13:00:00,1375.0,4950000.0 
 07/28  14:00:00,1375.0,4950000.0 
 07/28  15:00:00,1375.0,4950000.0 
 07/28  16:00:00,1375.0,4950000.0 
 07/28  17:00:00,1375.0,4950000.0 
 07/28  18:00:00,1375.0,4950000.0 
 07/28  19:00:00,1375.0,4950000.0 
 07/28  20:00:00,1375.0,4950000.0 
 07/28  21:00:00,1375.0,4950000.0 
 07/28  22:00:00,1375.0,4950000.0 
 07/28  23:00:00,1375.0,4950000.0 
 07/28  24:00:00,1375.0,4950000.0 
 07/29  01:00:00,475.0,1710000.0 
 07/29  02:00:00,475.0,1710000.0 
 07/29  03:00:00,475.0,1710000.0 
 07/29  04:00:00,475.0,1710000.0 
 07/29  05:00:00,475.0,1710000.0 
 07/29  06:00:00,475.0,1710000.0 
 07/29  07:00:00,3259.1388064496464,11732899.703218726 
 07/29  08:00:00,3770.8365920950946,13575011.731542341 
 07/29  09:00:00,13897.010810825766,50029238.91897276 
 07/29  10:00:00,18996.344710456204,68386840.95764233 
 07/29  11:00:00,20287.12586670315,73033653.12013134 
 07/29  12:00:00,19519.533104650498,70270319.1767418 
 07/29  13:00:00,17215.966846610914,61977480.6477993 
 07/29  14:00:00,19734.730006193087,71045028.02229512 
 07/29  15:00:00,20963.04876567754,75466975.55643915 
 07/29  16:00:00,20517.17325562698,73861823.72025713 
 07/29  17:00:00,19130.157549218187,68868567.17718548 
 07/29  18:00:00,18414.4556571746,66292040.365828566 
 07/29  19:00:00,11307.75479113124,40707917.24807246 
 07/29  20:00:00,6946.9511966202845,25009024.307833023 
 07/29  21:00:00,1600.0,5760000.0 
 07/29  22:00:00,475.0,1710000.0 
 07/29  23:00:00,475.0,1710000.0 
 07/29  24:00:00,475.0,1710000.0 
 07/30  01:00:00,475.0,1710000.0 
 07/30  02:00:00,475.0,1710000.0 
 07/30  03:00:00,475.0,1710000.0 
 07/30  04:00:00,475.0,1710000.0 
 07/30  05:00:00,475.0,1710000.0 
 07/30  06:00:00,475.0,1710000.0 
 07/30  07:00:00,3746.096111818354,13485946.002546076 
 07/30  08:00:00,4205.282555531175,15139017.199912228 
 07/30  09:00:00,14317.454941432665,51542837.789157584 
 07/30  10:00:00,19206.50935150325,69143433.6654117 
 07/30  11:00:00,20808.37170353713,74910138.13273367 
 07/30  12:00:00,19749.807373219046,71099306.54358858 
 07/30  13:00:00,16144.3498670427,58119659.521353714 
 07/30  14:00:00,18014.226056208874,64851213.802351944 
 07/30  15:00:00,19484.384244301902,70143783.27948685 
 07/30  16:00:00,19007.38813555642,68426597.2880031 
 07/30  17:00:00,17456.314199556524,62842731.11840347 
 07/30  18:00:00,17081.549385859005,61493577.789092414 
 07/30  19:00:00,10512.468427725067,37844886.339810245 
 07/30  20:00:00,6793.137752357867,24455295.90848832 
 07/30  21:00:00,1600.0,5760000.0 
 07/30  22:00:00,475.0,1710000.0 
 07/30  23:00:00,475.0,1710000.0 
 07/30  24:00:00,475.0,1710000.0 
 07/31  01:00:00,475.0,1710000.0 
 07/31  02:00:00,475.0,1710000.0 
 07/31  03:00:00,475.0,1710000.0 
 07/31  04:00:00,475.0,1710000.0 
 07/31  05:00:00,475.0,1710000.0 
 07/31  06:00:00,475.0,1710000.0 
 07/31  07:00:00,3156.8147775015123,11364533.199005445 
 07/31  08:00:00,3388.3374869779745,12198014.953120708 
 07/31  09:00:00,13170.819730196417,47414951.0287071 
 07/31  10:00:00,18887.236485871977,67994051.34913912 
 07/31  11:00:00,20303.77622456036,73093594.40841728 
 07/31  12:00:00,19552.89774054978,70390431.86597921 
 07/31  13:00:00,16649.660174053897,59938776.626594044 
 07/31  14:00:00,19319.452700017413,69550029.7200627 
 07/31  15:00:00,21119.526302198403,76030294.68791425 
 07/31  16:00:00,20563.5218887048,74028678.79933728 
 07/31  17:00:00,19361.399323149533,69701037.56333834 
 07/31  18:00:00,18722.90252623221,67402449.09443596 
 07/31  19:00:00,11415.771504556476,41096777.416403316 
 07/31  20:00:00,7226.522257201001,26015480.125923604 
 07/31  21:00:00,1600.0,5760000.0 
 07/31  22:00:00,475.0,1710000.0 
 07/31  23:00:00,475.0,1710000.0 
 07/31  24:00:00,475.0,1710000.0 
 08/01  01:00:00,475.0,1710000.0 
 08/01  02:00:00,475.0,1710000.0 
 08/01  03:00:00,475.0,1710000.0 
 08/01  04:00:00,475.0,1710000.0 
 08/01  05:00:00,475.0,1710000.0 
 08/01  06:00:00,475.0,1710000.0 
 08/01  07:00:00,3816.064159116944,13737830.972820997 
 08/01  08:00:00,4354.57322179939,15676463.598477803 
 08/01  09:00:00,13909.285185739242,50073426.66866127 
 08/01  10:00:00,19663.836056190186,70789809.80228467 
 08/01  11:00:00,20172.902491277495,72622448.96859899 
 08/01  12:00:00,18944.076118814213,68198674.02773117 
 08/01  13:00:00,16091.116466804197,57928019.28049511 
 08/01  14:00:00,18241.76983950752,65670371.42222707 
 08/01  15:00:00,20236.748951802678,72852296.22648963 
 08/01  16:00:00,19597.340733914003,70550426.64209041 
 08/01  17:00:00,17916.900131491406,64500840.473369054 
 08/01  18:00:00,17588.181833244045,63317454.599678546 
 08/01  19:00:00,10496.15558561921,37786160.10822915 
 08/01  20:00:00,6980.584571873564,25130104.458744835 
 08/01  21:00:00,1600.0,5760000.0 
 08/01  22:00:00,475.0,1710000.0 
 08/01  23:00:00,475.0,1710000.0 
 08/01  24:00:00,475.0,1710000.0 
 08/02  01:00:00,475.0,1710000.0 
 08/02  02:00:00,475.0,1710000.0 
 08/02  03:00:00,475.0,1710000.0 
 08/02  04:00:00,475.0,1710000.0 
 08/02  05:00:00,475.0,1710000.0 
 08/02  06:00:00,475.0,1710000.0 
 08/02  07:00:00,4241.507328436655,15269426.382371958 
 08/02  08:00:00,4618.317724029988,16625943.80650796 
 08/02  09:00:00,14666.180544073493,52798249.95866458 
 08/02  10:00:00,20736.02695885046,74649697.05186164 
 08/02  11:00:00,22112.198114036735,79603913.21053223 
 08/02  12:00:00,21185.139049727128,76266500.57901767 
 08/02  13:00:00,18370.258560630282,66132930.818269014 
 08/02  14:00:00,20709.590302033008,74554525.08731884 
 08/02  15:00:00,20048.414040223972,72174290.54480629 
 08/02  16:00:00,18530.945816332933,66711404.93879856 
 08/02  17:00:00,17470.547002011615,62893969.20724181 
 08/02  18:00:00,17921.195333578762,64516303.20088354 
 08/02  19:00:00,11105.443687451718,39979597.27482619 
 08/02  20:00:00,7105.270069643977,25578972.250718318 
 08/02  21:00:00,1600.0,5760000.0 
 08/02  22:00:00,475.0,1710000.0 
 08/02  23:00:00,475.0,1710000.0 
 08/02  24:00:00,475.0,1710000.0 
 08/03  01:00:00,1375.0,4950000.0 
 08/03  02:00:00,1375.0,4950000.0 
 08/03  03:00:00,1375.0,4950000.0 
 08/03  04:00:00,1375.0,4950000.0 
 08/03  05:00:00,1375.0,4950000.0 
 08/03  06:00:00,1375.0,4950000.0 
 08/03  07:00:00,1375.0,4950000.0 
 08/03  08:00:00,1375.0,4950000.0 
 08/03  09:00:00,1375.0,4950000.0 
 08/03  10:00:00,1375.0,4950000.0 
 08/03  11:00:00,1375.0,4950000.0 
 08/03  12:00:00,1375.0,4950000.0 
 08/03  13:00:00,1375.0,4950000.0 
 08/03  14:00:00,1375.0,4950000.0 
 08/03  15:00:00,1375.0,4950000.0 
 08/03  16:00:00,1375.0,4950000.0 
 08/03  17:00:00,1375.0,4950000.0 
 08/03  18:00:00,1375.0,4950000.0 
 08/03  19:00:00,1375.0,4950000.0 
 08/03  20:00:00,1375.0,4950000.0 
 08/03  21:00:00,1375.0,4950000.0 
 08/03  22:00:00,1375.0,4950000.0 
 08/03  23:00:00,1375.0,4950000.0 
 08/03  24:00:00,1375.0,4950000.0 
 08/04  01:00:00,1375.0,4950000.0 
 08/04  02:00:00,1375.0,4950000.0 
 08/04  03:00:00,1375.0,4950000.0 
 08/04  04:00:00,1375.0,4950000.0 
 08/04  05:00:00,1375.0,4950000.0 
 08/04  06:00:00,1375.0,4950000.0 
 08/04  07:00:00,1375.0,4950000.0 
 08/04  08:00:00,1375.0,4950000.0 
 08/04  09:00:00,1375.0,4950000.0 
 08/04  10:00:00,1375.0,4950000.0 
 08/04  11:00:00,1375.0,4950000.0 
 08/04  12:00:00,1375.0,4950000.0 
 08/04  13:00:00,1375.0,4950000.0 
 08/04  14:00:00,1375.0,4950000.0 
 08/04  15:00:00,1375.0,4950000.0 
 08/04  16:00:00,1375.0,4950000.0 
 08/04  17:00:00,1375.0,4950000.0 
 08/04  18:00:00,1375.0,4950000.0 
 08/04  19:00:00,1375.0,4950000.0 
 08/04  20:00:00,1375.0,4950000.0 
 08/04  21:00:00,1375.0,4950000.0 
 08/04  22:00:00,1375.0,4950000.0 
 08/04  23:00:00,1375.0,4950000.0 
 08/04  24:00:00,1375.0,4950000.0 
 08/05  01:00:00,475.0,1710000.0 
 08/05  02:00:00,475.0,1710000.0 
 08/05  03:00:00,475.0,1710000.0 
 08/05  04:00:00,475.0,1710000.0 
 08/05  05:00:00,475.0,1710000.0 
 08/05  06:00:00,475.0,1710000.0 
 08/05  07:00:00,4067.2253337169527,14642011.201381028 
 08/05  08:00:00,4462.730842155479,16065831.03175972 
 08/05  09:00:00,14728.01051357909,53020837.84888472 
 08/05  10:00:00,20748.784739575025,74695625.06247008 
 08/05  11:00:00,21928.958343176775,78944250.03543638 
 08/05  12:00:00,20722.05051914434,74599381.86891964 
 08/05  13:00:00,17516.11765141283,63058023.54508619 
 08/05  14:00:00,19885.931682950373,71589354.05862135 
 08/05  15:00:00,21894.75369860186,78821113.3149667 
 08/05  16:00:00,21644.60482262449,77920577.36144817 
 08/05  17:00:00,20129.572729575375,72466461.82647136 
 08/05  18:00:00,19838.587233291397,71418914.03984904 
 08/05  19:00:00,11876.470907523455,42755295.26708444 
 08/05  20:00:00,7256.262040910943,26122543.3472794 
 08/05  21:00:00,1600.0,5760000.0 
 08/05  22:00:00,475.0,1710000.0 
 08/05  23:00:00,475.0,1710000.0 
 08/05  24:00:00,475.0,1710000.0 
 08/06  01:00:00,475.0,1710000.0 
 08/06  02:00:00,475.0,1710000.0 
 08/06  03:00:00,475.0,1710000.0 
 08/06  04:00:00,475.0,1710000.0 
 08/06  05:00:00,475.0,1710000.0 
 08/06  06:00:00,475.0,1710000.0 
 08/06  07:00:00,3767.2756468430407,13562192.328634948 
 08/06  08:00:00,4107.2513773365445,14786104.95841156 
 08/06  09:00:00,14231.90198197108,51234847.135095894 
 08/06  10:00:00,20534.428579476335,73923942.8861148 
 08/06  11:00:00,21986.455770850334,79151240.7750612 
 08/06  12:00:00,20799.63396442124,74878682.27191645 
 08/06  13:00:00,17584.63458757243,63304684.51526074 
 08/06  14:00:00,19863.574203113352,71508867.13120806 
 08/06  15:00:00,21302.473070238397,76688903.05285823 
 08/06  16:00:00,19328.943535412396,69584196.72748464 
 08/06  17:00:00,16948.595160662422,61014942.57838473 
 08/06  18:00:00,16711.0929122679,60159934.48416444 
 08/06  19:00:00,10544.081127623962,37958692.05944627 
 08/06  20:00:00,7475.354314524953,26911275.53228983 
 08/06  21:00:00,1600.0,5760000.0 
 08/06  22:00:00,475.0,1710000.0 
 08/06  23:00:00,475.0,1710000.0 
 08/06  24:00:00,475.0,1710000.0 
 08/07  01:00:00,475.0,1710000.0 
 08/07  02:00:00,475.0,1710000.0 
 08/07  03:00:00,475.0,1710000.0 
 08/07  04:00:00,475.0,1710000.0 
 08/07  05:00:00,475.0,1710000.0 
 08/07  06:00:00,475.0,1710000.0 
 08/07  07:00:00,3648.950922185696,13136223.319868505 
 08/07  08:00:00,3892.2797743293686,14012207.187585726 
 08/07  09:00:00,14048.442684717576,50574393.66498327 
 08/07  10:00:00,19857.38358123893,71486580.89246015 
 08/07  11:00:00,21366.224606162672,76918408.58218563 
 08/07  12:00:00,20502.573008580755,73809262.83089072 
 08/07  13:00:00,17263.154343602684,62147355.63696967 
 08/07  14:00:00,19785.58441782871,71228103.90418336 
 08/07  15:00:00,21711.028661171404,78159703.18021704 
 08/07  16:00:00,21230.723576475244,76430604.87531087 
 08/07  17:00:00,19286.728207807624,69432221.54810745 
 08/07  18:00:00,18808.068697462473,67709047.3108649 
 08/07  19:00:00,11399.998892616286,41039996.01341863 
 08/07  20:00:00,6937.186613152543,24973871.807349157 
 08/07  21:00:00,1600.0,5760000.0 
 08/07  22:00:00,475.0,1710000.0 
 08/07  23:00:00,475.0,1710000.0 
 08/07  24:00:00,475.0,1710000.0 
 08/08  01:00:00,475.0,1710000.0 
 08/08  02:00:00,475.0,1710000.0 
 08/08  03:00:00,475.0,1710000.0 
 08/08  04:00:00,475.0,1710000.0 
 08/08  05:00:00,475.0,1710000.0 
 08/08  06:00:00,475.0,1710000.0 
 08/08  07:00:00,3555.9645970092,12801472.54923312 
 08/08  08:00:00,3850.254912534701,13860917.685124924 
 08/08  09:00:00,13827.88627006609,49780390.572237924 
 08/08  10:00:00,19487.531276932474,70155112.59695691 
 08/08  11:00:00,21109.996039414335,75995985.74189161 
 08/08  12:00:00,20265.392742361855,72955413.87250268 
 08/08  13:00:00,17254.17305845489,62115023.01043761 
 08/08  14:00:00,19762.534093513445,71145122.73664841 
 08/08  15:00:00,21239.030412684362,76460509.48566371 
 08/08  16:00:00,21214.134221689787,76370883.19808322 
 08/08  17:00:00,19728.469995402324,71022491.98344837 
 08/08  18:00:00,18734.655016929202,67444758.06094511 
 08/08  19:00:00,10781.996199540425,38815186.318345524 
 08/08  20:00:00,6657.134033286469,23965682.519831296 
 08/08  21:00:00,1600.0,5760000.0 
 08/08  22:00:00,475.0,1710000.0 
 08/08  23:00:00,475.0,1710000.0 
 08/08  24:00:00,475.0,1710000.0 
 08/09  01:00:00,475.0,1710000.0 
 08/09  02:00:00,475.0,1710000.0 
 08/09  03:00:00,475.0,1710000.0 
 08/09  04:00:00,475.0,1710000.0 
 08/09  05:00:00,475.0,1710000.0 
 08/09  06:00:00,475.0,1710000.0 
 08/09  07:00:00,3566.0657378846495,12837836.656384736 
 08/09  08:00:00,3549.9643654460615,12779871.715605823 
 08/09  09:00:00,11852.667650816717,42669603.54294018 
 08/09  10:00:00,16031.656297317591,57713962.67034333 
 08/09  11:00:00,16714.010769851197,60170438.77146432 
 08/09  12:00:00,15799.684682768904,56878864.85796805 
 08/09  13:00:00,13520.910722338907,48675278.600420065 
 08/09  14:00:00,15031.571128763844,54113656.063549854 
 08/09  15:00:00,16675.86415160568,60033110.94578047 
 08/09  16:00:00,16290.852294205757,58647068.25914072 
 08/09  17:00:00,14969.794371697024,53891259.73810928 
 08/09  18:00:00,14750.506526717534,53101823.49618311 
 08/09  19:00:00,9097.822138554831,32752159.698797397 
 08/09  20:00:00,5713.297377224573,20567870.558008462 
 08/09  21:00:00,1600.0,5760000.0 
 08/09  22:00:00,475.0,1710000.0 
 08/09  23:00:00,475.0,1710000.0 
 08/09  24:00:00,475.0,1710000.0 
 08/10  01:00:00,1375.0,4950000.0 
 08/10  02:00:00,1375.0,4950000.0 
 08/10  03:00:00,1375.0,4950000.0 
 08/10  04:00:00,1375.0,4950000.0 
 08/10  05:00:00,1375.0,4950000.0 
 08/10  06:00:00,1375.0,4950000.0 
 08/10  07:00:00,1375.0,4950000.0 
 08/10  08:00:00,1375.0,4950000.0 
 08/10  09:00:00,1375.0,4950000.0 
 08/10  10:00:00,1375.0,4950000.0 
 08/10  11:00:00,1375.0,4950000.0 
 08/10  12:00:00,1375.0,4950000.0 
 08/10  13:00:00,1375.0,4950000.0 
 08/10  14:00:00,1375.0,4950000.0 
 08/10  15:00:00,1375.0,4950000.0 
 08/10  16:00:00,1375.0,4950000.0 
 08/10  17:00:00,1375.0,4950000.0 
 08/10  18:00:00,1375.0,4950000.0 
 08/10  19:00:00,1375.0,4950000.0 
 08/10  20:00:00,1375.0,4950000.0 
 08/10  21:00:00,1375.0,4950000.0 
 08/10  22:00:00,1375.0,4950000.0 
 08/10  23:00:00,1375.0,4950000.0 
 08/10  24:00:00,1375.0,4950000.0 
 08/11  01:00:00,1375.0,4950000.0 
 08/11  02:00:00,1375.0,4950000.0 
 08/11  03:00:00,1375.0,4950000.0 
 08/11  04:00:00,1375.0,4950000.0 
 08/11  05:00:00,1375.0,4950000.0 
 08/11  06:00:00,1375.0,4950000.0 
 08/11  07:00:00,1375.0,4950000.0 
 08/11  08:00:00,1375.0,4950000.0 
 08/11  09:00:00,1375.0,4950000.0 
 08/11  10:00:00,1375.0,4950000.0 
 08/11  11:00:00,1375.0,4950000.0 
 08/11  12:00:00,1375.0,4950000.0 
 08/11  13:00:00,1375.0,4950000.0 
 08/11  14:00:00,1375.0,4950000.0 
 08/11  15:00:00,1375.0,4950000.0 
 08/11  16:00:00,1375.0,4950000.0 
 08/11  17:00:00,1375.0,4950000.0 
 08/11  18:00:00,1375.0,4950000.0 
 08/11  19:00:00,1375.0,4950000.0 
 08/11  20:00:00,1375.0,4950000.0 
 08/11  21:00:00,1375.0,4950000.0 
 08/11  22:00:00,1375.0,4950000.0 
 08/11  23:00:00,1375.0,4950000.0 
 08/11  24:00:00,1375.0,4950000.0 
 08/12  01:00:00,475.0,1710000.0 
 08/12  02:00:00,475.0,1710000.0 
 08/12  03:00:00,475.0,1710000.0 
 08/12  04:00:00,475.0,1710000.0 
 08/12  05:00:00,475.0,1710000.0 
 08/12  06:00:00,475.0,1710000.0 
 08/12  07:00:00,3176.7460906321767,11436285.926275834 
 08/12  08:00:00,3651.8019197578697,13146486.911128331 
 08/12  09:00:00,13318.799836549253,47947679.41157731 
 08/12  10:00:00,18484.286934609994,66543432.96459598 
 08/12  11:00:00,20397.202326177125,73429928.37423764 
 08/12  12:00:00,19477.896264885898,70120426.55358922 
 08/12  13:00:00,16420.892888491406,59115214.39856907 
 08/12  14:00:00,18659.6877319329,67174875.83495843 
 08/12  15:00:00,20229.474522453154,72826108.28083137 
 08/12  16:00:00,19747.57180472806,71091258.49702102 
 08/12  17:00:00,18195.992999927163,65505574.79973778 
 08/12  18:00:00,17901.309033206788,64444712.51954443 
 08/12  19:00:00,11166.340072937259,40198824.262574136 
 08/12  20:00:00,7130.814553699971,25670932.393319894 
 08/12  21:00:00,1600.0,5760000.0 
 08/12  22:00:00,475.0,1710000.0 
 08/12  23:00:00,475.0,1710000.0 
 08/12  24:00:00,475.0,1710000.0 
 08/13  01:00:00,475.0,1710000.0 
 08/13  02:00:00,475.0,1710000.0 
 08/13  03:00:00,475.0,1710000.0 
 08/13  04:00:00,475.0,1710000.0 
 08/13  05:00:00,475.0,1710000.0 
 08/13  06:00:00,475.0,1710000.0 
 08/13  07:00:00,3654.0177541677267,13154463.915003816 
 08/13  08:00:00,3846.367071868262,13846921.458725743 
 08/13  09:00:00,13513.005390163678,48646819.40458924 
 08/13  10:00:00,19281.68262979851,69414057.46727464 
 08/13  11:00:00,21417.148786897124,77101735.63282965 
 08/13  12:00:00,20602.165984260915,74167797.54333931 
 08/13  13:00:00,15888.155100967308,57197358.363482304 
 08/13  14:00:00,17970.70455884286,64694536.41183429 
 08/13  15:00:00,20195.543089534167,72703955.122323 
 08/13  16:00:00,19511.646407135908,70241927.06568927 
 08/13  17:00:00,16657.91141017205,59968481.07661939 
 08/13  18:00:00,15967.654582564914,57483556.49723369 
 08/13  19:00:00,9663.564772311825,34788833.18032258 
 08/13  20:00:00,6548.46765979403,23574483.57525851 
 08/13  21:00:00,1600.0,5760000.0 
 08/13  22:00:00,475.0,1710000.0 
 08/13  23:00:00,475.0,1710000.0 
 08/13  24:00:00,475.0,1710000.0 
 08/14  01:00:00,475.0,1710000.0 
 08/14  02:00:00,475.0,1710000.0 
 08/14  03:00:00,475.0,1710000.0 
 08/14  04:00:00,475.0,1710000.0 
 08/14  05:00:00,475.0,1710000.0 
 08/14  06:00:00,475.0,1710000.0 
 08/14  07:00:00,3718.6980879992084,13387313.11679715 
 08/14  08:00:00,4057.2895804675136,14606242.489683047 
 08/14  09:00:00,13396.042978863976,48225754.72391031 
 08/14  10:00:00,18370.275712816743,66132992.56614028 
 08/14  11:00:00,19867.05627972234,71521402.60700043 
 08/14  12:00:00,18670.872641197206,67215141.50830993 
 08/14  13:00:00,15665.29999171265,56395079.97016555 
 08/14  14:00:00,17312.164718335967,62323792.98600947 
 08/14  15:00:00,18302.225560559495,65888012.018014185 
 08/14  16:00:00,17812.59728420285,64125350.22313027 
 08/14  17:00:00,17191.59121929963,61889728.38947867 
 08/14  18:00:00,17098.74367908428,61555477.2447034 
 08/14  19:00:00,9875.774277039496,35552787.39734218 
 08/14  20:00:00,6075.741640068898,21872669.904248033 
 08/14  21:00:00,1600.0,5760000.0 
 08/14  22:00:00,475.0,1710000.0 
 08/14  23:00:00,475.0,1710000.0 
 08/14  24:00:00,475.0,1710000.0 
 08/15  01:00:00,475.0,1710000.0 
 08/15  02:00:00,475.0,1710000.0 
 08/15  03:00:00,475.0,1710000.0 
 08/15  04:00:00,475.0,1710000.0 
 08/15  05:00:00,475.0,1710000.0 
 08/15  06:00:00,475.0,1710000.0 
 08/15  07:00:00,3087.1353045652027,11113687.096434725 
 08/15  08:00:00,3386.8658808356395,12192717.171008302 
 08/15  09:00:00,13019.020499720978,46868473.798995525 
 08/15  10:00:00,17708.45347728763,63750432.51823545 
 08/15  11:00:00,19386.947956735246,69793012.64424688 
 08/15  12:00:00,18043.746502877835,64957487.4103602 
 08/15  13:00:00,15440.382958478887,55585378.65052399 
 08/15  14:00:00,16422.615891387337,59121417.20899441 
 08/15  15:00:00,17516.24955167879,63058498.38604364 
 08/15  16:00:00,17423.029353666858,62722905.6732007 
 08/15  17:00:00,15671.507976234698,56417428.71444492 
 08/15  18:00:00,15397.673553885568,55431624.79398805 
 08/15  19:00:00,9320.437679347295,33553575.645650256 
 08/15  20:00:00,5906.237094213003,21262453.539166808 
 08/15  21:00:00,1600.0,5760000.0 
 08/15  22:00:00,475.0,1710000.0 
 08/15  23:00:00,475.0,1710000.0 
 08/15  24:00:00,475.0,1710000.0 
 08/16  01:00:00,475.0,1710000.0 
 08/16  02:00:00,475.0,1710000.0 
 08/16  03:00:00,475.0,1710000.0 
 08/16  04:00:00,475.0,1710000.0 
 08/16  05:00:00,475.0,1710000.0 
 08/16  06:00:00,475.0,1710000.0 
 08/16  07:00:00,2771.02850176374,9975702.606349465 
 08/16  08:00:00,3112.0877326917594,11203515.837690331 
 08/16  09:00:00,12612.156694396752,45403764.0998283 
 08/16  10:00:00,17805.59415720641,64100138.965943076 
 08/16  11:00:00,19043.244587185513,68555680.51386786 
 08/16  12:00:00,18128.861243842053,65263900.47783139 
 08/16  13:00:00,15454.706534218489,55636943.523186564 
 08/16  14:00:00,17536.722447224834,63132200.8100094 
 08/16  15:00:00,19348.20147752517,69653525.3190906 
 08/16  16:00:00,18911.277792481105,68080600.05293196 
 08/16  17:00:00,16540.112560101028,59544405.21636368 
 08/16  18:00:00,15983.024359339455,57538887.69362204 
 08/16  19:00:00,9586.5575023226,34511607.008361354 
 08/16  20:00:00,5769.966036170244,20771877.730212875 
 08/16  21:00:00,1600.0,5760000.0 
 08/16  22:00:00,475.0,1710000.0 
 08/16  23:00:00,475.0,1710000.0 
 08/16  24:00:00,475.0,1710000.0 
 08/17  01:00:00,1375.0,4950000.0 
 08/17  02:00:00,1375.0,4950000.0 
 08/17  03:00:00,1375.0,4950000.0 
 08/17  04:00:00,1375.0,4950000.0 
 08/17  05:00:00,1375.0,4950000.0 
 08/17  06:00:00,1375.0,4950000.0 
 08/17  07:00:00,1375.0,4950000.0 
 08/17  08:00:00,1375.0,4950000.0 
 08/17  09:00:00,1375.0,4950000.0 
 08/17  10:00:00,1375.0,4950000.0 
 08/17  11:00:00,1375.0,4950000.0 
 08/17  12:00:00,1375.0,4950000.0 
 08/17  13:00:00,1375.0,4950000.0 
 08/17  14:00:00,1375.0,4950000.0 
 08/17  15:00:00,1375.0,4950000.0 
 08/17  16:00:00,1375.0,4950000.0 
 08/17  17:00:00,1375.0,4950000.0 
 08/17  18:00:00,1375.0,4950000.0 
 08/17  19:00:00,1375.0,4950000.0 
 08/17  20:00:00,1375.0,4950000.0 
 08/17  21:00:00,1375.0,4950000.0 
 08/17  22:00:00,1375.0,4950000.0 
 08/17  23:00:00,1375.0,4950000.0 
 08/17  24:00:00,1375.0,4950000.0 
 08/18  01:00:00,1375.0,4950000.0 
 08/18  02:00:00,1375.0,4950000.0 
 08/18  03:00:00,1375.0,4950000.0 
 08/18  04:00:00,1375.0,4950000.0 
 08/18  05:00:00,1375.0,4950000.0 
 08/18  06:00:00,1375.0,4950000.0 
 08/18  07:00:00,1375.0,4950000.0 
 08/18  08:00:00,1375.0,4950000.0 
 08/18  09:00:00,1375.0,4950000.0 
 08/18  10:00:00,1375.0,4950000.0 
 08/18  11:00:00,1375.0,4950000.0 
 08/18  12:00:00,1375.0,4950000.0 
 08/18  13:00:00,1375.0,4950000.0 
 08/18  14:00:00,1375.0,4950000.0 
 08/18  15:00:00,1375.0,4950000.0 
 08/18  16:00:00,1375.0,4950000.0 
 08/18  17:00:00,1375.0,4950000.0 
 08/18  18:00:00,1375.0,4950000.0 
 08/18  19:00:00,1375.0,4950000.0 
 08/18  20:00:00,1375.0,4950000.0 
 08/18  21:00:00,1375.0,4950000.0 
 08/18  22:00:00,1375.0,4950000.0 
 08/18  23:00:00,1375.0,4950000.0 
 08/18  24:00:00,1375.0,4950000.0 
