Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 08/01  09:00:00,11961.393008121046,43061014.82923576 
 08/01  10:00:00,16621.68602480966,59838069.68931477 
 08/01  11:00:00,17435.109632902757,62766394.67844993 
 08/01  12:00:00,16768.4958732699,60366585.143771656 
 08/01  13:00:00,14763.379425713225,53148165.93256761 
 08/01  14:00:00,16332.255832118894,58796120.99562802 
 08/01  15:00:00,17512.320911693594,63044355.28209694 
 08/01  16:00:00,16778.293635387927,60401857.08739654 
 08/01  17:00:00,15208.472077974235,54750499.48070725 
 08/01  18:00:00,14983.216366224799,53939578.91840927 
 08/01  19:00:00,9209.62030174611,33154633.086285993 
 08/01  20:00:00,5866.063802478551,21117829.68892279 
 08/01  21:00:00,1600.0,5760000.0 
 08/01  22:00:00,475.0,1710000.0 
 08/01  23:00:00,475.0,1710000.0 
 08/01  24:00:00,475.0,1710000.0 
 08/02  01:00:00,475.0,1710000.0 
 08/02  02:00:00,475.0,1710000.0 
 08/02  03:00:00,475.0,1710000.0 
 08/02  04:00:00,475.0,1710000.0 
 08/02  05:00:00,475.0,1710000.0 
 08/02  06:00:00,475.0,1710000.0 
 08/02  07:00:00,3118.584333673455,11226903.601224437 
 08/02  08:00:00,3369.6539042435297,12130754.055276707 
 08/02  09:00:00,12592.505153745904,45333018.55348526 
 08/02  10:00:00,17668.196306806218,63605506.70450238 
 08/02  11:00:00,18832.274297264557,67796187.47015241 
 08/02  12:00:00,18315.102742935174,65934369.87456663 
 08/02  13:00:00,16378.428774935797,58962343.58976888 
 08/02  14:00:00,17985.445131618988,64747602.47382836 
 08/02  15:00:00,17264.2139680685,62151170.2850466 
 08/02  16:00:00,15938.102916931872,57377170.50095475 
 08/02  17:00:00,14735.249062058729,53046896.623411424 
 08/02  18:00:00,15005.605401792236,54020179.44645205 
 08/02  19:00:00,9575.353872519809,34471273.9410713 
 08/02  20:00:00,5945.14982000368,21402539.352013245 
 08/02  21:00:00,1600.0,5760000.0 
 08/02  22:00:00,475.0,1710000.0 
 08/02  23:00:00,475.0,1710000.0 
 08/02  24:00:00,475.0,1710000.0 
 08/03  01:00:00,1375.0,4950000.0 
 08/03  02:00:00,1375.0,4950000.0 
 08/03  03:00:00,1375.0,4950000.0 
 08/03  04:00:00,1375.0,4950000.0 
 08/03  05:00:00,1375.0,4950000.0 
 08/03  06:00:00,1375.0,4950000.0 
 08/03  07:00:00,1375.0,4950000.0 
 08/03  08:00:00,1375.0,4950000.0 
 08/03  09:00:00,1375.0,4950000.0 
 08/03  10:00:00,1375.0,4950000.0 
 08/03  11:00:00,1375.0,4950000.0 
 08/03  12:00:00,1375.0,4950000.0 
 08/03  13:00:00,1375.0,4950000.0 
 08/03  14:00:00,1375.0,4950000.0 
 08/03  15:00:00,1375.0,4950000.0 
 08/03  16:00:00,1375.0,4950000.0 
 08/03  17:00:00,1375.0,4950000.0 
 08/03  18:00:00,1375.0,4950000.0 
 08/03  19:00:00,1375.0,4950000.0 
 08/03  20:00:00,1375.0,4950000.0 
 08/03  21:00:00,1375.0,4950000.0 
 08/03  22:00:00,1375.0,4950000.0 
 08/03  23:00:00,1375.0,4950000.0 
 08/03  24:00:00,1375.0,4950000.0 
 08/04  01:00:00,1375.0,4950000.0 
 08/04  02:00:00,1375.0,4950000.0 
 08/04  03:00:00,1375.0,4950000.0 
 08/04  04:00:00,1375.0,4950000.0 
 08/04  05:00:00,1375.0,4950000.0 
 08/04  06:00:00,1375.0,4950000.0 
 08/04  07:00:00,1375.0,4950000.0 
 08/04  08:00:00,1375.0,4950000.0 
 08/04  09:00:00,1375.0,4950000.0 
 08/04  10:00:00,1375.0,4950000.0 
 08/04  11:00:00,1375.0,4950000.0 
 08/04  12:00:00,1375.0,4950000.0 
 08/04  13:00:00,1375.0,4950000.0 
 08/04  14:00:00,1375.0,4950000.0 
 08/04  15:00:00,1375.0,4950000.0 
 08/04  16:00:00,1375.0,4950000.0 
 08/04  17:00:00,1375.0,4950000.0 
 08/04  18:00:00,1375.0,4950000.0 
 08/04  19:00:00,1375.0,4950000.0 
 08/04  20:00:00,1375.0,4950000.0 
 08/04  21:00:00,1375.0,4950000.0 
 08/04  22:00:00,1375.0,4950000.0 
 08/04  23:00:00,1375.0,4950000.0 
 08/04  24:00:00,1375.0,4950000.0 
 08/05  01:00:00,475.0,1710000.0 
 08/05  02:00:00,475.0,1710000.0 
 08/05  03:00:00,475.0,1710000.0 
 08/05  04:00:00,475.0,1710000.0 
 08/05  05:00:00,475.0,1710000.0 
 08/05  06:00:00,475.0,1710000.0 
 08/05  07:00:00,3047.062013638657,10969423.249099165 
 08/05  08:00:00,3299.0013725196154,11876404.941070614 
 08/05  09:00:00,12691.171505206748,45688217.418744296 
 08/05  10:00:00,17691.423566213914,63689124.83837009 
 08/05  11:00:00,18941.083319999412,68187899.95199789 
 08/05  12:00:00,18236.98615972698,65653150.17501713 
 08/05  13:00:00,15943.596496875809,57396947.388752915 
 08/05  14:00:00,17580.66275705673,63290385.92540422 
 08/05  15:00:00,18831.013485194206,67791648.54669914 
 08/05  16:00:00,18547.08151113826,66769493.44009775 
 08/05  17:00:00,17117.929283734265,61624545.42144337 
 08/05  18:00:00,16862.617887628025,60705424.395460896 
 08/05  19:00:00,10242.190629875739,36871886.26755266 
 08/05  20:00:00,6071.26890074442,21856568.04267991 
 08/05  21:00:00,1600.0,5760000.0 
 08/05  22:00:00,475.0,1710000.0 
 08/05  23:00:00,475.0,1710000.0 
 08/05  24:00:00,475.0,1710000.0 
 08/06  01:00:00,475.0,1710000.0 
 08/06  02:00:00,475.0,1710000.0 
 08/06  03:00:00,475.0,1710000.0 
 08/06  04:00:00,475.0,1710000.0 
 08/06  05:00:00,475.0,1710000.0 
 08/06  06:00:00,475.0,1710000.0 
 08/06  07:00:00,2844.1131529010668,10238807.35044384 
 08/06  08:00:00,3056.8579794597217,11004688.726054998 
 08/06  09:00:00,12269.852781493602,44171470.01337697 
 08/06  10:00:00,17454.63755491718,62836695.19770185 
 08/06  11:00:00,18858.608754810364,67890991.51731731 
 08/06  12:00:00,18205.822066480578,65540959.43933008 
 08/06  13:00:00,15981.765649784158,57534356.339222975 
 08/06  14:00:00,17523.256690887254,63083724.08719412 
 08/06  15:00:00,18352.997103451802,66070789.57242648 
 08/06  16:00:00,16658.870923559178,59971935.32481303 
 08/06  17:00:00,14484.084304176027,52142703.4950337 
 08/06  18:00:00,14225.631001726077,51212271.60621387 
 08/06  19:00:00,9236.920001977085,33252912.00711751 
 08/06  20:00:00,6178.062584039152,22241025.302540947 
 08/06  21:00:00,1600.0,5760000.0 
 08/06  22:00:00,475.0,1710000.0 
 08/06  23:00:00,475.0,1710000.0 
 08/06  24:00:00,475.0,1710000.0 
 08/07  01:00:00,475.0,1710000.0 
 08/07  02:00:00,475.0,1710000.0 
 08/07  03:00:00,475.0,1710000.0 
 08/07  04:00:00,475.0,1710000.0 
 08/07  05:00:00,475.0,1710000.0 
 08/07  06:00:00,475.0,1710000.0 
 08/07  07:00:00,2748.4661286377786,9894478.063096002 
 08/07  08:00:00,2905.7720500706396,10460779.380254304 
 08/07  09:00:00,12200.470464763752,43921693.673149504 
 08/07  10:00:00,17130.15818043929,61668569.449581444 
 08/07  11:00:00,18431.908900676935,66354872.04243697 
 08/07  12:00:00,18006.6994176577,64824117.90356772 
 08/07  13:00:00,15685.57698296034,56468077.13865723 
 08/07  14:00:00,17548.339597296654,63174022.55026796 
 08/07  15:00:00,18659.883885534073,67175581.98792267 
 08/07  16:00:00,18215.03199007787,65574115.16428033 
 08/07  17:00:00,16456.856688294116,59244684.077858806 
 08/07  18:00:00,16068.31574196467,57845936.67107282 
 08/07  19:00:00,9881.52905008185,35573504.58029466 
 08/07  20:00:00,5853.067867782785,21071044.324018024 
 08/07  21:00:00,1600.0,5760000.0 
 08/07  22:00:00,475.0,1710000.0 
 08/07  23:00:00,475.0,1710000.0 
 08/07  24:00:00,475.0,1710000.0 
 08/08  01:00:00,475.0,1710000.0 
 08/08  02:00:00,475.0,1710000.0 
 08/08  03:00:00,475.0,1710000.0 
 08/08  04:00:00,475.0,1710000.0 
 08/08  05:00:00,475.0,1710000.0 
 08/08  06:00:00,475.0,1710000.0 
 08/08  07:00:00,2681.782509096455,9654417.032747239 
 08/08  08:00:00,2888.921235725244,10400116.448610878 
 08/08  09:00:00,12119.094999802826,43628741.99929018 
 08/08  10:00:00,16689.066207500742,60080638.34700267 
 08/08  11:00:00,18267.27624107603,65762194.4678737 
 08/08  12:00:00,17869.463664179115,64330069.19104482 
 08/08  13:00:00,15701.53347063369,56525520.49428129 
 08/08  14:00:00,17563.201126942295,63227524.056992255 
 08/08  15:00:00,18396.00077909282,66225602.804734156 
 08/08  16:00:00,18276.804765366152,65796497.15531814 
 08/08  17:00:00,16822.661057514553,60561579.807052396 
 08/08  18:00:00,16028.966014529862,57704277.652307495 
 08/08  19:00:00,9394.690449506023,33820885.61822168 
 08/08  20:00:00,5673.2777902258595,20423800.044813097 
 08/08  21:00:00,1600.0,5760000.0 
 08/08  22:00:00,475.0,1710000.0 
 08/08  23:00:00,475.0,1710000.0 
 08/08  24:00:00,475.0,1710000.0 
 08/09  01:00:00,475.0,1710000.0 
 08/09  02:00:00,475.0,1710000.0 
 08/09  03:00:00,475.0,1710000.0 
 08/09  04:00:00,475.0,1710000.0 
 08/09  05:00:00,475.0,1710000.0 
 08/09  06:00:00,475.0,1710000.0 
 08/09  07:00:00,2697.085524784535,9709507.889224324 
 08/09  08:00:00,2673.13790933386,9623296.473601896 
 08/09  09:00:00,10823.337008995532,38964013.232383914 
 08/09  10:00:00,14192.585813063462,51093308.92702847 
 08/09  11:00:00,14863.465584521648,53508476.10427793 
 08/09  12:00:00,14356.591857898049,51683730.68843298 
 08/09  13:00:00,12760.469524740598,45937690.28906615 
 08/09  14:00:00,13829.113114926839,49784807.21373661 
 08/09  15:00:00,14753.505893993,53112621.218374796 
 08/09  16:00:00,14371.160969288703,51736179.489439316 
 08/09  17:00:00,13114.06325694579,47210627.72500484 
 08/09  18:00:00,12955.873506035157,46641144.621726565 
 08/09  19:00:00,8228.441194545352,29622388.300363265 
 08/09  20:00:00,5026.286776861465,18094632.396701273 
 08/09  21:00:00,1600.0,5760000.0 
 08/09  22:00:00,475.0,1710000.0 
 08/09  23:00:00,475.0,1710000.0 
 08/09  24:00:00,475.0,1710000.0 
 08/10  01:00:00,1375.0,4950000.0 
 08/10  02:00:00,1375.0,4950000.0 
 08/10  03:00:00,1375.0,4950000.0 
 08/10  04:00:00,1375.0,4950000.0 
 08/10  05:00:00,1375.0,4950000.0 
 08/10  06:00:00,1375.0,4950000.0 
 08/10  07:00:00,1375.0,4950000.0 
 08/10  08:00:00,1375.0,4950000.0 
 08/10  09:00:00,1375.0,4950000.0 
 08/10  10:00:00,1375.0,4950000.0 
 08/10  11:00:00,1375.0,4950000.0 
 08/10  12:00:00,1375.0,4950000.0 
 08/10  13:00:00,1375.0,4950000.0 
 08/10  14:00:00,1375.0,4950000.0 
 08/10  15:00:00,1375.0,4950000.0 
 08/10  16:00:00,1375.0,4950000.0 
 08/10  17:00:00,1375.0,4950000.0 
 08/10  18:00:00,1375.0,4950000.0 
 08/10  19:00:00,1375.0,4950000.0 
 08/10  20:00:00,1375.0,4950000.0 
 08/10  21:00:00,1375.0,4950000.0 
 08/10  22:00:00,1375.0,4950000.0 
 08/10  23:00:00,1375.0,4950000.0 
 08/10  24:00:00,1375.0,4950000.0 
 08/11  01:00:00,1375.0,4950000.0 
 08/11  02:00:00,1375.0,4950000.0 
 08/11  03:00:00,1375.0,4950000.0 
 08/11  04:00:00,1375.0,4950000.0 
 08/11  05:00:00,1375.0,4950000.0 
 08/11  06:00:00,1375.0,4950000.0 
 08/11  07:00:00,1375.0,4950000.0 
 08/11  08:00:00,1375.0,4950000.0 
 08/11  09:00:00,1375.0,4950000.0 
 08/11  10:00:00,1375.0,4950000.0 
 08/11  11:00:00,1375.0,4950000.0 
 08/11  12:00:00,1375.0,4950000.0 
 08/11  13:00:00,1375.0,4950000.0 
 08/11  14:00:00,1375.0,4950000.0 
 08/11  15:00:00,1375.0,4950000.0 
 08/11  16:00:00,1375.0,4950000.0 
 08/11  17:00:00,1375.0,4950000.0 
 08/11  18:00:00,1375.0,4950000.0 
 08/11  19:00:00,1375.0,4950000.0 
 08/11  20:00:00,1375.0,4950000.0 
 08/11  21:00:00,1375.0,4950000.0 
 08/11  22:00:00,1375.0,4950000.0 
 08/11  23:00:00,1375.0,4950000.0 
 08/11  24:00:00,1375.0,4950000.0 
 08/12  01:00:00,475.0,1710000.0 
 08/12  02:00:00,475.0,1710000.0 
 08/12  03:00:00,475.0,1710000.0 
 08/12  04:00:00,475.0,1710000.0 
 08/12  05:00:00,475.0,1710000.0 
 08/12  06:00:00,475.0,1710000.0 
 08/12  07:00:00,2434.7997368385318,8765279.052618714 
 08/12  08:00:00,2753.3540447797,9912074.56120692 
 08/12  09:00:00,11755.807898922389,42320908.43612059 
 08/12  10:00:00,16106.097575790522,57981951.27284588 
 08/12  11:00:00,17701.66266649583,63725985.599385 
 08/12  12:00:00,17218.982366869623,61988336.520730644 
 08/12  13:00:00,15051.35534705983,54184879.2494154 
 08/12  14:00:00,16656.676237644042,59964034.45551855 
 08/12  15:00:00,17557.5452031702,63207162.73141272 
 08/12  16:00:00,17176.701205558926,61836124.34001213 
 08/12  17:00:00,15840.966011134702,57027477.64008492 
 08/12  18:00:00,15598.414265299065,56154291.355076626 
 08/12  19:00:00,9695.175830989721,34902632.991563 
 08/12  20:00:00,5969.387650008977,21489795.54003232 
 08/12  21:00:00,1600.0,5760000.0 
 08/12  22:00:00,475.0,1710000.0 
 08/12  23:00:00,475.0,1710000.0 
 08/12  24:00:00,475.0,1710000.0 
 08/13  01:00:00,475.0,1710000.0 
 08/13  02:00:00,475.0,1710000.0 
 08/13  03:00:00,475.0,1710000.0 
 08/13  04:00:00,475.0,1710000.0 
 08/13  05:00:00,475.0,1710000.0 
 08/13  06:00:00,475.0,1710000.0 
 08/13  07:00:00,2744.3846315228498,9879784.673482258 
 08/13  08:00:00,2868.3719247185445,10326138.928986762 
 08/13  09:00:00,11734.74217810668,42245071.84118405 
 08/13  10:00:00,16542.507090882274,59553025.52717618 
 08/13  11:00:00,18304.622279022125,65896640.20447965 
 08/13  12:00:00,17956.370103798083,64642932.3736731 
 08/13  13:00:00,14660.090832827882,52776326.998180375 
 08/13  14:00:00,16056.718876248278,57804187.9544938 
 08/13  15:00:00,17250.676375761363,62102434.952740915 
 08/13  16:00:00,16677.224035354986,60038006.52727795 
 08/13  17:00:00,14277.042815141365,51397354.1345089 
 08/13  18:00:00,13743.138966416414,49475300.27909909 
 08/13  19:00:00,8645.96599191245,31125477.570884816 
 08/13  20:00:00,5579.643390117928,20086716.20442454 
 08/13  21:00:00,1600.0,5760000.0 
 08/13  22:00:00,475.0,1710000.0 
 08/13  23:00:00,475.0,1710000.0 
 08/13  24:00:00,475.0,1710000.0 
 08/14  01:00:00,475.0,1710000.0 
 08/14  02:00:00,475.0,1710000.0 
 08/14  03:00:00,475.0,1710000.0 
 08/14  04:00:00,475.0,1710000.0 
 08/14  05:00:00,475.0,1710000.0 
 08/14  06:00:00,475.0,1710000.0 
 08/14  07:00:00,2782.7223215171566,10017800.357461762 
 08/14  08:00:00,2999.7384901462106,10799058.56452636 
 08/14  09:00:00,11640.13308218654,41904479.09587154 
 08/14  10:00:00,15865.927115574985,57117337.61606995 
 08/14  11:00:00,17217.64997986392,61983539.92751013 
 08/14  12:00:00,16521.819031034072,59478548.51172267 
 08/14  13:00:00,14393.931071008708,51818151.85563134 
 08/14  14:00:00,15540.933863189613,55947361.90748261 
 08/14  15:00:00,16048.223315396399,57773603.93542703 
 08/14  16:00:00,15443.23268483621,55595637.66541035 
 08/14  17:00:00,14623.045093719367,52642962.33738972 
 08/14  18:00:00,14587.950287066207,52516621.03343835 
 08/14  19:00:00,8763.942047916215,31550191.372498367 
 08/14  20:00:00,5273.042161618601,18982951.781826966 
 08/14  21:00:00,1600.0,5760000.0 
 08/14  22:00:00,475.0,1710000.0 
 08/14  23:00:00,475.0,1710000.0 
 08/14  24:00:00,475.0,1710000.0 
 08/15  01:00:00,475.0,1710000.0 
 08/15  02:00:00,475.0,1710000.0 
 08/15  03:00:00,475.0,1710000.0 
 08/15  04:00:00,475.0,1710000.0 
 08/15  05:00:00,475.0,1710000.0 
 08/15  06:00:00,475.0,1710000.0 
 08/15  07:00:00,2377.2896041102836,8558242.574797021 
 08/15  08:00:00,2564.6776627062823,9232839.585742617 
 08/15  09:00:00,11498.678504775144,41395242.61719051 
 08/15  10:00:00,15669.177110237099,56409037.59685356 
 08/15  11:00:00,16860.334153608637,60697202.9529911 
 08/15  12:00:00,16233.746751885676,58441488.30678844 
 08/15  13:00:00,14297.345887723648,51470445.19580513 
 08/15  14:00:00,14978.447180609386,53922409.85019378 
 08/15  15:00:00,15413.257505546739,55487727.01996826 
 08/15  16:00:00,15253.571697837742,54912858.112215884 
 08/15  17:00:00,13621.088904553155,49035920.05639135 
 08/15  18:00:00,13402.63026920597,48249468.9691415 
 08/15  19:00:00,8373.265172705122,30143754.621738438 
 08/15  20:00:00,5158.465363502442,18570475.308608796 
 08/15  21:00:00,1600.0,5760000.0 
 08/15  22:00:00,475.0,1710000.0 
 08/15  23:00:00,475.0,1710000.0 
 08/15  24:00:00,475.0,1710000.0 
 08/16  01:00:00,475.0,1710000.0 
 08/16  02:00:00,475.0,1710000.0 
 08/16  03:00:00,475.0,1710000.0 
 08/16  04:00:00,475.0,1710000.0 
 08/16  05:00:00,475.0,1710000.0 
 08/16  06:00:00,475.0,1710000.0 
 08/16  07:00:00,2158.6477696662864,7771131.970798631 
 08/16  08:00:00,2388.472855036657,8598502.278131966 
 08/16  09:00:00,11277.862473055175,40600304.902998626 
 08/16  10:00:00,15469.034559661928,55688524.41478295 
 08/16  11:00:00,16670.71546301095,60014575.66683942 
 08/16  12:00:00,16223.266005802145,58403757.62088773 
 08/16  13:00:00,14272.078056906339,51379481.004862815 
 08/16  14:00:00,15837.1281880336,57013661.47692096 
 08/16  15:00:00,16925.451589403783,60931625.72185363 
 08/16  16:00:00,16453.508585721094,59232630.908595935 
 08/16  17:00:00,14529.703040390175,52306930.945404634 
 08/16  18:00:00,14130.02168231352,50868078.05632868 
 08/16  19:00:00,8577.850603045019,30880262.170962077 
 08/16  20:00:00,5077.056620755006,18277403.834718022 
 08/16  21:00:00,1600.0,5760000.0 
 08/16  22:00:00,475.0,1710000.0 
 08/16  23:00:00,475.0,1710000.0 
 08/16  24:00:00,475.0,1710000.0 
 08/17  01:00:00,1375.0,4950000.0 
 08/17  02:00:00,1375.0,4950000.0 
 08/17  03:00:00,1375.0,4950000.0 
 08/17  04:00:00,1375.0,4950000.0 
 08/17  05:00:00,1375.0,4950000.0 
 08/17  06:00:00,1375.0,4950000.0 
 08/17  07:00:00,1375.0,4950000.0 
 08/17  08:00:00,1375.0,4950000.0 
 08/17  09:00:00,1375.0,4950000.0 
 08/17  10:00:00,1375.0,4950000.0 
 08/17  11:00:00,1375.0,4950000.0 
 08/17  12:00:00,1375.0,4950000.0 
 08/17  13:00:00,1375.0,4950000.0 
 08/17  14:00:00,1375.0,4950000.0 
 08/17  15:00:00,1375.0,4950000.0 
 08/17  16:00:00,1375.0,4950000.0 
 08/17  17:00:00,1375.0,4950000.0 
 08/17  18:00:00,1375.0,4950000.0 
 08/17  19:00:00,1375.0,4950000.0 
 08/17  20:00:00,1375.0,4950000.0 
 08/17  21:00:00,1375.0,4950000.0 
 08/17  22:00:00,1375.0,4950000.0 
 08/17  23:00:00,1375.0,4950000.0 
 08/17  24:00:00,1375.0,4950000.0 
 08/18  01:00:00,1375.0,4950000.0 
 08/18  02:00:00,1375.0,4950000.0 
 08/18  03:00:00,1375.0,4950000.0 
 08/18  04:00:00,1375.0,4950000.0 
 08/18  05:00:00,1375.0,4950000.0 
 08/18  06:00:00,1375.0,4950000.0 
 08/18  07:00:00,1375.0,4950000.0 
 08/18  08:00:00,1375.0,4950000.0 
 08/18  09:00:00,1375.0,4950000.0 
 08/18  10:00:00,1375.0,4950000.0 
 08/18  11:00:00,1375.0,4950000.0 
 08/18  12:00:00,1375.0,4950000.0 
 08/18  13:00:00,1375.0,4950000.0 
 08/18  14:00:00,1375.0,4950000.0 
 08/18  15:00:00,1375.0,4950000.0 
 08/18  16:00:00,1375.0,4950000.0 
 08/18  17:00:00,1375.0,4950000.0 
 08/18  18:00:00,1375.0,4950000.0 
 08/18  19:00:00,1375.0,4950000.0 
 08/18  20:00:00,1375.0,4950000.0 
 08/18  21:00:00,1375.0,4950000.0 
 08/18  22:00:00,1375.0,4950000.0 
 08/18  23:00:00,1375.0,4950000.0 
 08/18  24:00:00,1375.0,4950000.0 
 08/19  01:00:00,475.0,1710000.0 
 08/19  02:00:00,475.0,1710000.0 
 08/19  03:00:00,475.0,1710000.0 
 08/19  04:00:00,475.0,1710000.0 
 08/19  05:00:00,475.0,1710000.0 
 08/19  06:00:00,475.0,1710000.0 
 08/19  07:00:00,2754.387852011084,9915796.267239902 
 08/19  08:00:00,2957.5149905494936,10647053.965978177 
 08/19  09:00:00,12434.386919520888,44763792.9102752 
 08/19  10:00:00,17166.343944682027,61798838.20085529 
 08/19  11:00:00,18347.520669878362,66051074.411562115 
 08/19  12:00:00,18077.78047996741,65080009.727882676 
 08/19  13:00:00,16175.04239823241,58230152.63363668 
 08/19  14:00:00,17874.0083338668,64346430.00192049 
 08/19  15:00:00,18206.85982087488,65544695.35514956 
 08/19  16:00:00,17006.124011617343,61222046.44182243 
 08/19  17:00:00,14969.305294338703,53889499.05961933 
 08/19  18:00:00,14491.857647500718,52170687.53100258 
 08/19  19:00:00,8954.470928255603,32236095.341720168 
 08/19  20:00:00,5613.312437691684,20207924.775690064 
 08/19  21:00:00,1600.0,5760000.0 
 08/19  22:00:00,475.0,1710000.0 
 08/19  23:00:00,475.0,1710000.0 
 08/19  24:00:00,475.0,1710000.0 
 08/20  01:00:00,475.0,1710000.0 
 08/20  02:00:00,475.0,1710000.0 
 08/20  03:00:00,475.0,1710000.0 
 08/20  04:00:00,475.0,1710000.0 
 08/20  05:00:00,475.0,1710000.0 
 08/20  06:00:00,475.0,1710000.0 
 08/20  07:00:00,2653.8448884517425,9553841.598426273 
 08/20  08:00:00,2939.2726601222457,10581381.576440085 
 08/20  09:00:00,12190.32212211662,43885159.639619835 
 08/20  10:00:00,16852.088311855907,60667517.92268126 
 08/20  11:00:00,17519.606128089887,63070582.0611236 
 08/20  12:00:00,17138.98458766763,61700344.51560347 
 08/20  13:00:00,15333.910301847664,55202077.08665158 
 08/20  14:00:00,16386.537130235985,58991533.66884954 
 08/20  15:00:00,16341.998382637774,58831194.177495986 
 08/20  16:00:00,15522.55056702537,55881182.04129133 
 08/20  17:00:00,14241.1711255376,51268216.051935345 
 08/20  18:00:00,14062.153057720603,50623751.00779417 
 08/20  19:00:00,8820.66598665158,31754397.551945694 
 08/20  20:00:00,5513.599454322273,19848958.035560183 
 08/20  21:00:00,1600.0,5760000.0 
 08/20  22:00:00,475.0,1710000.0 
 08/20  23:00:00,475.0,1710000.0 
 08/20  24:00:00,475.0,1710000.0 
 08/21  01:00:00,475.0,1710000.0 
 08/21  02:00:00,475.0,1710000.0 
 08/21  03:00:00,475.0,1710000.0 
 08/21  04:00:00,475.0,1710000.0 
 08/21  05:00:00,475.0,1710000.0 
 08/21  06:00:00,475.0,1710000.0 
 08/21  07:00:00,2597.486585336477,9350951.707211317 
 08/21  08:00:00,2926.0692530944593,10533849.311140055 
 08/21  09:00:00,12130.704388790593,43670535.79964613 
 08/21  10:00:00,16248.39429347503,58494219.45651011 
 08/21  11:00:00,17192.485362610594,61892947.305398144 
 08/21  12:00:00,16743.464852140918,60276473.467707306 
 08/21  13:00:00,14954.404334625215,53835855.60465077 
 08/21  14:00:00,16654.604737585894,59956577.05530922 
 08/21  15:00:00,17632.628151485154,63477461.34534655 
 08/21  16:00:00,17356.69792110822,62484112.51598961 
 08/21  17:00:00,15881.6284715625,57173862.49762501 
 08/21  18:00:00,15094.09562548905,54338744.25176057 
 08/21  19:00:00,9227.086667900347,33217512.00444125 
 08/21  20:00:00,5747.206970472853,20689945.09370227 
 08/21  21:00:00,1600.0,5760000.0 
 08/21  22:00:00,475.0,1710000.0 
 08/21  23:00:00,475.0,1710000.0 
 08/21  24:00:00,475.0,1710000.0 
 08/22  01:00:00,475.0,1710000.0 
 08/22  02:00:00,475.0,1710000.0 
 08/22  03:00:00,475.0,1710000.0 
 08/22  04:00:00,475.0,1710000.0 
 08/22  05:00:00,475.0,1710000.0 
 08/22  06:00:00,475.0,1710000.0 
 08/22  07:00:00,2626.057639952529,9453807.503829103 
 08/22  08:00:00,2771.716911787372,9978180.882434538 
 08/22  09:00:00,11268.107225514595,40565186.01185255 
 08/22  10:00:00,15347.275314951858,55250191.13382669 
 08/22  11:00:00,16630.504751791308,59869817.10644871 
 08/22  12:00:00,16442.538452012945,59193138.4272466 
 08/22  13:00:00,14709.539784707904,52954343.22494846 
 08/22  14:00:00,16166.644492681298,58199920.17365267 
 08/22  15:00:00,16649.17762084899,59937039.435056366 
 08/22  16:00:00,15771.175465527924,56776231.67590052 
 08/22  17:00:00,13851.144290211932,49864119.44476296 
 08/22  18:00:00,13338.396957725174,48018229.04781063 
 08/22  19:00:00,8470.56347181393,30494028.49853015 
 08/22  20:00:00,5268.626509031954,18967055.432515036 
 08/22  21:00:00,1600.0,5760000.0 
 08/22  22:00:00,475.0,1710000.0 
 08/22  23:00:00,475.0,1710000.0 
 08/22  24:00:00,475.0,1710000.0 
 08/23  01:00:00,475.0,1710000.0 
 08/23  02:00:00,475.0,1710000.0 
 08/23  03:00:00,475.0,1710000.0 
 08/23  04:00:00,475.0,1710000.0 
 08/23  05:00:00,475.0,1710000.0 
 08/23  06:00:00,475.0,1710000.0 
 08/23  07:00:00,2296.0811854595086,8265892.26765423 
 08/23  08:00:00,2539.1730602576176,9141023.016927423 
 08/23  09:00:00,11089.338669262124,39921619.20934365 
 08/23  10:00:00,14898.794127871563,53635658.86033762 
 08/23  11:00:00,16302.313317618225,58688327.94342561 
 08/23  12:00:00,16025.870585178429,57693134.10664234 
 08/23  13:00:00,14097.415047183065,50750694.169859044 
 08/23  14:00:00,15771.56346709701,56777628.48154923 
 08/23  15:00:00,16728.657931756166,60223168.5543222 
 08/23  16:00:00,16514.16267473204,59450985.62903535 
 08/23  17:00:00,15342.594021936366,55233338.478970915 
 08/23  18:00:00,15139.937120362167,54503773.633303806 
 08/23  19:00:00,9095.197047393402,32742709.37061625 
 08/23  20:00:00,5509.628844603718,19834663.840573385 
 08/23  21:00:00,1600.0,5760000.0 
 08/23  22:00:00,475.0,1710000.0 
 08/23  23:00:00,475.0,1710000.0 
 08/23  24:00:00,475.0,1710000.0 
 08/24  01:00:00,1375.0,4950000.0 
 08/24  02:00:00,1375.0,4950000.0 
 08/24  03:00:00,1375.0,4950000.0 
 08/24  04:00:00,1375.0,4950000.0 
 08/24  05:00:00,1375.0,4950000.0 
 08/24  06:00:00,1375.0,4950000.0 
 08/24  07:00:00,1375.0,4950000.0 
 08/24  08:00:00,1375.0,4950000.0 
 08/24  09:00:00,1375.0,4950000.0 
 08/24  10:00:00,1375.0,4950000.0 
 08/24  11:00:00,1375.0,4950000.0 
 08/24  12:00:00,1375.0,4950000.0 
 08/24  13:00:00,1375.0,4950000.0 
 08/24  14:00:00,1375.0,4950000.0 
 08/24  15:00:00,1375.0,4950000.0 
 08/24  16:00:00,1375.0,4950000.0 
