Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 07/29  16:00:00,18000.52293794727,64801882.57661018 
 07/29  17:00:00,16624.23987013869,59847263.53249928 
 07/29  18:00:00,16010.81873435381,57638947.443673715 
 07/29  19:00:00,9828.3515217317,35382065.47823413 
 07/29  20:00:00,5876.873600978029,21156744.9635209 
 07/29  21:00:00,1600.0,5760000.0 
 07/29  22:00:00,475.0,1710000.0 
 07/29  23:00:00,475.0,1710000.0 
 07/29  24:00:00,475.0,1710000.0 
 07/30  01:00:00,475.0,1710000.0 
 07/30  02:00:00,475.0,1710000.0 
 07/30  03:00:00,475.0,1710000.0 
 07/30  04:00:00,475.0,1710000.0 
 07/30  05:00:00,475.0,1710000.0 
 07/30  06:00:00,475.0,1710000.0 
 07/30  07:00:00,2820.171619678552,10152617.830842786 
 07/30  08:00:00,3122.586185794604,11241310.268860571 
 07/30  09:00:00,12425.011981425,44730043.13312999 
 07/30  10:00:00,16878.49745763835,60762590.84749807 
 07/30  11:00:00,18171.77208927474,65418379.52138905 
 07/30  12:00:00,17581.363131593556,63292907.27373679 
 07/30  13:00:00,14893.997881111969,53618392.37200309 
 07/30  14:00:00,16322.689405050138,58761681.85818049 
 07/30  15:00:00,17258.88286912866,62131978.32886319 
 07/30  16:00:00,16521.15866764004,59476171.203504145 
 07/30  17:00:00,14973.87972381093,53905967.00571935 
 07/30  18:00:00,14642.042363103286,52711352.50717183 
 07/30  19:00:00,9134.728783279556,32885023.6198064 
 07/30  20:00:00,5745.025028155878,20682090.101361163 
 07/30  21:00:00,1600.0,5760000.0 
 07/30  22:00:00,475.0,1710000.0 
 07/30  23:00:00,475.0,1710000.0 
 07/30  24:00:00,475.0,1710000.0 
 07/31  01:00:00,475.0,1710000.0 
 07/31  02:00:00,475.0,1710000.0 
 07/31  03:00:00,475.0,1710000.0 
 07/31  04:00:00,475.0,1710000.0 
 07/31  05:00:00,475.0,1710000.0 
 07/31  06:00:00,475.0,1710000.0 
 07/31  07:00:00,2420.848635304972,8715055.0870979 
 07/31  08:00:00,2582.501006475759,9297003.623312732 
 07/31  09:00:00,11640.994563157288,41907580.42736624 
 07/31  10:00:00,16417.70546610745,59103739.67798683 
 07/31  11:00:00,17629.748622193518,63467095.03989668 
 07/31  12:00:00,17274.759478933098,62189134.12415914 
 07/31  13:00:00,15231.44823141736,54833213.63310249 
 07/31  14:00:00,17136.283443876364,61690620.39795491 
 07/31  15:00:00,18311.93391449955,65922962.09219839 
 07/31  16:00:00,17806.5929079856,64103734.46874817 
 07/31  17:00:00,16477.611002984035,59319399.61074254 
 07/31  18:00:00,15963.740173377759,57469464.62415993 
 07/31  19:00:00,9840.773331394623,35426783.993020646 
 07/31  20:00:00,6043.91235040537,21758084.461459327 
 07/31  21:00:00,1600.0,5760000.0 
 07/31  22:00:00,475.0,1710000.0 
 07/31  23:00:00,475.0,1710000.0 
 07/31  24:00:00,475.0,1710000.0 
 08/01  01:00:00,475.0,1710000.0 
 08/01  02:00:00,475.0,1710000.0 
 08/01  03:00:00,475.0,1710000.0 
 08/01  04:00:00,475.0,1710000.0 
 08/01  05:00:00,475.0,1710000.0 
 08/01  06:00:00,475.0,1710000.0 
 08/01  07:00:00,2853.922564088159,10274121.230717372 
 08/01  08:00:00,3200.8493038418546,11523057.493830675 
 08/01  09:00:00,11965.437191928893,43075573.89094401 
 08/01  10:00:00,16628.61774323166,59863023.875633985 
 08/01  11:00:00,17441.324624696714,62788768.64890818 
 08/01  12:00:00,16773.436897174248,60384372.829827294 
 08/01  13:00:00,14766.372753112297,53158941.91120427 
 08/01  14:00:00,16336.456145968445,58811242.1254864 
 08/01  15:00:00,17518.478949929755,63066524.219747126 
 08/01  16:00:00,16784.563214398484,60424427.571834534 
 08/01  17:00:00,15214.470210064628,54772092.756232664 
 08/01  18:00:00,14988.983708679723,53960341.351247005 
 08/01  19:00:00,9212.482334643613,33164936.404717 
 08/01  20:00:00,5868.48285277208,21126538.269979488 
 08/01  21:00:00,1600.0,5760000.0 
 08/01  22:00:00,475.0,1710000.0 
 08/01  23:00:00,475.0,1710000.0 
 08/01  24:00:00,475.0,1710000.0 
 08/02  01:00:00,475.0,1710000.0 
 08/02  02:00:00,475.0,1710000.0 
 08/02  03:00:00,475.0,1710000.0 
 08/02  04:00:00,475.0,1710000.0 
 08/02  05:00:00,475.0,1710000.0 
 08/02  06:00:00,475.0,1710000.0 
 08/02  07:00:00,3121.045132479326,11235762.476925574 
 08/02  08:00:00,3372.3709296124434,12140535.346604798 
 08/02  09:00:00,12588.386070478638,45318189.853723094 
 08/02  10:00:00,17675.56327819913,63632027.80151687 
 08/02  11:00:00,18839.54765016193,67822371.54058295 
 08/02  12:00:00,18321.48416846073,65957343.00645863 
 08/02  13:00:00,16382.89559164295,58978424.12991461 
 08/02  14:00:00,17991.482009933286,64769335.23575984 
 08/02  15:00:00,17270.363202404304,62173307.5286555 
 08/02  16:00:00,15943.829482688692,57397786.13767929 
 08/02  17:00:00,14741.184730497673,53068265.02979162 
 08/02  18:00:00,15011.940739201007,54042986.66112363 
 08/02  19:00:00,9578.74972113876,34483498.99609954 
 08/02  20:00:00,5947.643173229995,21411515.42362798 
 08/02  21:00:00,1600.0,5760000.0 
 08/02  22:00:00,475.0,1710000.0 
 08/02  23:00:00,475.0,1710000.0 
 08/02  24:00:00,475.0,1710000.0 
 08/03  01:00:00,1375.0,4950000.0 
 08/03  02:00:00,1375.0,4950000.0 
 08/03  03:00:00,1375.0,4950000.0 
 08/03  04:00:00,1375.0,4950000.0 
 08/03  05:00:00,1375.0,4950000.0 
 08/03  06:00:00,1375.0,4950000.0 
 08/03  07:00:00,1375.0,4950000.0 
 08/03  08:00:00,1375.0,4950000.0 
 08/03  09:00:00,1375.0,4950000.0 
 08/03  10:00:00,1375.0,4950000.0 
 08/03  11:00:00,1375.0,4950000.0 
 08/03  12:00:00,1375.0,4950000.0 
 08/03  13:00:00,1375.0,4950000.0 
 08/03  14:00:00,1375.0,4950000.0 
 08/03  15:00:00,1375.0,4950000.0 
 08/03  16:00:00,1375.0,4950000.0 
 08/03  17:00:00,1375.0,4950000.0 
 08/03  18:00:00,1375.0,4950000.0 
 08/03  19:00:00,1375.0,4950000.0 
 08/03  20:00:00,1375.0,4950000.0 
 08/03  21:00:00,1375.0,4950000.0 
 08/03  22:00:00,1375.0,4950000.0 
 08/03  23:00:00,1375.0,4950000.0 
 08/03  24:00:00,1375.0,4950000.0 
 08/04  01:00:00,1375.0,4950000.0 
 08/04  02:00:00,1375.0,4950000.0 
 08/04  03:00:00,1375.0,4950000.0 
 08/04  04:00:00,1375.0,4950000.0 
 08/04  05:00:00,1375.0,4950000.0 
 08/04  06:00:00,1375.0,4950000.0 
 08/04  07:00:00,1375.0,4950000.0 
 08/04  08:00:00,1375.0,4950000.0 
 08/04  09:00:00,1375.0,4950000.0 
 08/04  10:00:00,1375.0,4950000.0 
 08/04  11:00:00,1375.0,4950000.0 
 08/04  12:00:00,1375.0,4950000.0 
 08/04  13:00:00,1375.0,4950000.0 
 08/04  14:00:00,1375.0,4950000.0 
 08/04  15:00:00,1375.0,4950000.0 
 08/04  16:00:00,1375.0,4950000.0 
 08/04  17:00:00,1375.0,4950000.0 
 08/04  18:00:00,1375.0,4950000.0 
 08/04  19:00:00,1375.0,4950000.0 
 08/04  20:00:00,1375.0,4950000.0 
 08/04  21:00:00,1375.0,4950000.0 
 08/04  22:00:00,1375.0,4950000.0 
 08/04  23:00:00,1375.0,4950000.0 
 08/04  24:00:00,1375.0,4950000.0 
 08/05  01:00:00,475.0,1710000.0 
 08/05  02:00:00,475.0,1710000.0 
 08/05  03:00:00,475.0,1710000.0 
 08/05  04:00:00,475.0,1710000.0 
 08/05  05:00:00,475.0,1710000.0 
 08/05  06:00:00,475.0,1710000.0 
 08/05  07:00:00,3049.357277900798,10977686.200442873 
 08/05  08:00:00,3301.5275493330296,11885499.177598905 
 08/05  09:00:00,12695.30146049101,45703085.25776764 
 08/05  10:00:00,17698.20679873636,63713544.475450896 
 08/05  11:00:00,18947.812112108983,68212123.60359234 
 08/05  12:00:00,18242.570218515313,65673252.78665513 
 08/05  13:00:00,15947.059266714616,57409413.360172614 
 08/05  14:00:00,17585.650400367605,63308341.441323385 
 08/05  15:00:00,18837.958029224414,67816648.90520789 
 08/05  16:00:00,18554.008988827678,66794432.35977963 
 08/05  17:00:00,17124.639504176514,61648702.215035446 
 08/05  18:00:00,16869.248842556288,60729295.83320263 
 08/05  19:00:00,10245.832526743558,36884997.096276805 
 08/05  20:00:00,6073.877332362789,21865958.39650604 
 08/05  21:00:00,1600.0,5760000.0 
 08/05  22:00:00,475.0,1710000.0 
 08/05  23:00:00,475.0,1710000.0 
 08/05  24:00:00,475.0,1710000.0 
 08/06  01:00:00,475.0,1710000.0 
 08/06  02:00:00,475.0,1710000.0 
 08/06  03:00:00,475.0,1710000.0 
 08/06  04:00:00,475.0,1710000.0 
 08/06  05:00:00,475.0,1710000.0 
 08/06  06:00:00,475.0,1710000.0 
 08/06  07:00:00,2846.134473255363,10246084.103719309 
 08/06  08:00:00,3059.1683947488373,11013006.221095815 
 08/06  09:00:00,12273.880159263577,44185968.57334887 
 08/06  10:00:00,17461.459203824706,62861253.133768946 
 08/06  11:00:00,18865.64758352523,67916331.30069083 
 08/06  12:00:00,18211.790465602862,65562445.6761703 
 08/06  13:00:00,15985.450108016634,57547620.38885988 
 08/06  14:00:00,17528.465438747175,63102475.57948983 
 08/06  15:00:00,18359.556410870056,66094403.079132214 
 08/06  16:00:00,16664.80783344583,59993308.200404994 
 08/06  17:00:00,14489.502032064636,52162207.3154327 
 08/06  18:00:00,14230.980578848554,51231530.083854795 
 08/06  19:00:00,9239.86875426963,33263527.51537067 
 08/06  20:00:00,6180.883174123229,22251179.42684363 
 08/06  21:00:00,1600.0,5760000.0 
 08/06  22:00:00,475.0,1710000.0 
 08/06  23:00:00,475.0,1710000.0 
 08/06  24:00:00,475.0,1710000.0 
 08/07  01:00:00,475.0,1710000.0 
 08/07  02:00:00,475.0,1710000.0 
 08/07  03:00:00,475.0,1710000.0 
 08/07  04:00:00,475.0,1710000.0 
 08/07  05:00:00,475.0,1710000.0 
 08/07  06:00:00,475.0,1710000.0 
 08/07  07:00:00,2750.43917014559,9901581.012524124 
 08/07  08:00:00,2907.9314134015044,10468553.088245418 
 08/07  09:00:00,12204.496867223928,43936188.72200614 
 08/07  10:00:00,17136.636117151873,61691890.02174674 
 08/07  11:00:00,18438.54215301597,66378751.75085749 
 08/07  12:00:00,18012.32966411127,64844386.79080057 
 08/07  13:00:00,15689.02152108273,56480477.47589783 
 08/07  14:00:00,17553.313990729177,63191930.36662504 
 08/07  15:00:00,18666.738155058763,67200257.35821155 
 08/07  16:00:00,18221.77824273748,65598401.673854925 
 08/07  17:00:00,16463.157494346833,59267366.9796486 
 08/07  18:00:00,16074.412906927035,57867886.46493733 
 08/07  19:00:00,9884.863885330731,35585509.987190634 
 08/07  20:00:00,5855.463716644927,21079669.379921734 
 08/07  21:00:00,1600.0,5760000.0 
 08/07  22:00:00,475.0,1710000.0 
 08/07  23:00:00,475.0,1710000.0 
 08/07  24:00:00,475.0,1710000.0 
 08/08  01:00:00,475.0,1710000.0 
 08/08  02:00:00,475.0,1710000.0 
 08/08  03:00:00,475.0,1710000.0 
 08/08  04:00:00,475.0,1710000.0 
 08/08  05:00:00,475.0,1710000.0 
 08/08  06:00:00,475.0,1710000.0 
 08/08  07:00:00,2683.704761706442,9661337.14214319 
 08/08  08:00:00,2891.020496019337,10407673.785669612 
 08/08  09:00:00,12122.676794685163,43641636.460866585 
 08/08  10:00:00,16695.225280223414,60102811.008804284 
 08/08  11:00:00,18273.85315039645,65785871.34142723 
 08/08  12:00:00,17874.87634187282,64349554.83074214 
 08/08  13:00:00,15704.960578329828,56537858.08198737 
 08/08  14:00:00,17568.035236502845,63244926.85141024 
 08/08  15:00:00,18401.766701801473,66246360.1264853 
 08/08  16:00:00,18283.811788638042,65821722.43909696 
 08/08  17:00:00,16829.145674505122,60584924.42821844 
 08/08  18:00:00,16034.986883944395,57725952.78219982 
 08/08  19:00:00,9397.755653314949,33831920.35193382 
 08/08  20:00:00,5675.443550627621,20431596.782259442 
 08/08  21:00:00,1600.0,5760000.0 
 08/08  22:00:00,475.0,1710000.0 
 08/08  23:00:00,475.0,1710000.0 
 08/08  24:00:00,475.0,1710000.0 
 08/09  01:00:00,475.0,1710000.0 
 08/09  02:00:00,475.0,1710000.0 
 08/09  03:00:00,475.0,1710000.0 
 08/09  04:00:00,475.0,1710000.0 
 08/09  05:00:00,475.0,1710000.0 
 08/09  06:00:00,475.0,1710000.0 
 08/09  07:00:00,2698.9986052111703,9716394.978760215 
 08/09  08:00:00,2675.0495316994256,9630178.31411793 
 08/09  09:00:00,10825.382788913274,38971378.04008779 
 08/09  10:00:00,14196.420364717012,51107113.31298124 
 08/09  11:00:00,14867.369680596506,53522530.85014743 
 08/09  12:00:00,14359.68959500927,51694882.542033374 
 08/09  13:00:00,12762.177666748885,45943839.600295976 
 08/09  14:00:00,13831.681277593598,49794052.59933695 
 08/09  15:00:00,14757.785165023644,53128026.59408512 
 08/09  16:00:00,14375.446714331723,51751608.17159421 
 08/09  17:00:00,13117.78922114717,47224041.196129814 
 08/09  18:00:00,12959.160530554638,46652977.90999671 
 08/09  19:00:00,8230.316859247789,29629140.69329204 
 08/09  20:00:00,5027.812596427698,18100125.347139712 
 08/09  21:00:00,1600.0,5760000.0 
 08/09  22:00:00,475.0,1710000.0 
 08/09  23:00:00,475.0,1710000.0 
 08/09  24:00:00,475.0,1710000.0 
 08/10  01:00:00,1375.0,4950000.0 
 08/10  02:00:00,1375.0,4950000.0 
 08/10  03:00:00,1375.0,4950000.0 
 08/10  04:00:00,1375.0,4950000.0 
 08/10  05:00:00,1375.0,4950000.0 
 08/10  06:00:00,1375.0,4950000.0 
 08/10  07:00:00,1375.0,4950000.0 
 08/10  08:00:00,1375.0,4950000.0 
 08/10  09:00:00,1375.0,4950000.0 
 08/10  10:00:00,1375.0,4950000.0 
 08/10  11:00:00,1375.0,4950000.0 
 08/10  12:00:00,1375.0,4950000.0 
 08/10  13:00:00,1375.0,4950000.0 
 08/10  14:00:00,1375.0,4950000.0 
 08/10  15:00:00,1375.0,4950000.0 
 08/10  16:00:00,1375.0,4950000.0 
 08/10  17:00:00,1375.0,4950000.0 
 08/10  18:00:00,1375.0,4950000.0 
 08/10  19:00:00,1375.0,4950000.0 
 08/10  20:00:00,1375.0,4950000.0 
 08/10  21:00:00,1375.0,4950000.0 
 08/10  22:00:00,1375.0,4950000.0 
 08/10  23:00:00,1375.0,4950000.0 
 08/10  24:00:00,1375.0,4950000.0 
 08/11  01:00:00,1375.0,4950000.0 
 08/11  02:00:00,1375.0,4950000.0 
 08/11  03:00:00,1375.0,4950000.0 
 08/11  04:00:00,1375.0,4950000.0 
 08/11  05:00:00,1375.0,4950000.0 
 08/11  06:00:00,1375.0,4950000.0 
 08/11  07:00:00,1375.0,4950000.0 
 08/11  08:00:00,1375.0,4950000.0 
 08/11  09:00:00,1375.0,4950000.0 
 08/11  10:00:00,1375.0,4950000.0 
 08/11  11:00:00,1375.0,4950000.0 
 08/11  12:00:00,1375.0,4950000.0 
 08/11  13:00:00,1375.0,4950000.0 
 08/11  14:00:00,1375.0,4950000.0 
 08/11  15:00:00,1375.0,4950000.0 
 08/11  16:00:00,1375.0,4950000.0 
 08/11  17:00:00,1375.0,4950000.0 
 08/11  18:00:00,1375.0,4950000.0 
 08/11  19:00:00,1375.0,4950000.0 
 08/11  20:00:00,1375.0,4950000.0 
 08/11  21:00:00,1375.0,4950000.0 
 08/11  22:00:00,1375.0,4950000.0 
 08/11  23:00:00,1375.0,4950000.0 
 08/11  24:00:00,1375.0,4950000.0 
 08/12  01:00:00,475.0,1710000.0 
 08/12  02:00:00,475.0,1710000.0 
 08/12  03:00:00,475.0,1710000.0 
 08/12  04:00:00,475.0,1710000.0 
 08/12  05:00:00,475.0,1710000.0 
 08/12  06:00:00,475.0,1710000.0 
 08/12  07:00:00,2436.4352926703064,8771167.053613104 
 08/12  08:00:00,2755.320583313483,9919154.09992854 
 08/12  09:00:00,11759.121181800101,42332836.25448036 
 08/12  10:00:00,16111.596139692469,58001746.10289289 
 08/12  11:00:00,17707.86819286586,63748325.4943171 
 08/12  12:00:00,17224.07584315569,62006673.035360485 
 08/12  13:00:00,15054.423461672113,54195924.46201961 
 08/12  14:00:00,16661.11050145912,59979997.80525283 
 08/12  15:00:00,17563.106467962913,63227183.28466648 
 08/12  16:00:00,17182.696279453852,61857706.60603387 
 08/12  17:00:00,15846.149677462998,57046138.83886679 
 08/12  18:00:00,15603.684137415234,56173262.89469485 
 08/12  19:00:00,9698.352995104828,34914070.782377385 
 08/12  20:00:00,5971.952620651024,21499029.43434368 
 08/12  21:00:00,1600.0,5760000.0 
 08/12  22:00:00,475.0,1710000.0 
 08/12  23:00:00,475.0,1710000.0 
 08/12  24:00:00,475.0,1710000.0 
 08/13  01:00:00,475.0,1710000.0 
 08/13  02:00:00,475.0,1710000.0 
 08/13  03:00:00,475.0,1710000.0 
 08/13  04:00:00,475.0,1710000.0 
 08/13  05:00:00,475.0,1710000.0 
 08/13  06:00:00,475.0,1710000.0 
 08/13  07:00:00,2746.3698548847706,9886931.47758517 
 08/13  08:00:00,2870.521138346915,10333876.098048894 
 08/13  09:00:00,11738.421509163836,42258317.432989806 
 08/13  10:00:00,16548.645972099937,59575125.49955977 
 08/13  11:00:00,18311.663958520025,65921990.25067209 
 08/13  12:00:00,17962.35171988862,64664466.191599034 
 08/13  13:00:00,14662.849805602047,52786259.30016737 
 08/13  14:00:00,16060.857165163517,57819085.79458866 
 08/13  15:00:00,17257.084325357624,62125503.571287446 
 08/13  16:00:00,16683.523788677674,60060685.639239624 
 08/13  17:00:00,14282.278782930543,51416203.61854996 
 08/13  18:00:00,13748.021444821556,49492877.2013576 
 08/13  19:00:00,8648.208924166449,31133552.126999214 
 08/13  20:00:00,5581.733136292794,20094239.290654056 
 08/13  21:00:00,1600.0,5760000.0 
 08/13  22:00:00,475.0,1710000.0 
 08/13  23:00:00,475.0,1710000.0 
 08/13  24:00:00,475.0,1710000.0 
 08/14  01:00:00,475.0,1710000.0 
 08/14  02:00:00,475.0,1710000.0 
 08/14  03:00:00,475.0,1710000.0 
 08/14  04:00:00,475.0,1710000.0 
 08/14  05:00:00,475.0,1710000.0 
 08/14  06:00:00,475.0,1710000.0 
 08/14  07:00:00,2784.763644320289,10025149.11955304 
 08/14  08:00:00,3002.0575174760334,10807407.06291372 
 08/14  09:00:00,11643.693647131418,41917297.1296731 
 08/14  10:00:00,15871.53112930687,57137512.06550473 
 08/14  11:00:00,17223.5963169335,62004946.740960605 
 08/14  12:00:00,16526.663204154927,59495987.534957744 
 08/14  13:00:00,14396.81455614042,51828532.4021055 
 08/14  14:00:00,15544.875936521988,55961553.37147916 
 08/14  15:00:00,16053.22198661276,57791599.15180594 
 08/14  16:00:00,15448.475699818697,55614512.519347295 
 08/14  17:00:00,14628.709690727892,52663354.88662042 
 08/14  18:00:00,14593.510447263643,52536637.61014912 
 08/14  19:00:00,8766.37579425689,31558952.8593248 
 08/14  20:00:00,5274.766729128272,18989160.224861786 
 08/14  21:00:00,1600.0,5760000.0 
 08/14  22:00:00,475.0,1710000.0 
 08/14  23:00:00,475.0,1710000.0 
 08/14  24:00:00,475.0,1710000.0 
 08/15  01:00:00,475.0,1710000.0 
 08/15  02:00:00,475.0,1710000.0 
 08/15  03:00:00,475.0,1710000.0 
 08/15  04:00:00,475.0,1710000.0 
 08/15  05:00:00,475.0,1710000.0 
 08/15  06:00:00,475.0,1710000.0 
 08/15  07:00:00,2378.838594267302,8563818.939362288 
 08/15  08:00:00,2566.493672001846,9239377.219206646 
 08/15  09:00:00,11501.898340130097,41406834.024468355 
 08/15  10:00:00,15673.553507869134,56424792.628328875 
 08/15  11:00:00,16866.077609531647,60717879.39431393 
 08/15  12:00:00,16237.87034403806,58456333.23853701 
 08/15  13:00:00,14299.87044996323,51479533.61986762 
 08/15  14:00:00,14981.63077597387,53933870.79350593 
 08/15  15:00:00,15417.812066829321,55504123.44058556 
 08/15  16:00:00,15258.476734220292,54930516.24319305 
 08/15  17:00:00,13625.587256109513,49052114.12199424 
 08/15  18:00:00,13406.959699820096,48265054.91935235 
 08/15  19:00:00,8375.418991947648,30151508.37101154 
 08/15  20:00:00,5160.113221120281,18576407.596033014 
 08/15  21:00:00,1600.0,5760000.0 
 08/15  22:00:00,475.0,1710000.0 
 08/15  23:00:00,475.0,1710000.0 
 08/15  24:00:00,475.0,1710000.0 
 08/16  01:00:00,475.0,1710000.0 
 08/16  02:00:00,475.0,1710000.0 
 08/16  03:00:00,475.0,1710000.0 
 08/16  04:00:00,475.0,1710000.0 
 08/16  05:00:00,475.0,1710000.0 
 08/16  06:00:00,475.0,1710000.0 
 08/16  07:00:00,2159.996187871147,7775986.27633613 
 08/16  08:00:00,2390.0569140231473,8604204.89048333 
 08/16  09:00:00,11280.637479318346,40610294.92554604 
 08/16  10:00:00,15474.082250536945,55706696.101933 
 08/16  11:00:00,16676.163229506008,60034187.62622163 
 08/16  12:00:00,16227.597894415205,58419352.41989473 
 08/16  13:00:00,14274.684116180055,51388862.81824819 
 08/16  14:00:00,15840.908152567457,57027269.34924284 
 08/16  15:00:00,16930.897603415677,60951231.37229645 
 08/16  16:00:00,16458.999083799463,59252396.70167806 
 08/16  17:00:00,14534.08891173134,52322720.08223282 
 08/16  18:00:00,14134.125743281387,50882852.675813 
 08/16  19:00:00,8580.006367254198,30888022.922115117 
 08/16  20:00:00,5078.571812062765,18282858.52342596 
 08/16  21:00:00,1600.0,5760000.0 
 08/16  22:00:00,475.0,1710000.0 
 08/16  23:00:00,475.0,1710000.0 
 08/16  24:00:00,475.0,1710000.0 
 08/17  01:00:00,1375.0,4950000.0 
 08/17  02:00:00,1375.0,4950000.0 
 08/17  03:00:00,1375.0,4950000.0 
 08/17  04:00:00,1375.0,4950000.0 
 08/17  05:00:00,1375.0,4950000.0 
 08/17  06:00:00,1375.0,4950000.0 
 08/17  07:00:00,1375.0,4950000.0 
 08/17  08:00:00,1375.0,4950000.0 
 08/17  09:00:00,1375.0,4950000.0 
 08/17  10:00:00,1375.0,4950000.0 
 08/17  11:00:00,1375.0,4950000.0 
 08/17  12:00:00,1375.0,4950000.0 
 08/17  13:00:00,1375.0,4950000.0 
 08/17  14:00:00,1375.0,4950000.0 
 08/17  15:00:00,1375.0,4950000.0 
 08/17  16:00:00,1375.0,4950000.0 
 08/17  17:00:00,1375.0,4950000.0 
 08/17  18:00:00,1375.0,4950000.0 
 08/17  19:00:00,1375.0,4950000.0 
 08/17  20:00:00,1375.0,4950000.0 
 08/17  21:00:00,1375.0,4950000.0 
 08/17  22:00:00,1375.0,4950000.0 
 08/17  23:00:00,1375.0,4950000.0 
 08/17  24:00:00,1375.0,4950000.0 
 08/18  01:00:00,1375.0,4950000.0 
 08/18  02:00:00,1375.0,4950000.0 
 08/18  03:00:00,1375.0,4950000.0 
 08/18  04:00:00,1375.0,4950000.0 
 08/18  05:00:00,1375.0,4950000.0 
 08/18  06:00:00,1375.0,4950000.0 
 08/18  07:00:00,1375.0,4950000.0 
 08/18  08:00:00,1375.0,4950000.0 
 08/18  09:00:00,1375.0,4950000.0 
 08/18  10:00:00,1375.0,4950000.0 
 08/18  11:00:00,1375.0,4950000.0 
 08/18  12:00:00,1375.0,4950000.0 
 08/18  13:00:00,1375.0,4950000.0 
 08/18  14:00:00,1375.0,4950000.0 
 08/18  15:00:00,1375.0,4950000.0 
 08/18  16:00:00,1375.0,4950000.0 
 08/18  17:00:00,1375.0,4950000.0 
 08/18  18:00:00,1375.0,4950000.0 
 08/18  19:00:00,1375.0,4950000.0 
 08/18  20:00:00,1375.0,4950000.0 
 08/18  21:00:00,1375.0,4950000.0 
 08/18  22:00:00,1375.0,4950000.0 
 08/18  23:00:00,1375.0,4950000.0 
 08/18  24:00:00,1375.0,4950000.0 
 08/19  01:00:00,475.0,1710000.0 
 08/19  02:00:00,475.0,1710000.0 
 08/19  03:00:00,475.0,1710000.0 
 08/19  04:00:00,475.0,1710000.0 
 08/19  05:00:00,475.0,1710000.0 
 08/19  06:00:00,475.0,1710000.0 
 08/19  07:00:00,2756.405838728462,9923061.019422464 
 08/19  08:00:00,2959.6697898032085,10654811.24329155 
 08/19  09:00:00,12438.422035427448,44778319.32753881 
 08/19  10:00:00,17171.784719872445,61818424.991540805 
 08/19  11:00:00,18353.073526203196,66071064.6943315 
 08/19  12:00:00,18082.664262246904,65097591.34408885 
 08/19  13:00:00,16178.39550570097,58242223.820523486 
 08/19  14:00:00,17878.829613755355,64363786.60951928 
 08/19  15:00:00,18212.520902779168,65565075.250005014 
 08/19  16:00:00,17011.184682272757,61240264.85618193 
 08/19  17:00:00,14973.909199594324,53906073.11853956 
 08/19  18:00:00,14496.325228289574,52186770.82184247 
 08/19  19:00:00,8957.094259824307,32245539.33536751 
 08/19  20:00:00,5615.357496009551,20215286.985634383 
 08/19  21:00:00,1600.0,5760000.0 
 08/19  22:00:00,475.0,1710000.0 
 08/19  23:00:00,475.0,1710000.0 
 08/19  24:00:00,475.0,1710000.0 
 08/20  01:00:00,475.0,1710000.0 
 08/20  02:00:00,475.0,1710000.0 
 08/20  03:00:00,475.0,1710000.0 
 08/20  04:00:00,475.0,1710000.0 
 08/20  05:00:00,475.0,1710000.0 
 08/20  06:00:00,475.0,1710000.0 
 08/20  07:00:00,2655.7352283424466,9560646.82203281 
 08/20  08:00:00,2941.48756048616,10589355.217750177 
 08/20  09:00:00,12194.122851285774,43898842.26462878 
 08/20  10:00:00,16857.144788945654,60685721.240204364 
 08/20  11:00:00,17524.635492038426,63088687.771338336 
 08/20  12:00:00,17143.389242621684,61716201.27343806 
 08/20  13:00:00,15336.966933325164,55213080.95997059 
 08/20  14:00:00,16390.557244425956,59006006.07993344 
 08/20  15:00:00,16346.432792443899,58847158.05279803 
 08/20  16:00:00,15527.088300525007,55897517.88189002 
 08/20  17:00:00,14245.395067845093,51283422.24424234 
 08/20  18:00:00,14066.91580241831,50640896.888705924 
 08/20  19:00:00,8823.339555826542,31764022.400975548 
 08/20  20:00:00,5515.675915209188,19856433.294753075 
 08/20  21:00:00,1600.0,5760000.0 
 08/20  22:00:00,475.0,1710000.0 
 08/20  23:00:00,475.0,1710000.0 
 08/20  24:00:00,475.0,1710000.0 
 08/21  01:00:00,475.0,1710000.0 
 08/21  02:00:00,475.0,1710000.0 
 08/21  03:00:00,475.0,1710000.0 
 08/21  04:00:00,475.0,1710000.0 
 08/21  05:00:00,475.0,1710000.0 
 08/21  06:00:00,475.0,1710000.0 
 08/21  07:00:00,2599.314335929278,9357531.6093454 
 08/21  08:00:00,2928.2881814518764,10541837.453226754 
 08/21  09:00:00,12133.622454334269,43681040.83560337 
 08/21  10:00:00,16252.239302541739,58508061.48915026 
 08/21  11:00:00,17196.696888307888,61908108.79790841 
 08/21  12:00:00,16747.278239357198,60290201.66168593 
 08/21  13:00:00,14957.095721055353,53845544.59579927 
 08/21  14:00:00,16658.666626706803,59971199.85614449 
 08/21  15:00:00,17637.641794252013,63495510.45930725 
 08/21  16:00:00,17361.85620558544,62502682.34010759 
 08/21  17:00:00,15886.640845092657,57191907.042333566 
 08/21  18:00:00,15099.267928687208,54357364.54327395 
 08/21  19:00:00,9230.134133259862,33228482.879735507 
 08/21  20:00:00,5749.487080790304,20698153.4908451 
 08/21  21:00:00,1600.0,5760000.0 
 08/21  22:00:00,475.0,1710000.0 
