Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 06/02  07:00:00,1375.0,4950000.0 
 06/02  08:00:00,1375.0,4950000.0 
 06/02  09:00:00,1375.0,4950000.0 
 06/02  10:00:00,1375.0,4950000.0 
 06/02  11:00:00,1375.0,4950000.0 
 06/02  12:00:00,1375.0,4950000.0 
 06/02  13:00:00,1375.0,4950000.0 
 06/02  14:00:00,1375.0,4950000.0 
 06/02  15:00:00,1375.0,4950000.0 
 06/02  16:00:00,1375.0,4950000.0 
 06/02  17:00:00,1375.0,4950000.0 
 06/02  18:00:00,1375.0,4950000.0 
 06/02  19:00:00,1375.0,4950000.0 
 06/02  20:00:00,1375.0,4950000.0 
 06/02  21:00:00,1375.0,4950000.0 
 06/02  22:00:00,1375.0,4950000.0 
 06/02  23:00:00,1375.0,4950000.0 
 06/02  24:00:00,1375.0,4950000.0 
 06/03  01:00:00,475.0,1710000.0 
 06/03  02:00:00,475.0,1710000.0 
 06/03  03:00:00,475.0,1710000.0 
 06/03  04:00:00,475.0,1710000.0 
 06/03  05:00:00,475.0,1710000.0 
 06/03  06:00:00,475.0,1710000.0 
 06/03  07:00:00,2458.693911140662,8851298.080106381 
 06/03  08:00:00,2567.194652314842,9241900.748333432 
 06/03  09:00:00,11430.093175454984,41148335.43163795 
 06/03  10:00:00,16260.15075692338,58536542.72492417 
 06/03  11:00:00,17525.838634675172,63093019.08483063 
 06/03  12:00:00,16904.040104738426,60854544.37705834 
 06/03  13:00:00,15173.770238471536,54625572.85849753 
 06/03  14:00:00,16704.94268040394,60137793.64945418 
 06/03  15:00:00,18130.935488092728,65271367.75713381 
 06/03  16:00:00,17280.213626792298,62208769.05645228 
 06/03  17:00:00,15219.250160269035,54789300.57696853 
 06/03  18:00:00,14868.53584375975,53526729.037535094 
 06/03  19:00:00,9218.775645222308,33187592.32280031 
 06/03  20:00:00,6013.858005526785,21649888.819896426 
 06/03  21:00:00,1600.0,5760000.0 
 06/03  22:00:00,475.0,1710000.0 
 06/03  23:00:00,475.0,1710000.0 
 06/03  24:00:00,475.0,1710000.0 
 06/04  01:00:00,475.0,1710000.0 
 06/04  02:00:00,475.0,1710000.0 
 06/04  03:00:00,475.0,1710000.0 
 06/04  04:00:00,475.0,1710000.0 
 06/04  05:00:00,475.0,1710000.0 
 06/04  06:00:00,475.0,1710000.0 
 06/04  07:00:00,2394.7897701133134,8621243.172407929 
 06/04  08:00:00,2637.957238369646,9496646.058130724 
 06/04  09:00:00,11433.081053991693,41159091.794370085 
 06/04  10:00:00,15736.77154083275,56652377.54699789 
 06/04  11:00:00,16932.410696110932,60956678.50599935 
 06/04  12:00:00,16513.948595917485,59450214.94530295 
 06/04  13:00:00,14983.630260950553,53941068.93942199 
 06/04  14:00:00,16672.35313818988,60020471.29748358 
 06/04  15:00:00,17754.290770814358,63915446.774931684 
 06/04  16:00:00,17541.269490103827,63148570.164373785 
 06/04  17:00:00,16084.442307539117,57903992.30714082 
 06/04  18:00:00,15656.011037578894,56361639.735284016 
 06/04  19:00:00,9601.38595259577,34564989.42934477 
 06/04  20:00:00,5696.202790932281,20506330.04735621 
 06/04  21:00:00,1600.0,5760000.0 
 06/04  22:00:00,475.0,1710000.0 
 06/04  23:00:00,475.0,1710000.0 
 06/04  24:00:00,475.0,1710000.0 
 06/05  01:00:00,475.0,1710000.0 
 06/05  02:00:00,475.0,1710000.0 
 06/05  03:00:00,475.0,1710000.0 
 06/05  04:00:00,475.0,1710000.0 
 06/05  05:00:00,475.0,1710000.0 
 06/05  06:00:00,475.0,1710000.0 
 06/05  07:00:00,2412.3969795752555,8684629.12647092 
 06/05  08:00:00,2659.1209873855832,9572835.5545881 
 06/05  09:00:00,12079.427418418907,43485938.70630806 
 06/05  10:00:00,16289.053679803874,58640593.24729395 
 06/05  11:00:00,17312.13869748392,62323699.3109421 
 06/05  12:00:00,16877.647410346282,60759530.677246615 
 06/05  13:00:00,15049.130945727897,54176871.40462043 
 06/05  14:00:00,16830.249765408673,60588899.15547122 
 06/05  15:00:00,17680.016340461898,63648058.82566283 
 06/05  16:00:00,17271.008438021323,62175630.37687677 
 06/05  17:00:00,15899.685220881096,57238866.79517195 
 06/05  18:00:00,15453.303844083963,55631893.83870226 
 06/05  19:00:00,9512.299475035168,34244278.1101266 
 06/05  20:00:00,5820.706115918047,20954542.017304964 
 06/05  21:00:00,1600.0,5760000.0 
 06/05  22:00:00,475.0,1710000.0 
 06/05  23:00:00,475.0,1710000.0 
 06/05  24:00:00,475.0,1710000.0 
 06/06  01:00:00,475.0,1710000.0 
 06/06  02:00:00,475.0,1710000.0 
 06/06  03:00:00,475.0,1710000.0 
 06/06  04:00:00,475.0,1710000.0 
 06/06  05:00:00,475.0,1710000.0 
 06/06  06:00:00,475.0,1710000.0 
 06/06  07:00:00,2863.3710407636536,10308135.746749151 
 06/06  08:00:00,3115.51533928455,11215855.22142438 
 06/06  09:00:00,12566.404155495784,45239054.95978482 
 06/06  10:00:00,16935.03249754085,60966116.991147056 
 06/06  11:00:00,18019.251831013826,64869306.59164977 
 06/06  12:00:00,17492.77081001521,62973974.91605474 
 06/06  13:00:00,15662.20255535211,56383929.1992676 
 06/06  14:00:00,17153.151328019023,61751344.780868486 
 06/06  15:00:00,18235.10058676437,65646362.11235173 
 06/06  16:00:00,17610.727421935524,63398618.7189679 
 06/06  17:00:00,15901.413038875355,57245086.93995128 
 06/06  18:00:00,15676.44760887478,56435211.39194921 
 06/06  19:00:00,9452.65428900793,34029555.440428555 
 06/06  20:00:00,5804.102327982873,20894768.380738348 
 06/06  21:00:00,1600.0,5760000.0 
 06/06  22:00:00,475.0,1710000.0 
 06/06  23:00:00,475.0,1710000.0 
 06/06  24:00:00,475.0,1710000.0 
 06/07  01:00:00,475.0,1710000.0 
 06/07  02:00:00,475.0,1710000.0 
 06/07  03:00:00,475.0,1710000.0 
 06/07  04:00:00,475.0,1710000.0 
 06/07  05:00:00,475.0,1710000.0 
 06/07  06:00:00,475.0,1710000.0 
 06/07  07:00:00,2593.466011898432,9336477.642834356 
 06/07  08:00:00,2900.3930131563748,10441414.84736295 
 06/07  09:00:00,12165.61570859638,43796216.55094697 
 06/07  10:00:00,16555.24402336811,59598878.48412519 
 06/07  11:00:00,17597.697185038112,63351709.8661372 
 06/07  12:00:00,17073.41812885548,61464305.263879724 
 06/07  13:00:00,15286.436135700675,55031170.088522434 
 06/07  14:00:00,17030.59822175618,61310153.59832225 
 06/07  15:00:00,17927.76504533221,64539954.16319597 
 06/07  16:00:00,17360.630199603154,62498268.718571365 
 06/07  17:00:00,16173.646736190858,58225128.250287086 
 06/07  18:00:00,15542.090757070095,55951526.72545233 
 06/07  19:00:00,9277.431016917792,33398751.660904054 
 06/07  20:00:00,5708.093292513655,20549135.85304915 
 06/07  21:00:00,1600.0,5760000.0 
 06/07  22:00:00,475.0,1710000.0 
 06/07  23:00:00,475.0,1710000.0 
 06/07  24:00:00,475.0,1710000.0 
 06/08  01:00:00,1375.0,4950000.0 
 06/08  02:00:00,1375.0,4950000.0 
 06/08  03:00:00,1375.0,4950000.0 
 06/08  04:00:00,1375.0,4950000.0 
 06/08  05:00:00,1375.0,4950000.0 
 06/08  06:00:00,1375.0,4950000.0 
 06/08  07:00:00,1375.0,4950000.0 
 06/08  08:00:00,1375.0,4950000.0 
 06/08  09:00:00,1375.0,4950000.0 
 06/08  10:00:00,1375.0,4950000.0 
 06/08  11:00:00,1375.0,4950000.0 
 06/08  12:00:00,1375.0,4950000.0 
 06/08  13:00:00,1375.0,4950000.0 
 06/08  14:00:00,1375.0,4950000.0 
 06/08  15:00:00,1375.0,4950000.0 
 06/08  16:00:00,1375.0,4950000.0 
 06/08  17:00:00,1375.0,4950000.0 
 06/08  18:00:00,1375.0,4950000.0 
 06/08  19:00:00,1375.0,4950000.0 
 06/08  20:00:00,1375.0,4950000.0 
 06/08  21:00:00,1375.0,4950000.0 
 06/08  22:00:00,1375.0,4950000.0 
 06/08  23:00:00,1375.0,4950000.0 
 06/08  24:00:00,1375.0,4950000.0 
 06/09  01:00:00,1375.0,4950000.0 
 06/09  02:00:00,1375.0,4950000.0 
 06/09  03:00:00,1375.0,4950000.0 
 06/09  04:00:00,1375.0,4950000.0 
 06/09  05:00:00,1375.0,4950000.0 
 06/09  06:00:00,1375.0,4950000.0 
 06/09  07:00:00,1375.0,4950000.0 
 06/09  08:00:00,1375.0,4950000.0 
 06/09  09:00:00,1375.0,4950000.0 
 06/09  10:00:00,1375.0,4950000.0 
 06/09  11:00:00,1375.0,4950000.0 
 06/09  12:00:00,1375.0,4950000.0 
 06/09  13:00:00,1375.0,4950000.0 
 06/09  14:00:00,1375.0,4950000.0 
 06/09  15:00:00,1375.0,4950000.0 
 06/09  16:00:00,1375.0,4950000.0 
 06/09  17:00:00,1375.0,4950000.0 
 06/09  18:00:00,1375.0,4950000.0 
 06/09  19:00:00,1375.0,4950000.0 
 06/09  20:00:00,1375.0,4950000.0 
 06/09  21:00:00,1375.0,4950000.0 
 06/09  22:00:00,1375.0,4950000.0 
 06/09  23:00:00,1375.0,4950000.0 
 06/09  24:00:00,1375.0,4950000.0 
 06/10  01:00:00,475.0,1710000.0 
 06/10  02:00:00,475.0,1710000.0 
 06/10  03:00:00,475.0,1710000.0 
 06/10  04:00:00,475.0,1710000.0 
 06/10  05:00:00,475.0,1710000.0 
 06/10  06:00:00,474.99999999999994,1710000.0 
 06/10  07:00:00,2209.0392067520984,7952541.144307554 
 06/10  08:00:00,2328.3307861230196,8381990.830042871 
 06/10  09:00:00,11325.518619378152,40771867.02976135 
 06/10  10:00:00,15304.109714289385,55094794.97144179 
 06/10  11:00:00,16333.599794745212,58800959.26108277 
 06/10  12:00:00,15913.657718851518,57289167.78786546 
 06/10  13:00:00,14250.887542029228,51303195.15130522 
 06/10  14:00:00,15653.779443420064,56353605.99631223 
 06/10  15:00:00,16728.82925685933,60223785.324693605 
 06/10  16:00:00,16692.45533641606,60092839.21109782 
 06/10  17:00:00,15376.20021869136,55354320.78728889 
 06/10  18:00:00,15154.703438444154,54556932.378398955 
 06/10  19:00:00,9415.833575258346,33897000.87093005 
 06/10  20:00:00,5565.936005675856,20037369.62043308 
 06/10  21:00:00,1600.0,5760000.0 
 06/10  22:00:00,475.0,1710000.0 
 06/10  23:00:00,475.0,1710000.0 
 06/10  24:00:00,475.0,1710000.0 
 06/11  01:00:00,475.0,1710000.0 
 06/11  02:00:00,475.0,1710000.0 
 06/11  03:00:00,475.0,1710000.0 
 06/11  04:00:00,475.0,1710000.0 
 06/11  05:00:00,475.0,1710000.0 
 06/11  06:00:00,475.0,1710000.0 
 06/11  07:00:00,2228.341128046869,8022028.060968729 
 06/11  08:00:00,2362.512877317103,8505046.358341571 
 06/11  09:00:00,11419.762124305049,41111143.647498176 
 06/11  10:00:00,15716.810117240908,56580516.42206727 
 06/11  11:00:00,16606.070827496766,59781854.97898835 
 06/11  12:00:00,16272.244655941464,58580080.76138927 
 06/11  13:00:00,14626.979954896877,52657127.83762875 
 06/11  14:00:00,16610.958128526523,59799449.26269548 
 06/11  15:00:00,17689.714052618787,63682970.589427635 
 06/11  16:00:00,17209.07238597365,61952660.58950514 
 06/11  17:00:00,16011.425149971434,57641130.53989716 
 06/11  18:00:00,15375.66504488495,55352394.16158582 
 06/11  19:00:00,9499.8649347278,34199513.765020095 
 06/11  20:00:00,5959.924046542303,21455726.56755229 
 06/11  21:00:00,1600.0,5760000.0 
 06/11  22:00:00,475.0,1710000.0 
 06/11  23:00:00,475.0,1710000.0 
 06/11  24:00:00,475.0,1710000.0 
 06/12  01:00:00,475.0,1710000.0 
 06/12  02:00:00,475.0,1710000.0 
 06/12  03:00:00,475.0,1710000.0 
 06/12  04:00:00,475.0,1710000.0 
 06/12  05:00:00,475.0,1710000.0 
 06/12  06:00:00,475.0,1710000.0 
 06/12  07:00:00,2886.543738501142,10391557.45860411 
 06/12  08:00:00,3010.881783398488,10839174.420234557 
 06/12  09:00:00,12501.236183935165,45004450.26216659 
 06/12  10:00:00,17037.266463149594,61334159.267338544 
 06/12  11:00:00,18484.27945707902,66543406.045484476 
 06/12  12:00:00,17889.38550882894,64401787.83178419 
 06/12  13:00:00,15753.328715080923,56711983.374291316 
 06/12  14:00:00,17399.85339294951,62639472.21461825 
 06/12  15:00:00,18357.29342420694,66086256.327144995 
 06/12  16:00:00,17495.234259378525,62982843.33376269 
 06/12  17:00:00,15419.401099313494,55509843.95752857 
 06/12  18:00:00,14800.974531115378,53283508.312015355 
 06/12  19:00:00,9210.832231867671,33158996.034723613 
 06/12  20:00:00,5885.152508767438,21186549.031562775 
 06/12  21:00:00,1600.0,5760000.0 
 06/12  22:00:00,475.0,1710000.0 
 06/12  23:00:00,475.0,1710000.0 
 06/12  24:00:00,475.0,1710000.0 
 06/13  01:00:00,475.0,1710000.0 
 06/13  02:00:00,475.0,1710000.0 
 06/13  03:00:00,475.0,1710000.0 
 06/13  04:00:00,475.0,1710000.0 
 06/13  05:00:00,475.0,1710000.0 
 06/13  06:00:00,475.0,1710000.0 
 06/13  07:00:00,2596.771134009499,9348376.082434194 
 06/13  08:00:00,2976.610420027857,10715797.512100285 
 06/13  09:00:00,12562.324898069774,45224369.63305119 
 06/13  10:00:00,17195.07956457537,61902286.432471335 
 06/13  11:00:00,18644.806694963467,67121304.10186848 
 06/13  12:00:00,18084.78317669587,65105219.43610514 
 06/13  13:00:00,16401.407996807437,59045068.788506776 
 06/13  14:00:00,18000.655084041115,64802358.30254801 
 06/13  15:00:00,18997.8338970768,68392202.0294765 
 06/13  16:00:00,18336.30387020255,66010693.93272918 
 06/13  17:00:00,16504.071747031387,59414658.289313 
 06/13  18:00:00,16039.781219806782,57743212.39130441 
 06/13  19:00:00,9915.975102254528,35697510.368116304 
 06/13  20:00:00,5868.5600945163915,21126816.340259008 
 06/13  21:00:00,1600.0,5760000.0 
 06/13  22:00:00,475.0,1710000.0 
 06/13  23:00:00,475.0,1710000.0 
 06/13  24:00:00,475.0,1710000.0 
 06/14  01:00:00,475.0,1710000.0 
 06/14  02:00:00,475.0,1710000.0 
 06/14  03:00:00,475.0,1710000.0 
 06/14  04:00:00,475.0,1710000.0 
 06/14  05:00:00,475.0,1710000.0 
 06/14  06:00:00,475.0,1710000.0 
 06/14  07:00:00,3062.326682790332,11024376.058045195 
 06/14  08:00:00,3348.608569614871,12054990.850613536 
 06/14  09:00:00,12724.782131020467,45809215.671673685 
 06/14  10:00:00,17090.730427027018,61526629.537297264 
 06/14  11:00:00,18279.37193901546,65805738.98045564 
 06/14  12:00:00,18183.274522993066,65459788.28277503 
 06/14  13:00:00,16339.864091781043,58823510.73041175 
 06/14  14:00:00,18059.39238314309,65013812.57931513 
 06/14  15:00:00,19133.278222301375,68879801.60028493 
 06/14  16:00:00,19039.45890706555,68542052.06543596 
 06/14  17:00:00,17451.214350917377,62824371.66330254 
 06/14  18:00:00,16890.900063758305,60807240.229529895 
 06/14  19:00:00,10605.241974118615,38178871.10682702 
 06/14  20:00:00,6144.737734001816,22121055.842406534 
 06/14  21:00:00,1600.0,5760000.0 
 06/14  22:00:00,475.0,1710000.0 
 06/14  23:00:00,475.0,1710000.0 
 06/14  24:00:00,475.0,1710000.0 
 06/15  01:00:00,1375.0,4950000.0 
 06/15  02:00:00,1375.0,4950000.0 
 06/15  03:00:00,1375.0,4950000.0 
 06/15  04:00:00,1375.0,4950000.0 
 06/15  05:00:00,1375.0,4950000.0 
 06/15  06:00:00,1375.0,4950000.0 
 06/15  07:00:00,1375.0,4950000.0 
 06/15  08:00:00,1375.0,4950000.0 
 06/15  09:00:00,1375.0,4950000.0 
 06/15  10:00:00,1375.0,4950000.0 
 06/15  11:00:00,1375.0,4950000.0 
 06/15  12:00:00,1375.0,4950000.0 
 06/15  13:00:00,1375.0,4950000.0 
 06/15  14:00:00,1375.0,4950000.0 
 06/15  15:00:00,1375.0,4950000.0 
 06/15  16:00:00,1375.0,4950000.0 
 06/15  17:00:00,1375.0,4950000.0 
 06/15  18:00:00,1375.0,4950000.0 
 06/15  19:00:00,1375.0,4950000.0 
 06/15  20:00:00,1375.0,4950000.0 
 06/15  21:00:00,1375.0,4950000.0 
 06/15  22:00:00,1375.0,4950000.0 
 06/15  23:00:00,1375.0,4950000.0 
 06/15  24:00:00,1375.0,4950000.0 
 06/16  01:00:00,1375.0,4950000.0 
 06/16  02:00:00,1375.0,4950000.0 
 06/16  03:00:00,1375.0,4950000.0 
 06/16  04:00:00,1375.0,4950000.0 
 06/16  05:00:00,1375.0,4950000.0 
 06/16  06:00:00,1375.0,4950000.0 
 06/16  07:00:00,1375.0,4950000.0 
 06/16  08:00:00,1375.0,4950000.0 
 06/16  09:00:00,1375.0,4950000.0 
 06/16  10:00:00,1375.0,4950000.0 
 06/16  11:00:00,1375.0,4950000.0 
 06/16  12:00:00,1375.0,4950000.0 
 06/16  13:00:00,1375.0,4950000.0 
 06/16  14:00:00,1375.0,4950000.0 
 06/16  15:00:00,1375.0,4950000.0 
 06/16  16:00:00,1375.0,4950000.0 
 06/16  17:00:00,1375.0,4950000.0 
 06/16  18:00:00,1375.0,4950000.0 
 06/16  19:00:00,1375.0,4950000.0 
 06/16  20:00:00,1375.0,4950000.0 
 06/16  21:00:00,1375.0,4950000.0 
 06/16  22:00:00,1375.0,4950000.0 
 06/16  23:00:00,1375.0,4950000.0 
 06/16  24:00:00,1375.0,4950000.0 
 06/17  01:00:00,475.0,1710000.0 
 06/17  02:00:00,475.0,1710000.0 
 06/17  03:00:00,475.0,1710000.0 
 06/17  04:00:00,475.0,1710000.0 
 06/17  05:00:00,475.0,1710000.0 
 06/17  06:00:00,475.0,1710000.0 
 06/17  07:00:00,3116.473938833225,11219306.17979961 
 06/17  08:00:00,3103.691478343666,11173289.322037198 
 06/17  09:00:00,11727.269554177188,42218170.395037875 
 06/17  10:00:00,16297.016187059431,58669258.27341395 
 06/17  11:00:00,17496.439789419008,62987183.24190842 
 06/17  12:00:00,17058.09281721282,61409134.14196615 
 06/17  13:00:00,14881.09551643679,53571943.85917244 
 06/17  14:00:00,16770.28975146113,60373043.10526006 
 06/17  15:00:00,18252.45155620229,65708825.60232824 
 06/17  16:00:00,17888.153131519048,64397351.27346857 
 06/17  17:00:00,16485.2732362002,59346983.6503207 
 06/17  18:00:00,15974.690712129934,57508886.56366775 
 06/17  19:00:00,9885.393680061909,35587417.24822287 
 06/17  20:00:00,6364.459738118268,22912055.057225764 
 06/17  21:00:00,1600.0,5760000.0 
 06/17  22:00:00,475.0,1710000.0 
 06/17  23:00:00,475.0,1710000.0 
 06/17  24:00:00,475.0,1710000.0 
 06/18  01:00:00,475.0,1710000.0 
 06/18  02:00:00,475.0,1710000.0 
 06/18  03:00:00,475.0,1710000.0 
 06/18  04:00:00,475.0,1710000.0 
 06/18  05:00:00,475.0,1710000.0 
 06/18  06:00:00,475.0,1710000.0 
 06/18  07:00:00,3344.6619765545042,12040783.115596214 
 06/18  08:00:00,3458.04331933358,12448955.949600888 
 06/18  09:00:00,12140.173928146636,43704626.14132789 
 06/18  10:00:00,16839.911724064572,60623682.206632465 
 06/18  11:00:00,18450.565865210177,66422037.11475664 
 06/18  12:00:00,18537.42404582721,66734726.56497796 
 06/18  13:00:00,16271.378899402458,58576964.037848845 
 06/18  14:00:00,16958.47820046125,61050521.52166049 
 06/18  15:00:00,16552.39669672148,59588628.108197324 
 06/18  16:00:00,15393.225344814038,55415611.24133054 
 06/18  17:00:00,14433.992422275052,51962372.72019019 
 06/18  18:00:00,14360.196440508143,51696707.18582931 
 06/18  19:00:00,9054.076036497507,32594673.731391028 
 06/18  20:00:00,5854.75135061666,21077104.862219974 
 06/18  21:00:00,1600.0,5760000.0 
 06/18  22:00:00,475.0,1710000.0 
 06/18  23:00:00,475.0,1710000.0 
 06/18  24:00:00,475.0,1710000.0 
 06/19  01:00:00,475.0,1710000.0 
 06/19  02:00:00,475.0,1710000.0 
 06/19  03:00:00,475.0,1710000.0 
 06/19  04:00:00,475.0,1710000.0 
 06/19  05:00:00,475.0,1710000.0 
 06/19  06:00:00,474.99999999999994,1710000.0 
 06/19  07:00:00,2655.2703167055884,9558973.140140118 
 06/19  08:00:00,2894.447488113848,10420010.957209853 
 06/19  09:00:00,12290.398526840825,44245434.696626976 
 06/19  10:00:00,17270.410686235802,62173478.4704489 
 06/19  11:00:00,18516.631834587522,66659874.604515076 
 06/19  12:00:00,17667.523380776594,63603084.170795746 
 06/19  13:00:00,15489.703224543175,55762931.608355425 
 06/19  14:00:00,17288.18062277978,62237450.24200722 
 06/19  15:00:00,18128.031558192444,65260913.6094928 
 06/19  16:00:00,17723.966163740115,63806278.189464405 
 06/19  17:00:00,15910.13029219646,57276469.051907256 
 06/19  18:00:00,14968.355027724352,53886078.099807665 
 06/19  19:00:00,9081.571061824388,32693655.8225678 
 06/19  20:00:00,5735.232174045446,20646835.826563604 
 06/19  21:00:00,1600.0,5760000.0 
 06/19  22:00:00,475.0,1710000.0 
 06/19  23:00:00,475.0,1710000.0 
 06/19  24:00:00,475.0,1710000.0 
 06/20  01:00:00,475.0,1710000.0 
 06/20  02:00:00,475.0,1710000.0 
 06/20  03:00:00,475.0,1710000.0 
 06/20  04:00:00,475.0,1710000.0 
 06/20  05:00:00,475.0,1710000.0 
 06/20  06:00:00,475.0,1710000.0 
 06/20  07:00:00,2779.0292780632303,10004505.401027631 
 06/20  08:00:00,2949.294818642924,10617461.347114526 
 06/20  09:00:00,11965.207880627859,43074748.37026029 
 06/20  10:00:00,16937.149350232532,60973737.660837114 
 06/20  11:00:00,18078.686985865206,65083273.14911474 
 06/20  12:00:00,17337.9489336518,62416616.16114649 
 06/20  13:00:00,15335.308745875414,55207111.485151485 
 06/20  14:00:00,17016.46079438018,61259258.85976864 
 06/20  15:00:00,17985.28267796162,64747017.64066183 
 06/20  16:00:00,16613.194780616297,59807501.21021867 
 06/20  17:00:00,14523.611830447415,52285002.58961071 
 06/20  18:00:00,14201.284546900595,51124624.36884214 
 06/20  19:00:00,8991.355059543243,32368878.21435567 
 06/20  20:00:00,5785.995486375785,20829583.750952825 
 06/20  21:00:00,1600.0,5760000.0 
 06/20  22:00:00,475.0,1710000.0 
 06/20  23:00:00,475.0,1710000.0 
 06/20  24:00:00,475.0,1710000.0 
 06/21  01:00:00,475.0,1710000.0 
 06/21  02:00:00,475.0,1710000.0 
 06/21  03:00:00,475.0,1710000.0 
 06/21  04:00:00,475.0,1710000.0 
 06/21  05:00:00,475.0,1710000.0 
 06/21  06:00:00,475.0,1710000.0 
 06/21  07:00:00,3072.8250617534754,11062170.222312514 
 06/21  08:00:00,3103.4153296012805,11172295.18656461 
 06/21  09:00:00,11882.564790360084,42777233.2452963 
 06/21  10:00:00,16755.880548236753,60321169.97365231 
 06/21  11:00:00,18052.69855044471,64989714.78160095 
 06/21  12:00:00,17358.767046969246,62491561.369089276 
 06/21  13:00:00,15221.865114479046,54798714.41212456 
 06/21  14:00:00,16977.333142229036,61118399.312024534 
 06/21  15:00:00,17983.388680453012,64740199.249630846 
 06/21  16:00:00,17540.833887713947,63147001.9957702 
 06/21  17:00:00,15980.950781615862,57531422.8138171 
 06/21  18:00:00,15630.698770312218,56270515.573123984 
 06/21  19:00:00,9557.006047545145,34405221.77116252 
 06/21  20:00:00,5877.575840950946,21159273.027423408 
 06/21  21:00:00,1600.0,5760000.0 
 06/21  22:00:00,475.0,1710000.0 
 06/21  23:00:00,475.0,1710000.0 
 06/21  24:00:00,475.0,1710000.0 
 06/22  01:00:00,1375.0,4950000.0 
 06/22  02:00:00,1375.0,4950000.0 
 06/22  03:00:00,1375.0,4950000.0 
 06/22  04:00:00,1375.0,4950000.0 
 06/22  05:00:00,1375.0,4950000.0 
 06/22  06:00:00,1375.0,4950000.0 
 06/22  07:00:00,1375.0,4950000.0 
 06/22  08:00:00,1375.0,4950000.0 
 06/22  09:00:00,1375.0,4950000.0 
 06/22  10:00:00,1375.0,4950000.0 
 06/22  11:00:00,1375.0,4950000.0 
 06/22  12:00:00,1375.0,4950000.0 
 06/22  13:00:00,1375.0,4950000.0 
 06/22  14:00:00,1375.0,4950000.0 
 06/22  15:00:00,1375.0,4950000.0 
 06/22  16:00:00,1375.0,4950000.0 
 06/22  17:00:00,1375.0,4950000.0 
 06/22  18:00:00,1375.0,4950000.0 
 06/22  19:00:00,1375.0,4950000.0 
 06/22  20:00:00,1375.0,4950000.0 
 06/22  21:00:00,1375.0,4950000.0 
 06/22  22:00:00,1375.0,4950000.0 
 06/22  23:00:00,1375.0,4950000.0 
 06/22  24:00:00,1375.0,4950000.0 
 06/23  01:00:00,1375.0,4950000.0 
 06/23  02:00:00,1375.0,4950000.0 
 06/23  03:00:00,1375.0,4950000.0 
 06/23  04:00:00,1375.0,4950000.0 
 06/23  05:00:00,1375.0,4950000.0 
 06/23  06:00:00,1375.0,4950000.0 
 06/23  07:00:00,1375.0,4950000.0 
 06/23  08:00:00,1375.0,4950000.0 
 06/23  09:00:00,1375.0,4950000.0 
 06/23  10:00:00,1375.0,4950000.0 
 06/23  11:00:00,1375.0,4950000.0 
 06/23  12:00:00,1375.0,4950000.0 
 06/23  13:00:00,1375.0,4950000.0 
 06/23  14:00:00,1375.0,4950000.0 
 06/23  15:00:00,1375.0,4950000.0 
 06/23  16:00:00,1375.0,4950000.0 
 06/23  17:00:00,1375.0,4950000.0 
 06/23  18:00:00,1375.0,4950000.0 
 06/23  19:00:00,1375.0,4950000.0 
 06/23  20:00:00,1375.0,4950000.0 
 06/23  21:00:00,1375.0,4950000.0 
 06/23  22:00:00,1375.0,4950000.0 
 06/23  23:00:00,1375.0,4950000.0 
 06/23  24:00:00,1375.0,4950000.0 
 06/24  01:00:00,475.0,1710000.0 
 06/24  02:00:00,475.0,1710000.0 
 06/24  03:00:00,475.0,1710000.0 
 06/24  04:00:00,475.0,1710000.0 
 06/24  05:00:00,475.0,1710000.0 
 06/24  06:00:00,474.99999999999994,1710000.0 
 06/24  07:00:00,2528.1882799094847,9101477.807674147 
 06/24  08:00:00,2853.571106929209,10272855.984945152 
 06/24  09:00:00,12333.47974383078,44400527.07779081 
 06/24  10:00:00,16607.933427196316,59788560.33790675 
 06/24  11:00:00,17783.356671071368,64020084.01585692 
 06/24  12:00:00,17335.27284134193,62406982.228830956 
 06/24  13:00:00,15505.87275492961,55821141.9177466 
 06/24  14:00:00,17018.4149313202,61266293.75275272 
 06/24  15:00:00,18260.99521719916,65739582.781916976 
 06/24  16:00:00,17922.430873982532,64520751.14633711 
 06/24  17:00:00,16705.096511303593,60138347.44069293 
 06/24  18:00:00,16123.279499054875,58043806.19659755 
 06/24  19:00:00,10143.396457114839,36516227.24561342 
 06/24  20:00:00,6109.204998505586,21993137.994620115 
 06/24  21:00:00,1600.0,5760000.0 
 06/24  22:00:00,475.0,1710000.0 
 06/24  23:00:00,475.0,1710000.0 
 06/24  24:00:00,475.0,1710000.0 
 06/25  01:00:00,475.0,1710000.0 
 06/25  02:00:00,475.0,1710000.0 
 06/25  03:00:00,475.0,1710000.0 
 06/25  04:00:00,475.0,1710000.0 
 06/25  05:00:00,475.0,1710000.0 
 06/25  06:00:00,475.0,1710000.0 
 06/25  07:00:00,2903.8909525221993,10454007.429079916 
 06/25  08:00:00,3273.164237885012,11783391.256386045 
 06/25  09:00:00,12745.094407963272,45882339.868667774 
 06/25  10:00:00,17086.912662316212,61512885.58433837 
 06/25  11:00:00,18094.814726492277,65141333.015372194 
 06/25  12:00:00,17543.48737133178,63156554.5367944 
 06/25  13:00:00,15526.234793527045,55894445.25669736 
 06/25  14:00:00,17316.24081771367,62338466.9437692 
 06/25  15:00:00,18453.661063156585,66433179.827363715 
