Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 06/17  18:00:00,14828.270319813744,53381773.15132947 
 06/17  19:00:00,9250.130279123176,33300469.004843432 
 06/17  20:00:00,5862.186943565153,21103872.99683455 
 06/17  21:00:00,1600.0,5760000.0 
 06/17  22:00:00,475.0,1710000.0 
 06/17  23:00:00,475.0,1710000.0 
 06/17  24:00:00,475.0,1710000.0 
 06/18  01:00:00,475.0,1710000.0 
 06/18  02:00:00,475.0,1710000.0 
 06/18  03:00:00,475.0,1710000.0 
 06/18  04:00:00,475.0,1710000.0 
 06/18  05:00:00,475.0,1710000.0 
 06/18  06:00:00,475.0,1710000.0 
 06/18  07:00:00,2872.9948901160933,10342781.604417935 
 06/18  08:00:00,2963.082184345704,10667095.863644533 
 06/18  09:00:00,11494.653734129599,41380753.44286656 
 06/18  10:00:00,15689.610111374337,56482596.400947616 
 06/18  11:00:00,17157.067418263934,61765442.70575017 
 06/18  12:00:00,17340.89119374258,62427208.2974733 
 06/18  13:00:00,15513.63839756608,55849098.23123789 
 06/18  14:00:00,16017.44709521599,57662809.54277756 
 06/18  15:00:00,15608.76726199457,56191562.143180445 
 06/18  16:00:00,14553.434248980204,52392363.29632874 
 06/18  17:00:00,13502.83778177249,48610216.01438097 
 06/18  18:00:00,13441.597019871351,48389749.27153687 
 06/18  19:00:00,8598.569218036466,30954849.18493128 
 06/18  20:00:00,5445.881218815013,19605172.387734048 
 06/18  21:00:00,1600.0,5760000.0 
 06/18  22:00:00,475.0,1710000.0 
 06/18  23:00:00,475.0,1710000.0 
 06/18  24:00:00,475.0,1710000.0 
 06/19  01:00:00,475.0,1710000.0 
 06/19  02:00:00,475.0,1710000.0 
 06/19  03:00:00,475.0,1710000.0 
 06/19  04:00:00,475.0,1710000.0 
 06/19  05:00:00,475.0,1710000.0 
 06/19  06:00:00,474.99999999999994,1710000.0 
 06/19  07:00:00,2338.785044555133,8419626.16039848 
 06/19  08:00:00,2548.9946157162353,9176380.616578449 
 06/19  09:00:00,11628.14217944201,41861311.84599124 
 06/19  10:00:00,16146.277124791093,58126597.64924793 
 06/19  11:00:00,17343.072728376297,62435061.82215466 
 06/19  12:00:00,16717.446158891165,60182806.17200819 
 06/19  13:00:00,14912.049425990252,53683377.9335649 
 06/19  14:00:00,16476.220439758967,59314393.58313229 
 06/19  15:00:00,17065.733356307886,61436640.08270839 
 06/19  16:00:00,16596.145731106677,59746124.63198404 
 06/19  17:00:00,14849.594707636872,53458540.94749274 
 06/19  18:00:00,13984.68135047942,50344852.86172591 
 06/19  19:00:00,8609.708668259187,30994951.205733072 
 06/19  20:00:00,5362.942665896291,19306593.59722665 
 06/19  21:00:00,1600.0,5760000.0 
 06/19  22:00:00,475.0,1710000.0 
 06/19  23:00:00,475.0,1710000.0 
 06/19  24:00:00,475.0,1710000.0 
 06/20  01:00:00,475.0,1710000.0 
 06/20  02:00:00,475.0,1710000.0 
 06/20  03:00:00,475.0,1710000.0 
 06/20  04:00:00,475.0,1710000.0 
 06/20  05:00:00,475.0,1710000.0 
 06/20  06:00:00,475.0,1710000.0 
 06/20  07:00:00,2428.7648018635277,8743553.286708701 
 06/20  08:00:00,2568.804056025584,9247694.601692101 
 06/20  09:00:00,11338.889828506939,40820003.38262498 
 06/20  10:00:00,15820.60060758497,56954162.18730588 
 06/20  11:00:00,16954.29871814882,61035475.38533574 
 06/20  12:00:00,16436.86626583578,59172718.55700881 
 06/20  13:00:00,14769.737436181811,53171054.77025451 
 06/20  14:00:00,16184.098487970972,58262754.556695506 
 06/20  15:00:00,16903.65251979707,60853149.07126947 
 06/20  16:00:00,15570.505397296052,56053819.430265784 
 06/20  17:00:00,13576.02743649927,48873698.77139737 
 06/20  18:00:00,13331.132011031796,47992075.23971446 
 06/20  19:00:00,8547.49583233617,30770984.996410206 
 06/20  20:00:00,5392.572946754702,19413262.608316924 
 06/20  21:00:00,1600.0,5760000.0 
 06/20  22:00:00,475.0,1710000.0 
 06/20  23:00:00,475.0,1710000.0 
 06/20  24:00:00,475.0,1710000.0 
 06/21  01:00:00,475.0,1710000.0 
 06/21  02:00:00,475.0,1710000.0 
 06/21  03:00:00,475.0,1710000.0 
 06/21  04:00:00,475.0,1710000.0 
 06/21  05:00:00,475.0,1710000.0 
 06/21  06:00:00,475.0,1710000.0 
 06/21  07:00:00,2659.187595204415,9573075.342735894 
 06/21  08:00:00,2683.686238028142,9661270.45690131 
 06/21  09:00:00,11293.131420989594,40655273.115562536 
 06/21  10:00:00,15670.521019455115,56413875.67003841 
 06/21  11:00:00,16872.512263893503,60741044.1500166 
 06/21  12:00:00,16396.22899640716,59026424.387065776 
 06/21  13:00:00,14645.707713048905,52724547.76697606 
 06/21  14:00:00,16090.40336334706,57925452.10804942 
 06/21  15:00:00,16830.35859784208,60589290.9522315 
 06/21  16:00:00,16332.359845295654,58796495.44306436 
 06/21  17:00:00,14812.72170691601,53325798.14489764 
 06/21  18:00:00,14465.051791743148,52074186.45027533 
 06/21  19:00:00,8984.439225647082,32343981.212329492 
 06/21  20:00:00,5475.627217948362,19712257.984614104 
 06/21  21:00:00,1600.0,5760000.0 
 06/21  22:00:00,475.0,1710000.0 
 06/21  23:00:00,475.0,1710000.0 
 06/21  24:00:00,475.0,1710000.0 
 06/22  01:00:00,1375.0,4950000.0 
 06/22  02:00:00,1375.0,4950000.0 
 06/22  03:00:00,1375.0,4950000.0 
 06/22  04:00:00,1375.0,4950000.0 
 06/22  05:00:00,1375.0,4950000.0 
 06/22  06:00:00,1375.0,4950000.0 
 06/22  07:00:00,1375.0,4950000.0 
 06/22  08:00:00,1375.0,4950000.0 
 06/22  09:00:00,1375.0,4950000.0 
 06/22  10:00:00,1375.0,4950000.0 
 06/22  11:00:00,1375.0,4950000.0 
 06/22  12:00:00,1375.0,4950000.0 
 06/22  13:00:00,1375.0,4950000.0 
 06/22  14:00:00,1375.0,4950000.0 
 06/22  15:00:00,1375.0,4950000.0 
 06/22  16:00:00,1375.0,4950000.0 
 06/22  17:00:00,1375.0,4950000.0 
 06/22  18:00:00,1375.0,4950000.0 
 06/22  19:00:00,1375.0,4950000.0 
 06/22  20:00:00,1375.0,4950000.0 
 06/22  21:00:00,1375.0,4950000.0 
 06/22  22:00:00,1375.0,4950000.0 
 06/22  23:00:00,1375.0,4950000.0 
 06/22  24:00:00,1375.0,4950000.0 
 06/23  01:00:00,1375.0,4950000.0 
 06/23  02:00:00,1375.0,4950000.0 
 06/23  03:00:00,1375.0,4950000.0 
 06/23  04:00:00,1375.0,4950000.0 
 06/23  05:00:00,1375.0,4950000.0 
 06/23  06:00:00,1375.0,4950000.0 
 06/23  07:00:00,1375.0,4950000.0 
 06/23  08:00:00,1375.0,4950000.0 
 06/23  09:00:00,1375.0,4950000.0 
 06/23  10:00:00,1375.0,4950000.0 
 06/23  11:00:00,1375.0,4950000.0 
 06/23  12:00:00,1375.0,4950000.0 
 06/23  13:00:00,1375.0,4950000.0 
 06/23  14:00:00,1375.0,4950000.0 
 06/23  15:00:00,1375.0,4950000.0 
 06/23  16:00:00,1375.0,4950000.0 
 06/23  17:00:00,1375.0,4950000.0 
 06/23  18:00:00,1375.0,4950000.0 
 06/23  19:00:00,1375.0,4950000.0 
 06/23  20:00:00,1375.0,4950000.0 
 06/23  21:00:00,1375.0,4950000.0 
 06/23  22:00:00,1375.0,4950000.0 
 06/23  23:00:00,1375.0,4950000.0 
 06/23  24:00:00,1375.0,4950000.0 
 06/24  01:00:00,475.0,1710000.0 
 06/24  02:00:00,475.0,1710000.0 
 06/24  03:00:00,475.0,1710000.0 
 06/24  04:00:00,475.0,1710000.0 
 06/24  05:00:00,475.0,1710000.0 
 06/24  06:00:00,474.99999999999994,1710000.0 
 06/24  07:00:00,2234.6718195170256,8044818.550261293 
 06/24  08:00:00,2513.5891088747876,9048920.791949237 
 06/24  09:00:00,11697.214640071963,42109972.70425907 
 06/24  10:00:00,15771.480542357776,56777329.95248799 
 06/24  11:00:00,16857.484505820816,60686944.22095494 
 06/24  12:00:00,16522.734272888512,59481843.382398665 
 06/24  13:00:00,14941.747127806892,53790289.66010481 
 06/24  14:00:00,16223.73594757176,58405449.41125833 
 06/24  15:00:00,17281.659101675967,62213972.766033486 
 06/24  16:00:00,16929.50056183672,60946202.0226122 
 06/24  17:00:00,15531.56642156196,55913639.11762305 
 06/24  18:00:00,15194.455991114639,54700041.5680127 
 06/24  19:00:00,9588.209142062005,34517552.91142322 
 06/24  20:00:00,5634.296849614936,20283468.658613767 
 06/24  21:00:00,1600.0,5760000.0 
 06/24  22:00:00,475.0,1710000.0 
 06/24  23:00:00,475.0,1710000.0 
 06/24  24:00:00,475.0,1710000.0 
 06/25  01:00:00,475.0,1710000.0 
 06/25  02:00:00,475.0,1710000.0 
 06/25  03:00:00,475.0,1710000.0 
 06/25  04:00:00,475.0,1710000.0 
 06/25  05:00:00,475.0,1710000.0 
 06/25  06:00:00,475.0,1710000.0 
 06/25  07:00:00,2534.1275579975336,9122859.208791122 
 06/25  08:00:00,2834.403109117933,10203851.192824557 
 06/25  09:00:00,12024.201064817067,43287123.83334144 
 06/25  10:00:00,16166.516671879748,58199460.018767096 
 06/25  11:00:00,17118.95489822991,61628237.63362768 
 06/25  12:00:00,16687.806160984866,60076102.17954552 
 06/25  13:00:00,14947.160408218553,53809777.46958679 
 06/25  14:00:00,16493.519610382136,59376670.59737569 
 06/25  15:00:00,17440.96143689198,62787461.17281113 
 06/25  16:00:00,17197.81310652015,61912127.18347253 
 06/25  17:00:00,16001.234231722452,57604443.234200835 
 06/25  18:00:00,15564.634124033671,56032682.84652122 
 06/25  19:00:00,9731.175965304203,35032233.47509514 
 06/25  20:00:00,5714.494323477244,20572179.564518075 
 06/25  21:00:00,1600.0,5760000.0 
 06/25  22:00:00,475.0,1710000.0 
 06/25  23:00:00,475.0,1710000.0 
 06/25  24:00:00,475.0,1710000.0 
 06/26  01:00:00,475.0,1710000.0 
 06/26  02:00:00,475.0,1710000.0 
 06/26  03:00:00,475.0,1710000.0 
 06/26  04:00:00,475.0,1710000.0 
 06/26  05:00:00,475.0,1710000.0 
 06/26  06:00:00,475.0,1710000.0 
 06/26  07:00:00,2369.6576629927217,8530767.586773798 
 06/26  08:00:00,2721.5597909880994,9797615.24755716 
 06/26  09:00:00,11758.752744126272,42331509.87885458 
 06/26  10:00:00,16008.33153425977,57629993.523335174 
 06/26  11:00:00,17375.452887557047,62551630.39520537 
 06/26  12:00:00,17355.38835737123,62479398.086536415 
 06/26  13:00:00,15871.449795262193,57137219.26294389 
 06/26  14:00:00,17803.319372062346,64091949.73942445 
 06/26  15:00:00,18880.52003765151,67969872.13554543 
 06/26  16:00:00,18809.023719163662,67712485.38898918 
 06/26  17:00:00,17628.382039622265,63462175.342640154 
 06/26  18:00:00,17189.01498864747,61880453.9591309 
 06/26  19:00:00,10887.629241469855,39195465.26929147 
 06/26  20:00:00,6166.529086014291,22199504.709651448 
 06/26  21:00:00,1600.0,5760000.0 
 06/26  22:00:00,475.0,1710000.0 
 06/26  23:00:00,475.0,1710000.0 
 06/26  24:00:00,475.0,1710000.0 
 06/27  01:00:00,475.0,1710000.0 
 06/27  02:00:00,475.0,1710000.0 
 06/27  03:00:00,475.0,1710000.0 
 06/27  04:00:00,475.0,1710000.0 
 06/27  05:00:00,475.0,1710000.0 
 06/27  06:00:00,475.0,1710000.0 
 06/27  07:00:00,2435.823081515783,8768963.09345682 
 06/27  08:00:00,2588.50344351476,9318612.396653134 
 06/27  09:00:00,11573.10480535999,41663177.299295954 
 06/27  10:00:00,15568.04258324465,56044953.29968074 
 06/27  11:00:00,16514.80709056157,59453305.526021644 
 06/27  12:00:00,16390.97912378772,59007524.8456358 
 06/27  13:00:00,14927.339566585979,53738422.43970953 
 06/27  14:00:00,16465.758065764818,59276729.03675334 
 06/27  15:00:00,17435.086762037077,62766312.343333475 
 06/27  16:00:00,17389.780425241624,62603209.53086984 
 06/27  17:00:00,16024.28763552563,57687435.48789227 
 06/27  18:00:00,15692.52064955789,56493074.33840841 
 06/27  19:00:00,9761.558396692613,35141610.228093415 
 06/27  20:00:00,5686.540980750331,20471547.53070119 
 06/27  21:00:00,1600.0,5760000.0 
 06/27  22:00:00,475.0,1710000.0 
 06/27  23:00:00,475.0,1710000.0 
 06/27  24:00:00,475.0,1710000.0 
 06/28  01:00:00,475.0,1710000.0 
 06/28  02:00:00,475.0,1710000.0 
 06/28  03:00:00,475.0,1710000.0 
 06/28  04:00:00,475.0,1710000.0 
 06/28  05:00:00,475.0,1710000.0 
 06/28  06:00:00,475.0,1710000.0 
 06/28  07:00:00,2236.3933801431494,8051016.168515339 
 06/28  08:00:00,2381.345746344251,8572844.686839303 
 06/28  09:00:00,11301.845899940367,40686645.23978531 
 06/28  10:00:00,15252.63670911877,54909492.152827576 
 06/28  11:00:00,16227.076138721844,58417474.099398635 
 06/28  12:00:00,16290.212201761798,58644763.92634247 
 06/28  13:00:00,14867.555632154288,53523200.275755435 
 06/28  14:00:00,16305.810151246285,58700916.54448663 
 06/28  15:00:00,17509.343770361957,63033637.57330305 
 06/28  16:00:00,17182.14454504367,61855720.36215721 
 06/28  17:00:00,15396.76310192938,55428347.16694577 
 06/28  18:00:00,14765.893973686354,53157218.30527087 
 06/28  19:00:00,9250.11924506793,33300429.282244552 
 06/28  20:00:00,5603.585734551574,20172908.644385666 
 06/28  21:00:00,1600.0,5760000.0 
 06/28  22:00:00,475.0,1710000.0 
 06/28  23:00:00,475.0,1710000.0 
 06/28  24:00:00,475.0,1710000.0 
 06/29  01:00:00,1375.0,4950000.0 
 06/29  02:00:00,1375.0,4950000.0 
 06/29  03:00:00,1375.0,4950000.0 
 06/29  04:00:00,1375.0,4950000.0 
 06/29  05:00:00,1375.0,4950000.0 
 06/29  06:00:00,1375.0,4950000.0 
 06/29  07:00:00,1375.0,4950000.0 
 06/29  08:00:00,1375.0,4950000.0 
 06/29  09:00:00,1375.0,4950000.0 
 06/29  10:00:00,1375.0,4950000.0 
 06/29  11:00:00,1375.0,4950000.0 
 06/29  12:00:00,1375.0,4950000.0 
 06/29  13:00:00,1375.0,4950000.0 
 06/29  14:00:00,1375.0,4950000.0 
 06/29  15:00:00,1375.0,4950000.0 
 06/29  16:00:00,1375.0,4950000.0 
 06/29  17:00:00,1375.0,4950000.0 
 06/29  18:00:00,1375.0,4950000.0 
 06/29  19:00:00,1375.0,4950000.0 
 06/29  20:00:00,1375.0,4950000.0 
 06/29  21:00:00,1375.0,4950000.0 
 06/29  22:00:00,1375.0,4950000.0 
 06/29  23:00:00,1375.0,4950000.0 
 06/29  24:00:00,1375.0,4950000.0 
 06/30  01:00:00,1375.0,4950000.0 
 06/30  02:00:00,1375.0,4950000.0 
 06/30  03:00:00,1375.0,4950000.0 
 06/30  04:00:00,1375.0,4950000.0 
 06/30  05:00:00,1375.0,4950000.0 
 06/30  06:00:00,1375.0,4950000.0 
 06/30  07:00:00,1375.0,4950000.0 
 06/30  08:00:00,1375.0,4950000.0 
 06/30  09:00:00,1375.0,4950000.0 
 06/30  10:00:00,1375.0,4950000.0 
 06/30  11:00:00,1375.0,4950000.0 
 06/30  12:00:00,1375.0,4950000.0 
 06/30  13:00:00,1375.0,4950000.0 
 06/30  14:00:00,1375.0,4950000.0 
 06/30  15:00:00,1375.0,4950000.0 
 06/30  16:00:00,1375.0,4950000.0 
 06/30  17:00:00,1375.0,4950000.0 
 06/30  18:00:00,1375.0,4950000.0 
 06/30  19:00:00,1375.0,4950000.0 
 06/30  20:00:00,1375.0,4950000.0 
 06/30  21:00:00,1375.0,4950000.0 
 06/30  22:00:00,1375.0,4950000.0 
 06/30  23:00:00,1375.0,4950000.0 
 06/30  24:00:00,1375.0,4950000.0 
 07/01  01:00:00,475.0,1710000.0 
 07/01  02:00:00,475.0,1710000.0 
 07/01  03:00:00,475.0,1710000.0 
 07/01  04:00:00,475.0,1710000.0 
 07/01  05:00:00,475.0,1710000.0 
 07/01  06:00:00,475.0,1710000.0 
 07/01  07:00:00,2153.3035485041423,7751892.774614912 
 07/01  08:00:00,2310.3307329311533,8317190.638552152 
 07/01  09:00:00,11249.19246768878,40497092.88367961 
 07/01  10:00:00,15304.29141685314,55095449.1006713 
 07/01  11:00:00,16021.76891724391,57678368.10207807 
 07/01  12:00:00,15631.841552659998,56274629.589576006 
 07/01  13:00:00,14117.91345136052,50824488.42489787 
 07/01  14:00:00,15753.203766103834,56711533.5579738 
 07/01  15:00:00,16592.257818160047,59732128.14537616 
 07/01  16:00:00,16230.62190433002,58430238.85558807 
 07/01  17:00:00,15017.531923871198,54063114.92593631 
 07/01  18:00:00,14467.419784497866,52082711.22419232 
 07/01  19:00:00,8829.972850101833,31787902.26036659 
 07/01  20:00:00,5454.415081481939,19635894.293334976 
 07/01  21:00:00,1600.0,5760000.0 
 07/01  22:00:00,475.0,1710000.0 
 07/01  23:00:00,475.0,1710000.0 
 07/01  24:00:00,475.0,1710000.0 
 07/02  01:00:00,475.0,1710000.0 
 07/02  02:00:00,475.0,1710000.0 
 07/02  03:00:00,475.0,1710000.0 
 07/02  04:00:00,475.0,1710000.0 
 07/02  05:00:00,475.0,1710000.0 
 07/02  06:00:00,475.0,1710000.0 
 07/02  07:00:00,2326.3036566400583,8374693.163904212 
 07/02  08:00:00,2469.39566039405,8889824.37741858 
 07/02  09:00:00,11322.949263963486,40762617.35026855 
 07/02  10:00:00,14996.117802722456,53986024.08980084 
 07/02  11:00:00,15914.63855583336,57292698.801000096 
 07/02  12:00:00,15680.387944374505,56449396.59974822 
 07/02  13:00:00,14122.148196904558,50839733.50885641 
 07/02  14:00:00,15565.103082093956,56034371.095538236 
 07/02  15:00:00,16618.478366946776,59826522.12100838 
 07/02  16:00:00,16421.458853336597,59117251.87201175 
 07/02  17:00:00,14956.353250755326,53842871.70271918 
 07/02  18:00:00,14681.576805668657,52853676.50040717 
 07/02  19:00:00,9094.887858439328,32741596.290381573 
 07/02  20:00:00,5423.974257933236,19526307.328559652 
 07/02  21:00:00,1600.0,5760000.0 
 07/02  22:00:00,475.0,1710000.0 
 07/02  23:00:00,475.0,1710000.0 
 07/02  24:00:00,475.0,1710000.0 
 07/03  01:00:00,475.0,1710000.0 
 07/03  02:00:00,475.0,1710000.0 
 07/03  03:00:00,475.0,1710000.0 
 07/03  04:00:00,475.0,1710000.0 
 07/03  05:00:00,475.0,1710000.0 
 07/03  06:00:00,475.0,1710000.0 
 07/03  07:00:00,2313.8599987216444,8329895.99539792 
 07/03  08:00:00,2375.5168916780194,8551860.810040869 
 07/03  09:00:00,11247.689249203919,40491681.29713412 
 07/03  10:00:00,15375.906921825743,55353264.91857268 
 07/03  11:00:00,16297.984060191924,58672742.616690926 
 07/03  12:00:00,15860.082312084582,57096296.32350449 
 07/03  13:00:00,14107.235329799269,50786047.18727737 
 07/03  14:00:00,15570.53136613519,56053912.91808669 
 07/03  15:00:00,16318.648609203672,58747134.99313321 
 07/03  16:00:00,15982.107301826873,57535586.28657674 
 07/03  17:00:00,14534.919148931125,52325708.93615205 
 07/03  18:00:00,13916.092775154571,50097933.990556456 
 07/03  19:00:00,8586.098597393648,30909954.950617135 
 07/03  20:00:00,5256.232746087455,18922437.885914836 
 07/03  21:00:00,1600.0,5760000.0 
 07/03  22:00:00,475.0,1710000.0 
 07/03  23:00:00,475.0,1710000.0 
 07/03  24:00:00,475.0,1710000.0 
 07/04  01:00:00,475.0,1710000.0 
 07/04  02:00:00,475.0,1710000.0 
 07/04  03:00:00,475.0,1710000.0 
 07/04  04:00:00,475.0,1710000.0 
 07/04  05:00:00,475.0,1710000.0 
 07/04  06:00:00,475.0,1710000.0 
 07/04  07:00:00,2241.7275005629267,8070219.0020265365 
 07/04  08:00:00,2485.905606855284,8949260.184679024 
 07/04  09:00:00,11460.471827514608,41257698.5790526 
 07/04  10:00:00,15583.677969212713,56101240.68916576 
 07/04  11:00:00,16712.19106637197,60163887.83893909 
 07/04  12:00:00,16431.747291304797,59154290.24869727 
 07/04  13:00:00,14947.483868317868,53810941.92594433 
 07/04  14:00:00,16293.415010722128,58656294.038599655 
 07/04  15:00:00,17168.89768723394,61808031.674042195 
 07/04  16:00:00,16908.20604168893,60869541.75008014 
 07/04  17:00:00,15692.658246923866,56493569.68892592 
 07/04  18:00:00,15464.733947270775,55673042.210174784 
 07/04  19:00:00,9574.995121083888,34469982.435902 
 07/04  20:00:00,5547.99522950004,19972782.826200146 
 07/04  21:00:00,1600.0,5760000.0 
 07/04  22:00:00,475.0,1710000.0 
 07/04  23:00:00,475.0,1710000.0 
 07/04  24:00:00,475.0,1710000.0 
 07/05  01:00:00,475.0,1710000.0 
 07/05  02:00:00,475.0,1710000.0 
 07/05  03:00:00,475.0,1710000.0 
 07/05  04:00:00,475.0,1710000.0 
 07/05  05:00:00,475.0,1710000.0 
 07/05  06:00:00,474.99999999999994,1710000.0 
 07/05  07:00:00,2517.2894579878975,9062242.048756432 
 07/05  08:00:00,2863.8762402688344,10309954.464967802 
 07/05  09:00:00,12170.277508200446,43812999.029521614 
 07/05  10:00:00,16794.994983765,60461981.94155399 
 07/05  11:00:00,17827.73568630639,64179848.47070299 
 07/05  12:00:00,17561.06023885315,63219816.85987134 
 07/05  13:00:00,15730.78076192187,56630810.74291874 
 07/05  14:00:00,16985.601149216716,61148164.13718018 
 07/05  15:00:00,17962.50875430311,64665031.5154912 
 07/05  16:00:00,17485.436724753898,62947572.20911403 
 07/05  17:00:00,15634.395959373973,56283825.453746304 
 07/05  18:00:00,15610.510814067784,56197838.93064402 
 07/05  19:00:00,9940.317516478714,35785143.059323356 
 07/05  20:00:00,5664.38075390391,20391770.714054078 
 07/05  21:00:00,1600.0,5760000.0 
 07/05  22:00:00,475.0,1710000.0 
 07/05  23:00:00,475.0,1710000.0 
 07/05  24:00:00,475.0,1710000.0 
 07/06  01:00:00,1375.0,4950000.0 
 07/06  02:00:00,1375.0,4950000.0 
 07/06  03:00:00,1375.0,4950000.0 
 07/06  04:00:00,1375.0,4950000.0 
 07/06  05:00:00,1375.0,4950000.0 
 07/06  06:00:00,1375.0,4950000.0 
 07/06  07:00:00,1375.0,4950000.0 
 07/06  08:00:00,1375.0,4950000.0 
 07/06  09:00:00,1375.0,4950000.0 
 07/06  10:00:00,1375.0,4950000.0 
 07/06  11:00:00,1375.0,4950000.0 
 07/06  12:00:00,1375.0,4950000.0 
 07/06  13:00:00,1375.0,4950000.0 
 07/06  14:00:00,1375.0,4950000.0 
 07/06  15:00:00,1375.0,4950000.0 
 07/06  16:00:00,1375.0,4950000.0 
 07/06  17:00:00,1375.0,4950000.0 
 07/06  18:00:00,1375.0,4950000.0 
 07/06  19:00:00,1375.0,4950000.0 
 07/06  20:00:00,1375.0,4950000.0 
 07/06  21:00:00,1375.0,4950000.0 
 07/06  22:00:00,1375.0,4950000.0 
 07/06  23:00:00,1375.0,4950000.0 
 07/06  24:00:00,1375.0,4950000.0 
 07/07  01:00:00,1375.0,4950000.0 
 07/07  02:00:00,1375.0,4950000.0 
 07/07  03:00:00,1375.0,4950000.0 
 07/07  04:00:00,1375.0,4950000.0 
 07/07  05:00:00,1375.0,4950000.0 
 07/07  06:00:00,1375.0,4950000.0 
 07/07  07:00:00,1375.0,4950000.0 
 07/07  08:00:00,1375.0,4950000.0 
 07/07  09:00:00,1375.0,4950000.0 
 07/07  10:00:00,1375.0,4950000.0 
 07/07  11:00:00,1375.0,4950000.0 
 07/07  12:00:00,1375.0,4950000.0 
 07/07  13:00:00,1375.0,4950000.0 
 07/07  14:00:00,1375.0,4950000.0 
 07/07  15:00:00,1375.0,4950000.0 
 07/07  16:00:00,1375.0,4950000.0 
 07/07  17:00:00,1375.0,4950000.0 
 07/07  18:00:00,1375.0,4950000.0 
 07/07  19:00:00,1375.0,4950000.0 
 07/07  20:00:00,1375.0,4950000.0 
 07/07  21:00:00,1375.0,4950000.0 
 07/07  22:00:00,1375.0,4950000.0 
 07/07  23:00:00,1375.0,4950000.0 
 07/07  24:00:00,1375.0,4950000.0 
 07/08  01:00:00,475.0,1710000.0 
 07/08  02:00:00,475.0,1710000.0 
 07/08  03:00:00,475.0,1710000.0 
 07/08  04:00:00,475.0,1710000.0 
 07/08  05:00:00,475.0,1710000.0 
 07/08  06:00:00,475.0,1710000.0 
 07/08  07:00:00,2405.6091271830796,8660192.857859086 
 07/08  08:00:00,2425.25620997004,8730922.355892144 
 07/08  09:00:00,10863.70005267483,39109320.18962939 
 07/08  10:00:00,15003.132783847788,54011278.021852046 
 07/08  11:00:00,16341.871608710942,58830737.79135939 
 07/08  12:00:00,16083.625840575427,57901053.02607153 
 07/08  13:00:00,14585.208122692517,52506749.241693065 
 07/08  14:00:00,15898.169303144648,57233409.49132074 
 07/08  15:00:00,16202.121843401239,58327638.636244446 
 07/08  16:00:00,15357.334179067811,55286403.044644125 
 07/08  17:00:00,14035.057877654472,50526208.3595561 
 07/08  18:00:00,14169.894492723342,51011620.173804045 
 07/08  19:00:00,8692.8802484685,31294368.894486606 
 07/08  20:00:00,5356.912400119891,19284884.640431605 
 07/08  21:00:00,1600.0,5760000.0 
 07/08  22:00:00,475.0,1710000.0 
 07/08  23:00:00,475.0,1710000.0 
 07/08  24:00:00,475.0,1710000.0 
 07/09  01:00:00,475.0,1710000.0 
 07/09  02:00:00,475.0,1710000.0 
 07/09  03:00:00,475.0,1710000.0 
 07/09  04:00:00,475.0,1710000.0 
 07/09  05:00:00,475.0,1710000.0 
 07/09  06:00:00,475.0,1710000.0 
 07/09  07:00:00,2328.29968659548,8381878.871743729 
 07/09  08:00:00,2534.329746652289,9123587.08794824 
 07/09  09:00:00,11557.053309384095,41605391.913782746 
 07/09  10:00:00,15561.968589979586,56023086.92392651 
 07/09  11:00:00,16513.565024072013,59448834.08665924 
 07/09  12:00:00,16094.656260671589,57940762.53841772 
 07/09  13:00:00,14441.685059053685,51990066.21259327 
 07/09  14:00:00,15792.579994061702,56853287.97862212 
 07/09  15:00:00,16700.745676137365,60122684.43409451 
 07/09  16:00:00,16277.100311062846,58597561.11982624 
 07/09  17:00:00,14765.799677150992,53156878.837743565 
 07/09  18:00:00,14205.226553000477,51138815.59080173 
 07/09  19:00:00,8582.429651577839,30896746.74568022 
 07/09  20:00:00,5291.092663546027,19047933.5887657 
 07/09  21:00:00,1600.0,5760000.0 
 07/09  22:00:00,475.0,1710000.0 
 07/09  23:00:00,475.0,1710000.0 
 07/09  24:00:00,475.0,1710000.0 
 07/10  01:00:00,475.0,1710000.0 
 07/10  02:00:00,475.0,1710000.0 
 07/10  03:00:00,475.0,1710000.0 
 07/10  04:00:00,475.0,1710000.0 
 07/10  05:00:00,475.0,1710000.0 
 07/10  06:00:00,474.99999999999994,1710000.0 
 07/10  07:00:00,2435.7428382265016,8768674.217615407 
 07/10  08:00:00,2556.4883564046677,9203358.083056804 
 07/10  09:00:00,11420.04056774977,41112146.04389916 
 07/10  10:00:00,15696.017256269433,56505662.122569956 
 07/10  11:00:00,16874.16986118066,60747011.50025039 
 07/10  12:00:00,16355.4073447966,58879466.44126776 
 07/10  13:00:00,14683.963724494744,52862269.40818108 
 07/10  14:00:00,15959.900881291662,57455643.17264999 
 07/10  15:00:00,16393.700535078988,59017321.92628435 
 07/10  16:00:00,15113.752942845978,54409510.59424552 
 07/10  17:00:00,14205.478680286602,51139723.24903177 
 07/10  18:00:00,14051.119502416797,50584030.20870046 
 07/10  19:00:00,8689.53422061609,31282323.194217924 
 07/10  20:00:00,5430.179051973319,19548644.587103944 
 07/10  21:00:00,1600.0,5760000.0 
 07/10  22:00:00,475.0,1710000.0 
 07/10  23:00:00,475.0,1710000.0 
 07/10  24:00:00,475.0,1710000.0 
