Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 08/11  01:00:00,1375.0,4950000.0 
 08/11  02:00:00,1375.0,4950000.0 
 08/11  03:00:00,1375.0,4950000.0 
 08/11  04:00:00,1375.0,4950000.0 
 08/11  05:00:00,1375.0,4950000.0 
 08/11  06:00:00,1375.0,4950000.0 
 08/11  07:00:00,1375.0,4950000.0 
 08/11  08:00:00,1375.0,4950000.0 
 08/11  09:00:00,1375.0,4950000.0 
 08/11  10:00:00,1375.0,4950000.0 
 08/11  11:00:00,1375.0,4950000.0 
 08/11  12:00:00,1375.0,4950000.0 
 08/11  13:00:00,1375.0,4950000.0 
 08/11  14:00:00,1375.0,4950000.0 
 08/11  15:00:00,1375.0,4950000.0 
 08/11  16:00:00,1375.0,4950000.0 
 08/11  17:00:00,1375.0,4950000.0 
 08/11  18:00:00,1375.0,4950000.0 
 08/11  19:00:00,1375.0,4950000.0 
 08/11  20:00:00,1375.0,4950000.0 
 08/11  21:00:00,1375.0,4950000.0 
 08/11  22:00:00,1375.0,4950000.0 
 08/11  23:00:00,1375.0,4950000.0 
 08/11  24:00:00,1375.0,4950000.0 
 08/12  01:00:00,475.0,1710000.0 
 08/12  02:00:00,475.0,1710000.0 
 08/12  03:00:00,475.0,1710000.0 
 08/12  04:00:00,475.0,1710000.0 
 08/12  05:00:00,475.0,1710000.0 
 08/12  06:00:00,475.0,1710000.0 
 08/12  07:00:00,1912.7755256926475,6885991.892493531 
 08/12  08:00:00,2110.374187642561,7597347.075513219 
 08/12  09:00:00,10815.122830774637,38934442.190788694 
 08/12  10:00:00,14437.353919799674,51974474.11127882 
 08/12  11:00:00,15503.456895447473,55812444.82361091 
 08/12  12:00:00,15465.444480481396,55675600.129733026 
 08/12  13:00:00,14006.153126240788,50422151.25446684 
 08/12  14:00:00,15199.269960280111,54717371.857008405 
 08/12  15:00:00,15761.540891310138,56741547.20871649 
 08/12  16:00:00,15359.777293328596,55295198.255982935 
 08/12  17:00:00,14157.240069146828,50966064.24892858 
 08/12  18:00:00,13954.392920325234,50235814.51317084 
 08/12  19:00:00,8617.370602059229,31022534.167413227 
 08/12  20:00:00,5112.313608613002,18404328.991006803 
 08/12  21:00:00,1600.0,5760000.0 
 08/12  22:00:00,475.0,1710000.0 
 08/12  23:00:00,475.0,1710000.0 
 08/12  24:00:00,475.0,1710000.0 
 08/13  01:00:00,475.0,1710000.0 
 08/13  02:00:00,475.0,1710000.0 
 08/13  03:00:00,475.0,1710000.0 
 08/13  04:00:00,475.0,1710000.0 
 08/13  05:00:00,475.0,1710000.0 
 08/13  06:00:00,475.0,1710000.0 
 08/13  07:00:00,2063.4629877776133,7428466.755999407 
 08/13  08:00:00,2147.7843498667626,7732023.659520345 
 08/13  09:00:00,10709.301391195851,38553485.00830507 
 08/13  10:00:00,14487.496047349627,52154985.77045866 
 08/13  11:00:00,15913.752645035971,57289509.5221295 
 08/13  12:00:00,15909.698682620648,57274915.25743432 
 08/13  13:00:00,13737.841524913221,49456229.4896876 
 08/13  14:00:00,14614.012234699134,52610444.044916876 
 08/13  15:00:00,15111.916239114305,54402898.4608115 
 08/13  16:00:00,14578.125800973427,52481252.88350433 
 08/13  17:00:00,12609.256436418935,45393323.171108164 
 08/13  18:00:00,12278.072288645348,44201060.239123255 
 08/13  19:00:00,7907.377871069686,28466560.335850872 
 08/13  20:00:00,4886.180196401122,17590248.70704404 
 08/13  21:00:00,1600.0,5760000.0 
 08/13  22:00:00,475.0,1710000.0 
 08/13  23:00:00,475.0,1710000.0 
 08/13  24:00:00,475.0,1710000.0 
 08/14  01:00:00,475.0,1710000.0 
 08/14  02:00:00,475.0,1710000.0 
 08/14  03:00:00,475.0,1710000.0 
 08/14  04:00:00,475.0,1710000.0 
 08/14  05:00:00,475.0,1710000.0 
 08/14  06:00:00,475.0,1710000.0 
 08/14  07:00:00,2100.964642405357,7563472.712659286 
 08/14  08:00:00,2230.2973674089876,8029070.522672354 
 08/14  09:00:00,10640.498720421272,38305795.39351658 
 08/14  10:00:00,14034.985058418442,50525946.210306406 
 08/14  11:00:00,15177.860447647949,54640297.61153262 
 08/14  12:00:00,14862.698570752804,53505714.85471011 
 08/14  13:00:00,13387.392123916803,48194611.64610049 
 08/14  14:00:00,14221.892024642568,51198811.28871324 
 08/14  15:00:00,14400.625763380169,51842252.7481686 
 08/14  16:00:00,13732.302516556,49436289.05960159 
 08/14  17:00:00,12777.854440021347,46000275.98407685 
 08/14  18:00:00,12802.557814084392,46089208.130703814 
 08/14  19:00:00,7965.583065903175,28676099.03725143 
 08/14  20:00:00,4702.18529833962,16927867.074022632 
 08/14  21:00:00,1600.0,5760000.0 
 08/14  22:00:00,475.0,1710000.0 
 08/14  23:00:00,475.0,1710000.0 
 08/14  24:00:00,475.0,1710000.0 
 08/15  01:00:00,475.0,1710000.0 
 08/15  02:00:00,475.0,1710000.0 
 08/15  03:00:00,475.0,1710000.0 
 08/15  04:00:00,475.0,1710000.0 
 08/15  05:00:00,475.0,1710000.0 
 08/15  06:00:00,475.0,1710000.0 
 08/15  07:00:00,1869.032009815938,6728515.2353373775 
 08/15  08:00:00,1970.6474814485887,7094330.93321492 
 08/15  09:00:00,10606.157982824181,38182168.73816705 
 08/15  10:00:00,14232.238064907568,51236057.03366724 
 08/15  11:00:00,15187.250870703765,54674103.134533554 
 08/15  12:00:00,14910.508738024328,53677831.45688759 
 08/15  13:00:00,13501.585051236803,48605706.18445249 
 08/15  14:00:00,13941.915132397999,50190894.4766328 
 08/15  15:00:00,13974.976400646052,50309915.04232578 
 08/15  16:00:00,13547.186707454364,48769872.14683571 
 08/15  17:00:00,12166.745005438916,43800282.019580096 
 08/15  18:00:00,12033.07347682581,43319064.516572915 
 08/15  19:00:00,7723.018973704916,27802868.3053377 
 08/15  20:00:00,4610.489317440419,16597761.542785509 
 08/15  21:00:00,1600.0,5760000.0 
 08/15  22:00:00,475.0,1710000.0 
 08/15  23:00:00,475.0,1710000.0 
 08/15  24:00:00,475.0,1710000.0 
 08/16  01:00:00,475.0,1710000.0 
 08/16  02:00:00,475.0,1710000.0 
 08/16  03:00:00,475.0,1710000.0 
 08/16  04:00:00,475.0,1710000.0 
 08/16  05:00:00,475.0,1710000.0 
 08/16  06:00:00,475.0,1710000.0 
 08/16  07:00:00,1724.7191748394048,6208989.029421858 
 08/16  08:00:00,1870.4268225537478,6733536.561193492 
 08/16  09:00:00,10507.133597306743,37825680.95030427 
 08/16  10:00:00,13926.991700904497,50137170.12325619 
 08/16  11:00:00,14785.510042556032,53227836.153201714 
 08/16  12:00:00,14734.622510867866,53044641.039124325 
 08/16  13:00:00,13418.430912421045,48306351.284715764 
 08/16  14:00:00,14586.271836940234,52510578.612984836 
 08/16  15:00:00,15119.37956004804,54429766.41617295 
 08/16  16:00:00,14626.643463222585,52655916.46760131 
 08/16  17:00:00,13109.337172523909,47193613.82108607 
 08/16  18:00:00,12823.082211123365,46163095.96004412 
 08/16  19:00:00,7879.244293099357,28365279.455157682 
 08/16  20:00:00,4597.246225429241,16550086.41154527 
 08/16  21:00:00,1600.0,5760000.0 
 08/16  22:00:00,475.0,1710000.0 
 08/16  23:00:00,475.0,1710000.0 
 08/16  24:00:00,475.0,1710000.0 
 08/17  01:00:00,1375.0,4950000.0 
 08/17  02:00:00,1375.0,4950000.0 
 08/17  03:00:00,1375.0,4950000.0 
 08/17  04:00:00,1375.0,4950000.0 
 08/17  05:00:00,1375.0,4950000.0 
 08/17  06:00:00,1375.0,4950000.0 
 08/17  07:00:00,1375.0,4950000.0 
 08/17  08:00:00,1375.0,4950000.0 
 08/17  09:00:00,1375.0,4950000.0 
 08/17  10:00:00,1375.0,4950000.0 
 08/17  11:00:00,1375.0,4950000.0 
 08/17  12:00:00,1375.0,4950000.0 
 08/17  13:00:00,1375.0,4950000.0 
 08/17  14:00:00,1375.0,4950000.0 
 08/17  15:00:00,1375.0,4950000.0 
 08/17  16:00:00,1375.0,4950000.0 
 08/17  17:00:00,1375.0,4950000.0 
 08/17  18:00:00,1375.0,4950000.0 
 08/17  19:00:00,1375.0,4950000.0 
 08/17  20:00:00,1375.0,4950000.0 
 08/17  21:00:00,1375.0,4950000.0 
 08/17  22:00:00,1375.0,4950000.0 
 08/17  23:00:00,1375.0,4950000.0 
 08/17  24:00:00,1375.0,4950000.0 
 08/18  01:00:00,1375.0,4950000.0 
 08/18  02:00:00,1375.0,4950000.0 
 08/18  03:00:00,1375.0,4950000.0 
 08/18  04:00:00,1375.0,4950000.0 
 08/18  05:00:00,1375.0,4950000.0 
 08/18  06:00:00,1375.0,4950000.0 
 08/18  07:00:00,1375.0,4950000.0 
 08/18  08:00:00,1375.0,4950000.0 
 08/18  09:00:00,1375.0,4950000.0 
 08/18  10:00:00,1375.0,4950000.0 
 08/18  11:00:00,1375.0,4950000.0 
 08/18  12:00:00,1375.0,4950000.0 
 08/18  13:00:00,1375.0,4950000.0 
 08/18  14:00:00,1375.0,4950000.0 
 08/18  15:00:00,1375.0,4950000.0 
 08/18  16:00:00,1375.0,4950000.0 
 08/18  17:00:00,1375.0,4950000.0 
 08/18  18:00:00,1375.0,4950000.0 
 08/18  19:00:00,1375.0,4950000.0 
 08/18  20:00:00,1375.0,4950000.0 
 08/18  21:00:00,1375.0,4950000.0 
 08/18  22:00:00,1375.0,4950000.0 
 08/18  23:00:00,1375.0,4950000.0 
 08/18  24:00:00,1375.0,4950000.0 
 08/19  01:00:00,475.0,1710000.0 
 08/19  02:00:00,475.0,1710000.0 
 08/19  03:00:00,475.0,1710000.0 
 08/19  04:00:00,475.0,1710000.0 
 08/19  05:00:00,475.0,1710000.0 
 08/19  06:00:00,475.0,1710000.0 
 08/19  07:00:00,2112.9815266252926,7606733.495851053 
 08/19  08:00:00,2291.16001861771,8248176.067023756 
 08/19  09:00:00,11200.891415037142,40323209.094133705 
 08/19  10:00:00,15212.187395274468,54763874.62298809 
 08/19  11:00:00,16300.563858256184,58682029.88972226 
 08/19  12:00:00,16282.24240918914,58616072.673080906 
 08/19  13:00:00,15062.871207673314,54226336.34762393 
 08/19  14:00:00,16273.894863543035,58586021.50875493 
 08/19  15:00:00,16346.432908925068,58847158.47213025 
 08/19  16:00:00,15112.695366574248,54405703.319667295 
 08/19  17:00:00,13304.027219921472,47894497.991717294 
 08/19  18:00:00,12897.674938961703,46431629.78026213 
 08/19  19:00:00,8029.324405782726,28905567.86081782 
 08/19  20:00:00,4795.337080043864,17263213.488157913 
 08/19  21:00:00,1600.0,5760000.0 
 08/19  22:00:00,475.0,1710000.0 
 08/19  23:00:00,475.0,1710000.0 
 08/19  24:00:00,475.0,1710000.0 
 08/20  01:00:00,475.0,1710000.0 
 08/20  02:00:00,475.0,1710000.0 
 08/20  03:00:00,475.0,1710000.0 
 08/20  04:00:00,475.0,1710000.0 
 08/20  05:00:00,475.0,1710000.0 
 08/20  06:00:00,475.0,1710000.0 
 08/20  07:00:00,2058.4330754979733,7410359.071792703 
 08/20  08:00:00,2209.843408548242,7955436.270773672 
 08/20  09:00:00,11017.711816685027,39663762.5400661 
 08/20  10:00:00,14956.704345082906,53844135.64229847 
 08/20  11:00:00,15701.955856771943,56527041.08437899 
 08/20  12:00:00,15789.831448964851,56843393.21627346 
 08/20  13:00:00,14391.696367659584,51810106.9235745 
 08/20  14:00:00,15095.90385883556,54345253.89180802 
 08/20  15:00:00,14909.463116014667,53674067.217652805 
 08/20  16:00:00,14060.529069042594,50617904.64855333 
 08/20  17:00:00,12879.250169332807,46365300.60959811 
 08/20  18:00:00,12600.425038186271,45361530.13747057 
 08/20  19:00:00,7976.5983728805095,28715754.142369837 
 08/20  20:00:00,4847.87237164816,17452340.537933376 
 08/20  21:00:00,1600.0,5760000.0 
 08/20  22:00:00,475.0,1710000.0 
 08/20  23:00:00,475.0,1710000.0 
 08/20  24:00:00,475.0,1710000.0 
 08/21  01:00:00,475.0,1710000.0 
 08/21  02:00:00,475.0,1710000.0 
 08/21  03:00:00,475.0,1710000.0 
 08/21  04:00:00,475.0,1710000.0 
 08/21  05:00:00,475.0,1710000.0 
 08/21  06:00:00,475.0,1710000.0 
 08/21  07:00:00,2011.612426719175,7241804.73618903 
 08/21  08:00:00,2209.1933904552407,7953096.205638865 
 08/21  09:00:00,11020.311098580522,39673119.95488988 
 08/21  10:00:00,14726.999471939627,53017198.09898265 
 08/21  11:00:00,15635.793535849278,56288856.7290574 
 08/21  12:00:00,15414.217905792546,55491184.46085317 
 08/21  13:00:00,14057.283727570188,50606221.41925268 
 08/21  14:00:00,15296.065229629174,55065834.82666502 
 08/21  15:00:00,15969.406644254783,57489863.91931723 
 08/21  16:00:00,15664.929518170204,56393746.26541273 
 08/21  17:00:00,14242.813590759644,51274128.926734716 
 08/21  18:00:00,13438.146209829962,48377326.35538786 
 08/21  19:00:00,8263.283818765487,29747821.747555755 
 08/21  20:00:00,5026.62152070068,18095837.474522445 
 08/21  21:00:00,1600.0,5760000.0 
 08/21  22:00:00,475.0,1710000.0 
 08/21  23:00:00,475.0,1710000.0 
 08/21  24:00:00,475.0,1710000.0 
 08/22  01:00:00,475.0,1710000.0 
 08/22  02:00:00,475.0,1710000.0 
 08/22  03:00:00,475.0,1710000.0 
 08/22  04:00:00,475.0,1710000.0 
 08/22  05:00:00,475.0,1710000.0 
 08/22  06:00:00,475.0,1710000.0 
 08/22  07:00:00,2032.0502254978546,7315380.811792277 
 08/22  08:00:00,2114.4609702851444,7612059.49302652 
 08/22  09:00:00,10455.106397373904,37638383.030546054 
 08/22  10:00:00,13989.669708199857,50362810.949519485 
 08/22  11:00:00,15122.429921142828,54440747.71611418 
 08/22  12:00:00,15109.60902326333,54394592.48374799 
 08/22  13:00:00,13840.604721892822,49826176.99881416 
 08/22  14:00:00,14907.419006856388,53666708.42468299 
 08/22  15:00:00,15136.188248176806,54490277.6934365 
 08/22  16:00:00,14254.15075249242,51314942.708972715 
 08/22  17:00:00,12501.304619208024,45004696.629148886 
 08/22  18:00:00,12091.49329642941,43529375.86714587 
 08/22  19:00:00,7763.898066638505,27950033.03989862 
 08/22  20:00:00,4672.404674690968,16820656.828887485 
 08/22  21:00:00,1600.0,5760000.0 
 08/22  22:00:00,475.0,1710000.0 
 08/22  23:00:00,475.0,1710000.0 
 08/22  24:00:00,475.0,1710000.0 
 08/23  01:00:00,475.0,1710000.0 
 08/23  02:00:00,475.0,1710000.0 
 08/23  03:00:00,475.0,1710000.0 
 08/23  04:00:00,475.0,1710000.0 
 08/23  05:00:00,475.0,1710000.0 
 08/23  06:00:00,475.0,1710000.0 
 08/23  07:00:00,1819.1423747869292,6548912.549232945 
 08/23  08:00:00,1963.940591124373,7070186.128047742 
 08/23  09:00:00,10343.687885717,37237276.3885812 
 08/23  10:00:00,13503.443427517568,48612396.33906324 
 08/23  11:00:00,14494.14520919502,52178922.753102064 
 08/23  12:00:00,14522.718077118958,52281785.07762824 
 08/23  13:00:00,13240.301522609987,47665085.48139596 
 08/23  14:00:00,14482.42308255521,52136723.097198755 
 08/23  15:00:00,15185.569456351557,54668050.04286561 
 08/23  16:00:00,14902.999486535231,53650798.15152684 
 08/23  17:00:00,13719.09892934859,49388756.14565493 
 08/23  18:00:00,13542.748498376937,48753894.59415697 
 08/23  19:00:00,8212.507990057875,29565028.764208354 
 08/23  20:00:00,4876.458242512744,17555249.67304588 
 08/23  21:00:00,1600.0,5760000.0 
 08/23  22:00:00,475.0,1710000.0 
 08/23  23:00:00,475.0,1710000.0 
 08/23  24:00:00,475.0,1710000.0 
 08/24  01:00:00,1375.0,4950000.0 
 08/24  02:00:00,1375.0,4950000.0 
 08/24  03:00:00,1375.0,4950000.0 
 08/24  04:00:00,1375.0,4950000.0 
 08/24  05:00:00,1375.0,4950000.0 
 08/24  06:00:00,1375.0,4950000.0 
 08/24  07:00:00,1375.0,4950000.0 
 08/24  08:00:00,1375.0,4950000.0 
 08/24  09:00:00,1375.0,4950000.0 
 08/24  10:00:00,1375.0,4950000.0 
 08/24  11:00:00,1375.0,4950000.0 
 08/24  12:00:00,1375.0,4950000.0 
 08/24  13:00:00,1375.0,4950000.0 
 08/24  14:00:00,1375.0,4950000.0 
 08/24  15:00:00,1375.0,4950000.0 
 08/24  16:00:00,1375.0,4950000.0 
 08/24  17:00:00,1375.0,4950000.0 
 08/24  18:00:00,1375.0,4950000.0 
 08/24  19:00:00,1375.0,4950000.0 
 08/24  20:00:00,1375.0,4950000.0 
 08/24  21:00:00,1375.0,4950000.0 
 08/24  22:00:00,1375.0,4950000.0 
 08/24  23:00:00,1375.0,4950000.0 
 08/24  24:00:00,1375.0,4950000.0 
 08/25  01:00:00,1375.0,4950000.0 
 08/25  02:00:00,1375.0,4950000.0 
 08/25  03:00:00,1375.0,4950000.0 
 08/25  04:00:00,1375.0,4950000.0 
 08/25  05:00:00,1375.0,4950000.0 
 08/25  06:00:00,1375.0,4950000.0 
 08/25  07:00:00,1375.0,4950000.0 
 08/25  08:00:00,1375.0,4950000.0 
 08/25  09:00:00,1375.0,4950000.0 
 08/25  10:00:00,1375.0,4950000.0 
 08/25  11:00:00,1375.0,4950000.0 
 08/25  12:00:00,1375.0,4950000.0 
 08/25  13:00:00,1375.0,4950000.0 
 08/25  14:00:00,1375.0,4950000.0 
 08/25  15:00:00,1375.0,4950000.0 
 08/25  16:00:00,1375.0,4950000.0 
 08/25  17:00:00,1375.0,4950000.0 
 08/25  18:00:00,1375.0,4950000.0 
 08/25  19:00:00,1375.0,4950000.0 
 08/25  20:00:00,1375.0,4950000.0 
 08/25  21:00:00,1375.0,4950000.0 
 08/25  22:00:00,1375.0,4950000.0 
 08/25  23:00:00,1375.0,4950000.0 
 08/25  24:00:00,1375.0,4950000.0 
 08/26  01:00:00,475.0,1710000.0 
 08/26  02:00:00,475.0,1710000.0 
 08/26  03:00:00,475.0,1710000.0 
 08/26  04:00:00,475.0,1710000.0 
 08/26  05:00:00,475.0,1710000.0 
 08/26  06:00:00,475.0,1710000.0 
 08/26  07:00:00,1896.9978223330254,6829192.160398891 
 08/26  08:00:00,2015.4983026866166,7255793.889671819 
 08/26  09:00:00,10723.77133291255,38605576.79848519 
 08/26  10:00:00,14565.127982051055,52434460.73538379 
 08/26  11:00:00,15728.230044469268,56621628.16008937 
 08/26  12:00:00,15645.6490479052,56324336.57245872 
 08/26  13:00:00,14321.143827826094,51556117.78017394 
 08/26  14:00:00,15595.806825427891,56144904.5715404 
 08/26  15:00:00,16244.531342142342,58480312.831712425 
 08/26  16:00:00,15901.123173881326,57244043.425972775 
 08/26  17:00:00,14705.344653195114,52939240.75150242 
 08/26  18:00:00,14183.480034033462,51060528.122520454 
 08/26  19:00:00,8498.558942961716,30594812.194662176 
 08/26  20:00:00,4924.862349585075,17729504.45850627 
 08/26  21:00:00,1600.0,5760000.0 
 08/26  22:00:00,475.0,1710000.0 
 08/26  23:00:00,475.0,1710000.0 
 08/26  24:00:00,475.0,1710000.0 
 08/27  01:00:00,475.0,1710000.0 
 08/27  02:00:00,475.0,1710000.0 
 08/27  03:00:00,475.0,1710000.0 
 08/27  04:00:00,475.0,1710000.0 
 08/27  05:00:00,475.0,1710000.0 
 08/27  06:00:00,475.0,1710000.0 
 08/27  07:00:00,1933.6655446732398,6961195.9608236635 
 08/27  08:00:00,2091.676961574208,7530037.061667147 
 08/27  09:00:00,10849.883790374894,39059581.64534962 
 08/27  10:00:00,14784.98926194715,53225961.34300975 
 08/27  11:00:00,16245.153520805823,58482552.674900964 
 08/27  12:00:00,15929.349465667354,57345658.07640246 
 08/27  13:00:00,14663.884577870469,52789984.48033369 
 08/27  14:00:00,15794.499429450192,56860197.9460207 
 08/27  15:00:00,16176.171709314633,58234218.15353267 
 08/27  16:00:00,15408.815211552695,55471734.7615897 
 08/27  17:00:00,13733.928701913193,49442143.32688749 
 08/27  18:00:00,13417.849805714479,48304259.30057212 
 08/27  19:00:00,8208.24292387902,29549674.52596447 
 08/27  20:00:00,4940.319709945444,17785150.955803595 
 08/27  21:00:00,1600.0,5760000.0 
 08/27  22:00:00,475.0,1710000.0 
 08/27  23:00:00,475.0,1710000.0 
 08/27  24:00:00,475.0,1710000.0 
 08/28  01:00:00,475.0,1710000.0 
 08/28  02:00:00,475.0,1710000.0 
 08/28  03:00:00,475.0,1710000.0 
 08/28  04:00:00,475.0,1710000.0 
 08/28  05:00:00,475.0,1710000.0 
 08/28  06:00:00,475.0,1710000.0 
 08/28  07:00:00,1938.1432745382695,6977315.788337771 
 08/28  08:00:00,2012.0532157020932,7243391.576527536 
 08/28  09:00:00,10571.713382934227,38058168.17856321 
 08/28  10:00:00,14280.676505377987,51410435.41936075 
 08/28  11:00:00,15418.59276853768,55506933.966735646 
 08/28  12:00:00,15479.619321959639,55726629.559054695 
 08/28  13:00:00,14174.699135799578,51028916.88887848 
 08/28  14:00:00,15370.82194365627,55334958.99716258 
 08/28  15:00:00,15906.181762131155,57262254.34367216 
 08/28  16:00:00,15405.095245539833,55458342.883943394 
 08/28  17:00:00,13442.476649521781,48392915.938278414 
 08/28  18:00:00,13263.91619777682,47750098.31199656 
 08/28  19:00:00,8212.796039788596,29566065.74323895 
 08/28  20:00:00,4697.156389588223,16909763.002517607 
 08/28  21:00:00,1600.0,5760000.0 
 08/28  22:00:00,475.0,1710000.0 
 08/28  23:00:00,475.0,1710000.0 
 08/28  24:00:00,475.0,1710000.0 
 08/29  01:00:00,475.0,1710000.0 
 08/29  02:00:00,475.0,1710000.0 
 08/29  03:00:00,475.0,1710000.0 
 08/29  04:00:00,475.0,1710000.0 
 08/29  05:00:00,475.0,1710000.0 
 08/29  06:00:00,475.0,1710000.0 
 08/29  07:00:00,1872.2755721499586,6740192.05973985 
 08/29  08:00:00,2073.5167618869827,7464660.342793137 
 08/29  09:00:00,10799.886813535657,38879592.528728366 
 08/29  10:00:00,14635.008333335654,52686030.00000835 
 08/29  11:00:00,15877.9719478642,57160699.01231112 
 08/29  12:00:00,15908.844749694292,57271841.09889945 
 08/29  13:00:00,14509.019415899325,52232469.89723757 
 08/29  14:00:00,15626.38364661291,56254981.12780648 
 08/29  15:00:00,16160.881999008776,58179175.19643159 
 08/29  16:00:00,15415.670243094337,55496412.87513962 
 08/29  17:00:00,13658.955746145433,49172240.68612356 
 08/29  18:00:00,13098.358462448707,47154090.46481535 
 08/29  19:00:00,8021.761271527874,28878340.57750035 
 08/29  20:00:00,4769.915869963027,17171697.131866895 
 08/29  21:00:00,1600.0,5760000.0 
 08/29  22:00:00,475.0,1710000.0 
 08/29  23:00:00,475.0,1710000.0 
 08/29  24:00:00,475.0,1710000.0 
 08/30  01:00:00,475.0,1710000.0 
 08/30  02:00:00,475.0,1710000.0 
 08/30  03:00:00,475.0,1710000.0 
 08/30  04:00:00,475.0,1710000.0 
 08/30  05:00:00,475.0,1710000.0 
 08/30  06:00:00,475.0,1710000.0 
 08/30  07:00:00,1695.3041635346824,6103094.988724857 
 08/30  08:00:00,1773.8963364260962,6386026.811133947 
 08/30  09:00:00,10417.287498996582,37502234.9963877 
 08/30  10:00:00,13937.2115725504,50173961.66118144 
 08/30  11:00:00,14862.0899708272,53503523.89497791 
 08/30  12:00:00,14684.883185883522,52865579.46918067 
 08/30  13:00:00,13499.28229763206,48597416.27147541 
 08/30  14:00:00,14817.124764558055,53341649.15240901 
 08/30  15:00:00,15182.181830806456,54655854.59090324 
 08/30  16:00:00,13752.266202076094,49508158.327473946 
 08/30  17:00:00,12410.888936516423,44679200.17145912 
 08/30  18:00:00,12532.44544102185,45116803.587678656 
 08/30  19:00:00,7774.069686443816,27986650.871197738 
 08/30  20:00:00,4635.05101355071,16686183.648782559 
 08/30  21:00:00,1600.0,5760000.0 
 08/30  22:00:00,475.0,1710000.0 
 08/30  23:00:00,475.0,1710000.0 
 08/30  24:00:00,475.0,1710000.0 
 08/31  01:00:00,1375.0,4950000.0 
 08/31  02:00:00,1375.0,4950000.0 
 08/31  03:00:00,1375.0,4950000.0 
 08/31  04:00:00,1375.0,4950000.0 
 08/31  05:00:00,1375.0,4950000.0 
 08/31  06:00:00,1375.0,4950000.0 
 08/31  07:00:00,1375.0,4950000.0 
 08/31  08:00:00,1375.0,4950000.0 
 08/31  09:00:00,1375.0,4950000.0 
 08/31  10:00:00,1375.0,4950000.0 
 08/31  11:00:00,1375.0,4950000.0 
 08/31  12:00:00,1375.0,4950000.0 
 08/31  13:00:00,1375.0,4950000.0 
 08/31  14:00:00,1375.0,4950000.0 
 08/31  15:00:00,1375.0,4950000.0 
 08/31  16:00:00,1375.0,4950000.0 
 08/31  17:00:00,1375.0,4950000.0 
 08/31  18:00:00,1375.0,4950000.0 
 08/31  19:00:00,1375.0,4950000.0 
 08/31  20:00:00,1375.0,4950000.0 
 08/31  21:00:00,1375.0,4950000.0 
 08/31  22:00:00,1375.0,4950000.0 
 08/31  23:00:00,1375.0,4950000.0 
 08/31  24:00:00,1375.0,4950000.0 
 09/01  01:00:00,1375.0,4950000.0 
 09/01  02:00:00,1375.0,4950000.0 
 09/01  03:00:00,1375.0,4950000.0 
 09/01  04:00:00,1375.0,4950000.0 
 09/01  05:00:00,1375.0,4950000.0 
 09/01  06:00:00,1375.0,4950000.0 
 09/01  07:00:00,1375.0,4950000.0 
 09/01  08:00:00,1375.0,4950000.0 
 09/01  09:00:00,1375.0,4950000.0 
 09/01  10:00:00,1375.0,4950000.0 
 09/01  11:00:00,1375.0,4950000.0 
 09/01  12:00:00,1375.0,4950000.0 
 09/01  13:00:00,1375.0,4950000.0 
 09/01  14:00:00,1375.0,4950000.0 
 09/01  15:00:00,1375.0,4950000.0 
 09/01  16:00:00,1375.0,4950000.0 
 09/01  17:00:00,1375.0,4950000.0 
 09/01  18:00:00,1375.0,4950000.0 
 09/01  19:00:00,1375.0,4950000.0 
 09/01  20:00:00,1375.0,4950000.0 
 09/01  21:00:00,1375.0,4950000.0 
 09/01  22:00:00,1375.0,4950000.0 
 09/01  23:00:00,1375.0,4950000.0 
 09/01  24:00:00,1375.0,4950000.0 
 09/02  01:00:00,475.0,1710000.0 
 09/02  02:00:00,475.0,1710000.0 
 09/02  03:00:00,475.0,1710000.0 
 09/02  04:00:00,475.0,1710000.0 
 09/02  05:00:00,475.0,1710000.0 
 09/02  06:00:00,475.0,1710000.0 
 09/02  07:00:00,1822.9842698939558,6562743.37161824 
 09/02  08:00:00,1993.8779527392664,7177960.6298613595 
 09/02  09:00:00,10674.754663968713,38429116.79028737 
 09/02  10:00:00,14328.428037224625,51582340.93400864 
 09/02  11:00:00,15516.310007896058,55858716.02842581 
 09/02  12:00:00,15542.919906509585,55954511.663434505 
 09/02  13:00:00,14307.057764671052,51505407.95281579 
 09/02  14:00:00,15517.750429094063,55863901.54473863 
 09/02  15:00:00,16033.126168618655,57719254.20702716 
 09/02  16:00:00,15592.601200303052,56133364.321090996 
 09/02  17:00:00,14207.40475247645,51146657.108915225 
 09/02  18:00:00,13698.625934491174,49315053.36416822 
 09/02  19:00:00,8197.06806668493,29509445.040065743 
 09/02  20:00:00,4747.616770741389,17091420.374669 
 09/02  21:00:00,1600.0,5760000.0 
 09/02  22:00:00,475.0,1710000.0 
 09/02  23:00:00,475.0,1710000.0 
 09/02  24:00:00,475.0,1710000.0 
 09/03  01:00:00,475.0,1710000.0 
 09/03  02:00:00,475.0,1710000.0 
 09/03  03:00:00,475.0,1710000.0 
 09/03  04:00:00,475.0,1710000.0 
 09/03  05:00:00,475.0,1710000.0 
 09/03  06:00:00,475.0,1710000.0 
 09/03  07:00:00,1835.9419294495024,6609390.946018208 
 09/03  08:00:00,2051.7543051245575,7386315.498448406 
 09/03  09:00:00,10765.40320110404,38755451.52397453 
 09/03  10:00:00,14537.376573371836,52334555.6641386 
