Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 07/28  24:00:00,1375.0,4950000.0 
 07/29  01:00:00,475.0,1710000.0 
 07/29  02:00:00,475.0,1710000.0 
 07/29  03:00:00,475.0,1710000.0 
 07/29  04:00:00,475.0,1710000.0 
 07/29  05:00:00,475.0,1710000.0 
 07/29  06:00:00,475.0,1710000.0 
 07/29  07:00:00,2105.6183004175505,7580225.881503182 
 07/29  08:00:00,2330.1973667183065,8388710.520185903 
 07/29  09:00:00,11321.133593930936,40756080.93815137 
 07/29  10:00:00,15398.117134163635,55433221.68298908 
 07/29  11:00:00,16473.148012301528,59303332.84428551 
 07/29  12:00:00,16287.956762819857,58636644.346151486 
 07/29  13:00:00,14882.074771865915,53575469.17871729 
 07/29  14:00:00,16340.447596207696,58825611.346347705 
 07/29  15:00:00,17031.925525142833,61314931.8905142 
 07/29  16:00:00,16662.327797040965,59984380.06934747 
 07/29  17:00:00,15295.454009001116,55063634.43240402 
 07/29  18:00:00,14740.895709738397,53067224.55505824 
 07/29  19:00:00,9070.280494751085,32653009.781103905 
 07/29  20:00:00,5330.421655452022,19189517.95962728 
 07/29  21:00:00,1600.0,5760000.0 
 07/29  22:00:00,475.0,1710000.0 
 07/29  23:00:00,475.0,1710000.0 
 07/29  24:00:00,475.0,1710000.0 
 07/30  01:00:00,475.0,1710000.0 
 07/30  02:00:00,475.0,1710000.0 
 07/30  03:00:00,475.0,1710000.0 
 07/30  04:00:00,475.0,1710000.0 
 07/30  05:00:00,475.0,1710000.0 
 07/30  06:00:00,475.0,1710000.0 
 07/30  07:00:00,2336.3924133600694,8411012.68809625 
 07/30  08:00:00,2549.1311859556968,9176872.26944051 
 07/30  09:00:00,11497.444035480974,41390798.52773151 
 07/30  10:00:00,15624.090139000062,56246724.50040022 
 07/30  11:00:00,16815.087483740455,60534314.94146563 
 07/30  12:00:00,16426.156826970706,59134164.57709454 
 07/30  13:00:00,14275.77879629221,51392803.66665195 
 07/30  14:00:00,15414.989081772115,55493960.69437961 
 07/30  15:00:00,16089.424335627718,57921927.60825979 
 07/30  16:00:00,15258.032622240127,54928917.44006445 
 07/30  17:00:00,13739.924469137453,49463728.08889482 
 07/30  18:00:00,13419.127358542824,48308858.49075417 
 07/30  19:00:00,8412.015222782204,30283254.802015938 
 07/30  20:00:00,5185.285189564127,18667026.682430856 
 07/30  21:00:00,1600.0,5760000.0 
 07/30  22:00:00,475.0,1710000.0 
 07/30  23:00:00,475.0,1710000.0 
 07/30  24:00:00,475.0,1710000.0 
 07/31  01:00:00,475.0,1710000.0 
 07/31  02:00:00,475.0,1710000.0 
 07/31  03:00:00,475.0,1710000.0 
 07/31  04:00:00,475.0,1710000.0 
 07/31  05:00:00,475.0,1710000.0 
 07/31  06:00:00,475.0,1710000.0 
 07/31  07:00:00,2034.2389406296045,7323260.186266577 
 07/31  08:00:00,2156.743356101512,7764276.081965444 
 07/31  09:00:00,10954.504533297075,39436216.319869466 
 07/31  10:00:00,14954.37387805721,53835745.961005956 
 07/31  11:00:00,16103.383939589328,57972182.18252158 
 07/31  12:00:00,15984.636442330306,57544691.1923891 
 07/31  13:00:00,14433.342341845168,51960032.4306426 
 07/31  14:00:00,15967.710473736353,57483757.70545088 
 07/31  15:00:00,16852.378248284804,60668561.6938253 
 07/31  16:00:00,16381.521488389877,58973477.35820356 
 07/31  17:00:00,14925.139674957476,53730502.82984691 
 07/31  18:00:00,14431.153098364415,51952151.1541119 
 07/31  19:00:00,8995.694916868364,32384501.700726114 
 07/31  20:00:00,5410.585491616546,19478107.769819565 
 07/31  21:00:00,1600.0,5760000.0 
 07/31  22:00:00,475.0,1710000.0 
 07/31  23:00:00,475.0,1710000.0 
 07/31  24:00:00,475.0,1710000.0 
 08/01  01:00:00,475.0,1710000.0 
 08/01  02:00:00,475.0,1710000.0 
 08/01  03:00:00,475.0,1710000.0 
 08/01  04:00:00,475.0,1710000.0 
 08/01  05:00:00,475.0,1710000.0 
 08/01  06:00:00,475.0,1710000.0 
 08/01  07:00:00,2338.7518999193394,8419506.83970962 
 08/01  08:00:00,2578.964218031286,9284271.18491263 
 08/01  09:00:00,11114.34211885675,40011631.627884306 
 08/01  10:00:00,14948.018518368102,53812866.66612517 
 08/01  11:00:00,15878.031923158567,57160914.923370846 
 08/01  12:00:00,15536.731529333863,55932233.50560191 
 08/01  13:00:00,14025.114079523908,50490410.68628606 
 08/01  14:00:00,15302.356668769673,55088484.007570826 
 08/01  15:00:00,16000.975936537669,57603513.371535614 
 08/01  16:00:00,15245.51119455838,54883840.30041017 
 08/01  17:00:00,13747.439408580956,49490781.87089144 
 08/01  18:00:00,13585.76825560946,48908765.72019406 
 08/01  19:00:00,8511.502872593574,30641410.34133687 
 08/01  20:00:00,5283.501599816265,19020605.759338554 
 08/01  21:00:00,1600.0,5760000.0 
 08/01  22:00:00,475.0,1710000.0 
 08/01  23:00:00,475.0,1710000.0 
 08/01  24:00:00,475.0,1710000.0 
 08/02  01:00:00,475.0,1710000.0 
 08/02  02:00:00,475.0,1710000.0 
 08/02  03:00:00,475.0,1710000.0 
 08/02  04:00:00,475.0,1710000.0 
 08/02  05:00:00,475.0,1710000.0 
 08/02  06:00:00,475.0,1710000.0 
 08/02  07:00:00,2513.071540134095,9047057.544482742 
 08/02  08:00:00,2705.482367646299,9739736.523526676 
 08/02  09:00:00,11568.902551027562,41648049.183699235 
 08/02  10:00:00,15904.40627737694,57255862.59855698 
 08/02  11:00:00,16987.283223090486,61154219.60312574 
 08/02  12:00:00,16717.876700520792,60184356.12187487 
 08/02  13:00:00,15260.002106962089,54936007.58506351 
 08/02  14:00:00,16501.397773104432,59405031.98317596 
 08/02  15:00:00,15765.067613767547,56754243.40956318 
 08/02  16:00:00,14549.619196617601,52378629.10782336 
 08/02  17:00:00,13360.990902318958,48099567.24834825 
 08/02  18:00:00,13510.515971065819,48637857.49583694 
 08/02  19:00:00,8748.444067417382,31494398.642702583 
 08/02  20:00:00,5331.137463191425,19192094.86748913 
 08/02  21:00:00,1600.0,5760000.0 
 08/02  22:00:00,475.0,1710000.0 
 08/02  23:00:00,475.0,1710000.0 
 08/02  24:00:00,475.0,1710000.0 
 08/03  01:00:00,1375.0,4950000.0 
 08/03  02:00:00,1375.0,4950000.0 
 08/03  03:00:00,1375.0,4950000.0 
 08/03  04:00:00,1375.0,4950000.0 
 08/03  05:00:00,1375.0,4950000.0 
 08/03  06:00:00,1375.0,4950000.0 
 08/03  07:00:00,1375.0,4950000.0 
 08/03  08:00:00,1375.0,4950000.0 
 08/03  09:00:00,1375.0,4950000.0 
 08/03  10:00:00,1375.0,4950000.0 
 08/03  11:00:00,1375.0,4950000.0 
 08/03  12:00:00,1375.0,4950000.0 
 08/03  13:00:00,1375.0,4950000.0 
 08/03  14:00:00,1375.0,4950000.0 
 08/03  15:00:00,1375.0,4950000.0 
 08/03  16:00:00,1375.0,4950000.0 
 08/03  17:00:00,1375.0,4950000.0 
 08/03  18:00:00,1375.0,4950000.0 
 08/03  19:00:00,1375.0,4950000.0 
 08/03  20:00:00,1375.0,4950000.0 
 08/03  21:00:00,1375.0,4950000.0 
 08/03  22:00:00,1375.0,4950000.0 
 08/03  23:00:00,1375.0,4950000.0 
 08/03  24:00:00,1375.0,4950000.0 
 08/04  01:00:00,1375.0,4950000.0 
 08/04  02:00:00,1375.0,4950000.0 
 08/04  03:00:00,1375.0,4950000.0 
 08/04  04:00:00,1375.0,4950000.0 
 08/04  05:00:00,1375.0,4950000.0 
 08/04  06:00:00,1375.0,4950000.0 
 08/04  07:00:00,1375.0,4950000.0 
 08/04  08:00:00,1375.0,4950000.0 
 08/04  09:00:00,1375.0,4950000.0 
 08/04  10:00:00,1375.0,4950000.0 
 08/04  11:00:00,1375.0,4950000.0 
 08/04  12:00:00,1375.0,4950000.0 
 08/04  13:00:00,1375.0,4950000.0 
 08/04  14:00:00,1375.0,4950000.0 
 08/04  15:00:00,1375.0,4950000.0 
 08/04  16:00:00,1375.0,4950000.0 
 08/04  17:00:00,1375.0,4950000.0 
 08/04  18:00:00,1375.0,4950000.0 
 08/04  19:00:00,1375.0,4950000.0 
 08/04  20:00:00,1375.0,4950000.0 
 08/04  21:00:00,1375.0,4950000.0 
 08/04  22:00:00,1375.0,4950000.0 
 08/04  23:00:00,1375.0,4950000.0 
 08/04  24:00:00,1375.0,4950000.0 
 08/05  01:00:00,475.0,1710000.0 
 08/05  02:00:00,475.0,1710000.0 
 08/05  03:00:00,475.0,1710000.0 
 08/05  04:00:00,475.0,1710000.0 
 08/05  05:00:00,475.0,1710000.0 
 08/05  06:00:00,475.0,1710000.0 
 08/05  07:00:00,2485.2982056677356,8947073.540403849 
 08/05  08:00:00,2680.904813384377,9651257.328183757 
 08/05  09:00:00,11705.747789792014,42140692.04325125 
 08/05  10:00:00,16137.727813257015,58095820.12772525 
 08/05  11:00:00,17260.352823878995,62137270.16596438 
 08/05  12:00:00,16862.389100190812,60704600.76068692 
 08/05  13:00:00,15096.925064974625,54348930.23390865 
 08/05  14:00:00,16368.083470511212,58925100.49384037 
 08/05  15:00:00,17095.680472536704,61544449.70113213 
 08/05  16:00:00,16867.52057428712,60723074.067433625 
 08/05  17:00:00,15512.918550266984,55846506.78096114 
 08/05  18:00:00,15220.280671953302,54793010.41903189 
 08/05  19:00:00,9343.31463865899,33635932.69917237 
 08/05  20:00:00,5447.003414859504,19609212.293494213 
 08/05  21:00:00,1600.0,5760000.0 
 08/05  22:00:00,475.0,1710000.0 
 08/05  23:00:00,475.0,1710000.0 
 08/05  24:00:00,475.0,1710000.0 
 08/06  01:00:00,475.0,1710000.0 
 08/06  02:00:00,475.0,1710000.0 
 08/06  03:00:00,475.0,1710000.0 
 08/06  04:00:00,475.0,1710000.0 
 08/06  05:00:00,475.0,1710000.0 
 08/06  06:00:00,475.0,1710000.0 
 08/06  07:00:00,2345.3792183917144,8443365.18621017 
 08/06  08:00:00,2499.3180938650567,8997545.137914205 
 08/06  09:00:00,11331.261991887895,40792543.17079643 
 08/06  10:00:00,15855.661539105437,57080381.540779576 
 08/06  11:00:00,17125.228141830747,61650821.310590684 
 08/06  12:00:00,16761.405622031984,60341060.23931513 
 08/06  13:00:00,15083.395930143777,54300225.348517604 
 08/06  14:00:00,16251.393694845938,58505017.30144538 
 08/06  15:00:00,16749.383655428217,60297781.159541585 
 08/06  16:00:00,15208.729201564363,54751425.12563171 
 08/06  17:00:00,13192.945623205655,47494604.24354035 
 08/06  18:00:00,13006.291442593643,46822649.19333711 
 08/06  19:00:00,8516.09235243716,30657932.46877377 
 08/06  20:00:00,5501.842213904626,19806631.970056657 
 08/06  21:00:00,1600.0,5760000.0 
 08/06  22:00:00,475.0,1710000.0 
 08/06  23:00:00,475.0,1710000.0 
 08/06  24:00:00,475.0,1710000.0 
 08/07  01:00:00,475.0,1710000.0 
 08/07  02:00:00,475.0,1710000.0 
 08/07  03:00:00,475.0,1710000.0 
 08/07  04:00:00,475.0,1710000.0 
 08/07  05:00:00,475.0,1710000.0 
 08/07  06:00:00,475.0,1710000.0 
 08/07  07:00:00,2259.555757589731,8134400.72732303 
 08/07  08:00:00,2384.6080550371485,8584588.998133734 
 08/07  09:00:00,11286.886183814868,40632790.26173352 
 08/07  10:00:00,15555.11055612321,55998398.00204355 
 08/07  11:00:00,16775.03201784437,60390115.26423973 
 08/07  12:00:00,16612.40283433172,59804650.20359419 
 08/07  13:00:00,14862.141565321948,53503709.63515901 
 08/07  14:00:00,16341.674973802277,58830029.9056882 
 08/07  15:00:00,16946.013314382843,61005647.93177822 
 08/07  16:00:00,16568.544297594584,59646759.4713405 
 08/07  17:00:00,14926.065634046077,53733836.28256588 
 08/07  18:00:00,14558.106351846907,52409182.86664886 
 08/07  19:00:00,9074.272936284873,32667382.570625544 
 08/07  20:00:00,5273.075231979224,18983070.8351252 
 08/07  21:00:00,1600.0,5760000.0 
 08/07  22:00:00,475.0,1710000.0 
 08/07  23:00:00,475.0,1710000.0 
 08/07  24:00:00,475.0,1710000.0 
 08/08  01:00:00,475.0,1710000.0 
 08/08  02:00:00,475.0,1710000.0 
 08/08  03:00:00,475.0,1710000.0 
 08/08  04:00:00,475.0,1710000.0 
 08/08  05:00:00,475.0,1710000.0 
 08/08  06:00:00,475.0,1710000.0 
 08/08  07:00:00,2220.6416246667736,7994309.848800385 
 08/08  08:00:00,2379.196087963223,8565105.916667603 
 08/08  09:00:00,11289.72745485606,40643018.83748183 
 08/08  10:00:00,15279.14224307608,55004912.07507388 
 08/08  11:00:00,16633.30476905387,59879897.16859392 
 08/08  12:00:00,16525.841424546034,59493029.12836572 
 08/08  13:00:00,14892.657630862257,53613567.47110413 
 08/08  14:00:00,16392.282030254883,59012215.30891757 
 08/08  15:00:00,16998.015706515078,61192856.54345428 
 08/08  16:00:00,16526.408341249535,59495070.02849832 
 08/08  17:00:00,15229.78313758007,54827219.29528825 
 08/08  18:00:00,14558.933481213444,52412160.53236839 
 08/08  19:00:00,8661.742851631447,31182274.26587321 
 08/08  20:00:00,5145.47749438084,18523718.979771025 
 08/08  21:00:00,1600.0,5760000.0 
 08/08  22:00:00,475.0,1710000.0 
 08/08  23:00:00,475.0,1710000.0 
 08/08  24:00:00,475.0,1710000.0 
 08/09  01:00:00,475.0,1710000.0 
 08/09  02:00:00,475.0,1710000.0 
 08/09  03:00:00,475.0,1710000.0 
 08/09  04:00:00,475.0,1710000.0 
 08/09  05:00:00,475.0,1710000.0 
 08/09  06:00:00,475.0,1710000.0 
 08/09  07:00:00,2229.733518176755,8027040.665436317 
 08/09  08:00:00,2211.6102175328897,7961796.783118401 
 08/09  09:00:00,10371.96123073363,37339060.43064107 
 08/09  10:00:00,13368.907398777103,48128066.63559757 
 08/09  11:00:00,13925.51663388346,50131859.881980464 
 08/09  12:00:00,13598.355482276007,48954079.73619363 
 08/09  13:00:00,12318.77654155513,44347595.549598455 
 08/09  14:00:00,13211.525314242504,47561491.13127302 
 08/09  15:00:00,13747.913958661135,49492490.25118008 
 08/09  16:00:00,13343.168117943478,48035405.22459652 
 08/09  17:00:00,12232.653923799775,44037554.12567919 
 08/09  18:00:00,12136.607056442319,43691785.40319234 
 08/09  19:00:00,7777.224331188792,27998007.592279654 
 08/09  20:00:00,4649.477433884028,16738118.7619825 
 08/09  21:00:00,1600.0,5760000.0 
 08/09  22:00:00,475.0,1710000.0 
 08/09  23:00:00,475.0,1710000.0 
 08/09  24:00:00,475.0,1710000.0 
 08/10  01:00:00,1375.0,4950000.0 
 08/10  02:00:00,1375.0,4950000.0 
 08/10  03:00:00,1375.0,4950000.0 
 08/10  04:00:00,1375.0,4950000.0 
 08/10  05:00:00,1375.0,4950000.0 
 08/10  06:00:00,1375.0,4950000.0 
 08/10  07:00:00,1375.0,4950000.0 
 08/10  08:00:00,1375.0,4950000.0 
 08/10  09:00:00,1375.0,4950000.0 
 08/10  10:00:00,1375.0,4950000.0 
 08/10  11:00:00,1375.0,4950000.0 
 08/10  12:00:00,1375.0,4950000.0 
 08/10  13:00:00,1375.0,4950000.0 
 08/10  14:00:00,1375.0,4950000.0 
 08/10  15:00:00,1375.0,4950000.0 
 08/10  16:00:00,1375.0,4950000.0 
 08/10  17:00:00,1375.0,4950000.0 
 08/10  18:00:00,1375.0,4950000.0 
 08/10  19:00:00,1375.0,4950000.0 
 08/10  20:00:00,1375.0,4950000.0 
 08/10  21:00:00,1375.0,4950000.0 
 08/10  22:00:00,1375.0,4950000.0 
 08/10  23:00:00,1375.0,4950000.0 
 08/10  24:00:00,1375.0,4950000.0 
 08/11  01:00:00,1375.0,4950000.0 
 08/11  02:00:00,1375.0,4950000.0 
 08/11  03:00:00,1375.0,4950000.0 
 08/11  04:00:00,1375.0,4950000.0 
 08/11  05:00:00,1375.0,4950000.0 
 08/11  06:00:00,1375.0,4950000.0 
 08/11  07:00:00,1375.0,4950000.0 
 08/11  08:00:00,1375.0,4950000.0 
 08/11  09:00:00,1375.0,4950000.0 
 08/11  10:00:00,1375.0,4950000.0 
 08/11  11:00:00,1375.0,4950000.0 
 08/11  12:00:00,1375.0,4950000.0 
 08/11  13:00:00,1375.0,4950000.0 
 08/11  14:00:00,1375.0,4950000.0 
 08/11  15:00:00,1375.0,4950000.0 
 08/11  16:00:00,1375.0,4950000.0 
 08/11  17:00:00,1375.0,4950000.0 
 08/11  18:00:00,1375.0,4950000.0 
 08/11  19:00:00,1375.0,4950000.0 
 08/11  20:00:00,1375.0,4950000.0 
 08/11  21:00:00,1375.0,4950000.0 
 08/11  22:00:00,1375.0,4950000.0 
 08/11  23:00:00,1375.0,4950000.0 
 08/11  24:00:00,1375.0,4950000.0 
 08/12  01:00:00,475.0,1710000.0 
 08/12  02:00:00,475.0,1710000.0 
 08/12  03:00:00,475.0,1710000.0 
 08/12  04:00:00,475.0,1710000.0 
 08/12  05:00:00,475.0,1710000.0 
 08/12  06:00:00,475.0,1710000.0 
 08/12  07:00:00,2046.9966628694388,7369187.986329978 
 08/12  08:00:00,2276.906750364964,8196864.3013138715 
 08/12  09:00:00,11033.593834640229,39720937.80470483 
 08/12  10:00:00,14828.961828968717,53384262.58428738 
 08/12  11:00:00,16132.806745475218,58078104.283710785 
 08/12  12:00:00,15954.904845552966,57437657.44399068 
 08/12  13:00:00,14285.043242110758,51426155.67159873 
 08/12  14:00:00,15579.372489594667,56085740.962540805 
 08/12  15:00:00,16209.933125367217,58355759.25132198 
 08/12  16:00:00,15790.835804980628,56847008.897930264 
 08/12  17:00:00,14589.74141869575,52523069.10730471 
 08/12  18:00:00,14373.966971669059,51746281.09800861 
 08/12  19:00:00,8891.37365129495,32008945.144661825 
 08/12  20:00:00,5341.411631790908,19229081.874447268 
 08/12  21:00:00,1600.0,5760000.0 
 08/12  22:00:00,475.0,1710000.0 
 08/12  23:00:00,475.0,1710000.0 
 08/12  24:00:00,475.0,1710000.0 
 08/13  01:00:00,475.0,1710000.0 
 08/13  02:00:00,475.0,1710000.0 
 08/13  03:00:00,475.0,1710000.0 
 08/13  04:00:00,475.0,1710000.0 
 08/13  05:00:00,475.0,1710000.0 
 08/13  06:00:00,475.0,1710000.0 
 08/13  07:00:00,2251.0403012439674,8103745.084478283 
 08/13  08:00:00,2341.6314912932157,8429873.368655577 
 08/13  09:00:00,10951.675211274149,39426030.76058693 
 08/13  10:00:00,15029.707247302798,54106946.09029007 
 08/13  11:00:00,16550.30081822543,59581082.945611544 
 08/13  12:00:00,16468.44985905933,59286419.49261358 
 08/13  13:00:00,13984.265309369155,50343355.113728955 
 08/13  14:00:00,14998.093538177953,53993136.73744064 
 08/13  15:00:00,15670.40870014183,56413471.32051058 
 08/13  16:00:00,15131.873172882224,54474743.422376014 
 08/13  17:00:00,13029.959652483669,46907854.748941205 
 08/13  18:00:00,12655.978308317173,45561521.90994182 
 08/13  19:00:00,8103.059989276714,29171015.961396176 
 08/13  20:00:00,5080.180731715998,18288650.634177595 
 08/13  21:00:00,1600.0,5760000.0 
 08/13  22:00:00,475.0,1710000.0 
 08/13  23:00:00,475.0,1710000.0 
 08/13  24:00:00,475.0,1710000.0 
 08/14  01:00:00,475.0,1710000.0 
 08/14  02:00:00,475.0,1710000.0 
 08/14  03:00:00,475.0,1710000.0 
 08/14  04:00:00,475.0,1710000.0 
 08/14  05:00:00,475.0,1710000.0 
 08/14  06:00:00,475.0,1710000.0 
 08/14  07:00:00,2281.317121118138,8212741.636025297 
 08/14  08:00:00,2433.1040119583463,8759174.443050046 
 08/14  09:00:00,10879.762107780007,39167143.58800803 
 08/14  10:00:00,14484.357765052016,52143687.95418725 
 08/14  11:00:00,15715.51925627833,56575869.32260199 
 08/14  12:00:00,15312.72051910773,55125793.86878783 
 08/14  13:00:00,13662.24957179456,49184098.45846042 
 08/14  14:00:00,14568.966979147819,52448281.124932155 
 08/14  15:00:00,14837.001678434033,53413206.04236251 
 08/14  16:00:00,14171.357916434974,51016888.49916591 
 08/14  17:00:00,13249.856091716005,47699481.930177614 
 08/14  18:00:00,13266.043779286283,47757757.60543062 
 08/14  19:00:00,8176.328361898355,29434782.10283408 
 08/14  20:00:00,4858.52864291357,17490703.114488855 
 08/14  21:00:00,1600.0,5760000.0 
 08/14  22:00:00,475.0,1710000.0 
 08/14  23:00:00,475.0,1710000.0 
 08/14  24:00:00,475.0,1710000.0 
 08/15  01:00:00,475.0,1710000.0 
 08/15  02:00:00,475.0,1710000.0 
 08/15  03:00:00,475.0,1710000.0 
 08/15  04:00:00,475.0,1710000.0 
 08/15  05:00:00,475.0,1710000.0 
 08/15  06:00:00,475.0,1710000.0 
 08/15  07:00:00,2005.1606427347829,7218578.313845218 
 08/15  08:00:00,2123.743221139306,7645475.596101501 
 08/15  09:00:00,10817.034227031032,38941323.21731172 
 08/15  10:00:00,14598.287019289508,52553833.26944222 
 08/15  11:00:00,15585.778208304344,56108801.54989563 
 08/15  12:00:00,15233.209714451008,54839554.972023636 
 08/15  13:00:00,13702.922603292309,49330521.37185231 
 08/15  14:00:00,14208.858028249437,51151888.90169797 
 08/15  15:00:00,14295.780732171079,51464810.63581589 
 08/15  16:00:00,14029.303357085835,50505492.08550901 
 08/15  17:00:00,12547.897827928253,45172432.1805417 
 08/15  18:00:00,12388.346510700725,44598047.438522615 
 08/15  19:00:00,7886.800758808562,28392482.73171083 
 08/15  20:00:00,4751.850132080425,17106660.475489527 
 08/15  21:00:00,1600.0,5760000.0 
 08/15  22:00:00,475.0,1710000.0 
 08/15  23:00:00,475.0,1710000.0 
 08/15  24:00:00,475.0,1710000.0 
 08/16  01:00:00,475.0,1710000.0 
 08/16  02:00:00,475.0,1710000.0 
 08/16  03:00:00,475.0,1710000.0 
 08/16  04:00:00,475.0,1710000.0 
 08/16  05:00:00,475.0,1710000.0 
 08/16  06:00:00,475.0,1710000.0 
 08/16  07:00:00,1837.4333215646984,6614759.957632915 
 08/16  08:00:00,2005.3803886228934,7219369.399042417 
 08/16  09:00:00,10695.850217422312,38505060.78272033 
 08/16  10:00:00,14305.870630352232,51501134.269268036 
 08/16  11:00:00,15316.827279925445,55140578.207731605 
 08/16  12:00:00,15140.530416963125,54505909.50106726 
 08/16  13:00:00,13642.709013429261,49113752.44834533 
 08/16  14:00:00,14916.759202958712,53700333.13065136 
 08/16  15:00:00,15579.023202560933,56084483.52921936 
 08/16  16:00:00,15103.899574060953,54374038.46661944 
 08/16  17:00:00,13479.09042100406,48524725.51561462 
 08/16  18:00:00,13150.293750895122,47341057.50322244 
 08/16  19:00:00,8053.605330717166,28992979.190581795 
 08/16  20:00:00,4714.469575956141,16972090.473442107 
 08/16  21:00:00,1600.0,5760000.0 
 08/16  22:00:00,475.0,1710000.0 
 08/16  23:00:00,475.0,1710000.0 
 08/16  24:00:00,475.0,1710000.0 
 08/17  01:00:00,1375.0,4950000.0 
 08/17  02:00:00,1375.0,4950000.0 
 08/17  03:00:00,1375.0,4950000.0 
 08/17  04:00:00,1375.0,4950000.0 
 08/17  05:00:00,1375.0,4950000.0 
 08/17  06:00:00,1375.0,4950000.0 
 08/17  07:00:00,1375.0,4950000.0 
 08/17  08:00:00,1375.0,4950000.0 
 08/17  09:00:00,1375.0,4950000.0 
 08/17  10:00:00,1375.0,4950000.0 
 08/17  11:00:00,1375.0,4950000.0 
 08/17  12:00:00,1375.0,4950000.0 
 08/17  13:00:00,1375.0,4950000.0 
 08/17  14:00:00,1375.0,4950000.0 
 08/17  15:00:00,1375.0,4950000.0 
 08/17  16:00:00,1375.0,4950000.0 
 08/17  17:00:00,1375.0,4950000.0 
 08/17  18:00:00,1375.0,4950000.0 
 08/17  19:00:00,1375.0,4950000.0 
 08/17  20:00:00,1375.0,4950000.0 
 08/17  21:00:00,1375.0,4950000.0 
 08/17  22:00:00,1375.0,4950000.0 
 08/17  23:00:00,1375.0,4950000.0 
 08/17  24:00:00,1375.0,4950000.0 
 08/18  01:00:00,1375.0,4950000.0 
 08/18  02:00:00,1375.0,4950000.0 
 08/18  03:00:00,1375.0,4950000.0 
 08/18  04:00:00,1375.0,4950000.0 
 08/18  05:00:00,1375.0,4950000.0 
 08/18  06:00:00,1375.0,4950000.0 
 08/18  07:00:00,1375.0,4950000.0 
 08/18  08:00:00,1375.0,4950000.0 
 08/18  09:00:00,1375.0,4950000.0 
 08/18  10:00:00,1375.0,4950000.0 
 08/18  11:00:00,1375.0,4950000.0 
 08/18  12:00:00,1375.0,4950000.0 
 08/18  13:00:00,1375.0,4950000.0 
 08/18  14:00:00,1375.0,4950000.0 
 08/18  15:00:00,1375.0,4950000.0 
 08/18  16:00:00,1375.0,4950000.0 
 08/18  17:00:00,1375.0,4950000.0 
 08/18  18:00:00,1375.0,4950000.0 
 08/18  19:00:00,1375.0,4950000.0 
 08/18  20:00:00,1375.0,4950000.0 
 08/18  21:00:00,1375.0,4950000.0 
 08/18  22:00:00,1375.0,4950000.0 
 08/18  23:00:00,1375.0,4950000.0 
 08/18  24:00:00,1375.0,4950000.0 
 08/19  01:00:00,475.0,1710000.0 
 08/19  02:00:00,475.0,1710000.0 
 08/19  03:00:00,475.0,1710000.0 
 08/19  04:00:00,475.0,1710000.0 
 08/19  05:00:00,475.0,1710000.0 
 08/19  06:00:00,475.0,1710000.0 
 08/19  07:00:00,2275.3382790418345,8191217.804550604 
 08/19  08:00:00,2464.9371130903396,8873773.607125223 
 08/19  09:00:00,11490.58435542979,41366103.679547235 
 08/19  10:00:00,15690.667964475573,56486404.67211206 
 08/19  11:00:00,16797.89288030678,60472414.3691044 
 08/19  12:00:00,16708.588182119995,60150917.45563197 
 08/19  13:00:00,15338.798489099601,55219674.56075856 
 08/19  14:00:00,16709.119437657995,60152829.97556877 
 08/19  15:00:00,16829.59795971515,60586552.65497453 
 08/19  16:00:00,15549.18331421019,55977059.93115667 
 08/19  17:00:00,13837.00184888645,49813206.65599123 
 08/19  18:00:00,13428.227756748769,48341619.92429557 
 08/19  19:00:00,8355.44802728223,30079612.89821602 
 08/19  20:00:00,5037.964278594459,18136671.402940053 
 08/19  21:00:00,1600.0,5760000.0 
 08/19  22:00:00,475.0,1710000.0 
 08/19  23:00:00,475.0,1710000.0 
 08/19  24:00:00,475.0,1710000.0 
 08/20  01:00:00,475.0,1710000.0 
 08/20  02:00:00,475.0,1710000.0 
 08/20  03:00:00,475.0,1710000.0 
 08/20  04:00:00,475.0,1710000.0 
 08/20  05:00:00,475.0,1710000.0 
 08/20  06:00:00,475.0,1710000.0 
 08/20  07:00:00,2223.351348259289,8004064.85373344 
 08/20  08:00:00,2401.253310184391,8644511.916663807 
 08/20  09:00:00,11290.650499309846,40646341.79751545 
 08/20  10:00:00,15419.989641480073,55511962.709328264 
 08/20  11:00:00,16395.376538594457,59023355.53894005 
 08/20  12:00:00,16084.95133821115,57905824.817560144 
 08/20  13:00:00,14616.340995124894,52618827.582449615 
 08/20  14:00:00,15418.34387919794,55506037.96511259 
 08/20  15:00:00,15274.384118225054,54987782.82561018 
 08/20  16:00:00,14431.773586178551,51954384.91024278 
 08/20  17:00:00,13224.711717585462,47608962.183307655 
 08/20  18:00:00,12944.884149807154,46601582.93930576 
 08/20  19:00:00,8179.566479225377,29446439.32521136 
 08/20  20:00:00,5012.036941513648,18043332.989449132 
 08/20  21:00:00,1600.0,5760000.0 
 08/20  22:00:00,475.0,1710000.0 
 08/20  23:00:00,475.0,1710000.0 
 08/20  24:00:00,475.0,1710000.0 
 08/21  01:00:00,475.0,1710000.0 
 08/21  02:00:00,475.0,1710000.0 
 08/21  03:00:00,475.0,1710000.0 
 08/21  04:00:00,475.0,1710000.0 
 08/21  05:00:00,475.0,1710000.0 
 08/21  06:00:00,475.0,1710000.0 
 08/21  07:00:00,2161.4289353869744,7781144.167393109 
