Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 06/17  20:00:00,6962.5201564758145,25065072.56331293 
 06/17  21:00:00,1600.0,5760000.0 
 06/17  22:00:00,475.0,1710000.0 
 06/17  23:00:00,475.0,1710000.0 
 06/17  24:00:00,475.0,1710000.0 
 06/18  01:00:00,475.0,1710000.0 
 06/18  02:00:00,475.0,1710000.0 
 06/18  03:00:00,475.0,1710000.0 
 06/18  04:00:00,475.0,1710000.0 
 06/18  05:00:00,475.0,1710000.0 
 06/18  06:00:00,475.0,1710000.0 
 06/18  07:00:00,3887.1288719783543,13993663.939122077 
 06/18  08:00:00,4030.494321639712,14509779.557902962 
 06/18  09:00:00,13030.239497358285,46908862.19048982 
 06/18  10:00:00,18244.795647663672,65681264.331589215 
 06/18  11:00:00,19960.165293512775,71856595.056646 
 06/18  12:00:00,19912.63702536293,71685493.29130654 
 06/18  13:00:00,17137.014627569613,61693252.65925061 
 06/18  14:00:00,18056.954740612575,65005037.06620527 
 06/18  15:00:00,17658.609731914028,63570995.0348905 
 06/18  16:00:00,16377.910143968926,58960476.51828812 
 06/18  17:00:00,15542.037029473075,55951333.306103066 
 06/18  18:00:00,15499.094847730257,55796741.45182893 
 06/18  19:00:00,9582.87623081367,34498354.430929214 
 06/18  20:00:00,6337.578494203997,22815282.57913439 
 06/18  21:00:00,1600.0,5760000.0 
 06/18  22:00:00,475.0,1710000.0 
 06/18  23:00:00,475.0,1710000.0 
 06/18  24:00:00,475.0,1710000.0 
 06/19  01:00:00,475.0,1710000.0 
 06/19  02:00:00,475.0,1710000.0 
 06/19  03:00:00,475.0,1710000.0 
 06/19  04:00:00,475.0,1710000.0 
 06/19  05:00:00,475.0,1710000.0 
 06/19  06:00:00,474.99999999999994,1710000.0 
 06/19  07:00:00,3019.9842548787537,10871943.317563515 
 06/19  08:00:00,3322.9410705246555,11962587.853888761 
 06/19  09:00:00,13083.79060173586,47101646.1662491 
 06/19  10:00:00,18547.7454127355,66771883.4858478 
 06/19  11:00:00,19852.99786157655,71470792.30167557 
 06/19  12:00:00,18763.365979761344,67548117.52714083 
 06/19  13:00:00,16178.755915785154,58243521.29682656 
 06/19  14:00:00,18246.591068726982,65687727.847417146 
 06/19  15:00:00,19401.4508398092,69845223.02331312 
 06/19  16:00:00,18999.165376603087,68396995.35577111 
 06/19  17:00:00,17150.690247300394,61742484.89028142 
 06/19  18:00:00,16125.634663999248,58052284.79039729 
 06/19  19:00:00,9603.276923965383,34571796.92627538 
 06/19  20:00:00,6185.075695549851,22266272.503979463 
 06/19  21:00:00,1600.0,5760000.0 
 06/19  22:00:00,475.0,1710000.0 
 06/19  23:00:00,475.0,1710000.0 
 06/19  24:00:00,475.0,1710000.0 
 06/20  01:00:00,475.0,1710000.0 
 06/20  02:00:00,475.0,1710000.0 
 06/20  03:00:00,475.0,1710000.0 
 06/20  04:00:00,475.0,1710000.0 
 06/20  05:00:00,475.0,1710000.0 
 06/20  06:00:00,475.0,1710000.0 
 06/20  07:00:00,3183.527564789275,11460699.23324139 
 06/20  08:00:00,3398.4520143336727,12234427.251601223 
 06/20  09:00:00,12773.862055892054,45985903.401211396 
 06/20  10:00:00,18257.424131752698,65726726.87430972 
 06/20  11:00:00,19360.980859666615,69699531.09479982 
 06/20  12:00:00,18382.322795815147,66176362.06493454 
 06/20  13:00:00,15982.55588861904,57537201.199028544 
 06/20  14:00:00,17989.935794055527,64763768.8585999 
 06/20  15:00:00,19250.091448307918,69300329.21390852 
 06/20  16:00:00,17835.275760621025,64206992.73823569 
 06/20  17:00:00,15659.468706657808,56374087.34396811 
 06/20  18:00:00,15304.067296325327,55094642.26677119 
 06/20  19:00:00,9501.049241386063,34203777.268989824 
 06/20  20:00:00,6249.978609603979,22499922.994574327 
 06/20  21:00:00,1600.0,5760000.0 
 06/20  22:00:00,475.0,1710000.0 
 06/20  23:00:00,475.0,1710000.0 
 06/20  24:00:00,475.0,1710000.0 
 06/21  01:00:00,475.0,1710000.0 
 06/21  02:00:00,475.0,1710000.0 
 06/21  03:00:00,475.0,1710000.0 
 06/21  04:00:00,475.0,1710000.0 
 06/21  05:00:00,475.0,1710000.0 
 06/21  06:00:00,475.0,1710000.0 
 06/21  07:00:00,3562.4360998268226,12824769.95937656 
 06/21  08:00:00,3594.5019913277383,12940207.168779857 
 06/21  09:00:00,12686.473147130833,45671303.32967101 
 06/21  10:00:00,18081.524778692463,65093489.20329286 
 06/21  11:00:00,19410.034473692383,69876124.10529257 
 06/21  12:00:00,18460.334949229218,66457205.81722519 
 06/21  13:00:00,15875.689786493129,57152483.23137526 
 06/21  14:00:00,18006.462317600817,64823264.34336295 
 06/21  15:00:00,19328.13801470832,69581296.85294995 
 06/21  16:00:00,18948.51279327962,68214646.05580664 
 06/21  17:00:00,17352.173987094568,62467826.35354045 
 06/21  18:00:00,16998.699082436146,61195316.696770124 
 06/21  19:00:00,10224.098077082806,36806753.07749811 
 06/21  20:00:00,6365.158620831987,22914571.034995146 
 06/21  21:00:00,1600.0,5760000.0 
 06/21  22:00:00,475.0,1710000.0 
 06/21  23:00:00,475.0,1710000.0 
 06/21  24:00:00,475.0,1710000.0 
 06/22  01:00:00,1375.0,4950000.0 
 06/22  02:00:00,1375.0,4950000.0 
 06/22  03:00:00,1375.0,4950000.0 
 06/22  04:00:00,1375.0,4950000.0 
 06/22  05:00:00,1375.0,4950000.0 
 06/22  06:00:00,1375.0,4950000.0 
 06/22  07:00:00,1375.0,4950000.0 
 06/22  08:00:00,1375.0,4950000.0 
 06/22  09:00:00,1375.0,4950000.0 
 06/22  10:00:00,1375.0,4950000.0 
 06/22  11:00:00,1375.0,4950000.0 
 06/22  12:00:00,1375.0,4950000.0 
 06/22  13:00:00,1375.0,4950000.0 
 06/22  14:00:00,1375.0,4950000.0 
 06/22  15:00:00,1375.0,4950000.0 
 06/22  16:00:00,1375.0,4950000.0 
 06/22  17:00:00,1375.0,4950000.0 
 06/22  18:00:00,1375.0,4950000.0 
 06/22  19:00:00,1375.0,4950000.0 
 06/22  20:00:00,1375.0,4950000.0 
 06/22  21:00:00,1375.0,4950000.0 
 06/22  22:00:00,1375.0,4950000.0 
 06/22  23:00:00,1375.0,4950000.0 
 06/22  24:00:00,1375.0,4950000.0 
 06/23  01:00:00,1375.0,4950000.0 
 06/23  02:00:00,1375.0,4950000.0 
 06/23  03:00:00,1375.0,4950000.0 
 06/23  04:00:00,1375.0,4950000.0 
 06/23  05:00:00,1375.0,4950000.0 
 06/23  06:00:00,1375.0,4950000.0 
 06/23  07:00:00,1375.0,4950000.0 
 06/23  08:00:00,1375.0,4950000.0 
 06/23  09:00:00,1375.0,4950000.0 
 06/23  10:00:00,1375.0,4950000.0 
 06/23  11:00:00,1375.0,4950000.0 
 06/23  12:00:00,1375.0,4950000.0 
 06/23  13:00:00,1375.0,4950000.0 
 06/23  14:00:00,1375.0,4950000.0 
 06/23  15:00:00,1375.0,4950000.0 
 06/23  16:00:00,1375.0,4950000.0 
 06/23  17:00:00,1375.0,4950000.0 
 06/23  18:00:00,1375.0,4950000.0 
 06/23  19:00:00,1375.0,4950000.0 
 06/23  20:00:00,1375.0,4950000.0 
 06/23  21:00:00,1375.0,4950000.0 
 06/23  22:00:00,1375.0,4950000.0 
 06/23  23:00:00,1375.0,4950000.0 
 06/23  24:00:00,1375.0,4950000.0 
 06/24  01:00:00,475.0,1710000.0 
 06/24  02:00:00,475.0,1710000.0 
 06/24  03:00:00,475.0,1710000.0 
 06/24  04:00:00,475.0,1710000.0 
 06/24  05:00:00,475.0,1710000.0 
 06/24  06:00:00,474.99999999999994,1710000.0 
 06/24  07:00:00,2868.9981332770203,10328393.279797273 
 06/24  08:00:00,3271.269435127692,11776569.966459692 
 06/24  09:00:00,13113.6241488593,47209046.935893476 
 06/24  10:00:00,17586.35291406588,63310870.49063716 
 06/24  11:00:00,18867.718102747524,67923785.16989109 
 06/24  12:00:00,18296.404443264924,65867055.99575371 
 06/24  13:00:00,16187.721271807453,58275796.57850683 
 06/24  14:00:00,17948.41954653368,64614310.36752125 
 06/24  15:00:00,19411.37680219503,69880956.48790212 
 06/24  16:00:00,19091.313698855847,68728729.31588104 
 06/24  17:00:00,18027.79750259308,64900071.009335086 
 06/24  18:00:00,17209.514174349562,61954251.02765842 
 06/24  19:00:00,10822.130542479646,38959669.952926725 
 06/24  20:00:00,6602.864621024718,23770312.63568899 
 06/24  21:00:00,1600.0,5760000.0 
 06/24  22:00:00,475.0,1710000.0 
 06/24  23:00:00,475.0,1710000.0 
 06/24  24:00:00,475.0,1710000.0 
 06/25  01:00:00,475.0,1710000.0 
 06/25  02:00:00,475.0,1710000.0 
 06/25  03:00:00,475.0,1710000.0 
 06/25  04:00:00,475.0,1710000.0 
 06/25  05:00:00,475.0,1710000.0 
 06/25  06:00:00,475.0,1710000.0 
 06/25  07:00:00,3337.1324192697966,12013676.709371269 
 06/25  08:00:00,3793.124310567848,13655247.518044254 
 06/25  09:00:00,13634.404103968012,49083854.77428484 
 06/25  10:00:00,18180.671815321373,65450418.53515695 
 06/25  11:00:00,19568.130969870086,70445271.49153233 
 06/25  12:00:00,18746.011613745846,67485641.80948505 
 06/25  13:00:00,16134.40706509089,58083865.43432721 
 06/25  14:00:00,18285.399862403705,65827439.504653335 
 06/25  15:00:00,19648.61269443894,70735005.69998017 
 06/25  16:00:00,19830.946370382764,71391406.93337795 
 06/25  17:00:00,18154.29753535411,65355471.1272748 
 06/25  18:00:00,17626.18376193581,63454261.542968914 
 06/25  19:00:00,10998.924098480147,39596126.754528545 
 06/25  20:00:00,6680.951480151934,24051425.32854696 
 06/25  21:00:00,1600.0,5760000.0 
 06/25  22:00:00,475.0,1710000.0 
 06/25  23:00:00,475.0,1710000.0 
 06/25  24:00:00,475.0,1710000.0 
 06/26  01:00:00,475.0,1710000.0 
 06/26  02:00:00,475.0,1710000.0 
 06/26  03:00:00,475.0,1710000.0 
 06/26  04:00:00,475.0,1710000.0 
 06/26  05:00:00,475.0,1710000.0 
 06/26  06:00:00,475.0,1710000.0 
 06/26  07:00:00,3077.4366465023318,11078771.927408393 
 06/26  08:00:00,3576.0800935320044,12873888.336715218 
 06/26  09:00:00,13150.646862123369,47342328.70364412 
 06/26  10:00:00,17899.97913515805,64439924.88656897 
 06/26  11:00:00,19727.832820494787,71020198.15378124 
 06/26  12:00:00,19356.131520778472,69682073.4748025 
 06/26  13:00:00,17342.46145205838,62432861.22741016 
 06/26  14:00:00,19951.61951941216,71825830.26988378 
 06/26  15:00:00,21454.192373118345,77235092.54322605 
 06/26  16:00:00,21435.230947580803,77166831.41129088 
 06/26  17:00:00,20226.669243839722,72816009.277823 
 06/26  18:00:00,19728.21289650617,71021566.42742223 
 06/26  19:00:00,12506.279070514654,45022604.65385276 
 06/26  20:00:00,7375.621412361129,26552237.084500067 
 06/26  21:00:00,1600.0,5760000.0 
 06/26  22:00:00,475.0,1710000.0 
 06/26  23:00:00,475.0,1710000.0 
 06/26  24:00:00,475.0,1710000.0 
 06/27  01:00:00,475.0,1710000.0 
 06/27  02:00:00,475.0,1710000.0 
 06/27  03:00:00,475.0,1710000.0 
 06/27  04:00:00,475.0,1710000.0 
 06/27  05:00:00,475.0,1710000.0 
 06/27  06:00:00,475.0,1710000.0 
 06/27  07:00:00,3177.819663101946,11440150.787167007 
 06/27  08:00:00,3406.711326780288,12264160.776409037 
 06/27  09:00:00,12912.041651341035,46483349.944827735 
 06/27  10:00:00,17284.703205444253,62224931.53959931 
 06/27  11:00:00,18623.1262403496,67043254.46525855 
 06/27  12:00:00,17972.937944188496,64702576.599078596 
 06/27  13:00:00,16116.288848968876,58018639.85628795 
 06/27  14:00:00,18570.787088550354,66854833.51878127 
 06/27  15:00:00,19813.677368019395,71329238.52486983 
 06/27  16:00:00,19395.78102686417,69824811.696711 
 06/27  17:00:00,18210.424846401438,65557529.44704519 
 06/27  18:00:00,17873.148406786408,64343334.264431074 
 06/27  19:00:00,11137.068764729203,40093447.55302514 
 06/27  20:00:00,6804.388253796931,24495797.713668954 
 06/27  21:00:00,1600.0,5760000.0 
 06/27  22:00:00,475.0,1710000.0 
 06/27  23:00:00,475.0,1710000.0 
 06/27  24:00:00,475.0,1710000.0 
 06/28  01:00:00,475.0,1710000.0 
 06/28  02:00:00,475.0,1710000.0 
 06/28  03:00:00,475.0,1710000.0 
 06/28  04:00:00,475.0,1710000.0 
 06/28  05:00:00,475.0,1710000.0 
 06/28  06:00:00,475.0,1710000.0 
 06/28  07:00:00,2874.8487022613717,10349455.32814094 
 06/28  08:00:00,3055.9736280235097,11001505.060884634 
 06/28  09:00:00,12484.71554872262,44944975.97540143 
 06/28  10:00:00,17049.8010674397,61379283.84278292 
 06/28  11:00:00,18125.423387751325,65251524.19590478 
 06/28  12:00:00,17789.339127859956,64041620.86029585 
 06/28  13:00:00,16010.805553469374,57638899.99248975 
 06/28  14:00:00,18423.18844810242,66323478.41316871 
 06/28  15:00:00,19880.048759897516,71568175.53563106 
 06/28  16:00:00,19184.038295023052,69062537.86208299 
 06/28  17:00:00,17459.38757709319,62853795.2775355 
 06/28  18:00:00,16743.253422908958,60275712.32247226 
 06/28  19:00:00,10504.423643440496,37815925.11638579 
 06/28  20:00:00,6544.370746959764,23559734.689055152 
 06/28  21:00:00,1600.0,5760000.0 
 06/28  22:00:00,475.0,1710000.0 
 06/28  23:00:00,475.0,1710000.0 
 06/28  24:00:00,475.0,1710000.0 
 06/29  01:00:00,1375.0,4950000.0 
 06/29  02:00:00,1375.0,4950000.0 
 06/29  03:00:00,1375.0,4950000.0 
 06/29  04:00:00,1375.0,4950000.0 
 06/29  05:00:00,1375.0,4950000.0 
 06/29  06:00:00,1375.0,4950000.0 
 06/29  07:00:00,1375.0,4950000.0 
 06/29  08:00:00,1375.0,4950000.0 
 06/29  09:00:00,1375.0,4950000.0 
 06/29  10:00:00,1375.0,4950000.0 
 06/29  11:00:00,1375.0,4950000.0 
 06/29  12:00:00,1375.0,4950000.0 
 06/29  13:00:00,1375.0,4950000.0 
 06/29  14:00:00,1375.0,4950000.0 
 06/29  15:00:00,1375.0,4950000.0 
 06/29  16:00:00,1375.0,4950000.0 
 06/29  17:00:00,1375.0,4950000.0 
 06/29  18:00:00,1375.0,4950000.0 
 06/29  19:00:00,1375.0,4950000.0 
 06/29  20:00:00,1375.0,4950000.0 
 06/29  21:00:00,1375.0,4950000.0 
 06/29  22:00:00,1375.0,4950000.0 
 06/29  23:00:00,1375.0,4950000.0 
 06/29  24:00:00,1375.0,4950000.0 
 06/30  01:00:00,1375.0,4950000.0 
 06/30  02:00:00,1375.0,4950000.0 
 06/30  03:00:00,1375.0,4950000.0 
 06/30  04:00:00,1375.0,4950000.0 
 06/30  05:00:00,1375.0,4950000.0 
 06/30  06:00:00,1375.0,4950000.0 
 06/30  07:00:00,1375.0,4950000.0 
 06/30  08:00:00,1375.0,4950000.0 
 06/30  09:00:00,1375.0,4950000.0 
 06/30  10:00:00,1375.0,4950000.0 
 06/30  11:00:00,1375.0,4950000.0 
 06/30  12:00:00,1375.0,4950000.0 
 06/30  13:00:00,1375.0,4950000.0 
 06/30  14:00:00,1375.0,4950000.0 
 06/30  15:00:00,1375.0,4950000.0 
 06/30  16:00:00,1375.0,4950000.0 
 06/30  17:00:00,1375.0,4950000.0 
 06/30  18:00:00,1375.0,4950000.0 
 06/30  19:00:00,1375.0,4950000.0 
 06/30  20:00:00,1375.0,4950000.0 
 06/30  21:00:00,1375.0,4950000.0 
 06/30  22:00:00,1375.0,4950000.0 
 06/30  23:00:00,1375.0,4950000.0 
 06/30  24:00:00,1375.0,4950000.0 
 07/01  01:00:00,475.0,1710000.0 
 07/01  02:00:00,475.0,1710000.0 
 07/01  03:00:00,475.0,1710000.0 
 07/01  04:00:00,475.0,1710000.0 
 07/01  05:00:00,475.0,1710000.0 
 07/01  06:00:00,475.0,1710000.0 
 07/01  07:00:00,2735.7576553096824,9848727.559114857 
 07/01  08:00:00,2949.0049009748973,10616417.643509628 
 07/01  09:00:00,12384.162372838855,44582984.54221988 
 07/01  10:00:00,16862.06479252075,60703433.25307469 
 07/01  11:00:00,17623.67810591023,63445241.18127681 
 07/01  12:00:00,17049.550539061103,61378381.940619975 
 07/01  13:00:00,15092.845973229003,54334245.50362442 
 07/01  14:00:00,17278.78776127861,62203635.940603 
 07/01  15:00:00,18470.903873841613,66495253.94582981 
 07/01  16:00:00,18118.393119279302,65226215.2294055 
 07/01  17:00:00,16933.661210056787,60961180.356204435 
 07/01  18:00:00,16334.647317407429,58804730.342666745 
 07/01  19:00:00,9938.049291252979,35776977.44851072 
 07/01  20:00:00,6319.07012812989,22748652.461267605 
 07/01  21:00:00,1600.0,5760000.0 
 07/01  22:00:00,475.0,1710000.0 
 07/01  23:00:00,475.0,1710000.0 
 07/01  24:00:00,475.0,1710000.0 
 07/02  01:00:00,475.0,1710000.0 
 07/02  02:00:00,475.0,1710000.0 
 07/02  03:00:00,475.0,1710000.0 
 07/02  04:00:00,475.0,1710000.0 
 07/02  05:00:00,475.0,1710000.0 
 07/02  06:00:00,475.0,1710000.0 
 07/02  07:00:00,3009.477086647523,10834117.51193108 
 07/02  08:00:00,3175.1170697615894,11430421.451141723 
 07/02  09:00:00,12500.133580368223,45000480.889325604 
 07/02  10:00:00,16653.302329057715,59951888.38460778 
 07/02  11:00:00,18130.831709815964,65270994.15533748 
 07/02  12:00:00,17409.249211361406,62673297.16090106 
 07/02  13:00:00,15184.428285352158,54663941.82726776 
 07/02  14:00:00,17239.944920883754,62063801.71518152 
 07/02  15:00:00,18900.335891035713,68041209.20772856 
 07/02  16:00:00,18780.480208599103,67609728.75095677 
 07/02  17:00:00,17200.745807241867,61922684.90607071 
 07/02  18:00:00,16843.79017785797,60637644.640288696 
 07/02  19:00:00,10277.41376423361,36998689.551240996 
 07/02  20:00:00,6297.607913054539,22671388.486996338 
 07/02  21:00:00,1600.0,5760000.0 
 07/02  22:00:00,475.0,1710000.0 
 07/02  23:00:00,475.0,1710000.0 
 07/02  24:00:00,475.0,1710000.0 
 07/03  01:00:00,475.0,1710000.0 
 07/03  02:00:00,475.0,1710000.0 
 07/03  03:00:00,475.0,1710000.0 
 07/03  04:00:00,475.0,1710000.0 
 07/03  05:00:00,475.0,1710000.0 
 07/03  06:00:00,475.0,1710000.0 
 07/03  07:00:00,3017.478067771097,10862921.043975947 
 07/03  08:00:00,3066.857276251089,11040686.194503922 
 07/03  09:00:00,12440.520587796453,44785874.11606723 
 07/03  10:00:00,17434.339105696512,62763620.78050744 
 07/03  11:00:00,18434.80688549795,66365304.78779262 
 07/03  12:00:00,17627.340754096367,63458426.714746915 
 07/03  13:00:00,15128.56062149629,54462818.23738665 
 07/03  14:00:00,17207.37909709711,61946564.74954959 
 07/03  15:00:00,18408.92971269697,66272146.96570909 
 07/03  16:00:00,18057.6409938838,65007507.57798168 
 07/03  17:00:00,16467.934951069354,59284565.823849685 
 07/03  18:00:00,15665.421500154913,56395517.40055769 
 07/03  19:00:00,9651.114894803079,34744013.621291086 
 07/03  20:00:00,6047.067456709063,21769442.84415263 
 07/03  21:00:00,1600.0,5760000.0 
 07/03  22:00:00,475.0,1710000.0 
 07/03  23:00:00,475.0,1710000.0 
 07/03  24:00:00,475.0,1710000.0 
 07/04  01:00:00,475.0,1710000.0 
 07/04  02:00:00,475.0,1710000.0 
 07/04  03:00:00,475.0,1710000.0 
 07/04  04:00:00,475.0,1710000.0 
 07/04  05:00:00,475.0,1710000.0 
 07/04  06:00:00,475.0,1710000.0 
 07/04  07:00:00,2890.3918483075895,10405410.653907323 
 07/04  08:00:00,3264.78464568796,11753224.724476658 
 07/04  09:00:00,12730.288694668301,45829039.30080588 
 07/04  10:00:00,17315.47365013322,62335705.14047959 
 07/04  11:00:00,18640.605322048992,67106179.15937637 
 07/04  12:00:00,18154.15038460848,65354941.38459053 
 07/04  13:00:00,16168.392055462029,58206211.39966331 
 07/04  14:00:00,18009.92466347425,64835728.7885073 
 07/04  15:00:00,19515.08458941138,70254304.52188098 
 07/04  16:00:00,19218.772669702863,69187581.61093031 
 07/04  17:00:00,17991.60811348645,64769789.20855121 
 07/04  18:00:00,17502.15025641743,63007740.92310275 
 07/04  19:00:00,10815.702482389397,38936528.936601825 
 07/04  20:00:00,6536.1544511382335,23530156.024097644 
 07/04  21:00:00,1600.0,5760000.0 
 07/04  22:00:00,475.0,1710000.0 
 07/04  23:00:00,475.0,1710000.0 
 07/04  24:00:00,475.0,1710000.0 
 07/05  01:00:00,475.0,1710000.0 
 07/05  02:00:00,475.0,1710000.0 
 07/05  03:00:00,475.0,1710000.0 
 07/05  04:00:00,475.0,1710000.0 
 07/05  05:00:00,475.0,1710000.0 
 07/05  06:00:00,474.99999999999994,1710000.0 
 07/05  07:00:00,3295.9629982388806,11865466.79365997 
 07/05  08:00:00,3674.318930084281,13227548.148303412 
 07/05  09:00:00,13779.423004922866,49605922.81772232 
 07/05  10:00:00,19003.68547232432,68413267.70036754 
 07/05  11:00:00,19996.91660006477,71988899.76023316 
 07/05  12:00:00,19463.598892827496,70068956.01417899 
 07/05  13:00:00,17021.663632690404,61277989.07768545 
 07/05  14:00:00,18935.762379336553,68168744.5656116 
 07/05  15:00:00,20674.692286226906,74428892.23041685 
 07/05  16:00:00,19701.397618639574,70925031.42710248 
 07/05  17:00:00,17823.403031615726,64164250.913816616 
 07/05  18:00:00,17777.00063836199,63997202.29810317 
 07/05  19:00:00,11322.373285195392,40760543.826703414 
 07/05  20:00:00,6690.38450718453,24085384.22586431 
 07/05  21:00:00,1600.0,5760000.0 
 07/05  22:00:00,475.0,1710000.0 
 07/05  23:00:00,475.0,1710000.0 
 07/05  24:00:00,475.0,1710000.0 
 07/06  01:00:00,1375.0,4950000.0 
 07/06  02:00:00,1375.0,4950000.0 
 07/06  03:00:00,1375.0,4950000.0 
 07/06  04:00:00,1375.0,4950000.0 
 07/06  05:00:00,1375.0,4950000.0 
 07/06  06:00:00,1375.0,4950000.0 
 07/06  07:00:00,1375.0,4950000.0 
 07/06  08:00:00,1375.0,4950000.0 
 07/06  09:00:00,1375.0,4950000.0 
 07/06  10:00:00,1375.0,4950000.0 
 07/06  11:00:00,1375.0,4950000.0 
 07/06  12:00:00,1375.0,4950000.0 
 07/06  13:00:00,1375.0,4950000.0 
 07/06  14:00:00,1375.0,4950000.0 
 07/06  15:00:00,1375.0,4950000.0 
 07/06  16:00:00,1375.0,4950000.0 
 07/06  17:00:00,1375.0,4950000.0 
 07/06  18:00:00,1375.0,4950000.0 
 07/06  19:00:00,1375.0,4950000.0 
 07/06  20:00:00,1375.0,4950000.0 
 07/06  21:00:00,1375.0,4950000.0 
 07/06  22:00:00,1375.0,4950000.0 
 07/06  23:00:00,1375.0,4950000.0 
 07/06  24:00:00,1375.0,4950000.0 
 07/07  01:00:00,1375.0,4950000.0 
 07/07  02:00:00,1375.0,4950000.0 
 07/07  03:00:00,1375.0,4950000.0 
 07/07  04:00:00,1375.0,4950000.0 
 07/07  05:00:00,1375.0,4950000.0 
 07/07  06:00:00,1375.0,4950000.0 
 07/07  07:00:00,1375.0,4950000.0 
 07/07  08:00:00,1375.0,4950000.0 
 07/07  09:00:00,1375.0,4950000.0 
 07/07  10:00:00,1375.0,4950000.0 
 07/07  11:00:00,1375.0,4950000.0 
 07/07  12:00:00,1375.0,4950000.0 
 07/07  13:00:00,1375.0,4950000.0 
 07/07  14:00:00,1375.0,4950000.0 
 07/07  15:00:00,1375.0,4950000.0 
 07/07  16:00:00,1375.0,4950000.0 
 07/07  17:00:00,1375.0,4950000.0 
 07/07  18:00:00,1375.0,4950000.0 
 07/07  19:00:00,1375.0,4950000.0 
 07/07  20:00:00,1375.0,4950000.0 
 07/07  21:00:00,1375.0,4950000.0 
 07/07  22:00:00,1375.0,4950000.0 
 07/07  23:00:00,1375.0,4950000.0 
 07/07  24:00:00,1375.0,4950000.0 
 07/08  01:00:00,475.0,1710000.0 
 07/08  02:00:00,475.0,1710000.0 
 07/08  03:00:00,475.0,1710000.0 
 07/08  04:00:00,475.0,1710000.0 
 07/08  05:00:00,475.0,1710000.0 
 07/08  06:00:00,475.0,1710000.0 
 07/08  07:00:00,3081.8201770157866,11094552.637256831 
 07/08  08:00:00,3136.196354713827,11290306.876969779 
 07/08  09:00:00,12015.962486238286,43257464.950457826 
 07/08  10:00:00,17163.17377152029,61787425.577473044 
 07/08  11:00:00,18626.50701615653,67055425.258163504 
 07/08  12:00:00,17959.043614765804,64652557.01315689 
 07/08  13:00:00,15781.197553959788,56812311.19425523 
 07/08  14:00:00,17700.005912276843,63720021.28419663 
 07/08  15:00:00,18419.209589349364,66309154.52165771 
 07/08  16:00:00,17437.573194601948,62775263.500567004 
 07/08  17:00:00,16158.921122097909,58172116.039552465 
 07/08  18:00:00,16396.763231773653,59028347.63438515 
 07/08  19:00:00,9763.6571818906,35149165.854806155 
 07/08  20:00:00,6177.878651612773,22240363.145805977 
 07/08  21:00:00,1600.0,5760000.0 
 07/08  22:00:00,475.0,1710000.0 
 07/08  23:00:00,475.0,1710000.0 
 07/08  24:00:00,475.0,1710000.0 
 07/09  01:00:00,475.0,1710000.0 
 07/09  02:00:00,475.0,1710000.0 
 07/09  03:00:00,475.0,1710000.0 
 07/09  04:00:00,475.0,1710000.0 
 07/09  05:00:00,475.0,1710000.0 
 07/09  06:00:00,475.0,1710000.0 
 07/09  07:00:00,3018.288941295705,10865840.18866454 
 07/09  08:00:00,3345.183918046794,12042662.104968458 
 07/09  09:00:00,12914.44122566088,46491988.41237917 
 07/09  10:00:00,17657.653490203218,63567552.5647316 
 07/09  11:00:00,18775.293439196503,67591056.38110742 
 07/09  12:00:00,17935.438925298586,64567580.131074905 
 07/09  13:00:00,15545.269016268394,55962968.458566226 
 07/09  14:00:00,17489.131762513647,62960874.34504913 
 07/09  15:00:00,18996.657496602016,68387966.98776725 
 07/09  16:00:00,18596.38597904581,66946989.5245649 
 07/09  17:00:00,17015.616284897143,61256218.62562972 
 07/09  18:00:00,16460.934644069668,59259364.7186508 
 07/09  19:00:00,9575.502215457143,34471807.97564571 
 07/09  20:00:00,6072.537620798542,21861135.43487475 
 07/09  21:00:00,1600.0,5760000.0 
 07/09  22:00:00,475.0,1710000.0 
 07/09  23:00:00,475.0,1710000.0 
 07/09  24:00:00,475.0,1710000.0 
 07/10  01:00:00,475.0,1710000.0 
 07/10  02:00:00,475.0,1710000.0 
 07/10  03:00:00,475.0,1710000.0 
 07/10  04:00:00,475.0,1710000.0 
 07/10  05:00:00,475.0,1710000.0 
 07/10  06:00:00,474.99999999999994,1710000.0 
 07/10  07:00:00,3205.2069912725265,11538745.168581096 
 07/10  08:00:00,3366.2498761643255,12118499.55419157 
 07/10  09:00:00,12770.828335169565,45974982.00661043 
 07/10  10:00:00,17964.40082008869,64671842.952319294 
 07/10  11:00:00,19232.315619095298,69236336.22874308 
 07/10  12:00:00,18262.370544213576,65744533.959168866 
 07/10  13:00:00,15810.074073103435,56916266.663172364 
 07/10  14:00:00,17486.271739366144,62950578.261718124 
 07/10  15:00:00,18435.112343415978,66366404.43629752 
 07/10  16:00:00,17378.248011097356,62561692.83995047 
 07/10  17:00:00,16462.46698459469,59264881.144540876 
 07/10  18:00:00,16230.185352479359,58428667.26892568 
 07/10  19:00:00,9771.598557520207,35177754.807072744 
 07/10  20:00:00,6299.712152261976,22678963.748143114 
 07/10  21:00:00,1600.0,5760000.0 
 07/10  22:00:00,475.0,1710000.0 
 07/10  23:00:00,475.0,1710000.0 
 07/10  24:00:00,475.0,1710000.0 
 07/11  01:00:00,475.0,1710000.0 
 07/11  02:00:00,475.0,1710000.0 
