Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 08/09  10:00:00,13677.296736796145,49238268.25246613 
 08/09  11:00:00,14296.114528655833,51466012.303160995 
 08/09  12:00:00,13907.042494525836,50065352.98029302 
 08/09  13:00:00,12510.984820596692,45039545.3541481 
 08/09  14:00:00,13468.116281937806,48485218.61497609 
 08/09  15:00:00,14134.808183834633,50885309.46180467 
 08/09  16:00:00,13762.596545926212,49545347.56533436 
 08/09  17:00:00,12585.571405116621,45308057.05841984 
 08/09  18:00:00,12473.886000043176,44905989.60015543 
 08/09  19:00:00,7961.8204955773435,28662553.784078434 
 08/09  20:00:00,4807.017733072281,17305263.839060213 
 08/09  21:00:00,1600.0,5760000.0 
 08/09  22:00:00,475.0,1710000.0 
 08/09  23:00:00,475.0,1710000.0 
 08/09  24:00:00,475.0,1710000.0 
 08/10  01:00:00,1375.0,4950000.0 
 08/10  02:00:00,1375.0,4950000.0 
 08/10  03:00:00,1375.0,4950000.0 
 08/10  04:00:00,1375.0,4950000.0 
 08/10  05:00:00,1375.0,4950000.0 
 08/10  06:00:00,1375.0,4950000.0 
 08/10  07:00:00,1375.0,4950000.0 
 08/10  08:00:00,1375.0,4950000.0 
 08/10  09:00:00,1375.0,4950000.0 
 08/10  10:00:00,1375.0,4950000.0 
 08/10  11:00:00,1375.0,4950000.0 
 08/10  12:00:00,1375.0,4950000.0 
 08/10  13:00:00,1375.0,4950000.0 
 08/10  14:00:00,1375.0,4950000.0 
 08/10  15:00:00,1375.0,4950000.0 
 08/10  16:00:00,1375.0,4950000.0 
 08/10  17:00:00,1375.0,4950000.0 
 08/10  18:00:00,1375.0,4950000.0 
 08/10  19:00:00,1375.0,4950000.0 
 08/10  20:00:00,1375.0,4950000.0 
 08/10  21:00:00,1375.0,4950000.0 
 08/10  22:00:00,1375.0,4950000.0 
 08/10  23:00:00,1375.0,4950000.0 
 08/10  24:00:00,1375.0,4950000.0 
 08/11  01:00:00,1375.0,4950000.0 
 08/11  02:00:00,1375.0,4950000.0 
 08/11  03:00:00,1375.0,4950000.0 
 08/11  04:00:00,1375.0,4950000.0 
 08/11  05:00:00,1375.0,4950000.0 
 08/11  06:00:00,1375.0,4950000.0 
 08/11  07:00:00,1375.0,4950000.0 
 08/11  08:00:00,1375.0,4950000.0 
 08/11  09:00:00,1375.0,4950000.0 
 08/11  10:00:00,1375.0,4950000.0 
 08/11  11:00:00,1375.0,4950000.0 
 08/11  12:00:00,1375.0,4950000.0 
 08/11  13:00:00,1375.0,4950000.0 
 08/11  14:00:00,1375.0,4950000.0 
 08/11  15:00:00,1375.0,4950000.0 
 08/11  16:00:00,1375.0,4950000.0 
 08/11  17:00:00,1375.0,4950000.0 
 08/11  18:00:00,1375.0,4950000.0 
 08/11  19:00:00,1375.0,4950000.0 
 08/11  20:00:00,1375.0,4950000.0 
 08/11  21:00:00,1375.0,4950000.0 
 08/11  22:00:00,1375.0,4950000.0 
 08/11  23:00:00,1375.0,4950000.0 
 08/11  24:00:00,1375.0,4950000.0 
 08/12  01:00:00,475.0,1710000.0 
 08/12  02:00:00,475.0,1710000.0 
 08/12  03:00:00,475.0,1710000.0 
 08/12  04:00:00,475.0,1710000.0 
 08/12  05:00:00,475.0,1710000.0 
 08/12  06:00:00,475.0,1710000.0 
 08/12  07:00:00,2205.4014716351926,7939445.297886693 
 08/12  08:00:00,2473.297287226841,8903870.234016627 
 08/12  09:00:00,11316.17178582829,40738218.42898184 
 08/12  10:00:00,15335.358950861755,55207292.22310232 
 08/12  11:00:00,16792.291889023,60452250.80048279 
 08/12  12:00:00,16485.91827303872,59349305.78293939 
 08/12  13:00:00,14609.988948229398,52595960.21362583 
 08/12  14:00:00,16022.91309422171,57682487.13919816 
 08/12  15:00:00,16753.56159588695,60312821.74519302 
 08/12  16:00:00,16319.15077074511,58748942.77468239 
 08/12  17:00:00,15102.035227886809,54367326.82039251 
 08/12  18:00:00,14872.14917277294,53539737.02198258 
 08/12  19:00:00,9228.596998310748,33222949.193918698 
 08/12  20:00:00,5603.918338170097,20174106.01741235 
 08/12  21:00:00,1600.0,5760000.0 
 08/12  22:00:00,475.0,1710000.0 
 08/12  23:00:00,475.0,1710000.0 
 08/12  24:00:00,475.0,1710000.0 
 08/13  01:00:00,475.0,1710000.0 
 08/13  02:00:00,475.0,1710000.0 
 08/13  03:00:00,475.0,1710000.0 
 08/13  04:00:00,475.0,1710000.0 
 08/13  05:00:00,475.0,1710000.0 
 08/13  06:00:00,475.0,1710000.0 
 08/13  07:00:00,2456.8813762062364,8844772.954342451 
 08/13  08:00:00,2560.7644224739056,9218751.92090606 
 08/13  09:00:00,11251.860536018303,40506697.92966589 
 08/13  10:00:00,15685.725516917035,56468611.860901326 
 08/13  11:00:00,17292.551660624733,62253185.97824905 
 08/13  12:00:00,17095.79760339491,61544871.37222167 
 08/13  13:00:00,14266.464923441146,51359273.72438814 
 08/13  14:00:00,15439.604912716375,55582577.685778946 
 08/13  15:00:00,16323.047231848273,58762970.03465378 
 08/13  16:00:00,15773.340281923785,56784025.01492563 
 08/13  17:00:00,13533.958357574013,48722250.087266445 
 08/13  18:00:00,13096.406515157612,47147063.4545674 
 08/13  19:00:00,8326.96268022737,29977065.648818538 
 08/13  20:00:00,5293.755707029475,19057520.54530611 
 08/13  21:00:00,1600.0,5760000.0 
 08/13  22:00:00,475.0,1710000.0 
 08/13  23:00:00,475.0,1710000.0 
 08/13  24:00:00,475.0,1710000.0 
 08/14  01:00:00,475.0,1710000.0 
 08/14  02:00:00,475.0,1710000.0 
 08/14  03:00:00,475.0,1710000.0 
 08/14  04:00:00,475.0,1710000.0 
 08/14  05:00:00,475.0,1710000.0 
 08/14  06:00:00,475.0,1710000.0 
 08/14  07:00:00,2492.253291398575,8972111.84903487 
 08/14  08:00:00,2669.087724426946,9608715.807937004 
 08/14  09:00:00,11167.208560215335,40201950.8167752 
 08/14  10:00:00,15080.565636892967,54290036.29281468 
 08/14  11:00:00,16353.682070240633,58873255.45286628 
 08/14  12:00:00,15822.59437082498,56961339.73496992 
 08/14  13:00:00,13971.609209750255,50297793.15510091 
 08/14  14:00:00,14975.486645656421,53911751.924363114 
 08/14  15:00:00,15336.297940247958,55210672.584892645 
 08/14  16:00:00,14695.983605222194,52905540.978799894 
 08/14  17:00:00,13815.803285801037,49736891.82888373 
 08/14  18:00:00,13803.420925688919,49692315.3324801 
 08/14  19:00:00,8417.829150966376,30304184.94347895 
 08/14  20:00:00,5038.49634851375,18138586.8546495 
 08/14  21:00:00,1600.0,5760000.0 
 08/14  22:00:00,475.0,1710000.0 
 08/14  23:00:00,475.0,1710000.0 
 08/14  24:00:00,475.0,1710000.0 
 08/15  01:00:00,475.0,1710000.0 
 08/15  02:00:00,475.0,1710000.0 
 08/15  03:00:00,475.0,1710000.0 
 08/15  04:00:00,475.0,1710000.0 
 08/15  05:00:00,475.0,1710000.0 
 08/15  06:00:00,475.0,1710000.0 
 08/15  07:00:00,2162.9302558761847,7786548.921154266 
 08/15  08:00:00,2304.4655695515894,8296076.050385721 
 08/15  09:00:00,11070.06609522684,39852237.94281663 
 08/15  10:00:00,15040.567410884501,54146042.6791842 
 08/15  11:00:00,16068.836399434744,57847811.03796508 
 08/15  12:00:00,15644.887465600252,56321594.87616091 
 08/15  13:00:00,13937.654763098957,50175557.147156246 
 08/15  14:00:00,14525.749083942628,52292696.70219346 
 08/15  15:00:00,14761.896657855621,53142827.96828023 
 08/15  16:00:00,14548.392047183115,52374211.36985922 
 08/15  17:00:00,12982.223796786127,46736005.66843006 
 08/15  18:00:00,12802.963285840251,46090667.82902491 
 08/15  19:00:00,8084.325265642758,29103570.956313927 
 08/15  20:00:00,4920.665565181333,17714396.0346528 
 08/15  21:00:00,1600.0,5760000.0 
 08/15  22:00:00,475.0,1710000.0 
 08/15  23:00:00,475.0,1710000.0 
 08/15  24:00:00,475.0,1710000.0 
 08/16  01:00:00,475.0,1710000.0 
 08/16  02:00:00,475.0,1710000.0 
 08/16  03:00:00,475.0,1710000.0 
 08/16  04:00:00,475.0,1710000.0 
 08/16  05:00:00,475.0,1710000.0 
 08/16  06:00:00,475.0,1710000.0 
 08/16  07:00:00,1967.784430690657,7084023.950486366 
 08/16  08:00:00,2162.794056022818,7786058.601682145 
 08/16  09:00:00,10908.310118664867,39269916.42719352 
 08/16  10:00:00,14784.70127452608,53224924.58829389 
 08/16  11:00:00,15888.843152662668,57199835.3495856 
 08/16  12:00:00,15595.969813870943,56145491.329935394 
 08/16  13:00:00,13910.63038205143,50078269.37538514 
 08/16  14:00:00,15296.916817618576,55068900.54342688 
 08/16  15:00:00,16132.483561508878,58076940.821431965 
 08/16  16:00:00,15671.91622620785,56418898.41434826 
 08/16  17:00:00,13909.86047951816,50075497.72626537 
 08/16  18:00:00,13550.205278240162,48780739.00166459 
 08/16  19:00:00,8269.066055645379,29768637.800323363 
 08/16  20:00:00,4860.307353275988,17497106.471793562 
 08/16  21:00:00,1600.0,5760000.0 
 08/16  22:00:00,475.0,1710000.0 
 08/16  23:00:00,475.0,1710000.0 
 08/16  24:00:00,475.0,1710000.0 
 08/17  01:00:00,1375.0,4950000.0 
 08/17  02:00:00,1375.0,4950000.0 
 08/17  03:00:00,1375.0,4950000.0 
 08/17  04:00:00,1375.0,4950000.0 
 08/17  05:00:00,1375.0,4950000.0 
 08/17  06:00:00,1375.0,4950000.0 
 08/17  07:00:00,1375.0,4950000.0 
 08/17  08:00:00,1375.0,4950000.0 
 08/17  09:00:00,1375.0,4950000.0 
 08/17  10:00:00,1375.0,4950000.0 
 08/17  11:00:00,1375.0,4950000.0 
 08/17  12:00:00,1375.0,4950000.0 
 08/17  13:00:00,1375.0,4950000.0 
 08/17  14:00:00,1375.0,4950000.0 
 08/17  15:00:00,1375.0,4950000.0 
 08/17  16:00:00,1375.0,4950000.0 
 08/17  17:00:00,1375.0,4950000.0 
 08/17  18:00:00,1375.0,4950000.0 
 08/17  19:00:00,1375.0,4950000.0 
 08/17  20:00:00,1375.0,4950000.0 
 08/17  21:00:00,1375.0,4950000.0 
 08/17  22:00:00,1375.0,4950000.0 
 08/17  23:00:00,1375.0,4950000.0 
 08/17  24:00:00,1375.0,4950000.0 
 08/18  01:00:00,1375.0,4950000.0 
 08/18  02:00:00,1375.0,4950000.0 
 08/18  03:00:00,1375.0,4950000.0 
 08/18  04:00:00,1375.0,4950000.0 
 08/18  05:00:00,1375.0,4950000.0 
 08/18  06:00:00,1375.0,4950000.0 
 08/18  07:00:00,1375.0,4950000.0 
 08/18  08:00:00,1375.0,4950000.0 
 08/18  09:00:00,1375.0,4950000.0 
 08/18  10:00:00,1375.0,4950000.0 
 08/18  11:00:00,1375.0,4950000.0 
 08/18  12:00:00,1375.0,4950000.0 
 08/18  13:00:00,1375.0,4950000.0 
 08/18  14:00:00,1375.0,4950000.0 
 08/18  15:00:00,1375.0,4950000.0 
 08/18  16:00:00,1375.0,4950000.0 
 08/18  17:00:00,1375.0,4950000.0 
 08/18  18:00:00,1375.0,4950000.0 
 08/18  19:00:00,1375.0,4950000.0 
 08/18  20:00:00,1375.0,4950000.0 
 08/18  21:00:00,1375.0,4950000.0 
 08/18  22:00:00,1375.0,4950000.0 
 08/18  23:00:00,1375.0,4950000.0 
 08/18  24:00:00,1375.0,4950000.0 
 08/19  01:00:00,475.0,1710000.0 
 08/19  02:00:00,475.0,1710000.0 
 08/19  03:00:00,475.0,1710000.0 
 08/19  04:00:00,475.0,1710000.0 
 08/19  05:00:00,475.0,1710000.0 
 08/19  06:00:00,475.0,1710000.0 
 08/19  07:00:00,2469.4062762489684,8889862.594496287 
 08/19  08:00:00,2668.479079689548,9606524.686882375 
 08/19  09:00:00,11868.161354564205,42725380.87643114 
 08/19  10:00:00,16224.723919740665,58409006.1110664 
 08/19  11:00:00,17633.620937270323,63481035.374173164 
 08/19  12:00:00,17384.692938264096,62584894.57775074 
 08/19  13:00:00,15544.738304868137,55961057.89752529 
 08/19  14:00:00,17192.274627475297,61892188.658911064 
 08/19  15:00:00,17399.212873427645,62637166.34433952 
 08/19  16:00:00,16061.567669351294,57821643.609664656 
 08/19  17:00:00,14436.466583251542,51971279.699705556 
 08/19  18:00:00,13859.74602419541,49895085.68710348 
 08/19  19:00:00,8591.816960527185,30930541.057897866 
 08/19  20:00:00,5322.561900280063,19161222.841008227 
 08/19  21:00:00,1600.0,5760000.0 
 08/19  22:00:00,475.0,1710000.0 
 08/19  23:00:00,475.0,1710000.0 
 08/19  24:00:00,475.0,1710000.0 
 08/20  01:00:00,475.0,1710000.0 
 08/20  02:00:00,475.0,1710000.0 
 08/20  03:00:00,475.0,1710000.0 
 08/20  04:00:00,475.0,1710000.0 
 08/20  05:00:00,475.0,1710000.0 
 08/20  06:00:00,475.0,1710000.0 
 08/20  07:00:00,2384.6514202563267,8584745.112922776 
 08/20  08:00:00,2623.42771730483,9444339.782297388 
 08/20  09:00:00,11646.24658600015,41926487.70960054 
 08/20  10:00:00,16082.341013433052,57896427.648358986 
 08/20  11:00:00,16800.255717507098,60480920.58302555 
 08/20  12:00:00,16514.670484082373,59452813.74269654 
 08/20  13:00:00,14904.5098754319,53656235.55155484 
 08/20  14:00:00,15814.676604564795,56932835.77643326 
 08/20  15:00:00,15712.140751889396,56563706.706801824 
 08/20  16:00:00,14878.053562430701,53560992.82475053 
 08/20  17:00:00,13641.282720040685,49108617.792146474 
 08/20  18:00:00,13385.387202484992,48187393.928945966 
 08/20  19:00:00,8439.527920464394,30382300.51367182 
 08/20  20:00:00,5219.152628781167,18788949.463612203 
 08/20  21:00:00,1600.0,5760000.0 
 08/20  22:00:00,475.0,1710000.0 
 08/20  23:00:00,475.0,1710000.0 
 08/20  24:00:00,475.0,1710000.0 
 08/21  01:00:00,475.0,1710000.0 
 08/21  02:00:00,475.0,1710000.0 
 08/21  03:00:00,475.0,1710000.0 
 08/21  04:00:00,475.0,1710000.0 
 08/21  05:00:00,475.0,1710000.0 
 08/21  06:00:00,475.0,1710000.0 
 08/21  07:00:00,2340.539205541692,8425941.139950091 
 08/21  08:00:00,2610.227844555656,9396820.240400363 
 08/21  09:00:00,11609.500214697442,41794200.77291079 
 08/21  10:00:00,15596.311700463168,56146722.12166741 
 08/21  11:00:00,16521.929436542745,59478945.97155388 
 08/21  12:00:00,16162.333507747888,58184400.6278924 
 08/21  13:00:00,14554.171114506584,52395016.012223706 
 08/21  14:00:00,16059.204688367083,57813136.878121495 
 08/21  15:00:00,16905.825235846125,60860970.84904605 
 08/21  16:00:00,16614.946213844734,59813806.36984103 
 08/21  17:00:00,15163.888751250552,54589999.50450198 
 08/21  18:00:00,14357.808915255526,51688112.09491989 
 08/21  19:00:00,8790.808214145156,31646909.57092256 
 08/21  20:00:00,5423.550057765115,19524780.207954414 
 08/21  21:00:00,1600.0,5760000.0 
 08/21  22:00:00,475.0,1710000.0 
 08/21  23:00:00,475.0,1710000.0 
 08/21  24:00:00,475.0,1710000.0 
 08/22  01:00:00,475.0,1710000.0 
 08/22  02:00:00,475.0,1710000.0 
 08/22  03:00:00,475.0,1710000.0 
 08/22  04:00:00,475.0,1710000.0 
 08/22  05:00:00,475.0,1710000.0 
 08/22  06:00:00,475.0,1710000.0 
 08/22  07:00:00,2362.941224802616,8506588.409289418 
 08/22  08:00:00,2482.7210531741166,8937795.79142682 
 08/22  09:00:00,10874.617575696724,39148623.272508204 
 08/22  10:00:00,14755.77622526209,53120794.41094352 
 08/22  11:00:00,15976.36799913835,57514924.79689807 
 08/22  12:00:00,15863.720758854171,57109394.73187502 
 08/22  13:00:00,14323.76506376476,51565554.22955313 
 08/22  14:00:00,15615.794867872239,56216861.524340056 
 08/22  15:00:00,15989.620234440077,57562632.84398427 
 08/22  16:00:00,15108.760284829154,54391537.02538495 
 08/22  17:00:00,13230.96813707405,47631485.29346659 
 08/22  18:00:00,12761.762942568643,45942346.593247116 
 08/22  19:00:00,8159.991270218467,29375968.572786484 
 08/22  20:00:00,5009.962110934966,18035863.59936588 
 08/22  21:00:00,1600.0,5760000.0 
 08/22  22:00:00,475.0,1710000.0 
 08/22  23:00:00,475.0,1710000.0 
 08/22  24:00:00,475.0,1710000.0 
 08/23  01:00:00,475.0,1710000.0 
 08/23  02:00:00,475.0,1710000.0 
 08/23  03:00:00,475.0,1710000.0 
 08/23  04:00:00,475.0,1710000.0 
 08/23  05:00:00,475.0,1710000.0 
 08/23  06:00:00,475.0,1710000.0 
 08/23  07:00:00,2087.0695004748422,7513450.2017094325 
 08/23  08:00:00,2288.41851707905,8238306.6614845805 
 08/23  09:00:00,10750.47437601647,38701707.75365929 
 08/23  10:00:00,14255.58108199494,51320091.89518179 
 08/23  11:00:00,15538.191480605054,55937489.33017819 
 08/23  12:00:00,15395.870528932179,55425133.90415584 
 08/23  13:00:00,13730.89093982548,49431207.38337173 
 08/23  14:00:00,15210.361388202287,54757300.99752823 
 08/23  15:00:00,16047.095291919311,57769543.05090953 
 08/23  16:00:00,15800.429820671054,56881547.354415804 
 08/23  17:00:00,14626.218728423906,52654387.42232606 
 08/23  18:00:00,14424.69742520587,51928910.730741136 
 08/23  19:00:00,8704.471927483095,31336098.93893914 
 08/23  20:00:00,5226.4813304761965,18815332.78971431 
 08/23  21:00:00,1600.0,5760000.0 
 08/23  22:00:00,475.0,1710000.0 
 08/23  23:00:00,475.0,1710000.0 
 08/23  24:00:00,475.0,1710000.0 
 08/24  01:00:00,1375.0,4950000.0 
 08/24  02:00:00,1375.0,4950000.0 
 08/24  03:00:00,1375.0,4950000.0 
 08/24  04:00:00,1375.0,4950000.0 
 08/24  05:00:00,1375.0,4950000.0 
 08/24  06:00:00,1375.0,4950000.0 
 08/24  07:00:00,1375.0,4950000.0 
 08/24  08:00:00,1375.0,4950000.0 
 08/24  09:00:00,1375.0,4950000.0 
 08/24  10:00:00,1375.0,4950000.0 
 08/24  11:00:00,1375.0,4950000.0 
 08/24  12:00:00,1375.0,4950000.0 
 08/24  13:00:00,1375.0,4950000.0 
 08/24  14:00:00,1375.0,4950000.0 
 08/24  15:00:00,1375.0,4950000.0 
 08/24  16:00:00,1375.0,4950000.0 
 08/24  17:00:00,1375.0,4950000.0 
 08/24  18:00:00,1375.0,4950000.0 
 08/24  19:00:00,1375.0,4950000.0 
 08/24  20:00:00,1375.0,4950000.0 
 08/24  21:00:00,1375.0,4950000.0 
 08/24  22:00:00,1375.0,4950000.0 
 08/24  23:00:00,1375.0,4950000.0 
 08/24  24:00:00,1375.0,4950000.0 
 08/25  01:00:00,1375.0,4950000.0 
 08/25  02:00:00,1375.0,4950000.0 
 08/25  03:00:00,1375.0,4950000.0 
 08/25  04:00:00,1375.0,4950000.0 
 08/25  05:00:00,1375.0,4950000.0 
 08/25  06:00:00,1375.0,4950000.0 
 08/25  07:00:00,1375.0,4950000.0 
 08/25  08:00:00,1375.0,4950000.0 
 08/25  09:00:00,1375.0,4950000.0 
 08/25  10:00:00,1375.0,4950000.0 
 08/25  11:00:00,1375.0,4950000.0 
 08/25  12:00:00,1375.0,4950000.0 
 08/25  13:00:00,1375.0,4950000.0 
 08/25  14:00:00,1375.0,4950000.0 
 08/25  15:00:00,1375.0,4950000.0 
 08/25  16:00:00,1375.0,4950000.0 
 08/25  17:00:00,1375.0,4950000.0 
 08/25  18:00:00,1375.0,4950000.0 
 08/25  19:00:00,1375.0,4950000.0 
 08/25  20:00:00,1375.0,4950000.0 
 08/25  21:00:00,1375.0,4950000.0 
 08/25  22:00:00,1375.0,4950000.0 
 08/25  23:00:00,1375.0,4950000.0 
 08/25  24:00:00,1375.0,4950000.0 
 08/26  01:00:00,475.0,1710000.0 
 08/26  02:00:00,475.0,1710000.0 
 08/26  03:00:00,475.0,1710000.0 
 08/26  04:00:00,475.0,1710000.0 
 08/26  05:00:00,475.0,1710000.0 
 08/26  06:00:00,475.0,1710000.0 
 08/26  07:00:00,2188.5005185758814,7878601.866873173 
 08/26  08:00:00,2321.0224960026153,8355680.985609416 
 08/26  09:00:00,11208.16542741729,40349395.53870225 
 08/26  10:00:00,15653.62413891187,56353046.90008273 
 08/26  11:00:00,16874.034087689775,60746522.71568318 
 08/26  12:00:00,16676.842747410414,60036633.89067749 
 08/26  13:00:00,14796.743743265866,53268277.475757115 
 08/26  14:00:00,16456.93053010588,59244949.908381164 
 08/26  15:00:00,17301.922141219224,62286919.7083892 
 08/26  16:00:00,16958.76535114526,61051555.26412294 
 08/26  17:00:00,15751.321244477513,56704756.48011905 
 08/26  18:00:00,15391.71785000606,55410184.26002181 
 08/26  19:00:00,9129.249667274853,32865298.802189477 
 08/26  20:00:00,5406.005825318742,19461620.971147474 
 08/26  21:00:00,1600.0,5760000.0 
 08/26  22:00:00,475.0,1710000.0 
 08/26  23:00:00,475.0,1710000.0 
 08/26  24:00:00,475.0,1710000.0 
 08/27  01:00:00,475.0,1710000.0 
 08/27  02:00:00,475.0,1710000.0 
 08/27  03:00:00,475.0,1710000.0 
 08/27  04:00:00,475.0,1710000.0 
 08/27  05:00:00,475.0,1710000.0 
 08/27  06:00:00,475.0,1710000.0 
 08/27  07:00:00,2246.0696113678678,8085850.600924322 
 08/27  08:00:00,2456.614656608385,8843812.763790186 
 08/27  09:00:00,11388.694479239795,40999300.12526327 
 08/27  10:00:00,15925.309423011444,57331113.92284119 
 08/27  11:00:00,17137.836974778533,61696213.10920272 
 08/27  12:00:00,16911.023676667817,60879685.23600415 
 08/27  13:00:00,15404.677684412589,55456839.663885325 
 08/27  14:00:00,16634.540997502147,59884347.59100773 
 08/27  15:00:00,17212.324190567044,61964367.08604137 
 08/27  16:00:00,16638.056848817196,59897004.65574191 
 08/27  17:00:00,14899.219437540452,53637189.97514564 
 08/27  18:00:00,14495.403940510747,52183454.18583869 
 08/27  19:00:00,8857.604877329213,31887377.55838517 
 08/27  20:00:00,5317.331473790466,19142393.305645682 
 08/27  21:00:00,1600.0,5760000.0 
 08/27  22:00:00,475.0,1710000.0 
 08/27  23:00:00,475.0,1710000.0 
 08/27  24:00:00,475.0,1710000.0 
 08/28  01:00:00,475.0,1710000.0 
 08/28  02:00:00,475.0,1710000.0 
 08/28  03:00:00,475.0,1710000.0 
 08/28  04:00:00,475.0,1710000.0 
 08/28  05:00:00,475.0,1710000.0 
 08/28  06:00:00,475.0,1710000.0 
 08/28  07:00:00,2251.568661249312,8105647.180497523 
 08/28  08:00:00,2352.973070736789,8470703.054652441 
 08/28  09:00:00,11021.124838801457,39676049.419685245 
 08/28  10:00:00,15264.282444418477,54951416.79990652 
 08/28  11:00:00,16453.077890266497,59231080.404959396 
 08/28  12:00:00,16402.592259625682,59049332.13465245 
 08/28  13:00:00,14850.019877290531,53460071.55824593 
 08/28  14:00:00,16337.520779945507,58815074.807803825 
 08/28  15:00:00,17035.670172099268,61328412.61955737 
 08/28  16:00:00,16264.276504841078,58551395.41742789 
 08/28  17:00:00,14306.812584491749,51504525.304170296 
 08/28  18:00:00,14078.201226234414,50681524.41444389 
 08/28  19:00:00,8654.660643928673,31156778.318143222 
 08/28  20:00:00,5224.385593926783,18807788.138136417 
 08/28  21:00:00,1600.0,5760000.0 
 08/28  22:00:00,475.0,1710000.0 
 08/28  23:00:00,475.0,1710000.0 
 08/28  24:00:00,475.0,1710000.0 
 08/29  01:00:00,475.0,1710000.0 
 08/29  02:00:00,475.0,1710000.0 
 08/29  03:00:00,475.0,1710000.0 
 08/29  04:00:00,475.0,1710000.0 
 08/29  05:00:00,475.0,1710000.0 
 08/29  06:00:00,475.0,1710000.0 
 08/29  07:00:00,2135.4500780928047,7687620.281134098 
 08/29  08:00:00,2430.444550998441,8749600.38359439 
 08/29  09:00:00,11324.234359372029,40767243.69373931 
 08/29  10:00:00,15716.948229139327,56581013.62490157 
 08/29  11:00:00,17026.56734473887,61295642.44105993 
 08/29  12:00:00,16910.02962912344,60876106.664844394 
 08/29  13:00:00,15235.783863087074,54848821.90711346 
 08/29  14:00:00,16427.22598321815,59138013.539585344 
 08/29  15:00:00,17185.493031477028,61867774.9133173 
 08/29  16:00:00,16682.94681540121,60058608.53544435 
 08/29  17:00:00,14721.401242868824,52997044.47432777 
 08/29  18:00:00,14091.8118255233,50730522.57188388 
 08/29  19:00:00,8583.360799248032,30900098.87729291 
 08/29  20:00:00,5222.07284629843,18799462.246674348 
 08/29  21:00:00,1600.0,5760000.0 
 08/29  22:00:00,475.0,1710000.0 
 08/29  23:00:00,475.0,1710000.0 
 08/29  24:00:00,475.0,1710000.0 
 08/30  01:00:00,475.0,1710000.0 
 08/30  02:00:00,475.0,1710000.0 
 08/30  03:00:00,475.0,1710000.0 
 08/30  04:00:00,475.0,1710000.0 
 08/30  05:00:00,475.0,1710000.0 
 08/30  06:00:00,475.0,1710000.0 
 08/30  07:00:00,1926.358164765151,6934889.393154543 
 08/30  08:00:00,2024.8259731906292,7289373.503486266 
 08/30  09:00:00,10830.493805155938,38989777.69856137 
 08/30  10:00:00,14605.461796991383,52579662.46916898 
 08/30  11:00:00,15579.50101069425,56086203.638499305 
 08/30  12:00:00,15412.03369576932,55483321.30476955 
 08/30  13:00:00,13997.958388806925,50392650.19970493 
 08/30  14:00:00,15605.812833780987,56180926.201611556 
 08/30  15:00:00,16261.221406055098,58540397.06179835 
 08/30  16:00:00,14687.569965372666,52875251.875341594 
 08/30  17:00:00,13161.6763701167,47382034.93242012 
 08/30  18:00:00,13392.170357863193,48211813.28830749 
 08/30  19:00:00,8176.186188904885,29434270.280057583 
 08/30  20:00:00,4956.126598464822,17842055.75447336 
 08/30  21:00:00,1600.0,5760000.0 
 08/30  22:00:00,475.0,1710000.0 
 08/30  23:00:00,475.0,1710000.0 
 08/30  24:00:00,475.0,1710000.0 
 08/31  01:00:00,1375.0,4950000.0 
 08/31  02:00:00,1375.0,4950000.0 
 08/31  03:00:00,1375.0,4950000.0 
 08/31  04:00:00,1375.0,4950000.0 
 08/31  05:00:00,1375.0,4950000.0 
 08/31  06:00:00,1375.0,4950000.0 
 08/31  07:00:00,1375.0,4950000.0 
 08/31  08:00:00,1375.0,4950000.0 
 08/31  09:00:00,1375.0,4950000.0 
 08/31  10:00:00,1375.0,4950000.0 
 08/31  11:00:00,1375.0,4950000.0 
 08/31  12:00:00,1375.0,4950000.0 
 08/31  13:00:00,1375.0,4950000.0 
 08/31  14:00:00,1375.0,4950000.0 
 08/31  15:00:00,1375.0,4950000.0 
 08/31  16:00:00,1375.0,4950000.0 
 08/31  17:00:00,1375.0,4950000.0 
 08/31  18:00:00,1375.0,4950000.0 
 08/31  19:00:00,1375.0,4950000.0 
 08/31  20:00:00,1375.0,4950000.0 
 08/31  21:00:00,1375.0,4950000.0 
 08/31  22:00:00,1375.0,4950000.0 
 08/31  23:00:00,1375.0,4950000.0 
 08/31  24:00:00,1375.0,4950000.0 
 09/01  01:00:00,1375.0,4950000.0 
 09/01  02:00:00,1375.0,4950000.0 
 09/01  03:00:00,1375.0,4950000.0 
 09/01  04:00:00,1375.0,4950000.0 
 09/01  05:00:00,1375.0,4950000.0 
 09/01  06:00:00,1375.0,4950000.0 
 09/01  07:00:00,1375.0,4950000.0 
 09/01  08:00:00,1375.0,4950000.0 
 09/01  09:00:00,1375.0,4950000.0 
 09/01  10:00:00,1375.0,4950000.0 
 09/01  11:00:00,1375.0,4950000.0 
 09/01  12:00:00,1375.0,4950000.0 
 09/01  13:00:00,1375.0,4950000.0 
 09/01  14:00:00,1375.0,4950000.0 
 09/01  15:00:00,1375.0,4950000.0 
 09/01  16:00:00,1375.0,4950000.0 
 09/01  17:00:00,1375.0,4950000.0 
 09/01  18:00:00,1375.0,4950000.0 
 09/01  19:00:00,1375.0,4950000.0 
 09/01  20:00:00,1375.0,4950000.0 
