Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 08/08  17:00:00,17514.972238383187,63053900.058179475 
 08/08  18:00:00,16674.075812171897,60026672.92381883 
 08/08  19:00:00,9724.183309444863,35007059.91400151 
 08/08  20:00:00,5900.014512441947,21240052.24479101 
 08/08  21:00:00,1600.0,5760000.0 
 08/08  22:00:00,475.0,1710000.0 
 08/08  23:00:00,475.0,1710000.0 
 08/08  24:00:00,475.0,1710000.0 
 08/09  01:00:00,475.0,1710000.0 
 08/09  02:00:00,475.0,1710000.0 
 08/09  03:00:00,475.0,1710000.0 
 08/09  04:00:00,475.0,1710000.0 
 08/09  05:00:00,475.0,1710000.0 
 08/09  06:00:00,475.0,1710000.0 
 08/09  07:00:00,2895.763168638341,10424747.407098027 
 08/09  08:00:00,2879.7288941952424,10367024.019102871 
 08/09  09:00:00,11047.19559889324,39769904.15601567 
 08/09  10:00:00,14617.419556141456,52622710.40210924 
 08/09  11:00:00,15277.015380422345,54997255.36952044 
 08/09  12:00:00,14688.762370410699,52879544.53347852 
 08/09  13:00:00,12949.54294889026,46618354.61600494 
 08/09  14:00:00,14106.316859901286,50782740.69564463 
 08/09  15:00:00,15210.64123353938,54758308.44074177 
 08/09  16:00:00,14829.464012552931,53386070.44519055 
 08/09  17:00:00,13546.17034469954,48766213.24091834 
 08/09  18:00:00,13338.944234037408,48020199.24253467 
 08/09  19:00:00,8431.761554512846,30354341.596246246 
 08/09  20:00:00,5189.039434851153,18680541.96546415 
 08/09  21:00:00,1600.0,5760000.0 
 08/09  22:00:00,475.0,1710000.0 
 08/09  23:00:00,475.0,1710000.0 
 08/09  24:00:00,475.0,1710000.0 
 08/10  01:00:00,1375.0,4950000.0 
 08/10  02:00:00,1375.0,4950000.0 
 08/10  03:00:00,1375.0,4950000.0 
 08/10  04:00:00,1375.0,4950000.0 
 08/10  05:00:00,1375.0,4950000.0 
 08/10  06:00:00,1375.0,4950000.0 
 08/10  07:00:00,1375.0,4950000.0 
 08/10  08:00:00,1375.0,4950000.0 
 08/10  09:00:00,1375.0,4950000.0 
 08/10  10:00:00,1375.0,4950000.0 
 08/10  11:00:00,1375.0,4950000.0 
 08/10  12:00:00,1375.0,4950000.0 
 08/10  13:00:00,1375.0,4950000.0 
 08/10  14:00:00,1375.0,4950000.0 
 08/10  15:00:00,1375.0,4950000.0 
 08/10  16:00:00,1375.0,4950000.0 
 08/10  17:00:00,1375.0,4950000.0 
 08/10  18:00:00,1375.0,4950000.0 
 08/10  19:00:00,1375.0,4950000.0 
 08/10  20:00:00,1375.0,4950000.0 
 08/10  21:00:00,1375.0,4950000.0 
 08/10  22:00:00,1375.0,4950000.0 
 08/10  23:00:00,1375.0,4950000.0 
 08/10  24:00:00,1375.0,4950000.0 
 08/11  01:00:00,1375.0,4950000.0 
 08/11  02:00:00,1375.0,4950000.0 
 08/11  03:00:00,1375.0,4950000.0 
 08/11  04:00:00,1375.0,4950000.0 
 08/11  05:00:00,1375.0,4950000.0 
 08/11  06:00:00,1375.0,4950000.0 
 08/11  07:00:00,1375.0,4950000.0 
 08/11  08:00:00,1375.0,4950000.0 
 08/11  09:00:00,1375.0,4950000.0 
 08/11  10:00:00,1375.0,4950000.0 
 08/11  11:00:00,1375.0,4950000.0 
 08/11  12:00:00,1375.0,4950000.0 
 08/11  13:00:00,1375.0,4950000.0 
 08/11  14:00:00,1375.0,4950000.0 
 08/11  15:00:00,1375.0,4950000.0 
 08/11  16:00:00,1375.0,4950000.0 
 08/11  17:00:00,1375.0,4950000.0 
 08/11  18:00:00,1375.0,4950000.0 
 08/11  19:00:00,1375.0,4950000.0 
 08/11  20:00:00,1375.0,4950000.0 
 08/11  21:00:00,1375.0,4950000.0 
 08/11  22:00:00,1375.0,4950000.0 
 08/11  23:00:00,1375.0,4950000.0 
 08/11  24:00:00,1375.0,4950000.0 
 08/12  01:00:00,475.0,1710000.0 
 08/12  02:00:00,475.0,1710000.0 
 08/12  03:00:00,475.0,1710000.0 
 08/12  04:00:00,475.0,1710000.0 
 08/12  05:00:00,475.0,1710000.0 
 08/12  06:00:00,475.0,1710000.0 
 08/12  07:00:00,2609.403250662249,9393851.702384096 
 08/12  08:00:00,2964.6379799185324,10672696.72770672 
 08/12  09:00:00,12112.945910337861,43606605.27721631 
 08/12  10:00:00,16675.81508541512,60032934.30749445 
 08/12  11:00:00,18352.899837640653,66070439.41550635 
 08/12  12:00:00,17764.08526196446,63950706.943072066 
 08/12  13:00:00,15372.188025003463,55339876.89001248 
 08/12  14:00:00,17134.272396280237,61683380.62660886 
 08/12  15:00:00,18198.507957523052,65514628.647082984 
 08/12  16:00:00,17789.50502821938,64042218.101589754 
 08/12  17:00:00,16399.729779237667,59039027.2052556 
 08/12  18:00:00,16145.555682129845,58124000.45566745 
 08/12  19:00:00,10045.68583840532,36164469.01825915 
 08/12  20:00:00,6243.931133454671,22478152.08043682 
 08/12  21:00:00,1600.0,5760000.0 
 08/12  22:00:00,475.0,1710000.0 
 08/12  23:00:00,475.0,1710000.0 
 08/12  24:00:00,475.0,1710000.0 
 08/13  01:00:00,475.0,1710000.0 
 08/13  02:00:00,475.0,1710000.0 
 08/13  03:00:00,475.0,1710000.0 
 08/13  04:00:00,475.0,1710000.0 
 08/13  05:00:00,475.0,1710000.0 
 08/13  06:00:00,475.0,1710000.0 
 08/13  07:00:00,2957.481160985524,10646932.179547885 
 08/13  08:00:00,3098.4693805010384,11154489.769803738 
 08/13  09:00:00,12136.131123465073,43690072.04447427 
 08/13  10:00:00,17215.136135798522,61974490.08887467 
 08/13  11:00:00,19059.867638918993,68615523.50010839 
 08/13  12:00:00,18592.32181812551,66932358.54525182 
 08/13  13:00:00,14954.141283017318,53834908.61886234 
 08/13  14:00:00,16515.563302107133,59456027.88758568 
 08/13  15:00:00,17949.481833627422,64618134.60105872 
 08/13  16:00:00,17353.383221110096,62472179.59599635 
 08/13  17:00:00,14840.132546260427,53424477.16653754 
 08/13  18:00:00,14268.114530632296,51365212.31027626 
 08/13  19:00:00,8885.418525317327,31987506.69114238 
 08/13  20:00:00,5797.805752737927,20872100.709856533 
 08/13  21:00:00,1600.0,5760000.0 
 08/13  22:00:00,475.0,1710000.0 
 08/13  23:00:00,475.0,1710000.0 
 08/13  24:00:00,475.0,1710000.0 
 08/14  01:00:00,475.0,1710000.0 
 08/14  02:00:00,475.0,1710000.0 
 08/14  03:00:00,475.0,1710000.0 
 08/14  04:00:00,475.0,1710000.0 
 08/14  05:00:00,475.0,1710000.0 
 08/14  06:00:00,475.0,1710000.0 
 08/14  07:00:00,3002.0200465820744,10807272.167695466 
 08/14  08:00:00,3245.968196859515,11685485.508694254 
 08/14  09:00:00,12035.226830681342,43326816.59045283 
 08/14  10:00:00,16473.468216885747,59304485.58078868 
 08/14  11:00:00,17858.8343592377,64291803.69325572 
 08/14  12:00:00,17039.62788819379,61342660.397497654 
 08/14  13:00:00,14701.889911188198,52926803.68027752 
 08/14  14:00:00,15964.554269851624,57472395.37146585 
 08/14  15:00:00,16585.107851217483,59706388.26438293 
 08/14  16:00:00,16006.637260313046,57623894.13712696 
 08/14  17:00:00,15232.813611238631,54838129.000459075 
 08/14  18:00:00,15184.284583482071,54663424.50053546 
 08/14  19:00:00,9024.389094414397,32487800.739891835 
 08/14  20:00:00,5454.722754927139,19637001.917737696 
 08/14  21:00:00,1600.0,5760000.0 
 08/14  22:00:00,475.0,1710000.0 
 08/14  23:00:00,475.0,1710000.0 
 08/14  24:00:00,475.0,1710000.0 
 08/15  01:00:00,475.0,1710000.0 
 08/15  02:00:00,475.0,1710000.0 
 08/15  03:00:00,475.0,1710000.0 
 08/15  04:00:00,475.0,1710000.0 
 08/15  05:00:00,475.0,1710000.0 
 08/15  06:00:00,475.0,1710000.0 
 08/15  07:00:00,2550.5861818557396,9182110.254680663 
 08/15  08:00:00,2755.290099176647,9919044.357035931 
 08/15  09:00:00,11848.059832657636,42653015.39756749 
 08/15  10:00:00,16140.6341525606,58106282.94921817 
 08/15  11:00:00,17484.665232958472,62944794.83865051 
 08/15  12:00:00,16676.079934847156,60033887.76544978 
 08/15  13:00:00,14565.766015387908,52436757.65539646 
 08/15  14:00:00,15319.978104591231,55151921.17652844 
 08/15  15:00:00,15919.990420947099,57311965.51540955 
 08/15  16:00:00,15767.070080345802,56761452.28924489 
 08/15  17:00:00,14105.06400379452,50778230.41366026 
 08/15  18:00:00,13873.683149370783,49945259.33773482 
 08/15  19:00:00,8595.771495709552,30944777.384554394 
 08/15  20:00:00,5331.4300694601825,19193148.250056658 
 08/15  21:00:00,1600.0,5760000.0 
 08/15  22:00:00,475.0,1710000.0 
 08/15  23:00:00,475.0,1710000.0 
 08/15  24:00:00,475.0,1710000.0 
 08/16  01:00:00,475.0,1710000.0 
 08/16  02:00:00,475.0,1710000.0 
 08/16  03:00:00,475.0,1710000.0 
 08/16  04:00:00,475.0,1710000.0 
 08/16  05:00:00,475.0,1710000.0 
 08/16  06:00:00,475.0,1710000.0 
 08/16  07:00:00,2304.1396442453706,8294902.719283335 
 08/16  08:00:00,2557.322251851608,9206360.10666579 
 08/16  09:00:00,11578.851449472899,41683865.218102425 
 08/16  10:00:00,16016.51681021096,57659460.516759455 
 08/16  11:00:00,17241.28501438947,62068626.051802084 
 08/16  12:00:00,16684.500812800252,60064202.9260809 
 08/16  13:00:00,14552.893890114468,52390418.004412085 
 08/16  14:00:00,16243.45491840827,58476437.70626977 
 08/16  15:00:00,17510.28805875619,63037037.011522286 
 08/16  16:00:00,17041.95368783927,61351033.27622135 
 08/16  17:00:00,15000.805285179427,54002899.026645936 
 08/16  18:00:00,14567.567984668109,52443244.744805194 
 08/16  19:00:00,8815.306544686058,31735103.56086981 
 08/16  20:00:00,5242.226034935627,18872013.725768253 
 08/16  21:00:00,1600.0,5760000.0 
 08/16  22:00:00,475.0,1710000.0 
 08/16  23:00:00,475.0,1710000.0 
 08/16  24:00:00,475.0,1710000.0 
 08/17  01:00:00,1375.0,4950000.0 
 08/17  02:00:00,1375.0,4950000.0 
 08/17  03:00:00,1375.0,4950000.0 
 08/17  04:00:00,1375.0,4950000.0 
 08/17  05:00:00,1375.0,4950000.0 
 08/17  06:00:00,1375.0,4950000.0 
 08/17  07:00:00,1375.0,4950000.0 
 08/17  08:00:00,1375.0,4950000.0 
 08/17  09:00:00,1375.0,4950000.0 
 08/17  10:00:00,1375.0,4950000.0 
 08/17  11:00:00,1375.0,4950000.0 
 08/17  12:00:00,1375.0,4950000.0 
 08/17  13:00:00,1375.0,4950000.0 
 08/17  14:00:00,1375.0,4950000.0 
 08/17  15:00:00,1375.0,4950000.0 
 08/17  16:00:00,1375.0,4950000.0 
 08/17  17:00:00,1375.0,4950000.0 
 08/17  18:00:00,1375.0,4950000.0 
 08/17  19:00:00,1375.0,4950000.0 
 08/17  20:00:00,1375.0,4950000.0 
 08/17  21:00:00,1375.0,4950000.0 
 08/17  22:00:00,1375.0,4950000.0 
 08/17  23:00:00,1375.0,4950000.0 
 08/17  24:00:00,1375.0,4950000.0 
 08/18  01:00:00,1375.0,4950000.0 
 08/18  02:00:00,1375.0,4950000.0 
 08/18  03:00:00,1375.0,4950000.0 
 08/18  04:00:00,1375.0,4950000.0 
 08/18  05:00:00,1375.0,4950000.0 
 08/18  06:00:00,1375.0,4950000.0 
 08/18  07:00:00,1375.0,4950000.0 
 08/18  08:00:00,1375.0,4950000.0 
 08/18  09:00:00,1375.0,4950000.0 
 08/18  10:00:00,1375.0,4950000.0 
 08/18  11:00:00,1375.0,4950000.0 
 08/18  12:00:00,1375.0,4950000.0 
 08/18  13:00:00,1375.0,4950000.0 
 08/18  14:00:00,1375.0,4950000.0 
 08/18  15:00:00,1375.0,4950000.0 
 08/18  16:00:00,1375.0,4950000.0 
 08/18  17:00:00,1375.0,4950000.0 
 08/18  18:00:00,1375.0,4950000.0 
 08/18  19:00:00,1375.0,4950000.0 
 08/18  20:00:00,1375.0,4950000.0 
 08/18  21:00:00,1375.0,4950000.0 
 08/18  22:00:00,1375.0,4950000.0 
 08/18  23:00:00,1375.0,4950000.0 
 08/18  24:00:00,1375.0,4950000.0 
 08/19  01:00:00,475.0,1710000.0 
 08/19  02:00:00,475.0,1710000.0 
 08/19  03:00:00,475.0,1710000.0 
 08/19  04:00:00,475.0,1710000.0 
 08/19  05:00:00,475.0,1710000.0 
 08/19  06:00:00,475.0,1710000.0 
 08/19  07:00:00,2886.37623166447,10390954.433992092 
 08/19  08:00:00,3230.358576802859,11629290.876490293 
 08/19  09:00:00,12850.23849773208,46260858.591835484 
 08/19  10:00:00,17766.36437556466,63958911.75203277 
 08/19  11:00:00,18931.409055180324,68153072.59864916 
 08/19  12:00:00,18598.065008434543,66953034.03036436 
 08/19  13:00:00,16721.68376088809,60198061.53919712 
 08/19  14:00:00,18262.502462052544,65745008.86338914 
 08/19  15:00:00,18814.107087063992,67730785.51343037 
 08/19  16:00:00,17606.624942880117,63383849.794368416 
 08/19  17:00:00,15463.311931132885,55667922.95207838 
 08/19  18:00:00,14976.082008244999,53913895.229682 
 08/19  19:00:00,9232.76872199568,33237967.39918445 
 08/19  20:00:00,5808.550271050108,20910780.975780386 
 08/19  21:00:00,1600.0,5760000.0 
 08/19  22:00:00,475.0,1710000.0 
 08/19  23:00:00,475.0,1710000.0 
 08/19  24:00:00,475.0,1710000.0 
 08/20  01:00:00,475.0,1710000.0 
 08/20  02:00:00,475.0,1710000.0 
 08/20  03:00:00,475.0,1710000.0 
 08/20  04:00:00,475.0,1710000.0 
 08/20  05:00:00,475.0,1710000.0 
 08/20  06:00:00,475.0,1710000.0 
 08/20  07:00:00,2860.527004188253,10297897.215077713 
 08/20  08:00:00,3177.0164639352975,11437259.270167071 
 08/20  09:00:00,12603.439878771962,45372383.56357906 
 08/20  10:00:00,17417.2741243246,62702186.84756856 
 08/20  11:00:00,18061.280477865108,65020609.72031438 
 08/20  12:00:00,17613.054373987223,63406995.746354 
 08/20  13:00:00,15664.623699675729,56392645.31883262 
 08/20  14:00:00,16818.79631626681,60547666.7385605 
 08/20  15:00:00,16819.16894192173,60549008.19091823 
 08/20  16:00:00,16011.305450784628,57640699.62282466 
 08/20  17:00:00,14711.759447209746,52962334.009955086 
 08/20  18:00:00,14587.065683139896,52513436.459303625 
 08/20  19:00:00,9111.37640458176,32800955.05649434 
 08/20  20:00:00,5738.663162709451,20659187.385754026 
 08/20  21:00:00,1600.0,5760000.0 
 08/20  22:00:00,475.0,1710000.0 
 08/20  23:00:00,475.0,1710000.0 
 08/20  24:00:00,475.0,1710000.0 
 08/21  01:00:00,475.0,1710000.0 
 08/21  02:00:00,475.0,1710000.0 
 08/21  03:00:00,475.0,1710000.0 
 08/21  04:00:00,475.0,1710000.0 
 08/21  05:00:00,475.0,1710000.0 
 08/21  06:00:00,475.0,1710000.0 
 08/21  07:00:00,2803.538449554032,10092738.418394513 
 08/21  08:00:00,3172.7555177161967,11421919.863778308 
 08/21  09:00:00,12511.967588930562,45043083.32015003 
 08/21  10:00:00,16728.29887871231,60221875.96336431 
 08/21  11:00:00,17712.990554133718,63766765.99488139 
 08/21  12:00:00,17209.348933018337,61953656.158866026 
 08/21  13:00:00,15251.079735191239,54903887.04668845 
 08/21  14:00:00,17103.532753658514,61572717.91317065 
 08/21  15:00:00,18183.908551368575,65462070.78492687 
 08/21  16:00:00,17917.83483598794,64504205.409556575 
 08/21  17:00:00,16424.430775079025,59127950.7902845 
 08/21  18:00:00,15658.835295870658,56371807.06513438 
 08/21  19:00:00,9552.005909370337,34387221.27373321 
 08/21  20:00:00,5995.586945136294,21584113.00249066 
 08/21  21:00:00,1600.0,5760000.0 
 08/21  22:00:00,475.0,1710000.0 
 08/21  23:00:00,475.0,1710000.0 
 08/21  24:00:00,475.0,1710000.0 
 08/22  01:00:00,475.0,1710000.0 
 08/22  02:00:00,475.0,1710000.0 
 08/22  03:00:00,475.0,1710000.0 
 08/22  04:00:00,475.0,1710000.0 
 08/22  05:00:00,475.0,1710000.0 
 08/22  06:00:00,475.0,1710000.0 
 08/22  07:00:00,2823.977290215071,10166318.244774256 
 08/22  08:00:00,2988.6821178842415,10759255.62438327 
 08/22  09:00:00,11588.286524633586,41717831.48868091 
 08/22  10:00:00,15785.989145150932,56829560.92254336 
 08/22  11:00:00,17118.71069817449,61627358.51342817 
 08/22  12:00:00,16912.141343760526,60883708.8375379 
 08/22  13:00:00,14996.008208504143,53985629.550614916 
 08/22  14:00:00,16583.460674250524,59700458.42730188 
 08/22  15:00:00,17146.808011354053,61728508.840874605 
 08/22  16:00:00,16271.992733050902,58579173.83898324 
 08/22  17:00:00,14346.680515455753,51648049.85564071 
 08/22  18:00:00,13826.881103742273,49776771.97347218 
 08/22  19:00:00,8703.672922227706,31333222.52001974 
 08/22  20:00:00,5459.688480104609,19654878.528376594 
 08/22  21:00:00,1600.0,5760000.0 
 08/22  22:00:00,475.0,1710000.0 
 08/22  23:00:00,475.0,1710000.0 
 08/22  24:00:00,475.0,1710000.0 
 08/23  01:00:00,475.0,1710000.0 
 08/23  02:00:00,475.0,1710000.0 
 08/23  03:00:00,475.0,1710000.0 
 08/23  04:00:00,475.0,1710000.0 
 08/23  05:00:00,475.0,1710000.0 
 08/23  06:00:00,475.0,1710000.0 
 08/23  07:00:00,2456.6128681911146,8843806.325488012 
 08/23  08:00:00,2727.4735821392146,9818904.89570117 
 08/23  09:00:00,11379.90745812279,40967666.84924205 
 08/23  10:00:00,15348.037041982176,55252933.351135835 
 08/23  11:00:00,16848.35957111427,60654094.45601137 
 08/23  12:00:00,16488.742920260993,59359474.51293957 
 08/23  13:00:00,14371.102055421674,51735967.39951803 
 08/23  14:00:00,16188.695259265618,58279302.933356225 
 08/23  15:00:00,17236.81876714505,62052547.56172218 
 08/23  16:00:00,17046.192317679823,61366292.34364736 
 08/23  17:00:00,15883.221618035752,57179597.82492871 
 08/23  18:00:00,15671.541843209154,56417550.635552965 
 08/23  19:00:00,9394.05154710684,33818585.56958462 
 08/23  20:00:00,5722.332409622973,20600396.674642704 
 08/23  21:00:00,1600.0,5760000.0 
 08/23  22:00:00,475.0,1710000.0 
 08/23  23:00:00,475.0,1710000.0 
 08/23  24:00:00,475.0,1710000.0 
 08/24  01:00:00,1375.0,4950000.0 
 08/24  02:00:00,1375.0,4950000.0 
 08/24  03:00:00,1375.0,4950000.0 
 08/24  04:00:00,1375.0,4950000.0 
 08/24  05:00:00,1375.0,4950000.0 
 08/24  06:00:00,1375.0,4950000.0 
 08/24  07:00:00,1375.0,4950000.0 
 08/24  08:00:00,1375.0,4950000.0 
 08/24  09:00:00,1375.0,4950000.0 
 08/24  10:00:00,1375.0,4950000.0 
 08/24  11:00:00,1375.0,4950000.0 
 08/24  12:00:00,1375.0,4950000.0 
 08/24  13:00:00,1375.0,4950000.0 
 08/24  14:00:00,1375.0,4950000.0 
 08/24  15:00:00,1375.0,4950000.0 
 08/24  16:00:00,1375.0,4950000.0 
 08/24  17:00:00,1375.0,4950000.0 
 08/24  18:00:00,1375.0,4950000.0 
 08/24  19:00:00,1375.0,4950000.0 
 08/24  20:00:00,1375.0,4950000.0 
 08/24  21:00:00,1375.0,4950000.0 
 08/24  22:00:00,1375.0,4950000.0 
 08/24  23:00:00,1375.0,4950000.0 
 08/24  24:00:00,1375.0,4950000.0 
 08/25  01:00:00,1375.0,4950000.0 
 08/25  02:00:00,1375.0,4950000.0 
 08/25  03:00:00,1375.0,4950000.0 
 08/25  04:00:00,1375.0,4950000.0 
 08/25  05:00:00,1375.0,4950000.0 
 08/25  06:00:00,1375.0,4950000.0 
 08/25  07:00:00,1375.0,4950000.0 
 08/25  08:00:00,1375.0,4950000.0 
 08/25  09:00:00,1375.0,4950000.0 
 08/25  10:00:00,1375.0,4950000.0 
 08/25  11:00:00,1375.0,4950000.0 
 08/25  12:00:00,1375.0,4950000.0 
 08/25  13:00:00,1375.0,4950000.0 
 08/25  14:00:00,1375.0,4950000.0 
 08/25  15:00:00,1375.0,4950000.0 
 08/25  16:00:00,1375.0,4950000.0 
 08/25  17:00:00,1375.0,4950000.0 
 08/25  18:00:00,1375.0,4950000.0 
 08/25  19:00:00,1375.0,4950000.0 
 08/25  20:00:00,1375.0,4950000.0 
 08/25  21:00:00,1375.0,4950000.0 
 08/25  22:00:00,1375.0,4950000.0 
 08/25  23:00:00,1375.0,4950000.0 
 08/25  24:00:00,1375.0,4950000.0 
 08/26  01:00:00,475.0,1710000.0 
 08/26  02:00:00,475.0,1710000.0 
 08/26  03:00:00,475.0,1710000.0 
 08/26  04:00:00,475.0,1710000.0 
 08/26  05:00:00,475.0,1710000.0 
 08/26  06:00:00,475.0,1710000.0 
 08/26  07:00:00,2599.416837613602,9357900.615408966 
 08/26  08:00:00,2721.9319023296175,9798954.848386623 
 08/26  09:00:00,12052.95247199794,43390628.89919259 
 08/26  10:00:00,16849.910913446653,60659679.28840796 
 08/26  11:00:00,18168.297857705573,65405872.28774007 
 08/26  12:00:00,17816.659726188707,64139975.01427934 
 08/26  13:00:00,15895.112324562848,57222404.36842626 
 08/26  14:00:00,17506.541473428428,63023549.30434233 
 08/26  15:00:00,18716.159200485145,67378173.12174651 
 08/26  16:00:00,18655.633020260808,67160278.8729389 
 08/26  17:00:00,17349.592354487057,62458532.47615341 
 08/26  18:00:00,16557.851149143593,59608264.136916935 
 08/26  19:00:00,9842.737664089553,35433855.59072239 
 08/26  20:00:00,6009.14196533122,21632911.07519239 
 08/26  21:00:00,1600.0,5760000.0 
 08/26  22:00:00,475.0,1710000.0 
 08/26  23:00:00,475.0,1710000.0 
 08/26  24:00:00,475.0,1710000.0 
 08/27  01:00:00,475.0,1710000.0 
 08/27  02:00:00,475.0,1710000.0 
 08/27  03:00:00,475.0,1710000.0 
 08/27  04:00:00,475.0,1710000.0 
 08/27  05:00:00,475.0,1710000.0 
 08/27  06:00:00,475.0,1710000.0 
 08/27  07:00:00,2626.5288157791224,9455503.736804841 
 08/27  08:00:00,2948.339953929167,10614023.834145002 
 08/27  09:00:00,12236.55058994683,44051582.12380859 
 08/27  10:00:00,17141.33944928103,61708822.01741172 
 08/27  11:00:00,18465.083503987094,66474300.61435354 
 08/27  12:00:00,18090.585237008487,65126106.85323055 
 08/27  13:00:00,16245.54554034607,58483963.945245855 
 08/27  14:00:00,17883.34216927239,64380031.809380606 
 08/27  15:00:00,18981.039390228787,68331741.80482364 
 08/27  16:00:00,17928.082442028084,64541096.7913011 
 08/27  17:00:00,16234.996312341065,58445986.72442784 
 08/27  18:00:00,15734.762958956922,56645146.65224491 
 08/27  19:00:00,9566.767322622385,34440362.36144058 
 08/27  20:00:00,5930.872104474192,21351139.576107092 
 08/27  21:00:00,1600.0,5760000.0 
 08/27  22:00:00,475.0,1710000.0 
 08/27  23:00:00,475.0,1710000.0 
 08/27  24:00:00,475.0,1710000.0 
 08/28  01:00:00,475.0,1710000.0 
 08/28  02:00:00,475.0,1710000.0 
 08/28  03:00:00,475.0,1710000.0 
 08/28  04:00:00,475.0,1710000.0 
 08/28  05:00:00,475.0,1710000.0 
 08/28  06:00:00,475.0,1710000.0 
 08/28  07:00:00,2671.0625366484414,9615825.13193439 
 08/28  08:00:00,2809.152220906571,10112947.995263655 
 08/28  09:00:00,11763.324712311372,42347968.96432095 
 08/28  10:00:00,16376.046490851091,58953767.36706393 
 08/28  11:00:00,17631.589918075602,63473723.70507217 
 08/28  12:00:00,17475.09357725778,62910336.878128 
 08/28  13:00:00,15610.906753885289,56199264.31398705 
 08/28  14:00:00,17424.12403742967,62726846.53474681 
 08/28  15:00:00,18340.085929441,66024309.345987596 
 08/28  16:00:00,17551.83882624867,63186619.77449521 
 08/28  17:00:00,15516.903353356882,55860852.07208477 
 08/28  18:00:00,15232.272735878663,54836181.84916319 
 08/28  19:00:00,9315.396127405545,33535426.058659963 
 08/28  20:00:00,5620.292186530537,20233051.87150993 
 08/28  21:00:00,1600.0,5760000.0 
 08/28  22:00:00,475.0,1710000.0 
 08/28  23:00:00,475.0,1710000.0 
 08/28  24:00:00,475.0,1710000.0 
 08/29  01:00:00,475.0,1710000.0 
 08/29  02:00:00,475.0,1710000.0 
 08/29  03:00:00,475.0,1710000.0 
 08/29  04:00:00,475.0,1710000.0 
 08/29  05:00:00,475.0,1710000.0 
 08/29  06:00:00,475.0,1710000.0 
 08/29  07:00:00,2554.008168904756,9194429.40805712 
 08/29  08:00:00,2909.080535006293,10472689.926022653 
 08/29  09:00:00,12181.282294626359,43852616.26065489 
 08/29  10:00:00,16976.071903570853,61113858.85285507 
 08/29  11:00:00,18321.94894973721,65959016.21905395 
 08/29  12:00:00,18051.496142589807,64985386.1133233 
 08/29  13:00:00,16027.335077745518,57698406.27988386 
 08/29  14:00:00,17827.564317919932,64179231.54451175 
 08/29  15:00:00,18739.645886972685,67462725.19310167 
 08/29  16:00:00,17824.01923368442,64166469.24126391 
 08/29  17:00:00,15938.372548834821,57378141.17580536 
 08/29  18:00:00,15246.341761216536,54886830.340379536 
 08/29  19:00:00,9210.703502510376,33158532.60903735 
 08/29  20:00:00,5675.735542019769,20432647.95127117 
 08/29  21:00:00,1600.0,5760000.0 
 08/29  22:00:00,475.0,1710000.0 
 08/29  23:00:00,475.0,1710000.0 
 08/29  24:00:00,475.0,1710000.0 
 08/30  01:00:00,475.0,1710000.0 
 08/30  02:00:00,475.0,1710000.0 
 08/30  03:00:00,475.0,1710000.0 
 08/30  04:00:00,475.0,1710000.0 
 08/30  05:00:00,475.0,1710000.0 
 08/30  06:00:00,475.0,1710000.0 
 08/30  07:00:00,2237.5459581747714,8055165.449429175 
 08/30  08:00:00,2360.394545800062,8497420.364880225 
 08/30  09:00:00,11444.776578087929,41201195.68111654 
 08/30  10:00:00,15503.388558384595,55812198.81018454 
 08/30  11:00:00,16739.53769844315,60262335.71439534 
 08/30  12:00:00,16630.7201765259,59870592.63549324 
 08/30  13:00:00,14686.75636522182,52872322.91479854 
 08/30  14:00:00,16703.073549362358,60131064.777704485 
 08/30  15:00:00,17630.705825968136,63470540.97348529 
 08/30  16:00:00,15912.080282573621,57283489.01726504 
 08/30  17:00:00,14270.399789673736,51373439.242825456 
 08/30  18:00:00,14630.004035517502,52668014.52786301 
 08/30  19:00:00,8722.983022445109,31402738.880802393 
 08/30  20:00:00,5377.179035444427,19357844.52759994 
 08/30  21:00:00,1600.0,5760000.0 
 08/30  22:00:00,475.0,1710000.0 
 08/30  23:00:00,475.0,1710000.0 
 08/30  24:00:00,475.0,1710000.0 
 08/31  01:00:00,1375.0,4950000.0 
 08/31  02:00:00,1375.0,4950000.0 
 08/31  03:00:00,1375.0,4950000.0 
 08/31  04:00:00,1375.0,4950000.0 
 08/31  05:00:00,1375.0,4950000.0 
 08/31  06:00:00,1375.0,4950000.0 
 08/31  07:00:00,1375.0,4950000.0 
 08/31  08:00:00,1375.0,4950000.0 
 08/31  09:00:00,1375.0,4950000.0 
 08/31  10:00:00,1375.0,4950000.0 
 08/31  11:00:00,1375.0,4950000.0 
 08/31  12:00:00,1375.0,4950000.0 
 08/31  13:00:00,1375.0,4950000.0 
 08/31  14:00:00,1375.0,4950000.0 
 08/31  15:00:00,1375.0,4950000.0 
 08/31  16:00:00,1375.0,4950000.0 
 08/31  17:00:00,1375.0,4950000.0 
 08/31  18:00:00,1375.0,4950000.0 
 08/31  19:00:00,1375.0,4950000.0 
 08/31  20:00:00,1375.0,4950000.0 
 08/31  21:00:00,1375.0,4950000.0 
 08/31  22:00:00,1375.0,4950000.0 
 08/31  23:00:00,1375.0,4950000.0 
 08/31  24:00:00,1375.0,4950000.0 
 09/01  01:00:00,1375.0,4950000.0 
 09/01  02:00:00,1375.0,4950000.0 
