Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 06/18  09:00:00,12013.085998166389,43247109.593399 
 06/18  10:00:00,16618.7650132503,59827554.047701076 
 06/18  11:00:00,18211.11042693424,65559997.53696327 
 06/18  12:00:00,18316.120419446528,65938033.51000749 
 06/18  13:00:00,16130.048253768957,58068173.71356824 
 06/18  14:00:00,16783.089409199663,60419121.87311879 
 06/18  15:00:00,16376.847710548263,58956651.75797374 
 06/18  16:00:00,15236.948572901929,54853014.86244694 
 06/18  17:00:00,14259.70562522763,51334940.25081947 
 06/18  18:00:00,14185.138801571502,51066499.68565741 
 06/18  19:00:00,8970.094686649156,32292340.871936966 
 06/18  20:00:00,5778.488689045624,20802559.28056425 
 06/18  21:00:00,1600.0,5760000.0 
 06/18  22:00:00,475.0,1710000.0 
 06/18  23:00:00,475.0,1710000.0 
 06/18  24:00:00,475.0,1710000.0 
 06/19  01:00:00,475.0,1710000.0 
 06/19  02:00:00,475.0,1710000.0 
 06/19  03:00:00,475.0,1710000.0 
 06/19  04:00:00,475.0,1710000.0 
 06/19  05:00:00,475.0,1710000.0 
 06/19  06:00:00,474.99999999999994,1710000.0 
 06/19  07:00:00,2597.152536460897,9349749.131259229 
 06/19  08:00:00,2828.160422452076,10181377.520827474 
 06/19  09:00:00,12164.676339950205,43792834.82382073 
 06/19  10:00:00,17062.242195916177,61424071.90529823 
 06/19  11:00:00,18303.956953558984,65894245.03281233 
 06/19  12:00:00,17493.804861313623,62977697.50072904 
 06/19  13:00:00,15382.371117442111,55376536.022791594 
 06/19  14:00:00,17137.856901481835,61696284.845334604 
 06/19  15:00:00,17934.708470732065,64564950.49463543 
 06/19  16:00:00,17516.301347976536,63058684.85271552 
 06/19  17:00:00,15714.543478347636,56572356.52205149 
 06/19  18:00:00,14786.473379663335,53231304.166788 
 06/19  19:00:00,8993.889664213793,32378002.79116966 
 06/19  20:00:00,5666.078109101189,20397881.19276428 
 06/19  21:00:00,1600.0,5760000.0 
 06/19  22:00:00,475.0,1710000.0 
 06/19  23:00:00,475.0,1710000.0 
 06/19  24:00:00,475.0,1710000.0 
 06/20  01:00:00,475.0,1710000.0 
 06/20  02:00:00,475.0,1710000.0 
 06/20  03:00:00,475.0,1710000.0 
 06/20  04:00:00,475.0,1710000.0 
 06/20  05:00:00,475.0,1710000.0 
 06/20  06:00:00,475.0,1710000.0 
 06/20  07:00:00,2715.1279749645073,9774460.709872227 
 06/20  08:00:00,2881.0538531344846,10371793.871284144 
 06/20  09:00:00,11837.61750785486,42615423.0282775 
 06/20  10:00:00,16731.52655141289,60233495.585086405 
 06/20  11:00:00,17874.93659906839,64349771.7566462 
 06/20  12:00:00,17173.357098558463,61824085.554810464 
 06/20  13:00:00,15232.204124465716,54835934.848076575 
 06/20  14:00:00,16863.194167549325,60707499.00317758 
 06/20  15:00:00,17785.887581056682,64029195.29180406 
 06/20  16:00:00,16420.80962239414,59114914.640618905 
 06/20  17:00:00,14345.994516748013,51645580.26029284 
 06/20  18:00:00,14037.366987373181,50534521.154543445 
 06/20  19:00:00,8910.690583828698,32078486.101783317 
 06/20  20:00:00,5712.889808781458,20566403.311613247 
 06/20  21:00:00,1600.0,5760000.0 
 06/20  22:00:00,475.0,1710000.0 
 06/20  23:00:00,475.0,1710000.0 
 06/20  24:00:00,475.0,1710000.0 
 06/21  01:00:00,475.0,1710000.0 
 06/21  02:00:00,475.0,1710000.0 
 06/21  03:00:00,475.0,1710000.0 
 06/21  04:00:00,475.0,1710000.0 
 06/21  05:00:00,475.0,1710000.0 
 06/21  06:00:00,475.0,1710000.0 
 06/21  07:00:00,2996.6818891027588,10788054.800769933 
 06/21  08:00:00,3026.168825559215,10894207.772013174 
 06/21  09:00:00,11760.759095924404,42338732.74532785 
 06/21  10:00:00,16555.06422912217,59598231.224839814 
 06/21  11:00:00,17834.307163132158,64203505.787275754 
 06/21  12:00:00,17182.483622708853,61856941.04175187 
 06/21  13:00:00,15118.172192826367,54425419.89417492 
 06/21  14:00:00,16814.04721566168,60530569.97638206 
 06/21  15:00:00,17770.838738377945,63975019.4581606 
 06/21  16:00:00,17318.3216405689,62345957.906048045 
 06/21  17:00:00,15765.285262559088,56755026.94521272 
 06/21  18:00:00,15415.10983692727,55494395.41293816 
 06/21  19:00:00,9451.13053539666,34024069.92742798 
 06/21  20:00:00,5803.8403710595885,20893825.335814517 
 06/21  21:00:00,1600.0,5760000.0 
 06/21  22:00:00,475.0,1710000.0 
 06/21  23:00:00,475.0,1710000.0 
 06/21  24:00:00,475.0,1710000.0 
 06/22  01:00:00,1375.0,4950000.0 
 06/22  02:00:00,1375.0,4950000.0 
 06/22  03:00:00,1375.0,4950000.0 
 06/22  04:00:00,1375.0,4950000.0 
 06/22  05:00:00,1375.0,4950000.0 
 06/22  06:00:00,1375.0,4950000.0 
 06/22  07:00:00,1375.0,4950000.0 
 06/22  08:00:00,1375.0,4950000.0 
 06/22  09:00:00,1375.0,4950000.0 
 06/22  10:00:00,1375.0,4950000.0 
 06/22  11:00:00,1375.0,4950000.0 
 06/22  12:00:00,1375.0,4950000.0 
 06/22  13:00:00,1375.0,4950000.0 
 06/22  14:00:00,1375.0,4950000.0 
 06/22  15:00:00,1375.0,4950000.0 
 06/22  16:00:00,1375.0,4950000.0 
 06/22  17:00:00,1375.0,4950000.0 
 06/22  18:00:00,1375.0,4950000.0 
 06/22  19:00:00,1375.0,4950000.0 
 06/22  20:00:00,1375.0,4950000.0 
 06/22  21:00:00,1375.0,4950000.0 
 06/22  22:00:00,1375.0,4950000.0 
 06/22  23:00:00,1375.0,4950000.0 
 06/22  24:00:00,1375.0,4950000.0 
 06/23  01:00:00,1375.0,4950000.0 
 06/23  02:00:00,1375.0,4950000.0 
 06/23  03:00:00,1375.0,4950000.0 
 06/23  04:00:00,1375.0,4950000.0 
 06/23  05:00:00,1375.0,4950000.0 
 06/23  06:00:00,1375.0,4950000.0 
 06/23  07:00:00,1375.0,4950000.0 
 06/23  08:00:00,1375.0,4950000.0 
 06/23  09:00:00,1375.0,4950000.0 
 06/23  10:00:00,1375.0,4950000.0 
 06/23  11:00:00,1375.0,4950000.0 
 06/23  12:00:00,1375.0,4950000.0 
 06/23  13:00:00,1375.0,4950000.0 
 06/23  14:00:00,1375.0,4950000.0 
 06/23  15:00:00,1375.0,4950000.0 
 06/23  16:00:00,1375.0,4950000.0 
 06/23  17:00:00,1375.0,4950000.0 
 06/23  18:00:00,1375.0,4950000.0 
 06/23  19:00:00,1375.0,4950000.0 
 06/23  20:00:00,1375.0,4950000.0 
 06/23  21:00:00,1375.0,4950000.0 
 06/23  22:00:00,1375.0,4950000.0 
 06/23  23:00:00,1375.0,4950000.0 
 06/23  24:00:00,1375.0,4950000.0 
 06/24  01:00:00,475.0,1710000.0 
 06/24  02:00:00,475.0,1710000.0 
 06/24  03:00:00,475.0,1710000.0 
 06/24  04:00:00,475.0,1710000.0 
 06/24  05:00:00,475.0,1710000.0 
 06/24  06:00:00,474.99999999999994,1710000.0 
 06/24  07:00:00,2474.8361801166657,8909410.248419996 
 06/24  08:00:00,2789.1689354413356,10041008.167588808 
 06/24  09:00:00,12214.130663047585,43970870.3869713 
 06/24  10:00:00,16452.724372369958,59229807.740531854 
 06/24  11:00:00,17611.97604362421,63403113.757047154 
 06/24  12:00:00,17184.272764244168,61863381.95127901 
 06/24  13:00:00,15399.957353444575,55439846.47240047 
 06/24  14:00:00,16871.649201929795,60737937.12694727 
 06/24  15:00:00,18079.91558977439,65087696.123187795 
 06/24  16:00:00,17738.746565893336,63859487.63721602 
 06/24  17:00:00,16525.21733958853,59490782.42251869 
 06/24  18:00:00,15954.10797767963,57434788.71964667 
 06/24  19:00:00,10038.216283499089,36137578.62059672 
 06/24  20:00:00,6029.632070438952,21706675.453580223 
 06/24  21:00:00,1600.0,5760000.0 
 06/24  22:00:00,475.0,1710000.0 
 06/24  23:00:00,475.0,1710000.0 
 06/24  24:00:00,475.0,1710000.0 
 06/25  01:00:00,475.0,1710000.0 
 06/25  02:00:00,475.0,1710000.0 
 06/25  03:00:00,475.0,1710000.0 
 06/25  04:00:00,475.0,1710000.0 
 06/25  05:00:00,475.0,1710000.0 
 06/25  06:00:00,475.0,1710000.0 
 06/25  07:00:00,2835.4053410373854,10207459.227734588 
 06/25  08:00:00,3190.996997170948,11487589.189815413 
 06/25  09:00:00,12609.214803703147,45393173.29333133 
 06/25  10:00:00,16913.210795225823,60887558.862812966 
 06/25  11:00:00,17914.186415870325,64491071.09713317 
 06/25  12:00:00,17384.90871167805,62585671.36204098 
 06/25  13:00:00,15417.614001187338,55503410.40427442 
 06/25  14:00:00,17163.956716355275,61790244.17887899 
 06/25  15:00:00,18266.460459466784,65759257.65408042 
 06/25  16:00:00,18260.47045084937,65737693.62305772 
 06/25  17:00:00,16796.801762792278,60468486.3460522 
 06/25  18:00:00,16327.538781165236,58779139.61219484 
 06/25  19:00:00,10195.264961311608,36702953.86072178 
 06/25  20:00:00,6136.1103319543,22089997.19503548 
 06/25  21:00:00,1600.0,5760000.0 
 06/25  22:00:00,475.0,1710000.0 
 06/25  23:00:00,475.0,1710000.0 
 06/25  24:00:00,475.0,1710000.0 
 06/26  01:00:00,475.0,1710000.0 
 06/26  02:00:00,475.0,1710000.0 
 06/26  03:00:00,475.0,1710000.0 
 06/26  04:00:00,475.0,1710000.0 
 06/26  05:00:00,475.0,1710000.0 
 06/26  06:00:00,475.0,1710000.0 
 06/26  07:00:00,2610.3072148447163,9397105.973440979 
 06/26  08:00:00,3054.8620907277864,10997503.526620034 
 06/26  09:00:00,12261.114604662142,44140012.57678371 
 06/26  10:00:00,16717.87158521653,60184337.70677951 
 06/26  11:00:00,18170.215184865323,65412774.665515155 
 06/26  12:00:00,18105.12056847199,65178434.04649916 
 06/26  13:00:00,16411.351714961143,59080866.17386012 
 06/26  14:00:00,18599.179874639798,66957047.54870328 
 06/26  15:00:00,19853.324477658614,71471968.11957102 
 06/26  16:00:00,19798.079131972154,71273084.87509975 
 06/26  17:00:00,18592.025233041364,66931290.83894891 
 06/26  18:00:00,18134.21432437127,65283171.56773658 
 06/26  19:00:00,11480.898646026595,41331235.12569574 
 06/26  20:00:00,6616.448973146411,23819216.303327076 
 06/26  21:00:00,1600.0,5760000.0 
 06/26  22:00:00,475.0,1710000.0 
 06/26  23:00:00,475.0,1710000.0 
 06/26  24:00:00,475.0,1710000.0 
 06/27  01:00:00,475.0,1710000.0 
 06/27  02:00:00,475.0,1710000.0 
 06/27  03:00:00,475.0,1710000.0 
 06/27  04:00:00,475.0,1710000.0 
 06/27  05:00:00,475.0,1710000.0 
 06/27  06:00:00,475.0,1710000.0 
 06/27  07:00:00,2714.5251854937387,9772290.66777746 
 06/27  08:00:00,2895.124534090369,10422448.32272533 
 06/27  09:00:00,12055.769986393685,43400771.951017275 
 06/27  10:00:00,16207.15720448352,58345765.93614067 
 06/27  11:00:00,17384.697562737183,62584911.22585386 
 06/27  12:00:00,16955.018143939633,61038065.31818268 
 06/27  13:00:00,15359.605482095834,55294579.735545 
 06/27  14:00:00,17184.364096795987,61863710.74846556 
 06/27  15:00:00,18601.914453250476,66966892.031701714 
 06/27  16:00:00,18037.623667432472,64935445.2027569 
 06/27  17:00:00,16834.86119966877,60605500.31880757 
 06/27  18:00:00,16501.584858836937,59405705.491812974 
 06/27  19:00:00,10264.385612230373,36951788.20402934 
 06/27  20:00:00,6158.829105232898,22171784.778838433 
 06/27  21:00:00,1600.0,5760000.0 
 06/27  22:00:00,475.0,1710000.0 
 06/27  23:00:00,475.0,1710000.0 
 06/27  24:00:00,475.0,1710000.0 
 06/28  01:00:00,475.0,1710000.0 
 06/28  02:00:00,475.0,1710000.0 
 06/28  03:00:00,475.0,1710000.0 
 06/28  04:00:00,475.0,1710000.0 
 06/28  05:00:00,475.0,1710000.0 
 06/28  06:00:00,475.0,1710000.0 
 06/28  07:00:00,2476.2417673039286,8914470.362294143 
 06/28  08:00:00,2624.6594400967415,9448773.98434827 
 06/28  09:00:00,11729.07853443769,42224682.72397568 
 06/28  10:00:00,15858.45687308227,57090444.74309617 
 06/28  11:00:00,17137.863799579936,61696309.67848778 
 06/28  12:00:00,16796.351095467813,60466863.94368414 
 06/28  13:00:00,15280.284997785977,55009025.99202952 
 06/28  14:00:00,17056.23440934114,61402443.87362811 
 06/28  15:00:00,18670.091133460723,67212328.0804586 
 06/28  16:00:00,17832.743168229073,64197875.405624665 
 06/28  17:00:00,16162.936646968818,58186571.92908774 
 06/28  18:00:00,15498.931967185694,55796155.0818685 
 06/28  19:00:00,9711.740391593854,34962265.40973788 
 06/28  20:00:00,5958.353299797156,21450071.879269764 
 06/28  21:00:00,1600.0,5760000.0 
 06/28  22:00:00,475.0,1710000.0 
 06/28  23:00:00,475.0,1710000.0 
 06/28  24:00:00,475.0,1710000.0 
 06/29  01:00:00,1375.0,4950000.0 
 06/29  02:00:00,1375.0,4950000.0 
 06/29  03:00:00,1375.0,4950000.0 
 06/29  04:00:00,1375.0,4950000.0 
 06/29  05:00:00,1375.0,4950000.0 
 06/29  06:00:00,1375.0,4950000.0 
 06/29  07:00:00,1375.0,4950000.0 
 06/29  08:00:00,1375.0,4950000.0 
 06/29  09:00:00,1375.0,4950000.0 
 06/29  10:00:00,1375.0,4950000.0 
 06/29  11:00:00,1375.0,4950000.0 
 06/29  12:00:00,1375.0,4950000.0 
 06/29  13:00:00,1375.0,4950000.0 
 06/29  14:00:00,1375.0,4950000.0 
 06/29  15:00:00,1375.0,4950000.0 
 06/29  16:00:00,1375.0,4950000.0 
 06/29  17:00:00,1375.0,4950000.0 
 06/29  18:00:00,1375.0,4950000.0 
 06/29  19:00:00,1375.0,4950000.0 
 06/29  20:00:00,1375.0,4950000.0 
 06/29  21:00:00,1375.0,4950000.0 
 06/29  22:00:00,1375.0,4950000.0 
 06/29  23:00:00,1375.0,4950000.0 
 06/29  24:00:00,1375.0,4950000.0 
 06/30  01:00:00,1375.0,4950000.0 
 06/30  02:00:00,1375.0,4950000.0 
 06/30  03:00:00,1375.0,4950000.0 
 06/30  04:00:00,1375.0,4950000.0 
 06/30  05:00:00,1375.0,4950000.0 
 06/30  06:00:00,1375.0,4950000.0 
 06/30  07:00:00,1375.0,4950000.0 
 06/30  08:00:00,1375.0,4950000.0 
 06/30  09:00:00,1375.0,4950000.0 
 06/30  10:00:00,1375.0,4950000.0 
 06/30  11:00:00,1375.0,4950000.0 
 06/30  12:00:00,1375.0,4950000.0 
 06/30  13:00:00,1375.0,4950000.0 
 06/30  14:00:00,1375.0,4950000.0 
 06/30  15:00:00,1375.0,4950000.0 
 06/30  16:00:00,1375.0,4950000.0 
 06/30  17:00:00,1375.0,4950000.0 
 06/30  18:00:00,1375.0,4950000.0 
 06/30  19:00:00,1375.0,4950000.0 
 06/30  20:00:00,1375.0,4950000.0 
 06/30  21:00:00,1375.0,4950000.0 
 06/30  22:00:00,1375.0,4950000.0 
 06/30  23:00:00,1375.0,4950000.0 
 06/30  24:00:00,1375.0,4950000.0 
 07/01  01:00:00,475.0,1710000.0 
 07/01  02:00:00,475.0,1710000.0 
 07/01  03:00:00,475.0,1710000.0 
 07/01  04:00:00,475.0,1710000.0 
 07/01  05:00:00,475.0,1710000.0 
 07/01  06:00:00,475.0,1710000.0 
 07/01  07:00:00,2372.3102769769257,8540316.997116933 
 07/01  08:00:00,2545.373325717328,9163343.97258238 
 07/01  09:00:00,11656.73824283199,41964257.67419516 
 07/01  10:00:00,15897.773432129685,57231984.35566686 
 07/01  11:00:00,16621.169414430155,59836209.89194856 
 07/01  12:00:00,16159.105194235857,58172778.69924908 
 07/01  13:00:00,14474.82976424236,52109387.151272506 
 07/01  14:00:00,16319.329493980098,58749586.17832835 
 07/01  15:00:00,17291.961347293887,62251060.85025799 
 07/01  16:00:00,16932.209986383124,60955955.95097924 
 07/01  17:00:00,15730.11099018209,56628399.56465552 
 07/01  18:00:00,15162.067340038786,54583442.42413963 
 07/01  19:00:00,9238.990399574428,33260365.438467942 
 07/01  20:00:00,5771.424024892847,20777126.48961425 
 07/01  21:00:00,1600.0,5760000.0 
 07/01  22:00:00,475.0,1710000.0 
 07/01  23:00:00,475.0,1710000.0 
 07/01  24:00:00,475.0,1710000.0 
 07/02  01:00:00,475.0,1710000.0 
 07/02  02:00:00,475.0,1710000.0 
 07/02  03:00:00,475.0,1710000.0 
 07/02  04:00:00,475.0,1710000.0 
 07/02  05:00:00,475.0,1710000.0 
 07/02  06:00:00,475.0,1710000.0 
 07/02  07:00:00,2576.4942000787055,9275379.12028334 
 07/02  08:00:00,2723.358322305471,9804089.960299697 
 07/02  09:00:00,11747.94978881315,42292619.23972733 
 07/02  10:00:00,15585.85248369781,56109068.94131212 
 07/02  11:00:00,16804.179087880904,60495044.71637125 
 07/02  12:00:00,16342.695356839373,58833703.284621745 
 07/02  13:00:00,14528.97165651288,52304297.963446364 
 07/02  14:00:00,16198.032718330636,58312917.78599028 
 07/02  15:00:00,17478.54682729671,62922768.57826815 
 07/02  16:00:00,17313.029554623823,62326906.39664577 
 07/02  17:00:00,15801.798376792416,56886474.1564527 
 07/02  18:00:00,15496.270985073083,55786575.5462631 
 07/02  19:00:00,9536.653030758625,34331950.91073105 
 07/02  20:00:00,5744.897787707327,20681632.03574638 
 07/02  21:00:00,1600.0,5760000.0 
 07/02  22:00:00,475.0,1710000.0 
 07/02  23:00:00,475.0,1710000.0 
 07/02  24:00:00,475.0,1710000.0 
 07/03  01:00:00,475.0,1710000.0 
 07/03  02:00:00,475.0,1710000.0 
 07/03  03:00:00,475.0,1710000.0 
 07/03  04:00:00,475.0,1710000.0 
 07/03  05:00:00,475.0,1710000.0 
 07/03  06:00:00,475.0,1710000.0 
 07/03  07:00:00,2576.323577621294,9274764.879436659 
 07/03  08:00:00,2631.5258672099476,9473493.121955812 
 07/03  09:00:00,11673.34292622685,42024034.53441666 
 07/03  10:00:00,16178.676953025368,58243237.03089133 
 07/03  11:00:00,17117.67367529861,61623625.231075004 
 07/03  12:00:00,16531.781319184585,59514412.74906451 
 07/03  13:00:00,14495.147438418,52182530.77830481 
 07/03  14:00:00,16187.95854604609,58276650.76576593 
 07/03  15:00:00,17094.816581734405,61541339.69424386 
 07/03  16:00:00,16741.533879253977,60269521.96531432 
 07/03  17:00:00,15230.604551050794,54830176.38378286 
 07/03  18:00:00,14572.76014672103,52461936.52819572 
 07/03  19:00:00,8981.736255937707,32334250.52137575 
 07/03  20:00:00,5550.313362720339,19981128.105793223 
 07/03  21:00:00,1600.0,5760000.0 
 07/03  22:00:00,475.0,1710000.0 
 07/03  23:00:00,475.0,1710000.0 
 07/03  24:00:00,475.0,1710000.0 
 07/04  01:00:00,475.0,1710000.0 
 07/04  02:00:00,475.0,1710000.0 
 07/04  03:00:00,475.0,1710000.0 
 07/04  04:00:00,475.0,1710000.0 
 07/04  05:00:00,475.0,1710000.0 
 07/04  06:00:00,475.0,1710000.0 
 07/04  07:00:00,2486.3894596138025,8951002.054609688 
 07/04  08:00:00,2775.268338468789,9990966.01848764 
 07/04  09:00:00,11917.961390965345,42904661.00747524 
 07/04  10:00:00,16230.874773442127,58431149.18439165 
 07/04  11:00:00,17434.22415536324,62763206.95930767 
 07/04  12:00:00,17071.424112014458,61457126.80325204 
 07/04  13:00:00,15394.580731710746,55420490.63415869 
 07/04  14:00:00,16935.508503828707,60967830.613783345 
 07/04  15:00:00,17954.60675096333,64636584.30346799 
 07/04  16:00:00,18015.57814648383,64856081.32734178 
 07/04  17:00:00,16674.29733360096,60027470.40096345 
 07/04  18:00:00,16229.415520791053,58425895.8748478 
 07/04  19:00:00,10027.215373973324,36097975.34630397 
 07/04  20:00:00,5979.480880708141,21526131.170549307 
 07/04  21:00:00,1600.0,5760000.0 
 07/04  22:00:00,475.0,1710000.0 
 07/04  23:00:00,475.0,1710000.0 
 07/04  24:00:00,475.0,1710000.0 
 07/05  01:00:00,475.0,1710000.0 
 07/05  02:00:00,475.0,1710000.0 
 07/05  03:00:00,475.0,1710000.0 
 07/05  04:00:00,475.0,1710000.0 
 07/05  05:00:00,475.0,1710000.0 
 07/05  06:00:00,474.99999999999994,1710000.0 
 07/05  07:00:00,2805.16243789485,10098584.77642146 
 07/05  08:00:00,3164.9287792831237,11393743.605419246 
 07/05  09:00:00,12761.146561750254,45940127.62230092 
 07/05  10:00:00,17672.68937465451,63621681.74875623 
 07/05  11:00:00,18646.62263862833,67127841.499062 
 07/05  12:00:00,18271.180021131335,65776248.076072805 
 07/05  13:00:00,16201.532180994658,58325515.85158077 
 07/05  14:00:00,17723.14589588579,63803325.22518884 
 07/05  15:00:00,19052.739723171086,68589863.00341591 
 07/05  16:00:00,18306.526803432716,65903496.49235779 
 07/05  17:00:00,16447.319810177454,59210351.31663883 
 07/05  18:00:00,16414.368632303984,59091727.07629435 
 07/05  19:00:00,10446.155916229116,37606161.29842481 
 07/05  20:00:00,6087.852999168161,21916270.797005378 
 07/05  21:00:00,1600.0,5760000.0 
 07/05  22:00:00,475.0,1710000.0 
 07/05  23:00:00,475.0,1710000.0 
 07/05  24:00:00,475.0,1710000.0 
 07/06  01:00:00,1375.0,4950000.0 
 07/06  02:00:00,1375.0,4950000.0 
 07/06  03:00:00,1375.0,4950000.0 
 07/06  04:00:00,1375.0,4950000.0 
 07/06  05:00:00,1375.0,4950000.0 
 07/06  06:00:00,1375.0,4950000.0 
 07/06  07:00:00,1375.0,4950000.0 
 07/06  08:00:00,1375.0,4950000.0 
 07/06  09:00:00,1375.0,4950000.0 
 07/06  10:00:00,1375.0,4950000.0 
 07/06  11:00:00,1375.0,4950000.0 
 07/06  12:00:00,1375.0,4950000.0 
 07/06  13:00:00,1375.0,4950000.0 
 07/06  14:00:00,1375.0,4950000.0 
 07/06  15:00:00,1375.0,4950000.0 
 07/06  16:00:00,1375.0,4950000.0 
 07/06  17:00:00,1375.0,4950000.0 
 07/06  18:00:00,1375.0,4950000.0 
 07/06  19:00:00,1375.0,4950000.0 
 07/06  20:00:00,1375.0,4950000.0 
 07/06  21:00:00,1375.0,4950000.0 
 07/06  22:00:00,1375.0,4950000.0 
 07/06  23:00:00,1375.0,4950000.0 
 07/06  24:00:00,1375.0,4950000.0 
 07/07  01:00:00,1375.0,4950000.0 
 07/07  02:00:00,1375.0,4950000.0 
 07/07  03:00:00,1375.0,4950000.0 
 07/07  04:00:00,1375.0,4950000.0 
 07/07  05:00:00,1375.0,4950000.0 
 07/07  06:00:00,1375.0,4950000.0 
 07/07  07:00:00,1375.0,4950000.0 
 07/07  08:00:00,1375.0,4950000.0 
 07/07  09:00:00,1375.0,4950000.0 
 07/07  10:00:00,1375.0,4950000.0 
 07/07  11:00:00,1375.0,4950000.0 
 07/07  12:00:00,1375.0,4950000.0 
 07/07  13:00:00,1375.0,4950000.0 
 07/07  14:00:00,1375.0,4950000.0 
 07/07  15:00:00,1375.0,4950000.0 
 07/07  16:00:00,1375.0,4950000.0 
 07/07  17:00:00,1375.0,4950000.0 
 07/07  18:00:00,1375.0,4950000.0 
 07/07  19:00:00,1375.0,4950000.0 
 07/07  20:00:00,1375.0,4950000.0 
 07/07  21:00:00,1375.0,4950000.0 
 07/07  22:00:00,1375.0,4950000.0 
 07/07  23:00:00,1375.0,4950000.0 
 07/07  24:00:00,1375.0,4950000.0 
 07/08  01:00:00,475.0,1710000.0 
 07/08  02:00:00,475.0,1710000.0 
 07/08  03:00:00,475.0,1710000.0 
 07/08  04:00:00,475.0,1710000.0 
 07/08  05:00:00,475.0,1710000.0 
 07/08  06:00:00,475.0,1710000.0 
 07/08  07:00:00,2652.2367770063674,9548052.397222921 
 07/08  08:00:00,2690.3803798060917,9685369.36730193 
 07/08  09:00:00,11249.598476990703,40498554.51716654 
 07/08  10:00:00,15830.799189697533,56990877.08291112 
 07/08  11:00:00,17214.036009008734,61970529.63243145 
 07/08  12:00:00,16801.030649128967,60483710.336864285 
 07/08  13:00:00,15044.830192399035,54161388.69263653 
 07/08  14:00:00,16578.77230896783,59683580.31228419 
 07/08  15:00:00,17036.263326480654,61330547.97533035 
 07/08  16:00:00,16142.22926620186,58112025.35832671 
 07/08  17:00:00,14834.143155271106,53402915.35897597 
 07/08  18:00:00,15005.707036040818,54020545.32974694 
 07/08  19:00:00,9097.25693259461,32750124.957340598 
 07/08  20:00:00,5658.048469072775,20368974.48866199 
 07/08  21:00:00,1600.0,5760000.0 
 07/08  22:00:00,475.0,1710000.0 
 07/08  23:00:00,475.0,1710000.0 
 07/08  24:00:00,475.0,1710000.0 
 07/09  01:00:00,475.0,1710000.0 
 07/09  02:00:00,475.0,1710000.0 
 07/09  03:00:00,475.0,1710000.0 
 07/09  04:00:00,475.0,1710000.0 
 07/09  05:00:00,475.0,1710000.0 
 07/09  06:00:00,475.0,1710000.0 
 07/09  07:00:00,2592.4257829038456,9332732.818453845 
 07/09  08:00:00,2838.884157395888,10219982.966625195 
 07/09  09:00:00,12047.694592071082,43371700.531455904 
 07/09  10:00:00,16364.263239376693,58911347.66175609 
 07/09  11:00:00,17378.256239186434,62561722.46107116 
 07/09  12:00:00,16794.868219127933,60461525.58886056 
 07/09  13:00:00,14864.984791438725,53513945.24917941 
 07/09  14:00:00,16432.635257123755,59157486.925645515 
 07/09  15:00:00,17565.539332818116,63235941.598145224 
 07/09  16:00:00,17153.101848020804,61751166.6528749 
 07/09  17:00:00,15612.445676564672,56204804.43563281 
 07/09  18:00:00,15050.338938135974,54181220.17728949 
 07/09  19:00:00,8960.217652097126,32256783.54754965 
 07/09  20:00:00,5580.6704818947765,20090413.734821197 
 07/09  21:00:00,1600.0,5760000.0 
 07/09  22:00:00,475.0,1710000.0 
 07/09  23:00:00,475.0,1710000.0 
 07/09  24:00:00,475.0,1710000.0 
 07/10  01:00:00,475.0,1710000.0 
 07/10  02:00:00,475.0,1710000.0 
 07/10  03:00:00,475.0,1710000.0 
 07/10  04:00:00,475.0,1710000.0 
 07/10  05:00:00,475.0,1710000.0 
 07/10  06:00:00,474.99999999999994,1710000.0 
 07/10  07:00:00,2726.650579203537,9815942.085132735 
 07/10  08:00:00,2860.679498214701,10298446.193572925 
 07/10  09:00:00,11905.542492776285,42859952.97399463 
 07/10  10:00:00,16554.805923843487,59597301.32583655 
 07/10  11:00:00,17776.543005764936,63995554.82075377 
 07/10  12:00:00,17090.61693073392,61526220.95064211 
 07/10  13:00:00,15104.8258921752,54377373.21183073 
 07/10  14:00:00,16531.721215652207,59514196.376347944 
 07/10  15:00:00,17158.606574995058,61770983.669982195 
 07/10  16:00:00,15960.759974401899,57458735.90784684 
 07/10  17:00:00,15057.158779122086,54205771.60483951 
 07/10  18:00:00,14866.049759158052,53517779.13296899 
 07/10  19:00:00,9096.341530898306,32746829.511233896 
 07/10  20:00:00,5747.086055639542,20689509.800302345 
 07/10  21:00:00,1600.0,5760000.0 
 07/10  22:00:00,475.0,1710000.0 
 07/10  23:00:00,475.0,1710000.0 
 07/10  24:00:00,475.0,1710000.0 
 07/11  01:00:00,475.0,1710000.0 
 07/11  02:00:00,475.0,1710000.0 
 07/11  03:00:00,475.0,1710000.0 
 07/11  04:00:00,475.0,1710000.0 
 07/11  05:00:00,475.0,1710000.0 
 07/11  06:00:00,475.0,1710000.0 
 07/11  07:00:00,2479.419794556474,8925911.260403305 
 07/11  08:00:00,2567.273603351363,9242184.972064905 
 07/11  09:00:00,11198.787850106854,40315636.26038467 
 07/11  10:00:00,15710.869697185452,56559130.90986763 
 07/11  11:00:00,17021.360291542293,61276897.04955225 
 07/11  12:00:00,16320.386201074289,58753390.32386744 
 07/11  13:00:00,14414.692832090219,51892894.19552479 
 07/11  14:00:00,16033.49868080379,57720595.250893645 
