Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 07/28  06:00:00,1375.0,4950000.0 
 07/28  07:00:00,1375.0,4950000.0 
 07/28  08:00:00,1375.0,4950000.0 
 07/28  09:00:00,1375.0,4950000.0 
 07/28  10:00:00,1375.0,4950000.0 
 07/28  11:00:00,1375.0,4950000.0 
 07/28  12:00:00,1375.0,4950000.0 
 07/28  13:00:00,1375.0,4950000.0 
 07/28  14:00:00,1375.0,4950000.0 
 07/28  15:00:00,1375.0,4950000.0 
 07/28  16:00:00,1375.0,4950000.0 
 07/28  17:00:00,1375.0,4950000.0 
 07/28  18:00:00,1375.0,4950000.0 
 07/28  19:00:00,1375.0,4950000.0 
 07/28  20:00:00,1375.0,4950000.0 
 07/28  21:00:00,1375.0,4950000.0 
 07/28  22:00:00,1375.0,4950000.0 
 07/28  23:00:00,1375.0,4950000.0 
 07/28  24:00:00,1375.0,4950000.0 
 07/29  01:00:00,475.0,1710000.0 
 07/29  02:00:00,475.0,1710000.0 
 07/29  03:00:00,475.0,1710000.0 
 07/29  04:00:00,475.0,1710000.0 
 07/29  05:00:00,475.0,1710000.0 
 07/29  06:00:00,475.0,1710000.0 
 07/29  07:00:00,2466.9527284527594,8881029.822429935 
 07/29  08:00:00,2774.669711782197,9988810.96241591 
 07/29  09:00:00,12070.500189825445,43453800.6833716 
 07/29  10:00:00,16455.23086615314,59238831.11815131 
 07/29  11:00:00,17622.707968065613,63441748.6850362 
 07/29  12:00:00,17302.30398466668,62288294.34480005 
 07/29  13:00:00,15586.553575733451,56111592.87264043 
 07/29  14:00:00,17386.730170430175,62592228.61354864 
 07/29  15:00:00,18257.024401081522,65725287.84389347 
 07/29  16:00:00,17853.402268826634,64272248.167775884 
 07/29  17:00:00,16479.020106915254,59324472.38489491 
 07/29  18:00:00,15871.388046133592,57136996.966080934 
 07/29  19:00:00,9743.888041828592,35077996.95058293 
 07/29  20:00:00,5815.63405564882,20936282.60033575 
 07/29  21:00:00,1600.0,5760000.0 
 07/29  22:00:00,475.0,1710000.0 
 07/29  23:00:00,475.0,1710000.0 
 07/29  24:00:00,475.0,1710000.0 
 07/30  01:00:00,475.0,1710000.0 
 07/30  02:00:00,475.0,1710000.0 
 07/30  03:00:00,475.0,1710000.0 
 07/30  04:00:00,475.0,1710000.0 
 07/30  05:00:00,475.0,1710000.0 
 07/30  06:00:00,475.0,1710000.0 
 07/30  07:00:00,2766.758783319358,9960331.619949687 
 07/30  08:00:00,3059.4863229020557,11014150.762447402 
 07/30  09:00:00,12318.993846635412,44348377.847887486 
 07/30  10:00:00,16742.445488655918,60272803.75916129 
 07/30  11:00:00,18024.78505294827,64889226.19061378 
 07/30  12:00:00,17455.33697167187,62839213.098018736 
 07/30  13:00:00,14824.944373800961,53369799.74568346 
 07/30  14:00:00,16223.510606390684,58404638.183006465 
 07/30  15:00:00,17131.40711732432,61673065.62236755 
 07/30  16:00:00,16379.670018726085,58966812.06741391 
 07/30  17:00:00,14839.111194048812,53420800.29857572 
 07/30  18:00:00,14493.618347408734,52177026.05067145 
 07/30  19:00:00,9054.48007520127,32596128.27072458 
 07/30  20:00:00,5683.822364768976,20461760.513168313 
 07/30  21:00:00,1600.0,5760000.0 
 07/30  22:00:00,475.0,1710000.0 
 07/30  23:00:00,475.0,1710000.0 
 07/30  24:00:00,475.0,1710000.0 
 07/31  01:00:00,475.0,1710000.0 
 07/31  02:00:00,475.0,1710000.0 
 07/31  03:00:00,475.0,1710000.0 
 07/31  04:00:00,475.0,1710000.0 
 07/31  05:00:00,475.0,1710000.0 
 07/31  06:00:00,475.0,1710000.0 
 07/31  07:00:00,2378.052558734096,8560989.211442744 
 07/31  08:00:00,2535.8449346654634,9129041.764795665 
 07/31  09:00:00,11555.8202440212,41600952.87847633 
 07/31  10:00:00,16260.44221511642,58537591.97441912 
 07/31  11:00:00,17468.168176395295,62885405.43502306 
 07/31  12:00:00,17137.88804197764,61696396.951119505 
 07/31  13:00:00,15146.921822081735,54528918.55949425 
 07/31  14:00:00,16992.39068538329,61172606.46737984 
 07/31  15:00:00,18125.83317907926,65252999.44468535 
 07/31  16:00:00,17652.666452535028,63549599.22912611 
 07/31  17:00:00,16313.74800100736,58729492.80362649 
 07/31  18:00:00,15800.650181629395,56882340.65386582 
 07/31  19:00:00,9748.891598622567,35096009.75504124 
 07/31  20:00:00,5974.84269392532,21509433.698131155 
 07/31  21:00:00,1600.0,5760000.0 
 07/31  22:00:00,475.0,1710000.0 
 07/31  23:00:00,475.0,1710000.0 
 07/31  24:00:00,475.0,1710000.0 
 08/01  01:00:00,475.0,1710000.0 
 08/01  02:00:00,475.0,1710000.0 
 08/01  03:00:00,475.0,1710000.0 
 08/01  04:00:00,475.0,1710000.0 
 08/01  05:00:00,475.0,1710000.0 
 08/01  06:00:00,475.0,1710000.0 
 08/01  07:00:00,2797.7132310244365,10071767.63168797 
 08/01  08:00:00,3133.356503736887,11280083.413452793 
 08/01  09:00:00,11862.635501725277,42705487.806211 
 08/01  10:00:00,16446.880227409885,59208768.81867558 
 08/01  11:00:00,17276.462305215144,62195264.29877451 
 08/01  12:00:00,16641.284409679014,59908623.87484445 
 08/01  13:00:00,14684.856430194159,52865483.14869897 
 08/01  14:00:00,16223.268116369109,58403765.218928784 
 08/01  15:00:00,17353.78175606109,62473614.32181992 
 08/01  16:00:00,16617.55681305723,59823204.52700601 
 08/01  17:00:00,15055.080134294134,54198288.48345889 
 08/01  18:00:00,14835.883727563274,53409181.419227794 
 08/01  19:00:00,9136.53369693362,32891521.30896103 
 08/01  20:00:00,5809.518923464222,20914268.1244712 
 08/01  21:00:00,1600.0,5760000.0 
 08/01  22:00:00,475.0,1710000.0 
 08/01  23:00:00,475.0,1710000.0 
 08/01  24:00:00,475.0,1710000.0 
 08/02  01:00:00,475.0,1710000.0 
 08/02  02:00:00,475.0,1710000.0 
 08/02  03:00:00,475.0,1710000.0 
 08/02  04:00:00,475.0,1710000.0 
 08/02  05:00:00,475.0,1710000.0 
 08/02  06:00:00,475.0,1710000.0 
 08/02  07:00:00,3055.1163277567075,10998418.779924147 
 08/02  08:00:00,3300.1798450124475,11880647.442044811 
 08/02  09:00:00,12478.255794881945,44921720.86157501 
 08/02  10:00:00,17484.777215500562,62945197.97580202 
 08/02  11:00:00,18642.019766490128,67111271.15936446 
 08/02  12:00:00,18151.748464332923,65346294.47159853 
 08/02  13:00:00,16264.296859271928,58551468.69337895 
 08/02  14:00:00,17831.491185789157,64193368.26884097 
 08/02  15:00:00,17107.524977779947,61587089.92000781 
 08/02  16:00:00,15792.514306779209,56853051.50440514 
 08/02  17:00:00,14586.310012101301,52510716.043564685 
 08/02  18:00:00,14844.062614244898,53438625.41128164 
 08/02  19:00:00,9488.67578194518,34159232.81500265 
 08/02  20:00:00,5872.614826409144,21141413.37507292 
 08/02  21:00:00,1600.0,5760000.0 
 08/02  22:00:00,475.0,1710000.0 
 08/02  23:00:00,475.0,1710000.0 
 08/02  24:00:00,475.0,1710000.0 
 08/03  01:00:00,1375.0,4950000.0 
 08/03  02:00:00,1375.0,4950000.0 
 08/03  03:00:00,1375.0,4950000.0 
 08/03  04:00:00,1375.0,4950000.0 
 08/03  05:00:00,1375.0,4950000.0 
 08/03  06:00:00,1375.0,4950000.0 
 08/03  07:00:00,1375.0,4950000.0 
 08/03  08:00:00,1375.0,4950000.0 
 08/03  09:00:00,1375.0,4950000.0 
 08/03  10:00:00,1375.0,4950000.0 
 08/03  11:00:00,1375.0,4950000.0 
 08/03  12:00:00,1375.0,4950000.0 
 08/03  13:00:00,1375.0,4950000.0 
 08/03  14:00:00,1375.0,4950000.0 
 08/03  15:00:00,1375.0,4950000.0 
 08/03  16:00:00,1375.0,4950000.0 
 08/03  17:00:00,1375.0,4950000.0 
 08/03  18:00:00,1375.0,4950000.0 
 08/03  19:00:00,1375.0,4950000.0 
 08/03  20:00:00,1375.0,4950000.0 
 08/03  21:00:00,1375.0,4950000.0 
 08/03  22:00:00,1375.0,4950000.0 
 08/03  23:00:00,1375.0,4950000.0 
 08/03  24:00:00,1375.0,4950000.0 
 08/04  01:00:00,1375.0,4950000.0 
 08/04  02:00:00,1375.0,4950000.0 
 08/04  03:00:00,1375.0,4950000.0 
 08/04  04:00:00,1375.0,4950000.0 
 08/04  05:00:00,1375.0,4950000.0 
 08/04  06:00:00,1375.0,4950000.0 
 08/04  07:00:00,1375.0,4950000.0 
 08/04  08:00:00,1375.0,4950000.0 
 08/04  09:00:00,1375.0,4950000.0 
 08/04  10:00:00,1375.0,4950000.0 
 08/04  11:00:00,1375.0,4950000.0 
 08/04  12:00:00,1375.0,4950000.0 
 08/04  13:00:00,1375.0,4950000.0 
 08/04  14:00:00,1375.0,4950000.0 
 08/04  15:00:00,1375.0,4950000.0 
 08/04  16:00:00,1375.0,4950000.0 
 08/04  17:00:00,1375.0,4950000.0 
 08/04  18:00:00,1375.0,4950000.0 
 08/04  19:00:00,1375.0,4950000.0 
 08/04  20:00:00,1375.0,4950000.0 
 08/04  21:00:00,1375.0,4950000.0 
 08/04  22:00:00,1375.0,4950000.0 
 08/04  23:00:00,1375.0,4950000.0 
 08/04  24:00:00,1375.0,4950000.0 
 08/05  01:00:00,475.0,1710000.0 
 08/05  02:00:00,475.0,1710000.0 
 08/05  03:00:00,475.0,1710000.0 
 08/05  04:00:00,475.0,1710000.0 
 08/05  05:00:00,475.0,1710000.0 
 08/05  06:00:00,475.0,1710000.0 
 08/05  07:00:00,2984.423021129257,10743922.876065327 
 08/05  08:00:00,3233.3271149908023,11639977.61396689 
 08/05  09:00:00,12577.340055199646,45278424.19871872 
 08/05  10:00:00,17554.23662616579,63195251.85419685 
 08/05  11:00:00,18759.272355838708,67533380.48101935 
 08/05  12:00:00,18094.71953325664,65140990.319723904 
 08/05  13:00:00,15855.695620921006,57080504.23531561 
 08/05  14:00:00,17454.000729814055,62834402.62733061 
 08/05  15:00:00,18653.80908433246,67153712.70359686 
 08/05  16:00:00,18370.41223646561,66133484.05127619 
 08/05  17:00:00,16936.41498317227,60971093.939420186 
 08/05  18:00:00,16691.585717825066,60089708.58417024 
 08/05  19:00:00,10149.413416909903,36537888.30087566 
 08/05  20:00:00,6004.866563024161,21617519.62688698 
 08/05  21:00:00,1600.0,5760000.0 
 08/05  22:00:00,475.0,1710000.0 
 08/05  23:00:00,475.0,1710000.0 
 08/05  24:00:00,475.0,1710000.0 
 08/06  01:00:00,475.0,1710000.0 
 08/06  02:00:00,475.0,1710000.0 
 08/06  03:00:00,475.0,1710000.0 
 08/06  04:00:00,475.0,1710000.0 
 08/06  05:00:00,475.0,1710000.0 
 08/06  06:00:00,475.0,1710000.0 
 08/06  07:00:00,2792.5784319321233,10053282.354955643 
 08/06  08:00:00,3000.980267684807,10803528.963665307 
 08/06  09:00:00,12165.883350033238,43797180.06011966 
 08/06  10:00:00,17280.510604224022,62209838.17520647 
 08/06  11:00:00,18678.83720188217,67243813.92677581 
 08/06  12:00:00,18056.99860072389,65005194.96260601 
 08/06  13:00:00,15889.48306728232,57202139.042216346 
 08/06  14:00:00,17390.781069059016,62606811.84861246 
 08/06  15:00:00,18185.706041881574,65468541.75077365 
 08/06  16:00:00,16507.475929919463,59426913.34771006 
 08/06  17:00:00,14346.070418419458,51645853.506310046 
 08/06  18:00:00,14091.101136236659,50727964.09045197 
 08/06  19:00:00,9161.905818216757,32982860.94558033 
 08/06  20:00:00,6111.403163889225,22001051.39000121 
 08/06  21:00:00,1600.0,5760000.0 
 08/06  22:00:00,475.0,1710000.0 
 08/06  23:00:00,475.0,1710000.0 
 08/06  24:00:00,475.0,1710000.0 
 08/07  01:00:00,475.0,1710000.0 
 08/07  02:00:00,475.0,1710000.0 
 08/07  03:00:00,475.0,1710000.0 
 08/07  04:00:00,475.0,1710000.0 
 08/07  05:00:00,475.0,1710000.0 
 08/07  06:00:00,475.0,1710000.0 
 08/07  07:00:00,2697.3907018571285,9710606.526685663 
 08/07  08:00:00,2851.8953200829674,10266823.152298683 
 08/07  09:00:00,12096.77634174652,43548394.83028747 
 08/07  10:00:00,16962.826824602776,61066176.568569995 
 08/07  11:00:00,18261.649392982723,65741937.814737804 
 08/07  12:00:00,17862.294132418287,64304258.87670584 
 08/07  13:00:00,15597.648815061944,56151535.734222986 
 08/07  14:00:00,17421.274672969856,62716588.82269148 
 08/07  15:00:00,18484.734528289606,66545044.30184257 
 08/07  16:00:00,18042.79244740167,64954052.81064602 
 08/07  17:00:00,16296.09594434521,58665945.39964275 
 08/07  18:00:00,15912.78221949323,57286015.990175635 
 08/07  19:00:00,9796.58212615209,35267695.65414752 
 08/07  20:00:00,5792.130259412618,20851668.93388542 
 08/07  21:00:00,1600.0,5760000.0 
 08/07  22:00:00,475.0,1710000.0 
 08/07  23:00:00,475.0,1710000.0 
 08/07  24:00:00,475.0,1710000.0 
 08/08  01:00:00,475.0,1710000.0 
 08/08  02:00:00,475.0,1710000.0 
 08/08  03:00:00,475.0,1710000.0 
 08/08  04:00:00,475.0,1710000.0 
 08/08  05:00:00,475.0,1710000.0 
 08/08  06:00:00,475.0,1710000.0 
 08/08  07:00:00,2632.9697525751803,9478691.109270649 
 08/08  08:00:00,2835.3419406069543,10207230.986185035 
 08/08  09:00:00,12032.161147404064,43315780.13065463 
 08/08  10:00:00,16593.007127157503,59734825.65776701 
 08/08  11:00:00,18112.465836095937,65204877.00994537 
 08/08  12:00:00,17732.241884900846,63836070.78564304 
 08/08  13:00:00,15615.63942043437,56216301.91356374 
 08/08  14:00:00,17440.226982549484,62784817.13717813 
 08/08  15:00:00,18249.07308932017,65696663.121552594 
 08/08  16:00:00,18097.606963239523,65151385.067662284 
 08/08  17:00:00,16657.24106852096,59966067.846675456 
 08/08  18:00:00,15875.435171307074,57151566.61670547 
 08/08  19:00:00,9316.602756120423,33539769.922033522 
 08/08  20:00:00,5618.114243710308,20225211.27735711 
 08/08  21:00:00,1600.0,5760000.0 
 08/08  22:00:00,475.0,1710000.0 
 08/08  23:00:00,475.0,1710000.0 
 08/08  24:00:00,475.0,1710000.0 
 08/09  01:00:00,475.0,1710000.0 
 08/09  02:00:00,475.0,1710000.0 
 08/09  03:00:00,475.0,1710000.0 
 08/09  04:00:00,475.0,1710000.0 
 08/09  05:00:00,475.0,1710000.0 
 08/09  06:00:00,475.0,1710000.0 
 08/09  07:00:00,2648.781905106545,9535614.85838356 
 08/09  08:00:00,2625.5947396281313,9452141.062661272 
 08/09  09:00:00,10772.345941882817,38780445.39077814 
 08/09  10:00:00,14065.061980793722,50634223.13085739 
 08/09  11:00:00,14756.663032304434,53123986.91629597 
 08/09  12:00:00,14276.719716600179,51396190.97976065 
 08/09  13:00:00,12716.862348690744,45780704.455286674 
 08/09  14:00:00,13764.195594032868,49551104.13851832 
 08/09  15:00:00,14645.152240302414,52722548.06508869 
 08/09  16:00:00,14262.390782921155,51344606.818516165 
 08/09  17:00:00,13019.667383796335,46870802.58166682 
 08/09  18:00:00,12867.597056286264,46323349.40263055 
 08/09  19:00:00,8180.699752862572,29450519.110305257 
 08/09  20:00:00,4987.4428618023285,17954794.30248838 
 08/09  21:00:00,1600.0,5760000.0 
 08/09  22:00:00,475.0,1710000.0 
 08/09  23:00:00,475.0,1710000.0 
 08/09  24:00:00,475.0,1710000.0 
 08/10  01:00:00,1375.0,4950000.0 
 08/10  02:00:00,1375.0,4950000.0 
 08/10  03:00:00,1375.0,4950000.0 
 08/10  04:00:00,1375.0,4950000.0 
 08/10  05:00:00,1375.0,4950000.0 
 08/10  06:00:00,1375.0,4950000.0 
 08/10  07:00:00,1375.0,4950000.0 
 08/10  08:00:00,1375.0,4950000.0 
 08/10  09:00:00,1375.0,4950000.0 
 08/10  10:00:00,1375.0,4950000.0 
 08/10  11:00:00,1375.0,4950000.0 
 08/10  12:00:00,1375.0,4950000.0 
 08/10  13:00:00,1375.0,4950000.0 
 08/10  14:00:00,1375.0,4950000.0 
 08/10  15:00:00,1375.0,4950000.0 
 08/10  16:00:00,1375.0,4950000.0 
 08/10  17:00:00,1375.0,4950000.0 
 08/10  18:00:00,1375.0,4950000.0 
 08/10  19:00:00,1375.0,4950000.0 
 08/10  20:00:00,1375.0,4950000.0 
 08/10  21:00:00,1375.0,4950000.0 
 08/10  22:00:00,1375.0,4950000.0 
 08/10  23:00:00,1375.0,4950000.0 
 08/10  24:00:00,1375.0,4950000.0 
 08/11  01:00:00,1375.0,4950000.0 
 08/11  02:00:00,1375.0,4950000.0 
 08/11  03:00:00,1375.0,4950000.0 
 08/11  04:00:00,1375.0,4950000.0 
 08/11  05:00:00,1375.0,4950000.0 
 08/11  06:00:00,1375.0,4950000.0 
 08/11  07:00:00,1375.0,4950000.0 
 08/11  08:00:00,1375.0,4950000.0 
 08/11  09:00:00,1375.0,4950000.0 
 08/11  10:00:00,1375.0,4950000.0 
 08/11  11:00:00,1375.0,4950000.0 
 08/11  12:00:00,1375.0,4950000.0 
 08/11  13:00:00,1375.0,4950000.0 
 08/11  14:00:00,1375.0,4950000.0 
 08/11  15:00:00,1375.0,4950000.0 
 08/11  16:00:00,1375.0,4950000.0 
 08/11  17:00:00,1375.0,4950000.0 
 08/11  18:00:00,1375.0,4950000.0 
 08/11  19:00:00,1375.0,4950000.0 
 08/11  20:00:00,1375.0,4950000.0 
 08/11  21:00:00,1375.0,4950000.0 
 08/11  22:00:00,1375.0,4950000.0 
 08/11  23:00:00,1375.0,4950000.0 
 08/11  24:00:00,1375.0,4950000.0 
 08/12  01:00:00,475.0,1710000.0 
 08/12  02:00:00,475.0,1710000.0 
 08/12  03:00:00,475.0,1710000.0 
 08/12  04:00:00,475.0,1710000.0 
 08/12  05:00:00,475.0,1710000.0 
 08/12  06:00:00,475.0,1710000.0 
 08/12  07:00:00,2393.505181325384,8616618.652771382 
 08/12  08:00:00,2703.2696335125397,9731770.680645145 
 08/12  09:00:00,11671.222054351947,42016399.39566702 
 08/12  10:00:00,15964.188129129445,57471077.264865994 
 08/12  11:00:00,17546.290131675072,63166644.47403025 
 08/12  12:00:00,17088.856570064017,61519883.65223047 
 08/12  13:00:00,14973.015092218699,53902854.33198731 
 08/12  14:00:00,16543.623905548724,59557046.05997541 
 08/12  15:00:00,17411.946165965157,62683006.19747456 
 08/12  16:00:00,17024.369878702557,61287731.56332921 
 08/12  17:00:00,15709.052920125301,56552590.5124511 
 08/12  18:00:00,15468.80296671459,55687690.680172525 
 08/12  19:00:00,9612.011016538247,34603239.65953769 
 08/12  20:00:00,5904.059841838395,21254615.430618227 
 08/12  21:00:00,1600.0,5760000.0 
 08/12  22:00:00,475.0,1710000.0 
 08/12  23:00:00,475.0,1710000.0 
 08/12  24:00:00,475.0,1710000.0 
 08/13  01:00:00,475.0,1710000.0 
 08/13  02:00:00,475.0,1710000.0 
 08/13  03:00:00,475.0,1710000.0 
 08/13  04:00:00,475.0,1710000.0 
 08/13  05:00:00,475.0,1710000.0 
 08/13  06:00:00,475.0,1710000.0 
 08/13  07:00:00,2693.5500157650786,9696780.056754284 
 08/13  08:00:00,2813.7638340558087,10129549.80260091 
 08/13  09:00:00,11639.970221139052,41903892.79610059 
 08/13  10:00:00,16386.7411270367,58992268.057332136 
 08/13  11:00:00,18124.335725828372,65247608.61298214 
 08/13  12:00:00,17803.649248845355,64093137.29584328 
 08/13  13:00:00,14589.840685695095,52523426.46850234 
 08/13  14:00:00,15946.762054357598,57408343.39568736 
 08/13  15:00:00,17084.677573420133,61504839.264312476 
 08/13  16:00:00,16516.121985013986,59458039.14605035 
 08/13  17:00:00,14143.685706993281,50917268.545175806 
 08/13  18:00:00,13621.136156003013,49036090.16161084 
 08/13  19:00:00,8589.594156107447,30922538.961986814 
 08/13  20:00:00,5534.403334345718,19923852.003644582 
 08/13  21:00:00,1600.0,5760000.0 
 08/13  22:00:00,475.0,1710000.0 
 08/13  23:00:00,475.0,1710000.0 
 08/13  24:00:00,475.0,1710000.0 
 08/14  01:00:00,475.0,1710000.0 
 08/14  02:00:00,475.0,1710000.0 
 08/14  03:00:00,475.0,1710000.0 
 08/14  04:00:00,475.0,1710000.0 
 08/14  05:00:00,475.0,1710000.0 
 08/14  06:00:00,475.0,1710000.0 
 08/14  07:00:00,2730.4677415680067,9829683.869644826 
 08/14  08:00:00,2940.7397429396756,10586663.07458283 
 08/14  09:00:00,11551.510683744984,41585438.461481944 
 08/14  10:00:00,15719.345723675488,56589644.60523175 
 08/14  11:00:00,17063.647301713136,61429130.28616729 
 08/14  12:00:00,16397.275110330946,59030190.39719139 
 08/14  13:00:00,14319.270194815232,51549372.701334834 
 08/14  14:00:00,15440.061534778111,55584221.52520121 
 08/14  15:00:00,15920.731575221991,57314633.670799166 
 08/14  16:00:00,15309.600669169973,55114562.4090119 
 08/14  17:00:00,14478.681034035364,52123251.72252731 
 08/14  18:00:00,14446.48160577389,52007333.78078599 
 08/14  19:00:00,8701.823249864616,31326563.699512616 
 08/14  20:00:00,5229.068665433424,18824647.19556033 
 08/14  21:00:00,1600.0,5760000.0 
 08/14  22:00:00,475.0,1710000.0 
 08/14  23:00:00,475.0,1710000.0 
 08/14  24:00:00,475.0,1710000.0 
 08/15  01:00:00,475.0,1710000.0 
 08/15  02:00:00,475.0,1710000.0 
 08/15  03:00:00,475.0,1710000.0 
 08/15  04:00:00,475.0,1710000.0 
 08/15  05:00:00,475.0,1710000.0 
 08/15  06:00:00,475.0,1710000.0 
 08/15  07:00:00,2340.3163803766447,8425138.969355922 
 08/15  08:00:00,2517.543438908302,9063156.380069887 
 08/15  09:00:00,11418.71183266909,41107362.59760873 
 08/15  10:00:00,15556.7151773854,56004174.63858745 
 08/15  11:00:00,16701.834298659753,60126603.47517511 
 08/15  12:00:00,16133.87442275955,58081947.92193438 
 08/15  13:00:00,14233.272891444472,51239782.4092001 
 08/15  14:00:00,14897.250091315089,53630100.32873431 
 08/15  15:00:00,15297.747340858521,55071890.427090675 
 08/15  16:00:00,15128.6037234837,54462973.40454132 
 08/15  17:00:00,13506.419431014292,48623109.951651454 
 08/15  18:00:00,13292.427550040115,47852739.180144414 
 08/15  19:00:00,8321.34105326408,29956827.791750684 
 08/15  20:00:00,5116.548146379278,18419573.3269654 
 08/15  21:00:00,1600.0,5760000.0 
 08/15  22:00:00,475.0,1710000.0 
 08/15  23:00:00,475.0,1710000.0 
 08/15  24:00:00,475.0,1710000.0 
 08/16  01:00:00,475.0,1710000.0 
 08/16  02:00:00,475.0,1710000.0 
 08/16  03:00:00,475.0,1710000.0 
 08/16  04:00:00,475.0,1710000.0 
 08/16  05:00:00,475.0,1710000.0 
 08/16  06:00:00,475.0,1710000.0 
 08/16  07:00:00,2124.5981189868608,7648553.228352698 
 08/16  08:00:00,2348.205801996036,8453540.88718573 
 08/16  09:00:00,11209.241591390872,40353269.72900714 
 08/16  10:00:00,15341.487862802405,55229356.306088656 
 08/16  11:00:00,16530.93599604771,59511369.58577175 
 08/16  12:00:00,16112.526106521997,58005093.98347919 
 08/16  13:00:00,14213.55726351759,51168806.148663335 
 08/16  14:00:00,15741.792012882242,56670451.246376075 
 08/16  15:00:00,16787.169913919966,60433811.69011188 
 08/16  16:00:00,16313.835994147283,58729809.57893022 
 08/16  17:00:00,14410.924737407422,51879329.05466672 
 08/16  18:00:00,14026.681893476345,50496054.81651484 
 08/16  19:00:00,8522.186248159627,30679870.493374657 
 08/16  20:00:00,5038.575414857447,18138871.49348681 
 08/16  21:00:00,1600.0,5760000.0 
 08/16  22:00:00,475.0,1710000.0 
 08/16  23:00:00,475.0,1710000.0 
 08/16  24:00:00,475.0,1710000.0 
 08/17  01:00:00,1375.0,4950000.0 
 08/17  02:00:00,1375.0,4950000.0 
 08/17  03:00:00,1375.0,4950000.0 
 08/17  04:00:00,1375.0,4950000.0 
 08/17  05:00:00,1375.0,4950000.0 
 08/17  06:00:00,1375.0,4950000.0 
 08/17  07:00:00,1375.0,4950000.0 
 08/17  08:00:00,1375.0,4950000.0 
 08/17  09:00:00,1375.0,4950000.0 
 08/17  10:00:00,1375.0,4950000.0 
 08/17  11:00:00,1375.0,4950000.0 
 08/17  12:00:00,1375.0,4950000.0 
 08/17  13:00:00,1375.0,4950000.0 
 08/17  14:00:00,1375.0,4950000.0 
 08/17  15:00:00,1375.0,4950000.0 
 08/17  16:00:00,1375.0,4950000.0 
 08/17  17:00:00,1375.0,4950000.0 
 08/17  18:00:00,1375.0,4950000.0 
 08/17  19:00:00,1375.0,4950000.0 
 08/17  20:00:00,1375.0,4950000.0 
 08/17  21:00:00,1375.0,4950000.0 
 08/17  22:00:00,1375.0,4950000.0 
 08/17  23:00:00,1375.0,4950000.0 
 08/17  24:00:00,1375.0,4950000.0 
 08/18  01:00:00,1375.0,4950000.0 
 08/18  02:00:00,1375.0,4950000.0 
 08/18  03:00:00,1375.0,4950000.0 
 08/18  04:00:00,1375.0,4950000.0 
 08/18  05:00:00,1375.0,4950000.0 
 08/18  06:00:00,1375.0,4950000.0 
 08/18  07:00:00,1375.0,4950000.0 
 08/18  08:00:00,1375.0,4950000.0 
 08/18  09:00:00,1375.0,4950000.0 
 08/18  10:00:00,1375.0,4950000.0 
 08/18  11:00:00,1375.0,4950000.0 
 08/18  12:00:00,1375.0,4950000.0 
 08/18  13:00:00,1375.0,4950000.0 
 08/18  14:00:00,1375.0,4950000.0 
 08/18  15:00:00,1375.0,4950000.0 
 08/18  16:00:00,1375.0,4950000.0 
 08/18  17:00:00,1375.0,4950000.0 
 08/18  18:00:00,1375.0,4950000.0 
 08/18  19:00:00,1375.0,4950000.0 
 08/18  20:00:00,1375.0,4950000.0 
 08/18  21:00:00,1375.0,4950000.0 
 08/18  22:00:00,1375.0,4950000.0 
 08/18  23:00:00,1375.0,4950000.0 
 08/18  24:00:00,1375.0,4950000.0 
 08/19  01:00:00,475.0,1710000.0 
 08/19  02:00:00,475.0,1710000.0 
 08/19  03:00:00,475.0,1710000.0 
 08/19  04:00:00,475.0,1710000.0 
 08/19  05:00:00,475.0,1710000.0 
 08/19  06:00:00,475.0,1710000.0 
 08/19  07:00:00,2703.1687877734103,9731407.635984277 
 08/19  08:00:00,2902.360779654751,10448498.806757104 
 08/19  09:00:00,12331.570954901134,44393655.43764408 
 08/19  10:00:00,17027.311059495023,61298319.81418207 
 08/19  11:00:00,18205.823491932497,65540964.57095699 
 08/19  12:00:00,17953.205504536505,64631539.81633142 
 08/19  13:00:00,16088.643570412685,57919116.853485666 
 08/19  14:00:00,17751.121758695335,63904038.33130321 
 08/19  15:00:00,18062.50185989161,65025006.69560979 
 08/19  16:00:00,16877.22572355321,60758012.60479155 
 08/19  17:00:00,14852.393226269713,53468615.61457096 
 08/19  18:00:00,14378.230170870545,51761628.615133956 
 08/19  19:00:00,8888.720904363334,31999395.255708005 
 08/19  20:00:00,5561.499029327513,20021396.505579043 
 08/19  21:00:00,1600.0,5760000.0 
 08/19  22:00:00,475.0,1710000.0 
 08/19  23:00:00,475.0,1710000.0 
 08/19  24:00:00,475.0,1710000.0 
 08/20  01:00:00,475.0,1710000.0 
 08/20  02:00:00,475.0,1710000.0 
 08/20  03:00:00,475.0,1710000.0 
 08/20  04:00:00,475.0,1710000.0 
 08/20  05:00:00,475.0,1710000.0 
 08/20  06:00:00,475.0,1710000.0 
 08/20  07:00:00,2605.808815399311,9380911.73543752 
 08/20  08:00:00,2882.9231959906856,10378523.50556647 
 08/20  09:00:00,12092.499429987118,43532997.94795363 
 08/20  10:00:00,16729.43023151673,60225948.833460234 
 08/20  11:00:00,17392.858740288713,62614291.46503939 
 08/20  12:00:00,17027.384395792404,61298583.82485266 
 08/20  13:00:00,15256.468938132817,54923288.17727814 
 08/20  14:00:00,16284.3218615963,58623558.70174668 
