Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 05/28  16:00:00,16246.959926305128,58489055.73469845 
 05/28  17:00:00,14692.609749897663,52893395.09963159 
 05/28  18:00:00,14197.902836894655,51112450.21282076 
 05/28  19:00:00,8561.023086994857,30819683.113181494 
 05/28  20:00:00,5131.665063803527,18473994.229692698 
 05/28  21:00:00,1600.0,5760000.0 
 05/28  22:00:00,475.0,1710000.0 
 05/28  23:00:00,475.0,1710000.0 
 05/28  24:00:00,475.0,1710000.0 
 05/29  01:00:00,475.0,1710000.0 
 05/29  02:00:00,475.0,1710000.0 
 05/29  03:00:00,475.0,1710000.0 
 05/29  04:00:00,475.0,1710000.0 
 05/29  05:00:00,475.0,1710000.0 
 05/29  06:00:00,475.0,1710000.0 
 05/29  07:00:00,1942.272223286002,6992180.003829607 
 05/29  08:00:00,2161.3612757596693,7780900.59273481 
 05/29  09:00:00,11078.192647532476,39881493.5311169 
 05/29  10:00:00,15005.253741747212,54018913.47028997 
 05/29  11:00:00,15894.295571036682,57219464.05573206 
 05/29  12:00:00,15487.08356282584,55753500.82617302 
 05/29  13:00:00,13884.554829782366,49984397.38721652 
 05/29  14:00:00,15470.088239951567,55692317.66382564 
 05/29  15:00:00,16253.810981848552,58513719.534654796 
 05/29  16:00:00,15846.604101725752,57047774.7662127 
 05/29  17:00:00,14521.181125093333,52276252.050336 
 05/29  18:00:00,14134.039363763928,50882541.70955014 
 05/29  19:00:00,8388.02444454431,30196888.000359513 
 05/29  20:00:00,4845.644893815288,17444321.617735036 
 05/29  21:00:00,1600.0,5760000.0 
 05/29  22:00:00,475.0,1710000.0 
 05/29  23:00:00,475.0,1710000.0 
 05/29  24:00:00,475.0,1710000.0 
 05/30  01:00:00,475.0,1710000.0 
 05/30  02:00:00,475.0,1710000.0 
 05/30  03:00:00,475.0,1710000.0 
 05/30  04:00:00,475.0,1710000.0 
 05/30  05:00:00,475.0,1710000.0 
 05/30  06:00:00,475.0,1710000.0 
 05/30  07:00:00,2058.1546118349947,7409356.602605981 
 05/30  08:00:00,2150.4466919396054,7741608.090982581 
 05/30  09:00:00,10963.992734812944,39470373.845326595 
 05/30  10:00:00,15145.248437584258,54522894.37530334 
 05/30  11:00:00,15999.98594065554,57599949.38635995 
 05/30  12:00:00,15736.00730012562,56649626.28045223 
 05/30  13:00:00,14110.157299443781,50796566.27799761 
 05/30  14:00:00,15753.796067390376,56713665.84260535 
 05/30  15:00:00,16764.356534863266,60351683.52550775 
 05/30  16:00:00,16167.997632484301,58204791.47694349 
 05/30  17:00:00,14224.826146969337,51209374.129089616 
 05/30  18:00:00,13907.633273693362,50067479.785296105 
 05/30  19:00:00,8493.215002250367,30575574.00810132 
 05/30  20:00:00,5136.198267661154,18490313.76358016 
 05/30  21:00:00,1600.0,5760000.0 
 05/30  22:00:00,475.0,1710000.0 
 05/30  23:00:00,475.0,1710000.0 
 05/30  24:00:00,475.0,1710000.0 
 05/31  01:00:00,475.0,1710000.0 
 05/31  02:00:00,475.0,1710000.0 
 05/31  03:00:00,475.0,1710000.0 
 05/31  04:00:00,475.0,1710000.0 
 05/31  05:00:00,475.0,1710000.0 
 05/31  06:00:00,475.0,1710000.0 
 05/31  07:00:00,2176.0541130966812,7833794.807148053 
 05/31  08:00:00,2272.514742882925,8181053.07437853 
 05/31  09:00:00,10902.310734394829,39248318.64382137 
 05/31  10:00:00,14644.80249532638,52721288.983174965 
 05/31  11:00:00,15617.179565493072,56221846.43577506 
 05/31  12:00:00,15478.48059661982,55722530.14783135 
 05/31  13:00:00,13803.08233203519,49691096.39532669 
 05/31  14:00:00,15199.460068878485,54718056.24796254 
 05/31  15:00:00,15839.560292898615,57022417.05443502 
 05/31  16:00:00,15153.949778938142,54554219.20417731 
 05/31  17:00:00,13557.10517653355,48805578.635520786 
 05/31  18:00:00,13030.430613824969,46909550.20976989 
 05/31  19:00:00,8184.242728096249,29463273.8211465 
 05/31  20:00:00,4997.937557894747,17992575.20842109 
 05/31  21:00:00,1600.0,5760000.0 
 05/31  22:00:00,475.0,1710000.0 
 05/31  23:00:00,475.0,1710000.0 
 05/31  24:00:00,475.0,1710000.0 
 06/01  01:00:00,1375.0,4950000.0 
 06/01  02:00:00,1375.0,4950000.0 
 06/01  03:00:00,1375.0,4950000.0 
 06/01  04:00:00,1375.0,4950000.0 
 06/01  05:00:00,1375.0,4950000.0 
 06/01  06:00:00,1375.0,4950000.0 
 06/01  07:00:00,1375.0,4950000.0 
 06/01  08:00:00,1375.0,4950000.0 
 06/01  09:00:00,1375.0,4950000.0 
 06/01  10:00:00,1375.0,4950000.0 
 06/01  11:00:00,1375.0,4950000.0 
 06/01  12:00:00,1375.0,4950000.0 
 06/01  13:00:00,1375.0,4950000.0 
 06/01  14:00:00,1375.0,4950000.0 
 06/01  15:00:00,1375.0,4950000.0 
 06/01  16:00:00,1375.0,4950000.0 
 06/01  17:00:00,1375.0,4950000.0 
 06/01  18:00:00,1375.0,4950000.0 
 06/01  19:00:00,1375.0,4950000.0 
 06/01  20:00:00,1375.0,4950000.0 
 06/01  21:00:00,1375.0,4950000.0 
 06/01  22:00:00,1375.0,4950000.0 
 06/01  23:00:00,1375.0,4950000.0 
 06/01  24:00:00,1375.0,4950000.0 
 06/02  01:00:00,1375.0,4950000.0 
 06/02  02:00:00,1375.0,4950000.0 
 06/02  03:00:00,1375.0,4950000.0 
 06/02  04:00:00,1375.0,4950000.0 
 06/02  05:00:00,1375.0,4950000.0 
 06/02  06:00:00,1375.0,4950000.0 
 06/02  07:00:00,1375.0,4950000.0 
 06/02  08:00:00,1375.0,4950000.0 
 06/02  09:00:00,1375.0,4950000.0 
 06/02  10:00:00,1375.0,4950000.0 
 06/02  11:00:00,1375.0,4950000.0 
 06/02  12:00:00,1375.0,4950000.0 
 06/02  13:00:00,1375.0,4950000.0 
 06/02  14:00:00,1375.0,4950000.0 
 06/02  15:00:00,1375.0,4950000.0 
 06/02  16:00:00,1375.0,4950000.0 
 06/02  17:00:00,1375.0,4950000.0 
 06/02  18:00:00,1375.0,4950000.0 
 06/02  19:00:00,1375.0,4950000.0 
 06/02  20:00:00,1375.0,4950000.0 
 06/02  21:00:00,1375.0,4950000.0 
 06/02  22:00:00,1375.0,4950000.0 
 06/02  23:00:00,1375.0,4950000.0 
 06/02  24:00:00,1375.0,4950000.0 
 06/03  01:00:00,475.0,1710000.0 
 06/03  02:00:00,475.0,1710000.0 
 06/03  03:00:00,475.0,1710000.0 
 06/03  04:00:00,475.0,1710000.0 
 06/03  05:00:00,475.0,1710000.0 
 06/03  06:00:00,475.0,1710000.0 
 06/03  07:00:00,2403.1428111386986,8651314.120099314 
 06/03  08:00:00,2507.048695446048,9025375.303605773 
 06/03  09:00:00,11320.562064291793,40754023.43145045 
 06/03  10:00:00,16055.185496182234,57798667.786256045 
 06/03  11:00:00,17308.99486638135,62312381.51897285 
 06/03  12:00:00,16722.96024279404,60202656.87405856 
 06/03  13:00:00,15059.024291876343,54212487.450754836 
 06/03  14:00:00,16543.27025253351,59555772.90912065 
 06/03  15:00:00,17904.271381624636,64455376.973848686 
 06/03  16:00:00,17055.60116157195,61400164.18165902 
 06/03  17:00:00,15016.696096457381,54060105.94724656 
 06/03  18:00:00,14670.492917198038,52813774.50191294 
 06/03  19:00:00,9118.878064482757,32827961.03213792 
 06/03  20:00:00,5927.170673479617,21337814.424526624 
 06/03  21:00:00,1600.0,5760000.0 
 06/03  22:00:00,475.0,1710000.0 
 06/03  23:00:00,475.0,1710000.0 
 06/03  24:00:00,475.0,1710000.0 
 06/04  01:00:00,475.0,1710000.0 
 06/04  02:00:00,475.0,1710000.0 
 06/04  03:00:00,475.0,1710000.0 
 06/04  04:00:00,475.0,1710000.0 
 06/04  05:00:00,475.0,1710000.0 
 06/04  06:00:00,475.0,1710000.0 
 06/04  07:00:00,2342.0361299242986,8431330.067727476 
 06/04  08:00:00,2573.016643053732,9262859.914993435 
 06/04  09:00:00,11328.987586797253,40784355.31247011 
 06/04  10:00:00,15578.891237308279,56084008.45430979 
 06/04  11:00:00,16760.559411880342,60338013.88276923 
 06/04  12:00:00,16363.99945459978,58910398.03655921 
 06/04  13:00:00,14879.051534800245,53564585.52528088 
 06/04  14:00:00,16522.18973148717,59479883.03335382 
 06/04  15:00:00,17569.423038736782,63249922.93945242 
 06/04  16:00:00,17351.335348129025,62464807.2532645 
 06/04  17:00:00,15898.882624396247,57235977.44782649 
 06/04  18:00:00,15424.68692208968,55528872.91952285 
 06/04  19:00:00,9494.740784991616,34181066.82596982 
 06/04  20:00:00,5618.775557142384,20227592.005712584 
 06/04  21:00:00,1600.0,5760000.0 
 06/04  22:00:00,475.0,1710000.0 
 06/04  23:00:00,475.0,1710000.0 
 06/04  24:00:00,475.0,1710000.0 
 06/05  01:00:00,475.0,1710000.0 
 06/05  02:00:00,475.0,1710000.0 
 06/05  03:00:00,475.0,1710000.0 
 06/05  04:00:00,475.0,1710000.0 
 06/05  05:00:00,475.0,1710000.0 
 06/05  06:00:00,475.0,1710000.0 
 06/05  07:00:00,2357.987176124806,8488753.834049301 
 06/05  08:00:00,2596.242088074658,9346471.51706877 
 06/05  09:00:00,11963.664617784449,43069192.62402401 
 06/05  10:00:00,16135.585980214164,58088109.52877098 
 06/05  11:00:00,17147.15288552885,61729750.38790385 
 06/05  12:00:00,16731.32018827196,60232752.67777905 
 06/05  13:00:00,14948.44067657971,53814386.43568696 
 06/05  14:00:00,16681.925930556918,60054933.35000491 
 06/05  15:00:00,17502.76589202458,63009957.21128848 
 06/05  16:00:00,17093.171608877037,61535417.79195733 
 06/05  17:00:00,15725.511763497496,56611842.348590985 
 06/05  18:00:00,15283.564118102458,55020830.82516885 
 06/05  19:00:00,9397.573754162388,33831265.51498459 
 06/05  20:00:00,5742.0279923062935,20671300.772302654 
 06/05  21:00:00,1600.0,5760000.0 
 06/05  22:00:00,475.0,1710000.0 
 06/05  23:00:00,475.0,1710000.0 
 06/05  24:00:00,475.0,1710000.0 
 06/06  01:00:00,475.0,1710000.0 
 06/06  02:00:00,475.0,1710000.0 
 06/06  03:00:00,475.0,1710000.0 
 06/06  04:00:00,475.0,1710000.0 
 06/06  05:00:00,475.0,1710000.0 
 06/06  06:00:00,475.0,1710000.0 
 06/06  07:00:00,2793.8097588387236,10057715.131819407 
 06/06  08:00:00,3044.0223541133387,10958480.474808019 
 06/06  09:00:00,12421.94328169902,44718995.81411647 
 06/06  10:00:00,16754.707477403364,60316946.91865212 
 06/06  11:00:00,17830.743967275852,64190678.282193065 
 06/06  12:00:00,17326.85723661606,62376686.051817805 
 06/06  13:00:00,15545.700431668913,55964521.55400808 
 06/06  14:00:00,16996.357760299274,61186887.93707737 
 06/06  15:00:00,18039.550887774047,64942383.19598657 
 06/06  16:00:00,17416.72249951361,62700200.998248994 
 06/06  17:00:00,15713.024171649424,56566887.017937936 
 06/06  18:00:00,15497.930992639118,55792551.57350083 
 06/06  19:00:00,9352.589505268952,33669322.21896823 
 06/06  20:00:00,5729.357543789804,20625687.157643296 
 06/06  21:00:00,1600.0,5760000.0 
 06/06  22:00:00,475.0,1710000.0 
 06/06  23:00:00,475.0,1710000.0 
 06/06  24:00:00,475.0,1710000.0 
 06/07  01:00:00,475.0,1710000.0 
 06/07  02:00:00,475.0,1710000.0 
 06/07  03:00:00,475.0,1710000.0 
 06/07  04:00:00,475.0,1710000.0 
 06/07  05:00:00,475.0,1710000.0 
 06/07  06:00:00,475.0,1710000.0 
 06/07  07:00:00,2531.004910963329,9111617.679467985 
 06/07  08:00:00,2826.3954495215085,10175023.61827743 
 06/07  09:00:00,12035.782491375077,43328816.96895029 
 06/07  10:00:00,16385.508667293496,58987831.20225659 
 06/07  11:00:00,17418.172263536235,62705420.14873044 
 06/07  12:00:00,16917.621940394565,60903438.985420436 
 06/07  13:00:00,15178.23738568907,54641654.588480644 
 06/07  14:00:00,16877.162185601992,60757783.86816716 
 06/07  15:00:00,17740.63904854474,63866300.574761055 
 06/07  16:00:00,17176.46337233011,61835268.140388384 
 06/07  17:00:00,15988.964286363876,57560271.43090996 
 06/07  18:00:00,15364.832263202814,55313396.14753013 
 06/07  19:00:00,9175.49342309255,33031776.323133186 
 06/07  20:00:00,5632.086872627812,20275512.741460122 
 06/07  21:00:00,1600.0,5760000.0 
 06/07  22:00:00,475.0,1710000.0 
 06/07  23:00:00,475.0,1710000.0 
 06/07  24:00:00,475.0,1710000.0 
 06/08  01:00:00,1375.0,4950000.0 
 06/08  02:00:00,1375.0,4950000.0 
 06/08  03:00:00,1375.0,4950000.0 
 06/08  04:00:00,1375.0,4950000.0 
 06/08  05:00:00,1375.0,4950000.0 
 06/08  06:00:00,1375.0,4950000.0 
 06/08  07:00:00,1375.0,4950000.0 
 06/08  08:00:00,1375.0,4950000.0 
 06/08  09:00:00,1375.0,4950000.0 
 06/08  10:00:00,1375.0,4950000.0 
 06/08  11:00:00,1375.0,4950000.0 
 06/08  12:00:00,1375.0,4950000.0 
 06/08  13:00:00,1375.0,4950000.0 
 06/08  14:00:00,1375.0,4950000.0 
 06/08  15:00:00,1375.0,4950000.0 
 06/08  16:00:00,1375.0,4950000.0 
 06/08  17:00:00,1375.0,4950000.0 
 06/08  18:00:00,1375.0,4950000.0 
 06/08  19:00:00,1375.0,4950000.0 
 06/08  20:00:00,1375.0,4950000.0 
 06/08  21:00:00,1375.0,4950000.0 
 06/08  22:00:00,1375.0,4950000.0 
 06/08  23:00:00,1375.0,4950000.0 
 06/08  24:00:00,1375.0,4950000.0 
 06/09  01:00:00,1375.0,4950000.0 
 06/09  02:00:00,1375.0,4950000.0 
 06/09  03:00:00,1375.0,4950000.0 
 06/09  04:00:00,1375.0,4950000.0 
 06/09  05:00:00,1375.0,4950000.0 
 06/09  06:00:00,1375.0,4950000.0 
 06/09  07:00:00,1375.0,4950000.0 
 06/09  08:00:00,1375.0,4950000.0 
 06/09  09:00:00,1375.0,4950000.0 
 06/09  10:00:00,1375.0,4950000.0 
 06/09  11:00:00,1375.0,4950000.0 
 06/09  12:00:00,1375.0,4950000.0 
 06/09  13:00:00,1375.0,4950000.0 
 06/09  14:00:00,1375.0,4950000.0 
 06/09  15:00:00,1375.0,4950000.0 
 06/09  16:00:00,1375.0,4950000.0 
 06/09  17:00:00,1375.0,4950000.0 
 06/09  18:00:00,1375.0,4950000.0 
 06/09  19:00:00,1375.0,4950000.0 
 06/09  20:00:00,1375.0,4950000.0 
 06/09  21:00:00,1375.0,4950000.0 
 06/09  22:00:00,1375.0,4950000.0 
 06/09  23:00:00,1375.0,4950000.0 
 06/09  24:00:00,1375.0,4950000.0 
 06/10  01:00:00,475.0,1710000.0 
 06/10  02:00:00,475.0,1710000.0 
 06/10  03:00:00,475.0,1710000.0 
 06/10  04:00:00,475.0,1710000.0 
 06/10  05:00:00,475.0,1710000.0 
 06/10  06:00:00,474.99999999999994,1710000.0 
 06/10  07:00:00,2161.5707940602942,7781654.858617058 
 06/10  08:00:00,2277.7893182371286,8200041.545653663 
 06/10  09:00:00,11236.766281669477,40452358.61401012 
 06/10  10:00:00,15176.89029794076,54636805.07258673 
 06/10  11:00:00,16029.549534009158,57706378.32243297 
 06/10  12:00:00,15912.290733349899,57284246.64005964 
 06/10  13:00:00,14174.212789398542,51027166.04183474 
 06/10  14:00:00,15530.15746934536,55908566.8896433 
 06/10  15:00:00,16574.114551743405,59666812.386276245 
 06/10  16:00:00,16482.59913043749,59337356.86957497 
 06/10  17:00:00,15220.547915560668,54793972.496018395 
 06/10  18:00:00,15001.13157189889,54004073.65883601 
 06/10  19:00:00,9325.881110744722,33573171.99868101 
 06/10  20:00:00,5498.653128304278,19795151.2618954 
 06/10  21:00:00,1600.0,5760000.0 
 06/10  22:00:00,475.0,1710000.0 
 06/10  23:00:00,475.0,1710000.0 
 06/10  24:00:00,475.0,1710000.0 
 06/11  01:00:00,475.0,1710000.0 
 06/11  02:00:00,475.0,1710000.0 
 06/11  03:00:00,475.0,1710000.0 
 06/11  04:00:00,475.0,1710000.0 
 06/11  05:00:00,475.0,1710000.0 
 06/11  06:00:00,475.0,1710000.0 
 06/11  07:00:00,2181.2493820040213,7852497.775214477 
 06/11  08:00:00,2310.7935553151265,8318856.799134456 
 06/11  09:00:00,11326.209428582242,40774353.942896076 
 06/11  10:00:00,15561.834880507982,56022605.56982874 
 06/11  11:00:00,16457.61098523515,59247399.54684655 
 06/11  12:00:00,16137.980182482319,58096728.65693633 
 06/11  13:00:00,14532.77193757766,52317978.97527957 
 06/11  14:00:00,16467.404007719895,59282654.427791625 
 06/11  15:00:00,17513.167872853577,63047404.34227288 
 06/11  16:00:00,17032.54004949337,61317144.17817613 
 06/11  17:00:00,15834.221411125933,57003197.08005335 
 06/11  18:00:00,15206.87892094515,54744764.115402535 
 06/11  19:00:00,9394.226455366925,33819215.239320934 
 06/11  20:00:00,5875.967692871158,21153483.694336165 
 06/11  21:00:00,1600.0,5760000.0 
 06/11  22:00:00,475.0,1710000.0 
 06/11  23:00:00,475.0,1710000.0 
 06/11  24:00:00,475.0,1710000.0 
 06/12  01:00:00,475.0,1710000.0 
 06/12  02:00:00,475.0,1710000.0 
 06/12  03:00:00,475.0,1710000.0 
 06/12  04:00:00,475.0,1710000.0 
 06/12  05:00:00,475.0,1710000.0 
 06/12  06:00:00,475.0,1710000.0 
 06/12  07:00:00,2813.6405437838466,10129105.957621848 
 06/12  08:00:00,2933.4437174793693,10560397.38292573 
 06/12  09:00:00,12366.062633197756,44517825.479511924 
 06/12  10:00:00,16853.945116455794,60674202.41924086 
 06/12  11:00:00,18291.664550285248,65849992.381026894 
 06/12  12:00:00,17719.90455517372,63791656.39862539 
 06/12  13:00:00,15635.277544482033,56286999.16013533 
 06/12  14:00:00,17234.53284436886,62044318.2397279 
 06/12  15:00:00,18160.048079889657,65376173.087602764 
 06/12  16:00:00,17307.230173208198,62306028.62354953 
 06/12  17:00:00,15244.2926927743,54879453.69398748 
 06/12  18:00:00,14636.158083934002,52690169.10216242 
 06/12  19:00:00,9111.81005508904,32802516.19832054 
 06/12  20:00:00,5804.038278226265,20894537.801614553 
 06/12  21:00:00,1600.0,5760000.0 
 06/12  22:00:00,475.0,1710000.0 
 06/12  23:00:00,475.0,1710000.0 
 06/12  24:00:00,475.0,1710000.0 
 06/13  01:00:00,475.0,1710000.0 
 06/13  02:00:00,475.0,1710000.0 
 06/13  03:00:00,475.0,1710000.0 
 06/13  04:00:00,475.0,1710000.0 
 06/13  05:00:00,475.0,1710000.0 
 06/13  06:00:00,475.0,1710000.0 
 06/13  07:00:00,2535.012592086868,9126045.331512725 
 06/13  08:00:00,2902.3512673898535,10448464.562603474 
 06/13  09:00:00,12423.78160518509,44725613.77866633 
 06/13  10:00:00,17005.728361821566,61220622.102557644 
 06/13  11:00:00,18401.07414881391,66243866.93573007 
 06/13  12:00:00,17914.397848753233,64491832.25551164 
 06/13  13:00:00,16280.284592868302,58609024.53432588 
 06/13  14:00:00,17825.99211147572,64173571.60131259 
 06/13  15:00:00,18788.385875337775,67638189.151216 
 06/13  16:00:00,18072.86253889557,65062305.14002405 
 06/13  17:00:00,16306.458160385042,58703249.377386145 
 06/13  18:00:00,15848.49460864514,57054580.5911225 
 06/13  19:00:00,9800.573760027466,35282065.53609888 
 06/13  20:00:00,5785.419998516524,20827511.99465949 
 06/13  21:00:00,1600.0,5760000.0 
 06/13  22:00:00,475.0,1710000.0 
 06/13  23:00:00,475.0,1710000.0 
 06/13  24:00:00,475.0,1710000.0 
 06/14  01:00:00,475.0,1710000.0 
 06/14  02:00:00,475.0,1710000.0 
 06/14  03:00:00,475.0,1710000.0 
 06/14  04:00:00,475.0,1710000.0 
 06/14  05:00:00,475.0,1710000.0 
 06/14  06:00:00,475.0,1710000.0 
 06/14  07:00:00,2983.565328290433,10740835.181845557 
 06/14  08:00:00,3258.471678531903,11730498.04271485 
 06/14  09:00:00,12573.731598137892,45265433.75329641 
 06/14  10:00:00,16903.550406857685,60852781.46468766 
 06/14  11:00:00,18081.96123778248,65095060.45601694 
 06/14  12:00:00,18001.874846678253,64806749.44804171 
 06/14  13:00:00,16210.751149130816,58358704.13687094 
 06/14  14:00:00,17884.247750955376,64383291.90343936 
 06/14  15:00:00,18919.776619756976,68111195.83112513 
 06/14  16:00:00,18582.020677561653,66895274.43922197 
 06/14  17:00:00,17421.46858714353,62717286.9137167 
 06/14  18:00:00,16691.410085546468,60089076.307967275 
 06/14  19:00:00,10479.072425446913,37724660.73160888 
 06/14  20:00:00,6050.502695349143,21781809.703256916 
 06/14  21:00:00,1600.0,5760000.0 
 06/14  22:00:00,475.0,1710000.0 
 06/14  23:00:00,475.0,1710000.0 
 06/14  24:00:00,475.0,1710000.0 
 06/15  01:00:00,1375.0,4950000.0 
 06/15  02:00:00,1375.0,4950000.0 
 06/15  03:00:00,1375.0,4950000.0 
 06/15  04:00:00,1375.0,4950000.0 
 06/15  05:00:00,1375.0,4950000.0 
 06/15  06:00:00,1375.0,4950000.0 
 06/15  07:00:00,1375.0,4950000.0 
 06/15  08:00:00,1375.0,4950000.0 
 06/15  09:00:00,1375.0,4950000.0 
 06/15  10:00:00,1375.0,4950000.0 
 06/15  11:00:00,1375.0,4950000.0 
 06/15  12:00:00,1375.0,4950000.0 
 06/15  13:00:00,1375.0,4950000.0 
 06/15  14:00:00,1375.0,4950000.0 
 06/15  15:00:00,1375.0,4950000.0 
 06/15  16:00:00,1375.0,4950000.0 
 06/15  17:00:00,1375.0,4950000.0 
 06/15  18:00:00,1375.0,4950000.0 
 06/15  19:00:00,1375.0,4950000.0 
 06/15  20:00:00,1375.0,4950000.0 
 06/15  21:00:00,1375.0,4950000.0 
 06/15  22:00:00,1375.0,4950000.0 
 06/15  23:00:00,1375.0,4950000.0 
 06/15  24:00:00,1375.0,4950000.0 
 06/16  01:00:00,1375.0,4950000.0 
 06/16  02:00:00,1375.0,4950000.0 
 06/16  03:00:00,1375.0,4950000.0 
 06/16  04:00:00,1375.0,4950000.0 
 06/16  05:00:00,1375.0,4950000.0 
 06/16  06:00:00,1375.0,4950000.0 
 06/16  07:00:00,1375.0,4950000.0 
 06/16  08:00:00,1375.0,4950000.0 
 06/16  09:00:00,1375.0,4950000.0 
 06/16  10:00:00,1375.0,4950000.0 
 06/16  11:00:00,1375.0,4950000.0 
 06/16  12:00:00,1375.0,4950000.0 
 06/16  13:00:00,1375.0,4950000.0 
 06/16  14:00:00,1375.0,4950000.0 
 06/16  15:00:00,1375.0,4950000.0 
 06/16  16:00:00,1375.0,4950000.0 
 06/16  17:00:00,1375.0,4950000.0 
 06/16  18:00:00,1375.0,4950000.0 
 06/16  19:00:00,1375.0,4950000.0 
 06/16  20:00:00,1375.0,4950000.0 
 06/16  21:00:00,1375.0,4950000.0 
 06/16  22:00:00,1375.0,4950000.0 
 06/16  23:00:00,1375.0,4950000.0 
 06/16  24:00:00,1375.0,4950000.0 
 06/17  01:00:00,475.0,1710000.0 
 06/17  02:00:00,475.0,1710000.0 
 06/17  03:00:00,475.0,1710000.0 
 06/17  04:00:00,475.0,1710000.0 
 06/17  05:00:00,475.0,1710000.0 
 06/17  06:00:00,475.0,1710000.0 
 06/17  07:00:00,3036.2479584801517,10930492.650528546 
 06/17  08:00:00,3022.2344093969423,10880043.873828994 
 06/17  09:00:00,11606.548563471679,41783574.828498036 
 06/17  10:00:00,16076.14428119242,57874119.41229272 
 06/17  11:00:00,17281.181144254595,62212252.11931654 
 06/17  12:00:00,16877.760257597198,60759936.92734991 
 06/17  13:00:00,14767.705191690879,53163738.69008717 
 06/17  14:00:00,16593.846981665774,59737849.133996785 
 06/17  15:00:00,18015.171043176953,64854615.75543705 
 06/17  16:00:00,17653.18224273974,63551456.073863044 
 06/17  17:00:00,16254.419094093784,58515908.73873762 
 06/17  18:00:00,15748.396276845897,56694226.59664522 
 06/17  19:00:00,9760.771058198014,35138775.80951285 
 06/17  20:00:00,6265.867816473497,22557124.13930459 
 06/17  21:00:00,1600.0,5760000.0 
 06/17  22:00:00,475.0,1710000.0 
 06/17  23:00:00,475.0,1710000.0 
 06/17  24:00:00,475.0,1710000.0 
 06/18  01:00:00,475.0,1710000.0 
 06/18  02:00:00,475.0,1710000.0 
 06/18  03:00:00,475.0,1710000.0 
 06/18  04:00:00,475.0,1710000.0 
 06/18  05:00:00,475.0,1710000.0 
 06/18  06:00:00,475.0,1710000.0 
 06/18  07:00:00,3252.6345074975734,11709484.226991266 
 06/18  08:00:00,3360.782881822738,12098818.374561857 
 06/18  09:00:00,12004.204836302828,43215137.41069018 
 06/18  10:00:00,16603.18863425745,59771479.08332683 
 06/18  11:00:00,18194.317813569694,65499544.1288509 
 06/18  12:00:00,18300.695884565765,65882505.184436746 
 06/18  13:00:00,16120.327291811886,58033178.25052278 
 06/18  14:00:00,16770.948289089873,60375413.840723544 
 06/18  15:00:00,16364.664888379837,58912793.59816742 
 06/18  16:00:00,15226.071802537757,54813858.48913592 
 06/18  17:00:00,14247.564404350063,51291231.85566023 
 06/18  18:00:00,14172.960686527656,51022658.47149956 
 06/18  19:00:00,8964.278020814661,32271400.874932777 
 06/18  20:00:00,5773.174479900681,20783428.127642445 
 06/18  21:00:00,1600.0,5760000.0 
 06/18  22:00:00,475.0,1710000.0 
 06/18  23:00:00,475.0,1710000.0 
 06/18  24:00:00,475.0,1710000.0 
 06/19  01:00:00,475.0,1710000.0 
 06/19  02:00:00,475.0,1710000.0 
 06/19  03:00:00,475.0,1710000.0 
 06/19  04:00:00,475.0,1710000.0 
 06/19  05:00:00,475.0,1710000.0 
 06/19  06:00:00,474.99999999999994,1710000.0 
 06/19  07:00:00,2593.08201263484,9335095.245485423 
 06/19  08:00:00,2823.6361339144732,10165090.082092106 
 06/19  09:00:00,12155.975909134155,43761513.27288297 
 06/19  10:00:00,17047.57726287857,61371278.146362856 
 06/19  11:00:00,18288.988656417623,65840359.16310343 
 06/19  12:00:00,17481.62345127296,62933844.42458266 
 06/19  13:00:00,15374.861008841548,55349499.631829575 
 06/19  14:00:00,17127.334904472427,61658405.656100735 
 06/19  15:00:00,17921.180217784266,64516248.78402336 
 06/19  16:00:00,17501.7393705898,63006261.73412328 
 06/19  17:00:00,15700.87172919712,56523138.22510964 
 06/19  18:00:00,14773.762677803152,53185545.640091345 
 06/19  19:00:00,8987.775418538493,32355991.506738577 
 06/19  20:00:00,5661.164393790279,20380191.817645006 
 06/19  21:00:00,1600.0,5760000.0 
 06/19  22:00:00,475.0,1710000.0 
 06/19  23:00:00,475.0,1710000.0 
 06/19  24:00:00,475.0,1710000.0 
 06/20  01:00:00,475.0,1710000.0 
 06/20  02:00:00,475.0,1710000.0 
 06/20  03:00:00,475.0,1710000.0 
 06/20  04:00:00,475.0,1710000.0 
 06/20  05:00:00,475.0,1710000.0 
 06/20  06:00:00,475.0,1710000.0 
 06/20  07:00:00,2710.6667205015788,9758400.193805685 
 06/20  08:00:00,2876.139103282011,10354100.77181524 
 06/20  09:00:00,11829.226989719129,42585217.16298887 
 06/20  10:00:00,16716.478658030686,60179323.16891047 
 06/20  11:00:00,17860.5249247598,64297889.729135275 
 06/20  12:00:00,17161.741783446792,61782270.42040846 
 06/20  13:00:00,15224.945631455532,54809804.273239926 
 06/20  14:00:00,16852.447601037413,60668811.3637347 
 06/20  15:00:00,17771.933413250837,63978960.28770301 
 06/20  16:00:00,16407.35087410099,59066463.14676357 
 06/20  17:00:00,14333.571485818482,51600857.34894653 
 06/20  18:00:00,14026.139071145251,50494100.6561229 
 06/20  19:00:00,8905.040792342877,32058146.852434356 
 06/20  20:00:00,5707.807548668206,20548107.175205547 
 06/20  21:00:00,1600.0,5760000.0 
 06/20  22:00:00,475.0,1710000.0 
